,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2992,http://www.Department0.University0.edu/GraduateCourse16,http://www.ldbc.eu/32e77a83-6f50-41e0-b1fc-8d6a1484ec0d,http://www.Department0.University0.edu/GraduateCourse16-http://www.ldbc.eu/32e77a83-6f50-41e0-b1fc-8d6a1484ec0d,False,-0.09824515879154205,0.010624363087117672,-0.0672134980559349,0.030632006004452705,-0.04032602161169052,-0.12276650965213776,0.17287686467170715,0.13463996350765228,-0.126725971698761,-0.0552029088139534,-0.024081863462924957,-0.10462944209575653,0.002499053720384836,-0.007698194123804569,-0.04099450260400772,0.08351016044616699,0.1235494613647461,0.05654134228825569,-0.15044307708740234,-0.13938011229038239,0.031200561672449112,0.01164611242711544,0.2154272198677063,0.01565011776983738,0.0744747668504715,0.04290930926799774,-0.009965716861188412,0.05501177906990051,-0.10627701878547668,-0.01435593981295824,0.0167340487241745,-0.0734369158744812,0.06983000040054321,-0.035596735775470734,-0.026334958150982857,0.020458173006772995,0.13245157897472382,-0.0060294633731245995,-0.004068607930094004,-0.01003226451575756,0.14808982610702515,-0.013966456055641174,-0.07826399803161621,-0.010125468485057354,0.18973582983016968,0.0640517845749855,0.0472632572054863,-0.06183457374572754,0.07802750915288925,0.08572456985712051
2866,http://www.Department0.University0.edu/Publication363,http://www.ldbc.eu/542a06e8-16ab-4f50-bc5c-664d34e111b0,http://www.Department0.University0.edu/Publication363-http://www.ldbc.eu/542a06e8-16ab-4f50-bc5c-664d34e111b0,False,-0.018359191715717316,0.0054514482617378235,-0.012171769514679909,0.03497233986854553,0.003721826709806919,-0.035451967269182205,0.07120025902986526,0.0719432532787323,-0.06320671737194061,-0.016240812838077545,-0.05185840278863907,-0.0200183168053627,-0.007797040045261383,-0.034760355949401855,-0.0026952456682920456,0.02956373803317547,0.03220366686582565,0.025255825370550156,-0.0628013014793396,-0.02611703611910343,0.02858322113752365,-0.0017922595143318176,0.06377747654914856,0.00790846161544323,0.008349603042006493,0.016573533415794373,-0.022269506007432938,0.010182893835008144,-0.058899205178022385,0.0005809450522065163,0.039716821163892746,0.0016658231616020203,0.010546015575528145,-0.021492594853043556,-0.03676356002688408,0.011381234973669052,0.06906677037477493,0.019037172198295593,-0.002110011875629425,-0.02154322899878025,0.06206364184617996,-0.0007021669298410416,-0.027291804552078247,0.013079368509352207,0.07600309699773788,0.03924943134188652,0.0016938894987106323,-0.03135940805077553,0.011609155684709549,0.01731070876121521
2949,http://www.Department0.University0.edu/UndergraduateStudent289,http://www.ldbc.eu/5fd58bfe-012f-40ef-af54-2ba3cc394fb6,http://www.Department0.University0.edu/UndergraduateStudent289-http://www.ldbc.eu/5fd58bfe-012f-40ef-af54-2ba3cc394fb6,False,-0.0346095971763134,0.005903446115553379,-0.05644354596734047,-0.007302930578589439,-0.03218407556414604,-0.0821150466799736,0.11939959228038788,0.1143680065870285,-0.12255147099494934,-0.018296029418706894,-0.033002279698848724,-0.07024198770523071,0.02257625386118889,-0.03718184307217598,-0.011119706556200981,0.01979181356728077,0.08901892602443695,0.036585863679647446,-0.0948423445224762,-0.09992107003927231,0.03166337311267853,0.010717939585447311,0.16831040382385254,0.002670855261385441,0.03908602520823479,0.0019388822838664055,-0.0040504345670342445,0.010749227367341518,-0.08679161220788956,-0.03345215320587158,0.017623253166675568,-0.042746804654598236,0.06454040110111237,-0.049621082842350006,-0.015587588772177696,0.01746564731001854,0.103594109416008,-0.028598319739103317,-0.003951061051338911,-0.006547718774527311,0.07100070267915726,-0.025353126227855682,-0.038796618580818176,0.027772990986704826,0.1431269347667694,0.036297522485256195,0.008640221320092678,-0.05701129883527756,0.03956788778305054,0.06950703263282776
2376,http://www.Department0.University0.edu/Publication69,http://www.ldbc.eu/e90f4287-bbcb-479a-8bd1-a902b19794c3,http://www.Department0.University0.edu/Publication69-http://www.ldbc.eu/e90f4287-bbcb-479a-8bd1-a902b19794c3,False,-0.07686645537614822,0.00019937101751565933,-0.055751677602529526,0.028615951538085938,-0.04457971453666687,-0.07456044852733612,0.1052282527089119,0.08412875980138779,-0.0855926126241684,-0.02285662665963173,-0.037733759731054306,-0.05204963684082031,-0.006166202947497368,0.02480323053896427,-0.033628709614276886,0.06797240674495697,0.08086922764778137,0.043812841176986694,-0.0854397565126419,-0.07094260305166245,-0.0011196115519851446,0.03151271492242813,0.15745796263217926,0.022494995966553688,0.058941956609487534,0.01309859286993742,-0.04055451974272728,0.011406267993152142,-0.0876351073384285,0.0015903450548648834,0.003266705200076103,-0.030181176960468292,0.04053804650902748,-0.026593439280986786,-0.023594679310917854,-0.030144549906253815,0.11509914696216583,0.015918582677841187,0.004141634330153465,0.011533563956618309,0.095879465341568,0.008674390614032745,-0.06769753247499466,0.0170927532017231,0.12901906669139862,0.008842522278428078,0.04030190408229828,-0.058886297047138214,0.029878638684749603,0.0683850646018982
1870,http://www.Department0.University0.edu/Publication329,http://www.ldbc.eu/baf8fccf-f281-4105-b471-2811c55efce7,http://www.Department0.University0.edu/Publication329-http://www.ldbc.eu/baf8fccf-f281-4105-b471-2811c55efce7,False,-0.048367831856012344,-0.018535587936639786,-0.03421081602573395,0.00581536628305912,-0.01205362193286419,-0.05686299875378609,0.08627358078956604,0.06225188076496124,-0.08341977000236511,-0.010955780744552612,0.007159754168242216,-0.08995954692363739,0.03188834339380264,0.01228579506278038,-0.01885036751627922,0.05153707414865494,0.02184097096323967,0.015695232897996902,-0.055639393627643585,-0.08143191039562225,0.037933170795440674,6.401911377906799e-06,0.08454196155071259,0.047780197113752365,0.03190524876117706,0.042775221168994904,0.011037292890250683,0.03457362577319145,-0.06779567152261734,0.014366060495376587,0.013307912275195122,-0.0566704124212265,0.0785546600818634,-0.04947512596845627,-0.003368963487446308,-0.03311649709939957,0.06412462890148163,0.007699374575167894,0.01079251803457737,-0.023408837616443634,0.07422530651092529,0.006763577461242676,-0.021084148436784744,-0.02787613682448864,0.09403230994939804,0.05861353129148483,0.04753921926021576,-0.012525529600679874,0.03652879223227501,0.04034838825464249
1242,http://www.Department0.University0.edu/UndergraduateStudent397,http://www.ldbc.eu/b88e7a92-e227-4ac5-8060-0e436982d0cd,http://www.Department0.University0.edu/UndergraduateStudent397-http://www.ldbc.eu/b88e7a92-e227-4ac5-8060-0e436982d0cd,False,-0.0979069396853447,-0.008237085305154324,-0.08168621361255646,0.0335993766784668,-0.05724625661969185,-0.15559957921504974,0.2176273912191391,0.19520345330238342,-0.1496172845363617,-0.06909196823835373,-0.042320117354393005,-0.07694368064403534,0.02551162987947464,-0.007859056815505028,-0.05423736572265625,0.09109029173851013,0.15877723693847656,0.03819071501493454,-0.19059708714485168,-0.19495810568332672,0.05681543052196503,0.03751937672495842,0.28643131256103516,0.029084451496601105,0.04788350686430931,-0.01645146682858467,-0.030105140060186386,0.06170698255300522,-0.13946981728076935,-0.008714476600289345,0.0034059856552630663,-0.08761031925678253,0.10922380536794662,-0.05324144661426544,-0.01589914783835411,0.007611777633428574,0.18097522854804993,-0.0129416324198246,-0.021897032856941223,-0.038115859031677246,0.14803273975849152,-0.018307074904441833,-0.049169834703207016,0.058444827795028687,0.2591570019721985,0.07701724022626877,0.07662355154752731,-0.08814641833305359,0.045569613575935364,0.12164513766765594
2445,http://www.Department0.University0.edu/Course61,http://www.ldbc.eu/cdcfaeea-1323-419f-a60f-62e1b63a6949,http://www.Department0.University0.edu/Course61-http://www.ldbc.eu/cdcfaeea-1323-419f-a60f-62e1b63a6949,False,-0.0824379026889801,0.0037190252915024757,-0.08815473318099976,0.025539875030517578,-0.06577160209417343,-0.11506020277738571,0.1517931967973709,0.11422201991081238,-0.09617805480957031,-0.08060828596353531,-0.03486885130405426,-0.07287964969873428,0.04056964069604874,0.001352923922240734,-0.05332310497760773,0.0729282945394516,0.10253577679395676,0.0191519595682621,-0.1124868169426918,-0.10505329817533493,0.028932280838489532,0.014780121855437756,0.16175542771816254,0.06613778322935104,0.03387653827667236,0.010298125445842743,-0.00510360999032855,0.03216472268104553,-0.10628228634595871,-0.026348689571022987,-0.01165451668202877,-0.025691214948892593,0.07485541701316833,-0.04017478972673416,-0.007494558114558458,0.04078136011958122,0.1398770958185196,0.024789907038211823,0.010616742074489594,-0.004641776904463768,0.13455688953399658,0.012426345609128475,-0.04212116077542305,0.05869563668966293,0.16953805088996887,0.06062490865588188,0.0326123870909214,-0.06700830906629562,0.01851736381649971,0.07017141580581665
1530,http://www.Department0.University0.edu/UndergraduateStudent192,http://www.ldbc.eu/a1857662-778b-492f-9ef6-614a1f0455d9,http://www.Department0.University0.edu/UndergraduateStudent192-http://www.ldbc.eu/a1857662-778b-492f-9ef6-614a1f0455d9,False,-0.05963875353336334,0.007974321022629738,-0.05552604794502258,0.026318509131669998,-0.0014024656265974045,-0.08888202905654907,0.13499826192855835,0.1261906921863556,-0.07513730227947235,-0.0487370565533638,-0.012248285114765167,-0.02687704935669899,0.001727627357468009,-0.01359359361231327,-0.03970864415168762,0.027428295463323593,0.09016334265470505,0.03185609355568886,-0.10178296267986298,-0.11428330838680267,0.049674324691295624,0.012368360534310341,0.16810818016529083,0.04579227417707443,0.06091899052262306,-0.016663935035467148,-0.00867853406816721,0.02143622562289238,-0.08994490653276443,-0.030384860932826996,-0.021174315363168716,-0.011603628285229206,0.019476359710097313,-0.045280005782842636,0.004864766262471676,-0.00899144634604454,0.1281670182943344,0.007836620323359966,-0.009166935458779335,-0.023694928735494614,0.10178512334823608,-0.004471694119274616,-0.04420772194862366,0.008621163666248322,0.10489657521247864,0.06593293696641922,0.03382851555943489,-0.018832512199878693,0.04116110876202583,0.05586143583059311
1782,http://www.Department0.University0.edu/FullProfessor2,http://www.ldbc.eu/c388f7d1-b5a8-4e72-898c-af2917d25a5a,http://www.Department0.University0.edu/FullProfessor2-http://www.ldbc.eu/c388f7d1-b5a8-4e72-898c-af2917d25a5a,False,-0.12124181538820267,0.009577509015798569,-0.14984191954135895,0.05332682281732559,-0.12140150368213654,-0.2864783704280853,0.32784539461135864,0.2961616516113281,-0.2787049412727356,-0.11498687416315079,-0.10102402418851852,-0.13534513115882874,0.025077665224671364,0.03899138420820236,-0.07808050513267517,0.12440699338912964,0.2515241801738739,0.0683007761836052,-0.2683749198913574,-0.2488822191953659,0.10335712134838104,0.06027586758136749,0.45712149143218994,0.089246965944767,0.1420159786939621,0.03575471416115761,-0.03382321074604988,0.04638262093067169,-0.2614676356315613,0.04491371661424637,0.04409240931272507,-0.14829809963703156,0.1398891806602478,-0.09655998647212982,-0.024579579010605812,0.010264765471220016,0.2698131501674652,-0.01139832753688097,0.028367510065436363,-0.03871927782893181,0.24616579711437225,-0.006242368370294571,-0.12874384224414825,0.06437000632286072,0.3980848491191864,0.12893369793891907,0.11942529678344727,-0.12413953244686127,0.08882039040327072,0.1735205054283142
2729,http://www.College0.University0.edu/woman_student199,http://www.ldbc.eu/2c33dba1-bf92-4701-9f27-06e1eee797f5,http://www.College0.University0.edu/woman_student199-http://www.ldbc.eu/2c33dba1-bf92-4701-9f27-06e1eee797f5,False,-0.07630300521850586,-0.0014467365108430386,-0.0883261188864708,0.04110600799322128,-0.029309209436178207,-0.15747737884521484,0.1589566469192505,0.11476995050907135,-0.14973455667495728,-0.07226815819740295,-0.05975824594497681,-0.11044865846633911,0.04986301809549332,0.017404191195964813,-0.030274784192442894,0.06485774368047714,0.09891293942928314,0.09884463995695114,-0.1579190492630005,-0.14112690091133118,0.03861049935221672,0.03215206414461136,0.24621468782424927,0.05063784122467041,0.09858325123786926,0.015543187037110329,-0.0379670225083828,0.05738409608602524,-0.10076099634170532,-0.004587817937135696,0.02686535194516182,-0.08663647621870041,0.06739336252212524,-0.032321441918611526,-0.02281072735786438,-0.015777405351400375,0.10901600122451782,0.020297829061746597,0.03124299645423889,0.004549083765596151,0.1334870606660843,-0.0007598288357257843,-0.0662020593881607,0.02225090190768242,0.2192046195268631,0.05706474930047989,0.03760436177253723,-0.046861838549375534,0.08939649909734726,0.07416018098592758
2397,http://www.College0.University0.edu/woman_student34,http://www.ldbc.eu/78ee2be2-4c77-42c3-9fd7-3ed64ae6f018,http://www.College0.University0.edu/woman_student34-http://www.ldbc.eu/78ee2be2-4c77-42c3-9fd7-3ed64ae6f018,False,-0.08282638341188431,-0.012205840088427067,-0.08418571203947067,0.0062011843547225,-0.03377608209848404,-0.12137170881032944,0.15653564035892487,0.1485714316368103,-0.13738928735256195,-0.05954698473215103,-0.029041223227977753,-0.056134313344955444,0.019072381779551506,-0.011434889398515224,-0.00860449019819498,0.04578785598278046,0.12001743167638779,0.02443656697869301,-0.151651531457901,-0.10524807870388031,0.057343386113643646,0.03678007423877716,0.19307245314121246,0.034262947738170624,0.02524588257074356,0.027650784701108932,-0.011722695082426071,0.026097722351551056,-0.11456522345542908,-0.018166420981287956,0.0057306308299303055,-0.05723971873521805,0.06056945025920868,0.003366422839462757,0.00984140858054161,0.042110949754714966,0.16644856333732605,-0.024401022121310234,-0.005248028784990311,0.009371424093842506,0.11755461990833282,-0.031588517129421234,-0.07884474098682404,0.05913969874382019,0.194872185587883,0.06913384795188904,0.041527628898620605,-0.05433586612343788,0.052476782351732254,0.05911916121840477
2789,http://www.College0.University0.edu/woman_student191,http://www.ldbc.eu/869e8b29-e767-45ed-809a-88f5307d7a35,http://www.College0.University0.edu/woman_student191-http://www.ldbc.eu/869e8b29-e767-45ed-809a-88f5307d7a35,False,-0.0691949650645256,-0.037423934787511826,-0.05492343753576279,0.028331613168120384,-0.034955210983753204,-0.1646764576435089,0.24200750887393951,0.1713244616985321,-0.18882441520690918,-0.05720895156264305,-0.05625445023179054,-0.09771128743886948,0.04555767774581909,-0.015024836175143719,-0.04466269910335541,0.09770483523607254,0.11245105415582657,0.0755619928240776,-0.15168920159339905,-0.20478585362434387,0.09280072152614594,0.06089949980378151,0.2989479899406433,0.029019108042120934,0.12406264245510101,0.004545759875327349,-0.05726723372936249,0.06964783370494843,-0.18040937185287476,-0.024613192304968834,0.02431601658463478,-0.07537293434143066,0.11838246881961823,-0.012924873270094395,-0.011982251890003681,0.010115306824445724,0.20183372497558594,-0.001441634027287364,0.012675609439611435,-0.00041289697401225567,0.17626267671585083,-0.03233792632818222,-0.08889220654964447,0.030169792473316193,0.24939954280853271,0.1040198877453804,0.0655088871717453,-0.085540771484375,0.07552503049373627,0.12027148902416229
2405,http://www.Department0.University0.edu/GraduateCourse25,http://www.ldbc.eu/b984b12a-7bbc-4ed5-a34e-041353640dfe,http://www.Department0.University0.edu/GraduateCourse25-http://www.ldbc.eu/b984b12a-7bbc-4ed5-a34e-041353640dfe,False,-0.10844108462333679,-0.01958434283733368,-0.06826667487621307,0.009791807271540165,-0.06659281998872757,-0.12940067052841187,0.1841873824596405,0.1410878300666809,-0.17000707983970642,-0.06471049785614014,-0.0118302833288908,-0.0679439976811409,0.02448653243482113,0.004049163777381182,-0.02716737985610962,0.06872639805078506,0.12279651314020157,0.05299152433872223,-0.1418982744216919,-0.15284107625484467,0.04958021640777588,0.0382450707256794,0.22087222337722778,0.062193434685468674,0.08386515080928802,0.01924276538193226,-0.03694717958569527,0.05708612501621246,-0.1449345350265503,0.001307848608121276,0.016273027285933495,-0.09330646693706512,0.08033574372529984,-0.034293726086616516,-0.0453077033162117,0.009901357814669609,0.1304263174533844,-0.03606679290533066,0.019262956455349922,0.0034699738025665283,0.1111723929643631,-0.02953280694782734,-0.06425801664590836,0.027454910799860954,0.23569588363170624,0.08779194951057434,0.09272142499685287,-0.09746718406677246,0.04215707257390022,0.11154386401176453
2409,http://www.College0.University0.edu/woman_student64,http://www.ldbc.eu/efff9d49-c340-4eec-b54e-ae49e4d93ce1,http://www.College0.University0.edu/woman_student64-http://www.ldbc.eu/efff9d49-c340-4eec-b54e-ae49e4d93ce1,False,-0.03619140386581421,0.0017420575022697449,-0.05362485721707344,0.0127786286175251,-0.04064472019672394,-0.08488602936267853,0.12943825125694275,0.09855136275291443,-0.12882545590400696,-0.075485460460186,-0.060014884918928146,-0.06768306344747543,0.02708602324128151,0.01729710027575493,-0.017705999314785004,0.04897398129105568,0.0841049775481224,0.014390860684216022,-0.1292845606803894,-0.11003226041793823,0.04584994539618492,0.036911845207214355,0.1811751127243042,0.018221352249383926,0.036284178495407104,0.012667175382375717,-0.02729013003408909,0.0250691045075655,-0.07349509745836258,-0.016609126701951027,0.026796378195285797,-0.04224485903978348,0.06330835074186325,-0.005176966544240713,-0.012242102064192295,0.006709105335175991,0.12467539310455322,-0.038012780249118805,0.025995785370469093,-0.02563009038567543,0.12300209701061249,-0.014826741069555283,-0.07913467288017273,0.04514160379767418,0.19340509176254272,0.08394649624824524,0.03933551907539368,-0.05090244114398956,0.04134577140212059,0.07309801876544952
2497,http://www.Department0.University0.edu/FullProfessor1,http://www.ldbc.eu/a08e37b6-8851-454d-ade8-6c28d33e043c,http://www.Department0.University0.edu/FullProfessor1-http://www.ldbc.eu/a08e37b6-8851-454d-ade8-6c28d33e043c,False,-0.13947898149490356,0.026452045887708664,-0.1102265790104866,0.058273300528526306,-0.11709712445735931,-0.28968432545661926,0.3983122706413269,0.3030201196670532,-0.2904983162879944,-0.08075320720672607,-0.09012290835380554,-0.20504429936408997,0.05628152936697006,-0.019741905853152275,-0.10290241241455078,0.15883956849575043,0.24629226326942444,0.11264584213495255,-0.2761593163013458,-0.31446442008018494,0.1159246638417244,0.06427676975727081,0.4850184917449951,0.09427676349878311,0.16086742281913757,0.05315741151571274,-0.04173830896615982,0.10502118617296219,-0.2770783603191376,-0.0033797789365053177,0.05215615779161453,-0.15664024651050568,0.18710467219352722,-0.10505687445402145,-0.041052911430597305,-0.035936422646045685,0.34715259075164795,0.010347841307520866,0.019091852009296417,-0.03040928952395916,0.26078709959983826,-0.022834884002804756,-0.12130708992481232,0.027694256976246834,0.41552823781967163,0.10927282273769379,0.15130355954170227,-0.112544946372509,0.12270386517047882,0.1923033595085144
1226,http://www.Department0.University0.edu/UndergraduateStudent438,http://www.ldbc.eu/ab6302da-7ce2-4faf-ad8b-da0829bd6661,http://www.Department0.University0.edu/UndergraduateStudent438-http://www.ldbc.eu/ab6302da-7ce2-4faf-ad8b-da0829bd6661,False,-0.09568384289741516,0.017682624980807304,-0.05696119740605354,0.01667654886841774,-0.057098738849163055,-0.156126007437706,0.20340213179588318,0.1420546919107437,-0.16673168540000916,-0.06125263869762421,-0.007097338791936636,-0.09127078950405121,0.05064957216382027,0.007227123714983463,-0.04611033946275711,0.09051211923360825,0.13914109766483307,0.05426200106739998,-0.17118610441684723,-0.14301717281341553,0.07213496416807175,0.041750989854335785,0.24981531500816345,0.059259526431560516,0.0589485801756382,0.004735400900244713,-0.04708452522754669,0.0647004097700119,-0.14855998754501343,0.0168550256639719,0.034766457974910736,-0.09141094982624054,0.0841829776763916,-0.038844142109155655,-0.03289514034986496,0.02002011239528656,0.1676473319530487,0.011728686280548573,0.02521449141204357,-0.015865083783864975,0.16445019841194153,-0.005644456949084997,-0.06713327020406723,0.04967026039958,0.23220714926719666,0.04979604855179787,0.08012069761753082,-0.07990235090255737,0.07644249498844147,0.1205597072839737
2109,http://www.Department0.University0.edu/Publication268,http://www.ldbc.eu/c8574f55-ccd7-45a0-8617-0817f459e369,http://www.Department0.University0.edu/Publication268-http://www.ldbc.eu/c8574f55-ccd7-45a0-8617-0817f459e369,False,-0.03160766884684563,0.018145153298974037,-0.029799610376358032,0.01774469017982483,-0.028523137792944908,-0.061762817203998566,0.06459221243858337,0.06931082904338837,-0.06480984389781952,-0.02734878472983837,-0.015757542103528976,-0.05625952035188675,0.0051846373826265335,0.03213018923997879,-0.008821225725114346,0.04613565653562546,0.04543886333703995,0.013406002894043922,-0.06756408512592316,-0.06939660012722015,0.04632074758410454,0.019185710698366165,0.0956050306558609,0.025993339717388153,0.03783458098769188,0.012757250107824802,-0.009187351912260056,0.016686156392097473,-0.08552161604166031,0.013382992707192898,0.023670976981520653,-0.053070083260536194,0.026101412251591682,-0.01928023248910904,0.0007100608199834824,0.009108750149607658,0.06011055409908295,-0.02191193774342537,-0.00518254516646266,-0.04057151451706886,0.06149357184767723,-0.0193933192640543,0.0005940368282608688,0.004948021844029427,0.10455621033906937,0.045409880578517914,0.025659244507551193,-0.06464932858943939,0.010891085490584373,0.06761728972196579
1824,http://www.Department0.University0.edu/UndergraduateStudent393,http://www.ldbc.eu/c019960d-97da-4b4a-afd8-2f34790a098e,http://www.Department0.University0.edu/UndergraduateStudent393-http://www.ldbc.eu/c019960d-97da-4b4a-afd8-2f34790a098e,False,-0.09097540378570557,-0.017887691035866737,-0.04682242497801781,0.08071106672286987,-0.0433877594769001,-0.16647326946258545,0.208558589220047,0.17278186976909637,-0.2014998495578766,-0.02279658056795597,-0.057079803198575974,-0.14008964598178864,0.035779230296611786,0.02290577068924904,-0.04608239233493805,0.13947083055973053,0.1461714804172516,0.07934222370386124,-0.14786815643310547,-0.2230563759803772,0.040044933557510376,0.06074202433228493,0.2974609136581421,0.037956640124320984,0.14154699444770813,0.012782882899045944,-0.05060369148850441,0.032975174486637115,-0.17467737197875977,-0.008739456534385681,0.05970160663127899,-0.10902076959609985,0.10814562439918518,-0.04941880330443382,-0.02334180474281311,-0.023763073608279228,0.15152519941329956,-0.025265894830226898,0.05031378194689751,-0.018261227756738663,0.17326246201992035,0.0268364530056715,-0.10301737487316132,0.04082498699426651,0.25841769576072693,0.12860143184661865,0.08330892026424408,-0.05276716127991676,0.09849458932876587,0.1435643583536148
2100,http://www.Department0.University0.edu/Course49,http://www.ldbc.eu/bbe23652-a0d7-4a3e-82cf-430b86f586a0,http://www.Department0.University0.edu/Course49-http://www.ldbc.eu/bbe23652-a0d7-4a3e-82cf-430b86f586a0,False,-0.08908317983150482,-0.004519287496805191,-0.05040768161416054,0.019868023693561554,-0.0718945562839508,-0.1625693291425705,0.21273452043533325,0.1595972329378128,-0.1831597089767456,-0.06263202428817749,-0.05835433676838875,-0.08196742832660675,0.06310951709747314,-0.007700183428823948,-0.05357679724693298,0.07173171639442444,0.13024801015853882,0.08001616597175598,-0.15111714601516724,-0.1437702178955078,0.058398086577653885,0.035740431398153305,0.27579328417778015,0.04336671903729439,0.08287820219993591,0.04173947125673294,-0.024714091792702675,0.026212334632873535,-0.1401706039905548,0.005516856908798218,0.01863187924027443,-0.053509421646595,0.07703083008527756,-0.04560459032654762,-0.010880539193749428,0.006832673214375973,0.16905304789543152,0.021929975599050522,0.038622211664915085,-0.024156663566827774,0.1632114052772522,0.007792871445417404,-0.054109811782836914,0.06139827519655228,0.2234809696674347,0.055738672614097595,0.08307664841413498,-0.037975557148456573,0.06172259896993637,0.10563783347606659
2963,http://www.Department0.University0.edu/Publication142,http://www.ldbc.eu/1dc68902-f375-4cba-af7f-b693e6ce8d61,http://www.Department0.University0.edu/Publication142-http://www.ldbc.eu/1dc68902-f375-4cba-af7f-b693e6ce8d61,False,-0.029559217393398285,0.012032546103000641,-0.04766618460416794,0.01364288292825222,-0.032312750816345215,-0.09954787790775299,0.10186873376369476,0.11703911423683167,-0.10793948173522949,-0.024704238399863243,-0.019637081772089005,-0.03646483272314072,0.0009988509118556976,-0.015799501910805702,-0.046510860323905945,0.05732034146785736,0.06129985675215721,0.03577393293380737,-0.1147972047328949,-0.10940533876419067,0.05999330058693886,0.014245104975998402,0.13379108905792236,0.020439092069864273,0.0256196279078722,-0.00023834966123104095,-0.04060684144496918,0.020846057683229446,-0.08813443779945374,0.026682939380407333,0.011116578243672848,-0.06627495586872101,0.04377340152859688,-0.025420084595680237,-0.007615568116307259,-0.03178061917424202,0.06549487262964249,-0.033237844705581665,-0.0064073288813233376,-0.0018495209515094757,0.08232349902391434,-0.04339813441038132,-0.02445748820900917,-0.013954270631074905,0.14607635140419006,0.03425375372171402,0.041202425956726074,-0.01040937565267086,0.05835374444723129,0.05531949922442436
3322,http://www.Department0.University0.edu/UndergraduateStudent101,http://www.ldbc.eu/7578f2c8-bcb1-478e-ae6f-c122e92acdfd,http://www.Department0.University0.edu/UndergraduateStudent101-http://www.ldbc.eu/7578f2c8-bcb1-478e-ae6f-c122e92acdfd,False,-0.054233018308877945,-0.014656063169240952,-0.040333330631256104,0.01222177967429161,-0.018203694373369217,-0.043453723192214966,0.09845007956027985,0.10023123025894165,-0.05246087163686752,-0.02787620574235916,-0.02589278109371662,-0.04083748534321785,-0.012319371104240417,-0.0008003795519471169,-0.054298821836709976,0.02183254063129425,0.074883833527565,0.019945017993450165,-0.08183474838733673,-0.09952333569526672,0.0169149748980999,0.02519349940121174,0.13640250265598297,0.01792752929031849,0.05552865192294121,-0.003178953193128109,0.02155930921435356,0.037384033203125,-0.09117649495601654,0.024446897208690643,-0.007210700772702694,-0.044229812920093536,0.05627373605966568,-0.018717970699071884,-0.041829779744148254,-0.002864324487745762,0.10527808964252472,-0.01512807048857212,-0.0032495874911546707,-0.025812294334173203,0.10494685918092728,0.0004472453147172928,-0.043621644377708435,0.0449269562959671,0.11044834554195404,0.060732606798410416,0.05230936408042908,-0.028636040166020393,0.01921098865568638,0.019566424190998077
1200,http://www.Department0.University0.edu/ResearchGroup1,http://www.ldbc.eu/bc1d770c-20b6-49c5-b599-657796ebae3a,http://www.Department0.University0.edu/ResearchGroup1-http://www.ldbc.eu/bc1d770c-20b6-49c5-b599-657796ebae3a,False,-0.027247164398431778,-0.0104317432269454,0.008755029179155827,-0.011331197805702686,-0.01961813122034073,-0.05947934463620186,0.11049911379814148,0.08506278693675995,-0.07968323677778244,-0.02933269552886486,-0.015403447672724724,-0.05497436597943306,0.027541564777493477,0.0368855819106102,-0.00992986373603344,0.06239187717437744,0.061705637723207474,0.0257033109664917,-0.10515483468770981,-0.08637608587741852,-0.008261233568191528,0.003953030798584223,0.12421903014183044,0.002152480650693178,0.03743700683116913,0.01915796473622322,-0.01919442042708397,0.04229980334639549,-0.0548749715089798,-0.009666737169027328,0.0060754697769880295,-0.050268806517124176,0.036899641156196594,-0.01014716736972332,-0.01650961861014366,-0.01841997727751732,0.09769946336746216,0.019429799169301987,0.0024843341670930386,-0.007977379485964775,0.05258064717054367,-0.011801879853010178,-0.052608128637075424,-0.020881585776805878,0.10289311408996582,0.025696322321891785,0.04925237596035004,-0.03725890815258026,0.036377888172864914,0.06151966750621796
