,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1825,http://mouse.owl#MA_0002534,http://human.owl#NCI_C12274,http://mouse.owl#MA_0002534-http://human.owl#NCI_C12274,False,-0.0820456,0.08334643,-0.045211576,0.046618953,-0.0018955944,0.051033594,0.071410984,0.017058078,0.023791537,0.11512555,-0.04772731,-0.039099406,0.028464632,0.004479161,0.1330849,-0.049698666,-0.029373325,-0.101492435,-0.0091956165,0.060276624,-0.023585558,0.049276177,0.056700535,-0.048323557,0.06853449,-0.016443675,0.088883474,0.076747134,-0.07408386,-0.07678902,0.085656114,0.0074281474,-0.045958664,-0.0658875,0.03637567,0.049604252,0.15260595,0.034882348,-0.056820292,-0.07184975
1791,http://mouse.owl#MA_0000192,http://human.owl#NCI_C32540,http://mouse.owl#MA_0000192-http://human.owl#NCI_C32540,False,-0.1044936,0.05278059,-0.017900672,0.031005196,-0.04219149,0.0022395006,-0.0050329086,0.052984945,-0.029042324,0.07818015,-0.008220649,-0.02477371,0.016978487,0.009008548,0.10244031,-0.01562655,0.015176712,-0.0066272574,-0.041736647,0.049946606,-0.024774566,0.039182674,0.036175244,-0.004585333,0.043777034,0.009782324,0.047306433,0.09518039,-0.05320664,-0.04463351,0.05753614,-0.021089163,-0.04148188,-0.05264918,0.010018043,0.036648475,0.16992362,0.018296363,-0.070017084,-0.085958526
2641,http://mouse.owl#MA_0002032,http://human.owl#NCI_C33858,http://mouse.owl#MA_0002032-http://human.owl#NCI_C33858,False,-0.07598267,0.023127278,-0.0061498918,0.013330744,-0.0035950025,0.0036481426,0.016537925,0.03101192,0.018936897,0.073101565,-0.014296997,-0.018794496,0.051102035,0.04347119,0.06854895,0.013375369,-0.037259467,-0.034296304,-0.0012496635,0.02671547,-0.01692845,0.013814772,0.040020186,-0.06076957,0.08206893,-0.02394576,0.004722143,0.042358115,-0.033967696,-0.0721491,0.031244105,0.008043559,-0.021481082,-0.08730277,-0.030519689,0.05173242,0.13374723,-0.028700383,-0.06817257,-0.018987728
2905,http://mouse.owl#MA_0001658,http://human.owl#NCI_C32726,http://mouse.owl#MA_0001658-http://human.owl#NCI_C32726,False,-0.06288183,0.040631097,0.022230584,0.014025415,-0.009232644,-0.021897722,0.042632688,0.059760444,0.011164744,0.07101984,-0.0055880616,-0.028090984,0.0074296566,0.029829595,0.10226729,0.020857442,0.03502934,-0.053785186,0.012068973,0.012870551,-0.05484708,0.009252425,0.039632782,-0.048380386,0.07512528,-0.01726755,0.03203723,0.05186954,-0.004245706,0.0066543566,0.036908995,-0.008333758,-0.010956079,-0.04423497,0.0015046718,0.030504517,0.07030631,0.00942819,-0.08290106,-0.059223354
2131,http://mouse.owl#MA_0001362,http://human.owl#NCI_C32394,http://mouse.owl#MA_0001362-http://human.owl#NCI_C32394,False,0.00700322,0.013277544,-0.018922212,-0.025177589,-0.012371915,-0.033287056,-0.008854103,-0.0014011684,0.036030717,0.037798997,-0.03339511,0.0053407187,0.024047501,0.0012183201,-0.004128546,-0.03112438,0.008033966,-0.04289245,0.0043473076,-0.012422438,0.020545708,0.009394698,0.0003836006,-0.012911633,0.009579884,-0.03851819,-0.010768609,0.01879791,-0.0025364943,0.00184944,0.013032371,-0.004152829,0.0032094922,-0.051878825,0.03468201,0.03202653,0.02703623,-0.0011370983,-0.03667764,0.007762855
2359,http://mouse.owl#MA_0000734,http://human.owl#NCI_C52844,http://mouse.owl#MA_0000734-http://human.owl#NCI_C52844,False,-0.03534215,0.012175776,0.019586062,0.03598919,-0.0006069746,0.002189626,0.026476521,0.04187551,0.010950994,0.0700856,-0.024627654,0.010300157,-0.021136466,0.0115686245,0.04968108,-0.03650574,-0.017326197,0.009242126,-0.009681426,0.01554157,-0.049220532,-0.0069534974,0.007907834,0.015340231,0.048159465,-0.025364505,0.029643185,0.038465798,0.008495193,0.008076479,0.012479005,-0.02259788,0.0014127288,-0.044287924,0.005852365,0.011828741,0.033384085,0.020894755,-0.042016342,-0.0028411904
2152,http://mouse.owl#MA_0002442,http://human.owl#NCI_C32814,http://mouse.owl#MA_0002442-http://human.owl#NCI_C32814,False,-0.043352306,0.026974102,0.0046449215,0.05023642,-0.01065287,-0.02480715,-0.00023052521,0.004742615,-0.00981322,0.03703872,0.0046024704,0.01762628,0.04079441,0.023568917,0.07491736,-0.0144229885,-0.001075998,-0.040494893,-0.05880779,-0.00014471821,0.0037660971,0.042360876,0.06764243,-0.012438684,-0.010491302,-0.017636845,0.03126117,0.04593139,-0.04440804,-0.016832916,0.03760112,0.03469193,0.0032972735,-0.018757652,0.037647486,0.011816921,0.112640746,0.0011636466,-0.023494186,-0.011427984
2104,http://mouse.owl#MA_0002537,http://human.owl#NCI_C12379,http://mouse.owl#MA_0002537-http://human.owl#NCI_C12379,False,-0.08732704,0.029074993,-0.011530335,0.083112046,-0.02038325,0.039711613,0.046707295,0.054207288,-0.0073093213,0.11505092,-0.06483371,0.02184198,-0.0063834847,0.014477532,0.1216931,-0.014371908,-0.039480343,-0.079700336,0.004014952,0.029377298,-0.08042416,0.0059915883,0.05441774,-0.03729938,0.0053132144,0.03602536,0.08599003,0.066156164,-0.088007875,-0.06233544,0.05769477,-0.0069159456,-0.016803807,-0.100326195,-0.0037624212,0.07813586,0.1821675,0.0186653,-0.095391035,-0.08307986
1896,http://mouse.owl#MA_0002420,http://human.owl#NCI_C52704,http://mouse.owl#MA_0002420-http://human.owl#NCI_C52704,False,-0.048216656,-0.0058622826,0.007304324,0.030536253,0.01815332,-0.018195895,0.027400548,0.043160915,-0.0023222081,0.05027119,0.015647627,-0.028593192,-0.019534023,0.019759959,0.08160598,-0.030808043,-0.012153206,-0.004421629,-0.0032293485,0.046555143,-0.008651796,0.02656043,0.024828719,-0.033073023,0.036959354,-0.0038154852,0.077497244,0.06585214,-0.035283025,-0.014271064,0.048839677,0.0046038087,-0.011080851,-0.027115405,0.02425244,0.055142373,0.09578146,-0.035361297,-0.049189594,-0.02603131
2112,http://mouse.owl#MA_0000371,http://human.owl#NCI_C49317,http://mouse.owl#MA_0000371-http://human.owl#NCI_C49317,False,-0.11095885,0.046477504,-0.010236153,0.058991812,-0.03808255,0.029927328,-3.8549304e-05,0.017130252,-0.037060384,0.06586945,-0.006766826,-0.04770407,0.012953253,-0.0120489225,0.09957731,-0.010424762,-0.024805266,-0.06476406,-0.04922862,0.020641334,-0.036483925,0.020682627,0.036110554,-0.024987578,0.03278047,-0.00050153024,0.017244654,0.12786749,-0.074223794,-0.040594265,0.03667575,-0.05208256,-0.010394954,-0.06817514,-0.011666904,0.02961189,0.14268157,-0.028144518,-0.0490397,-0.07622367
2498,http://mouse.owl#MA_0000253,http://human.owl#NCI_C32538,http://mouse.owl#MA_0000253-http://human.owl#NCI_C32538,False,-0.13846305,0.07912263,-0.020849444,0.058363814,-0.00020815912,-0.0053177145,0.07315232,0.06100118,0.00040546432,0.13802482,-0.04883558,-0.032090016,0.011970146,0.042288385,0.17660272,-0.015058795,-0.022945303,-0.07794477,-0.07206802,-0.004055131,-0.07857646,0.0038691927,0.070528716,-0.07782787,0.0574434,-0.016943367,0.09939554,0.15067133,-0.15760234,-0.050148997,0.08081254,-0.02587184,-0.057758845,-0.14409319,0.02659925,0.07564937,0.24918929,0.04122775,-0.10289081,-0.10030812
2693,http://mouse.owl#MA_0000801,http://human.owl#NCI_C52796,http://mouse.owl#MA_0000801-http://human.owl#NCI_C52796,False,0.009582563,0.00393294,-0.011709732,-0.016253699,0.015164748,-0.002683675,-0.00021101069,0.03574954,-0.021165393,0.05798343,0.03158111,-0.0011569313,0.0010689553,-0.019857619,0.023371415,-0.014961562,0.0030501,-0.025073657,0.033154845,-0.04437182,-0.031585567,0.015180133,-0.034073316,0.01238707,0.032657675,-0.0020923857,0.0038135182,-0.0030537,-0.0146680605,-0.032690283,-0.001645836,-0.015662814,-0.008513165,-0.0018578442,-0.016997956,0.024339609,0.047001645,0.023463564,0.02477846,-0.008732319
2363,http://mouse.owl#MA_0002358,http://human.owl#NCI_C32972,http://mouse.owl#MA_0002358-http://human.owl#NCI_C32972,False,-0.026799355,-0.01759971,-0.048825655,0.010629543,0.03524509,-0.018264182,0.044120472,0.03648734,0.002474845,0.027730787,-0.019480325,-0.036026217,-0.0042752423,-0.03350982,0.047918823,-0.049919542,-0.016498404,-0.015656352,-0.009392598,0.035716437,-0.058121845,0.021468446,0.025882266,-0.013095421,0.048364058,-0.003513488,0.014228139,0.0013007567,-0.03411788,-0.03260207,0.03128539,-0.020097785,0.012183568,-0.018847194,-0.02242028,0.03660828,0.0696185,-0.017761767,-0.034842134,-0.033418193
1752,http://mouse.owl#MA_0002003,http://human.owl#NCI_C33529,http://mouse.owl#MA_0002003-http://human.owl#NCI_C33529,False,-0.03508909,0.031191248,0.008501355,0.0376369,0.026066825,-0.005559141,0.03274472,0.042937953,-0.01546638,0.06013492,-0.012440545,-0.017065777,0.012269821,-0.03363858,0.058255486,0.023802126,0.009935104,-0.03474774,-0.010952523,0.047631733,-0.030295147,0.03480252,0.040152855,-0.04664024,-0.016644053,-0.0033811477,0.031306874,0.027835252,-0.044349976,0.014238691,0.027936019,-0.037458126,-0.029063527,-0.047271404,-0.025821082,0.0033876377,0.073093206,0.003059484,0.010606092,-0.01701366
2571,http://mouse.owl#MA_0002576,http://human.owl#NCI_C12877,http://mouse.owl#MA_0002576-http://human.owl#NCI_C12877,False,-0.07373874,0.06714657,0.007316646,0.05285076,-0.015933897,0.002201463,0.01631981,0.0914647,-0.00022470299,0.14911947,-0.031404145,-0.012498085,0.029509567,-0.030899685,0.1672847,0.0018448262,-0.002587812,-0.051879533,-0.024027593,0.050637186,-0.05915703,0.025302652,0.07562138,-0.04298102,0.06085398,0.0014269841,0.077196635,0.12360659,-0.07687834,-0.049324155,0.09195113,-0.014858402,0.014181913,-0.07601267,0.022834439,0.08152145,0.21040505,0.027687043,-0.08412978,-0.059807174
2594,http://mouse.owl#MA_0001863,http://human.owl#NCI_C12986,http://mouse.owl#MA_0001863-http://human.owl#NCI_C12986,False,-0.058820754,0.067120776,-0.002022728,-0.0025032214,0.022394296,0.03409299,0.025847655,0.07429275,0.012222597,0.09669978,-0.045749664,0.004641588,0.022349026,0.03865893,0.10223962,-0.028609734,0.009804113,-0.02809631,-0.0393107,0.031181335,-0.057553824,0.003792582,0.011928795,-0.007917803,0.001306857,-0.021705687,0.027747948,0.06307703,-0.041321725,-0.06296097,0.07784671,-0.022629458,-0.01273889,-0.04897972,0.002293812,0.036930397,0.15001243,0.050514463,-0.074044876,-0.050637912
2977,http://mouse.owl#MA_0001776,http://human.owl#NCI_C32984,http://mouse.owl#MA_0001776-http://human.owl#NCI_C32984,False,-0.03859848,0.0002451674,-0.011381097,0.027154027,0.0092332885,-0.0016097818,0.05459187,-0.0032995222,0.038644902,0.08252655,0.005761346,-0.013612148,0.019375285,0.019737177,0.05382762,0.0026300019,-0.02854332,-0.037616186,-0.03308415,-0.00608395,-0.040065505,0.04844092,0.023010671,0.0026780316,0.0097586075,-0.019172387,0.0472603,0.049993947,-0.01893667,-0.050205875,0.022968754,-0.011407794,-0.03156647,-0.05429812,0.009397189,0.020635003,0.06708921,0.04287523,-0.04504645,-0.021189004
2403,http://mouse.owl#MA_0002313,http://human.owl#NCI_C49335,http://mouse.owl#MA_0002313-http://human.owl#NCI_C49335,False,-0.04263116,0.037829824,-0.011965706,0.031106453,0.010669983,0.0037529245,0.007377211,0.06370795,0.01793211,0.035769023,-0.005176563,-0.011132192,0.06019205,0.0010489486,0.06532082,-0.022845056,0.024854772,0.016519144,-0.070500456,0.049941167,-0.016153565,0.0007927015,-0.014729254,-0.01831983,0.03179256,0.030532924,0.04634369,0.0688421,-0.10015203,-0.019862749,0.032545853,-0.0111815985,-0.01662828,-0.0013889959,0.010412106,0.036691356,0.08264594,0.0015242416,-0.026156265,-0.028725605
1994,http://mouse.owl#MA_0000228,http://human.owl#NCI_C32172,http://mouse.owl#MA_0000228-http://human.owl#NCI_C32172,False,-0.12953867,0.021146674,0.0043905447,0.07524807,-0.026393171,-0.013852097,-0.019325048,0.077744015,-0.006880358,0.0955199,-0.014662897,0.014553292,0.059544235,0.0011339649,0.12995711,-0.030787345,-0.033904485,-0.06790932,-0.06473575,0.00071365293,-0.0732778,0.007733539,0.08182831,-0.05471308,0.06721149,-0.05717797,0.08047713,0.13298188,-0.07525724,-0.052892588,0.06682278,-0.030601393,-0.03308911,-0.09670998,0.049851537,0.057904992,0.21263984,0.006390745,-0.12597398,-0.08363516
1724,http://mouse.owl#MA_0001684,http://human.owl#NCI_C32658,http://mouse.owl#MA_0001684-http://human.owl#NCI_C32658,False,-0.0034993524,0.020150624,-0.010012891,0.0029976503,-0.022543281,0.0025208597,-0.009856151,0.019424258,-0.025551314,0.020119015,-0.021387137,-0.0079522,0.015291106,0.030206244,0.0057158917,-0.018621797,-0.01889244,-0.0075600203,-0.01111941,-0.008270636,-0.04531472,-0.014454862,-0.0070911553,-0.042183187,0.032909375,-0.023749802,0.012071489,0.008642111,0.01729687,0.0027281349,-0.015220232,0.016772667,0.0024851244,-0.0042198254,0.0035242736,0.034439996,0.055821873,0.016184224,-0.050467394,-0.0249794
1910,http://mouse.owl#MA_0001382,http://human.owl#NCI_C12888,http://mouse.owl#MA_0001382-http://human.owl#NCI_C12888,False,-0.04351173,0.019752106,-0.023740277,0.010495763,0.022287192,0.012752305,-0.009836268,0.034352206,0.041806787,0.052120894,-0.02097845,0.0022150148,0.038511477,0.03742905,0.027975697,-0.049606092,0.01568671,-0.013161134,-0.03725896,0.03311839,-0.052934945,0.056008182,0.029284455,0.017517075,0.0544758,0.0072495816,0.033907555,0.04609256,-0.03886919,-0.023642737,0.00052918494,-0.012675993,-0.029616669,-0.07526049,0.003758504,0.026187679,0.123197004,0.043764263,-0.051342152,-0.021298781
2312,http://mouse.owl#MA_0001389,http://human.owl#NCI_C52734,http://mouse.owl#MA_0001389-http://human.owl#NCI_C52734,False,-0.037165925,-0.0007394748,-0.006255743,0.0050430177,0.0033411188,0.026492001,0.04166726,0.0053663277,0.00087548094,0.03167059,-0.0017109364,-0.013796506,0.022026895,-0.019821355,0.01915718,-0.033333205,0.013665861,-0.06170848,-0.031715844,0.030830203,-0.055096377,0.012886325,0.003980723,-0.018999329,0.017005995,0.009464614,-0.0128784105,0.015358515,-0.019380303,0.010656431,0.026263263,-0.021172596,0.0303789,-0.038977392,-0.025183652,0.039539084,0.08200048,0.013813439,0.006660072,-0.053008214
1877,http://mouse.owl#MA_0002355,http://human.owl#NCI_C32972,http://mouse.owl#MA_0002355-http://human.owl#NCI_C32972,False,-0.04498922,0.0022919513,-0.04787141,0.029345945,0.0074235825,-0.005662749,0.008654429,0.03739658,-0.0038129622,0.047658373,-0.053819887,-0.02079865,-0.013323916,-0.0037095612,0.060977936,-0.014633788,-0.009294799,-0.052529193,0.009771351,0.005130846,-0.028904188,0.023679301,0.020870514,-0.024858544,0.012294389,-0.033893675,0.035190944,0.026749143,-0.047561005,-0.007926603,0.034541577,-0.03439295,0.013936685,-0.045422945,0.0019103657,0.042871617,0.1128552,-0.0056105773,-0.042332802,-0.04003497
1574,http://mouse.owl#MA_0001302,http://human.owl#NCI_C52714,http://mouse.owl#MA_0001302-http://human.owl#NCI_C52714,False,-0.025435403,0.024183068,-0.037463762,0.024564657,-0.032954544,0.050128795,0.027813956,0.067428164,-0.026059415,0.059818625,-0.010482166,-0.018499417,0.0431802,0.02589388,0.047177784,0.026369851,-0.0109848995,-0.05597662,-0.016022993,0.01103954,-0.03052363,0.020929629,0.02170584,0.003924733,0.040495485,-0.020744598,0.04973385,0.06296664,-0.056256693,0.0058931853,0.043363042,-0.042456497,-0.006011019,-0.0075907265,-0.012630677,0.026129112,0.11583592,0.0134928115,-0.05992757,-0.022398198
1826,http://mouse.owl#MA_0000944,http://human.owl#NCI_C52715,http://mouse.owl#MA_0000944-http://human.owl#NCI_C52715,False,-0.033519413,0.013253071,-0.023656692,0.05018849,-0.04609514,-0.025733544,-0.012440971,0.030958736,0.0076593757,0.05106329,-0.008075501,-0.016274631,-0.026065243,0.033252448,0.046858687,-0.019940443,0.04596673,-0.04805187,-0.034448065,0.0028082794,-0.035986874,0.020624634,0.003633895,0.0010091695,0.01910928,0.030200673,-0.0065900153,0.020079818,-0.033337746,-0.026680375,0.018545572,0.011334566,-0.003680639,-0.04775173,0.023161365,0.05234974,0.06366165,0.023815945,-0.012222938,-0.017629948
2383,http://mouse.owl#MA_0000138,http://human.owl#NCI_C49295,http://mouse.owl#MA_0000138-http://human.owl#NCI_C49295,False,-0.067931816,-0.0021079974,-0.022552686,0.06678121,0.0146011505,-0.001144127,0.022149917,0.019300003,0.021616636,0.1258871,-0.0097261425,-0.023707602,0.0039213668,0.00077431835,0.120249376,-0.033035662,-0.03458059,-0.048637714,-0.02976276,0.051810298,-0.030193683,0.06187903,0.047958516,-0.08221588,0.012691987,-0.017804785,0.008764375,0.115605876,-0.047897328,-0.033605255,0.08378127,-0.022755034,-0.016353345,-0.06570931,0.049439155,0.066553,0.12411961,0.020310452,-0.10883432,-0.050579973
1927,http://mouse.owl#MA_0001957,http://human.owl#NCI_C48941,http://mouse.owl#MA_0001957-http://human.owl#NCI_C48941,False,-0.10550216,-0.012516964,-0.011754004,0.03515874,0.004846403,0.030147513,0.021031706,0.038574956,0.0020263698,0.0771227,0.00036859978,-0.023300866,0.026834063,0.008006143,0.10809952,-0.032678835,-0.008566083,-0.0954624,-0.03515058,-0.012673013,-0.042923383,-0.011673187,0.01607851,-0.0576825,0.022870345,0.0013396831,0.069641545,0.06347754,-0.042110402,-0.05445963,0.040009543,-0.023181967,-0.019283349,-0.067244075,0.018532064,0.048829958,0.15159968,0.001151124,-0.05484832,-0.07074423
2908,http://mouse.owl#MA_0000764,http://human.owl#NCI_C33255,http://mouse.owl#MA_0000764-http://human.owl#NCI_C33255,False,-0.069110096,0.009042018,-0.008754067,0.03603509,0.007661971,-0.012979335,0.044762857,-0.02220679,0.04161088,0.04839545,-0.033632476,-0.035678152,-0.021333992,0.01533787,0.0826616,-0.018040497,-0.010826602,-0.03154275,-0.0006899871,0.021961585,-0.056777373,0.007544663,0.04533243,0.0026947374,-0.0009047277,-0.03959602,-0.0022513764,0.0067341956,0.011292626,0.015363352,0.050679673,0.025467318,-0.0082187755,-0.0357867,0.014282233,-0.013736885,0.07640681,-0.013002323,-0.04980573,-0.05158405
2719,http://mouse.owl#MA_0000029,http://human.owl#NCI_C33885,http://mouse.owl#MA_0000029-http://human.owl#NCI_C33885,False,-0.090534985,0.043084174,0.01510179,0.05437216,0.01297619,0.011257401,-0.012075395,0.039858863,0.010283605,0.1106911,-0.041544333,0.019256398,0.021613276,0.019373994,0.1305368,-0.046266694,-0.03274184,-0.046492353,-0.07644112,0.019545404,-0.068078816,0.013829836,0.03263014,-0.051182527,0.088049315,0.014420687,0.07953482,0.12885396,-0.10975101,-0.014437625,0.09588051,-0.010731538,-0.048883896,-0.1078483,0.031856082,0.060246244,0.17474025,0.008961651,-0.066381335,-0.07860957
2246,http://mouse.owl#MA_0000223,http://human.owl#NCI_C12688,http://mouse.owl#MA_0000223-http://human.owl#NCI_C12688,False,-0.071365,0.054169256,-0.05777155,0.011693346,-0.011106482,-0.008825121,0.03188319,0.017117873,0.023257423,0.080619544,-0.037550423,-0.01126976,0.010368862,-0.006964858,0.100039616,0.0045693647,-0.025930254,-0.07284878,-0.009962548,0.0075674485,-0.05539082,-0.011576567,0.07170862,-0.059299055,0.047183465,-0.016383141,0.054597266,0.10100719,-0.0822889,-0.040991787,0.06631381,-0.041883886,-0.0065398663,-0.06384646,-0.03196309,0.09576943,0.09826426,-0.00661394,-0.060128417,-0.031625744
2738,http://mouse.owl#MA_0001624,http://human.owl#NCI_C32965,http://mouse.owl#MA_0001624-http://human.owl#NCI_C32965,False,-0.09111283,0.04668184,0.008445961,0.05371014,0.026971709,-0.023127597,0.04854051,0.057581536,-0.01427543,0.09798808,-0.002833303,-0.010345424,0.05305003,0.028692119,0.1317006,-0.006550912,0.02741045,-0.019261476,-0.064818054,0.031644497,-0.057662062,0.031302687,0.0014215177,-0.017340735,0.017544176,-0.015129868,0.06886265,0.095585,-0.05315716,0.0034085237,0.029149845,0.011025034,-0.038572855,-0.09433591,0.038468324,0.068907425,0.15850997,0.007508672,-0.02962461,-0.044916563
1860,http://mouse.owl#MA_0002506,http://human.owl#NCI_C38670,http://mouse.owl#MA_0002506-http://human.owl#NCI_C38670,False,-0.07740081,0.016265336,-0.007981891,0.017118828,0.005477283,-0.0009126477,0.065228075,0.013222273,-0.021383757,0.062219955,-0.062256634,0.023710774,0.03748579,0.014302001,0.06916363,0.01834272,-0.0003745919,-0.06201213,-0.015005159,0.007849284,0.007821243,-0.005804714,0.038019158,-0.001110266,0.051656574,-0.003492692,0.057126407,0.07294654,-0.04916504,-0.0059959893,-0.00044988096,0.0014337385,-0.02550347,-0.046677366,-0.01785546,0.013649367,0.11074914,0.036041733,-0.042813636,-0.04546678
2814,http://mouse.owl#MA_0001630,http://human.owl#NCI_C12377,http://mouse.owl#MA_0001630-http://human.owl#NCI_C12377,False,-0.10780844,0.062884584,-0.007627642,0.057663772,-0.028494507,0.06828682,0.021930227,0.054979954,0.034293227,0.14957394,-0.043496996,-0.047074966,0.05981893,0.050916478,0.16263978,-0.025775846,-0.021506798,-0.11425942,-0.04323873,0.05831559,-0.095767654,0.028564723,0.06861267,-0.08092162,0.050705932,0.005165285,0.1055102,0.11030604,-0.08407378,-0.082953066,0.067713395,-0.025725413,0.005512659,-0.10320492,0.021815496,0.06135368,0.26336867,0.002120901,-0.133802,-0.088680916
2384,http://mouse.owl#MA_0000181,http://human.owl#NCI_C12742,http://mouse.owl#MA_0000181-http://human.owl#NCI_C12742,False,-0.1025731,0.059434213,-0.066869035,0.059383854,-0.0012066513,0.024968171,0.0024535824,0.07729748,0.0062346472,0.14720556,-0.04111643,0.004276039,0.02342722,-0.00072998274,0.16901825,-0.0008781357,0.0014526937,-0.06716188,-0.0299645,-0.005503636,-0.07082867,0.06313346,0.027907396,-0.068079844,0.026087841,-0.05232516,0.07592739,0.13457742,-0.06208087,-0.008909012,0.07838731,-0.0604188,-0.05789934,-0.10820632,0.012003154,0.08437105,0.22157937,0.042088535,-0.086151734,-0.051092092
2682,http://mouse.owl#MA_0002525,http://human.owl#NCI_C49227,http://mouse.owl#MA_0002525-http://human.owl#NCI_C49227,False,-0.019400835,0.032819603,-0.0107541485,0.017752409,-0.02621628,-0.007032696,0.024116667,0.03292568,-0.014364562,0.02719803,-0.023853743,0.00828476,0.016056444,-0.0068546613,0.026015164,0.014369175,-0.015050419,-0.04574284,-0.027818562,-0.033535972,-0.040630538,0.05500608,0.0071044234,-0.03404074,-0.015378897,0.004027499,0.01233464,0.04339495,-0.023199921,-0.062310852,-0.015220153,-0.0293153,0.0018712352,-0.014019122,-0.002077357,0.047992356,0.07580903,-0.01847638,-0.032925237,0.010437771
2686,http://mouse.owl#MA_0000745,http://human.owl#NCI_C33853,http://mouse.owl#MA_0000745-http://human.owl#NCI_C33853,False,-0.023671554,-0.009671045,-0.0011482975,0.045598656,0.004795461,-0.016905338,0.0471254,0.005228199,0.036838602,0.08040761,-0.029497303,-0.009283612,0.019462243,0.020657163,0.052154988,-0.013485063,0.013838803,-0.039873447,-0.0031530038,0.012539869,-0.023119237,-0.012750914,0.059208564,0.0011004228,0.024611419,0.026681323,0.052572843,0.05660945,-0.061046228,0.017438106,0.06543253,-0.032510135,0.01930736,-0.046279237,0.026681911,0.026918646,0.083820775,0.009353769,-0.058788918,-0.04539649
2231,http://mouse.owl#MA_0001744,http://human.owl#NCI_C32899,http://mouse.owl#MA_0001744-http://human.owl#NCI_C32899,False,-0.03594952,0.030243382,0.021263659,0.038728427,0.0421653,-0.0003527943,0.01196152,0.020411815,0.008731924,0.013920413,0.0003414154,0.010002129,-0.036940716,0.053227596,0.03363835,-0.0068744603,-0.014957091,-0.017720848,-0.011589823,-0.00047149137,-0.04129436,-0.0046934364,-0.0066701043,0.0020232373,0.019231543,-0.00905219,0.02593815,0.008055132,-0.011863036,-0.031382952,0.024946824,-0.005415555,0.02766918,-0.014767389,0.04071693,0.009409489,0.06631548,-0.0023124088,-0.017776543,-0.015567231
1749,http://mouse.owl#MA_0000304,http://human.owl#NCI_C52812,http://mouse.owl#MA_0000304-http://human.owl#NCI_C52812,False,-0.08225331,0.012541024,0.026881829,0.045477577,-0.017254312,0.008885873,-0.00950565,0.070111796,-0.05520086,0.04947244,-0.0123680625,-0.0039521325,0.032890156,-0.015551578,0.11964437,-0.010432523,-0.052442364,-0.023360513,-0.05265892,0.01809892,-0.029962556,0.00042641722,0.03450541,-0.0430808,0.058229312,-0.0062731123,0.05628236,0.104274526,-0.04566849,-0.06643569,0.08501977,-0.009166165,-0.03625891,-0.06919334,-0.0023255884,0.048684366,0.12905508,0.020336384,-0.04364972,-0.057623878
2147,http://mouse.owl#MA_0001095,http://human.owl#NCI_C52827,http://mouse.owl#MA_0001095-http://human.owl#NCI_C52827,False,-0.030471195,0.03968931,-0.018019564,0.0016603984,-0.010068226,0.008139882,-0.03145844,-0.019551735,-0.016059091,0.045042697,0.00447554,-0.0072201956,0.007746486,0.03206104,0.06331834,-0.022056459,0.027104232,-0.033318505,-0.014956098,-0.0037996545,-0.021534994,0.0076848064,0.023715874,0.010296799,0.017161276,-0.0031541027,0.033118375,0.065050535,-0.053894386,0.01646367,-0.0014221412,-0.022294419,-0.053066883,-0.025253436,-0.00937574,0.033335015,0.08202938,-0.010038367,-0.020721646,0.029401317
1712,http://mouse.owl#MA_0000255,http://human.owl#NCI_C33773,http://mouse.owl#MA_0000255-http://human.owl#NCI_C33773,False,-0.05471938,0.021658266,0.017372336,-0.001950168,-0.007824309,0.047683626,0.064328015,0.03273583,0.003464017,0.04398136,0.010213217,-0.023658866,0.022389345,-0.018042522,0.09934595,-0.048380464,0.020749193,-0.07897796,0.0050314926,0.009074331,-0.050656002,-0.005841937,0.05025813,-0.029144468,-0.003862419,0.00563344,0.05792293,0.07969012,-0.08117227,-0.02195702,0.009435162,0.023945294,-0.025782073,-0.080617666,-0.01723086,0.03637974,0.13224137,0.04516247,-0.053879343,-0.07542533
2790,http://mouse.owl#MA_0000155,http://human.owl#NCI_C52839,http://mouse.owl#MA_0000155-http://human.owl#NCI_C52839,False,-0.054354068,0.054686397,-0.03493911,0.028896146,-0.0071984557,0.012513675,0.044696826,0.051666223,-0.04146762,0.067394875,-0.027793279,-0.047348037,0.020708496,0.021073202,0.089970134,-0.04311674,-0.013145516,-0.022661043,-0.032794848,0.027372891,-0.016375016,0.023078306,0.03460606,-0.036915377,0.051119022,-0.059878796,0.009877678,0.08905141,-0.07007375,-0.036143754,0.026628973,-0.04720723,-0.040621318,-0.051456697,-0.028427836,0.06619908,0.14336513,0.013426101,-0.09602091,-0.034992788
