,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
3739,http://www.bbc.co.uk/things/521#id,http://www.bbc.co.uk/things/1600838030#id,http://www.bbc.co.uk/things/521#id-http://www.bbc.co.uk/things/1600838030#id,False,0.07047022134065628,-0.1999862939119339,-0.0499560721218586,0.10229122638702393,0.11975371092557907,-0.0610261932015419,0.5190262198448181,0.18099498748779297,-0.5175009369850159,-0.039692625403404236
1690,http://www.bbc.co.uk/things/825#id,http://www.bbc.co.uk/things/1353694327#id,http://www.bbc.co.uk/things/825#id-http://www.bbc.co.uk/things/1353694327#id,False,0.07281751185655594,-0.22170600295066833,0.16760829091072083,-0.10902520269155502,0.029042478650808334,-0.12459775805473328,0.5685901641845703,0.185836523771286,-0.5484374165534973,-0.08832383900880814
3846,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/608160650#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/608160650#id,False,0.09289801865816116,-0.20338024199008942,0.12798917293548584,-0.06978559494018555,0.23348303139209747,-0.11887955665588379,0.5383703708648682,0.16773822903633118,-0.5092262625694275,-0.00315915048122406
3888,http://www.bbc.co.uk/things/1376#id,http://www.bbc.co.uk/things/1027#id,http://www.bbc.co.uk/things/1376#id-http://www.bbc.co.uk/things/1027#id,False,0.23502905666828156,-0.03751702234148979,0.11542622745037079,-0.0002525411546230316,0.13581635057926178,0.1605532467365265,0.556298017501831,0.4100832939147949,-0.4991677701473236,-0.15060286223888397
2868,http://www.bbc.co.uk/things/934#id,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/934#id-http://www.bbc.co.uk/things/25#id,False,0.07885878533124924,-0.073439821600914,0.10449452698230743,-0.035650402307510376,0.054126907140016556,0.17081867158412933,0.4022963345050812,0.21100884675979614,-0.4465036392211914,-0.029440131038427353
1851,http://www.bbc.co.uk/things/1656#id,http://www.bbc.co.uk/things/1465451577#id,http://www.bbc.co.uk/things/1656#id-http://www.bbc.co.uk/things/1465451577#id,False,0.08990893512964249,-0.07408641278743744,0.028600260615348816,0.018312137573957443,0.03547994792461395,0.005488192662596703,0.4922485053539276,0.3247438967227936,-0.5329365134239197,-0.06607909500598907
2818,http://www.bbc.co.uk/things/870#id,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/870#id-http://www.bbc.co.uk/things/24#id,False,0.1905624270439148,-0.18625295162200928,0.001551297027617693,0.0685386061668396,0.16199254989624023,0.14367631077766418,0.5441138744354248,0.2855740785598755,-0.5577360987663269,0.04890742152929306
3978,http://www.bbc.co.uk/things/899#id,http://www.bbc.co.uk/things/226428898#id,http://www.bbc.co.uk/things/899#id-http://www.bbc.co.uk/things/226428898#id,False,0.18362551927566528,-0.1763077676296234,0.06147092580795288,0.036616094410419464,0.052668068557977676,-0.08252627402544022,0.47872602939605713,0.26966264843940735,-0.4350074529647827,-0.08647599071264267
2259,http://www.bbc.co.uk/things/1569#id,http://www.bbc.co.uk/things/1568859005#id,http://www.bbc.co.uk/things/1569#id-http://www.bbc.co.uk/things/1568859005#id,False,0.24266771972179413,-0.05332310497760773,0.024849362671375275,0.14490962028503418,0.1387605220079422,0.10006414353847504,0.645078182220459,0.2668682336807251,-0.3551427125930786,0.11352308839559555
2608,http://www.bbc.co.uk/things/714#id,http://www.bbc.co.uk/things/60733340#id,http://www.bbc.co.uk/things/714#id-http://www.bbc.co.uk/things/60733340#id,False,-0.007968878373503685,-0.04324283078312874,-0.08907019346952438,-0.03192005306482315,0.14777441322803497,-0.024377387017011642,0.46464574337005615,0.2506769001483917,-0.48249831795692444,-0.06969945132732391
2173,http://www.bbc.co.uk/things/883#id,http://www.bbc.co.uk/things/1685#id,http://www.bbc.co.uk/things/883#id-http://www.bbc.co.uk/things/1685#id,False,0.04169879108667374,-0.07658892124891281,0.17568647861480713,-0.10360617935657501,0.009677723981440067,0.10859047621488571,0.4115748703479767,0.40204906463623047,-0.4320101737976074,-0.11860673874616623
1991,http://www.bbc.co.uk/things/1570#id,http://www.bbc.co.uk/things/617#id,http://www.bbc.co.uk/things/1570#id-http://www.bbc.co.uk/things/617#id,False,0.05723968520760536,-0.08238535374403,0.0010227784514427185,0.02090124785900116,0.14461080729961395,0.050981950014829636,0.5901790857315063,0.3202390670776367,-0.45576611161231995,-0.06529708206653595
3666,http://www.bbc.co.uk/things/880#id,http://www.bbc.co.uk/things/21255937#id,http://www.bbc.co.uk/things/880#id-http://www.bbc.co.uk/things/21255937#id,False,0.0988500714302063,-0.15245923399925232,-0.055071793496608734,0.009141918271780014,0.23489223420619965,0.13969683647155762,0.4226318597793579,0.3353230357170105,-0.38569703698158264,-0.1236434355378151
3393,http://www.bbc.co.uk/things/707#id,http://www.bbc.co.uk/things/524054833#id,http://www.bbc.co.uk/things/707#id-http://www.bbc.co.uk/things/524054833#id,False,0.1646796017885208,0.033352017402648926,0.21424154937267303,-0.037261225283145905,0.17265045642852783,0.12351155281066895,0.5552964210510254,0.3481792211532593,-0.25482407212257385,-0.09287279844284058
2884,http://www.bbc.co.uk/things/1070#id,http://www.bbc.co.uk/things/1273143758#id,http://www.bbc.co.uk/things/1070#id-http://www.bbc.co.uk/things/1273143758#id,False,0.06375223398208618,-0.21241050958633423,-0.014079980552196503,-0.10588300228118896,0.12147613614797592,0.04368910193443298,0.4822145402431488,0.3026409447193146,-0.41700026392936707,0.04797551408410072
3964,http://www.bbc.co.uk/things/453#id,http://www.bbc.co.uk/things/1125445620#id,http://www.bbc.co.uk/things/453#id-http://www.bbc.co.uk/things/1125445620#id,False,0.04018285498023033,-0.19212211668491364,0.04785316064953804,0.07922704517841339,0.21930654346942902,0.09502994269132614,0.5207071900367737,0.1547950655221939,-0.3345263600349426,0.03484375402331352
2060,http://www.bbc.co.uk/things/1197#id,http://www.bbc.co.uk/things/1359021#id,http://www.bbc.co.uk/things/1197#id-http://www.bbc.co.uk/things/1359021#id,False,-0.06512530893087387,-0.1245071291923523,0.21189922094345093,0.06724248826503754,0.1323752999305725,0.06501474976539612,0.6085847616195679,0.2688445746898651,-0.4611979126930237,-0.2539792060852051
2672,http://www.bbc.co.uk/things/809#id,http://www.bbc.co.uk/things/1328#id,http://www.bbc.co.uk/things/809#id-http://www.bbc.co.uk/things/1328#id,False,0.031079929322004318,-0.07827460765838623,0.157691091299057,0.09136474132537842,0.12835188210010529,0.06587368994951248,0.5634474754333496,0.2042979896068573,-0.3969026207923889,-0.09258632361888885
2294,http://www.bbc.co.uk/things/927#id,http://www.bbc.co.uk/things/338251405#id,http://www.bbc.co.uk/things/927#id-http://www.bbc.co.uk/things/338251405#id,False,0.05778219550848007,-0.07548089325428009,0.15820570290088654,-0.22464537620544434,0.01268483605235815,0.09276087582111359,0.39372164011001587,0.36754584312438965,-0.3989759087562561,-0.12723448872566223
4372,http://www.bbc.co.uk/things/436#id,http://www.bbc.co.uk/things/732527757#id,http://www.bbc.co.uk/things/436#id-http://www.bbc.co.uk/things/732527757#id,False,0.06625133752822876,-0.19626985490322113,0.17674842476844788,-0.18908244371414185,0.16345848143100739,-0.0065039098262786865,0.40993499755859375,0.33334970474243164,-0.48748648166656494,-0.2027345597743988
3438,http://www.bbc.co.uk/things/1520#id,http://www.bbc.co.uk/things/1988161125#id,http://www.bbc.co.uk/things/1520#id-http://www.bbc.co.uk/things/1988161125#id,False,0.17713573575019836,-0.159011572599411,-0.003801535815000534,-0.002070806920528412,0.077957384288311,0.15709784626960754,0.45460718870162964,0.34945234656333923,-0.5098954439163208,0.11551626771688461
2253,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/1348#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/1348#id,False,0.029974281787872314,-0.13105450570583344,0.021959146484732628,-0.19789659976959229,0.153650164604187,-0.1278769075870514,0.37095314264297485,0.11770009994506836,-0.4041523337364197,-0.07992088049650192
4514,http://www.bbc.co.uk/things/226#id,http://www.bbc.co.uk/things/1741146054#id,http://www.bbc.co.uk/things/226#id-http://www.bbc.co.uk/things/1741146054#id,False,-0.04729089140892029,-0.09652794897556305,0.2961949110031128,-0.08213667571544647,0.1860208511352539,0.16555726528167725,0.485789030790329,0.381725937128067,-0.38867929577827454,-0.10611775517463684
3255,http://www.bbc.co.uk/things/406#id,http://www.bbc.co.uk/things/672#id,http://www.bbc.co.uk/things/406#id-http://www.bbc.co.uk/things/672#id,False,0.05600105971097946,-0.040258847177028656,0.010430973023176193,-0.06260692328214645,0.04945807904005051,0.013963551260530949,0.40036264061927795,0.2794196903705597,-0.5206810235977173,0.020390361547470093
2489,http://www.bbc.co.uk/things/480#id,http://www.bbc.co.uk/things/1928456174#id,http://www.bbc.co.uk/things/480#id-http://www.bbc.co.uk/things/1928456174#id,False,0.1967625916004181,-0.12363027036190033,0.16430503129959106,-0.20373432338237762,0.22263461351394653,-0.06393735855817795,0.4731365442276001,0.15032118558883667,-0.4370262026786804,-0.08317698538303375
4492,http://www.bbc.co.uk/things/366#id,http://www.bbc.co.uk/things/1801061646#id,http://www.bbc.co.uk/things/366#id-http://www.bbc.co.uk/things/1801061646#id,False,-0.023016367107629776,-0.1124371886253357,0.170717254281044,0.0037685437127947807,0.18100464344024658,0.1914072334766388,0.5546764731407166,0.2228730022907257,-0.43381887674331665,-0.16733209788799286
3464,http://www.bbc.co.uk/things/1270#id,http://www.bbc.co.uk/things/633#id,http://www.bbc.co.uk/things/1270#id-http://www.bbc.co.uk/things/633#id,False,0.0474439337849617,-0.06824018806219101,0.1635410636663437,-0.12036029994487762,0.18948261439800262,-0.06475114822387695,0.49717986583709717,0.3359435200691223,-0.43360382318496704,0.020124293863773346
3591,http://www.bbc.co.uk/things/1528#id,http://www.bbc.co.uk/things/312220267#id,http://www.bbc.co.uk/things/1528#id-http://www.bbc.co.uk/things/312220267#id,False,0.06651471555233002,-0.2052491009235382,0.05241924524307251,-0.015291981399059296,0.09324460476636887,0.028139805421233177,0.6201872825622559,0.347375750541687,-0.5435985326766968,-0.07167935371398926
3649,http://www.bbc.co.uk/things/1119#id,http://www.bbc.co.uk/things/234449184#id,http://www.bbc.co.uk/things/1119#id-http://www.bbc.co.uk/things/234449184#id,False,0.023868951946496964,-0.149314284324646,0.19759131968021393,0.048514701426029205,-0.043983105570077896,0.03127200901508331,0.6497431993484497,0.3027503490447998,-0.45012015104293823,-0.10726348310709
3183,http://www.bbc.co.uk/things/1062#id,http://www.bbc.co.uk/things/924608425#id,http://www.bbc.co.uk/things/1062#id-http://www.bbc.co.uk/things/924608425#id,False,-0.019320935010910034,-0.10790133476257324,0.0343530997633934,-0.14014825224876404,0.21183887124061584,0.09010697901248932,0.5934168100357056,0.2953146696090698,-0.407800555229187,0.116469606757164
1758,http://www.bbc.co.uk/things/1092#id,http://www.bbc.co.uk/things/526#id,http://www.bbc.co.uk/things/1092#id-http://www.bbc.co.uk/things/526#id,False,0.1623273342847824,-0.023570358753204346,0.10910612344741821,0.011788555420935154,0.1525132954120636,0.04662639647722244,0.4448850154876709,0.2896583676338196,-0.5233473181724548,0.069309301674366
2378,http://www.bbc.co.uk/things/1711#id,http://www.bbc.co.uk/things/534#id,http://www.bbc.co.uk/things/1711#id-http://www.bbc.co.uk/things/534#id,False,0.10177497565746307,0.046694256365299225,0.13144826889038086,0.047977596521377563,0.1712951958179474,-0.07937397062778473,0.5544130802154541,0.26144084334373474,-0.4207104444503784,0.050896354019641876
3985,http://www.bbc.co.uk/things/679#id,http://www.bbc.co.uk/things/1716#id,http://www.bbc.co.uk/things/679#id-http://www.bbc.co.uk/things/1716#id,False,0.07065105438232422,-0.2212435007095337,0.06798744201660156,-0.01663576066493988,0.1690850406885147,0.14398911595344543,0.46920397877693176,0.23366503417491913,-0.3981069326400757,-0.14055272936820984
4252,http://www.bbc.co.uk/things/1611#id,http://www.bbc.co.uk/things/1560610851#id,http://www.bbc.co.uk/things/1611#id-http://www.bbc.co.uk/things/1560610851#id,False,0.22420534491539001,-0.08556125313043594,0.20116189122200012,0.052343063056468964,0.28488844633102417,-0.02489016205072403,0.43392691016197205,0.18113121390342712,-0.37738150358200073,0.03364703059196472
2137,http://www.bbc.co.uk/things/980#id,http://www.bbc.co.uk/things/2112242604#id,http://www.bbc.co.uk/things/980#id-http://www.bbc.co.uk/things/2112242604#id,False,0.10269533097743988,-0.2759864330291748,-0.09992819279432297,0.03665553033351898,-0.04401376470923424,0.047959838062524796,0.4484010338783264,0.20570003986358643,-0.5001996755599976,-0.09098517149686813
1858,http://www.bbc.co.uk/things/1345#id,http://www.bbc.co.uk/things/1237840139#id,http://www.bbc.co.uk/things/1345#id-http://www.bbc.co.uk/things/1237840139#id,False,0.171103835105896,-0.14186005294322968,0.11758214980363846,-0.08140856772661209,0.05534254387021065,0.07976995408535004,0.658302903175354,0.2249208688735962,-0.4836041331291199,-0.05686572566628456
1789,http://www.bbc.co.uk/things/1137#id,http://www.bbc.co.uk/things/779286938#id,http://www.bbc.co.uk/things/1137#id-http://www.bbc.co.uk/things/779286938#id,False,-0.0007663797587156296,-0.049891937524080276,-0.008515041321516037,-0.1684568077325821,0.0807676762342453,0.19625186920166016,0.5322827696800232,0.1729995459318161,-0.5129575729370117,-0.08622661232948303
3878,http://www.bbc.co.uk/things/1649#id,http://www.bbc.co.uk/things/657445389#id,http://www.bbc.co.uk/things/1649#id-http://www.bbc.co.uk/things/657445389#id,False,0.011001229286193848,-0.03137614578008652,0.07543890178203583,-0.007875703275203705,0.17156195640563965,0.18512508273124695,0.43868589401245117,0.2278432548046112,-0.42509007453918457,0.009804602712392807
3809,http://www.bbc.co.uk/things/1299#id,http://www.bbc.co.uk/things/139902587#id,http://www.bbc.co.uk/things/1299#id-http://www.bbc.co.uk/things/139902587#id,False,0.10575692355632782,-0.13901536166667938,0.10948662459850311,0.01811947673559189,0.21512196958065033,0.024085842072963715,0.4324544072151184,0.19941726326942444,-0.4174047112464905,-0.20204512774944305
2166,http://www.bbc.co.uk/things/1292#id,http://www.bbc.co.uk/things/1938897280#id,http://www.bbc.co.uk/things/1292#id-http://www.bbc.co.uk/things/1938897280#id,False,0.005412902683019638,-0.16850176453590393,0.1704457700252533,0.09633784741163254,0.19683989882469177,0.15425263345241547,0.5247341394424438,0.3778841495513916,-0.5072163343429565,-0.08012533187866211
3427,http://www.bbc.co.uk/things/1400#id,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/1400#id-http://www.bbc.co.uk/things/25#id,False,0.04476020485162735,-0.06415360420942307,0.004853777587413788,0.0008203759789466858,0.19809618592262268,-0.04031357914209366,0.4847145080566406,0.18141739070415497,-0.4442395567893982,-0.006233271211385727
4143,http://www.bbc.co.uk/things/895#id,http://www.bbc.co.uk/things/1353694327#id,http://www.bbc.co.uk/things/895#id-http://www.bbc.co.uk/things/1353694327#id,False,-0.0598893016576767,-0.11577554047107697,0.19522279500961304,-0.11458589136600494,0.02889145165681839,0.016415540128946304,0.6575121879577637,0.27458471059799194,-0.5734454393386841,-0.08152982592582703
4156,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/1013635014#id,http://www.bbc.co.uk/things/37#id-http://www.bbc.co.uk/things/1013635014#id,False,0.018174447119235992,0.0020528361201286316,0.07381665706634521,0.011332787573337555,0.02662510983645916,0.16343262791633606,0.6332780718803406,0.27175748348236084,-0.34979307651519775,-0.2765567898750305
4119,http://www.bbc.co.uk/things/112#id,http://www.bbc.co.uk/things/1923059565#id,http://www.bbc.co.uk/things/112#id-http://www.bbc.co.uk/things/1923059565#id,False,0.1489245891571045,-0.283353328704834,-0.00845080241560936,-0.008650228381156921,0.11052492260932922,0.13211965560913086,0.5501247644424438,0.3410346806049347,-0.5874789953231812,-0.20316442847251892
2558,http://www.bbc.co.uk/things/757#id,http://www.bbc.co.uk/things/742440800#id,http://www.bbc.co.uk/things/757#id-http://www.bbc.co.uk/things/742440800#id,False,0.17810717225074768,-0.1521531343460083,0.08700350672006607,0.1507970690727234,0.014637000858783722,0.15480592846870422,0.5011342763900757,0.35649386048316956,-0.5057661533355713,0.03808213025331497
3259,http://www.bbc.co.uk/things/855#id,http://www.bbc.co.uk/things/2133349480#id,http://www.bbc.co.uk/things/855#id-http://www.bbc.co.uk/things/2133349480#id,False,0.09057833254337311,-0.18855132162570953,0.10565097630023956,0.014382563531398773,0.05308811366558075,0.0699629858136177,0.517327606678009,0.2528097629547119,-0.37051695585250854,-0.15974605083465576
3980,http://www.bbc.co.uk/things/623#id,http://www.bbc.co.uk/things/1658892705#id,http://www.bbc.co.uk/things/623#id-http://www.bbc.co.uk/things/1658892705#id,False,-0.0031611472368240356,-0.10485135018825531,0.05765391141176224,-0.009571351110935211,0.14565272629261017,0.051203347742557526,0.5548110008239746,0.35489487648010254,-0.3768923282623291,0.009640616364777088
2547,http://www.bbc.co.uk/things/905#id,http://www.bbc.co.uk/things/836#id,http://www.bbc.co.uk/things/905#id-http://www.bbc.co.uk/things/836#id,False,0.12845055758953094,-0.1829627901315689,0.04592016339302063,-0.11840498447418213,0.3340868055820465,0.09892068803310394,0.4041312038898468,0.17311225831508636,-0.5286944508552551,-0.09801248461008072
1956,http://www.bbc.co.uk/things/137#id,http://www.bbc.co.uk/things/645540449#id,http://www.bbc.co.uk/things/137#id-http://www.bbc.co.uk/things/645540449#id,False,0.0770987942814827,-0.3005940616130829,0.11146272718906403,0.06301134824752808,-0.08600199967622757,0.09007205069065094,0.712845504283905,0.19514217972755432,-0.3517026901245117,-0.1463468223810196
2128,http://www.bbc.co.uk/things/896#id,http://www.bbc.co.uk/things/1841274945#id,http://www.bbc.co.uk/things/896#id-http://www.bbc.co.uk/things/1841274945#id,False,0.1793154925107956,-0.11358905583620071,-0.03183741495013237,-0.013265835121273994,0.1956273913383484,0.005466915667057037,0.5056521892547607,0.37418264150619507,-0.3200077414512634,0.07320611923933029
4200,http://www.bbc.co.uk/things/811#id,http://www.bbc.co.uk/things/271535421#id,http://www.bbc.co.uk/things/811#id-http://www.bbc.co.uk/things/271535421#id,False,0.2032213807106018,-0.1819414496421814,-0.006556527689099312,0.11266995966434479,0.11891131103038788,0.1052207350730896,0.5913612842559814,0.3058103919029236,-0.5783349275588989,-0.18372026085853577
2610,http://www.bbc.co.uk/things/857#id,http://www.bbc.co.uk/things/1601105524#id,http://www.bbc.co.uk/things/857#id-http://www.bbc.co.uk/things/1601105524#id,False,0.12737728655338287,-0.2217954844236374,0.18865904211997986,0.16488607227802277,0.147950679063797,-0.036241233348846436,0.45845699310302734,0.42374375462532043,-0.44043028354644775,-0.06154639273881912
2772,http://www.bbc.co.uk/things/1337#id,http://www.bbc.co.uk/things/739#id,http://www.bbc.co.uk/things/1337#id-http://www.bbc.co.uk/things/739#id,False,-0.08448770642280579,-0.1335403174161911,0.11713539063930511,-0.027399327605962753,0.2510911226272583,0.047996774315834045,0.5531558990478516,0.28075718879699707,-0.3109222650527954,0.018795005977153778
4232,http://www.bbc.co.uk/things/1644#id,http://www.bbc.co.uk/things/417738963#id,http://www.bbc.co.uk/things/1644#id-http://www.bbc.co.uk/things/417738963#id,False,0.06660046428442001,-0.18086689710617065,0.10673248022794724,-0.04924546927213669,0.22218573093414307,0.0051757823675870895,0.6155911087989807,0.2740100920200348,-0.5330116748809814,-0.009286835789680481
3282,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/1147606526#id,http://www.bbc.co.uk/things/92#id-http://www.bbc.co.uk/things/1147606526#id,False,0.19595679640769958,-0.10560127347707748,0.22071459889411926,-0.048334915190935135,0.04566262289881706,-0.03464585542678833,0.3378429710865021,0.3390408456325531,-0.3168255686759949,-0.07179365307092667
4377,http://www.bbc.co.uk/things/61#id,http://www.bbc.co.uk/things/628#id,http://www.bbc.co.uk/things/61#id-http://www.bbc.co.uk/things/628#id,False,0.25190064311027527,-0.27127060294151306,0.03278292343020439,-0.07257097214460373,0.1828455924987793,0.005818929523229599,0.602852463722229,0.1588221788406372,-0.44684043526649475,-0.07452689856290817
2058,http://www.bbc.co.uk/things/608#id,http://www.bbc.co.uk/things/727862614#id,http://www.bbc.co.uk/things/608#id-http://www.bbc.co.uk/things/727862614#id,False,0.11558332294225693,-0.09813396632671356,-0.03716033697128296,0.07282911241054535,0.03526324778795242,-0.06144194304943085,0.5669746994972229,0.10927767306566238,-0.4723680019378662,-0.200837641954422
3325,http://www.bbc.co.uk/things/1429#id,http://www.bbc.co.uk/things/355049358#id,http://www.bbc.co.uk/things/1429#id-http://www.bbc.co.uk/things/355049358#id,False,0.12994186580181122,-0.09037342667579651,0.2049315869808197,-0.007853573188185692,0.23087826371192932,-0.06118012219667435,0.6053799390792847,0.2115042507648468,-0.4227934181690216,-0.0557539239525795
2368,http://www.bbc.co.uk/things/918#id,http://www.bbc.co.uk/things/1098#id,http://www.bbc.co.uk/things/918#id-http://www.bbc.co.uk/things/1098#id,False,0.03523840010166168,-0.16396214067935944,0.08991754055023193,-0.03827720880508423,0.20396894216537476,-0.01963115483522415,0.548637866973877,0.0765279233455658,-0.42314743995666504,-0.11876378953456879
3020,http://www.bbc.co.uk/things/616#id,http://www.bbc.co.uk/things/690#id,http://www.bbc.co.uk/things/616#id-http://www.bbc.co.uk/things/690#id,False,0.2253071814775467,-0.2448011338710785,0.14864176511764526,0.027075696736574173,0.21092884242534637,0.005865013226866722,0.5808793306350708,0.23117977380752563,-0.545383870601654,-0.06086505949497223
1774,http://www.bbc.co.uk/things/1381#id,http://www.bbc.co.uk/things/509313135#id,http://www.bbc.co.uk/things/1381#id-http://www.bbc.co.uk/things/509313135#id,False,0.11013995856046677,-0.2285613715648651,0.06839791685342789,0.0006004460155963898,0.1435060352087021,0.02014508843421936,0.4429420828819275,0.2345895618200302,-0.35242509841918945,-0.1510067582130432
2789,http://www.bbc.co.uk/things/814#id,http://www.bbc.co.uk/things/692543571#id,http://www.bbc.co.uk/things/814#id-http://www.bbc.co.uk/things/692543571#id,False,0.05594606325030327,-0.10512411594390869,0.053978849202394485,-0.04337756335735321,0.10182945430278778,0.03419966623187065,0.5149103403091431,0.3982921540737152,-0.4691142439842224,-0.029591787606477737
3882,http://www.bbc.co.uk/things/236#id,http://www.bbc.co.uk/things/1260466282#id,http://www.bbc.co.uk/things/236#id-http://www.bbc.co.uk/things/1260466282#id,False,0.17358441650867462,-0.08905375003814697,-0.05183292180299759,-0.03322399780154228,0.24246501922607422,0.050536349415779114,0.3555138111114502,0.13643139600753784,-0.4730845093727112,0.050411563366651535
4164,http://www.bbc.co.uk/things/465#id,http://www.bbc.co.uk/things/120470144#id,http://www.bbc.co.uk/things/465#id-http://www.bbc.co.uk/things/120470144#id,False,0.1389203816652298,-0.14707881212234497,0.12002257257699966,-0.08038430660963058,0.11757047474384308,-0.037278056144714355,0.570097804069519,0.24351781606674194,-0.5401268005371094,-0.12104823440313339
1864,http://www.bbc.co.uk/things/1463#id,http://www.bbc.co.uk/things/1751181789#id,http://www.bbc.co.uk/things/1463#id-http://www.bbc.co.uk/things/1751181789#id,False,0.10692223161458969,-0.16802789270877838,0.20864710211753845,-0.13176563382148743,0.18239720165729523,-0.09508402645587921,0.6047426462173462,0.06506617367267609,-0.49103206396102905,-0.08179706335067749
3819,http://www.bbc.co.uk/things/610#id,http://www.bbc.co.uk/things/1935711964#id,http://www.bbc.co.uk/things/610#id-http://www.bbc.co.uk/things/1935711964#id,False,0.20875704288482666,-0.24241043627262115,0.04297345131635666,-0.0018733935430645943,0.03158491477370262,0.13942107558250427,0.5180455446243286,0.15890926122665405,-0.3736163079738617,-0.005746681243181229
1719,http://www.bbc.co.uk/things/1404#id,http://www.bbc.co.uk/things/1864674127#id,http://www.bbc.co.uk/things/1404#id-http://www.bbc.co.uk/things/1864674127#id,False,0.13819549977779388,-0.08149310946464539,0.04739300161600113,-0.09729567915201187,0.05914483219385147,0.079891636967659,0.587121307849884,0.29286906123161316,-0.5123041868209839,0.0691131055355072
2124,http://www.bbc.co.uk/things/489#id,http://www.bbc.co.uk/things/1930103288#id,http://www.bbc.co.uk/things/489#id-http://www.bbc.co.uk/things/1930103288#id,False,0.02224993333220482,-0.09328719973564148,0.05392226576805115,0.0184333398938179,-0.004567103460431099,-0.1190197616815567,0.5856997966766357,0.2773972749710083,-0.4102213680744171,0.03520627319812775
4019,http://www.bbc.co.uk/things/1136#id,http://www.bbc.co.uk/things/1325#id,http://www.bbc.co.uk/things/1136#id-http://www.bbc.co.uk/things/1325#id,False,0.1286662220954895,-0.2826869487762451,0.12651008367538452,-0.1947210431098938,0.053773194551467896,0.01777588576078415,0.5391663908958435,0.28269970417022705,-0.4594151973724365,-0.16775411367416382
4403,http://www.bbc.co.uk/things/1010#id,http://www.bbc.co.uk/things/866#id,http://www.bbc.co.uk/things/1010#id-http://www.bbc.co.uk/things/866#id,False,0.05901829153299332,-0.1319834440946579,0.005161348730325699,-0.04318903386592865,0.06044919416308403,0.02464577555656433,0.5972133278846741,0.0890098363161087,-0.4684745669364929,-0.1873282939195633
3827,http://www.bbc.co.uk/things/896#id,http://www.bbc.co.uk/things/1843062509#id,http://www.bbc.co.uk/things/896#id-http://www.bbc.co.uk/things/1843062509#id,False,0.17128939926624298,-0.10173025727272034,0.09987728297710419,-0.18570715188980103,0.12392058968544006,-0.01756185293197632,0.36204642057418823,0.5163714289665222,-0.3474901020526886,-0.08912976086139679
3463,http://www.bbc.co.uk/things/1246#id,http://www.bbc.co.uk/things/1621#id,http://www.bbc.co.uk/things/1246#id-http://www.bbc.co.uk/things/1621#id,False,0.07051518559455872,-0.21105071902275085,0.1190711110830307,0.12171788513660431,0.2278253138065338,-0.11649937927722931,0.4615938067436218,0.16717207431793213,-0.5664864182472229,-0.12722986936569214
3912,http://www.bbc.co.uk/things/377#id,http://www.bbc.co.uk/things/533704165#id,http://www.bbc.co.uk/things/377#id-http://www.bbc.co.uk/things/533704165#id,False,-0.030687449499964714,-0.1585470736026764,-0.023935936391353607,-0.16845154762268066,0.3008410930633545,0.1260223388671875,0.5287553668022156,0.24744589626789093,-0.3588089048862457,-0.11411167681217194
3302,http://www.bbc.co.uk/things/322#id,http://www.bbc.co.uk/things/1801061646#id,http://www.bbc.co.uk/things/322#id-http://www.bbc.co.uk/things/1801061646#id,False,0.11605232208967209,-0.14431343972682953,0.03490721434354782,-0.058178264647722244,0.2139405757188797,0.20955780148506165,0.5854246616363525,0.214272603392601,-0.5526406168937683,-0.13440240919589996
3049,http://www.bbc.co.uk/things/582#id,http://www.bbc.co.uk/things/865225727#id,http://www.bbc.co.uk/things/582#id-http://www.bbc.co.uk/things/865225727#id,False,0.024256862699985504,-0.013503516092896461,0.1594063937664032,-0.09146198630332947,-0.036459870636463165,0.22184400260448456,0.5964570045471191,0.3581675887107849,-0.4307408928871155,-0.015020892955362797
1568,http://www.bbc.co.uk/things/1581#id,http://www.bbc.co.uk/things/1742833309#id,http://www.bbc.co.uk/things/1581#id-http://www.bbc.co.uk/things/1742833309#id,False,-0.01026393473148346,-0.19617971777915955,0.1002817153930664,0.03649011626839638,0.1114656925201416,0.06093158572912216,0.4095722734928131,0.3125576674938202,-0.36915600299835205,-0.1284254491329193
3923,http://www.bbc.co.uk/things/636#id,http://www.bbc.co.uk/things/1200#id,http://www.bbc.co.uk/things/636#id-http://www.bbc.co.uk/things/1200#id,False,-0.027397597208619118,-0.1149408221244812,0.020006999373435974,-0.176222562789917,0.12320543825626373,-0.03167340159416199,0.6742092370986938,0.18731865286827087,-0.37080118060112,-0.12407734990119934
