,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
3436,http://www.Department0.University0.edu/Publication354,http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,http://www.Department0.University0.edu/Publication354-http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,False,-0.026378707960247993,-0.016965148970484734,0.08105164021253586,-0.059998296201229095,-0.031509432941675186,0.019587699323892593,0.05154070258140564,0.042693473398685455,-0.12418122589588165,-0.026143556460738182,-0.013065415434539318,0.05321600288152695,-0.0068632373586297035,-0.08195528388023376,0.027229635044932365,-0.06359272450208664,0.06269064545631409,0.01583942025899887,-0.06672078371047974,0.015088090673089027,0.00256485678255558,-0.05212988331913948,-0.0007350817322731018,0.06460155546665192,0.017157286405563354,0.04728200286626816,-0.016858680173754692,0.035032324492931366,-0.013271640054881573,-0.04151792824268341
2730,http://www.Department0.University0.edu/Publication88,http://www.ldbc.eu/389519cd-3b38-4c2d-8464-a3f9533a81c5,http://www.Department0.University0.edu/Publication88-http://www.ldbc.eu/389519cd-3b38-4c2d-8464-a3f9533a81c5,False,-0.02966816909611225,-0.07423609495162964,0.3617476224899292,-0.11213771998882294,0.00727605726569891,0.12813882529735565,0.030643031001091003,0.08114268630743027,-0.3107655346393585,-0.09534530341625214,0.1260811686515808,0.12184217572212219,-0.00829174555838108,-0.23524406552314758,0.12157975137233734,-0.08130792528390884,0.19491063058376312,0.08005409687757492,-0.17515289783477783,-0.02567696012556553,0.03888371214270592,-0.11921869963407516,0.033785976469516754,0.27167263627052307,-0.004781018011271954,0.08404269814491272,0.12950444221496582,0.1031416654586792,-0.05728045850992203,-0.2772785425186157
1292,http://www.College0.University0.edu/woman_student106,http://www.ldbc.eu/e7081a38-febc-4155-a44e-704ced373875,http://www.College0.University0.edu/woman_student106-http://www.ldbc.eu/e7081a38-febc-4155-a44e-704ced373875,False,-0.00015263998648151755,-0.09620506316423416,0.15296989679336548,-0.06488847732543945,-0.013000747188925743,0.06653887033462524,0.04312156140804291,0.0659899115562439,-0.24363622069358826,-0.030613237991929054,0.11321264505386353,0.06526482105255127,-0.05062131583690643,-0.1486479789018631,-0.0004483824595808983,-0.06359867006540298,0.08990301936864853,0.04898275434970856,-0.1466510146856308,0.03672240674495697,0.013757893815636635,-0.10879019647836685,-0.018867727369070053,0.09495139867067337,0.02630480006337166,0.026204438880085945,0.0702551081776619,0.03263360634446144,0.004115359857678413,-0.16738268733024597
2538,http://www.Department0.University0.edu/GraduateCourse11,http://www.ldbc.eu/54d70e64-67a2-42e7-a376-bd6c0e40f93e,http://www.Department0.University0.edu/GraduateCourse11-http://www.ldbc.eu/54d70e64-67a2-42e7-a376-bd6c0e40f93e,False,-0.029337428510189056,-0.05175080895423889,0.27113425731658936,-0.11136866360902786,-0.01868842914700508,0.11627110838890076,0.11104366183280945,0.04600812494754791,-0.263049840927124,-0.10580716282129288,0.06856301426887512,0.09901611506938934,-0.09989406168460846,-0.2865123748779297,0.09820405393838882,-0.13969364762306213,0.23546487092971802,0.08746659755706787,-0.22813673317432404,-0.03374181315302849,0.064698725938797,-0.1253257542848587,0.01751776412129402,0.24352014064788818,0.060850076377391815,0.17439565062522888,0.13501016795635223,0.10392226278781891,-0.06540188193321228,-0.24937444925308228
3374,http://www.Department0.University0.edu/Publication322,http://www.ldbc.eu/505c0155-57f5-400c-a9e5-5e12e154272d,http://www.Department0.University0.edu/Publication322-http://www.ldbc.eu/505c0155-57f5-400c-a9e5-5e12e154272d,False,-0.03722025826573372,-0.043417058885097504,0.1255219280719757,-0.010382373817265034,-0.02053981088101864,0.03110782615840435,0.02134498953819275,0.03175811469554901,-0.07101047039031982,-0.0034907804802060127,0.04473554715514183,-0.004717947915196419,-0.0065983496606349945,-0.08836706727743149,0.009117781184613705,-0.03088686428964138,0.07622716575860977,0.06093508005142212,-0.0829847976565361,-0.05517600476741791,0.029075615108013153,-0.023612618446350098,0.016325483098626137,0.1308123618364334,0.05061975121498108,0.07075850665569305,0.10011796653270721,-0.017357822507619858,0.00906282663345337,-0.07358600199222565
2749,http://www.Department0.University0.edu/Publication177,http://www.ldbc.eu/3de3e8f6-617d-47f2-8279-8b185292ea27,http://www.Department0.University0.edu/Publication177-http://www.ldbc.eu/3de3e8f6-617d-47f2-8279-8b185292ea27,False,-0.03713253140449524,-0.04911324009299278,0.16603223979473114,-0.02181003801524639,-0.025489766150712967,0.035259027034044266,0.07317136228084564,-0.010491205379366875,-0.14546900987625122,-0.048260029405355453,0.09263478219509125,0.07222843170166016,0.020724939182400703,-0.14676788449287415,0.051221415400505066,-0.12608090043067932,0.1338728368282318,0.08323502540588379,-0.12205647677183151,0.0038672201335430145,0.020774303004145622,-0.03260808438062668,0.055188052356243134,0.10561227053403854,-0.009225951507687569,0.06306561827659607,0.10636822879314423,0.09780878573656082,-0.03735575079917908,-0.11418227851390839
2619,http://www.Department0.University0.edu/GraduateCourse43,http://www.ldbc.eu/f60c15e6-9f4d-4011-89d2-69ccecc0aead,http://www.Department0.University0.edu/GraduateCourse43-http://www.ldbc.eu/f60c15e6-9f4d-4011-89d2-69ccecc0aead,False,-0.030212949961423874,-0.051455408334732056,0.19860418140888214,-0.06125442683696747,-0.03244651108980179,0.04384548217058182,0.06087539345026016,0.008166671730577946,-0.23191404342651367,-0.027157988399267197,0.1034097671508789,0.037579495459795,-0.020875997841358185,-0.10597173869609833,0.02944941818714142,-0.0703190416097641,0.12963709235191345,0.007086407858878374,-0.1716998666524887,-0.002764415228739381,0.0048502590507268906,-0.06695136427879333,0.058823361992836,0.13963915407657623,0.057185567915439606,0.04684089124202728,0.12836284935474396,0.03722178936004639,-0.05144653469324112,-0.1253366619348526
2830,http://www.College0.University0.edu/woman_student148,http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,http://www.College0.University0.edu/woman_student148-http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,False,-0.05866677314043045,-0.038771744817495346,0.131305992603302,-0.10682263225317001,0.029572661966085434,0.025751307606697083,0.09286585450172424,-0.02655036747455597,-0.11683600395917892,-0.042509909719228745,0.065688855946064,0.046826355159282684,-0.025278547778725624,-0.08328653872013092,0.033090051263570786,-0.07404296100139618,0.08619318157434464,0.027191834524273872,-0.14133122563362122,-0.009183764457702637,0.04547205939888954,-0.1150561049580574,-0.011787161231040955,0.163343608379364,-0.028617188334465027,0.09653086960315704,0.05331488326191902,0.10230202227830887,-0.09111130982637405,-0.17936088144779205
2013,http://www.Department0.University0.edu/UndergraduateStudent240,http://www.ldbc.eu/f99918d0-28f7-4c1f-a3f0-224f30a8031c,http://www.Department0.University0.edu/UndergraduateStudent240-http://www.ldbc.eu/f99918d0-28f7-4c1f-a3f0-224f30a8031c,False,-0.048940371721982956,-0.04514078423380852,0.2484419345855713,-0.08927152305841446,0.04896211251616478,0.031517162919044495,0.0143126230686903,0.06684141606092453,-0.2713876962661743,-0.06835030019283295,0.0893932431936264,0.06662505865097046,-0.05484962463378906,-0.1568520963191986,0.07198876142501831,-0.08380632102489471,0.19405844807624817,0.05273677036166191,-0.180594801902771,0.0018360493704676628,-0.02334190160036087,-0.14924481511116028,0.05481572076678276,0.20133629441261292,-0.011187132447957993,0.1343318223953247,0.10630697757005692,0.12315800786018372,-0.06846258044242859,-0.24601542949676514
1962,http://www.College0.University0.edu/woman_student260,http://www.ldbc.eu/243e17b8-d6a3-4356-b5e2-cf80662eb13d,http://www.College0.University0.edu/woman_student260-http://www.ldbc.eu/243e17b8-d6a3-4356-b5e2-cf80662eb13d,False,-0.09363221377134323,-0.07140645384788513,0.2501288950443268,-0.0956769809126854,0.03942805528640747,0.10921831429004669,0.04219762980937958,0.026739906519651413,-0.22526532411575317,-0.106967493891716,0.08638985455036163,0.05725527182221413,-0.004321620799601078,-0.23331260681152344,0.017142493277788162,-0.11595907807350159,0.1774071455001831,0.07552735507488251,-0.1642429679632187,-0.017888804897665977,0.0006051687523722649,-0.12298186868429184,0.012471669353544712,0.21469849348068237,0.06069285050034523,0.0734831839799881,0.08365669846534729,0.10546152293682098,-0.03113250993192196,-0.21365782618522644
2268,http://www.Department0.University0.edu/UndergraduateStudent220,http://www.ldbc.eu/35ab97a1-1710-4581-9142-cc0dba496621,http://www.Department0.University0.edu/UndergraduateStudent220-http://www.ldbc.eu/35ab97a1-1710-4581-9142-cc0dba496621,False,-0.014021129347383976,-0.0994659885764122,0.28769418597221375,-0.05005386844277382,0.03607114404439926,0.09830071032047272,0.08307811617851257,-0.012501543387770653,-0.18089526891708374,-0.035802390426397324,0.06434362381696701,0.10820680856704712,-0.07280103117227554,-0.157546728849411,0.0414607971906662,-0.06909961253404617,0.163747638463974,0.06330941617488861,-0.24982976913452148,-0.008487317711114883,0.05000969022512436,-0.08055660873651505,0.058776598423719406,0.15905319154262543,-0.018886316567659378,0.09253648668527603,0.13017669320106506,0.05767953395843506,-0.05536038801074028,-0.15996898710727692
2702,http://www.Department0.University0.edu/Publication9,http://www.ldbc.eu/9cf47b74-9194-44f2-947d-5be938fe1c03,http://www.Department0.University0.edu/Publication9-http://www.ldbc.eu/9cf47b74-9194-44f2-947d-5be938fe1c03,False,0.014444207772612572,-0.0436922162771225,0.0924929529428482,-0.05007990077137947,0.013917824253439903,-0.005470986478030682,0.0416056364774704,0.04671599715948105,-0.03954258933663368,-0.025547511875629425,0.0013976350892335176,0.017838193103671074,-0.015322552993893623,-0.1088743731379509,-0.011442989110946655,-0.03045051172375679,0.021391907706856728,0.020586062222719193,-0.034406356513500214,-0.056035470217466354,-0.0039796605706214905,-0.036620210856199265,0.04861840233206749,0.049554623663425446,-0.030452514067292213,0.05918038636445999,-0.0008783452212810516,-0.022173907607793808,-0.02779080905020237,-0.039557576179504395
1729,http://www.Department0.University0.edu/UndergraduateStudent330,http://www.ldbc.eu/eb47322e-9edb-479b-aff9-a1d4a56311de,http://www.Department0.University0.edu/UndergraduateStudent330-http://www.ldbc.eu/eb47322e-9edb-479b-aff9-a1d4a56311de,False,-0.05578761547803879,-0.04362627491354942,0.2230793982744217,-0.06806695461273193,-0.045458875596523285,0.04795371741056442,0.09831125289201736,0.06137829273939133,-0.216213196516037,-0.048444248735904694,0.06507901102304459,0.054318252950906754,-0.06044815480709076,-0.22637082636356354,0.05342845618724823,-0.09811754524707794,0.19087481498718262,0.07075511664152145,-0.16391660273075104,-0.05206533148884773,-0.00041741877794265747,-0.05979430302977562,0.024611948058009148,0.23625223338603973,0.012770628556609154,0.09536376595497131,0.10260982811450958,0.06604113429784775,-0.012513117864727974,-0.23234158754348755
1264,http://www.Department0.University0.edu/Publication290,http://www.ldbc.eu/ee661933-f222-44cc-8f0b-7f96a73018c1,http://www.Department0.University0.edu/Publication290-http://www.ldbc.eu/ee661933-f222-44cc-8f0b-7f96a73018c1,False,-0.061199404299259186,-0.03655741736292839,0.20104965567588806,-0.10493674129247665,0.05612865835428238,0.06476131081581116,0.06097175180912018,0.04649476706981659,-0.19254770874977112,-0.07293186336755753,0.09902779757976532,0.050821661949157715,-0.05676373839378357,-0.12658047676086426,-0.0012869294732809067,-0.14087030291557312,0.1718440055847168,0.0874503031373024,-0.19682537019252777,0.01605979911983013,0.03547888994216919,-0.1624561995267868,-0.002613591030240059,0.1936034858226776,0.016463173553347588,0.054226361215114594,0.05481193587183952,0.052062325179576874,-0.01929612085223198,-0.23568077385425568
2653,http://www.Department0.University0.edu/Publication259,http://www.ldbc.eu/962a0ea5-232f-4e3f-bddf-29d23b4608e0,http://www.Department0.University0.edu/Publication259-http://www.ldbc.eu/962a0ea5-232f-4e3f-bddf-29d23b4608e0,False,0.011508936062455177,-0.04788804054260254,0.10816448926925659,-0.029810093343257904,-0.0004759049043059349,0.034711554646492004,0.045606933534145355,-0.04537898302078247,-0.07033049315214157,0.030352868139743805,0.06404324620962143,-0.012878302484750748,-0.03343752771615982,-0.04622872546315193,0.02041533961892128,-0.023661300539970398,0.044033750891685486,-0.008380590006709099,-0.057627178728580475,-0.009504212066531181,-0.045706942677497864,-0.026223817840218544,0.005442462861537933,0.08087140321731567,-0.013936400413513184,0.06212855130434036,0.007858369499444962,0.001940266229212284,-0.05791126936674118,0.0021076714619994164
3449,http://www.College0.University0.edu/woman_student244,http://www.ldbc.eu/42775543-7509-4306-91c6-80d7235b3a13,http://www.College0.University0.edu/woman_student244-http://www.ldbc.eu/42775543-7509-4306-91c6-80d7235b3a13,False,-0.07607604563236237,-0.04170367866754532,0.20814873278141022,-0.06857399642467499,-0.041238948702812195,0.1255275160074234,0.07540574669837952,0.041974812746047974,-0.18266332149505615,-0.06349658966064453,0.12519869208335876,0.014921298250555992,0.008416824974119663,-0.1213606521487236,0.010064504109323025,-0.08698116987943649,0.15784823894500732,0.038621142506599426,-0.14953529834747314,-0.03729359060525894,-0.003625517711043358,-0.09579810500144958,0.015699412673711777,0.1226898580789566,0.026144279167056084,0.06654931604862213,0.09380967915058136,0.05908546596765518,0.019041478633880615,-0.19681525230407715
2629,http://www.College0.University0.edu/woman_student52,http://www.ldbc.eu/adf70fbe-ae3f-412a-9267-328130c753ef,http://www.College0.University0.edu/woman_student52-http://www.ldbc.eu/adf70fbe-ae3f-412a-9267-328130c753ef,False,-0.0014748992398381233,-0.06576675176620483,0.2256493866443634,-0.07162114977836609,0.016332028433680534,0.047484833747148514,0.10641305148601532,0.04279236122965813,-0.19377528131008148,-0.029663365334272385,0.08912693709135056,0.06679138541221619,-0.030575018376111984,-0.19058620929718018,-0.011691601015627384,-0.10430078208446503,0.1322748064994812,0.005788933485746384,-0.19845446944236755,-0.04348710551857948,-0.0048575494438409805,-0.11526529490947723,0.025993475690484047,0.14839981496334076,0.05639953538775444,0.11439523845911026,0.11019328981637955,0.06631750613451004,-0.012781414203345776,-0.16141930222511292
2182,http://www.Department0.University0.edu/Publication168,http://www.ldbc.eu/fa0c46ea-0bb0-4c74-b8d8-1a5079e6a9b7,http://www.Department0.University0.edu/Publication168-http://www.ldbc.eu/fa0c46ea-0bb0-4c74-b8d8-1a5079e6a9b7,False,0.015684770420193672,-0.01724669337272644,0.15523101389408112,-0.04078899696469307,-0.02804107777774334,0.034647759050130844,0.009058501571416855,0.049356162548065186,-0.14846955239772797,-0.025473978370428085,0.06221548095345497,0.009262366220355034,-0.01799633726477623,-0.07593107968568802,0.025024205446243286,-0.05524343252182007,0.13353818655014038,0.05335630476474762,-0.10169467329978943,1.6203150153160095e-05,0.013279457576572895,-0.023148423060774803,0.02032698504626751,0.07154615223407745,-0.020747177302837372,0.11952762305736542,0.05724772810935974,0.03347870334982872,-0.03316626697778702,-0.11568725109100342
2739,http://www.Department0.University0.edu/Publication355,http://www.ldbc.eu/9c4cafb2-b663-4837-b421-6bf61de00c1b,http://www.Department0.University0.edu/Publication355-http://www.ldbc.eu/9c4cafb2-b663-4837-b421-6bf61de00c1b,False,-0.011248655617237091,-0.09755831956863403,0.3287527561187744,-0.1493065059185028,0.021022368222475052,0.0827333927154541,0.12592291831970215,0.08897070586681366,-0.28449493646621704,-0.07428404688835144,0.06181011348962784,0.14573299884796143,-0.07593237608671188,-0.18810033798217773,0.07061262428760529,-0.09568460285663605,0.17356428503990173,0.011747668497264385,-0.19525060057640076,-0.02503957971930504,0.040978021919727325,-0.13566921651363373,0.08662188053131104,0.2689145803451538,-0.00854784157127142,0.08043241500854492,0.07051719725131989,0.15126726031303406,-0.049965281039476395,-0.26974138617515564
2356,http://www.Department0.University0.edu/UndergraduateStudent20,http://www.ldbc.eu/febfc719-19d8-4f3d-a371-e424c4388cde,http://www.Department0.University0.edu/UndergraduateStudent20-http://www.ldbc.eu/febfc719-19d8-4f3d-a371-e424c4388cde,False,-0.08954045176506042,-0.046377573162317276,0.31984609365463257,-0.14045903086662292,0.009159769862890244,0.11361498385667801,0.07353509217500687,0.08586343377828598,-0.3622611165046692,-0.1051594465970993,0.14940868318080902,0.12082785367965698,-0.047723397612571716,-0.32182633876800537,0.07783237844705582,-0.11568775773048401,0.2572551667690277,0.059515126049518585,-0.2140330970287323,-0.05890723317861557,0.0336960032582283,-0.18739478290081024,0.06640766561031342,0.2798265218734741,0.003663143143057823,0.166968435049057,0.131694495677948,0.16281741857528687,-0.09291207790374756,-0.2736048102378845
1720,http://www.College0.University0.edu/woman_student193,http://www.ldbc.eu/a4fb2b0d-1dda-4c19-923e-3a46ae9e64d8,http://www.College0.University0.edu/woman_student193-http://www.ldbc.eu/a4fb2b0d-1dda-4c19-923e-3a46ae9e64d8,False,0.011167587712407112,-0.05484701693058014,0.09637068957090378,-0.024454468861222267,0.04263336956501007,0.02498912438750267,-0.004706220701336861,0.040119487792253494,-0.008079320192337036,-0.024745125323534012,0.0170427393168211,0.03577924519777298,-0.027648892253637314,-0.04993985593318939,0.03559597209095955,-0.06257237493991852,0.022793620824813843,-0.016511591151356697,-0.07583893090486526,0.0004350673407316208,-0.0016979658976197243,-0.04764941334724426,0.007270344533026218,0.045732639729976654,0.045739851891994476,0.05325913801789284,0.03798794746398926,0.023263026028871536,-0.00521763414144516,-0.0688743144273758
2716,http://www.Department0.University0.edu/Course62,http://www.ldbc.eu/0356bc93-8db1-44c8-a4ae-e2deae8069cf,http://www.Department0.University0.edu/Course62-http://www.ldbc.eu/0356bc93-8db1-44c8-a4ae-e2deae8069cf,False,-0.03916870802640915,-0.05787339806556702,0.16834725439548492,-0.00921205710619688,-0.022195246070623398,0.08992400765419006,0.0643099993467331,-0.003972116857767105,-0.2347184419631958,-0.015931159257888794,0.09958645701408386,0.08302552253007889,-0.06543894857168198,-0.1784287691116333,0.03291378170251846,-0.12350490689277649,0.1623077690601349,0.04907144606113434,-0.2454565018415451,-0.005483084358274937,-0.03642335534095764,-0.1469627022743225,0.06195313483476639,0.19597643613815308,0.0035709626972675323,0.07173345983028412,0.14675158262252808,0.017337169498205185,-0.06022993102669716,-0.18644100427627563
1671,http://www.Department0.University0.edu/UndergraduateStudent241,http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,http://www.Department0.University0.edu/UndergraduateStudent241-http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,False,-0.03887683525681496,-0.0557987280189991,0.22938206791877747,-0.07857722789049149,-0.014207626692950726,0.04616218060255051,0.05860096216201782,-0.02749534137547016,-0.1513347029685974,-0.0798802450299263,0.04076484963297844,0.01419026218354702,-0.06624795496463776,-0.18206515908241272,0.018526457250118256,-0.022615570574998856,0.11637941002845764,0.05542859062552452,-0.12558451294898987,-0.01602073945105076,-0.047247182577848434,-0.11943519115447998,-0.01085304468870163,0.1290012001991272,0.027122968807816505,0.12278912961483002,0.06491416692733765,0.0465334914624691,-0.07132881879806519,-0.11081884801387787
3230,http://www.Department0.University0.edu/UndergraduateStudent404,http://www.ldbc.eu/a358c598-3955-4fb2-be46-23a49c118833,http://www.Department0.University0.edu/UndergraduateStudent404-http://www.ldbc.eu/a358c598-3955-4fb2-be46-23a49c118833,False,-0.035074278712272644,-0.047741394490003586,0.21737295389175415,-0.05776070058345795,-0.026258202269673347,0.05066277086734772,0.06482698023319244,0.04980092495679855,-0.149070143699646,-0.03992031514644623,0.05395544320344925,0.05383832007646561,-0.05756918713450432,-0.16821977496147156,0.03914938122034073,-0.03414280340075493,0.12961387634277344,0.00559585727751255,-0.11711154133081436,-0.04547492414712906,0.027543384581804276,-0.10598275810480118,0.03990284726023674,0.18539774417877197,-0.013098541647195816,0.05928323045372963,0.03816583380103111,0.08437998592853546,-0.06217551231384277,-0.14977797865867615
3307,http://www.College0.University0.edu/woman_student91,http://www.ldbc.eu/8f0007be-5649-4e50-b1ea-994ee7a55c99,http://www.College0.University0.edu/woman_student91-http://www.ldbc.eu/8f0007be-5649-4e50-b1ea-994ee7a55c99,False,-0.04918617755174637,-0.096732497215271,0.24615004658699036,-0.022447919473052025,-0.00845038890838623,0.08744416385889053,0.056713227182626724,0.06790827214717865,-0.23255038261413574,-0.05937334895133972,0.046216435730457306,0.061196234077215195,-0.10855722427368164,-0.29372724890708923,0.06068159267306328,-0.16066816449165344,0.187275230884552,0.09466996043920517,-0.21882693469524384,0.0035572373308241367,0.042937666177749634,-0.15099641680717468,0.0775589570403099,0.20705462992191315,0.06168900057673454,0.07045045495033264,0.12292859703302383,0.08903369307518005,-0.055620692670345306,-0.222988098859787
3048,http://www.Department0.University0.edu/UndergraduateStudent267,http://www.ldbc.eu/98e6e3df-4254-4179-a1f7-42543852b566,http://www.Department0.University0.edu/UndergraduateStudent267-http://www.ldbc.eu/98e6e3df-4254-4179-a1f7-42543852b566,False,-0.05761685594916344,-0.063047394156456,0.19206368923187256,-0.01940756104886532,0.024994630366563797,0.04592853784561157,0.07288284599781036,0.04036236181855202,-0.1959741711616516,-0.0675438642501831,0.04672342166304588,0.026035403832793236,-0.015933344140648842,-0.2221950888633728,0.08589047193527222,-0.08072385936975479,0.15084226429462433,0.05328924581408501,-0.15882642567157745,-0.0018461458384990692,0.03073987364768982,-0.10196427255868912,0.03695669025182724,0.15759584307670593,0.05201180651783943,0.03890536352992058,0.08750090003013611,0.056438349187374115,-0.06527479737997055,-0.1722860038280487
2989,http://www.Department0.University0.edu/UndergraduateStudent382,http://www.ldbc.eu/a460e9fc-04f6-4de1-a9b2-6956f11f92f1,http://www.Department0.University0.edu/UndergraduateStudent382-http://www.ldbc.eu/a460e9fc-04f6-4de1-a9b2-6956f11f92f1,False,-0.123506560921669,-0.09433334320783615,0.45984703302383423,-0.1198594942688942,0.002000207081437111,0.08816346526145935,0.0755433440208435,0.03347855806350708,-0.4144595265388489,-0.0650269091129303,0.09890308231115341,0.13408498466014862,-0.09666245430707932,-0.36128655076026917,0.0313844159245491,-0.1916595995426178,0.31668514013290405,0.14763647317886353,-0.2883985936641693,0.0244849044829607,0.02850964292883873,-0.13898614048957825,0.06326907873153687,0.3233073949813843,0.08393261581659317,0.15831126272678375,0.16612377762794495,0.13186903297901154,-0.07148229330778122,-0.30578094720840454
1248,http://www.Department0.University0.edu/AssociateProfessor6,http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,http://www.Department0.University0.edu/AssociateProfessor6-http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,False,-0.07587898522615433,-0.15671859681606293,0.3879409432411194,-0.128720223903656,0.04580039903521538,0.12153327465057373,0.1458556056022644,0.08374416828155518,-0.37687936425209045,-0.11611677706241608,0.10884025692939758,0.11939915269613266,-0.06197774410247803,-0.3947834074497223,0.09843403100967407,-0.1553013026714325,0.2993089556694031,0.11670848727226257,-0.34373047947883606,-0.058469969779253006,-0.028537370264530182,-0.22934579849243164,0.03639514371752739,0.35303983092308044,0.074415422976017,0.22639338672161102,0.17948904633522034,0.10329583287239075,-0.04665577784180641,-0.3111608624458313
1240,http://www.Department0.University0.edu/Publication147,http://www.ldbc.eu/411b7a7f-0804-47c4-96ca-c88b80c50bd8,http://www.Department0.University0.edu/Publication147-http://www.ldbc.eu/411b7a7f-0804-47c4-96ca-c88b80c50bd8,False,-0.03230200707912445,-0.0046866778284311295,0.10741950571537018,-0.029401995241642,0.007228810340166092,0.01661480963230133,0.027136320248246193,0.03125767409801483,-0.10976413637399673,-0.009091589599847794,0.007016712334007025,0.05266237258911133,-0.053943075239658356,-0.07707828283309937,0.04227035492658615,-0.0073669650591909885,0.09042231738567352,0.011000408791005611,-0.1089470311999321,0.039927154779434204,0.006062579341232777,-0.06786572933197021,0.035528793931007385,0.0815863311290741,-0.020844290032982826,0.06864739209413528,0.06995190680027008,0.023227110505104065,0.013875046744942665,-0.06377137452363968
3514,http://www.Department0.University0.edu/Publication60,http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,http://www.Department0.University0.edu/Publication60-http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,False,-0.08162247389554977,-0.017439905554056168,0.17499911785125732,-0.09714572876691818,-0.024195866659283638,0.02946891263127327,0.06572820246219635,0.05511351302266121,-0.13772989809513092,-0.04067400097846985,0.02307385392487049,0.0729716494679451,-0.01763392612338066,-0.1158166229724884,0.02202439308166504,-0.07486225664615631,0.12578937411308289,0.01373034156858921,-0.0928485170006752,-0.01049276813864708,0.01214787270873785,-0.06092877313494682,-0.034574661403894424,0.08095050603151321,0.041633110493421555,0.03805273026227951,0.06749142706394196,0.021307483315467834,-0.05868835747241974,-0.10154461860656738
2955,http://www.Department0.University0.edu/Course12,http://www.ldbc.eu/b2ba5cd6-ce86-47b6-a085-5b857701bad1,http://www.Department0.University0.edu/Course12-http://www.ldbc.eu/b2ba5cd6-ce86-47b6-a085-5b857701bad1,False,-0.04970555007457733,-0.06748712807893753,0.1903848946094513,-0.04447712004184723,0.010223484598100185,0.1287572681903839,0.08758664131164551,-0.012890448793768883,-0.19865252077579498,-0.072629913687706,0.09184353053569794,0.05602853000164032,-0.013242451474070549,-0.18206745386123657,-0.006927464623004198,-0.14910773932933807,0.18499301373958588,0.05419282242655754,-0.16952945291996002,-0.01643877476453781,0.047020088881254196,-0.14119800925254822,0.01131947711110115,0.22100484371185303,0.018710384145379066,0.0970316007733345,0.10720811039209366,0.030669350177049637,-0.04189985245466232,-0.18692967295646667
2026,http://www.Department0.University0.edu/UndergraduateStudent364,http://www.ldbc.eu/448ccf41-cf57-4a4f-a6f4-3210f052867d,http://www.Department0.University0.edu/UndergraduateStudent364-http://www.ldbc.eu/448ccf41-cf57-4a4f-a6f4-3210f052867d,False,-0.05913517624139786,-0.07644841074943542,0.25346308946609497,-0.047616247087717056,0.0474267303943634,0.0986117571592331,0.08369696140289307,0.03297528252005577,-0.20106761157512665,-0.07516246289014816,0.09656874090433121,0.06005258113145828,-0.06666746735572815,-0.22564908862113953,0.04133599251508713,-0.09362643212080002,0.20996150374412537,0.031291358172893524,-0.21672070026397705,-0.05853796377778053,-0.014811944216489792,-0.13078385591506958,0.05485088378190994,0.2140999436378479,0.04903435707092285,0.0864654928445816,0.11693133413791656,0.058057092130184174,-0.041096653789281845,-0.1847880333662033
2837,http://www.College0.University0.edu/woman_student253,http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,http://www.College0.University0.edu/woman_student253-http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,False,-0.03581054508686066,-0.028932733461260796,0.13922467827796936,-0.042210355401039124,-0.023744642734527588,0.05239125341176987,0.005149085074663162,-0.02384304627776146,-0.12535639107227325,-0.024087224155664444,0.0238929595798254,-0.016761984676122665,-0.06634585559368134,-0.1054472103714943,0.06993135809898376,-0.00681159645318985,0.06196867674589157,0.07873228937387466,-0.053016774356365204,-0.04158370941877365,-0.04407264664769173,-0.07178330421447754,-0.005506455898284912,0.06466753780841827,-0.0014511160552501678,0.07276590168476105,0.029461011290550232,0.042448822408914566,-0.002025321125984192,-0.09763622283935547
