,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
475,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/4#id-http://www.bbc.co.uk/things/314#id,False,-0.13741789758205414,0.10159701108932495,0.16101112961769104,0.051332540810108185,-0.005329769104719162,-0.025740938261151314,0.11491487920284271,0.33034104108810425,-0.16272775828838348,-0.023544374853372574,0.15529072284698486,-0.08262386173009872,0.09038576483726501,-0.10392212122678757,0.14125628769397736,0.06269248574972153,0.2045106440782547,-0.06431545317173004,-0.15701133012771606,-0.20849843323230743
627,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/22#id-http://www.bbc.co.uk/things/253#id,False,-0.07483482360839844,0.0715922862291336,0.2103220373392105,0.16108429431915283,-0.04691827669739723,-0.028594287112355232,0.08666566014289856,0.2032099962234497,-0.15763680636882782,-0.007754099555313587,0.18203672766685486,-0.030137721449136734,0.035062626004219055,-0.0742846354842186,0.09392950683832169,0.09949278831481934,0.20760740339756012,-0.09265316277742386,-0.18541236221790314,-0.1489550769329071
833,http://www.bbc.co.uk/things/155#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/155#id-http://www.bbc.co.uk/things/321#id,False,-0.12038836628198624,0.044767409563064575,0.10935819149017334,0.023691387847065926,0.030362632125616074,-0.07726114243268967,0.011877359822392464,0.16240602731704712,-0.20952309668064117,-0.04388017579913139,0.19056013226509094,-0.05070631206035614,0.03508392721414566,-0.101319819688797,0.16283628344535828,0.006977925077080727,0.23851560056209564,-0.11131490767002106,-0.12265731394290924,-0.15848425030708313
787,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/1905675472#id,http://www.bbc.co.uk/things/328#id-http://www.bbc.co.uk/things/1905675472#id,False,-0.10949231684207916,0.06094598025083542,0.12132729589939117,0.03721603751182556,-0.05059526860713959,0.050263844430446625,0.06898393481969833,0.24848483502864838,-0.11778448522090912,-0.007489530369639397,0.15279456973075867,-0.023812955245375633,0.04860503971576691,-0.011227721348404884,0.1535014808177948,0.14237958192825317,0.24580955505371094,-0.10485710948705673,-0.19644615054130554,-0.1251787543296814
369,http://www.bbc.co.uk/things/184#id,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/184#id-http://www.bbc.co.uk/things/94#id,False,-0.11137167364358902,0.08714864403009415,0.11042484641075134,0.09805385768413544,0.016169575974345207,-0.06141901761293411,0.10874325037002563,0.22463135421276093,-0.21243929862976074,0.05974214896559715,0.11730508506298065,-0.09050297737121582,0.16429968178272247,-0.08284206688404083,0.10945819318294525,0.06386201083660126,0.16427965462207794,-0.10662101209163666,-0.11076819896697998,-0.16401641070842743
858,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/338#id,http://www.bbc.co.uk/things/331#id-http://www.bbc.co.uk/things/338#id,False,-0.10574211180210114,0.10679685324430466,0.13239850103855133,0.05218192934989929,-0.07993634045124054,-0.030255690217018127,0.09148964285850525,0.2224874198436737,-0.24300384521484375,0.05752389878034592,0.15932002663612366,-0.1479388326406479,0.10515765100717545,-0.06165722757577896,0.16962242126464844,0.10331030189990997,0.269552081823349,-0.06511460244655609,-0.15440602600574493,-0.2257218062877655
756,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/1300105838#id,http://www.bbc.co.uk/things/314#id-http://www.bbc.co.uk/things/1300105838#id,False,-0.05702348053455353,0.023576565086841583,0.042283378541469574,0.05223781242966652,-0.06964386999607086,0.009221184067428112,0.058560121804475784,0.19955390691757202,-0.12931178510189056,-0.01137087494134903,0.0289834663271904,-0.020486537367105484,0.13842469453811646,-0.12073761224746704,0.10642921179533005,0.14810653030872345,0.274777352809906,-0.05489792674779892,-0.15413422882556915,-0.1253063678741455
380,http://www.bbc.co.uk/things/284#id,http://www.bbc.co.uk/things/2081303218#id,http://www.bbc.co.uk/things/284#id-http://www.bbc.co.uk/things/2081303218#id,False,-0.017656443640589714,0.03325728327035904,0.17300759255886078,0.10208173096179962,-0.008009366691112518,-0.008094357326626778,0.17647382616996765,0.2268100082874298,-0.1577862948179245,0.026651602238416672,0.12825584411621094,-0.09716735035181046,0.09682846814393997,-0.006805882789194584,0.09618538618087769,0.048337504267692566,0.2999909520149231,-0.16075721383094788,-0.21699976921081543,-0.20376354455947876
854,http://www.bbc.co.uk/things/335#id,http://www.bbc.co.uk/things/70#id,http://www.bbc.co.uk/things/335#id-http://www.bbc.co.uk/things/70#id,False,-0.12150584161281586,0.1042192280292511,0.1623007357120514,0.026959890499711037,0.013733375817537308,-0.06388934701681137,0.06519677489995956,0.32396161556243896,-0.12118905782699585,0.03148732706904411,0.10297112166881561,-0.03762373700737953,0.08022818714380264,-0.028534259647130966,0.1716029793024063,0.05041249468922615,0.17126649618148804,-0.06289118528366089,-0.14089404046535492,-0.1580916941165924
848,http://www.bbc.co.uk/things/226#id,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/226#id-http://www.bbc.co.uk/things/173#id,False,-0.029412705451250076,0.05675554648041725,0.16018187999725342,0.16546308994293213,0.05272087827324867,-0.05515517294406891,0.07055426388978958,0.3461199998855591,-0.1830318570137024,-0.03041692264378071,0.16213321685791016,-0.0808078721165657,0.150271937251091,-0.04386073350906372,0.13578417897224426,0.026424601674079895,0.20941613614559174,-0.0862676352262497,-0.21612802147865295,-0.22060926258563995
305,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/1893200369#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/1893200369#id,False,-0.03258802741765976,0.016038747504353523,0.10095939040184021,0.0699152797460556,0.04467034339904785,-0.010764095932245255,0.10433559119701385,0.21559150516986847,-0.15363839268684387,0.007918797433376312,0.09717881679534912,-0.11494401097297668,0.043249279260635376,-0.06653754413127899,0.07879757136106491,0.01239052414894104,0.1640370786190033,-0.0504399836063385,-0.15201404690742493,-0.22106245160102844
721,http://www.bbc.co.uk/things/326#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/326#id-http://www.bbc.co.uk/things/1722421471#id,False,-0.11377152800559998,0.07908850163221359,0.0968594029545784,-0.0003288774751126766,0.011205075308680534,-0.031534209847450256,0.035852592438459396,0.2025759220123291,-0.25175026059150696,-0.01571759022772312,0.21087796986103058,-0.10181716084480286,0.06072958558797836,-0.07066884636878967,0.17829640209674835,-0.001585173886269331,0.3426068425178528,-0.15458941459655762,-0.16416092216968536,-0.10342080146074295
621,http://www.bbc.co.uk/things/138#id,http://www.bbc.co.uk/things/1262491647#id,http://www.bbc.co.uk/things/138#id-http://www.bbc.co.uk/things/1262491647#id,False,-0.034855931997299194,0.06530563533306122,0.04859697446227074,0.02533329278230667,0.024883832782506943,-0.07193049788475037,0.08272728323936462,0.23013490438461304,-0.13321885466575623,0.026499636471271515,0.16284695267677307,-0.07347236573696136,-0.006866404786705971,0.02691718190908432,0.13088184595108032,0.12129323184490204,0.15333819389343262,-0.06250229477882385,-0.05283918231725693,-0.1496839076280594
727,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/1470507678#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/1470507678#id,False,-0.0819985419511795,-0.01200039405375719,0.10783855617046356,0.02288036048412323,-0.01891253888607025,-0.027384929358959198,0.04621975123882294,0.3021732568740845,-0.1643005609512329,0.006115339696407318,0.046980421990156174,-0.1264517903327942,0.08416591584682465,-0.07491843402385712,0.036506518721580505,0.05946271866559982,0.23556110262870789,-0.1463906466960907,-0.16184501349925995,-0.15585365891456604
834,http://www.bbc.co.uk/things/70#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/70#id-http://www.bbc.co.uk/things/125#id,False,-0.05714139714837074,0.03364359214901924,0.18315723538398743,0.02213287726044655,-0.06193866953253746,-0.04077555984258652,0.11298373341560364,0.28316500782966614,-0.182621568441391,-0.02928631752729416,0.17935024201869965,-0.05228264257311821,0.11093294620513916,0.015061424113810062,0.042462512850761414,0.07173831760883331,0.1955004334449768,-0.09489204734563828,-0.1553913652896881,-0.1419627070426941
610,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/983547811#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/983547811#id,False,-0.14717493951320648,0.013625627383589745,0.13203686475753784,0.12923672795295715,0.10763981193304062,-0.026117242872714996,0.11026192456483841,0.2894212007522583,-0.23620814085006714,-0.03044694848358631,0.18597203493118286,-0.04690715670585632,0.08280246704816818,-0.04026758670806885,0.1482040286064148,0.12240231037139893,0.21941423416137695,-0.147237628698349,-0.15012480318546295,-0.15734344720840454
537,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/63#id-http://www.bbc.co.uk/things/53#id,False,-0.08176648616790771,0.06937681138515472,0.1824517846107483,0.1569846272468567,0.010935597121715546,-0.0210129301995039,0.1841244399547577,0.3248947858810425,-0.18963225185871124,0.0762513279914856,0.16966134309768677,-0.12112466990947723,0.10167448967695236,-0.007740622386336327,0.18628177046775818,0.09463691711425781,0.22217614948749542,-0.10433091223239899,-0.12846359610557556,-0.1462511271238327
856,http://www.bbc.co.uk/things/195#id,http://www.bbc.co.uk/things/236785723#id,http://www.bbc.co.uk/things/195#id-http://www.bbc.co.uk/things/236785723#id,False,-0.036181770265102386,-0.03516332060098648,0.19306260347366333,0.02152271196246147,-0.040522877126932144,-0.06760472059249878,0.1293366700410843,0.22059598565101624,-0.16891872882843018,-0.034815721213817596,0.21113185584545135,-0.045239903032779694,0.07490059733390808,-0.017672769725322723,0.15487495064735413,0.04100938141345978,0.1694539487361908,-0.1218278557062149,-0.10808580368757248,-0.13238103687763214
628,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/142#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/142#id,False,-0.05330178141593933,0.005361130461096764,0.10291747748851776,-0.030168315395712852,0.05889909714460373,-0.06248565390706062,0.08526434004306793,0.2592741549015045,-0.11872224509716034,0.004958577454090118,0.13722260296344757,-0.04942597448825836,0.023894215002655983,-0.1318579465150833,0.03657570481300354,0.07532258331775665,0.22395113110542297,-0.0927267074584961,-0.16237188875675201,-0.1385955959558487
731,http://www.bbc.co.uk/things/122#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/122#id-http://www.bbc.co.uk/things/321#id,False,-0.07061633467674255,0.027825845405459404,0.15442053973674774,0.0125554408878088,0.018917113542556763,-0.02282281406223774,0.04979364946484566,0.1986507773399353,-0.19313527643680573,0.01976451650261879,0.10163559764623642,-0.020027445629239082,0.06001277267932892,-0.024242078885436058,0.1712256371974945,0.03390728309750557,0.24198126792907715,-0.10189145803451538,-0.18678684532642365,-0.13779079914093018
682,http://www.bbc.co.uk/things/18#id,http://www.bbc.co.uk/things/1500524950#id,http://www.bbc.co.uk/things/18#id-http://www.bbc.co.uk/things/1500524950#id,False,-0.043493568897247314,0.05540949106216431,0.05143444240093231,0.06948601454496384,0.03521322086453438,-0.0327177420258522,0.10096742957830429,0.26346686482429504,-0.16907018423080444,-0.027735278010368347,0.11476098001003265,-0.0303470641374588,0.06386363506317139,-0.07658018171787262,0.1690061092376709,0.13912048935890198,0.22522273659706116,-0.1335764080286026,-0.10414780676364899,-0.12465140223503113
733,http://www.bbc.co.uk/things/332#id,http://www.bbc.co.uk/things/1168108155#id,http://www.bbc.co.uk/things/332#id-http://www.bbc.co.uk/things/1168108155#id,False,-0.035396941006183624,0.0458238311111927,0.15053406357765198,0.10664697736501694,-0.05201219767332077,-0.029846007004380226,0.11508923768997192,0.2645069360733032,-0.22377710044384003,0.01994140073657036,0.14411412179470062,-0.07608798891305923,0.09888174384832382,0.018421782180666924,0.03519739955663681,0.1328764259815216,0.20416271686553955,-0.047810353338718414,-0.08739286661148071,-0.12313370406627655
659,http://www.bbc.co.uk/things/154#id,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/154#id-http://www.bbc.co.uk/things/13#id,False,-0.08295629173517227,0.022871308028697968,0.14769582450389862,0.046469010412693024,0.016439151018857956,-0.0010556788183748722,0.10313010215759277,0.270399272441864,-0.12903854250907898,0.06703712046146393,0.23109576106071472,-0.027332782745361328,-0.004205638542771339,-0.13925716280937195,0.19515718519687653,0.05822550505399704,0.22157259285449982,-0.08169980347156525,-0.22372886538505554,-0.2505648136138916
372,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/203983618#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/203983618#id,False,-0.056880585849285126,0.029847031459212303,0.1478106677532196,0.09063705801963806,-0.08059459924697876,0.007325772196054459,0.13375324010849,0.3047012388706207,-0.20663484930992126,0.022655151784420013,0.10588862001895905,-0.019488323479890823,0.08730421960353851,8.376501500606537e-05,0.05417191609740257,0.10937560349702835,0.2109147012233734,-0.12266704440116882,-0.08847759664058685,-0.15331827104091644
338,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/411978244#id,http://www.bbc.co.uk/things/253#id-http://www.bbc.co.uk/things/411978244#id,False,-0.09596261382102966,-0.0021861307322978973,0.1561356633901596,-0.02565416879951954,0.03391372412443161,-0.08126066625118256,0.1096886694431305,0.28030750155448914,-0.23566433787345886,-0.020644983276724815,0.06706210225820541,-0.07664793729782104,0.03347581997513771,-0.0938669815659523,0.12007076293230057,0.09733077883720398,0.24285346269607544,-0.08252211660146713,-0.17932690680027008,-0.17214934527873993
454,http://www.bbc.co.uk/things/178#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/178#id-http://www.bbc.co.uk/things/1722421471#id,False,-0.11147819459438324,0.05200611427426338,0.054184675216674805,0.004239440429955721,-0.051845572888851166,-0.011739134788513184,0.03112989105284214,0.2214658260345459,-0.21912792325019836,0.044383514672517776,0.16469796001911163,-0.160918727517128,0.06465248763561249,-0.06761819124221802,0.1506810486316681,0.04606607183814049,0.314152330160141,-0.13355332612991333,-0.14766985177993774,-0.0650094598531723
517,http://www.bbc.co.uk/things/104#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/104#id-http://www.bbc.co.uk/things/1722421471#id,False,-0.084495909512043,0.07258512079715729,0.05549416318535805,0.004412544425576925,0.0205851960927248,-0.04790247604250908,0.10674650967121124,0.21582412719726562,-0.2576349377632141,-0.009320010431110859,0.17451611161231995,-0.08721284568309784,0.007788762450218201,-0.06775304675102234,0.09122645854949951,0.06465236097574234,0.2565844655036926,-0.12194192409515381,-0.14445710182189941,-0.1360742300748825
668,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/1940043068#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/1940043068#id,False,0.0030356827192008495,0.048246629536151886,0.2049444019794464,0.09767670929431915,0.08050506561994553,-0.01600700616836548,0.08017514646053314,0.333260178565979,-0.2683151364326477,0.037866223603487015,0.10210630297660828,-0.08278749138116837,0.05137487128376961,-0.035544253885746,0.10197571665048599,0.06392274796962738,0.19216404855251312,-0.09642717242240906,-0.11778922379016876,-0.07304323464632034
509,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/137#id,http://www.bbc.co.uk/things/301#id-http://www.bbc.co.uk/things/137#id,False,-0.046357885003089905,0.07157865166664124,0.16361910104751587,0.012391451746225357,0.023077581077814102,-0.05035928264260292,0.19403323531150818,0.2475200593471527,-0.25909435749053955,-0.0032067864667624235,0.13622470200061798,-0.10071565955877304,0.1198820248246193,-0.016250286251306534,0.10462819039821625,0.10735321044921875,0.20068210363388062,-0.05074889212846756,-0.19379320740699768,-0.19071927666664124
534,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/58#id-http://www.bbc.co.uk/things/125#id,False,-0.040993183851242065,0.015695888549089432,0.1488998830318451,0.023327643051743507,-0.05642499029636383,-0.06464104354381561,0.10631020367145538,0.32574307918548584,-0.20404180884361267,0.00845509022474289,0.17521125078201294,-0.02321435511112213,0.09728866070508957,-0.07591066509485245,0.131352499127388,0.0028519444167613983,0.21664798259735107,-0.04008077085018158,-0.15774384140968323,-0.20123080909252167
843,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/302866642#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/302866642#id,False,-0.08381969481706619,0.0043077850714325905,0.10541000962257385,0.094123475253582,-0.009335093200206757,-0.066596120595932,0.11341719329357147,0.34019795060157776,-0.1494673639535904,-0.033537428826093674,0.15075227618217468,-0.07720111310482025,0.04317984730005264,-0.0042408970184624195,0.16016897559165955,0.030026692897081375,0.3241513967514038,-0.16514591872692108,-0.10315659642219543,-0.2278245985507965
359,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/646629526#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/646629526#id,False,0.002845998853445053,0.008192149922251701,0.07118228077888489,0.14776185154914856,0.015793120488524437,-0.10825946182012558,0.12091436982154846,0.19195081293582916,-0.1897769272327423,-0.01713643968105316,0.05726807937026024,-0.03593454509973526,0.05583905056118965,-0.10726208984851837,0.10104243457317352,0.11574774980545044,0.24060633778572083,-0.04553809016942978,-0.14289021492004395,-0.1577128767967224
598,http://www.bbc.co.uk/things/133#id,http://www.bbc.co.uk/things/935241457#id,http://www.bbc.co.uk/things/133#id-http://www.bbc.co.uk/things/935241457#id,False,-0.015516511164605618,0.07380352169275284,0.17434224486351013,0.09032005071640015,-0.04529578611254692,-0.0751357451081276,0.17251770198345184,0.23104925453662872,-0.15696556866168976,0.016209576278924942,0.13721033930778503,-0.03047136217355728,0.12010793387889862,-0.0065486375242471695,0.11865414679050446,0.06467113643884659,0.2505474388599396,-0.057636551558971405,-0.1515190601348877,-0.1483645886182785
558,http://www.bbc.co.uk/things/242#id,http://www.bbc.co.uk/things/1911692728#id,http://www.bbc.co.uk/things/242#id-http://www.bbc.co.uk/things/1911692728#id,False,-0.06134332716464996,0.0809599757194519,0.12126702815294266,0.0846802145242691,0.09967218339443207,-0.05528603494167328,0.10134463012218475,0.3007192015647888,-0.1608753800392151,0.07359877228736877,0.1503422111272812,-0.0573611855506897,0.09875424206256866,-0.03645593300461769,0.12114332616329193,0.11266057938337326,0.1957816481590271,-0.14198291301727295,-0.15314820408821106,-0.1739642322063446
579,http://www.bbc.co.uk/things/293#id,http://www.bbc.co.uk/things/1660263447#id,http://www.bbc.co.uk/things/293#id-http://www.bbc.co.uk/things/1660263447#id,False,-0.09192080795764923,-0.0016840235330164433,0.24566000699996948,0.03635381534695625,0.0003535710275173187,-0.041413985192775726,0.07869062572717667,0.3430960178375244,-0.17256514728069305,0.01756185106933117,0.12214294075965881,-0.04906069487333298,0.04376785084605217,-0.015037687495350838,0.16541288793087006,0.08597133308649063,0.35263609886169434,-0.17577271163463593,-0.11971396207809448,-0.2282017469406128
527,http://www.bbc.co.uk/things/237#id,http://www.bbc.co.uk/things/1327392891#id,http://www.bbc.co.uk/things/237#id-http://www.bbc.co.uk/things/1327392891#id,False,-0.058609019964933395,0.055201683193445206,0.16603265702724457,0.10174030810594559,-0.054128099232912064,-0.00625452259555459,0.18704302608966827,0.23078714311122894,-0.1471066027879715,0.0007564425468444824,0.10059113055467606,-0.03359034284949303,0.06450480967760086,-0.11999253928661346,0.09563075006008148,0.053775325417518616,0.2153884917497635,-0.1548614799976349,-0.16635647416114807,-0.16160303354263306
310,http://www.bbc.co.uk/things/256#id,http://www.bbc.co.uk/things/572511031#id,http://www.bbc.co.uk/things/256#id-http://www.bbc.co.uk/things/572511031#id,False,-0.04230262711644173,-0.04281245172023773,0.11554262042045593,0.0799698680639267,-0.008262960240244865,-0.123539999127388,0.10473115742206573,0.2246111035346985,-0.17863479256629944,-0.011177165433764458,0.10931698977947235,-0.008377233520150185,0.05051218345761299,-0.013587264344096184,0.17969703674316406,0.06565265357494354,0.18034720420837402,-0.0948023647069931,-0.182686448097229,-0.14744877815246582
604,http://www.bbc.co.uk/things/304#id,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/304#id-http://www.bbc.co.uk/things/139#id,False,0.022755343466997147,0.05679372325539589,0.16815178096294403,0.07010936737060547,0.017740949988365173,-0.024925129488110542,0.05153592675924301,0.3594784140586853,-0.18277697265148163,-0.007678307592868805,0.1140960305929184,0.023072710260748863,0.11463288217782974,-0.024845518171787262,0.15615278482437134,0.09474559873342514,0.20494547486305237,-0.05936441197991371,-0.15655823051929474,-0.11384344846010208
382,http://www.bbc.co.uk/things/269#id,http://www.bbc.co.uk/things/1605592898#id,http://www.bbc.co.uk/things/269#id-http://www.bbc.co.uk/things/1605592898#id,False,-0.07988815754652023,0.05925116315484047,0.10824152082204819,0.1040370762348175,0.07627352327108383,0.001467965543270111,0.16115999221801758,0.17217427492141724,-0.15947362780570984,0.10638611018657684,0.1745663285255432,-0.09073783457279205,0.045898452401161194,-0.06866340339183807,0.11919677257537842,0.1385742425918579,0.1530647575855255,-0.1060025691986084,-0.08139577507972717,-0.18301641941070557
389,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/236785723#id,http://www.bbc.co.uk/things/103#id-http://www.bbc.co.uk/things/236785723#id,False,-0.060846149921417236,0.02576001174747944,0.12703630328178406,0.11054765433073044,-0.011573031544685364,-0.07370950281620026,0.09983334690332413,0.26470425724983215,-0.2044767141342163,-0.04100924730300903,0.2050493061542511,-0.00454377569258213,0.10487574338912964,-0.08169139921665192,0.09765166789293289,0.09896685183048248,0.17687779664993286,-0.09807579964399338,-0.16669276356697083,-0.12848933041095734
507,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/1111584745#id,http://www.bbc.co.uk/things/193#id-http://www.bbc.co.uk/things/1111584745#id,False,-0.1312505006790161,0.04545610025525093,0.08742071688175201,0.10688977688550949,0.05167723447084427,0.0283033587038517,0.1428183913230896,0.23159071803092957,-0.16300314664840698,-0.03612614795565605,0.17237326502799988,-0.038332849740982056,0.023830309510231018,-0.050829268991947174,0.03695324808359146,-0.0017504882998764515,0.29471737146377563,-0.06448952108621597,-0.1570938229560852,-0.1909351348876953
835,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/173#id-http://www.bbc.co.uk/things/125#id,False,0.00968976505100727,-0.05234391242265701,0.09348907321691513,0.0174312274903059,0.0022788802161812782,-0.0757988691329956,0.08791135251522064,0.26699569821357727,-0.1919732391834259,0.020445063710212708,0.1763514280319214,-0.03190825134515762,0.10298159718513489,-0.06999284029006958,0.022421717643737793,0.024138126522302628,0.23908382654190063,-0.015686701983213425,-0.12916551530361176,-0.16059984266757965
633,http://www.bbc.co.uk/things/60#id,http://www.bbc.co.uk/things/1604859797#id,http://www.bbc.co.uk/things/60#id-http://www.bbc.co.uk/things/1604859797#id,False,0.0024135634303092957,-0.0024939514696598053,0.1696704924106598,0.07009962201118469,0.017510302364826202,0.03168841451406479,0.032057493925094604,0.27424296736717224,-0.20835167169570923,0.05779861658811569,0.0770123228430748,-0.08085590600967407,0.1052890345454216,-0.04551806300878525,0.1261541098356247,0.08197810500860214,0.18140029907226562,-0.09577558189630508,-0.1581653207540512,-0.06487591564655304
378,http://www.bbc.co.uk/things/114#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/114#id-http://www.bbc.co.uk/things/1722421471#id,False,-0.09859462082386017,0.08495396375656128,0.04474020004272461,0.03997928276658058,0.02674272283911705,-0.03611059486865997,0.0186369176954031,0.15619619190692902,-0.2021777629852295,-0.015385481528937817,0.2006816565990448,-0.11341752111911774,0.07553832978010178,-0.03869873285293579,0.08960173279047012,0.0015152001287788153,0.256701797246933,-0.16051694750785828,-0.09253988415002823,-0.10043071210384369
637,http://www.bbc.co.uk/things/143#id,http://www.bbc.co.uk/things/646629526#id,http://www.bbc.co.uk/things/143#id-http://www.bbc.co.uk/things/646629526#id,False,0.04880678653717041,-0.05076691508293152,0.05495557188987732,0.10756030678749084,0.044841740280389786,-0.08278971910476685,0.1712912768125534,0.1784861981868744,-0.20810066163539886,0.06897438317537308,0.11723045259714127,-0.05309276282787323,0.00982404500246048,-0.09151793271303177,0.13169297575950623,0.15858358144760132,0.2672390341758728,-0.07474695146083832,-0.15580153465270996,-0.1996225118637085
439,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/1266136560#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/1266136560#id,False,-0.0653984472155571,-0.02827676385641098,0.13064542412757874,0.09573778510093689,0.04833267629146576,-0.033577993512153625,0.18893647193908691,0.31770479679107666,-0.19722528755664825,0.028345908969640732,0.08244237303733826,-0.09338822960853577,0.12685616314411163,-0.02083849534392357,0.06086401641368866,0.10371334105730057,0.19340914487838745,-0.0874439924955368,-0.12496408820152283,-0.12503308057785034
580,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/965054833#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/965054833#id,False,-0.0470874160528183,0.02109147608280182,0.1525319516658783,0.02308691293001175,0.03317658603191376,-0.06440570950508118,0.010862162336707115,0.21981072425842285,-0.19270804524421692,0.019790619611740112,0.0261564739048481,-0.1256369948387146,0.06345216184854507,-0.03829656541347504,0.09256859868764877,0.03895923122763634,0.20423436164855957,-0.09037987887859344,-0.1505473256111145,-0.18095284700393677
567,http://www.bbc.co.uk/things/175#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/175#id-http://www.bbc.co.uk/things/381644895#id,False,-0.10320473462343216,-0.008653530851006508,0.16393834352493286,0.10059232264757156,-0.016772978007793427,0.03710402920842171,0.15820397436618805,0.2928379774093628,-0.18365617096424103,0.06176282465457916,0.1566409468650818,-0.0643884539604187,0.07666103541851044,-0.004880161955952644,0.10949800908565521,0.07802528887987137,0.3288176655769348,-0.09274864196777344,-0.1646774709224701,-0.10103738307952881
878,http://www.bbc.co.uk/things/183#id,http://www.bbc.co.uk/things/1144072816#id,http://www.bbc.co.uk/things/183#id-http://www.bbc.co.uk/things/1144072816#id,False,-0.05687231570482254,0.05476453900337219,0.2292592078447342,0.13496726751327515,0.018323522061109543,-0.00045336782932281494,0.147516131401062,0.22752432525157928,-0.22114548087120056,0.015892071649432182,0.08019363135099411,-0.14682292938232422,0.014734689146280289,-0.11112217605113983,0.19038505852222443,0.11347993463277817,0.2580024302005768,-0.13053271174430847,-0.15353763103485107,-0.22576060891151428
498,http://www.bbc.co.uk/things/219#id,http://www.bbc.co.uk/things/1504511279#id,http://www.bbc.co.uk/things/219#id-http://www.bbc.co.uk/things/1504511279#id,False,-0.06049761176109314,0.015174253843724728,0.10154223442077637,-0.018951009958982468,-0.04819316044449806,-0.018726103007793427,0.03596751391887665,0.2118981033563614,-0.09336730092763901,0.019608691334724426,0.1063588336110115,-0.08005392551422119,0.020282061770558357,0.005226259119808674,0.12037518620491028,0.1126965880393982,0.19437377154827118,-0.11743690073490143,-0.21202179789543152,-0.12196322530508041
