,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
498,http://www.bbc.co.uk/things/122#id,http://www.bbc.co.uk/things/489430069#id,http://www.bbc.co.uk/things/122#id-http://www.bbc.co.uk/things/489430069#id,False,-0.04583725705742836,-0.03948620706796646,-0.05204258859157562,0.07268839329481125,0.011523524299263954,0.05060845986008644,0.020305564627051353,0.08962191641330719,-0.07490986585617065,0.04928608238697052,0.06444995850324631,-0.04257189854979515,0.0376763790845871,0.02682085894048214,0.06812399625778198,0.019637148827314377,0.01864010840654373,0.015956293791532516,-0.06001847982406616,-0.07995544373989105,0.03371848538517952,0.008324571885168552,0.1289653480052948,0.07524682581424713,-0.030628720298409462,0.0070861997082829475,-0.033584561198949814,0.11966116726398468,-0.08369064331054688,-0.04426230862736702,0.08669956028461456,-0.010163528844714165,0.039250489324331284,-0.06837216019630432,-0.025452883914113045,0.11302436888217926,0.20943644642829895,-0.07265368849039078,-0.09989380836486816,-0.1153305321931839
649,http://www.bbc.co.uk/things/36#id,http://www.bbc.co.uk/things/218065201#id,http://www.bbc.co.uk/things/36#id-http://www.bbc.co.uk/things/218065201#id,False,-0.020179253071546555,-0.014946958050131798,-0.03833594545722008,0.09222134202718735,-0.0013767145574092865,0.026614535599946976,0.0443987175822258,0.12192608416080475,-0.06661685556173325,0.08970633894205093,0.04914062097668648,-0.1259136199951172,-0.022957760840654373,0.036908190697431564,0.05204162001609802,0.0031952690333127975,0.030484631657600403,-0.007844723761081696,-0.01924717240035534,-0.1155131608247757,0.006702743470668793,-0.008003586903214455,0.16648054122924805,0.0777638703584671,-0.06562700867652893,-0.021297385916113853,0.011859029531478882,0.19267785549163818,-0.08873233199119568,-0.02034429833292961,0.12177415937185287,0.010773539543151855,0.06255291402339935,-0.08712908625602722,-0.016093768179416656,0.0895945131778717,0.28006216883659363,-0.07565243542194366,-0.16785681247711182,-0.13387396931648254
611,http://www.bbc.co.uk/things/213#id,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/213#id-http://www.bbc.co.uk/things/34#id,False,-0.013399304822087288,0.0046146344393491745,-0.02097342535853386,0.08732762187719345,0.01635805144906044,0.01700129546225071,0.011405151337385178,0.05100935697555542,-0.019162733107805252,0.06607969850301743,0.05377928540110588,-0.06831792742013931,0.013417840003967285,0.006509415339678526,0.045856818556785583,0.053326886147260666,0.04561140388250351,0.008463464677333832,-0.0015030084177851677,-0.09237635880708694,0.011599313467741013,-0.02542526088654995,0.10548035055398941,0.06481266021728516,-0.04329242557287216,-0.0040093702264130116,0.033402662724256516,0.09561748802661896,-0.10026051104068756,-0.04056352376937866,0.0814424678683281,0.029476160183548927,0.020854804664850235,-0.041516855359077454,-0.031836431473493576,0.049451638013124466,0.1938590407371521,-0.0614696629345417,-0.08192354440689087,-0.06770526617765427
655,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/196#id-http://www.bbc.co.uk/things/59#id,False,-0.04746565595269203,0.016548100858926773,0.0007364368066191673,0.05793387442827225,0.008840737864375114,0.0395565927028656,-0.01898903027176857,0.09550970792770386,-0.06347858905792236,0.0910588949918747,0.0524328239262104,-0.0712735652923584,-0.025465331971645355,0.024798795580863953,0.11092907190322876,0.04436983913183212,0.04585190862417221,-0.010425446555018425,-0.03746531531214714,-0.08063793182373047,-0.012302525341510773,-0.023335210978984833,0.15120366215705872,0.08490750193595886,-0.07682789862155914,-0.04945971816778183,0.004142020363360643,0.16522973775863647,-0.0859026312828064,-0.01173065323382616,0.1106032282114029,-0.01550576463341713,0.003000629134476185,-0.05939784646034241,-0.025798024609684944,0.081405408680439,0.270947128534317,-0.04910827428102493,-0.14658039808273315,-0.10229666531085968
669,http://www.bbc.co.uk/things/276#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/276#id-http://www.bbc.co.uk/things/46#id,False,-0.03298038989305496,-0.02537252940237522,0.003971898928284645,0.0763954445719719,0.0027394304051995277,-0.0019704517908394337,-0.004839036148041487,0.061131224036216736,-0.02608431875705719,0.0841875895857811,0.02535068616271019,-0.08175964653491974,0.0138741759583354,0.004720048047602177,0.0863991305232048,0.03314108029007912,0.04679074138402939,0.020415304228663445,0.005281712859869003,-0.10753239691257477,0.03363281488418579,-0.033300451934337616,0.18954892456531525,0.09546756744384766,-0.05977747589349747,-0.047159429639577866,0.03562837094068527,0.1799626648426056,-0.11851777136325836,-0.022858766838908195,0.11207430064678192,0.04425397515296936,0.017556296661496162,-0.06466548144817352,-0.021413905546069145,0.08690290153026581,0.27291640639305115,-0.08836677670478821,-0.11582733690738678,-0.12166231870651245
697,http://www.bbc.co.uk/things/131#id,http://www.bbc.co.uk/things/1155358477#id,http://www.bbc.co.uk/things/131#id-http://www.bbc.co.uk/things/1155358477#id,False,0.0025570010766386986,-0.008579293265938759,-0.015136522240936756,0.04770149290561676,0.0006747865118086338,0.01683122105896473,0.03081052005290985,0.0711182951927185,-0.054273154586553574,0.06496831029653549,0.0304037407040596,-0.07446104288101196,0.0036192075349390507,0.022787511348724365,0.07048729807138443,0.05628032237291336,0.05816596746444702,-0.018844328820705414,0.000964396633207798,-0.09180162847042084,0.002294762060046196,-0.017036695033311844,0.14392399787902832,0.06154836714267731,-0.01760835200548172,-0.04820931702852249,-0.010893109254539013,0.17197273671627045,-0.11530065536499023,-0.021192193031311035,0.09997208416461945,0.025732772424817085,0.03976653516292572,-0.07168082147836685,-0.025127625092864037,0.1036161407828331,0.26083704829216003,-0.04281030222773552,-0.107576385140419,-0.11824321746826172
732,http://www.bbc.co.uk/things/298#id,http://www.bbc.co.uk/things/502838507#id,http://www.bbc.co.uk/things/298#id-http://www.bbc.co.uk/things/502838507#id,False,-0.04523734003305435,-0.04933613911271095,-0.02961212582886219,0.04262325540184975,0.0057640690356493,0.04643545299768448,0.004439925774931908,0.13592523336410522,-0.09857279062271118,0.059634942561388016,0.07709236443042755,-0.06462229788303375,0.018852706998586655,0.027462735772132874,0.08225040137767792,0.04983464255928993,0.043646492063999176,-0.013931778259575367,-0.041623495519161224,-0.11589082330465317,0.006463328376412392,-0.019187958911061287,0.1975850909948349,0.050750430673360825,-0.04056452959775925,-0.05631924420595169,0.03975635766983032,0.2043066769838333,-0.09323075413703918,0.01328323595225811,0.10421265661716461,-0.02025281824171543,0.05735716223716736,-0.10206498205661774,-0.02930298261344433,0.12517422437667847,0.27504199743270874,-0.08549827337265015,-0.12618371844291687,-0.12185190618038177
447,http://www.bbc.co.uk/things/316#id,http://www.bbc.co.uk/things/1847437294#id,http://www.bbc.co.uk/things/316#id-http://www.bbc.co.uk/things/1847437294#id,False,-0.01290674414485693,-0.04801027476787567,-0.041604816913604736,0.09536085277795792,0.015603839419782162,0.016277091577649117,-0.0024225576780736446,0.10770751535892487,-0.040620315819978714,0.03781570494174957,0.06384343653917313,-0.06019650772213936,0.006827918812632561,0.019579123705625534,0.048925064504146576,0.026192884892225266,0.06644774973392487,-0.015804069116711617,-0.03738359361886978,-0.061627939343452454,0.03377923741936684,-0.022857092320919037,0.1461639106273651,0.0691281408071518,-0.02105264738202095,-0.035489313304424286,0.05806924030184746,0.1492789089679718,-0.06816118955612183,-0.017895525321364403,0.12713362276554108,-0.0027551334351301193,0.018379708752036095,-0.05707009509205818,-0.008010482415556908,0.1093636080622673,0.2456444501876831,-0.0738171711564064,-0.15067535638809204,-0.10171383619308472
792,http://www.bbc.co.uk/things/104#id,http://www.bbc.co.uk/things/178453655#id,http://www.bbc.co.uk/things/104#id-http://www.bbc.co.uk/things/178453655#id,False,-0.02511746808886528,-0.04635009914636612,-0.03674393892288208,0.07067413628101349,0.0005516242235898972,0.03271815553307533,0.05353589355945587,0.0868450477719307,-0.043235767632722855,0.11784414201974869,0.11745407432317734,-0.06450355052947998,-0.026998797431588173,-0.019500337541103363,0.06968481838703156,0.010578656569123268,0.08084502816200256,-0.02123367413878441,-0.05467960238456726,-0.07189817726612091,-0.00936286710202694,-0.0738554522395134,0.16539031267166138,0.001965224277228117,-0.02507399395108223,-0.028515273705124855,0.05027008056640625,0.18732818961143494,-0.12789322435855865,-0.028172895312309265,0.13071268796920776,0.00997291598469019,0.0748811885714531,-0.053065165877342224,0.0184369757771492,0.054143600165843964,0.2450948804616928,-0.09027929604053497,-0.1516827493906021,-0.13578203320503235
737,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/970796982#id,http://www.bbc.co.uk/things/297#id-http://www.bbc.co.uk/things/970796982#id,False,-0.028072908520698547,-0.04799715429544449,-0.029292885214090347,0.035767845809459686,-0.01030051615089178,-0.023394674062728882,-0.000526494171936065,0.03299136832356453,-0.08340856432914734,0.09011447429656982,0.08450525254011154,-0.0818805992603302,-0.014473731629550457,0.059342630207538605,0.07663441449403763,0.023736920207738876,0.04577207937836647,-0.01649925485253334,-0.0650462880730629,-0.1192680299282074,0.009484989568591118,-0.004462582059204578,0.10096690058708191,0.05432678014039993,-0.01976829580962658,-0.03182848542928696,-0.02836092934012413,0.200765460729599,-0.10659867525100708,-0.01339897233992815,0.09967673569917679,0.0021492361556738615,0.02529139816761017,-0.0638730376958847,-0.022429894655942917,0.08947776257991791,0.2396884560585022,-0.11343099176883698,-0.1037895530462265,-0.0908152312040329
444,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/53#id-http://www.bbc.co.uk/things/193#id,False,-0.05191674456000328,-0.042280904948711395,-0.041690893471241,0.13522858917713165,-0.019039582461118698,0.048734210431575775,0.04641319066286087,0.11801465600728989,-0.0651797354221344,0.10387807339429855,0.12205134332180023,-0.09778174757957458,-0.003534796182066202,-0.013278279453516006,0.07679916173219681,0.018029771745204926,0.06296127289533615,-0.027862481772899628,-0.0653289258480072,-0.09048659354448318,0.014976153150200844,-0.08198776096105576,0.16900189220905304,0.06247907504439354,-0.041893020272254944,-0.0071801720187067986,0.05215830355882645,0.23908600211143494,-0.16686731576919556,-0.03603871539235115,0.11239404231309891,0.05236125737428665,0.06818089634180069,-0.07851149141788483,-0.017736995592713356,0.06897494196891785,0.3107139766216278,-0.093950554728508,-0.1800263226032257,-0.14699438214302063
308,http://www.bbc.co.uk/things/151#id,http://www.bbc.co.uk/things/1026223026#id,http://www.bbc.co.uk/things/151#id-http://www.bbc.co.uk/things/1026223026#id,False,-0.06143262982368469,-0.0615924596786499,-0.03199143335223198,0.10016562789678574,-0.022750437259674072,0.05360277742147446,0.017081495374441147,0.09084923565387726,-0.10371182858943939,0.05456257611513138,0.0801105946302414,-0.11503037810325623,-0.008933978155255318,0.017293496057391167,0.06573354452848434,0.030151933431625366,0.0709141343832016,-0.05379299819469452,-0.03916085883975029,-0.07856354117393494,0.010872096754610538,-0.07304322719573975,0.12743690609931946,0.030873611569404602,-0.07122272998094559,-0.04963931068778038,0.014873800799250603,0.17857331037521362,-0.12273766845464706,-0.011821357533335686,0.10257917642593384,0.003803374245762825,0.04161908105015755,-0.04819590598344803,-0.004994513466954231,0.06554509699344635,0.2644931972026825,-0.11683301627635956,-0.1412643939256668,-0.10563859343528748
673,http://www.bbc.co.uk/things/28#id,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/28#id-http://www.bbc.co.uk/things/113#id,False,-0.0435471273958683,-0.013642962090671062,-0.023295866325497627,0.07711194455623627,0.01580302231013775,0.022548656910657883,0.020434679463505745,0.06772691756486893,-0.05684097111225128,0.03777312859892845,0.07891326397657394,-0.042536526918411255,-0.0012241508811712265,-0.0014763990184292197,0.04762694612145424,-0.010878423228859901,0.08582301437854767,-0.015447903424501419,0.0021906066685914993,-0.12732377648353577,0.003712646197527647,-0.048381317406892776,0.15997546911239624,0.07081885635852814,-0.03482290729880333,-0.04975990206003189,0.02072843164205551,0.14769570529460907,-0.1360042542219162,-0.04764380678534508,0.07861729711294174,0.03555617481470108,0.040977735072374344,-0.0648697093129158,-0.0038210595957934856,0.08940902352333069,0.26991385221481323,-0.09137752652168274,-0.14358475804328918,-0.09185852110385895
820,http://www.bbc.co.uk/things/38#id,http://www.bbc.co.uk/things/396532929#id,http://www.bbc.co.uk/things/38#id-http://www.bbc.co.uk/things/396532929#id,False,0.004489297512918711,-0.03135495260357857,-0.056742921471595764,0.08627050369977951,0.029227977618575096,0.0303689893335104,0.03888828307390213,0.12096242606639862,-0.03446343541145325,0.041109513491392136,0.07361474633216858,-0.08840115368366241,-0.029355205595493317,0.02901192009449005,0.06728854775428772,0.0634346604347229,0.029093708842992783,0.012252738699316978,-0.03746039792895317,-0.07404603809118271,0.05510351061820984,-0.019003290683031082,0.12539808452129364,0.03427527844905853,-0.09044706076383591,0.0038934028707444668,0.012758739292621613,0.14753839373588562,-0.08958830684423447,0.0014778226613998413,0.09434318542480469,-0.003606223501265049,0.010839749127626419,-0.08042828738689423,-0.0016190139576792717,0.06676074862480164,0.2131495177745819,-0.08984773606061935,-0.16271381080150604,-0.10526371002197266
487,http://www.bbc.co.uk/things/17#id,http://www.bbc.co.uk/things/1591008207#id,http://www.bbc.co.uk/things/17#id-http://www.bbc.co.uk/things/1591008207#id,False,-4.756380803883076e-05,-0.011894885450601578,-0.03957296162843704,0.08767379820346832,0.010828398168087006,0.05124305188655853,0.043386682868003845,0.1066613718867302,-0.08003263175487518,0.07757218182086945,0.07783488929271698,-0.0747295618057251,-0.02241506800055504,-0.007647914811968803,0.06622136384248734,0.05955306440591812,0.09600934386253357,-0.00041112315375357866,-0.05325660854578018,-0.07200237363576889,-0.005374206230044365,-0.023560285568237305,0.11751920729875565,0.015278726816177368,-0.04702448844909668,-0.058774545788764954,0.0350760817527771,0.12959623336791992,-0.11168354749679565,-0.01946353353559971,0.10623740404844284,-0.0038334140554070473,0.040208615362644196,-0.07184772193431854,0.003564307000488043,0.12921065092086792,0.2703688442707062,-0.1233384907245636,-0.18219387531280518,-0.11594261974096298
430,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/125#id-http://www.bbc.co.uk/things/13#id,False,-0.03720111399888992,-0.03995968773961067,-0.01858825795352459,0.07261624187231064,0.0018656416796147823,0.04816050082445145,-0.011956791393458843,0.10338182002305984,-0.08485224843025208,0.055126067250967026,0.06947256624698639,-0.03943374752998352,0.000912841409444809,0.007511468604207039,0.07457996904850006,0.019421398639678955,0.05221414566040039,-0.005624471232295036,-0.0550207793712616,-0.07576784491539001,0.012557257898151875,0.004717565141618252,0.12658585608005524,0.06117166206240654,-0.03884430602192879,0.005041916389018297,-0.010163769125938416,0.1606033444404602,-0.09258262068033218,-0.009300784207880497,0.08426414430141449,-0.01678570918738842,0.03202204406261444,-0.0580412894487381,0.023465193808078766,0.10084661841392517,0.22020065784454346,-0.044408299028873444,-0.11291182041168213,-0.1414775252342224
857,http://www.bbc.co.uk/things/56#id,http://www.bbc.co.uk/things/822880662#id,http://www.bbc.co.uk/things/56#id-http://www.bbc.co.uk/things/822880662#id,False,-0.05329684540629387,-0.061516642570495605,-0.03402216359972954,0.10072385519742966,0.003922400996088982,8.724257349967957e-05,0.044157739728689194,0.08188722282648087,-0.06884334981441498,0.061832085251808167,0.04736723005771637,-0.060343459248542786,-0.04180532321333885,0.05329395830631256,0.0699433758854866,0.024651193991303444,0.0961156040430069,-0.028459852561354637,-0.04795973002910614,-0.056099362671375275,0.010931693017482758,-0.04044704884290695,0.13697054982185364,0.039235979318618774,-0.022722236812114716,-0.03453581780195236,0.019766774028539658,0.15417906641960144,-0.08382267504930496,-0.008761952631175518,0.07839001715183258,-0.013841724023222923,0.003514026990160346,-0.07147329300642014,-0.008740215562283993,0.0839804857969284,0.24754321575164795,-0.057942599058151245,-0.09670785069465637,-0.1270330548286438
640,http://www.bbc.co.uk/things/30#id,http://www.bbc.co.uk/things/1608434309#id,http://www.bbc.co.uk/things/30#id-http://www.bbc.co.uk/things/1608434309#id,False,-0.00042576156556606293,-0.01330265961587429,-0.050866786390542984,0.02863859012722969,-0.019754402339458466,0.04226326942443848,0.06116557493805885,0.06977827101945877,-0.059954043477773666,0.05846799537539482,0.05198278650641441,-0.07876860350370407,0.000726909376680851,0.043991975486278534,0.058772653341293335,0.03473592922091484,0.04577943682670593,-0.004568915814161301,-0.03052227944135666,-0.10622619837522507,0.01759527064859867,0.0047337026335299015,0.14521381258964539,0.04952635243535042,-0.0494871586561203,-0.04401586204767227,0.026518937200307846,0.10796509683132172,-0.07846508175134659,-0.06027135252952576,0.07264706492424011,0.0018545584753155708,0.039375897496938705,-0.08063818514347076,-0.008339577354490757,0.08220874518156052,0.19221585988998413,-0.08904854953289032,-0.157491534948349,-0.060543425381183624
883,http://www.bbc.co.uk/things/71#id,http://www.bbc.co.uk/things/1605592898#id,http://www.bbc.co.uk/things/71#id-http://www.bbc.co.uk/things/1605592898#id,False,-0.03702381253242493,-0.0362054668366909,0.012139720842242241,0.11247864365577698,0.00021702423691749573,0.03153075650334358,0.021367227658629417,0.08930952847003937,-0.06419903039932251,0.061106182634830475,0.0643773227930069,-0.07988356798887253,-0.029551789164543152,0.01828152872622013,0.09278992563486099,-0.0012067975476384163,0.0239899680018425,-0.0429418571293354,-0.025242336094379425,-0.05725235864520073,-0.01055587362498045,0.00037216133205220103,0.1656106561422348,0.05758827179670334,-0.059874504804611206,-0.03032267466187477,0.02321125753223896,0.1435571312904358,-0.09042136371135712,-0.041190192103385925,0.14320999383926392,-0.029302852228283882,-0.0016965882387012243,-0.07689382880926132,0.014634065330028534,0.06077229231595993,0.23268228769302368,-0.061001189053058624,-0.14493709802627563,-0.07028675824403763
744,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/1608434309#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/1608434309#id,False,-0.03138601407408714,-0.010850924998521805,-0.0462215356528759,0.051264047622680664,0.0021761367097496986,0.04392261803150177,0.018197214230895042,0.10132281482219696,-0.04443388804793358,0.07657468318939209,0.0351189523935318,-0.06765329837799072,-0.0335887111723423,0.03473728895187378,0.045269038528203964,0.002854950726032257,0.06327030062675476,-0.01774359494447708,-0.01835150085389614,-0.09269534796476364,0.01978016085922718,-0.02331552840769291,0.1443774402141571,0.0801263302564621,-0.016530733555555344,-0.02541845478117466,0.024570727720856667,0.15304960310459137,-0.10045821964740753,-0.03362589702010155,0.07872484624385834,-0.010204413905739784,0.06121320277452469,-0.07837183773517609,-0.02375376783311367,0.0549190379679203,0.20813575387001038,-0.07582325488328934,-0.1547301858663559,-0.06440001726150513
383,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/1739764405#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/1739764405#id,False,-0.03217087686061859,-0.020724713802337646,-0.030958112329244614,0.06335890293121338,-0.0016658473759889603,-0.01786951534450054,0.005590717773884535,0.06784453243017197,-0.054152920842170715,0.04641306772828102,0.06460662186145782,-0.10581693053245544,0.033026907593011856,0.03392825648188591,0.06236625462770462,0.03903131186962128,0.06298346072435379,-0.03044888563454151,-0.03286724165081978,-0.11589948832988739,0.0209316648542881,-0.06473129987716675,0.1541794240474701,0.024678144603967667,-0.027721282094717026,-0.01578543335199356,0.040561284869909286,0.18172021210193634,-0.10347795486450195,-0.021068014204502106,0.09329761564731598,0.015428006649017334,0.02699606865644455,-0.08138363808393478,-0.02035602740943432,0.08885828405618668,0.26685917377471924,-0.08818083256483078,-0.15477390587329865,-0.0857379287481308
764,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/358137536#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/358137536#id,False,-0.05231492966413498,-0.034098684787750244,-0.03528566658496857,0.08352692425251007,0.0025608427822589874,0.05645722150802612,0.041425175964832306,0.07560090720653534,-0.04555407166481018,0.11442725360393524,0.057971928268671036,-0.06812186539173126,0.0006330949254333973,0.008759437128901482,0.0736941546201706,0.05094265565276146,0.05309714376926422,-0.04499652609229088,-0.03256816789507866,-0.12056185305118561,0.015296855941414833,-0.029247306287288666,0.16493049263954163,0.04690246284008026,-0.060174789279699326,-0.0772739127278328,0.042991023510694504,0.14164984226226807,-0.12901490926742554,-0.021656403318047523,0.09670324623584747,0.03056621551513672,0.06847617030143738,-0.10179373621940613,0.03228646516799927,0.07204392552375793,0.23021355271339417,-0.06399305164813995,-0.14341044425964355,-0.08351661264896393
476,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/639500573#id,http://www.bbc.co.uk/things/34#id-http://www.bbc.co.uk/things/639500573#id,False,-0.04525978863239288,-0.004662135615944862,0.01021050289273262,0.06417474895715714,0.025105291977524757,0.04244362190365791,-0.011213826946914196,0.05102263391017914,-0.03448507562279701,0.07350484281778336,0.04810161516070366,-0.06938635557889938,0.0077944109216332436,0.004420971032232046,0.03525478392839432,0.022072143852710724,0.04609348252415657,-0.03671971708536148,-0.04088998958468437,-0.08856365084648132,0.0025460105389356613,-0.05148380994796753,0.15087676048278809,0.03435523062944412,-0.017199190333485603,-0.02964727021753788,0.03794807568192482,0.159119114279747,-0.10665172338485718,0.0204146821051836,0.13193883001804352,0.0225590281188488,0.05550727993249893,-0.06636349856853485,-0.005264312960207462,0.0580945685505867,0.21169376373291016,-0.08968377113342285,-0.10307049751281738,-0.09341312944889069
452,http://www.bbc.co.uk/things/234#id,http://www.bbc.co.uk/things/840352995#id,http://www.bbc.co.uk/things/234#id-http://www.bbc.co.uk/things/840352995#id,False,-0.044466909021139145,-0.03603629395365715,-0.03339776396751404,0.043424420058727264,0.04113859683275223,0.03703494369983673,0.03994503244757652,0.07379910349845886,-0.08644524216651917,0.06955140084028244,0.0441390685737133,-0.08596930652856827,-0.00471043586730957,0.012804590165615082,0.07359723001718521,0.04676100239157677,0.07887792587280273,-0.040445417165756226,-0.04290177673101425,-0.11753925681114197,0.013316147029399872,-0.03360613062977791,0.19703666865825653,0.05256166309118271,-0.0580599382519722,0.0002750933635979891,-0.012347770854830742,0.19526082277297974,-0.06015750393271446,-0.016767794266343117,0.1492437720298767,0.024317581206560135,0.06183324754238129,-0.07710103690624237,-0.013969529420137405,0.092806875705719,0.2570057213306427,-0.1109677404165268,-0.15696245431900024,-0.13271000981330872
750,http://www.bbc.co.uk/things/343#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/343#id-http://www.bbc.co.uk/things/1235696886#id,False,-0.013075045309960842,-0.02826095186173916,-0.030889905989170074,0.04725384712219238,0.005585198290646076,0.02451866678893566,0.033409103751182556,0.09654500335454941,-0.030259674414992332,0.06959858536720276,0.07405239343643188,-0.07241495698690414,0.037190161645412445,0.02222561091184616,0.0635911375284195,0.031599219888448715,0.040760502219200134,-0.036738015711307526,-0.016982251778244972,-0.08994118869304657,0.021012060344219208,-0.0072162640281021595,0.13825656473636627,0.012426439672708511,-0.07077455520629883,-0.05260510370135307,-0.023509392514824867,0.17310801148414612,-0.08418774604797363,-0.049527280032634735,0.09140130132436752,0.017055237665772438,0.04396629333496094,-0.056408073753118515,0.008012191392481327,0.05322728306055069,0.21866749227046967,-0.06970871239900589,-0.08746669441461563,-0.13433337211608887
495,http://www.bbc.co.uk/things/320#id,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/320#id-http://www.bbc.co.uk/things/139#id,False,-0.07591821998357773,-0.020138274878263474,-0.024590404704213142,0.06357946246862411,0.027026792988181114,0.01186085119843483,0.04371567443013191,0.09135427325963974,-0.041613079607486725,0.08453066647052765,0.05132225900888443,-0.09531770646572113,-0.035219885408878326,-0.004012070596218109,0.08816418051719666,0.02265847846865654,0.04825678467750549,-0.006307780742645264,0.0009949603118002415,-0.09564200043678284,-0.0003039529547095299,-0.018042977899312973,0.14742442965507507,0.035599224269390106,-0.04237697273492813,-0.05724974721670151,0.02562054805457592,0.22233420610427856,-0.08884128928184509,-0.055595286190509796,0.1063559278845787,0.027826081961393356,0.018952880054712296,-0.07094037532806396,-0.008357043378055096,0.07027202099561691,0.26234492659568787,-0.08728383481502533,-0.09992554038763046,-0.08806630969047546
374,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/1981914292#id,http://www.bbc.co.uk/things/25#id-http://www.bbc.co.uk/things/1981914292#id,False,-0.003073647618293762,-0.034312229603528976,-0.0159841887652874,0.0685981959104538,0.01873139664530754,0.02023223228752613,0.015570003539323807,0.061224959790706635,-0.007955959066748619,0.08107160031795502,0.03189216926693916,-0.08702144026756287,-0.028166737407445908,0.04194304347038269,0.06687215715646744,0.01228960882872343,0.08839099109172821,-0.014074431732296944,-0.016716310754418373,-0.08779481798410416,-0.005252322182059288,-0.05590895190834999,0.1019185483455658,0.010158637538552284,-0.03487664461135864,-0.027414213865995407,-0.003602272365242243,0.09214194864034653,-0.04104837402701378,-0.026172813028097153,0.04875132814049721,0.029461916536092758,0.008030321449041367,-0.05167166888713837,-0.006700208876281977,0.08851122856140137,0.18438154458999634,-0.08936465531587601,-0.12279124557971954,-0.07323040813207626
391,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/94#id,False,-0.04847380891442299,-0.07188989222049713,-0.02597903273999691,0.04056648910045624,0.002575730439275503,0.026640499010682106,0.03168043494224548,0.08910904824733734,-0.0670619010925293,0.03623528033494949,0.08578602224588394,-0.09649397432804108,0.024466926231980324,0.025199435651302338,0.06672336161136627,0.025764524936676025,0.0740356370806694,-0.020706554874777794,-0.04387734830379486,-0.12062517553567886,-0.0024213064461946487,-0.017030419781804085,0.13350602984428406,0.04562871530652046,-0.032706137746572495,-0.028970621526241302,0.013597964309155941,0.21643322706222534,-0.15105211734771729,-0.04435393214225769,0.11114118248224258,0.04222311079502106,0.05750427395105362,-0.05343172699213028,0.01790924184024334,0.11386869847774506,0.25621846318244934,-0.11819109320640564,-0.1275259554386139,-0.11562754213809967
828,http://www.bbc.co.uk/things/255#id,http://www.bbc.co.uk/things/198#id,http://www.bbc.co.uk/things/255#id-http://www.bbc.co.uk/things/198#id,False,-0.03766397386789322,0.001204466912895441,0.01087418757379055,0.06518669426441193,0.01393018290400505,0.0167496670037508,-0.01568225957453251,0.13570711016654968,-0.07604441046714783,0.0756816416978836,0.08084205538034439,-0.09242650866508484,-0.012254360131919384,0.03486224636435509,0.079153873026371,0.05659347027540207,0.10787990689277649,-0.00575264822691679,-0.03569281846284866,-0.10449182987213135,0.017050042748451233,-0.02197745442390442,0.15949693322181702,0.08568078279495239,-0.06867274641990662,-0.05275020748376846,0.031288255006074905,0.2110707014799118,-0.10841910541057587,-0.013883879408240318,0.14179827272891998,0.04360772669315338,0.03325800225138664,-0.07326962053775787,-0.015765300020575523,0.052772440016269684,0.2600196599960327,-0.06915084272623062,-0.15774762630462646,-0.11589151620864868
