,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2016,http://mouse.owl#MA_0000093,http://human.owl#NCI_C12367,http://mouse.owl#MA_0000093-http://human.owl#NCI_C12367,False,-0.05363258346915245,-4.855531733483076e-05,-0.039494048804044724,0.024556543678045273,-0.014204720966517925,-0.018442172557115555,-0.009252323769032955,0.043194178491830826,0.005143866874277592,0.047113969922065735,-0.03569767251610756,0.002291281707584858,0.019717197865247726,0.056661106646060944,0.03344268351793289,-0.023591017350554466,-0.021791500970721245,-0.05610065907239914,-0.019236057996749878,0.03661954775452614,-0.03537673130631447,-0.007174115628004074,-0.0011381469666957855,-0.009260034188628197,-0.02553691528737545,-0.030754130333662033,0.029638655483722687,0.032278887927532196,-0.022324485704302788,0.01579335518181324,0.014911990612745285,0.006323919631540775,-0.01733134314417839,-0.06728759407997131,0.046680428087711334,0.029433488845825195,0.06556332856416702,-0.03440652787685394,-0.07059240341186523,0.006578819360584021
2547,http://mouse.owl#MA_0001836,http://human.owl#NCI_C12855,http://mouse.owl#MA_0001836-http://human.owl#NCI_C12855,False,-0.04660377278923988,0.06169173866510391,-0.013323785737156868,0.05020149424672127,-0.004891024902462959,0.0302811861038208,0.015855051577091217,0.05053607374429703,-0.014787755906581879,0.0675470381975174,-0.00452651921659708,-0.008167138323187828,0.042784832417964935,0.018456559628248215,0.053697530180215836,-0.05676164850592613,-0.024280598387122154,-0.07191117852926254,-0.005454494617879391,0.017505444586277008,-0.04958006739616394,0.060972291976213455,0.06618411093950272,-0.030336953699588776,0.04109187796711922,-0.043750155717134476,0.05984862893819809,0.0761614441871643,-0.05432809144258499,-0.08004717528820038,0.014013955369591713,0.005245601758360863,0.032069165259599686,-0.06933829188346863,0.05710061639547348,0.0392812117934227,0.137886643409729,0.0009604096412658691,-0.021034494042396545,-0.05523205175995827
2324,http://mouse.owl#MA_0000233,http://human.owl#NCI_C49794,http://mouse.owl#MA_0000233-http://human.owl#NCI_C49794,False,-0.07680445909500122,0.03511827066540718,0.0051050325855612755,0.015512680634856224,0.002291295677423477,0.0020820111967623234,-0.022744961082935333,0.06074310466647148,-0.004761474207043648,0.04929237812757492,-0.02299635112285614,0.024506397545337677,-0.0344696007668972,-0.014255651272833347,0.013743510469794273,-0.02806645631790161,-0.02212570607662201,-0.00873803161084652,-0.014901627786457539,0.046118102967739105,-0.04461834952235222,0.02463158592581749,0.009581252001225948,-0.02601788565516472,0.010722624137997627,-0.021178031340241432,0.02849723957479,0.06159643828868866,-0.07143457233905792,-0.03885398805141449,0.03033808246254921,-0.01150327455252409,-0.030577287077903748,-0.0647093877196312,-0.008643231354653835,0.014453884214162827,0.09448645263910294,-0.03058028593659401,-0.06506019830703735,-0.0029453588649630547
2432,http://mouse.owl#MA_0002533,http://human.owl#NCI_C12351,http://mouse.owl#MA_0002533-http://human.owl#NCI_C12351,False,-0.1968238651752472,0.11759008467197418,-0.03750495985150337,0.08010333776473999,-0.012572726234793663,-0.055516406893730164,0.05437084287405014,0.08147259056568146,-0.03688199445605278,0.20740574598312378,-0.0743107795715332,-0.03167038410902023,0.039425358176231384,0.013389959931373596,0.12383534759283066,-0.08146755397319794,-0.004194675013422966,-0.09368827193975449,-0.03219938278198242,0.061651136726140976,-0.14686550199985504,0.07216326147317886,0.1353590190410614,-0.06666453927755356,0.04331185668706894,-0.06667289137840271,0.06862571090459824,0.21411332488059998,-0.1632172018289566,-0.1081734299659729,0.06896017491817474,-0.009691720828413963,0.03188514709472656,-0.2029985785484314,0.14459137618541718,0.14796555042266846,0.32284680008888245,-0.04720151424407959,-0.21789224445819855,-0.10260791331529617
1599,http://mouse.owl#MA_0002647,http://human.owl#NCI_C52738,http://mouse.owl#MA_0002647-http://human.owl#NCI_C52738,False,-0.027793198823928833,0.016127534210681915,0.004467306658625603,0.019518177956342697,-0.009667211212217808,0.013387712650001049,0.01792910136282444,0.05083253234624863,-0.01800229400396347,0.06747026741504669,-0.021702807396650314,-0.035753872245550156,-0.02100750431418419,0.007825138047337532,0.059225186705589294,-0.031604938209056854,-0.02600773051381111,-0.05886752903461456,-0.036949411034584045,-0.0036647040396928787,-0.03788216412067413,5.639251321554184e-05,0.02999240905046463,-0.056628722697496414,0.027942640706896782,-0.028448641300201416,-0.008058243431150913,0.08948253840208054,-0.040274620056152344,-0.006030021235346794,0.06599267572164536,0.020256301388144493,-0.03603382408618927,-0.02978655695915222,-0.006673511117696762,0.07133591175079346,0.1144944280385971,0.020186040550470352,-0.054497163742780685,-0.059664301574230194
2198,http://mouse.owl#MA_0002014,http://human.owl#NCI_C32385,http://mouse.owl#MA_0002014-http://human.owl#NCI_C32385,False,-0.07098348438739777,0.059588804841041565,-0.028410788625478745,-0.0002769853454083204,0.008552808314561844,0.007260479032993317,-0.0114149684086442,0.04270576685667038,-0.02396991290152073,0.0534079447388649,-0.020845334976911545,-0.013922469690442085,0.0017783772200345993,0.05818495899438858,0.012290172278881073,-0.039718471467494965,0.0001974012702703476,-0.039694204926490784,0.01429455354809761,0.010337848216295242,-0.028247162699699402,0.03195936605334282,0.03359381482005119,0.0002738339826464653,0.023596761748194695,-0.03801331669092178,0.003982256166636944,0.08006969094276428,-0.06206968426704407,-0.03279392048716545,0.009815134108066559,-0.04177575558423996,-0.013419696129858494,-0.023790715262293816,0.07066948711872101,0.015774467960000038,0.10398953408002853,-0.02243218943476677,-0.05080254375934601,-0.05712927132844925
1564,http://mouse.owl#MA_0001030,http://human.owl#NCI_C12771,http://mouse.owl#MA_0001030-http://human.owl#NCI_C12771,False,-0.09642046689987183,0.02662731148302555,-0.03531692922115326,0.05156086012721062,-0.04038110375404358,-0.01921597123146057,-0.008243298158049583,0.03508669510483742,-0.03300923854112625,0.1051725447177887,-0.020840123295783997,-0.04577621817588806,0.027575675398111343,0.015046371147036552,0.07443603873252869,-0.06167382001876831,-0.00951599981635809,-0.06238890811800957,-0.048552390187978745,0.03861828148365021,-0.07990923523902893,0.0056574372574687,0.08227144926786423,-0.03465290367603302,0.04361354559659958,-0.09024575352668762,0.06925118714570999,0.15845419466495514,-0.1101500615477562,-0.07206221669912338,0.020656954497098923,-0.017178647220134735,-0.0038634403608739376,-0.08674366772174835,0.06147102639079094,0.06547445803880692,0.1522834300994873,-0.04600342735648155,-0.09195751696825027,-0.0544247180223465
2653,http://mouse.owl#MA_0000118,http://human.owl#NCI_C12957,http://mouse.owl#MA_0000118-http://human.owl#NCI_C12957,False,-0.04752872884273529,0.045389752835035324,-0.02065703272819519,0.04260643571615219,-0.016799505800008774,0.00837908498942852,0.048335205763578415,0.036262936890125275,-0.020825158804655075,0.06375358253717422,-0.0069508543238043785,-0.04369534179568291,-0.026309680193662643,-0.0013277888065204024,0.06566902995109558,-0.016301797702908516,0.014831126667559147,-0.0465516522526741,-0.014042357914149761,0.01607149839401245,-0.03261886537075043,0.006048222538083792,0.03569984808564186,-0.012532684952020645,0.051820944994688034,0.004959042649716139,0.012515556067228317,0.05008285492658615,-0.06657157838344574,-0.038902971893548965,0.05225425958633423,-0.01025406178086996,-0.007427710108458996,-0.048318203538656235,0.02792799100279808,0.005268953274935484,0.11285819113254547,2.6006251573562622e-05,-0.08426712453365326,-0.04121696203947067
1671,http://mouse.owl#MA_0001680,http://human.owl#NCI_C34006,http://mouse.owl#MA_0001680-http://human.owl#NCI_C34006,False,-0.032285530120134354,0.06691305339336395,-0.034914977848529816,0.03839973360300064,-0.05184327811002731,-0.052139393985271454,0.000821990892291069,0.008763257414102554,0.01631135866045952,0.001140243373811245,-0.006502309814095497,0.025130290538072586,-0.01800251007080078,0.0586940199136734,-0.009225132875144482,-0.01743306964635849,-0.03089737892150879,0.0016968799754977226,0.005278540775179863,0.02600427344441414,0.023118557408452034,0.022008314728736877,0.027246220037341118,-0.020115895196795464,0.006113121286034584,-0.005588621832430363,-0.003364605363458395,0.024821825325489044,-0.014489572495222092,-0.007999436929821968,0.0020200423896312714,-0.018720857799053192,0.019044160842895508,-0.015168935060501099,0.016613926738500595,-0.014759242534637451,-0.0025601275265216827,-0.010399636812508106,-0.05757499486207962,-0.038547880947589874
2423,http://mouse.owl#MA_0001141,http://human.owl#NCI_C32836,http://mouse.owl#MA_0001141-http://human.owl#NCI_C32836,False,0.01324371062219143,-0.0014992100186645985,-0.006664839573204517,0.03296291083097458,0.01738358475267887,-0.01672426611185074,0.003817915916442871,-0.008347051218152046,0.011034158989787102,0.058401744812726974,0.0014599091373383999,-0.000527787022292614,0.010547238402068615,0.021395007148385048,0.0026365392841398716,0.012650024145841599,-0.0008908519521355629,-0.020004594698548317,-0.019347015768289566,0.008995575830340385,-0.017464127391576767,0.01375582069158554,-0.005353790707886219,-0.05346624553203583,0.013856522738933563,-0.018557338044047356,0.013518215157091618,0.06552421301603317,-0.026173153892159462,-0.009451935067772865,-0.00021613109856843948,-0.009955638088285923,-0.034542713314294815,-0.0063698068261146545,-0.03508996218442917,0.0055427998304367065,0.048415735363960266,0.02005353569984436,-0.0249251127243042,0.009156170301139355
2926,http://mouse.owl#MA_0001254,http://human.owl#NCI_C52981,http://mouse.owl#MA_0001254-http://human.owl#NCI_C52981,False,-0.01238816324621439,0.025937436148524284,-0.02859431505203247,0.03149516507983208,-0.005336596630513668,-0.028670184314250946,0.013211656361818314,0.0353078618645668,-0.01297361496835947,0.06468946486711502,0.04647451639175415,-0.004764497745782137,-0.034512922167778015,0.008598465472459793,0.05819665640592575,0.004770146682858467,0.04984027147293091,-0.01761898584663868,-0.04451277107000351,0.008910009637475014,-0.027243290096521378,0.015598751604557037,0.014728851616382599,-0.0038726383354514837,0.04317435249686241,0.0023133214563131332,0.0013354821130633354,0.08931583166122437,-0.0487116277217865,-0.055438410490751266,0.0002649296075105667,-0.014655021950602531,0.008013046346604824,-0.02046837843954563,0.00791980791836977,0.03344976529479027,0.09471574425697327,0.009234242141246796,-0.046907566487789154,-0.03434928506612778
1945,http://mouse.owl#MA_0001141,http://human.owl#NCI_C32038,http://mouse.owl#MA_0001141-http://human.owl#NCI_C32038,False,-0.025128263980150223,0.00036774761974811554,0.0013275654055178165,0.052556682378053665,-0.0015301337698474526,-0.0049849264323711395,0.005566706880927086,0.016308840364217758,-0.002771644853055477,0.03525172173976898,-0.005501843988895416,0.0020853541791439056,-0.021876739338040352,0.015629565343260765,0.03470722585916519,0.013108376413583755,-0.007802290841937065,-0.05049750208854675,0.002650718204677105,0.0015469591598957777,-0.03540325537323952,-0.006655888166278601,-0.006849121302366257,-0.05116655305027962,0.009765234775841236,-0.016966043040156364,0.013571301475167274,0.06657528877258301,-0.01956358179450035,0.004350470378994942,0.03320273756980896,-0.01199120283126831,-0.01641817018389702,-0.03871849924325943,0.01336432434618473,-0.019644664600491524,0.10157559812068939,0.019663553684949875,-0.06105968728661537,-0.024282298982143402
2581,http://mouse.owl#MA_0002438,http://human.owl#NCI_C33337,http://mouse.owl#MA_0002438-http://human.owl#NCI_C33337,False,-0.026899220421910286,0.009982813149690628,-0.011917665600776672,0.012019740417599678,-0.04906603693962097,0.01843452639877796,0.0048803044483065605,0.03689838945865631,-0.043293990194797516,0.03718896582722664,0.03246254101395607,-0.019461020827293396,0.010992076247930527,0.04685889929533005,0.048774782568216324,-0.0029611382633447647,-0.03677212446928024,-0.01831984519958496,-0.03367207199335098,0.010367314331233501,-0.04092440754175186,0.005284154787659645,0.025548217818140984,-0.013986586593091488,0.045374494045972824,-0.002385381143540144,0.019378729164600372,0.07861490547657013,-0.07826841622591019,-0.020263589918613434,0.06410104036331177,-0.01714818924665451,-0.011244162917137146,-0.046762268990278244,0.05093594640493393,0.03569315746426582,0.10834252089262009,0.028923891484737396,-0.024865150451660156,-0.021984614431858063
2336,http://mouse.owl#MA_0002392,http://human.owl#NCI_C52706,http://mouse.owl#MA_0002392-http://human.owl#NCI_C52706,False,-0.032484397292137146,0.014232591725885868,-0.028906608000397682,0.02993595600128174,0.017086660489439964,-0.018061630427837372,0.04984745755791664,0.04906065762042999,0.02792203798890114,0.07235728949308395,0.0037285303696990013,0.0010495809838175774,0.02012534812092781,0.03332711383700371,-0.007629789412021637,-0.047682665288448334,-0.0443703830242157,-0.053909286856651306,-0.03126046434044838,0.04585377871990204,-0.02935192734003067,0.00323699414730072,0.05870683491230011,-0.037207916378974915,0.035173118114471436,-0.008627649396657944,0.017674684524536133,0.04666586592793465,-0.05823895335197449,-0.02767881006002426,0.029726065695285797,0.003127016592770815,0.001182258129119873,-0.0321236290037632,0.01755232736468315,0.040779657661914825,0.09947927296161652,-0.0125778429210186,-0.0416610985994339,-0.018702367320656776
2758,http://mouse.owl#MA_0002467,http://human.owl#NCI_C33784,http://mouse.owl#MA_0002467-http://human.owl#NCI_C33784,False,-0.05312751606106758,0.05357002839446068,-0.013607878237962723,0.057524994015693665,0.010998866520822048,0.01661595329642296,-0.012268375605344772,0.03531033918261528,-0.021597513929009438,0.07271651923656464,-0.022735686972737312,-0.0015750695019960403,-0.0008331611752510071,-0.01545574888586998,0.07959558069705963,-0.08695350587368011,0.003857051022350788,-0.08331598341464996,-0.0271475650370121,0.0033541740849614143,-0.06625238060951233,0.03210384398698807,0.04864385724067688,-0.014926346950232983,0.00622955895960331,-0.015465465374290943,0.024872824549674988,0.12166930735111237,-0.11576992273330688,-0.06243389472365379,0.015142083168029785,-0.023324843496084213,-0.033687349408864975,-0.0822795033454895,0.07273181527853012,0.07300018519163132,0.17969295382499695,0.03911915048956871,-0.08234179019927979,-0.036732785403728485
3012,http://mouse.owl#MA_0001724,http://human.owl#NCI_C32783,http://mouse.owl#MA_0001724-http://human.owl#NCI_C32783,False,-0.004520021378993988,0.03993094339966774,-0.0030360743403434753,-0.011291483417153358,-0.01747438870370388,0.009178493171930313,-0.01120404526591301,0.05943034589290619,-0.029640913009643555,0.062182486057281494,-0.002893783152103424,-0.007803822867572308,-0.019575169309973717,0.040650300681591034,0.0641925036907196,-0.02377377450466156,-0.03528624773025513,-0.04149513691663742,-0.019201532006263733,0.014560291543602943,-0.03096139058470726,0.037750955671072006,0.022619742900133133,-0.020884770900011063,0.029023468494415283,-0.039473097771406174,0.04476294293999672,0.04685823991894722,-0.045152127742767334,0.006314849480986595,0.053882941603660583,-0.006241847760975361,-0.02702358365058899,-0.03586570918560028,-0.012348340824246407,0.05433705449104309,0.10348638892173767,0.014438187703490257,-0.049634963274002075,-0.030143219977617264
2050,http://mouse.owl#MA_0002443,http://human.owl#NCI_C12863,http://mouse.owl#MA_0002443-http://human.owl#NCI_C12863,False,-0.07950436323881149,0.028067488223314285,-0.052287958562374115,0.0031301905401051044,0.024366414174437523,-0.00030678417533636093,0.0028955964371562004,0.07398617267608643,0.00840958021581173,0.0795028954744339,-0.031127549707889557,-0.017174791544675827,0.014070067554712296,0.0035196193493902683,0.02956479974091053,-0.04314471408724785,0.016970377415418625,-0.030914457514882088,0.00021283142268657684,-0.015925325453281403,-0.09965123236179352,-0.009335273876786232,0.04622824862599373,-0.062491267919540405,0.029055621474981308,-0.06739071011543274,0.03326559439301491,0.09399630129337311,-0.0921521708369255,-0.06807566434144974,0.01592889055609703,-0.034064408391714096,-0.029527312144637108,-0.0865263044834137,0.08497011661529541,0.04564528167247772,0.13879075646400452,-0.0018768971785902977,-0.08978083729743958,-0.018504302948713303
1695,http://mouse.owl#MA_0000044,http://human.owl#NCI_C32148,http://mouse.owl#MA_0000044-http://human.owl#NCI_C32148,False,-0.07817329466342926,0.01937577873468399,-0.03623657673597336,0.03228215128183365,-0.02021603286266327,0.008229528553783894,0.0123629504814744,0.05774684622883797,-0.01610877551138401,0.08598983287811279,-0.010508093982934952,-0.030520271509885788,0.017961202189326286,0.04492145776748657,0.09497659653425217,-0.029410209506750107,-0.0007571354508399963,-0.01750286854803562,-0.038187988102436066,0.04294164478778839,-0.03157603368163109,0.01180192455649376,0.001175504643470049,-0.00016614643391221762,0.03283509612083435,-0.050076164305210114,0.06932784616947174,0.08202812820672989,-0.1141987070441246,-0.053578902035951614,0.054007381200790405,-0.06406969577074051,0.01685333624482155,-0.05020333081483841,0.014560066163539886,0.065220408141613,0.16053728759288788,0.05610363557934761,-0.05185415595769882,-0.06861872971057892
1941,http://mouse.owl#MA_0001973,http://human.owl#NCI_C32207,http://mouse.owl#MA_0001973-http://human.owl#NCI_C32207,False,-0.08027223497629166,0.0334792397916317,-0.030747031792998314,-0.008213642984628677,-0.01477244682610035,0.004044082947075367,0.023143824189901352,0.035969190299510956,-0.014676121063530445,0.05247165262699127,-0.029573384672403336,0.02231365256011486,0.02616351842880249,0.03470148146152496,0.029518496245145798,0.012709522619843483,0.022580359131097794,-0.04169275239109993,-0.048226989805698395,-0.016775403171777725,-0.02906225062906742,0.03961150348186493,0.03864280879497528,0.0072861891239881516,0.01933830976486206,-0.04217713326215744,0.008940382860600948,0.03620261698961258,-0.07372686266899109,-0.01873408816754818,0.015984386205673218,0.019187195226550102,-0.014870764687657356,-0.043279219418764114,0.039462246000766754,0.04770844429731369,0.11201993376016617,-0.0009553851559758186,-0.053696438670158386,-0.044272273778915405
2776,http://mouse.owl#MA_0000767,http://human.owl#NCI_C52774,http://mouse.owl#MA_0000767-http://human.owl#NCI_C52774,False,-0.0043649617582559586,0.008039368316531181,0.003623632248491049,0.006438502576202154,0.012820327654480934,-0.014206456951797009,-0.0014327308163046837,0.009229865856468678,-0.011574573814868927,0.03139128535985947,-0.021814992651343346,0.025369923561811447,-0.014222146943211555,0.0023273080587387085,0.008477114140987396,-0.027721770107746124,0.024385735392570496,0.02123023010790348,-0.014843766577541828,0.03021944686770439,-0.03905711695551872,-0.0077339764684438705,-0.011258198879659176,0.032733894884586334,0.012109464034438133,0.01896151900291443,0.019911790266633034,0.014435011893510818,0.004995448514819145,-0.006293668411672115,0.005442563444375992,-0.03639301657676697,-0.04163976013660431,-0.011034448631107807,0.011352295987308025,0.018289707601070404,0.017568491399288177,0.007541276514530182,-0.04423297569155693,-0.03600427880883217
2270,http://mouse.owl#MA_0002502,http://human.owl#NCI_C53060,http://mouse.owl#MA_0002502-http://human.owl#NCI_C53060,False,-0.03724908083677292,-0.006672396324574947,-0.013937583193182945,0.026312340050935745,-0.020662227645516396,-0.003820998128503561,0.014812908135354519,0.03843146562576294,0.02226131036877632,0.05147349461913109,0.020915836095809937,-0.027746088802814484,0.0020911693572998047,0.046799637377262115,0.0359073244035244,-0.004985915031284094,0.04498753696680069,-0.02689398266375065,-0.0011714156717061996,0.02588687837123871,-0.03656165674328804,0.014468647539615631,0.06634733080863953,0.017424602061510086,0.03625642508268356,0.006920232437551022,-0.02252456732094288,0.07343804836273193,-0.06610246002674103,-0.02785380184650421,0.04203128069639206,0.024827804416418076,-0.003229259978979826,-0.0535917654633522,0.029883241280913353,0.04367005079984665,0.10456728935241699,-0.0166462529450655,-0.0335041806101799,-0.039235763251781464
2542,http://mouse.owl#MA_0000047,http://human.owl#NCI_C49485,http://mouse.owl#MA_0000047-http://human.owl#NCI_C49485,False,-0.08436460793018341,0.05117718130350113,-0.035126760601997375,0.014265310950577259,0.0009865937754511833,0.012235925532877445,0.01556881982833147,0.06500697135925293,0.001164216548204422,0.10203208774328232,-0.028942957520484924,0.022455889731645584,-0.01512985210865736,0.013809188269078732,0.09066065400838852,-0.030027925968170166,0.005581303965300322,-0.05687548965215683,-0.026598883792757988,0.05250277742743492,-0.09671942889690399,0.006259597837924957,0.06948290765285492,-0.039379678666591644,0.055314820259809494,-0.01461526658385992,0.07134613394737244,0.15044927597045898,-0.10994823276996613,-0.05548062175512314,0.04435566067695618,-0.015429610386490822,-0.02727532386779785,-0.06651219725608826,0.015239672735333443,0.052327949553728104,0.19790570437908173,0.052262742072343826,-0.067624531686306,-0.08420027792453766
2345,http://mouse.owl#MA_0001104,http://human.owl#NCI_C52970,http://mouse.owl#MA_0001104-http://human.owl#NCI_C52970,False,-0.05030521750450134,0.02118081785738468,0.006748270243406296,0.0373072475194931,0.012801244854927063,-0.010371061973273754,0.001550077460706234,-0.015253260731697083,-0.018476255238056183,0.0338275209069252,0.007689442485570908,-0.02578716352581978,-0.007560182362794876,0.010547586716711521,-0.0007698284462094307,-0.015600111335515976,-0.006054379977285862,0.003295470029115677,0.0008144062012434006,-0.0046623824164271355,-0.03463822975754738,-0.02911892533302307,0.0007555084303021431,-0.0173952616751194,0.02392708696424961,0.00856297928839922,0.03870680183172226,0.06118909642100334,-0.02044050395488739,0.011112522333860397,0.04054403677582741,0.006839195266366005,0.00977177731692791,-0.02431420423090458,-0.005118036642670631,0.0012691095471382141,0.038416001945734024,0.0026508551090955734,-0.06687505543231964,-0.04492364078760147
1879,http://mouse.owl#MA_0002686,http://human.owl#NCI_C32165,http://mouse.owl#MA_0002686-http://human.owl#NCI_C32165,False,-0.08922015875577927,0.04032688960433006,-0.031807295978069305,0.05941223353147507,-0.021823816001415253,0.005293826572597027,0.026373982429504395,0.07922454178333282,-0.005628391169011593,0.09798617660999298,-0.06094146892428398,-0.012590067461133003,0.035728082060813904,0.07866034656763077,0.0626557394862175,-0.020169995725154877,-0.024457549676299095,-0.09755153208971024,-0.054822612553834915,0.06837430596351624,-0.08240269869565964,0.03905274346470833,0.0687323734164238,-0.06873618066310883,0.030582772567868233,-0.07635581493377686,0.03788001090288162,0.11904474347829819,-0.12214060127735138,-0.07402131706476212,0.039200153201818466,0.018848003819584846,-0.002180667594075203,-0.08318819105625153,0.12765327095985413,0.07722638547420502,0.23713792860507965,-0.024906618520617485,-0.11298893392086029,-0.06509765982627869
2705,http://mouse.owl#MA_0001960,http://human.owl#NCI_C33725,http://mouse.owl#MA_0001960-http://human.owl#NCI_C33725,False,-0.01498686708509922,-0.01737295463681221,-0.042254719883203506,0.015418682247400284,-0.004203535616397858,0.04324059188365936,0.024247219786047935,-0.012897202745079994,-0.01292913593351841,0.06773145496845245,0.005866631865501404,0.003538931719958782,0.011018410325050354,0.011513324454426765,0.02700807712972164,-0.008876675739884377,0.03571926802396774,-0.024592163041234016,-0.02575579285621643,-0.007179307751357555,-0.030551090836524963,0.012794865295290947,0.014059996232390404,-0.003209889866411686,-0.01589749939739704,-0.03131991624832153,0.049929313361644745,0.0781593918800354,-0.01708369143307209,0.01635313406586647,0.011527620255947113,0.0033393187914043665,0.008939622901380062,-0.0005442996043711901,0.02269512414932251,0.01003700215369463,0.015174116007983685,-0.0008070338517427444,-0.009568177163600922,-0.035658031702041626
2727,http://mouse.owl#MA_0000949,http://human.owl#NCI_C49294,http://mouse.owl#MA_0000949-http://human.owl#NCI_C49294,False,-0.028578229248523712,0.010872457176446915,0.011795328930020332,-0.00546826608479023,-0.0029314886778593063,0.01202659122645855,0.0034407824277877808,-0.009204053319990635,-0.02476721815764904,0.04072190821170807,-0.006441193167120218,0.0037963995710015297,0.04503784328699112,-0.0018847377505153418,-0.002373365219682455,-0.040074240416288376,-0.007109194062650204,0.0033684559166431427,-0.008981901220977306,0.006536130793392658,-0.019582364708185196,0.01777728646993637,0.036293428391218185,-0.00849980115890503,-0.021061845123767853,0.015002509579062462,0.023920493200421333,0.01778852753341198,-0.0009690709412097931,-0.05113479495048523,0.020312773063778877,0.03946184739470482,-0.025639526546001434,-0.02306085079908371,0.015259666368365288,0.0076118335127830505,0.03298258036375046,0.0279560387134552,0.030431276187300682,0.031145580112934113
1862,http://mouse.owl#MA_0002369,http://human.owl#NCI_C49597,http://mouse.owl#MA_0002369-http://human.owl#NCI_C49597,False,-0.05966205894947052,-0.007473820820450783,-0.043575987219810486,0.02187674678862095,-0.022236432880163193,0.013909160159528255,-0.027121033519506454,0.02914307825267315,0.034381203353405,0.07248154282569885,-0.041201815009117126,0.0027070259675383568,0.0021170340478420258,0.03512270376086235,0.04260309040546417,-0.016062341630458832,-0.005205661989748478,-0.023074842989444733,-0.020857783034443855,0.023499928414821625,0.007618183270096779,0.032624490559101105,0.037960976362228394,0.023799102753400803,0.048065148293972015,-0.018492529168725014,0.014174208045005798,0.025034351274371147,-0.07133552432060242,-0.006621027365326881,-0.013017967343330383,0.007630606181919575,0.0025033652782440186,-0.013528705574572086,0.05163692310452461,0.014868881553411484,0.019417257979512215,0.011512590572237968,-0.07124515622854233,-0.029218990355730057
2610,http://mouse.owl#MA_0000421,http://human.owl#NCI_C32231,http://mouse.owl#MA_0000421-http://human.owl#NCI_C32231,False,-0.07539020478725433,0.07946061342954636,-0.04245305806398392,0.03994055837392807,-0.0005209282971918583,-0.03834594786167145,0.03473442792892456,0.08219128102064133,-0.00991882011294365,0.06181766837835312,-0.028516916558146477,-0.015222690999507904,-0.0040440745651721954,0.03561645373702049,0.039390936493873596,-0.03871815279126167,-0.04679035395383835,-0.05890900641679764,0.006873605772852898,0.007442895323038101,-0.0642472431063652,0.03842686861753464,0.058099403977394104,-0.00048389099538326263,0.015642113983631134,-0.036194294691085815,0.04956917464733124,0.10387180000543594,-0.06810279190540314,-0.06040804088115692,0.021141011267900467,0.0011380414944142103,0.001164732500910759,-0.12423452734947205,0.03371343016624451,0.05622873827815056,0.14225292205810547,-0.010333866812288761,-0.0995028093457222,-0.06840870529413223
2159,http://mouse.owl#MA_0002701,http://human.owl#NCI_C32150,http://mouse.owl#MA_0002701-http://human.owl#NCI_C32150,False,-0.06625410169363022,0.043435774743556976,-0.01939297653734684,-0.008289264515042305,0.013569346629083157,-0.042849138379096985,0.03128690645098686,0.030463386327028275,0.008955756202340126,0.04497845098376274,-0.03971368446946144,0.02543788217008114,-0.00590910017490387,0.02955077402293682,0.05342418700456619,-0.035244934260845184,0.02379096858203411,-0.03800799325108528,-0.006786770187318325,-0.009591517969965935,-0.02403944358229637,0.018481971696019173,0.011399858631193638,-0.0028581134974956512,0.013055775314569473,-0.014988468959927559,-0.011190933175384998,0.07555463910102844,-0.02764427289366722,-0.022070808336138725,0.01765599101781845,-0.04954064264893532,-0.03227823227643967,-0.026603855192661285,0.016790825873613358,0.03373715281486511,0.08333680033683777,0.008002935908734798,-0.05773311108350754,-0.05899128317832947
2184,http://mouse.owl#MA_0002479,http://human.owl#NCI_C33284,http://mouse.owl#MA_0002479-http://human.owl#NCI_C33284,False,-0.06558443605899811,0.06776000559329987,0.0004061255604028702,-0.012185649015009403,0.044138528406620026,0.011284636333584785,-0.00761189591139555,0.004532266408205032,-0.016479235142469406,0.07208887487649918,-0.02790149487555027,-0.010290512815117836,0.007920864969491959,-0.013983551412820816,0.0547647699713707,-0.017065219581127167,0.0017399946227669716,-0.07156023383140564,-0.05745285749435425,-0.02538122981786728,-0.09590093791484833,0.05995292216539383,0.05379575490951538,0.008498057723045349,0.023350760340690613,-0.03954893350601196,0.041958365589380264,0.07864595204591751,-0.05017336457967758,-0.03196524828672409,0.07689568400382996,0.021621819585561752,-0.029036514461040497,-0.10247005522251129,0.023809384554624557,0.07699446380138397,0.1131686270236969,0.03183986246585846,-0.08745165169239044,-0.025789683684706688
