,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
430,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48,http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48-http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,False,-0.14193478226661682,-0.08095874637365341,0.21077889204025269,0.1147887259721756,0.03481471538543701,-0.15870651602745056,0.0307233314961195,0.38779398798942566,-0.258726567029953,-0.1058051809668541,0.182766854763031,-0.12038281559944153,0.04494045674800873,-0.08927124738693237,0.11722560226917267,-0.020499637350440025,0.32843947410583496,-0.06673526763916016,-0.11040960252285004,-0.33122333884239197
254,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7,http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7-http://data.doremus.org/expression/1660b8a7-d6f4-354e-8551-472fc7f22a92,False,-0.11571891605854034,-0.04332102835178375,0.21439164876937866,0.1327965259552002,-0.01288963109254837,-0.1751147359609604,0.07222755253314972,0.322866827249527,-0.28854691982269287,-0.12843462824821472,0.21706309914588928,-0.043470349162817,0.04584111273288727,-0.01512821577489376,0.12821193039417267,0.04650430753827095,0.2319127470254898,-0.10184108465909958,-0.1043614000082016,-0.23635870218276978
324,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313,http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313-http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907,False,-0.10237725079059601,0.008222386240959167,0.18831846117973328,0.00984320417046547,0.0462893545627594,-0.21808119118213654,0.08652175962924957,0.3466010093688965,-0.19152379035949707,-0.08995570242404938,0.14047475159168243,-0.09768634289503098,0.018915507942438126,-0.09922180324792862,0.1173858493566513,0.07482645660638809,0.3070504665374756,-0.06555570662021637,-0.12460939586162567,-0.2683495283126831
362,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366,http://data.doremus.org/expression/aae5bfa7-40a2-316d-896a-3c2a34744377,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366-http://data.doremus.org/expression/aae5bfa7-40a2-316d-896a-3c2a34744377,False,-0.056414391845464706,-0.06940008699893951,0.1556614339351654,0.11076083034276962,-0.028235139325261116,-0.07230832427740097,0.08342719823122025,0.1974065899848938,-0.2162891924381256,0.030026255175471306,0.09573577344417572,-0.04349842667579651,-0.001710380194708705,-0.04040283337235451,0.12699128687381744,0.015192192047834396,0.1974015086889267,-0.1550944447517395,-0.0790252611041069,-0.17840009927749634
419,http://data.doremus.org/expression/393f054f-6431-3bdd-bf09-a7c482edaa9e,http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,http://data.doremus.org/expression/393f054f-6431-3bdd-bf09-a7c482edaa9e-http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,False,-0.14495515823364258,-0.029711958020925522,0.22012335062026978,0.1051110029220581,-0.08721575886011124,-0.18095049262046814,0.07429085671901703,0.31876054406166077,-0.2337213009595871,-0.04527123644948006,0.1999417245388031,-0.1343396008014679,0.046600475907325745,2.8751790523529053e-05,0.04474817216396332,-0.009169921278953552,0.2742812931537628,-0.10030610859394073,-0.1431976705789566,-0.21738232672214508
276,http://data.doremus.org/expression/6e8f4553-84e1-3b00-89f8-e335a4dfa8fc,http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,http://data.doremus.org/expression/6e8f4553-84e1-3b00-89f8-e335a4dfa8fc-http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,False,-0.02832864038646221,-0.006921006366610527,0.12528927624225616,0.03837931156158447,0.005655096843838692,-0.09352946281433105,-0.0016125626862049103,0.11637288331985474,-0.16185159981250763,-0.0009689889848232269,0.025940198451280594,-0.021931419149041176,0.035929661244153976,0.05499609559774399,0.12226898968219757,0.04007589817047119,0.112796351313591,-0.08350655436515808,-0.048324234783649445,-0.20153257250785828
411,http://data.doremus.org/expression/f8daaa62-4399-3208-98fd-553aa1fd6abd,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,http://data.doremus.org/expression/f8daaa62-4399-3208-98fd-553aa1fd6abd-http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,False,-0.13979098200798035,0.03864043951034546,0.2361440658569336,0.06075781211256981,-0.021610595285892487,-0.22931043803691864,0.12155372649431229,0.33634188771247864,-0.35251420736312866,-0.09160144627094269,0.171610489487648,-0.08108678460121155,0.022431351244449615,-0.07716263085603714,0.12865787744522095,-0.06503979861736298,0.2666148543357849,-0.11506664007902145,-0.15693286061286926,-0.3461592197418213
396,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c-http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,False,-0.10422390699386597,0.04524776339530945,0.14657935500144958,0.08208191394805908,-0.012718113139271736,-0.19988931715488434,0.04406505078077316,0.31838202476501465,-0.21339848637580872,-0.06243154779076576,0.11372730880975723,-0.030807513743638992,0.07583361864089966,-0.1189059317111969,0.12874789535999298,-0.05113786831498146,0.13040176033973694,-0.06377921253442764,-0.08937538415193558,-0.2874874174594879
453,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808,http://data.doremus.org/expression/d4fb6436-1a74-3a56-bdb2-1c9cde550f6e,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808-http://data.doremus.org/expression/d4fb6436-1a74-3a56-bdb2-1c9cde550f6e,False,-0.15906968712806702,0.04188613221049309,0.17424336075782776,0.05627686157822609,0.05380124971270561,-0.09001168608665466,0.03650946915149689,0.31361424922943115,-0.2351037859916687,-0.027171585708856583,0.04777641221880913,-0.029771054163575172,-0.05212104693055153,-0.07829730212688446,0.15451502799987793,-0.006719175726175308,0.21214115619659424,-0.11492238193750381,-0.13349293172359467,-0.17380419373512268
339,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de,http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de-http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,False,-0.058137767016887665,-0.0070296386256814,0.19177201390266418,0.044643133878707886,0.06357311457395554,-0.07538735121488571,0.0933959037065506,0.3088659942150116,-0.2940376400947571,-0.06928765028715134,0.1265769600868225,-0.029772456735372543,-0.013658281415700912,-0.07895062863826752,0.1207590103149414,-0.031989194452762604,0.23112133145332336,-0.09195397794246674,-0.1610216200351715,-0.17946064472198486
375,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38,http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38-http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,False,-0.12356378138065338,-0.024852333590388298,0.17333492636680603,0.15878939628601074,-0.055852822959423065,-0.1442497968673706,0.04887077957391739,0.2926619052886963,-0.23180130124092102,-0.059952184557914734,0.19342659413814545,-0.13409952819347382,0.0799548327922821,-0.01575525477528572,0.07274719327688217,0.026713669300079346,0.23797865211963654,-0.09159175306558609,-0.1920008510351181,-0.2963391840457916
304,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031-http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,False,-0.10682190209627151,-0.010544978082180023,0.14568708837032318,0.08139070868492126,0.024089351296424866,-0.12324712425470352,0.05893392115831375,0.2939800024032593,-0.1876065731048584,-0.09096391499042511,0.142750084400177,-0.0646790936589241,0.00934591144323349,-0.07420839369297028,0.1652354896068573,0.039962705224752426,0.22991064190864563,-0.13781297206878662,-0.14293736219406128,-0.1996987909078598
456,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,False,-0.15120042860507965,-0.005035335663706064,0.19311688840389252,0.08885763585567474,0.02995527908205986,-0.148443341255188,0.07600122690200806,0.3071945607662201,-0.2922368049621582,-0.0667543113231659,0.1883544921875,-0.07916514575481415,-0.007634082809090614,-0.05110775679349899,0.14662522077560425,0.02484189346432686,0.24622076749801636,-0.08318638056516647,-0.13652436435222626,-0.17294088006019592
423,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1,http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1-http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,False,-0.031837426126003265,0.01964997500181198,0.13248831033706665,0.040061935782432556,0.02203259989619255,-0.10769693553447723,0.03406884893774986,0.319711834192276,-0.2845364809036255,-0.051142044365406036,0.13146986067295074,-0.021304026246070862,0.04232180863618851,-0.08225230127573013,0.08957552164793015,-0.016066882759332657,0.2400473654270172,-0.17623940110206604,-0.1252250075340271,-0.2476922571659088
451,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8,http://data.doremus.org/expression/71216dd0-2eda-35d6-9ab9-9e18cb91d998,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8-http://data.doremus.org/expression/71216dd0-2eda-35d6-9ab9-9e18cb91d998,False,-0.14477859437465668,-0.04463379085063934,0.1748371124267578,0.061056435108184814,0.013170610181987286,-0.1622929573059082,0.13846810162067413,0.25985008478164673,-0.29608213901519775,-0.06844940036535263,0.1323724240064621,-0.03608805686235428,0.009839855134487152,-0.11345457285642624,0.08990247547626495,0.024520564824342728,0.22470855712890625,-0.1614152193069458,-0.13789033889770508,-0.276466965675354
442,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667,http://data.doremus.org/expression/35be40b0-fde5-34ff-92eb-e6ede772339f,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667-http://data.doremus.org/expression/35be40b0-fde5-34ff-92eb-e6ede772339f,False,-0.13576656579971313,-0.055613983422517776,0.1730184257030487,0.13862282037734985,-0.060127951204776764,-0.1586924046278,0.05617336928844452,0.2960209548473358,-0.26662176847457886,-0.02487693354487419,0.19499337673187256,-0.07573512196540833,0.08211313188076019,-0.06506922841072083,0.17273133993148804,0.023887796327471733,0.2578802704811096,-0.09219758212566376,-0.18223482370376587,-0.21092629432678223
334,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4,http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,http://data.doremus.org/expression/5aad564e-0b51-3209-ba1e-cd5eab7c26c4-http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,False,-0.1256217062473297,-0.018139610067009926,0.20145806670188904,0.06792368739843369,-0.03330734372138977,-0.12339471280574799,-0.0003625936806201935,0.2250855565071106,-0.1782829910516739,-0.03979499265551567,0.07410510629415512,0.002663232386112213,-0.02769429050385952,-0.12879341840744019,0.08357736468315125,0.05843060463666916,0.21992766857147217,-0.046383000910282135,-0.13302990794181824,-0.22874343395233154
464,http://data.doremus.org/expression/32d7b8b1-f1fc-35f7-ba1f-ba6b23477117,http://data.doremus.org/expression/2155beea-80c3-37db-8ed0-42924c85431d,http://data.doremus.org/expression/32d7b8b1-f1fc-35f7-ba1f-ba6b23477117-http://data.doremus.org/expression/2155beea-80c3-37db-8ed0-42924c85431d,False,-0.10705351084470749,0.03400779142975807,0.11806640028953552,-0.00400454830378294,-0.06747971475124359,-0.17451606690883636,0.0822388082742691,0.2536327838897705,-0.23795226216316223,-0.1218571662902832,0.1571880280971527,-0.05238455533981323,-0.00413370318710804,-0.05520523339509964,0.05499221011996269,-0.001638844609260559,0.16637244820594788,-0.03546921908855438,-0.1112552359700203,-0.2448955476284027
347,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a,http://data.doremus.org/expression/1f7c9ed7-5d16-34ab-ab0d-755de3b27353,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a-http://data.doremus.org/expression/1f7c9ed7-5d16-34ab-ab0d-755de3b27353,False,-0.07484342157840729,-0.004949519410729408,0.13780979812145233,0.11183075606822968,-0.011699849739670753,-0.16681253910064697,0.05096558481454849,0.2977362275123596,-0.16359980404376984,-0.01334114745259285,0.04806379973888397,-0.030333979055285454,-0.013646391220390797,-0.012929312884807587,0.1041223555803299,0.0556260347366333,0.13800416886806488,-0.15565629303455353,-0.1835680902004242,-0.18914048373699188
388,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48,http://data.doremus.org/expression/bff331bf-ca1f-36ff-ba74-37ec44286967,http://data.doremus.org/expression/67557318-a8b2-3cc2-835e-aa901f288f48-http://data.doremus.org/expression/bff331bf-ca1f-36ff-ba74-37ec44286967,False,-0.10545512288808823,-0.009973455220460892,0.17605644464492798,0.035886675119400024,0.021056707948446274,-0.16658803820610046,0.04277179390192032,0.34683966636657715,-0.22588694095611572,-0.13145838677883148,0.20574508607387543,-0.10881182551383972,-0.02899719402194023,-0.058444708585739136,0.12007701396942139,0.019845198839902878,0.2436811625957489,-0.027727652341127396,-0.07638274133205414,-0.27845078706741333
342,http://data.doremus.org/expression/c2d3330b-c8bc-39d1-95b1-ac1ec0328262,http://data.doremus.org/expression/5cf3f03a-3f07-3b55-96d2-28207409ba7c,http://data.doremus.org/expression/c2d3330b-c8bc-39d1-95b1-ac1ec0328262-http://data.doremus.org/expression/5cf3f03a-3f07-3b55-96d2-28207409ba7c,False,-0.0477215051651001,-0.043177779763936996,0.12610945105552673,0.13410204648971558,-0.02317926287651062,-0.16945907473564148,0.00761584285646677,0.28903958201408386,-0.23310376703739166,-0.0906875878572464,0.1321525126695633,-0.08706708252429962,0.010796058923006058,-0.08367714285850525,0.0692908838391304,-0.0038398224860429764,0.2595904767513275,-0.05538800358772278,-0.20672005414962769,-0.17247450351715088
450,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157,http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157-http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,False,-0.12798821926116943,-0.03586427494883537,0.15928593277931213,0.10750317573547363,0.057519443333148956,-0.08294536173343658,0.013182383961975574,0.2907644510269165,-0.3062645196914673,-0.07091911137104034,0.0681019127368927,0.008781226351857185,-0.012915479019284248,-0.10178930312395096,0.13747121393680573,0.0009946469217538834,0.1707051396369934,-0.12165573239326477,-0.14365969598293304,-0.2803466022014618
379,http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819,http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819-http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,False,-0.13267236948013306,-0.018656007945537567,0.06900280714035034,0.035120196640491486,-0.0244533009827137,-0.14535731077194214,-0.01241588406264782,0.3029746115207672,-0.3155992031097412,-0.141307070851326,0.17330706119537354,-0.021403266116976738,0.1148693859577179,-0.06026526913046837,0.0807185247540474,0.0756784975528717,0.20933085680007935,-0.11788973212242126,-0.11600744724273682,-0.3134423494338989
397,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808,http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808-http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,False,-0.15157437324523926,-0.02317853271961212,0.19109320640563965,0.1263573169708252,-0.01287689059972763,-0.10907556116580963,0.06289897859096527,0.35189664363861084,-0.20932060480117798,-0.10606308281421661,0.14655420184135437,-0.07953896373510361,0.010886560194194317,-0.027610749006271362,0.12371953576803207,-0.029262084513902664,0.2600504457950592,-0.1663835048675537,-0.14677438139915466,-0.21570780873298645
435,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7,http://data.doremus.org/expression/175c3f8b-f618-3ae6-b1df-5110fd982ff6,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7-http://data.doremus.org/expression/175c3f8b-f618-3ae6-b1df-5110fd982ff6,False,-0.09180697053670883,-0.010003039613366127,0.09811189025640488,0.15898118913173676,0.0015248246490955353,-0.10479119420051575,0.09978504478931427,0.2971698045730591,-0.2854783236980438,-0.06898705661296844,0.11560779809951782,-0.09472344815731049,0.10431480407714844,-0.05912459269165993,0.07373489439487457,0.024083415046334267,0.24696949124336243,-0.07071670889854431,-0.11812923848628998,-0.2623964846134186
307,http://data.doremus.org/expression/404ab32c-2009-3d37-b67a-ea7168514ab3,http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,http://data.doremus.org/expression/404ab32c-2009-3d37-b67a-ea7168514ab3-http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,False,-0.09759673476219177,-0.0396752767264843,0.22707927227020264,0.043495047837495804,0.059123504906892776,-0.14988890290260315,0.12097163498401642,0.28775501251220703,-0.23103362321853638,-0.0938865914940834,0.1183805912733078,0.018111180514097214,0.03745204210281372,-0.06641663610935211,0.16890934109687805,0.02446543052792549,0.3024475574493408,-0.08817736804485321,-0.13031761348247528,-0.18787574768066406
355,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7,http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7-http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,False,-0.04568317532539368,0.017565390095114708,0.12555421888828278,0.09281276166439056,-0.008302044123411179,-0.13058167695999146,0.14138856530189514,0.18443459272384644,-0.1881871074438095,-0.005064154043793678,0.06366651505231857,-0.0570535734295845,-0.008312754333019257,-0.07435642182826996,0.040800612419843674,-0.030467066913843155,0.1253708004951477,-0.08732252568006516,-0.1450294852256775,-0.2839231491088867
313,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672,http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672-http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,False,-0.16168257594108582,-0.06160971522331238,0.18243271112442017,0.0733356922864914,-0.06570585817098618,-0.16332677006721497,0.05880659818649292,0.2608017325401306,-0.14863646030426025,-0.1274060159921646,0.1510888636112213,-0.0757889449596405,0.09743928164243698,-0.022531967610120773,0.07659405469894409,-0.054188042879104614,0.2277093231678009,-0.16475799679756165,-0.19693773984909058,-0.2030717432498932
349,http://data.doremus.org/expression/ccf58331-066e-358b-abe7-932a440974e9,http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,http://data.doremus.org/expression/ccf58331-066e-358b-abe7-932a440974e9-http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,False,-0.02010234072804451,0.07788749039173126,0.1886574923992157,0.06461935490369797,0.027667522430419922,-0.12149560451507568,0.005776643753051758,0.20129764080047607,-0.18376794457435608,-0.03851240873336792,0.04791700094938278,-0.06903112679719925,0.09710204601287842,-0.0243150033056736,0.12356582283973694,0.03293958678841591,0.1156218871474266,-0.062120940536260605,-0.0765068307518959,-0.2483367919921875
473,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2,http://data.doremus.org/expression/170bca3e-9600-3565-959d-b1873416e1b7,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2-http://data.doremus.org/expression/170bca3e-9600-3565-959d-b1873416e1b7,False,-0.11356467008590698,-0.04672062769532204,0.16410744190216064,0.03244077414274216,-0.009792255237698555,-0.194222092628479,0.07427900284528732,0.31396928429603577,-0.18622222542762756,-0.1142122745513916,0.19998934864997864,-0.08389180898666382,0.06261493265628815,-0.05931493267416954,0.07449072599411011,0.10040217638015747,0.21645446121692657,-0.03430759906768799,-0.12780076265335083,-0.29416248202323914
421,http://data.doremus.org/expression/05564c4f-b925-31e0-87b7-487f12b49e38,http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,http://data.doremus.org/expression/05564c4f-b925-31e0-87b7-487f12b49e38-http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,False,-0.14174127578735352,-0.061688318848609924,0.18413302302360535,0.002470174338668585,-0.052459850907325745,-0.19569995999336243,0.0028038546442985535,0.27243325114250183,-0.19247905910015106,-0.0822439044713974,0.058807194232940674,-0.03195673227310181,-0.015243718400597572,-0.059198953211307526,0.15453913807868958,0.029477233067154884,0.22248975932598114,-0.159600630402565,-0.0421709343791008,-0.22320958971977234
476,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38,http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38-http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,False,-0.09787759184837341,-0.03558005765080452,0.12245144695043564,0.13229455053806305,0.00732486043125391,-0.11409208178520203,0.024486154317855835,0.2957261800765991,-0.2227250039577484,-0.013447742909193039,0.16705624759197235,-0.10523943603038788,0.08029091358184814,-0.09981833398342133,0.10439461469650269,0.0279664508998394,0.18608546257019043,-0.08618095517158508,-0.15054470300674438,-0.3158923387527466
