,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2383,http://mouse.owl#MA_0002344,http://human.owl#NCI_C52756,http://mouse.owl#MA_0002344-http://human.owl#NCI_C52756,False,-0.023473795503377914,0.01158378180116415,-0.011256635189056396,0.034336745738983154,-0.010689446702599525,-0.0010794051922857761,0.0355694405734539,0.03134944289922714,-0.06236753612756729,0.019398897886276245,-0.009413219057023525,-0.0004436122253537178,-0.007359683513641357,0.017043527215719223,-0.012890540063381195,0.020025646314024925,0.017763644456863403,0.03123106062412262,-0.06121630594134331,-0.04357902705669403,0.003296096809208393,0.026186548173427582,0.046885568648576736,-0.0279812254011631,0.01985744945704937,0.028621233999729156,0.02048329822719097,0.03242749720811844,-0.042513035237789154,0.02402365580201149,0.04441557452082634,0.003799101337790489,0.007021905388683081,0.005953052081167698,-0.015132084488868713,0.023696277290582657,0.04474582523107529,-0.023182686418294907,0.019872654229402542,0.02476179040968418,0.009871726855635643,-0.05409085005521774,-0.018106896430253983,0.0034975428134202957,0.03190534561872482,0.03309136629104614,0.008811106905341148,-0.0044512441381812096,0.024873223155736923,-0.004483536351472139
1927,http://mouse.owl#MA_0001249,http://human.owl#NCI_C32404,http://mouse.owl#MA_0001249-http://human.owl#NCI_C32404,False,-0.06539838761091232,0.011051315814256668,-0.06641146540641785,0.03255465626716614,0.004197792150080204,-0.0072694821283221245,0.06105665862560272,0.05090107396245003,-0.05565761402249336,-0.025928301736712456,0.012526359409093857,-0.028919454663991928,-0.006028651259839535,-0.02606586180627346,-0.03205323964357376,0.0027385521680116653,0.022068539634346962,0.04628344625234604,-0.0801658034324646,-0.042660877108573914,0.02562633529305458,-0.02503596618771553,0.06321045756340027,-0.035235777497291565,0.03245873004198074,-0.017808083444833755,0.02638949453830719,0.07561270147562027,-0.09404037892818451,0.009365305304527283,0.03876921162009239,-0.03300391510128975,0.007602225989103317,-0.06346171349287033,0.005510004237294197,0.01595212146639824,0.041403189301490784,-0.03281313180923462,-0.003391645150259137,0.023773308843374252,0.006333533674478531,-0.022921649739146233,-0.04574381560087204,-0.011753300204873085,0.08759959042072296,0.014044011011719704,0.038986366242170334,-0.015798021107912064,0.0011105905286967754,0.016507364809513092
2908,http://mouse.owl#MA_0001052,http://human.owl#NCI_C49595,http://mouse.owl#MA_0001052-http://human.owl#NCI_C49595,False,-0.01847526803612709,0.047701396048069,-0.05168859660625458,-0.0035338355228304863,-0.01038389466702938,0.010005559772253036,0.028684675693511963,0.022702369838953018,-0.028758065775036812,0.03646434098482132,-0.01188384648412466,0.002179436618462205,-0.001417713239789009,-0.02628931775689125,0.03190638870000839,0.007547637913376093,0.03169107437133789,0.04440950229763985,-0.05358460545539856,-0.035582613199949265,0.007958229631185532,0.0005105622112751007,0.0526554249227047,-0.015020188875496387,0.028609048575162888,-0.00975466426461935,0.021005526185035706,0.04277403652667999,-0.023987138643860817,0.02194337733089924,0.0364958718419075,-0.020714228972792625,-0.0011108852922916412,-0.02067200466990471,-0.007348712533712387,0.017539121210575104,0.042849235236644745,0.00843954086303711,0.021580077707767487,0.014848267659544945,-0.0003002192825078964,-0.016404202207922935,-0.045450177043676376,-0.03296206146478653,0.08164528757333755,0.029949113726615906,-0.03722785413265228,-0.043765004724264145,0.03978642076253891,0.019700052216649055
2719,http://mouse.owl#MA_0000739,http://human.owl#NCI_C32750,http://mouse.owl#MA_0000739-http://human.owl#NCI_C32750,False,-0.008156819269061089,0.01347778458148241,0.0025817607529461384,0.032986052334308624,0.03456661477684975,0.009229127317667007,0.0414285883307457,-0.002292757388204336,-0.04544463008642197,0.041588298976421356,0.0011253762058913708,-0.015239971689879894,0.009988741017878056,0.020896531641483307,-0.01606670580804348,0.025402545928955078,0.023725198581814766,0.03652321547269821,-0.04105743393301964,-0.022063814103603363,-0.002021501073613763,0.005602292250841856,0.04341426491737366,-0.00817950814962387,-0.016830764710903168,-0.012414079159498215,-0.005576521623879671,0.013531146571040154,-0.010101757943630219,0.00575323635712266,0.023480629548430443,-0.03034132719039917,-0.0020545516163110733,0.013705868273973465,0.00041101686656475067,-0.01767355389893055,0.04579906165599823,-0.03353780135512352,0.006862426642328501,-0.000936875119805336,-0.0038563143461942673,-0.036241840571165085,-0.036683857440948486,0.015410097315907478,0.028841864317655563,0.04607904702425003,-0.018216125667095184,-0.03347193822264671,-0.018188942223787308,-0.01300791371613741
2246,http://mouse.owl#MA_0002555,http://human.owl#NCI_C32733,http://mouse.owl#MA_0002555-http://human.owl#NCI_C32733,False,-0.014511755667626858,-0.009814534336328506,-0.030476585030555725,0.0073131597600877285,0.0037839901633560658,-0.02653326280415058,0.045460328459739685,0.040113531053066254,-0.06335507333278656,-0.009662864729762077,-0.005258399061858654,-0.02159595862030983,-0.025576341897249222,-0.026100704446434975,0.0039442721754312515,0.014178155921399593,0.03829431161284447,0.025479756295681,-0.04351579397916794,-0.05630342662334442,0.029659254476428032,0.014655196107923985,0.06045006960630417,-0.002708825282752514,0.038048580288887024,0.011972672306001186,0.026536814868450165,0.08744456619024277,-0.07690365612506866,0.03124075010418892,0.03896605595946312,-0.035737261176109314,0.005523718893527985,-0.03473774716258049,-0.024645686149597168,0.007656467147171497,0.03927818313241005,-0.013492037542164326,0.04198266938328743,-0.010832933709025383,0.004877632483839989,-0.03420472890138626,-0.03499684855341911,-0.022745873779058456,0.07817240804433823,0.01487091463059187,0.015204655937850475,-0.048647258430719376,0.037646617740392685,0.022247757762670517
2738,http://mouse.owl#MA_0001054,http://human.owl#NCI_C12982,http://mouse.owl#MA_0001054-http://human.owl#NCI_C12982,False,-0.030164487659931183,0.045337945222854614,-0.033928729593753815,-0.017955534160137177,0.022023752331733704,-0.019362566992640495,0.04050867259502411,0.07009349018335342,-0.12495265901088715,0.025920165702700615,-0.02953128144145012,-0.030744319781661034,-0.006753094028681517,0.006241177208721638,-0.012720574624836445,0.010468661785125732,0.060775138437747955,0.06951608508825302,-0.1277797967195511,-0.06490758806467056,0.013472170569002628,0.011901088058948517,0.09918408840894699,-0.03049805387854576,0.04323156923055649,-0.016934290528297424,0.07475093752145767,0.03392411395907402,-0.10172887146472931,-0.020373450592160225,0.058488719165325165,-0.05099175497889519,-0.013820596039295197,-0.051790185272693634,-0.054953448474407196,0.023312833160161972,0.10878895223140717,0.019405547529459,0.05078200250864029,0.045453011989593506,-0.02550148218870163,-0.04576195776462555,-0.07915748655796051,-0.009527296759188175,0.10603133589029312,0.06914287805557251,0.010982359759509563,-0.031546659767627716,0.02803298644721508,-0.0005302233621478081
1860,http://mouse.owl#MA_0002096,http://human.owl#NCI_C34005,http://mouse.owl#MA_0002096-http://human.owl#NCI_C34005,False,-0.019196435809135437,0.018429629504680634,-0.049662716686725616,-0.004566795192658901,-0.014167754910886288,-0.006518034264445305,0.051894381642341614,0.0025737029500305653,-0.06607210636138916,0.014835326001048088,-0.020003119483590126,0.006949014030396938,-0.009558618068695068,0.0031664129346609116,0.02007921040058136,0.014968357048928738,0.027257828041911125,0.04903748631477356,-0.0664532482624054,-0.009700666181743145,0.011910642497241497,0.0021602679044008255,0.045582085847854614,-0.038148850202560425,0.024218272417783737,0.004908814560621977,0.021860703825950623,0.04307448863983154,-0.04805580526590347,0.003079324495047331,0.02853894606232643,-0.05281923711299896,-0.012903906404972076,-0.059652648866176605,-0.0005168935749679804,-0.016625922173261642,0.032755669206380844,0.0011130180209875107,0.03541490435600281,0.02679169550538063,-0.013382058590650558,-0.0137221310287714,-0.0019133422756567597,-0.003299301490187645,0.0922197699546814,0.05168931558728218,-0.0020782947540283203,-0.02221543714404106,-0.002461216878145933,-0.007908940315246582
2814,http://mouse.owl#MA_0000421,http://human.owl#NCI_C52892,http://mouse.owl#MA_0000421-http://human.owl#NCI_C52892,False,-0.04296285659074783,0.007895804941654205,-0.024049146100878716,0.01450958102941513,0.0166091937571764,-0.023609742522239685,-0.011858716607093811,0.03606190159916878,-0.04312041401863098,0.03139421343803406,-0.025121517479419708,-0.03538346290588379,-0.022042738273739815,-0.006570624187588692,-0.014511143788695335,-0.002932786475867033,0.017508618533611298,0.04052968695759773,-0.07321812212467194,-0.04991147667169571,0.012577665038406849,-0.006959567777812481,0.057791613042354584,-0.016552969813346863,0.013648886233568192,0.013515248894691467,0.049449458718299866,0.06092047691345215,-0.04729533940553665,-0.018510619178414345,0.012437895871698856,-0.03156324476003647,-0.01054083276540041,-0.04452609643340111,-0.029119566082954407,-0.025394495576620102,0.021957257762551308,0.008974060416221619,0.050557948648929596,0.040976010262966156,-0.03172134980559349,-0.00941022951155901,-0.027375424280762672,0.029435981065034866,0.058447495102882385,0.05264481157064438,0.018724646419286728,0.00227580638602376,0.006691910792142153,0.018451038748025894
2384,http://mouse.owl#MA_0000778,http://human.owl#NCI_C12313,http://mouse.owl#MA_0000778-http://human.owl#NCI_C12313,False,-0.07475090771913528,0.0888577252626419,-0.06041323393583298,0.02822187915444374,0.020396621897816658,-0.03180883824825287,0.04690120369195938,0.0703851506114006,-0.07636825740337372,-0.0025722505524754524,-0.01153233926743269,-0.0029937042854726315,-0.009434528648853302,0.0262711513787508,0.007752862758934498,-0.007613670080900192,0.016429688781499863,0.0512835830450058,-0.09614754468202591,-0.09220542758703232,0.02314120903611183,-0.03245125710964203,0.07999631762504578,-0.016899041831493378,0.018889043480157852,-0.006602579262107611,0.05795031040906906,0.05318896472454071,-0.08230870217084885,0.015795007348060608,0.027210790663957596,-0.05554155260324478,0.013180585578083992,-0.06093684956431389,-0.030607599765062332,0.016549449414014816,0.0907866507768631,0.0007262937724590302,0.030761469155550003,0.04612060636281967,-0.011681074276566505,-0.03797627612948418,-0.053300321102142334,0.009902303107082844,0.1250370889902115,0.043798837810754776,-0.007261607795953751,-0.01998778246343136,0.013545488007366657,0.03960254043340683
2682,http://mouse.owl#MA_0000638,http://human.owl#NCI_C12352,http://mouse.owl#MA_0000638-http://human.owl#NCI_C12352,False,-0.057864680886268616,0.004015584476292133,-0.06852130591869354,0.0028898962773382664,0.03444788232445717,-0.014243205077946186,0.048293039202690125,0.036306705325841904,-0.08632548898458481,0.009012406691908836,-0.0014945128932595253,0.0024958299472928047,-0.01650676131248474,-0.027270112186670303,0.0032668299973011017,0.005393483210355043,0.03212451562285423,0.06505636870861053,-0.0978698879480362,-0.03883067145943642,0.02028263732790947,0.008843326941132545,0.06352738291025162,-0.03873070701956749,0.04809437692165375,0.0014242158504202962,0.05498732253909111,0.03594633564352989,-0.09851996600627899,-0.016999460756778717,0.05000564083456993,-0.05325215309858322,0.000619339756667614,-0.042943619191646576,-0.027165856212377548,-0.0012422911822795868,0.10185454785823822,0.01593638025224209,0.047018297016620636,0.0489896796643734,0.009675880894064903,-0.04580025002360344,-0.03953994810581207,0.014695772901177406,0.11745912581682205,0.0337810218334198,0.025775903835892677,-0.030286027118563652,0.03154122829437256,0.02701832912862301
2686,http://mouse.owl#MA_0002330,http://human.owl#NCI_C12910,http://mouse.owl#MA_0002330-http://human.owl#NCI_C12910,False,-0.08794786781072617,0.04039490222930908,-0.07624128460884094,-0.00849543884396553,0.05091181769967079,-0.011354289948940277,0.03476179391145706,0.06585387885570526,-0.101559117436409,0.04041881114244461,-0.010025771334767342,0.009658653289079666,0.0028350474312901497,-0.021575480699539185,0.0012611453421413898,-0.004429493099451065,0.049842748790979385,0.09173668920993805,-0.08607234805822372,-0.06018739938735962,-0.005525040905922651,-0.01657472550868988,0.08638511598110199,-0.041269369423389435,0.04700122028589249,-0.02507120929658413,0.03954366222023964,0.060511570423841476,-0.10444530844688416,-0.025403685867786407,0.02472821995615959,-0.06971684098243713,0.023004736751317978,-0.047115374356508255,-0.03529787063598633,0.01868607848882675,0.09320846945047379,0.017620189115405083,0.016668759286403656,0.054589275270700455,0.019573675468564034,-0.07208134979009628,-0.04985683038830757,-0.002281961962580681,0.11146499216556549,0.04669903963804245,-0.02220090478658676,-0.010948258452117443,-0.0057833511382341385,0.00519188866019249
2231,http://mouse.owl#MA_0000469,http://human.owl#NCI_C32732,http://mouse.owl#MA_0000469-http://human.owl#NCI_C32732,False,-0.03087434731423855,0.005757062695920467,-0.05580988898873329,0.007332042790949345,0.04314158111810684,-0.023141242563724518,0.03311653807759285,0.019177410751581192,-0.11163435876369476,0.040760524570941925,-0.006492312066257,-0.029379451647400856,-0.0002746209502220154,0.00582551583647728,-0.01863555796444416,0.013183951377868652,0.036114588379859924,0.10670946538448334,-0.10928486287593842,-0.07116144150495529,0.004503186792135239,-0.021795503795146942,0.09306956082582474,-0.06697991490364075,0.04830053821206093,0.01648639142513275,0.05671636387705803,0.06010747700929642,-0.08904945105314255,-0.018485121428966522,0.018594752997159958,-0.08549652248620987,0.0035549697931855917,-0.010000739246606827,-0.027983952313661575,0.0064884088933467865,0.08930907398462296,-0.010724653489887714,0.03636666759848595,0.0534084215760231,0.006903027184307575,-0.057191282510757446,-0.0579594261944294,-0.009752454236149788,0.12289471924304962,0.04383532702922821,0.006793753243982792,-0.06139413267374039,0.0019252058118581772,0.013688447885215282
1749,http://mouse.owl#MA_0001246,http://human.owl#NCI_C12416,http://mouse.owl#MA_0001246-http://human.owl#NCI_C12416,False,-0.024409707635641098,0.03976232931017876,-0.061109691858291626,-0.01888759806752205,0.030600594356656075,-0.013949904590845108,0.008296292275190353,0.02123350277543068,-0.050371672958135605,-0.005778326187282801,-0.020904239267110825,-0.015320070087909698,0.001903570257127285,0.017506515607237816,0.006783508695662022,-0.003039224073290825,0.008337493054568768,0.03307328745722771,-0.06785285472869873,-0.03462688624858856,0.027976134791970253,-6.064772605895996e-05,0.0408044159412384,-0.039568591862916946,0.017268860712647438,-0.015357588417828083,0.03162092715501785,0.032813407480716705,-0.03885437548160553,0.008509894832968712,0.01346130482852459,-0.04407177120447159,-0.008647768758237362,-0.02375742420554161,-0.03927706554532051,0.00725631695240736,0.02371765300631523,-0.018510067835450172,0.026801463216543198,0.03447069600224495,-0.0006119552999734879,-0.013328496366739273,-0.043126460164785385,0.0180037971585989,0.05148785933852196,0.020429112017154694,0.005390862934291363,-0.0032567139714956284,0.025674358010292053,0.0038927672430872917
2147,http://mouse.owl#MA_0001254,http://human.owl#NCI_C12784,http://mouse.owl#MA_0001254-http://human.owl#NCI_C12784,False,-0.05937717854976654,0.04484305530786514,-0.06115047633647919,-0.006620690226554871,0.04599059373140335,-0.03262360021471977,0.07075677812099457,0.0815407931804657,-0.14854462444782257,0.0393298976123333,0.013836605474352837,-0.03694159537553787,-0.024864735081791878,-0.004242317751049995,0.023942431434988976,0.026910539716482162,0.06731495261192322,0.1277237981557846,-0.1427997350692749,-0.07688190042972565,0.04822385311126709,0.006563197355717421,0.1306067556142807,-0.06186630204319954,0.07431988418102264,0.018700912594795227,0.04405584931373596,0.07605012506246567,-0.12451421469449997,-0.008481115102767944,0.060830868780612946,-0.06978154927492142,0.007852659560739994,-0.06867729127407074,-0.06333848088979721,0.017243996262550354,0.11844421923160553,-0.012519631534814835,0.03728759288787842,0.025164984166622162,0.012204855680465698,-0.07953806966543198,-0.05666638910770416,-0.03898077458143234,0.1674068570137024,0.058598846197128296,0.011857311241328716,-0.04195548966526985,-0.0035142693668603897,0.06488065421581268
1712,http://mouse.owl#MA_0002372,http://human.owl#NCI_C33643,http://mouse.owl#MA_0002372-http://human.owl#NCI_C33643,False,-0.04840507358312607,0.027876807376742363,-0.04025547206401825,-0.004705814644694328,0.013878886587917805,-0.006491732783615589,-0.00017960555851459503,0.024775315076112747,-0.0704689770936966,0.016942892223596573,0.013165660202503204,-0.035028863698244095,-0.003405967727303505,-0.017254311591386795,0.003300577402114868,0.010487258434295654,0.04312361031770706,0.014188974164426327,-0.02939964085817337,-0.04851274937391281,0.02599812112748623,-0.0010162834078073502,0.031939610838890076,0.00927395187318325,0.02878221496939659,0.011571810580790043,0.033703744411468506,0.019000712782144547,-0.010851395316421986,-0.0060119908303022385,-0.015919378027319908,-0.021770725026726723,0.016695065423846245,-0.0012685498222708702,-0.003828685497865081,0.006390565540641546,0.04299195110797882,-0.027981961145997047,0.03325023874640465,0.017270222306251526,-0.01885918341577053,0.015487159602344036,-0.020096592605113983,0.005566067062318325,0.05745549872517586,0.006584889255464077,-0.013261770829558372,-0.01468708086758852,0.012893124483525753,0.0013655740767717361
2790,http://mouse.owl#MA_0000705,http://human.owl#NCI_C32856,http://mouse.owl#MA_0000705-http://human.owl#NCI_C32856,False,-0.03123365342617035,0.007143027614802122,-0.058821506798267365,-0.001790600479580462,-0.003987517207860947,-0.005645520985126495,0.014000026509165764,0.037844277918338776,-0.032673757523298264,0.005194697063416243,-0.0023242756724357605,0.0008319063344970345,-0.0026369772385805845,-0.006479455158114433,0.018901724368333817,-0.018710043281316757,0.03550078347325325,0.040487851947546005,-0.03352239727973938,-0.005154872313141823,0.013202876783907413,-0.03575741499662399,0.010948287323117256,-0.028271477669477463,-0.0018583375494927168,-0.02163901925086975,-0.0018145162612199783,0.06163943558931351,-0.06461213529109955,-0.011184610426425934,0.018636688590049744,-0.028210513293743134,0.020511973649263382,-0.030864913016557693,-0.0031303430441766977,0.015973946079611778,0.021665403619408607,-0.016480442136526108,0.028366945683956146,0.014489665627479553,-0.007810820359736681,-0.035911642014980316,-0.052477046847343445,-0.02189987152814865,0.05237303674221039,0.017200341448187828,-0.032821640372276306,-0.01774190366268158,-0.014305105432868004,0.03357291966676712
1597,http://mouse.owl#MA_0002542,http://human.owl#NCI_C32212,http://mouse.owl#MA_0002542-http://human.owl#NCI_C32212,False,-0.04921326786279678,0.034235574305057526,-0.019811134785413742,-0.008085279725492,0.017903383821249008,-0.030144477263092995,0.05344964563846588,0.03456219285726547,-0.01921902410686016,-0.007811055518686771,-0.02424713224172592,-0.013611942529678345,-0.005103545729070902,0.03616935387253761,-0.021753687411546707,0.013251225464046001,-0.006946562323719263,0.030381478369235992,-0.04789617657661438,-0.055231597274541855,-0.004753127694129944,0.011410905979573727,0.01831473968923092,-0.03077300265431404,-0.01279606856405735,-0.005945069249719381,-0.0039247870445251465,0.04108034446835518,-0.029078615829348564,0.029707659035921097,0.02316640317440033,-0.00017369352281093597,-0.0036291778087615967,-0.017603101208806038,-0.010473507456481457,0.019569937139749527,0.03959151729941368,-0.013326588086783886,0.0009394739754498005,-0.003669487312436104,0.0023291930556297302,-0.02095803990960121,0.0046442546881735325,-0.010646655224263668,0.021910954266786575,0.014559459872543812,-0.01862514764070511,0.005456757731735706,0.024520501494407654,0.022878190502524376
2935,http://mouse.owl#MA_0000013,http://human.owl#NCI_C32513,http://mouse.owl#MA_0000013-http://human.owl#NCI_C32513,False,-0.039201147854328156,0.043804872781038284,-0.05293427035212517,-0.01138304639607668,0.02600937709212303,-0.032726265490055084,0.03339528292417526,0.0403834730386734,-0.06266716867685318,-0.012482577934861183,0.017543472349643707,-0.017944350838661194,-0.005051201209425926,-0.016202861443161964,-0.030163999646902084,0.0036859149113297462,0.035228438675403595,0.051322925835847855,-0.06663433462381363,-0.038836538791656494,0.0036725783720612526,0.011020776815712452,0.07035292685031891,0.005998578853905201,0.034615352749824524,0.000705312006175518,0.05221499502658844,0.027897560968995094,-0.08287078142166138,-0.008781220763921738,0.003801665036007762,-0.03229895606637001,0.0007767844945192337,-0.059229277074337006,0.002402565674856305,-0.019369974732398987,0.0661545842885971,-0.000662466511130333,0.00932237133383751,0.01701604761183262,0.018169762566685677,-0.03625582903623581,-0.07015074044466019,-0.019165165722370148,0.06904206424951553,0.006565217860043049,-0.009134574793279171,-0.028139308094978333,0.0027576580177992582,-0.0026205498725175858
2603,http://mouse.owl#MA_0001692,http://human.owl#NCI_C52830,http://mouse.owl#MA_0001692-http://human.owl#NCI_C52830,False,-0.01648019440472126,0.012207305990159512,-0.06796211004257202,-0.03143880516290665,-0.012997174635529518,-0.04852690547704697,0.06889164447784424,0.054449547082185745,-0.05659492686390877,0.00628213956952095,0.03271989896893501,-0.00788638275116682,-0.009935685433447361,0.00011799900676123798,-0.01304776594042778,0.005898982286453247,0.04822811111807823,0.07330290973186493,-0.06129204481840134,-0.014744648709893227,0.03742251917719841,-0.02014254778623581,0.06866244226694107,-0.004157557152211666,0.045972030609846115,0.018965767696499825,0.01587545871734619,0.061881132423877716,-0.07282187044620514,-0.00015673600137233734,0.022226491943001747,0.0035992737393826246,0.01280098408460617,-0.041802141815423965,-0.010173777118325233,0.022515827789902687,0.03387922793626785,-0.04182802885770798,0.02555365301668644,0.010113143362104893,0.006217410787940025,0.007045552600175142,-0.007240897044539452,-0.014521528966724873,0.10430475324392319,0.051740653812885284,0.020474348217248917,-0.04650677740573883,0.007458853535354137,0.040697451680898666
2684,http://mouse.owl#MA_0000739,http://human.owl#NCI_C32446,http://mouse.owl#MA_0000739-http://human.owl#NCI_C32446,False,-0.02162911742925644,-0.022070612758398056,0.005408964119851589,-0.0020866580307483673,0.01049640029668808,0.01777571812272072,0.03351479023694992,0.016938045620918274,-0.04238079488277435,0.02413668856024742,-0.007713972125202417,-0.03066852316260338,0.004974765703082085,0.006908622570335865,-0.004440651275217533,0.03245813399553299,0.012902090325951576,0.01366822887212038,-0.03492634743452072,-0.010282984003424644,-0.0073454976081848145,-0.005395096726715565,0.045370571315288544,-0.012519333511590958,0.006858210079371929,0.015030482783913612,-0.009427923709154129,0.014116647653281689,0.012823083437979221,-0.010538986884057522,0.007410892751067877,-0.007860841229557991,0.021335039287805557,0.0010848203673958778,0.01027601957321167,-0.001870809937827289,-0.0020256759598851204,-0.002602245658636093,0.02176620438694954,-0.008765405043959618,0.02415378764271736,-0.02562563307583332,-0.02477630227804184,0.008912520483136177,0.017674311995506287,0.023914778605103493,-0.018681300804018974,-0.001979151275008917,-0.024018431082367897,-0.01917538046836853
1627,http://mouse.owl#MA_0000277,http://human.owl#NCI_C33722,http://mouse.owl#MA_0000277-http://human.owl#NCI_C33722,False,-0.013891549780964851,0.012111419811844826,-0.05367226526141167,-0.004355457611382008,0.032459989190101624,-0.015445242635905743,0.0032529172021895647,0.016685329377651215,-0.00975822750478983,0.006841250695288181,-0.014749923720955849,-0.0009401263669133186,-0.03980662673711777,-0.009951441548764706,0.0059415195137262344,0.009243825450539589,0.02642468735575676,0.038545913994312286,-0.006632876582443714,-0.050877176225185394,0.02965398132801056,0.02334991842508316,0.04398510232567787,-0.0034470781683921814,0.026372484862804413,0.009705742821097374,-0.004316022619605064,-0.0008112299838103354,-0.021611863747239113,-0.009303569793701172,0.02027365006506443,-0.012437955476343632,0.0073487949557602406,-0.03373872861266136,-0.01781202107667923,-0.004024695139378309,0.014246461912989616,0.006244366988539696,0.02179381437599659,0.0004245508462190628,-0.03019370324909687,0.00819357018917799,-0.0020310627296566963,-0.006488925777375698,0.06802557408809662,0.031737495213747025,-0.007424675393849611,-0.005313132889568806,0.014076711609959602,0.022412780672311783
2845,http://mouse.owl#MA_0001090,http://human.owl#NCI_C49309,http://mouse.owl#MA_0001090-http://human.owl#NCI_C49309,False,-0.027148369699716568,0.026883460581302643,-0.025950176641345024,0.007313434034585953,0.0241850558668375,-0.019590985029935837,-0.004991788417100906,0.042238749563694,-0.02475876733660698,0.011041853576898575,0.0046124644577503204,-0.026576854288578033,0.020267996937036514,-0.00011091306805610657,0.01838323101401329,0.007826980203390121,0.023647170513868332,0.05117620527744293,-0.0564822182059288,-0.029525380581617355,0.016694948077201843,-0.01340037863701582,0.04091533273458481,-0.03720134496688843,0.0031591556034982204,0.00423398707062006,0.026585709303617477,0.03496608883142471,-0.07107749581336975,-0.009081512689590454,-0.012930850498378277,-0.006649800576269627,0.0032315943390130997,-0.024066705256700516,-0.02742549404501915,0.04136572778224945,0.024999991059303284,-0.02685154229402542,0.0163874514400959,0.0211540125310421,0.002140098251402378,-0.04186046123504639,-0.027156103402376175,-0.02723051607608795,0.04635942727327347,0.0008953498909249902,-0.014504139311611652,-0.02020055241882801,-0.016102638095617294,0.037436775863170624
2309,http://mouse.owl#MA_0001594,http://human.owl#NCI_C32765,http://mouse.owl#MA_0001594-http://human.owl#NCI_C32765,False,-0.0070864055305719376,0.026036713272333145,-0.03393992781639099,-0.009137507528066635,0.03575436398386955,-0.026465028524398804,0.028725169599056244,0.02374865487217903,-0.0499340258538723,-0.005615838337689638,0.002839207649230957,-0.019646041095256805,-0.004239358939230442,-0.007620769087225199,-0.010682594031095505,-0.005831335671246052,-0.010654338635504246,0.010679399594664574,-0.008181100711226463,-0.038228631019592285,0.01758982427418232,-0.016629565507173538,0.052930042147636414,-0.040345318615436554,0.017818022519350052,-0.017704393714666367,0.05040092021226883,-0.012775655835866928,-0.01963246986269951,0.010339384898543358,0.00537226814776659,-0.03395074978470802,0.0032722987234592438,-0.015210200101137161,-0.01776670105755329,-0.005477283149957657,0.030136391520500183,0.03613455593585968,0.006318261846899986,-0.006058496423065662,0.004157132003456354,-0.016561388969421387,-0.049240779131650925,0.012901888228952885,0.03243556246161461,0.024373896420001984,-0.03872457891702652,-0.010384686291217804,0.013219908811151981,0.01243868749588728
2514,http://mouse.owl#MA_0001422,http://human.owl#NCI_C49251,http://mouse.owl#MA_0001422-http://human.owl#NCI_C49251,False,-0.03372805565595627,0.04722009599208832,-0.026509903371334076,0.04151526838541031,0.025957055389881134,-0.034278467297554016,0.03798086196184158,0.04799182713031769,-0.04399615898728371,0.005190209019929171,-0.020942293107509613,-0.040091391652822495,0.01515127718448639,0.012633433565497398,-0.004011547192931175,0.02304808981716633,0.04953058809041977,0.029112422838807106,-0.05408690124750137,-0.04156423732638359,0.05100570619106293,-0.016164813190698624,0.05255383625626564,-0.027161061763763428,0.0260396096855402,0.011401128023862839,-0.01370836142450571,0.004707616288214922,-0.06587757170200348,-9.751971811056137e-05,0.00950530730187893,-0.0016206696163862944,-0.03365150839090347,-0.018412673845887184,-0.0007266029715538025,0.004516843240708113,0.06082499772310257,-0.009760857559740543,0.027175897732377052,0.0049907672218978405,0.002746592741459608,-0.005375951994210482,-0.016627471894025803,-0.02215282991528511,0.035551901906728745,0.027748851105570793,-0.009603358805179596,0.0028979473281651735,0.008888492360711098,0.029792649671435356
2385,http://mouse.owl#MA_0001758,http://human.owl#NCI_C33541,http://mouse.owl#MA_0001758-http://human.owl#NCI_C33541,False,-0.08613093197345734,0.05451275408267975,-0.0657811239361763,-0.010314151644706726,0.007919029332697392,-0.037720706313848495,0.07202214747667313,0.06276558339595795,-0.06265546381473541,-0.009484170004725456,0.025700869038701057,-0.012879188172519207,0.0069845812395215034,-0.022304268553853035,0.01069353986531496,0.011400017887353897,0.046680863946676254,0.054411500692367554,-0.05513801425695419,-0.045439016073942184,0.06910213083028793,-0.02248299866914749,0.08291132003068924,-0.029339151456952095,0.045945506542921066,0.007137930952012539,0.04937861114740372,0.045898910611867905,-0.07021653652191162,-0.004839746281504631,0.023514972999691963,-0.021878764033317566,0.014044109731912613,-0.051330164074897766,-0.009438060224056244,0.025806300342082977,0.08623512834310532,-0.031157152727246284,0.00959162600338459,0.020104283466935158,0.011046871542930603,-0.04285655915737152,-0.01077166385948658,-0.002134842798113823,0.11095234751701355,0.07050730288028717,0.0093448581174016,-0.033787958323955536,0.020675016567111015,0.03180333971977234
