,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
2605,http://mouse.owl#MA_0000869,http://human.owl#NCI_C12762,http://mouse.owl#MA_0000869-http://human.owl#NCI_C12762,False,-0.10258078575134277,0.03195629268884659,0.10221290588378906,-0.06273951381444931,0.04204718396067619,0.047598786652088165,0.07908550649881363,0.024926472455263138,-0.0620168000459671,-0.0809016227722168,-0.011151986196637154,0.08653344959020615,-0.13332030177116394,-0.09477287530899048,0.12132729589939117,-0.04077719897031784,0.02096891589462757,0.06575077027082443,-0.03644312545657158,0.04023616015911102,-0.009016066789627075,-0.012056330218911171,-0.012155014090240002,0.1396733671426773,0.06801635026931763,0.04839572310447693,0.12001670897006989,-0.0323900505900383,-0.09771177917718887,0.04210490360856056
1955,http://mouse.owl#MA_0000161,http://human.owl#NCI_C33541,http://mouse.owl#MA_0000161-http://human.owl#NCI_C33541,False,-0.033725306391716,0.02925725094974041,0.04392613470554352,-0.0357932522892952,0.06243555247783661,0.012809652835130692,0.06435993313789368,0.0017466358840465546,-0.012737438082695007,-0.033236246556043625,-0.03317602351307869,-0.008019009605050087,-0.04493248835206032,-0.03938199579715729,0.044979460537433624,0.02949479967355728,0.014817668125033379,0.04551532119512558,0.005180523730814457,0.028509534895420074,-0.015111719258129597,-0.016328688710927963,0.058774858713150024,0.08405836671590805,-0.01259060949087143,-0.026991063728928566,0.03560411185026169,0.03792532533407211,0.023034634068608284,0.029172828420996666
2029,http://mouse.owl#MA_0000847,http://human.owl#NCI_C53177,http://mouse.owl#MA_0000847-http://human.owl#NCI_C53177,False,-0.07612321525812149,-0.02562524937093258,0.03980228304862976,0.014911271631717682,0.03403592109680176,-0.0015141447074711323,0.05913328379392624,-0.004354957491159439,-0.04026200249791145,0.026129789650440216,0.02874433808028698,0.008495435118675232,-0.10164964199066162,-0.08752555400133133,0.05728689581155777,-0.036859553307294846,-0.020625747740268707,0.004491548985242844,-0.0007157623767852783,0.019371159374713898,-0.014564288780093193,0.029716257005929947,-0.01915321685373783,0.09003016352653503,0.03590555489063263,0.016880735754966736,0.022138986736536026,0.010148955509066582,-0.014337370172142982,0.0010460005141794682
2933,http://mouse.owl#MA_0000199,http://human.owl#NCI_C52767,http://mouse.owl#MA_0000199-http://human.owl#NCI_C52767,False,-0.04645121470093727,-0.02492162585258484,0.06341658532619476,-0.04536228999495506,0.016614822670817375,-0.03907051682472229,-0.013567368499934673,-0.030335864052176476,-0.047967955470085144,0.023732976987957954,-0.03953549265861511,0.03724398463964462,-0.041038814932107925,-0.06930601596832275,0.02936606854200363,-0.03820856660604477,0.046547796577215195,0.04400203004479408,-0.07104580849409103,0.023919671773910522,-0.03357355296611786,-0.029438842087984085,-0.015317630022764206,0.03418871760368347,-0.025030966848134995,-0.019236329942941666,0.045154277235269547,-0.03331466019153595,0.014743650332093239,0.03630794584751129
2622,http://mouse.owl#MA_0001100,http://human.owl#NCI_C32845,http://mouse.owl#MA_0001100-http://human.owl#NCI_C32845,False,-0.06999997794628143,-0.03813484311103821,0.14431574940681458,-0.027547020465135574,0.011099675670266151,0.03554501757025719,0.0667862743139267,0.06954238563776016,-0.02022775262594223,-0.04635150730609894,0.03378431499004364,0.04911239817738533,-0.0844322070479393,-0.059951167553663254,0.053401265293359756,-0.05182696506381035,0.01871369406580925,0.06415337324142456,-0.03699786216020584,0.03883899748325348,0.013066155835986137,-0.007638347335159779,-0.0046513499692082405,0.06676662713289261,0.006869550794363022,-1.5422236174345016e-05,0.08119314908981323,0.03183902055025101,-0.04186851531267166,0.07020574808120728
2064,http://mouse.owl#MA_0001076,http://human.owl#NCI_C32245,http://mouse.owl#MA_0001076-http://human.owl#NCI_C32245,False,-0.08740322291851044,-0.03408942371606827,0.0756114199757576,-0.04253796488046646,0.0017668809741735458,0.0021727634593844414,0.04520726576447487,-0.0031429771333932877,-0.04768938198685646,-0.012432780116796494,-0.04958125948905945,0.054689645767211914,-0.058714937418699265,-0.06058063730597496,-0.0007832949049770832,0.013946901075541973,0.06493038684129715,-0.0029538958333432674,-0.0211621206253767,0.03605705127120018,-0.049984127283096313,-0.021948611363768578,0.0017278216546401381,0.019029218703508377,0.01937011629343033,0.023387644439935684,0.05999527499079704,0.019717521965503693,-0.04283439368009567,-0.0011635953560471535
2829,http://mouse.owl#MA_0000020,http://human.owl#NCI_C52715,http://mouse.owl#MA_0000020-http://human.owl#NCI_C52715,False,-0.06433570384979248,-0.02051694132387638,0.05859886482357979,-0.04070871323347092,-0.004656808450818062,-0.03907714784145355,0.07748094946146011,0.05115212872624397,-0.05927472934126854,-0.06689074635505676,-0.04390954226255417,0.07546570152044296,-0.0849611833691597,-0.09708274900913239,0.07821519672870636,0.002201797440648079,0.014971546828746796,0.06911496818065643,-0.017777876928448677,0.06933941692113876,-0.033951666206121445,0.010951029136776924,-0.009349605068564415,0.04971073195338249,0.04238501191139221,0.0029755611903965473,0.1159735694527626,-0.04045921191573143,0.004808606579899788,0.08448101580142975
2509,http://mouse.owl#MA_0000654,http://human.owl#NCI_C12394,http://mouse.owl#MA_0000654-http://human.owl#NCI_C12394,False,-0.06855082511901855,-0.019045187160372734,0.110024094581604,-0.06208082661032677,0.014833029359579086,-0.0464206337928772,0.042803771793842316,0.03657398372888565,-0.0255587100982666,-0.012435836717486382,-0.03164098411798477,0.06456290930509567,-0.02189718186855316,-0.05083637684583664,0.041430555284023285,0.012082868255674839,0.04870937392115593,0.013913205824792385,-0.01388558465987444,0.06326506286859512,-0.008388577960431576,0.006415344774723053,0.02612558752298355,0.08460691571235657,0.009589798748493195,0.01992598921060562,0.055273257195949554,-0.020040694624185562,0.04089836776256561,0.020676612854003906
3013,http://mouse.owl#MA_0002494,http://human.owl#NCI_C33004,http://mouse.owl#MA_0002494-http://human.owl#NCI_C33004,False,-0.03798829764127731,-0.026977358385920525,0.05080205947160721,-0.047790564596652985,0.04065224155783653,0.04650026932358742,0.06044963374733925,0.07371289283037186,-0.08647949248552322,-0.03415362164378166,-0.055804360657930374,0.010266500525176525,-0.0654621571302414,-0.11813852190971375,0.09006486088037491,0.012848680838942528,0.05597051605582237,0.0818265825510025,-0.04795031622052193,-0.006721161305904388,-0.02180948294699192,-0.019884612411260605,-0.033190540969371796,0.08958958089351654,0.03768187761306763,0.03948814421892166,0.07044125348329544,0.030542954802513123,0.01169576495885849,0.002978798933327198
1770,http://mouse.owl#MA_0001302,http://human.owl#NCI_C52842,http://mouse.owl#MA_0001302-http://human.owl#NCI_C52842,False,-0.055446650832891464,-0.03240549936890602,0.05690881982445717,-0.06803692132234573,0.021765314042568207,0.008489349856972694,0.015658965334296227,0.027536749839782715,-0.060143131762742996,-0.030279111117124557,0.031038647517561913,0.059600621461868286,-0.07845255732536316,-0.0318160243332386,0.016929157078266144,0.006985867395997047,0.02378094010055065,0.05719447135925293,-0.031542398035526276,0.035531219094991684,0.030850214883685112,0.021003929898142815,-0.01415442954748869,0.040271252393722534,0.0031152646988630295,0.02309463545680046,0.006704933941364288,0.009117956273257732,-0.07022994756698608,0.01331254281103611
1838,http://mouse.owl#MA_0002393,http://human.owl#NCI_C12800,http://mouse.owl#MA_0002393-http://human.owl#NCI_C12800,False,-0.027568375691771507,-0.04458506405353546,0.09001322090625763,-0.04740031063556671,0.0229428019374609,-0.05329134687781334,0.018113113939762115,-0.004234992899000645,-0.04941006004810333,-0.011526335030794144,0.039257634431123734,0.001222626306116581,-0.06308137625455856,-0.06850092113018036,0.04771128296852112,0.02191169187426567,-5.936902016401291e-05,-0.008730670437216759,-0.02648632600903511,-0.021615227684378624,-0.012096444144845009,0.032333891838788986,-0.017978034913539886,0.03437555953860283,0.026718076318502426,-0.022529173642396927,0.06779494881629944,0.024638008326292038,-0.048676662147045135,0.027638858184218407
2621,http://mouse.owl#MA_0001989,http://human.owl#NCI_C53181,http://mouse.owl#MA_0001989-http://human.owl#NCI_C53181,False,-0.03192963823676109,0.030361367389559746,0.048300448805093765,-0.04753704369068146,0.04458386451005936,0.01844009757041931,0.01760210283100605,0.05424448847770691,0.011927698738873005,0.03885187953710556,0.014670763164758682,-0.01832890696823597,0.0015121018514037132,-0.08044025301933289,0.03775382041931152,-0.00036834366619586945,0.057361193001270294,-0.006055060774087906,0.0009457822889089584,0.08648978173732758,-0.020417939871549606,-0.0032743639312684536,-0.0365682914853096,0.07667580246925354,0.00914321281015873,0.030451800674200058,0.046144213527441025,-0.04859914630651474,-0.05301632732152939,0.052446648478507996
2260,http://mouse.owl#MA_0000365,http://human.owl#NCI_C12437,http://mouse.owl#MA_0000365-http://human.owl#NCI_C12437,False,-0.0055862609297037125,0.04129467532038689,0.08348934352397919,-0.05064956098794937,0.025852572172880173,0.035704806447029114,0.06164965033531189,0.03179918974637985,-0.09598734974861145,-0.013175185769796371,-0.04682215303182602,0.036921314895153046,-0.07129200547933578,-0.09227173775434494,0.09778296947479248,0.0008038254454731941,0.08447099477052689,0.02060539647936821,0.024757586419582367,0.058260224759578705,-0.019870392978191376,-0.016841918230056763,0.0040008509531617165,0.11963586509227753,-0.0003140876069664955,0.031252119690179825,0.06757818162441254,-0.022402578964829445,0.0035644127056002617,-0.0035778023302555084
2453,http://mouse.owl#MA_0001988,http://human.owl#NCI_C13270,http://mouse.owl#MA_0001988-http://human.owl#NCI_C13270,False,-0.08772844076156616,0.007710766047239304,0.07280764728784561,-0.04158337786793709,-0.04781908169388771,0.022838113829493523,0.06265940517187119,0.04616226628422737,-0.08098946511745453,-0.022279517725110054,-0.01696309819817543,0.056248873472213745,-0.07950036227703094,-0.04328285902738571,0.0570591576397419,1.1918134987354279e-05,-0.008697886019945145,0.04944062978029251,-0.033967554569244385,0.06843997538089752,-0.03868871182203293,0.032357245683670044,0.03065316751599312,0.0485573448240757,0.0729893296957016,-0.010625848546624184,0.07468849420547485,0.04529233276844025,-0.032387442886829376,0.03289739787578583
2195,http://mouse.owl#MA_0000142,http://human.owl#NCI_C49294,http://mouse.owl#MA_0000142-http://human.owl#NCI_C49294,False,-0.09425275027751923,-0.008350450545549393,0.12277202308177948,-0.10159090161323547,0.0611623115837574,-0.009666519239544868,0.08361463248729706,0.037883348762989044,-0.07044359296560287,-0.048665985465049744,0.024082046002149582,0.07281207293272018,-0.09814069420099258,-0.10819555073976517,0.036749131977558136,-0.026963375508785248,0.08188644051551819,0.07066382467746735,-0.07058299332857132,0.10301625728607178,-0.05261979624629021,0.013775454834103584,0.04918809235095978,0.16002076864242554,-0.004021290689706802,0.05591737478971481,0.1188807412981987,0.024858759716153145,-0.01517349574714899,0.021535599604249
2371,http://mouse.owl#MA_0000306,http://human.owl#NCI_C49208,http://mouse.owl#MA_0000306-http://human.owl#NCI_C49208,False,-0.06743881106376648,0.013202350586652756,0.15375682711601257,-0.12502549588680267,0.038410767912864685,0.005554470233619213,0.16329415142536163,-0.004676388576626778,-0.09642136096954346,-0.01736830174922943,-0.030521098524332047,0.0895649865269661,-0.0847642719745636,-0.20781755447387695,0.09690326452255249,-0.012168134562671185,0.10968966782093048,0.06129836291074753,-0.08673733472824097,0.06315915286540985,-0.0376800000667572,-0.06325479596853256,0.003628615289926529,0.09080502390861511,-0.03715440630912781,0.03775887191295624,0.13462841510772705,-0.01440981961786747,-0.09668537974357605,0.07387134432792664
2762,http://mouse.owl#MA_0001110,http://human.owl#NCI_C49141,http://mouse.owl#MA_0001110-http://human.owl#NCI_C49141,False,-0.05634096637368202,0.05056268721818924,-0.024666519835591316,-0.0013461714843288064,-0.03184543177485466,-0.01796886883676052,0.02210341952741146,-0.040857989341020584,-0.018230615183711052,-0.045174695551395416,-0.023514853790402412,0.0030559618026018143,-0.023738421499729156,-0.013040358200669289,0.02524256519973278,-0.025071002542972565,0.033473849296569824,-0.015733055770397186,0.027038536965847015,-0.007567837834358215,-0.010824309661984444,-0.027405189350247383,-0.017183151096105576,0.009131545200943947,-0.014984539709985256,0.027813317254185677,-0.01635504513978958,-0.02255549654364586,-0.01014787144958973,0.013715035282075405
1855,http://mouse.owl#MA_0001705,http://human.owl#NCI_C52836,http://mouse.owl#MA_0001705-http://human.owl#NCI_C52836,False,-0.06700347363948822,0.01887129433453083,0.018246132880449295,-0.0676175206899643,0.060785822570323944,0.020135829225182533,0.04063695669174194,0.03135799244046211,-0.033783119171857834,-0.06104213371872902,-0.016993848606944084,0.026119649410247803,0.009196747094392776,-0.10694622993469238,0.0272455383092165,-0.05379759520292282,0.06041780114173889,-0.006301758345216513,-0.009169328957796097,0.031156791374087334,-0.02394193783402443,-0.02410380356013775,0.02860685996711254,0.03488587588071823,0.0017142724245786667,0.07002969086170197,0.0807102620601654,0.0050140321254730225,-0.03970310091972351,0.0412585586309433
1602,http://mouse.owl#MA_0002556,http://human.owl#NCI_C32891,http://mouse.owl#MA_0002556-http://human.owl#NCI_C32891,False,-0.10846439003944397,0.015072006732225418,0.12360388040542603,-0.05369070917367935,-0.009048338048160076,-0.03313424810767174,0.02150942012667656,0.0049743130803108215,-0.04248662292957306,0.024278294295072556,-0.035300400108098984,0.02998288907110691,-0.09048254042863846,-0.09753774106502533,0.05022408068180084,-0.037582166492938995,0.0797780305147171,0.002119228709489107,-0.06194136291742325,0.05940740928053856,-0.0503384992480278,-0.022098885849118233,-0.040521763265132904,0.028701288625597954,0.07580726593732834,-0.012391192838549614,0.046024441719055176,-0.04338092729449272,-0.026809824630618095,-0.019028007984161377
2952,http://mouse.owl#MA_0001768,http://human.owl#NCI_C33420,http://mouse.owl#MA_0001768-http://human.owl#NCI_C33420,False,0.003625195939093828,-0.036742981523275375,0.11601987481117249,-0.09703470766544342,0.01756393350660801,-0.010914373211562634,0.09196339547634125,0.026066899299621582,-0.09217815846204758,0.025526495650410652,0.007940228097140789,0.06236019358038902,-0.01796584390103817,-0.10297905653715134,0.048401571810245514,-0.015869896858930588,0.00022125174291431904,0.03083660826086998,-0.034261755645275116,0.07621937990188599,0.030634654685854912,-0.033541060984134674,0.011724421754479408,0.052683375775814056,-0.009505395777523518,0.04321078956127167,0.060082126408815384,-0.05636764317750931,-0.010369107127189636,0.019383057951927185
1781,http://mouse.owl#MA_0002096,http://human.owl#NCI_C53179,http://mouse.owl#MA_0002096-http://human.owl#NCI_C53179,False,-0.08464671671390533,-0.0133504718542099,0.03953497111797333,-0.04606963321566582,0.023329373449087143,-0.025173943489789963,0.007088513113558292,0.08181456476449966,-0.025551820173859596,-0.022329825907945633,-0.07605093717575073,-0.010379647836089134,-0.023400872945785522,-0.08608873188495636,0.05202178657054901,-0.05425674468278885,0.05331685394048691,0.07239106297492981,0.007186489179730415,0.03900250047445297,0.01649579405784607,0.016925204545259476,-0.008663143962621689,0.03371848538517952,0.007730725221335888,0.04401566833257675,0.07371655851602554,0.04716068506240845,0.017921071499586105,0.07087679207324982
1803,http://mouse.owl#MA_0001302,http://human.owl#NCI_C12982,http://mouse.owl#MA_0001302-http://human.owl#NCI_C12982,False,-0.05996273458003998,0.03549964725971222,0.10254930704832077,-0.12431824952363968,-0.011306539177894592,-0.0615779310464859,0.06456869840621948,0.023665279150009155,-0.024337459355592728,-0.03463580459356308,-0.004624124616384506,0.08166900277137756,-0.10010631382465363,-0.10466475784778595,0.07950085401535034,-0.01981305703520775,0.0029471367597579956,0.04779937118291855,-0.03842085599899292,0.01938883401453495,0.023835094645619392,0.041336312890052795,-0.02624325081706047,0.09739010035991669,0.019849861040711403,0.023947248235344887,0.07868890464305878,0.05657138675451279,-0.036141544580459595,0.02119521051645279
3015,http://mouse.owl#MA_0001600,http://human.owl#NCI_C34006,http://mouse.owl#MA_0001600-http://human.owl#NCI_C34006,False,-0.05383618175983429,0.024410760030150414,0.0919937714934349,-0.05289909243583679,0.076540008187294,0.024403860792517662,0.04915078356862068,0.026802197098731995,-0.021956205368041992,-0.05779266357421875,-0.004123064689338207,0.07334727793931961,-0.05450066924095154,-0.12797348201274872,0.05799632892012596,-0.01334313116967678,0.041507914662361145,0.05546889826655388,-0.02360970340669155,0.05311255156993866,0.017292078584432602,0.003014578949660063,-0.03584587574005127,0.08525435626506805,-0.0057608587667346,0.056454528123140335,0.11525383591651917,0.014646816998720169,-0.0443551242351532,-0.0045959241688251495
2568,http://mouse.owl#MA_0001373,http://human.owl#NCI_C49331,http://mouse.owl#MA_0001373-http://human.owl#NCI_C49331,False,-0.08040599524974823,0.01802760548889637,0.052845582365989685,-0.05399179458618164,0.0009926408529281616,-0.03792326897382736,0.010454470291733742,-0.0009235665202140808,-0.028696993365883827,-0.06134866178035736,0.01228905189782381,0.0734499990940094,0.0044255126267671585,-0.0015993081033229828,0.06257942318916321,-0.004154205322265625,0.015266887843608856,0.06427973508834839,-0.023348819464445114,0.01415104791522026,0.010525612160563469,0.04611135274171829,-0.02642749808728695,0.03535247966647148,-0.027647007256746292,0.06036768853664398,0.051234059035778046,0.048350464552640915,-0.04402618855237961,-0.007970647886395454
2657,http://mouse.owl#MA_0001966,http://human.owl#NCI_C32488,http://mouse.owl#MA_0001966-http://human.owl#NCI_C32488,False,-0.08693462610244751,0.05121276155114174,0.14416851103305817,-0.1046903133392334,0.002267360221594572,0.0348854698240757,0.09552308917045593,0.039602674543857574,-0.10554119944572449,-0.043043650686740875,-0.011567063629627228,0.021594278514385223,-0.05071767419576645,-0.0730169340968132,0.11487865447998047,-0.010626878589391708,0.007301291450858116,0.07818064093589783,-0.03377176448702812,0.03919419273734093,-0.013975360430777073,-0.052005138248205185,0.012470223009586334,0.10098627209663391,-0.002487197518348694,0.06705272197723389,0.09610147774219513,-0.0007018409669399261,-0.04312504827976227,0.0233243890106678
2877,http://mouse.owl#MA_0001609,http://human.owl#NCI_C12862,http://mouse.owl#MA_0001609-http://human.owl#NCI_C12862,False,-0.0650358498096466,0.011687619611620903,0.07890334725379944,-0.0516166016459465,0.04279205948114395,0.03564775735139847,0.02994828298687935,0.00960039533674717,-0.021864349022507668,-0.010695690289139748,-0.03340425714850426,0.036092065274715424,-0.037436481565237045,-0.09768092632293701,0.054823461920022964,-0.02827049419283867,0.027254847809672356,0.05467740446329117,-0.01788458600640297,0.03357996046543121,-0.02155083417892456,0.009465397335588932,-0.009185976348817348,0.09378604590892792,0.03134112060070038,0.016148682683706284,0.04609336704015732,-0.02341643162071705,0.002709421794861555,0.0457579679787159
2077,http://mouse.owl#MA_0000487,http://human.owl#NCI_C32548,http://mouse.owl#MA_0000487-http://human.owl#NCI_C32548,False,0.00088867312297225,0.006799753755331039,0.054850198328495026,0.0078915199264884,0.016430705785751343,0.002490636892616749,0.03743020445108414,-0.026438318192958832,-0.021639708429574966,-0.00661420775577426,0.04091716185212135,0.022434256970882416,0.004435040056705475,-0.04606540501117706,0.01660851202905178,0.02580086886882782,0.04178787022829056,0.04037405177950859,-0.00089266337454319,0.03420998901128769,-0.009701778180897236,-0.03130067512392998,0.01930755004286766,0.02653706818819046,-0.028699202463030815,0.052101485431194305,-0.011491449549794197,-0.025417465716600418,0.04449614882469177,0.036702945828437805
2261,http://mouse.owl#MA_0001132,http://human.owl#NCI_C12465,http://mouse.owl#MA_0001132-http://human.owl#NCI_C12465,False,-0.14001768827438354,0.021740064024925232,0.14141976833343506,-0.1549440324306488,0.03185503929853439,-0.02017374522984028,0.07350264489650726,0.04249134287238121,-0.0825524628162384,-0.07931464910507202,-0.03485861420631409,0.04699572175741196,-0.11789276450872421,-0.11440259963274002,0.12304134666919708,-0.0013707829639315605,0.08662797510623932,0.027062512934207916,-0.05159987509250641,0.03275042399764061,-0.0196568351238966,0.004106675274670124,-0.003490304108709097,0.12109532207250595,0.04813302308320999,0.07438252866268158,0.0953347384929657,0.014765478670597076,-0.0480857789516449,0.03796785697340965
1737,http://mouse.owl#MA_0001076,http://human.owl#NCI_C12831,http://mouse.owl#MA_0001076-http://human.owl#NCI_C12831,False,-0.08065927028656006,-0.033615581691265106,0.1016087681055069,-0.09833171963691711,0.020698562264442444,0.03166671842336655,0.07367563992738724,0.01992235705256462,-0.06981084495782852,0.014497121796011925,-0.054546114057302475,0.07467860728502274,-0.06423294544219971,-0.13528013229370117,0.07801371067762375,-0.0016716942191123962,0.08196597546339035,0.04302768036723137,-0.05712992697954178,0.01901097595691681,0.0022072307765483856,-0.024580059573054314,0.022015435621142387,0.10228082537651062,-0.0038375668227672577,0.021947283297777176,0.039012011140584946,0.02551022171974182,-0.051520347595214844,0.04651729390025139
1629,http://mouse.owl#MA_0002669,http://human.owl#NCI_C49581,http://mouse.owl#MA_0002669-http://human.owl#NCI_C49581,False,-0.035109322518110275,-0.01715952530503273,0.05651111528277397,-0.04631597548723221,-0.006041964516043663,-0.009877853095531464,0.06135367602109909,-0.022072937339544296,-0.03309723734855652,0.012522675096988678,-0.003639182075858116,0.04680386930704117,-0.07845830172300339,-0.07373394072055817,0.04714799299836159,-0.05662599951028824,0.053039077669382095,0.07094267755746841,-0.04869561642408371,0.03715474158525467,-0.01878358982503414,-0.021241068840026855,-0.0031990462448447943,0.002065155655145645,0.008547261357307434,-0.02793174423277378,0.05940599739551544,-0.013009322807192802,-0.004015101119875908,-0.035129304975271225
2624,http://mouse.owl#MA_0000366,http://human.owl#NCI_C48942,http://mouse.owl#MA_0000366-http://human.owl#NCI_C48942,False,-0.049624595791101456,-0.005076337605714798,0.0707547590136528,-0.06570371985435486,0.04559145122766495,-0.02350245788693428,0.12543994188308716,-0.01662313938140869,-0.06311192363500595,-0.035626064985990524,-0.044506773352622986,0.1096690371632576,-0.0723346397280693,-0.1704895943403244,0.09454372525215149,-0.03718135878443718,0.07448095828294754,0.10467813909053802,-0.06529103964567184,0.025395570322871208,0.003978993743658066,0.0001325160264968872,0.022908898070454597,0.10231928527355194,0.00039450637996196747,0.029477953910827637,0.06853766739368439,0.05642450228333473,-0.007288964465260506,0.01576974429190159
2107,http://mouse.owl#MA_0002689,http://human.owl#NCI_C49322,http://mouse.owl#MA_0002689-http://human.owl#NCI_C49322,False,-0.00012776441872119904,-0.0023016594350337982,0.008769424632191658,-0.040755756199359894,0.024072036147117615,0.02947675622999668,0.05665417015552521,0.0007358705624938011,-0.07175042480230331,-0.04273761808872223,-0.03498341888189316,0.036234017461538315,-0.055044397711753845,-0.11651720851659775,0.005223644897341728,-0.023184645920991898,0.035846561193466187,0.04217878356575966,-0.034997232258319855,0.03084217756986618,-0.01271866075694561,-0.02215580828487873,0.023041144013404846,0.06082828342914581,0.003666643053293228,-0.02104024961590767,0.04017365723848343,0.006546296179294586,-0.04990505427122116,0.02870398573577404
1690,http://mouse.owl#MA_0000755,http://human.owl#NCI_C45713,http://mouse.owl#MA_0000755-http://human.owl#NCI_C45713,False,-0.0034301523119211197,0.025838572531938553,0.09007510542869568,-0.029786452651023865,0.003524305298924446,0.005235407501459122,0.03351449966430664,0.008685891516506672,-0.06579016149044037,-0.045743055641651154,-0.012084613554179668,-0.021266626194119453,-0.07241672277450562,-0.07327107340097427,0.07059412449598312,-0.07524436712265015,0.0069273170083761215,0.0567961111664772,-0.0017733639106154442,0.0006834790110588074,-0.04685653746128082,-0.023159345611929893,0.017833653837442398,0.09749944508075714,0.0051834238693118095,0.038627754896879196,0.02614082768559456,0.032224155962467194,-0.03736499696969986,0.011553812772035599
2121,http://mouse.owl#MA_0001596,http://human.owl#NCI_C33548,http://mouse.owl#MA_0001596-http://human.owl#NCI_C33548,False,-0.032869163900613785,-0.0010854988358914852,0.022576944902539253,-0.03704651817679405,0.03910354524850845,-0.010570978745818138,-0.016716696321964264,0.008445924147963524,-0.05875656008720398,-0.03549400717020035,-0.03408806771039963,0.03175770118832588,0.0045107523910701275,-0.028687160462141037,0.040232084691524506,-0.006306137889623642,0.035526394844055176,0.023139633238315582,-0.006866824347525835,0.0047295428812503815,-0.027952618896961212,-0.0009085806086659431,-0.02222398854792118,0.03612697497010231,0.02080618403851986,0.06092403084039688,0.008804441429674625,-0.03641531616449356,-0.07346275448799133,-0.007350780535489321
2010,http://mouse.owl#MA_0001920,http://human.owl#NCI_C32451,http://mouse.owl#MA_0001920-http://human.owl#NCI_C32451,False,-0.034690022468566895,0.018578361719846725,0.05365382134914398,-0.061832018196582794,0.050670504570007324,-0.004277567379176617,0.060099102556705475,-0.02799910306930542,-0.01263800822198391,-0.02134801261126995,-0.0012876838445663452,0.0439346581697464,-0.025879690423607826,-0.07974337041378021,-0.019379373639822006,-0.03755000978708267,-0.022339550778269768,0.04743073508143425,-0.022863755002617836,0.060643717646598816,0.037916556000709534,-0.05062943324446678,0.01593386009335518,0.10495640337467194,-0.025282522663474083,-0.0011053839698433876,0.09256352484226227,0.06338100135326385,-0.0099942060187459,0.0021123765036463737
2704,http://mouse.owl#MA_0001163,http://human.owl#NCI_C12763,http://mouse.owl#MA_0001163-http://human.owl#NCI_C12763,False,-0.11071836948394775,0.025620821863412857,0.11642537266016006,-0.1317441612482071,-0.009095389395952225,0.02968113124370575,0.02991395816206932,-0.014814854599535465,-0.10247856378555298,-0.014741992577910423,-0.06276175379753113,0.07266118377447128,-0.12687212228775024,-0.16356845200061798,0.07972985506057739,-0.012536636553704739,0.06274893134832382,0.0255788192152977,-0.05870295315980911,0.04130466282367706,-0.04337632656097412,0.0013578534126281738,0.041269876062870026,0.1205710619688034,-0.007696574553847313,0.061278052628040314,0.11921795457601547,0.006394222378730774,-0.07039313018321991,0.006112860515713692
1534,http://mouse.owl#MA_0001338,http://human.owl#NCI_C12794,http://mouse.owl#MA_0001338-http://human.owl#NCI_C12794,False,-0.07991796731948853,-0.03791901841759682,0.10012026876211166,-0.03429485857486725,0.03338651359081268,0.026040948927402496,0.07277074456214905,-0.03916465491056442,-0.07051588594913483,-0.011007328517735004,0.01382601261138916,0.02050601691007614,-0.0358639657497406,-0.01883750781416893,0.07011967897415161,-0.05552320182323456,-0.025881122797727585,0.053320541977882385,-0.03084087371826172,0.04141698405146599,-0.027123337611556053,0.032093606889247894,-0.00680510513484478,0.07573599368333817,0.03350672498345375,0.01836937852203846,0.015497629530727863,-0.03269257768988609,-0.040925223380327225,0.028752470389008522
2513,http://mouse.owl#MA_0002317,http://human.owl#NCI_C32579,http://mouse.owl#MA_0002317-http://human.owl#NCI_C32579,False,-0.07754001021385193,0.026100052520632744,0.10022565722465515,-0.0331171378493309,0.006291051395237446,-0.002416122704744339,0.028978263959288597,0.01429931353777647,-0.05320475995540619,-0.014244940131902695,0.02544672042131424,0.07272405922412872,-0.001409204094670713,-0.12168942391872406,0.04573802649974823,-0.007012173533439636,0.025336740538477898,0.095136858522892,-0.038996387273073196,0.04810096696019173,-0.019840139895677567,0.00949535146355629,-0.046291470527648926,0.000502903014421463,0.02469637803733349,0.058571625500917435,0.050678547471761703,-0.0017042681574821472,0.0066092791967093945,-0.00035548023879528046
1801,http://mouse.owl#MA_0002183,http://human.owl#NCI_C12443,http://mouse.owl#MA_0002183-http://human.owl#NCI_C12443,False,-0.08036299794912338,-0.049022987484931946,0.15127722918987274,-0.07047277688980103,0.044466644525527954,0.016492795199155807,0.08283831924200058,0.03213387355208397,-0.04911084473133087,-0.020582418888807297,-0.0034453775733709335,0.03562541678547859,-0.09799697995185852,-0.11848579347133636,0.11374157667160034,-0.03650958091020584,0.06919103115797043,0.0745745450258255,-0.04232803359627724,0.014153036288917065,0.018937110900878906,-0.07356817275285721,0.007568571716547012,0.12572932243347168,0.024484148249030113,0.05410794913768768,0.085014209151268,0.014232923276722431,-0.016090577468276024,0.050272099673748016
