,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1790,http://www.College0.University0.edu/woman_student172,http://www.ldbc.eu/8b843fff-1ad6-4db0-b693-dc51acef3667,http://www.College0.University0.edu/woman_student172-http://www.ldbc.eu/8b843fff-1ad6-4db0-b693-dc51acef3667,False,0.055993080139160156,0.0678044930100441,0.2719789743423462,-0.03899788856506348,0.1834351122379303,-0.23070915043354034,0.45847219228744507,0.24620245397090912,-0.499070942401886,-0.07625578343868256
2177,http://www.College0.University0.edu/woman_student122,http://www.ldbc.eu/c11de910-ddc6-4bfe-8ad0-d24f1b588047,http://www.College0.University0.edu/woman_student122-http://www.ldbc.eu/c11de910-ddc6-4bfe-8ad0-d24f1b588047,False,0.027678653597831726,0.007493283599615097,0.11549260467290878,-0.053928881883621216,0.1476079672574997,-0.008814092725515366,0.45519351959228516,0.2230505347251892,-0.3236967921257019,-0.20005685091018677
1856,http://www.Department0.University0.edu/UndergraduateStudent203,http://www.ldbc.eu/b68c13e4-ed4c-47a4-b295-7def5a606aef,http://www.Department0.University0.edu/UndergraduateStudent203-http://www.ldbc.eu/b68c13e4-ed4c-47a4-b295-7def5a606aef,False,0.1456998735666275,-0.060295261442661285,0.19797328114509583,-0.17035770416259766,0.2355964183807373,-0.12318062037229538,0.23801958560943604,0.11086991429328918,-0.38101106882095337,-0.27367886900901794
1742,http://www.Department0.University0.edu/Publication340,http://www.ldbc.eu/ee35b180-d826-461e-822a-6a4545210314,http://www.Department0.University0.edu/Publication340-http://www.ldbc.eu/ee35b180-d826-461e-822a-6a4545210314,False,-0.048101216554641724,-0.09945037961006165,0.045789726078510284,-0.05331577733159065,0.1699482947587967,-0.09890101850032806,0.33972451090812683,0.24549350142478943,-0.4727341830730438,-0.2922782301902771
3109,http://www.College0.University0.edu/woman_student110,http://www.ldbc.eu/81843054-d463-4225-8e57-bd2075f88dd2,http://www.College0.University0.edu/woman_student110-http://www.ldbc.eu/81843054-d463-4225-8e57-bd2075f88dd2,False,0.11521777510643005,0.06668597459793091,0.06317643821239471,-0.06127899885177612,0.22173063457012177,0.04216361790895462,0.3435446619987488,0.22365617752075195,-0.3053765296936035,-0.08248505741357803
1380,http://www.Department0.University0.edu/UndergraduateStudent392,http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,http://www.Department0.University0.edu/UndergraduateStudent392-http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,False,0.09787434339523315,0.0315590426325798,0.11097752302885056,-0.13130933046340942,0.23547104001045227,0.03246826305985451,0.3329351544380188,0.07361315190792084,-0.3643825948238373,-0.2190859019756317
1351,http://www.Department0.University0.edu/UndergraduateStudent377,http://www.ldbc.eu/d859a302-5d47-4634-989b-37a44e098b53,http://www.Department0.University0.edu/UndergraduateStudent377-http://www.ldbc.eu/d859a302-5d47-4634-989b-37a44e098b53,False,0.0532064363360405,0.003507825080305338,0.19225944578647614,-0.06822407245635986,0.2113797962665558,-0.14371611177921295,0.41799676418304443,0.2966177463531494,-0.45233339071273804,-0.2983834743499756
2008,http://www.Department0.University0.edu/GraduateCourse36,http://www.ldbc.eu/ed45a00d-532f-4458-b23e-28d72a424442,http://www.Department0.University0.edu/GraduateCourse36-http://www.ldbc.eu/ed45a00d-532f-4458-b23e-28d72a424442,False,0.16732841730117798,-0.03038063272833824,0.1831681728363037,-0.002652358263731003,0.11887609958648682,-0.0851065069437027,0.445074200630188,0.12628620862960815,-0.1937602162361145,-0.18862506747245789
1297,http://www.College0.University0.edu/woman_student109,http://www.ldbc.eu/0aa11c1f-37d1-479c-8e54-1fc1907a8641,http://www.College0.University0.edu/woman_student109-http://www.ldbc.eu/0aa11c1f-37d1-479c-8e54-1fc1907a8641,False,0.06288183480501175,0.03151414915919304,0.14250363409519196,-0.005554651841521263,0.15832394361495972,-0.028063703328371048,0.39544883370399475,0.28985661268234253,-0.3651335835456848,-0.2702142298221588
1460,http://www.Department0.University0.edu/Publication17,http://www.ldbc.eu/ac9e3361-1fb1-44ad-a8dd-e4d3d55bc7b9,http://www.Department0.University0.edu/Publication17-http://www.ldbc.eu/ac9e3361-1fb1-44ad-a8dd-e4d3d55bc7b9,False,-0.12829478085041046,-0.1377737820148468,0.13616059720516205,0.08017078787088394,0.19486312568187714,0.07230103015899658,0.22276324033737183,0.22038057446479797,-0.12898918986320496,0.019466327503323555
2230,http://www.Department0.University0.edu/UndergraduateStudent232,http://www.ldbc.eu/0c1829af-6d7b-4dd5-a5cb-ac8d934af223,http://www.Department0.University0.edu/UndergraduateStudent232-http://www.ldbc.eu/0c1829af-6d7b-4dd5-a5cb-ac8d934af223,False,0.20890620350837708,0.11480983346700668,0.19106507301330566,0.052935000509023666,0.21850277483463287,-0.16660237312316895,0.380982905626297,0.3436383008956909,-0.37482950091362,-0.07472823560237885
2499,http://www.Department0.University0.edu/GraduateStudent124,http://www.ldbc.eu/5b6b3789-3282-40a4-8d08-84be761d007e,http://www.Department0.University0.edu/GraduateStudent124-http://www.ldbc.eu/5b6b3789-3282-40a4-8d08-84be761d007e,False,0.0034541860222816467,0.002809949219226837,0.20202548801898956,-0.09523950517177582,0.18816863000392914,-0.2651214301586151,0.7410553097724915,0.25042906403541565,-0.6348769664764404,-0.28515946865081787
2315,http://www.College0.University0.edu/woman_student217,http://www.ldbc.eu/1f3b26fb-082c-4517-b3cd-0ba55c08f273,http://www.College0.University0.edu/woman_student217-http://www.ldbc.eu/1f3b26fb-082c-4517-b3cd-0ba55c08f273,False,0.03403397276997566,-0.004156358540058136,0.18023636937141418,-0.001209307461977005,0.31510335206985474,0.05344977229833603,0.4512133300304413,0.41521674394607544,-0.37251144647598267,-0.3539424538612366
2533,http://www.Department0.University0.edu/GraduateCourse27,http://www.ldbc.eu/c91898ea-f130-4eb6-aa0d-f2a9e6944ec1,http://www.Department0.University0.edu/GraduateCourse27-http://www.ldbc.eu/c91898ea-f130-4eb6-aa0d-f2a9e6944ec1,False,0.1679147630929947,-0.023651737719774246,0.08321364223957062,-0.06808308511972427,0.15435545146465302,-0.1782151758670807,0.25940877199172974,0.2147713005542755,-0.31000906229019165,-0.05286117643117905
2102,http://www.Department0.University0.edu/Publication49,http://www.ldbc.eu/54527a72-3e9a-4587-bacb-81accac875f4,http://www.Department0.University0.edu/Publication49-http://www.ldbc.eu/54527a72-3e9a-4587-bacb-81accac875f4,False,0.09189604222774506,0.08030951023101807,-0.014226924628019333,-0.2898326814174652,0.28240901231765747,-0.12675748765468597,0.2514367997646332,0.28637993335723877,-0.33660775423049927,-0.07091142237186432
3113,http://www.Department0.University0.edu/UndergraduateStudent344,http://www.ldbc.eu/3509c4cc-4206-42e7-bfae-ddcd3a8d6ed5,http://www.Department0.University0.edu/UndergraduateStudent344-http://www.ldbc.eu/3509c4cc-4206-42e7-bfae-ddcd3a8d6ed5,False,0.047765135765075684,0.13415169715881348,0.07193544507026672,-0.026564061641693115,0.37252694368362427,-0.10397954285144806,0.2979649603366852,0.3338753581047058,-0.3155219554901123,-0.09119850397109985
1452,http://www.Department0.University0.edu/Publication241,http://www.ldbc.eu/05cce1c8-f146-4516-8e89-6ed7394359bb,http://www.Department0.University0.edu/Publication241-http://www.ldbc.eu/05cce1c8-f146-4516-8e89-6ed7394359bb,False,0.05902542173862457,0.1452518105506897,0.24586832523345947,-0.09114991873502731,0.2704779803752899,-0.16494937241077423,0.3174886703491211,0.12368068099021912,-0.2672392725944519,-0.146628737449646
1910,http://www.Department0.University0.edu/GraduateStudent30,http://www.ldbc.eu/56e9f493-a1da-4370-a8c9-1597923c2ffb,http://www.Department0.University0.edu/GraduateStudent30-http://www.ldbc.eu/56e9f493-a1da-4370-a8c9-1597923c2ffb,False,-0.04329263046383858,0.025545619428157806,0.09928461164236069,-0.10460218787193298,0.15920864045619965,-0.15068219602108002,0.526323676109314,0.3448043167591095,-0.3557181656360626,-0.2025461196899414
2779,http://www.College0.University0.edu/woman_student171,http://www.ldbc.eu/09e3d773-8e74-49f4-b881-648734f8424c,http://www.College0.University0.edu/woman_student171-http://www.ldbc.eu/09e3d773-8e74-49f4-b881-648734f8424c,False,0.1432831585407257,-0.12021547555923462,0.1987350881099701,-0.12133453041315079,0.0033622626215219498,-0.08680150657892227,0.3897309899330139,0.24202647805213928,-0.2941877841949463,-0.20117971301078796
1537,http://www.College0.University0.edu/woman_student10,http://www.ldbc.eu/75fd17eb-ea5a-42fd-975a-7cb0311f37fe,http://www.College0.University0.edu/woman_student10-http://www.ldbc.eu/75fd17eb-ea5a-42fd-975a-7cb0311f37fe,False,0.06387552618980408,0.048140428960323334,0.16050812602043152,0.017173657193779945,-0.012536831200122833,-0.2344498485326767,0.12639735639095306,0.12124715000391006,-0.0330694317817688,-0.14165344834327698
2571,http://www.Department0.University0.edu/Course4,http://www.ldbc.eu/94f8c1fe-4d01-4a08-bd5a-e2927ebc9ab2,http://www.Department0.University0.edu/Course4-http://www.ldbc.eu/94f8c1fe-4d01-4a08-bd5a-e2927ebc9ab2,False,0.09096403419971466,0.18046149611473083,0.0687810480594635,-0.06970912218093872,0.09048670530319214,-0.28180772066116333,0.4648948311805725,0.36625269055366516,-0.39182841777801514,-0.2169511616230011
2575,http://www.College0.University0.edu/woman_student241,http://www.ldbc.eu/f4cafaf7-948c-4e3d-8298-bc99b3d95022,http://www.College0.University0.edu/woman_student241-http://www.ldbc.eu/f4cafaf7-948c-4e3d-8298-bc99b3d95022,False,-0.04102030396461487,0.036837562918663025,0.1585651934146881,-0.13657528162002563,0.28672224283218384,-0.2153625190258026,0.4092816710472107,0.3521600663661957,-0.37998709082603455,-0.29211705923080444
2552,http://www.Department0.University0.edu/Publication215,http://www.ldbc.eu/3ca16b21-77c9-42b5-98e4-a4897a3f1863,http://www.Department0.University0.edu/Publication215-http://www.ldbc.eu/3ca16b21-77c9-42b5-98e4-a4897a3f1863,False,0.1035584881901741,-0.030665840953588486,0.19835373759269714,-0.031693462282419205,0.09203872084617615,0.04366797208786011,0.2545296549797058,0.2764242887496948,-0.1811007559299469,-0.15470117330551147
1699,http://www.College0.University0.edu/woman_student168,http://www.ldbc.eu/14ab4968-e56e-425e-ac08-3cb5b8ddd303,http://www.College0.University0.edu/woman_student168-http://www.ldbc.eu/14ab4968-e56e-425e-ac08-3cb5b8ddd303,False,-0.02327321097254753,0.07916462421417236,-0.011171765625476837,-0.12012077867984772,0.25265276432037354,-0.12731154263019562,0.33755338191986084,0.04997595027089119,-0.1653807908296585,-0.25373712182044983
2878,http://www.Department0.University0.edu/UndergraduateStudent107,http://www.ldbc.eu/a2946c85-629a-46d2-93e1-0ae830fe8f10,http://www.Department0.University0.edu/UndergraduateStudent107-http://www.ldbc.eu/a2946c85-629a-46d2-93e1-0ae830fe8f10,False,0.0878322422504425,0.0695963129401207,0.32118409872055054,-0.09245924651622772,0.11772135645151138,-0.10059361904859543,0.4820154011249542,0.2798122763633728,-0.4894806146621704,-0.2705906331539154
2775,http://www.College0.University0.edu/woman_student4,http://www.ldbc.eu/dd8375d2-f29a-4176-bf2d-747c6057424f,http://www.College0.University0.edu/woman_student4-http://www.ldbc.eu/dd8375d2-f29a-4176-bf2d-747c6057424f,False,-0.04226364195346832,-0.02879100665450096,0.09762869775295258,0.0052346959710121155,0.16309089958667755,0.002999134361743927,0.303951621055603,0.21021531522274017,-0.4052509069442749,-0.1845177710056305
2553,http://www.Department0.University0.edu/UndergraduateStudent185,http://www.ldbc.eu/ebd17c17-769f-4dc8-8365-c5447f1978a6,http://www.Department0.University0.edu/UndergraduateStudent185-http://www.ldbc.eu/ebd17c17-769f-4dc8-8365-c5447f1978a6,False,-0.09706856310367584,0.1196010410785675,0.06897864490747452,-0.09776239842176437,0.2724999487400055,-0.1398310363292694,0.3032676577568054,0.3676723837852478,-0.2019035518169403,-0.1172126978635788
3171,http://www.Department0.University0.edu/Course2,http://www.ldbc.eu/74c795d2-c390-4cff-8353-52f0ebcbc8b5,http://www.Department0.University0.edu/Course2-http://www.ldbc.eu/74c795d2-c390-4cff-8353-52f0ebcbc8b5,False,0.10403168201446533,0.024014659225940704,0.2137891948223114,-0.12285317480564117,0.29944974184036255,-0.12675200402736664,0.47289785742759705,0.4528818726539612,-0.6041328310966492,-0.18992295861244202
2524,http://www.Department0.University0.edu/Course46,http://www.ldbc.eu/ad8623f2-8062-4c47-9de6-36dc37b43546,http://www.Department0.University0.edu/Course46-http://www.ldbc.eu/ad8623f2-8062-4c47-9de6-36dc37b43546,False,-0.0480964258313179,0.03363174945116043,0.2650245428085327,-0.02420807257294655,0.13104277849197388,-0.14402586221694946,0.26315972208976746,0.3532634377479553,-0.37821584939956665,-0.241972878575325
2291,http://www.Department0.University0.edu/UndergraduateStudent341,http://www.ldbc.eu/6f6a4dd0-01a5-49ab-9a15-7cd7cf4a2b4e,http://www.Department0.University0.edu/UndergraduateStudent341-http://www.ldbc.eu/6f6a4dd0-01a5-49ab-9a15-7cd7cf4a2b4e,False,0.1017884761095047,0.056174829602241516,0.22653505206108093,-0.10491558909416199,0.33652055263519287,-0.11263587325811386,0.5416518449783325,0.4334488809108734,-0.48123398423194885,-0.2778646945953369
1463,http://www.Department0.University0.edu/UndergraduateStudent371,http://www.ldbc.eu/9acc03cb-967d-469e-8727-a85caf26a707,http://www.Department0.University0.edu/UndergraduateStudent371-http://www.ldbc.eu/9acc03cb-967d-469e-8727-a85caf26a707,False,0.04307243973016739,-0.13261869549751282,0.2623751759529114,0.014607202261686325,-0.0038680341094732285,-0.007981695234775543,0.36502140760421753,0.3773203492164612,-0.35644739866256714,-0.13618487119674683
1820,http://www.Department0.University0.edu/GraduateStudent56,http://www.ldbc.eu/7e135faa-0f2b-4f5e-9451-8717da322601,http://www.Department0.University0.edu/GraduateStudent56-http://www.ldbc.eu/7e135faa-0f2b-4f5e-9451-8717da322601,False,0.030211646109819412,-0.03607378900051117,0.2039760798215866,-0.14421331882476807,0.14937707781791687,-0.08863113075494766,0.5378919243812561,0.271973192691803,-0.5753856301307678,-0.21994899213314056
1583,http://www.Department0.University0.edu/UndergraduateStudent263,http://www.ldbc.eu/d67d636a-3758-4af1-bf42-91e385d47dd5,http://www.Department0.University0.edu/UndergraduateStudent263-http://www.ldbc.eu/d67d636a-3758-4af1-bf42-91e385d47dd5,False,0.10165376961231232,-0.009856374934315681,0.09521930664777756,-0.023180313408374786,0.20304305851459503,-0.20162130892276764,0.45491844415664673,0.44798529148101807,-0.3829386234283447,-0.09748287498950958
3409,http://www.Department0.University0.edu/UndergraduateStudent361,http://www.ldbc.eu/227f1b35-21f4-4b95-aef0-edf63f2e6a5f,http://www.Department0.University0.edu/UndergraduateStudent361-http://www.ldbc.eu/227f1b35-21f4-4b95-aef0-edf63f2e6a5f,False,0.07788804173469543,0.021601445972919464,0.1586499810218811,-0.09003924578428268,0.4410659670829773,-0.30537790060043335,0.6048205494880676,0.4437466561794281,-0.5275927186012268,-0.209671288728714
1340,http://www.Department0.University0.edu/UndergraduateStudent51,http://www.ldbc.eu/b5d48199-b0c4-4050-a3e3-8c7c0cfd9ce1,http://www.Department0.University0.edu/UndergraduateStudent51-http://www.ldbc.eu/b5d48199-b0c4-4050-a3e3-8c7c0cfd9ce1,False,0.11100377142429352,-0.02423182502388954,0.35336339473724365,-0.07129667699337006,0.15873762965202332,-0.19101853668689728,0.3478081226348877,0.13962867856025696,-0.2046671211719513,-0.29267579317092896
3497,http://www.College0.University0.edu/woman_student84,http://www.ldbc.eu/c6b250c6-9c6b-4e7e-87d4-89ede8951031,http://www.College0.University0.edu/woman_student84-http://www.ldbc.eu/c6b250c6-9c6b-4e7e-87d4-89ede8951031,False,0.028800956904888153,-0.02403981238603592,0.10634125024080276,-0.1500651240348816,0.10738904774188995,-0.023230232298374176,0.34618520736694336,0.31857311725616455,-0.30962133407592773,-0.23476287722587585
1600,http://www.Department0.University0.edu/Publication20,http://www.ldbc.eu/74fddb5f-a903-4434-b484-eb887a33bcc3,http://www.Department0.University0.edu/Publication20-http://www.ldbc.eu/74fddb5f-a903-4434-b484-eb887a33bcc3,False,0.09226123243570328,-0.11652614176273346,0.12430623173713684,-0.11997666209936142,0.2217637002468109,0.042920902371406555,0.22649314999580383,0.1375877857208252,-0.2055077999830246,0.03596879541873932
1959,http://www.Department0.University0.edu/Publication81,http://www.ldbc.eu/b9fa3d08-e082-4390-94b4-d41dfd23aaf2,http://www.Department0.University0.edu/Publication81-http://www.ldbc.eu/b9fa3d08-e082-4390-94b4-d41dfd23aaf2,False,0.20714540779590607,0.019100584089756012,0.03611677885055542,0.06389687955379486,0.16300244629383087,-0.10012470185756683,0.5163885951042175,0.4123274087905884,-0.5666834712028503,-0.14182274043560028
2187,http://www.College0.University0.edu/woman_student129,http://www.ldbc.eu/5563ae56-7afd-49ad-af66-fd1fd051a4ba,http://www.College0.University0.edu/woman_student129-http://www.ldbc.eu/5563ae56-7afd-49ad-af66-fd1fd051a4ba,False,-0.06236078590154648,-0.10477545857429504,0.25089916586875916,-0.0470985546708107,0.15372222661972046,-0.0025188326835632324,0.31086406111717224,0.24646735191345215,-0.295948326587677,-0.19421859085559845
3281,http://www.Department0.University0.edu/Publication193,http://www.ldbc.eu/f0319bc8-d7a3-4d88-9b71-dc1b5ff8eac0,http://www.Department0.University0.edu/Publication193-http://www.ldbc.eu/f0319bc8-d7a3-4d88-9b71-dc1b5ff8eac0,False,-0.1102949008345604,-0.018713757395744324,0.11748605966567993,-0.22974082827568054,0.26258358359336853,-0.08035434782505035,0.19912797212600708,0.1439814418554306,-0.35879579186439514,-0.11970002949237823
3368,http://www.Department0.University0.edu/Course57,http://www.ldbc.eu/ce9ac131-03ec-4ac2-9302-e8c4047cad90,http://www.Department0.University0.edu/Course57-http://www.ldbc.eu/ce9ac131-03ec-4ac2-9302-e8c4047cad90,False,0.0172995924949646,0.05165538564324379,0.24023187160491943,0.03364640101790428,0.08219288289546967,-0.03696734085679054,0.4543667137622833,0.3675905764102936,-0.31181809306144714,-0.23625603318214417
3495,http://www.Department0.University0.edu/GraduateStudent92,http://www.ldbc.eu/24e24b66-8f5a-4ac6-aafa-972d542f2c2d,http://www.Department0.University0.edu/GraduateStudent92-http://www.ldbc.eu/24e24b66-8f5a-4ac6-aafa-972d542f2c2d,False,0.18147456645965576,0.06455075740814209,0.22254085540771484,-0.029993662610650063,0.22301383316516876,-0.1919661909341812,0.7916121482849121,0.5107951164245605,-0.5190545320510864,-0.3682887554168701
1919,http://www.Department0.University0.edu/Publication64,http://www.ldbc.eu/05cce1c8-f146-4516-8e89-6ed7394359bb,http://www.Department0.University0.edu/Publication64-http://www.ldbc.eu/05cce1c8-f146-4516-8e89-6ed7394359bb,False,0.06358438730239868,0.14299142360687256,0.12303589284420013,-0.08781851828098297,0.31952783465385437,-0.23235897719860077,0.29452943801879883,0.09198842197656631,-0.16746357083320618,-0.2578115463256836
3446,http://www.Department0.University0.edu/Publication144,http://www.ldbc.eu/79cf55f2-bfc6-45a3-b1c0-35bd014753ba,http://www.Department0.University0.edu/Publication144-http://www.ldbc.eu/79cf55f2-bfc6-45a3-b1c0-35bd014753ba,False,-0.027840308845043182,0.046612828969955444,-0.03236127644777298,-0.17651869356632233,0.09465126693248749,-0.06766007095575333,0.25647297501564026,0.00793815590441227,-0.14567595720291138,-0.10152353346347809
1985,http://www.College0.University0.edu/woman_student56,http://www.ldbc.eu/90b061ab-881a-4e6e-8c34-3dc7c36c774f,http://www.College0.University0.edu/woman_student56-http://www.ldbc.eu/90b061ab-881a-4e6e-8c34-3dc7c36c774f,False,0.16038119792938232,0.08508090674877167,0.20162433385849,-0.022995738312602043,0.05706688016653061,-0.09822064638137817,0.4247404932975769,0.2742677330970764,-0.49677807092666626,-0.11508890986442566
3509,http://www.Department0.University0.edu/GraduateCourse6,http://www.ldbc.eu/b40d59d2-10d9-457b-a93c-590cdcccfc87,http://www.Department0.University0.edu/GraduateCourse6-http://www.ldbc.eu/b40d59d2-10d9-457b-a93c-590cdcccfc87,False,0.20182766020298004,0.1314743161201477,0.14728546142578125,-0.16170914471149445,0.10783538222312927,-0.05657614767551422,0.4404294490814209,0.17534798383712769,-0.3693588972091675,-0.17591680586338043
3047,http://www.Department0.University0.edu/Publication31,http://www.ldbc.eu/70c07e53-cef5-470e-abd3-5d043351c0d6,http://www.Department0.University0.edu/Publication31-http://www.ldbc.eu/70c07e53-cef5-470e-abd3-5d043351c0d6,False,-0.09387335926294327,-0.04551227018237114,0.12935130298137665,-0.13024738430976868,0.22615684568881989,-0.20796704292297363,0.18753986060619354,0.14146274328231812,-0.22555142641067505,0.025614038109779358
3364,http://www.Department0.University0.edu/GraduateStudent123,http://www.ldbc.eu/47c73472-8b2b-449b-84c1-f703292da98c,http://www.Department0.University0.edu/GraduateStudent123-http://www.ldbc.eu/47c73472-8b2b-449b-84c1-f703292da98c,False,0.07312928885221481,-0.09836380183696747,0.12464103102684021,0.06883468478918076,0.07772901654243469,-0.19838252663612366,0.3849413990974426,0.12493487447500229,-0.468667596578598,-0.34704113006591797
2562,http://www.College0.University0.edu/woman_student258,http://www.ldbc.eu/7bec9455-9340-4204-b979-c2fbf753b57b,http://www.College0.University0.edu/woman_student258-http://www.ldbc.eu/7bec9455-9340-4204-b979-c2fbf753b57b,False,0.1644776463508606,-0.11492913216352463,0.20619012415409088,-0.093222476541996,0.24570900201797485,-0.1087055429816246,0.37927812337875366,0.16943877935409546,-0.2629522979259491,-0.13079914450645447
1407,http://www.Department0.University0.edu/Publication205,http://www.ldbc.eu/6b2e9784-dfcc-4041-9130-6a482aecf4ae,http://www.Department0.University0.edu/Publication205-http://www.ldbc.eu/6b2e9784-dfcc-4041-9130-6a482aecf4ae,False,0.022984690964221954,-0.06608191132545471,0.20694351196289062,-0.05055343359708786,0.1920134574174881,-0.13888108730316162,0.25967714190483093,-0.029988810420036316,-0.29916369915008545,-0.265114426612854
2281,http://www.Department0.University0.edu/Publication338,http://www.ldbc.eu/d0b35011-a745-4e88-b63e-ded19acc818d,http://www.Department0.University0.edu/Publication338-http://www.ldbc.eu/d0b35011-a745-4e88-b63e-ded19acc818d,False,-0.037554897367954254,-0.15400655567646027,0.019320964813232422,-0.14058028161525726,0.14088454842567444,-0.0045580677688121796,0.16700278222560883,0.1391383707523346,-0.2348107546567917,-0.16661261022090912
2534,http://www.Department0.University0.edu/Course36,http://www.ldbc.eu/1a664ca2-b705-4371-9606-c42d88cbf4ea,http://www.Department0.University0.edu/Course36-http://www.ldbc.eu/1a664ca2-b705-4371-9606-c42d88cbf4ea,False,0.08406807482242584,0.09020446240901947,0.4090828001499176,0.0018540285527706146,0.20357096195220947,-0.015180204063653946,0.36436882615089417,0.4412291944026947,-0.4721596837043762,-0.28073108196258545
2752,http://www.Department0.University0.edu/Publication279,http://www.ldbc.eu/7783f8bc-0974-46d1-beda-cfcf27cc483c,http://www.Department0.University0.edu/Publication279-http://www.ldbc.eu/7783f8bc-0974-46d1-beda-cfcf27cc483c,False,-0.08392763137817383,0.1150185763835907,0.26938509941101074,-0.1705719232559204,0.12932536005973816,0.053729426115751266,0.33945196866989136,0.2915833294391632,-0.14552737772464752,-0.17416232824325562
2018,http://www.College0.University0.edu/woman_student30,http://www.ldbc.eu/5dd67fd0-2f08-4df6-9da0-46ed02fad69f,http://www.College0.University0.edu/woman_student30-http://www.ldbc.eu/5dd67fd0-2f08-4df6-9da0-46ed02fad69f,False,0.07735322415828705,-0.07802791893482208,0.175069659948349,-0.0033835601061582565,0.1484355926513672,-0.1322898268699646,0.33759430050849915,0.1740565299987793,-0.39115381240844727,-0.25535839796066284
2467,http://www.Department0.University0.edu/Publication102,http://www.ldbc.eu/75473a4a-e6ca-46b6-b800-ae99146d1e54,http://www.Department0.University0.edu/Publication102-http://www.ldbc.eu/75473a4a-e6ca-46b6-b800-ae99146d1e54,False,-0.09098529815673828,0.15317268669605255,0.2704181671142578,0.02650076523423195,0.14639779925346375,-0.10525678843259811,0.310059130191803,0.02352822571992874,-0.32515949010849,-0.1414787918329239
3133,http://www.Department0.University0.edu/Publication211,http://www.ldbc.eu/23ad4cdf-4a4e-475e-b98a-64a7a0b4f3bd,http://www.Department0.University0.edu/Publication211-http://www.ldbc.eu/23ad4cdf-4a4e-475e-b98a-64a7a0b4f3bd,False,0.1843959093093872,-0.003103639930486679,0.05530323088169098,0.04161110147833824,0.2596660256385803,-0.11860039830207825,0.2860463857650757,0.22544516623020172,-0.24799075722694397,-0.027122490108013153
1913,http://www.Department0.University0.edu/Course48,http://www.ldbc.eu/c93535dc-bd7c-45f4-aaa2-579c58d0a978,http://www.Department0.University0.edu/Course48-http://www.ldbc.eu/c93535dc-bd7c-45f4-aaa2-579c58d0a978,False,0.011474169790744781,-0.055169008672237396,0.3222733438014984,-0.0475466325879097,0.32952725887298584,-0.17156121134757996,0.5991421937942505,0.5084292888641357,-0.5133072137832642,-0.2384433150291443
1501,http://www.Department0.University0.edu/GraduateCourse18,http://www.ldbc.eu/ccda071b-20a7-4375-824a-b089828df823,http://www.Department0.University0.edu/GraduateCourse18-http://www.ldbc.eu/ccda071b-20a7-4375-824a-b089828df823,False,0.0711466521024704,-0.053358666598796844,0.2968152165412903,-0.20069238543510437,0.3251955807209015,-0.047912389039993286,0.47443681955337524,0.41341257095336914,-0.4806857109069824,-0.1427295058965683
2044,http://www.Department0.University0.edu/AssociateProfessor6,http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,http://www.Department0.University0.edu/AssociateProfessor6-http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,False,0.1556805670261383,-0.029692411422729492,0.41216805577278137,-0.07710780948400497,0.3723277449607849,-0.2843323349952698,0.7755336165428162,0.5912787318229675,-0.7663126587867737,-0.4643656611442566
1551,http://www.College0.University0.edu/woman_student173,http://www.ldbc.eu/674f8349-5e2d-4383-8e55-351d4e3acb63,http://www.College0.University0.edu/woman_student173-http://www.ldbc.eu/674f8349-5e2d-4383-8e55-351d4e3acb63,False,-0.08704176545143127,-0.007706653326749802,0.20837554335594177,-0.019225914031267166,0.09000634402036667,0.03548748418688774,0.19909267127513885,0.09939141571521759,-0.1906052529811859,-0.1188720092177391
2388,http://www.Department0.University0.edu/Publication336,http://www.ldbc.eu/275b1df5-49b9-4b17-ad55-1f49779b31b3,http://www.Department0.University0.edu/Publication336-http://www.ldbc.eu/275b1df5-49b9-4b17-ad55-1f49779b31b3,False,-0.007154121994972229,-0.01991008035838604,0.22575944662094116,-0.14822883903980255,0.14707790315151215,-0.0869603082537651,0.2922824025154114,0.1417398601770401,-0.22825860977172852,-0.08372364938259125
2510,http://www.College0.University0.edu/woman_student6,http://www.ldbc.eu/fc3b9996-0af9-441b-97f1-a493bbb78d39,http://www.College0.University0.edu/woman_student6-http://www.ldbc.eu/fc3b9996-0af9-441b-97f1-a493bbb78d39,False,0.018364127725362778,-0.10478381812572479,0.15717877447605133,-0.03952634334564209,0.169520765542984,-0.009025324136018753,0.35916322469711304,0.26403945684432983,-0.4237685203552246,-0.004463318735361099
2836,http://www.Department0.University0.edu/UndergraduateStudent225,http://www.ldbc.eu/837e42c1-1287-4d50-aadf-8ef6db96ec0a,http://www.Department0.University0.edu/UndergraduateStudent225-http://www.ldbc.eu/837e42c1-1287-4d50-aadf-8ef6db96ec0a,False,0.08533972501754761,0.018266649916768074,0.1864844113588333,-0.050038352608680725,0.16814064979553223,-0.16404439508914948,0.36819911003112793,0.3332366347312927,-0.428653359413147,-0.18010710179805756
