,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
669,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/236785723#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/236785723#id,False,-0.030486775562167168,-0.10207772254943848,0.1615927815437317,-0.01889938861131668,-0.010028418153524399,-0.0015862826257944107,0.07717296481132507,-0.010942390188574791,-0.12509848177433014,-0.006735946983098984,0.09926533699035645,0.02667408064007759,0.08127279579639435,-0.1168552115559578,0.04197293519973755,-0.08651851117610931,0.09896756708621979,0.0020340362098068,-0.12645110487937927,0.03672575205564499,0.039953846484422684,0.0021431883797049522,-0.11343151330947876,0.14554505050182343,0.07617929577827454,0.1136811375617981,0.061670124530792236,0.14582312107086182,0.023280350491404533,-0.21644540131092072
697,http://www.bbc.co.uk/things/163#id,http://www.bbc.co.uk/things/1245866090#id,http://www.bbc.co.uk/things/163#id-http://www.bbc.co.uk/things/1245866090#id,False,-0.0033521130681037903,-0.05882830172777176,0.18177810311317444,-0.07041404396295547,0.03880827873945236,0.06647560745477676,0.0693231076002121,0.023029198870062828,-0.16683658957481384,0.000949786975979805,0.1141844391822815,-0.045671939849853516,0.07092057168483734,-0.0853884294629097,0.006280548870563507,-0.0396757498383522,0.15300999581813812,-0.0004113735631108284,-0.09832679480314255,0.03557543084025383,0.06491649895906448,-0.0063871778547763824,-0.12440413981676102,0.0989251658320427,0.062472227960824966,0.06894262880086899,0.06280775368213654,0.10356035083532333,0.028232917189598083,-0.24804499745368958
732,http://www.bbc.co.uk/things/122#id,http://www.bbc.co.uk/things/159685863#id,http://www.bbc.co.uk/things/122#id-http://www.bbc.co.uk/things/159685863#id,False,-0.06258316338062286,-0.08698181807994843,0.17523044347763062,-0.0441264733672142,0.06270287185907364,0.10187894850969315,0.03920624405145645,0.008468054234981537,-0.1387835144996643,-0.004331042990088463,0.1502552032470703,-0.06048167869448662,0.052809491753578186,-0.06347206979990005,0.039947837591171265,-0.1182907372713089,0.15043574571609497,0.04715243726968765,-0.13106895983219147,0.05020936205983162,0.07045118510723114,0.009820401668548584,-0.09312576055526733,0.16263040900230408,0.0346856564283371,0.09796126186847687,0.10953845083713531,0.12132333219051361,0.044518373906612396,-0.23730053007602692
447,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/1151399101#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/1151399101#id,False,-0.013887790963053703,-0.0731733962893486,0.21749740839004517,-0.005724422633647919,-0.017189670354127884,0.048477817326784134,0.12618403136730194,0.045052845031023026,-0.17567941546440125,0.0026411605067551136,0.1265922486782074,-0.014374271035194397,0.06331486999988556,-0.13547304272651672,0.012992668896913528,-0.07311199605464935,0.17851334810256958,0.045957013964653015,-0.14540371298789978,0.08245612680912018,0.006481960881501436,-0.04447168856859207,-0.12599921226501465,0.11448438465595245,0.07604987919330597,0.1493234634399414,0.03529159352183342,0.11314849555492401,0.010362328961491585,-0.24684111773967743
792,http://www.bbc.co.uk/things/320#id,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/320#id-http://www.bbc.co.uk/things/94#id,False,-0.0230993814766407,-0.03709790110588074,0.20834097266197205,-0.008642924018204212,-0.00688832625746727,0.04938096925616264,0.09569215029478073,-0.004615197889506817,-0.1524578332901001,3.36403027176857e-05,0.1501721441745758,-0.053266316652297974,0.03430568799376488,-0.059727661311626434,0.06372027844190598,-0.04370349645614624,0.08561482280492783,0.018201977014541626,-0.09479515999555588,0.09442837536334991,0.03989412635564804,-0.003934931475669146,-0.07284647226333618,0.09150950610637665,0.09180396795272827,0.12666064500808716,0.10145821422338486,0.1322629600763321,0.09496210515499115,-0.24763691425323486
737,http://www.bbc.co.uk/things/334#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/334#id-http://www.bbc.co.uk/things/125#id,False,-0.024316541850566864,-0.03230389207601547,0.16172179579734802,-0.03150820732116699,0.03514624387025833,0.06713028252124786,0.1483904868364334,-0.05569499731063843,-0.19904866814613342,0.004960791207849979,0.12427867949008942,-0.028904417529702187,0.07791287451982498,-0.10336326062679291,0.039657752960920334,-0.07929826527833939,0.10081019997596741,0.05540139228105545,-0.15377472341060638,0.097102589905262,0.05730520933866501,0.00893031433224678,-0.0840892419219017,0.1478431522846222,0.09462973475456238,0.084337517619133,0.045531194657087326,0.14727535843849182,0.0678471103310585,-0.27551835775375366
444,http://www.bbc.co.uk/things/242#id,http://www.bbc.co.uk/things/576804256#id,http://www.bbc.co.uk/things/242#id-http://www.bbc.co.uk/things/576804256#id,False,-0.04263310134410858,-0.09723161906003952,0.2211025059223175,-0.018594997003674507,0.036603525280952454,0.059676893055438995,0.13019247353076935,0.02446558326482773,-0.14245596528053284,-0.04099025949835777,0.1145295649766922,-0.03657062351703644,0.09680629521608353,-0.1321335881948471,0.041812293231487274,-0.03949130326509476,0.12908965349197388,0.0898745208978653,-0.12577933073043823,0.09743957221508026,0.0969034731388092,-0.040498845279216766,-0.025920260697603226,0.09641837328672409,0.07839034497737885,0.1279163360595703,0.08395346999168396,0.1583852469921112,9.814207442104816e-05,-0.23272353410720825
308,http://www.bbc.co.uk/things/47#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/47#id-http://www.bbc.co.uk/things/53#id,False,-0.057583585381507874,-0.0620543472468853,0.17994850873947144,-0.053302131593227386,-0.007101795636117458,0.059558819979429245,0.10950063914060593,0.02443612925708294,-0.16191497445106506,-0.006134530529379845,0.0803910493850708,-0.0007396470755338669,0.045931991189718246,-0.06148730218410492,0.03678343445062637,-0.005789757706224918,0.1547161042690277,0.09951479732990265,-0.10275338590145111,0.06099788099527359,0.02728092111647129,-0.0018350165337324142,-0.04589597508311272,0.15064480900764465,0.07678011059761047,0.11528271436691284,0.1184733510017395,0.11194311082363129,0.0322670079767704,-0.2652702331542969
673,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/240515688#id,http://www.bbc.co.uk/things/209#id-http://www.bbc.co.uk/things/240515688#id,False,-0.05330824479460716,-0.1246691644191742,0.24143649637699127,0.00779309868812561,0.051607828587293625,0.04024164378643036,0.11062383651733398,0.014341119676828384,-0.21234717965126038,-0.01301572471857071,0.13135801255702972,0.0005803341045975685,0.03141985461115837,-0.11442812532186508,0.05080660060048103,-0.07421772181987762,0.2133444845676422,0.0931423008441925,-0.11812268197536469,0.04046309366822243,0.03338087350130081,-0.037017546594142914,-0.05629773437976837,0.2040940821170807,0.10914639383554459,0.13522449135780334,0.05550749599933624,0.1867142915725708,0.06426624208688736,-0.2958664298057556
820,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/1366124437#id,http://www.bbc.co.uk/things/65#id-http://www.bbc.co.uk/things/1366124437#id,False,-0.03569532185792923,-0.07646281272172928,0.22606582939624786,-0.041333287954330444,0.04453331232070923,0.042732059955596924,0.06591811031103134,-0.011556739918887615,-0.2176206111907959,-0.002026958391070366,0.13599306344985962,-0.01626068912446499,0.020641177892684937,-0.10162840783596039,0.039711251854896545,-0.05313606560230255,0.12046892195940018,0.038437191396951675,-0.16571277379989624,0.07077544927597046,0.0011936640366911888,-0.003451332915574312,-0.04140658676624298,0.11864271014928818,0.06148410588502884,0.14235825836658478,0.12655507028102875,0.13740915060043335,0.070872962474823,-0.26003164052963257
487,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/212#id,False,-0.03785035014152527,-0.09797275066375732,0.21174201369285583,0.019307229667901993,-0.008726689964532852,0.050930894911289215,0.14108377695083618,-0.012519119307398796,-0.19705408811569214,-0.00494779646396637,0.09948431700468063,-0.011325029656291008,0.05938510224223137,-0.13550308346748352,-0.014261099509894848,-0.10626457631587982,0.10325568914413452,-0.010477269068360329,-0.1101602166891098,0.05216657742857933,0.028038060292601585,-0.05761367827653885,-0.07774375379085541,0.0797925740480423,0.09569505602121353,0.11750055849552155,0.06751331686973572,0.09497123211622238,0.027440745383501053,-0.20959946513175964
430,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/1559505123#id,http://www.bbc.co.uk/things/193#id-http://www.bbc.co.uk/things/1559505123#id,False,-0.05712014064192772,-0.0561651885509491,0.1732853502035141,-0.018426034599542618,0.03901524469256401,0.04372961446642876,0.1375831961631775,-0.023507528007030487,-0.14901164174079895,0.035389501601457596,0.10769445449113846,-0.00714661180973053,0.022268353030085564,-0.08341065049171448,0.0231209397315979,-0.0542263500392437,0.15707162022590637,0.08629370480775833,-0.07266885787248611,0.09725603461265564,0.04732654243707657,-0.03182031214237213,-0.06731721758842468,0.10229399800300598,0.0457211397588253,0.09890257567167282,0.1007043793797493,0.17027732729911804,0.05123811215162277,-0.1790427267551422
857,http://www.bbc.co.uk/things/234#id,http://www.bbc.co.uk/things/467406548#id,http://www.bbc.co.uk/things/234#id-http://www.bbc.co.uk/things/467406548#id,False,-0.03254165127873421,-0.012153765186667442,0.1334967166185379,-0.015066772699356079,0.0342630073428154,0.0666033923625946,0.06744477152824402,-0.03242581710219383,-0.13092324137687683,-0.03706645593047142,0.08141934871673584,-0.02403247356414795,0.04813934117555618,-0.09148913621902466,0.0617966502904892,-0.06169876083731651,0.1359924077987671,0.043962933123111725,-0.11831198632717133,0.044737089425325394,0.005958333611488342,-0.026115108281373978,-0.0004095893818885088,0.07573475688695908,0.09631376713514328,0.07315072417259216,0.044001590460538864,0.07183094322681427,0.045261744409799576,-0.14925983548164368
640,http://www.bbc.co.uk/things/224#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/224#id-http://www.bbc.co.uk/things/278#id,False,-0.052994027733802795,-0.04138902574777603,0.15215064585208893,-0.004056185483932495,0.06613059341907501,0.08106096088886261,0.11773520708084106,0.046745665371418,-0.10739409923553467,-0.0390944629907608,0.10932482779026031,-0.010947100818157196,0.036951109766960144,-0.09771201759576797,0.02559107169508934,-0.06599095463752747,0.15902763605117798,0.010578403249382973,-0.11125746369361877,0.03867286816239357,0.04949089512228966,-0.027625640854239464,-0.06830426305532455,0.10390760004520416,0.1124761700630188,0.06899121403694153,0.08114733546972275,0.09408237040042877,0.033698275685310364,-0.18669205904006958
883,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/1590911306#id,http://www.bbc.co.uk/things/253#id-http://www.bbc.co.uk/things/1590911306#id,False,-0.04013808071613312,-0.0897921472787857,0.1632477045059204,-0.04184865579009056,0.01752236858010292,0.04363859072327614,0.07271746546030045,-0.01983669213950634,-0.17924624681472778,-0.0270073264837265,0.13564154505729675,-0.0084834024310112,0.06247331574559212,-0.0975368320941925,0.010889057070016861,-0.06680364906787872,0.16113422811031342,0.034209348261356354,-0.09341733157634735,0.017011824995279312,0.07264639437198639,-0.0149916997179389,-0.08826737105846405,0.14492760598659515,0.05332595109939575,0.06940742582082748,0.09260408580303192,0.13283094763755798,0.06625284254550934,-0.25932520627975464
744,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/978791842#id,http://www.bbc.co.uk/things/13#id-http://www.bbc.co.uk/things/978791842#id,False,-0.05948060750961304,-0.094419464468956,0.20062050223350525,-0.07822395116090775,0.025924019515514374,0.06278588622808456,0.08535726368427277,-0.019544322043657303,-0.20251090824604034,-0.00623482558876276,0.12790581583976746,0.01941906102001667,0.023142462596297264,-0.0852528065443039,-0.005186740309000015,-0.018486494198441505,0.1477890908718109,0.031869448721408844,-0.17918597161769867,0.05337423458695412,-0.007667790167033672,0.0032545095309615135,-0.057824838906526566,0.09731089323759079,0.043156467378139496,0.11363497376441956,0.057038210332393646,0.16140812635421753,0.020629139617085457,-0.22576403617858887
383,http://www.bbc.co.uk/things/245#id,http://www.bbc.co.uk/things/1893200369#id,http://www.bbc.co.uk/things/245#id-http://www.bbc.co.uk/things/1893200369#id,False,-0.004151750355958939,-0.12076874822378159,0.17891636490821838,-0.05953415110707283,0.04170890524983406,0.0984756276011467,0.07379516214132309,0.017352357506752014,-0.1399131715297699,0.007695002481341362,0.11761922389268875,0.011428561061620712,0.04107987880706787,-0.11677384376525879,0.04386354610323906,-0.036511700600385666,0.14814087748527527,0.0699862390756607,-0.09157873690128326,0.03629973158240318,0.02913477085530758,-0.0628003254532814,-0.05658838152885437,0.1379828155040741,0.06623616814613342,0.12153840810060501,0.06621649861335754,0.1516534686088562,0.09001749753952026,-0.22126504778862
764,http://www.bbc.co.uk/things/287#id,http://www.bbc.co.uk/things/1685506356#id,http://www.bbc.co.uk/things/287#id-http://www.bbc.co.uk/things/1685506356#id,False,-0.052486319094896317,-0.035232916474342346,0.14317496120929718,0.03551138937473297,0.025423433631658554,0.0754520446062088,0.11386872828006744,0.018881116062402725,-0.167781800031662,-0.02128973975777626,0.16529907286167145,-0.0318303108215332,0.045785848051309586,-0.12062773108482361,0.02568729966878891,-0.046947553753852844,0.1382085084915161,0.05381638556718826,-0.16411948204040527,0.10471832007169724,0.01563444174826145,-0.027647526934742928,-0.06780853122472763,0.11093059182167053,0.0979372039437294,0.12051596492528915,0.10645468533039093,0.1297948658466339,0.05325602740049362,-0.24284744262695312
476,http://www.bbc.co.uk/things/2#id,http://www.bbc.co.uk/things/2020188663#id,http://www.bbc.co.uk/things/2#id-http://www.bbc.co.uk/things/2020188663#id,False,-0.023900846019387245,-0.05469344183802605,0.17000433802604675,-0.05750885605812073,0.030746927484869957,0.048636578023433685,0.11051643639802933,-6.614439189434052e-05,-0.15142181515693665,0.0029473043978214264,0.1476176679134369,-0.03250613808631897,0.02134590782225132,-0.08229392021894455,-0.009917927905917168,-0.056387946009635925,0.1354297399520874,0.092274010181427,-0.13108886778354645,0.05360841751098633,0.03734006732702255,-0.0599602535367012,-0.10027697682380676,0.11233176290988922,0.008394871838390827,0.11404348909854889,0.09034154564142227,0.1031893938779831,0.04218112304806709,-0.231794536113739
452,http://www.bbc.co.uk/things/233#id,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/233#id-http://www.bbc.co.uk/things/173#id,False,0.00040979241020977497,-0.06173058971762657,0.1989240050315857,0.009322194382548332,0.01949671097099781,0.005164360627532005,0.06867454200983047,-0.012544658035039902,-0.17272546887397766,-0.03224225714802742,0.14747673273086548,-0.03802638500928879,0.0765833705663681,-0.13396136462688446,0.012022338807582855,-0.052214115858078,0.15730929374694824,0.03308127820491791,-0.09304255992174149,0.05300087481737137,0.0200510174036026,-0.03630652651190758,-0.0996035635471344,0.14518842101097107,0.09668867290019989,0.12707215547561646,0.10867293924093246,0.1364670842885971,0.024427097290754318,-0.23877565562725067
750,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/51#id,False,-0.020470187067985535,-0.09605409950017929,0.2284071296453476,0.001763705164194107,0.03599003329873085,0.08105158805847168,0.11662890017032623,-0.03371225669980049,-0.14622722566127777,0.04581832513213158,0.07784764468669891,-0.016638541594147682,0.05645782873034477,-0.08356665819883347,0.014228032901883125,-0.07166865468025208,0.1376926153898239,0.03496804088354111,-0.14927837252616882,-0.008329479023814201,0.07148879021406174,-0.025000108405947685,-0.0606880746781826,0.040975622832775116,0.029394177719950676,0.10016065835952759,0.11464512348175049,0.07779669016599655,0.05503981560468674,-0.18091219663619995
495,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/393389129#id,False,0.020064296200871468,-0.054630763828754425,0.17490968108177185,0.02471790462732315,0.027257772162556648,0.07178869098424911,0.06783487647771835,-0.042012009769678116,-0.17183072865009308,0.008523703552782536,0.14404314756393433,-0.005840092897415161,0.05422744154930115,-0.09245210886001587,0.01988731324672699,-0.11610923707485199,0.16911986470222473,0.04140857607126236,-0.10897892713546753,0.0632113516330719,0.07940115034580231,0.05112788826227188,-0.014594914391636848,0.09320229291915894,0.07386680692434311,0.1274973452091217,0.07200397551059723,0.15144206583499908,0.0318373367190361,-0.2401796579360962
374,http://www.bbc.co.uk/things/192#id,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/192#id-http://www.bbc.co.uk/things/22#id,False,-0.0709943026304245,-0.0838804543018341,0.18529896438121796,-0.02754419483244419,0.041565846651792526,0.04830607771873474,0.07117219269275665,-0.008642956614494324,-0.14792771637439728,0.025533169507980347,0.14402827620506287,0.001186827663332224,0.025146204978227615,-0.1023925244808197,-0.021822737529873848,-0.038177959620952606,0.10044002532958984,0.04746906831860542,-0.12286711484193802,0.08257614821195602,0.055654555559158325,-0.004162488505244255,-0.0593794509768486,0.13046932220458984,0.10920272767543793,0.1257292628288269,0.08495714515447617,0.10797873139381409,-0.001790056936442852,-0.19504724442958832
391,http://www.bbc.co.uk/things/166#id,http://www.bbc.co.uk/things/1151977934#id,http://www.bbc.co.uk/things/166#id-http://www.bbc.co.uk/things/1151977934#id,False,-0.048728153109550476,-0.02524232491850853,0.2120395302772522,-0.06740883737802505,0.013387409970164299,0.09612748771905899,0.14761529862880707,0.017290614545345306,-0.20817264914512634,-0.008793876506388187,0.1365104615688324,-0.026983793824911118,0.041540611535310745,-0.05738936737179756,0.02642793022096157,-0.027147309854626656,0.1579369306564331,0.09185564517974854,-0.1590283215045929,0.022909358143806458,0.01810634136199951,0.05788616091012955,-0.07309780269861221,0.11679159104824066,0.11934630572795868,0.15555429458618164,0.023213911801576614,0.1218646988272667,0.08471295237541199,-0.24301715195178986
828,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/752942056#id,http://www.bbc.co.uk/things/265#id-http://www.bbc.co.uk/things/752942056#id,False,-0.00871223583817482,-0.0839812159538269,0.20532016456127167,0.01166512817144394,0.03915216028690338,0.09894178807735443,0.11036095023155212,-0.017001410946249962,-0.11491550505161285,0.023695293813943863,0.09267550706863403,-0.05983789265155792,0.056185442954301834,-0.06266382336616516,-0.020383380353450775,-0.08284321427345276,0.1551486849784851,0.06332722306251526,-0.09121884405612946,0.02650967426598072,0.0705115795135498,-0.06179626286029816,-0.06339176744222641,0.12658099830150604,0.07396748661994934,0.07905060052871704,0.0663403794169426,0.0785839632153511,0.04287765175104141,-0.24791386723518372
367,http://www.bbc.co.uk/things/234#id,http://www.bbc.co.uk/things/576804256#id,http://www.bbc.co.uk/things/234#id-http://www.bbc.co.uk/things/576804256#id,False,-0.030993249267339706,-0.05354218930006027,0.16168396174907684,-0.03863432630896568,0.06733079254627228,0.0687870904803276,0.09071071445941925,-0.019407346844673157,-0.10391014814376831,-0.06849733740091324,0.09554482996463776,-0.020219752565026283,0.06663016974925995,-0.09707305580377579,0.02376209758222103,-0.030637584626674652,0.11529147624969482,0.07069243490695953,-0.12515966594219208,0.0893474668264389,0.05657850578427315,-0.03741723299026489,-0.003381025046110153,0.08355412632226944,0.09725439548492432,0.11230003088712692,0.03278374671936035,0.08365035802125931,0.02813083678483963,-0.16698075830936432
314,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/129#id-http://www.bbc.co.uk/things/125#id,False,-0.03882215917110443,-0.05223211646080017,0.14707091450691223,-0.004915494471788406,0.007999110966920853,0.07297705858945847,0.09348821640014648,-0.03515426814556122,-0.1614069938659668,-0.0009166286326944828,0.08550664037466049,-0.014331773854792118,0.09598894417285919,-0.05107168108224869,0.026350682601332664,-0.09257695078849792,0.09766070544719696,0.0567757710814476,-0.16191065311431885,0.08913175761699677,0.00379684055224061,-0.03046702966094017,-0.09949898719787598,0.14245516061782837,0.07097407430410385,0.1105799749493599,0.01193268969655037,0.14916662871837616,0.060177795588970184,-0.19546175003051758
503,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/1554178288#id,http://www.bbc.co.uk/things/63#id-http://www.bbc.co.uk/things/1554178288#id,False,-0.0020200011786073446,-0.07303555309772491,0.1556173413991928,-0.05772104114294052,-0.02940555103123188,0.028682466596364975,0.12687869369983673,0.011166955344378948,-0.19781959056854248,-0.03109513595700264,0.09021352231502533,-0.031238673254847527,-0.010055990889668465,-0.09577751904726028,0.03903711214661598,-0.02216155454516411,0.10650615394115448,0.07142198830842972,-0.14581751823425293,0.05472327023744583,0.010651166550815105,0.007377680391073227,-0.01710628531873226,0.13885031640529633,0.06723184883594513,0.1204492375254631,0.08618167042732239,0.09283749759197235,0.08030807971954346,-0.2502537965774536
457,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/52643320#id,http://www.bbc.co.uk/things/58#id-http://www.bbc.co.uk/things/52643320#id,False,-0.032462574541568756,-0.04149695113301277,0.19376778602600098,-0.025541454553604126,-0.022490736097097397,0.09599490463733673,0.10209114849567413,-0.014988577924668789,-0.17223751544952393,-0.05539926141500473,0.16205644607543945,-0.009191105142235756,0.07705587148666382,-0.11281564831733704,0.03229460492730141,-0.10929343849420547,0.1491084098815918,0.03182252496480942,-0.15089714527130127,0.027125481516122818,-0.003696417436003685,-0.009349646978080273,-0.08644792437553406,0.12235789000988007,0.02939697355031967,0.19371144473552704,0.05110972002148628,0.11603700369596481,0.04209088534116745,-0.23739856481552124
387,http://www.bbc.co.uk/things/158#id,http://www.bbc.co.uk/things/1111584745#id,http://www.bbc.co.uk/things/158#id-http://www.bbc.co.uk/things/1111584745#id,False,-0.045261628925800323,-0.06951339542865753,0.2234574407339096,-0.008181128650903702,0.03184659406542778,0.021922962740063667,0.16730524599552155,-0.01894211769104004,-0.23848912119865417,0.01567407324910164,0.10490576177835464,0.004888301715254784,0.10776706039905548,-0.11434853076934814,-0.005785494111478329,-0.03247753530740738,0.18194985389709473,0.06189119815826416,-0.13567101955413818,0.05922078341245651,0.06484472751617432,-0.031789787113666534,-0.08612951636314392,0.11883927881717682,0.07479792088270187,0.18804340064525604,0.11809292435646057,0.18673500418663025,0.030653398483991623,-0.32168394327163696
795,http://www.bbc.co.uk/things/308#id,http://www.bbc.co.uk/things/1043137997#id,http://www.bbc.co.uk/things/308#id-http://www.bbc.co.uk/things/1043137997#id,False,-0.056508854031562805,-0.11095845699310303,0.26062750816345215,-0.040305621922016144,0.0035700686275959015,0.06946127116680145,0.13513827323913574,-0.042957987636327744,-0.17495155334472656,0.017600733786821365,0.18334564566612244,-0.011447208933532238,0.09406635165214539,-0.09520940482616425,0.045714121311903,-0.06862704455852509,0.17582879960536957,0.07125954329967499,-0.21631085872650146,0.056573353707790375,0.03936872258782387,-0.002131338231265545,-0.09508958458900452,0.12700507044792175,0.04297693446278572,0.1409219652414322,0.10109485685825348,0.14203152060508728,0.04270177334547043,-0.2605289816856384
416,http://www.bbc.co.uk/things/318#id,http://www.bbc.co.uk/things/1664700192#id,http://www.bbc.co.uk/things/318#id-http://www.bbc.co.uk/things/1664700192#id,False,-0.07628565281629562,-0.08923766016960144,0.18908290565013885,-0.02129746600985527,0.07491219788789749,0.07269521057605743,0.11049764603376389,-0.014734705910086632,-0.20283667743206024,0.030213767662644386,0.13127228617668152,0.0212715957313776,0.07547535002231598,-0.1549065262079239,0.05622787028551102,-0.08094340562820435,0.10759418457746506,0.06710471212863922,-0.14527304470539093,0.056671950966119766,0.06484489142894745,-0.009546599350869656,-0.08453918993473053,0.15916848182678223,0.09387622773647308,0.1727907806634903,0.09677232801914215,0.20710882544517517,0.08052924275398254,-0.2869097590446472
680,http://www.bbc.co.uk/things/187#id,http://www.bbc.co.uk/things/840352995#id,http://www.bbc.co.uk/things/187#id-http://www.bbc.co.uk/things/840352995#id,False,-0.04439184442162514,-0.08248104900121689,0.15802758932113647,-0.026786357164382935,0.022953832522034645,0.02616351656615734,0.08195765316486359,0.011505082249641418,-0.1894681602716446,-0.03875977545976639,0.07942140102386475,-0.01740887388586998,0.05012417584657669,-0.11527784168720245,0.031702615320682526,-0.08904053270816803,0.11045674979686737,0.03602297604084015,-0.09712308645248413,0.10874851047992706,0.007720529101788998,-0.026101097464561462,-0.10201327502727509,0.11326966434717178,0.12836644053459167,0.12901391088962555,0.02705008164048195,0.09385763853788376,-0.019956767559051514,-0.21868371963500977
703,http://www.bbc.co.uk/things/348#id,http://www.bbc.co.uk/things/553524636#id,http://www.bbc.co.uk/things/348#id-http://www.bbc.co.uk/things/553524636#id,False,-0.06749534606933594,-0.08559736609458923,0.23796099424362183,-0.015626443549990654,0.017706379294395447,0.04604630172252655,0.08371158689260483,0.015256010927259922,-0.20915377140045166,-0.008102105930447578,0.13130730390548706,0.0074132708832621574,0.09998512268066406,-0.06387743353843689,0.025135457515716553,-0.06722302734851837,0.1625250279903412,0.04409777373075485,-0.164664626121521,0.06145099923014641,0.005623562261462212,0.05260031670331955,-0.028393788263201714,0.1375206559896469,0.1180606260895729,0.08116369694471359,0.042008474469184875,0.1118897795677185,0.03644678741693497,-0.3041212558746338
332,http://www.bbc.co.uk/things/197#id,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/197#id-http://www.bbc.co.uk/things/65#id,False,-0.06895415484905243,-0.12689852714538574,0.19007617235183716,0.005059527233242989,0.013249443843960762,0.05512320250272751,0.06791923940181732,-0.01007783506065607,-0.14416640996932983,0.0356081947684288,0.0914294421672821,-0.062336988747119904,0.07449787855148315,-0.06596259772777557,0.04194279760122299,-0.013847586698830128,0.1355668008327484,0.07474683225154877,-0.1516771912574768,0.026798326522111893,0.011813625693321228,-0.0011428280267864466,-0.07691873610019684,0.17412760853767395,0.07268277555704117,0.10247273743152618,0.12123960256576538,0.07690618187189102,0.031474076211452484,-0.22872301936149597
299,http://www.bbc.co.uk/things/154#id,http://www.bbc.co.uk/things/983547811#id,http://www.bbc.co.uk/things/154#id-http://www.bbc.co.uk/things/983547811#id,False,-0.05008767545223236,-0.09308166056871414,0.2673548460006714,-0.011051381006836891,0.0688907578587532,0.07147838175296783,0.1291913539171219,-0.03181138262152672,-0.2435533106327057,-0.047425709664821625,0.11128532141447067,-0.01802505925297737,0.03189869597554207,-0.11789785325527191,0.06923345476388931,-0.050273578613996506,0.123874232172966,0.09943927079439163,-0.12619087100028992,0.07414672523736954,0.0046096122823655605,0.048533421009778976,-0.07988587021827698,0.13176290690898895,0.11214935034513474,0.09710821509361267,0.06929010897874832,0.12704917788505554,0.09129385650157928,-0.25335949659347534
890,http://www.bbc.co.uk/things/309#id,http://www.bbc.co.uk/things/1504511279#id,http://www.bbc.co.uk/things/309#id-http://www.bbc.co.uk/things/1504511279#id,False,-0.0016177734360098839,-0.011219006031751633,0.17250077426433563,-0.05524130538105965,0.0072603654116392136,0.08988531678915024,0.10370618104934692,-0.033396683633327484,-0.20611149072647095,-0.012685240246355534,0.11028092354536057,0.014964546076953411,0.06900176405906677,-0.11407120525836945,0.06273747235536575,-0.007479156367480755,0.1031884029507637,0.057630397379398346,-0.11321118474006653,0.04644787311553955,0.0016930382698774338,0.02433045580983162,-0.05621848255395889,0.11423937976360321,0.0535266287624836,0.09501442313194275,0.04290374368429184,0.09393604099750519,0.06541131436824799,-0.23800548911094666
