,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2872,http://www.bbc.co.uk/things/767#id,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/767#id-http://www.bbc.co.uk/things/92#id,False,-0.05531039088964462,-0.006170632317662239,0.033091600984334946,0.014359665103256702,-0.10596790909767151,-0.07817020267248154,0.13704033195972443,0.06764650344848633,-0.16756655275821686,-0.11811740696430206,0.04785251244902611,-0.1594017893075943,0.16168010234832764,0.0031933728605508804,-0.036882467567920685,0.016174431890249252,0.134928897023201,0.06414997577667236,-0.19581639766693115,-0.22492054104804993,0.035792943090200424,0.0963149145245552,0.21703943610191345,-0.006240942049771547,-0.00683688186109066,0.029686251655220985,-0.06568961590528488,0.01975191757082939,-0.03265988081693649,-0.05913650244474411,-0.008037906140089035,-0.1592438966035843,0.05367226526141167,-0.0670103132724762,-0.09873384982347488,0.0040024383924901485,0.12443462014198303,0.014527130872011185,-0.07603581994771957,0.017419347539544106,0.06353768706321716,-0.025309966877102852,0.008333352394402027,-0.010649890638887882,0.1761493980884552,-0.05133215710520744,0.00023856200277805328,-0.05726870149374008,0.03545737266540527,0.08551687002182007
2423,http://www.bbc.co.uk/things/1321#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/1321#id-http://www.bbc.co.uk/things/46#id,False,-0.02705080434679985,-0.02904624119400978,-0.002430693944916129,0.05028541013598442,-0.14510653913021088,-0.07244741916656494,0.22516727447509766,0.0914534404873848,-0.29636356234550476,-0.18583202362060547,0.03302634879946709,-0.1958611160516739,0.2856634259223938,0.08179976046085358,-0.03458714485168457,0.09833045303821564,0.1877594292163849,0.16886204481124878,-0.28168463706970215,-0.2924964427947998,0.06569084525108337,0.21104750037193298,0.3375776410102844,0.03661302104592323,0.05418686196208,0.03432437404990196,-0.06544376164674759,0.047274909913539886,-0.07812537252902985,-0.05878118425607681,0.010912426747381687,-0.18900388479232788,0.10256461054086685,-0.07363062351942062,-0.04559613764286041,-0.027595138177275658,0.14292210340499878,0.02578190341591835,-0.07639528810977936,0.019670885056257248,0.14219310879707336,-0.0032728826627135277,0.036014869809150696,-0.04894385486841202,0.29940861463546753,-0.09461607038974762,-0.0353906974196434,-0.09997566044330597,0.0866137221455574,0.07861407101154327
2845,http://www.bbc.co.uk/things/468#id,http://www.bbc.co.uk/things/1424676960#id,http://www.bbc.co.uk/things/468#id-http://www.bbc.co.uk/things/1424676960#id,False,-0.05366407334804535,-0.03850806504487991,-0.002998816315084696,0.06960396468639374,-0.0699586495757103,-0.09591029584407806,0.15883603692054749,0.08114980906248093,-0.2463642656803131,-0.154743030667305,0.08943434059619904,-0.14724121987819672,0.194162979722023,0.019994011148810387,-0.026762325316667557,0.08346038311719894,0.15127554535865784,0.08890076726675034,-0.23150041699409485,-0.20656271278858185,0.057244591414928436,0.1342504620552063,0.19798174500465393,-0.01353517733514309,0.003985704854130745,0.062350258231163025,-0.08262569457292557,0.05492217466235161,-0.08155599981546402,-0.054848022758960724,0.018059656023979187,-0.11882667243480682,0.04966370761394501,-0.036764830350875854,-0.06827177107334137,0.03823805972933769,0.10833407193422318,-0.016115304082632065,-0.04099024832248688,-0.00819418951869011,0.10084106028079987,-0.01537317968904972,0.0017191553488373756,-0.027072904631495476,0.20342712104320526,-0.015521598048508167,-0.007220621686428785,-0.08827879279851913,0.04338832572102547,0.07394815981388092
4404,http://www.bbc.co.uk/things/1209#id,http://www.bbc.co.uk/things/173476147#id,http://www.bbc.co.uk/things/1209#id-http://www.bbc.co.uk/things/173476147#id,False,-0.07163204997777939,0.023457765579223633,0.01991622895002365,0.06756007671356201,-0.04944651573896408,-0.09201648086309433,0.15048067271709442,0.10813143849372864,-0.18339841067790985,-0.10653604567050934,-0.0007469691336154938,-0.1326332986354828,0.15294241905212402,0.05554765462875366,0.00138124730437994,0.05985315144062042,0.101124607026577,0.0641290545463562,-0.1708659529685974,-0.17653673887252808,0.03590438514947891,0.09814945608377457,0.2116694450378418,-0.02172532118856907,0.035919755697250366,0.06775154173374176,-0.03863639384508133,0.03828189894556999,-0.041136957705020905,-0.007913809269666672,-0.014096381142735481,-0.12270918488502502,0.08227549493312836,-0.0645473375916481,-0.08882744610309601,0.004559929948300123,0.09412603080272675,0.03849312663078308,-0.010429679416120052,0.027159154415130615,0.11429781466722488,-0.030070755630731583,-0.046268291771411896,-0.004270471632480621,0.14367476105690002,-0.07736502587795258,-0.012042919173836708,-0.041503459215164185,0.014511676505208015,0.08491014689207077
2536,http://www.bbc.co.uk/things/1193#id,http://www.bbc.co.uk/things/343145974#id,http://www.bbc.co.uk/things/1193#id-http://www.bbc.co.uk/things/343145974#id,False,-0.06864891946315765,0.0062603410333395,0.024251561611890793,0.08627376705408096,-0.09276622533798218,-0.0734558030962944,0.15948106348514557,0.07461240887641907,-0.2207747846841812,-0.11830872297286987,0.050822626799345016,-0.14933064579963684,0.233038991689682,0.011715329252183437,-0.04567176476120949,0.08211235702037811,0.11477746069431305,0.10849085450172424,-0.2183014154434204,-0.2669641971588135,0.03172671049833298,0.16371220350265503,0.2445249706506729,-0.031851787120103836,0.020644724369049072,0.0334947444498539,-0.0582277812063694,0.024074751883745193,-0.06390205025672913,-0.06108127534389496,0.008962731808423996,-0.18314191699028015,0.09347008913755417,-0.042680587619543076,-0.09658393263816833,0.0019349311478435993,0.10977214574813843,0.02290181629359722,-0.0520552396774292,0.03493485599756241,0.10235783457756042,-0.03288190811872482,-0.01737232320010662,-0.016378089785575867,0.2612774670124054,-0.02997720055282116,0.005867881700396538,-0.08145449310541153,0.10658887028694153,0.08405725657939911
4107,http://www.bbc.co.uk/things/169#id,http://www.bbc.co.uk/things/89574250#id,http://www.bbc.co.uk/things/169#id-http://www.bbc.co.uk/things/89574250#id,False,-0.06358085572719574,0.01428006961941719,0.004849166143685579,0.09350516647100449,-0.041180506348609924,-0.0991842970252037,0.16706281900405884,0.05126647278666496,-0.19233298301696777,-0.13058924674987793,0.02707395888864994,-0.16388189792633057,0.1354195475578308,0.04713648930191994,-0.030310707166790962,0.09700748324394226,0.14280812442302704,0.09184658527374268,-0.17721186578273773,-0.2159126102924347,0.0464005172252655,0.1086648553609848,0.21843984723091125,-0.03483686223626137,0.012369902804493904,0.020592115819454193,-0.07870559394359589,0.03692705184221268,-0.08159451186656952,-0.02958815172314644,0.02239220403134823,-0.11415715515613556,0.09570856392383575,-0.026808273047208786,-0.05745486170053482,0.01780851185321808,0.11076807230710983,0.01757260598242283,-0.0641246810555458,0.009200307540595531,0.09313840419054031,-0.0300946943461895,-0.008769441395998001,-0.004721661098301411,0.19669629633426666,-0.011211642064154148,-0.015785884112119675,-0.043746188282966614,0.04456406086683273,0.11010000109672546
3300,http://www.bbc.co.uk/things/216#id,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/216#id-http://www.bbc.co.uk/things/331#id,False,-0.06502832472324371,0.0015922468155622482,0.06580358743667603,0.09174920618534088,-0.10264017432928085,-0.08526262640953064,0.1598832607269287,0.0848742127418518,-0.2101321816444397,-0.14705683290958405,0.019442524760961533,-0.20620712637901306,0.22654692828655243,0.06347169727087021,-0.03989099711179733,0.09253644198179245,0.1617979109287262,0.11647593975067139,-0.22196416556835175,-0.217653289437294,0.023301485925912857,0.11084605008363724,0.26541024446487427,0.0026432741433382034,0.011304080486297607,0.034361787140369415,-0.0880810022354126,0.0590919628739357,-0.057390134781599045,-0.014367053285241127,0.024942688643932343,-0.17919795215129852,0.03374830633401871,-0.06992737948894501,-0.05806098133325577,-0.030539602041244507,0.12884658575057983,0.025035101920366287,-0.04841138795018196,0.03241292014718056,0.11964204907417297,-0.043624311685562134,-0.0051586441695690155,-0.02179313637316227,0.21007156372070312,-0.023480191826820374,0.03118968941271305,-0.1022586077451706,0.0614767000079155,0.08112098276615143
3733,http://www.bbc.co.uk/things/425#id,http://www.bbc.co.uk/things/916913097#id,http://www.bbc.co.uk/things/425#id-http://www.bbc.co.uk/things/916913097#id,False,-0.07721853256225586,-0.008273699320852757,0.015167633071541786,0.04836268723011017,-0.08915141224861145,-0.08563714474439621,0.17716898024082184,0.0892784595489502,-0.20722317695617676,-0.13527467846870422,0.044444989413022995,-0.17984986305236816,0.17152139544487,0.01851200871169567,-0.046689555048942566,0.11761358380317688,0.09285490214824677,0.08079628646373749,-0.22118628025054932,-0.19609755277633667,0.04121578857302666,0.10865894705057144,0.20472991466522217,0.021234067156910896,0.013882867991924286,0.028911540284752846,-0.04155822843313217,0.04988995939493179,-0.07924143970012665,-0.06957972049713135,0.0059590693563222885,-0.15701627731323242,0.06663739681243896,-0.07563883066177368,-0.030880773440003395,-0.005968598183244467,0.09276679158210754,-0.009039293974637985,-0.025515690445899963,0.0441056489944458,0.14740557968616486,-0.01603488065302372,-0.027322718873620033,-0.03819461911916733,0.1961873471736908,-0.021564941853284836,-0.02399750053882599,-0.059750087559223175,0.04114406928420067,0.06024617701768875
2020,http://www.bbc.co.uk/things/1557#id,http://www.bbc.co.uk/things/1431#id,http://www.bbc.co.uk/things/1557#id-http://www.bbc.co.uk/things/1431#id,False,-0.07102518528699875,0.002306157723069191,0.0044712768867611885,0.058836810290813446,-0.08629494160413742,-0.09300270676612854,0.14465495944023132,0.07758300006389618,-0.20842713117599487,-0.12049087882041931,0.01439550332725048,-0.17502498626708984,0.18712425231933594,0.026740970090031624,-0.03538293391466141,0.09071222692728043,0.1685577630996704,0.08149302750825882,-0.21968427300453186,-0.2094806730747223,0.0517132505774498,0.12429380416870117,0.2656612992286682,0.03842833638191223,0.03970033675432205,0.0048836637288331985,-0.07991038262844086,0.021184109151363373,-0.09013037383556366,-0.05310481786727905,0.009697042405605316,-0.14082613587379456,0.064078688621521,-0.06814044713973999,-0.09312416613101959,-0.011830085888504982,0.09884610027074814,0.015318378806114197,-0.037383660674095154,0.01024977583438158,0.12873972952365875,-0.0170021690428257,-0.013169127516448498,-0.02203260362148285,0.23538482189178467,-0.0877988189458847,-0.029613852500915527,-0.052853211760520935,0.04527527093887329,0.056557584553956985
2155,http://www.bbc.co.uk/things/1217#id,http://www.bbc.co.uk/things/1188#id,http://www.bbc.co.uk/things/1217#id-http://www.bbc.co.uk/things/1188#id,False,-0.04992692917585373,0.05373517423868179,0.0252052191644907,0.0979311615228653,-0.06698895245790482,-0.09988278150558472,0.1728162318468094,0.0478329136967659,-0.23985406756401062,-0.1523815244436264,0.06068779155611992,-0.14534598588943481,0.1707887053489685,0.03133688494563103,-0.042448993772268295,0.072124183177948,0.1728402078151703,0.14812174439430237,-0.21279914677143097,-0.20825231075286865,0.06542573124170303,0.13804230093955994,0.2558950185775757,-0.040059976279735565,-0.00022610649466514587,0.04578997567296028,-0.08122328668832779,0.014867575839161873,-0.10086415708065033,-0.028561167418956757,0.03890950605273247,-0.18853522837162018,0.06981164216995239,-0.10642055422067642,-0.0683460682630539,0.04953776299953461,0.11755259335041046,0.008232200518250465,-0.03372575715184212,0.025998907163739204,0.09907592833042145,-0.052009277045726776,-0.004869941156357527,-0.03386076167225838,0.2278134971857071,-0.034498680382966995,-0.010489091277122498,-0.07750588655471802,0.04184321314096451,0.055020760744810104
2108,http://www.bbc.co.uk/things/1122#id,http://www.bbc.co.uk/things/2053533338#id,http://www.bbc.co.uk/things/1122#id-http://www.bbc.co.uk/things/2053533338#id,False,-0.04133741557598114,0.018209392204880714,0.02978081814944744,0.062019385397434235,-0.06457056105136871,-0.09091957658529282,0.16317427158355713,0.0254980381578207,-0.19597041606903076,-0.15040133893489838,0.0406876876950264,-0.12369173020124435,0.17615827918052673,0.034119293093681335,-0.010180680081248283,0.0663098394870758,0.16237938404083252,0.10001473873853683,-0.21963849663734436,-0.17964482307434082,0.028698338195681572,0.10810482501983643,0.21032306551933289,-0.011566747911274433,-0.006242573726922274,0.00924315769225359,-0.08304212242364883,-0.00015374599024653435,-0.0753416195511818,-0.03324410691857338,0.019877804443240166,-0.15448477864265442,0.09454286098480225,-0.06168410927057266,-0.0899450033903122,-0.018282312899827957,0.12518832087516785,0.002633333206176758,-0.09273971617221832,0.038336947560310364,0.07874782383441925,-0.04187538102269173,0.0372980535030365,-0.04958478733897209,0.18242570757865906,-0.004982726648449898,-0.012798989191651344,-0.10435796529054642,0.015025770291686058,0.08375872671604156
3070,http://www.bbc.co.uk/things/1118#id,http://www.bbc.co.uk/things/1713028072#id,http://www.bbc.co.uk/things/1118#id-http://www.bbc.co.uk/things/1713028072#id,False,-0.025342276319861412,0.0066645462065935135,0.03975626081228256,0.08102178573608398,-0.07584571093320847,-0.0760769173502922,0.16760574281215668,0.05924516171216965,-0.20113420486450195,-0.13314633071422577,0.013925937935709953,-0.11373315751552582,0.1771714985370636,0.036303721368312836,-0.016751650720834732,0.05873718857765198,0.10802680999040604,0.08501897007226944,-0.2203434705734253,-0.2011854350566864,0.05328713729977608,0.1262083649635315,0.20204028487205505,-0.02090717852115631,-0.010392596013844013,0.027938077226281166,-0.07019980251789093,0.06065031886100769,-0.06710745394229889,-0.05830675736069679,-0.001634153537452221,-0.14712923765182495,0.037811994552612305,-0.07283826172351837,-0.08615841716527939,0.024896247312426567,0.0989609807729721,0.00851789116859436,-0.04323761537671089,0.03911036252975464,0.0800357460975647,-0.03751527518033981,-0.033307917416095734,-0.00836070068180561,0.17118504643440247,-0.034083932638168335,-0.04307107627391815,-0.07401250302791595,0.05361240729689598,0.09920085966587067
3131,http://www.bbc.co.uk/things/1112#id,http://www.bbc.co.uk/things/2002723748#id,http://www.bbc.co.uk/things/1112#id-http://www.bbc.co.uk/things/2002723748#id,False,-0.04519692063331604,0.02080465480685234,0.03387342765927315,0.08279144763946533,-0.05716811120510101,-0.11387176066637039,0.13961315155029297,0.050226129591464996,-0.20246601104736328,-0.10440313816070557,0.0010053850710391998,-0.10110083222389221,0.13941285014152527,0.045861490070819855,-0.009280411526560783,0.07066116482019424,0.1332859843969345,0.09880837798118591,-0.18383938074111938,-0.21693167090415955,0.04979255422949791,0.11397920548915863,0.2092258334159851,-0.038812462240457535,0.013271337375044823,0.04388980567455292,-0.059267595410346985,0.048732902854681015,-0.04087469354271889,-0.05845955014228821,0.016140226274728775,-0.16288790106773376,0.08259992301464081,-0.08485718071460724,-0.05834522098302841,-0.02271738275885582,0.09570777416229248,0.023086419329047203,-0.045014627277851105,0.011440571397542953,0.10961608588695526,-0.007391535677015781,0.015034625306725502,-0.0031950888223946095,0.1767290085554123,-0.019079213961958885,-0.01003422960639,-0.0492745004594326,0.01657005213201046,0.09353139996528625
2229,http://www.bbc.co.uk/things/1024#id,http://www.bbc.co.uk/things/118800319#id,http://www.bbc.co.uk/things/1024#id-http://www.bbc.co.uk/things/118800319#id,False,-0.042238980531692505,0.045895569026470184,0.049874864518642426,0.051042720675468445,-0.1012665405869484,-0.09246990084648132,0.208391934633255,0.04003601893782616,-0.20386865735054016,-0.1287907510995865,0.0522230863571167,-0.15042297542095184,0.18868649005889893,0.03552883490920067,-0.042629778385162354,0.05259186774492264,0.13634629547595978,0.08746977895498276,-0.20318982005119324,-0.24314765632152557,0.0364927276968956,0.16372567415237427,0.26548558473587036,-0.0074300942942500114,-0.03383655846118927,0.0368252769112587,-0.045411642640829086,0.05028367415070534,-0.0629490539431572,-0.012386158108711243,0.032146986573934555,-0.18644067645072937,0.05551021546125412,-0.08937917649745941,-0.06408239901065826,-0.01936163380742073,0.1276025027036667,0.010297240689396858,-0.045235421508550644,0.03344884142279625,0.11570996046066284,-0.017335886135697365,0.030612453818321228,-0.020840061828494072,0.22701913118362427,-0.07165941596031189,0.006929604336619377,-0.045061346143484116,0.056882716715335846,0.09984253346920013
4175,http://www.bbc.co.uk/things/159#id,http://www.bbc.co.uk/things/692825934#id,http://www.bbc.co.uk/things/159#id-http://www.bbc.co.uk/things/692825934#id,False,-0.03619612753391266,0.0005318503826856613,0.02243233658373356,0.05129145085811615,-0.10253031551837921,-0.0692497044801712,0.13506194949150085,0.06429001688957214,-0.18957504630088806,-0.12921631336212158,0.02280183508992195,-0.16516654193401337,0.16821600496768951,0.04560541361570358,-0.010070047341287136,0.1058029979467392,0.15158304572105408,0.05346674099564552,-0.16501355171203613,-0.18122228980064392,0.06001543253660202,0.12037166953086853,0.21799622476100922,0.023002414032816887,0.011875318363308907,0.03279050067067146,-0.07042491436004639,0.044613927602767944,-0.026994571089744568,-0.04680179804563522,0.005414201878011227,-0.1459031105041504,0.07971055060625076,-0.09129010140895844,-0.03487894684076309,0.0009518684819340706,0.1101948618888855,-0.01755562052130699,-0.047728173434734344,-0.0009848196059465408,0.11949844658374786,-0.0013626867439597845,0.008778110146522522,0.007366642355918884,0.2055145651102066,-0.060307711362838745,-0.017423629760742188,-0.05362624675035477,0.044934965670108795,0.05168464034795761
2029,http://www.bbc.co.uk/things/925#id,http://www.bbc.co.uk/things/1408344874#id,http://www.bbc.co.uk/things/925#id-http://www.bbc.co.uk/things/1408344874#id,False,-0.029126446694135666,0.019079025834798813,0.022886507213115692,0.038561269640922546,-0.10003802180290222,-0.08866089582443237,0.17245039343833923,0.05293998867273331,-0.2101879119873047,-0.12883031368255615,0.08393596112728119,-0.1866661012172699,0.18182459473609924,0.015956547111272812,0.005198312923312187,0.06554803252220154,0.09632177650928497,0.06254511326551437,-0.20134571194648743,-0.22494998574256897,0.05433187633752823,0.12624716758728027,0.2359628677368164,0.03009800612926483,-0.0363311804831028,0.01097777858376503,-0.048919931054115295,0.01807924546301365,-0.06571164727210999,-0.034305937588214874,-0.014645022340118885,-0.14176955819129944,0.042636480182409286,-0.05966456979513168,-0.05969996377825737,-0.015204500406980515,0.08365900814533234,-0.01806461811065674,-0.05656962841749191,-0.018839212134480476,0.09157761186361313,-0.0171151552349329,0.044921934604644775,-0.026868486776947975,0.242112934589386,-0.03643227741122246,-0.032537512481212616,-0.059873126447200775,0.02590360678732395,0.09716768562793732
2717,http://www.bbc.co.uk/things/822#id,http://www.bbc.co.uk/things/1325#id,http://www.bbc.co.uk/things/822#id-http://www.bbc.co.uk/things/1325#id,False,-0.04377560317516327,-0.004390356130897999,0.047188278287649155,0.06841574609279633,-0.06148800253868103,-0.10397596657276154,0.13477104902267456,0.06654909253120422,-0.1907835602760315,-0.09130260348320007,-0.008876900188624859,-0.1692487746477127,0.18582597374916077,0.022836465388536453,-0.00344289094209671,0.062484294176101685,0.14878013730049133,0.12685652077198029,-0.21957707405090332,-0.212532639503479,0.0692964494228363,0.13474740087985992,0.2644941806793213,0.013535001315176487,0.008601892739534378,0.047529324889183044,-0.04384717717766762,0.0385843962430954,-0.12600742280483246,-0.04858079552650452,0.01730370707809925,-0.17008589208126068,0.06851957738399506,-0.11268625408411026,-0.0475970096886158,-0.014959419146180153,0.13897764682769775,-0.021867940202355385,-0.05325824394822121,0.047354601323604584,0.10475464165210724,-0.023793714120984077,0.017739005386829376,-0.02157895267009735,0.2523375451564789,-0.04553917422890663,0.030183954164385796,-0.07885400950908661,0.04513293132185936,0.06842663139104843
2084,http://www.bbc.co.uk/things/597#id,http://www.bbc.co.uk/things/630527104#id,http://www.bbc.co.uk/things/597#id-http://www.bbc.co.uk/things/630527104#id,False,-0.06538797914981842,0.007573835551738739,0.0004768660292029381,0.08642943203449249,-0.10323885828256607,-0.07565882056951523,0.15381743013858795,0.07678616046905518,-0.2018270194530487,-0.09627974033355713,-0.0019816607236862183,-0.16899412870407104,0.18154898285865784,0.04384506493806839,-0.05012882128357887,0.09075067192316055,0.09728376567363739,0.09119266271591187,-0.2021894007921219,-0.21982204914093018,0.06247468292713165,0.13465754687786102,0.2085433453321457,-0.05682463198900223,-0.023711632937192917,0.02547803707420826,-0.05119932442903519,0.05381617695093155,-0.06892810761928558,-0.04479210078716278,0.026052508503198624,-0.17389121651649475,0.06462322175502777,-0.10168882459402084,-0.06424002349376678,0.007848112843930721,0.14657974243164062,0.01434408314526081,-0.054360486567020416,-0.004586825147271156,0.10550928115844727,-0.02549670822918415,0.028911232948303223,0.003782915882766247,0.20819029211997986,-0.028677206486463547,-0.006959044374525547,-0.053180791437625885,0.05212828516960144,0.0955590307712555
4257,http://www.bbc.co.uk/things/1551#id,http://www.bbc.co.uk/things/1259384262#id,http://www.bbc.co.uk/things/1551#id-http://www.bbc.co.uk/things/1259384262#id,False,-0.04911530017852783,0.002682535443454981,-0.0022843098267912865,0.08147326856851578,-0.07971203327178955,-0.085535928606987,0.1307353973388672,0.08312977850437164,-0.23376044631004333,-0.11721381545066833,0.0327485129237175,-0.14486059546470642,0.1480173021554947,0.02723439782857895,-0.01779751665890217,0.027545074000954628,0.10225608944892883,0.0949106365442276,-0.18873609602451324,-0.20088790357112885,-0.0026926957070827484,0.16396714746952057,0.22357255220413208,0.024047307670116425,-0.008062915876507759,-0.03588385134935379,-0.10191603004932404,0.03144138306379318,-0.08766844123601913,-0.01954025588929653,-0.010631939396262169,-0.13962703943252563,0.07430194318294525,-0.06839016079902649,-0.04313665255904198,0.010647652670741081,0.11335916817188263,-0.022084763273596764,-0.022933945059776306,0.023248102515935898,0.08690737187862396,-0.02011101506650448,0.01526443287730217,-0.020313166081905365,0.21029624342918396,-0.047039493918418884,-0.03156474232673645,-0.028220515698194504,0.026396162807941437,0.08740247786045074
2638,http://www.bbc.co.uk/things/1164#id,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/1164#id-http://www.bbc.co.uk/things/4#id,False,-0.024534698575735092,-0.023772642016410828,0.020378384739160538,0.105080246925354,-0.1451461911201477,-0.10734636336565018,0.22092288732528687,0.09252633154392242,-0.23381100594997406,-0.16854269802570343,0.061295244842767715,-0.19895261526107788,0.2780785858631134,0.06274864077568054,-0.04102673754096031,0.08139892667531967,0.18597537279129028,0.09727833420038223,-0.24741843342781067,-0.2686900496482849,0.08221475034952164,0.20099952816963196,0.28382259607315063,0.02496534399688244,0.011464254930615425,0.053232647478580475,-0.07485882192850113,0.042448289692401886,-0.10803289711475372,-0.0848841518163681,0.004539525136351585,-0.19833216071128845,0.09380725026130676,-0.02754710614681244,-0.1484958380460739,0.027581818401813507,0.12588965892791748,0.027014879509806633,-0.07169020175933838,0.037325501441955566,0.12788178026676178,-0.04733183979988098,-0.02726101316511631,-0.05469783768057823,0.2653081715106964,-0.08427378535270691,-0.017974449321627617,-0.0762099102139473,0.06766492873430252,0.11286929249763489
3502,http://www.bbc.co.uk/things/146#id,http://www.bbc.co.uk/things/735619136#id,http://www.bbc.co.uk/things/146#id-http://www.bbc.co.uk/things/735619136#id,False,-0.046091191470623016,0.023814665153622627,0.01928618922829628,0.021457362920045853,-0.0878627747297287,-0.1159590631723404,0.18381445109844208,0.042296402156353,-0.21960115432739258,-0.12820932269096375,0.03676195070147514,-0.16672150790691376,0.1978503167629242,-0.0022682929411530495,-0.02299092337489128,0.09444378316402435,0.11530961096286774,0.08121629804372787,-0.19219517707824707,-0.19698858261108398,0.0592745803296566,0.15423253178596497,0.22621311247348785,-0.0037560854107141495,0.0011910032480955124,0.01883939653635025,0.0008476991206407547,0.04480946063995361,-0.05736895650625229,-0.05141611397266388,0.006169481668621302,-0.14459145069122314,0.07404381036758423,-0.08367529511451721,-0.049008458852767944,0.006198377814143896,0.1450393944978714,-0.012381467968225479,-0.06855252385139465,0.0015628458932042122,0.08218064904212952,-0.010047192685306072,0.04103720933198929,-0.02726038731634617,0.2385859191417694,-0.0383419506251812,-0.0547967255115509,-0.07711106538772583,0.034034207463264465,0.10974010825157166
4498,http://www.bbc.co.uk/things/951#id,http://www.bbc.co.uk/things/2005391757#id,http://www.bbc.co.uk/things/951#id-http://www.bbc.co.uk/things/2005391757#id,False,-0.08437767624855042,0.02167188562452793,-0.020398659631609917,0.11269205808639526,-0.049523912370204926,-0.07956814765930176,0.16463902592658997,0.05554216727614403,-0.16425956785678864,-0.12663054466247559,-0.011431887745857239,-0.1594121754169464,0.19212478399276733,0.012390892952680588,-0.02609158493578434,0.03010125271975994,0.11318567395210266,0.13943621516227722,-0.18913239240646362,-0.20531120896339417,0.06229069456458092,0.1501954346895218,0.23942312598228455,0.008401332423090935,0.044196780771017075,0.058779168874025345,-0.043070144951343536,0.01353270374238491,-0.08918844163417816,-0.03364212065935135,-0.002384244929999113,-0.12538284063339233,0.07573868334293365,-0.06664597243070602,-0.06437160819768906,0.01173905935138464,0.08240701258182526,0.0019144099205732346,-0.03972189128398895,0.03730718791484833,0.1040080338716507,-0.06937068700790405,0.016747789457440376,-0.06468527019023895,0.23333539068698883,-0.014499696902930737,0.02446797676384449,-0.0993698239326477,0.04555784910917282,0.05136345699429512
2966,http://www.bbc.co.uk/things/870#id,http://www.bbc.co.uk/things/337665785#id,http://www.bbc.co.uk/things/870#id-http://www.bbc.co.uk/things/337665785#id,False,-0.06371550261974335,0.0015704541001468897,0.008892380632460117,0.053921885788440704,-0.11212746798992157,-0.07434606552124023,0.18175175786018372,0.08660680800676346,-0.18197280168533325,-0.14202289283275604,0.018659602850675583,-0.1196216344833374,0.2018687129020691,0.05769338831305504,0.006721336394548416,0.05208517611026764,0.1523304283618927,0.10751283168792725,-0.2152600884437561,-0.2182367444038391,0.06696668267250061,0.09712795913219452,0.2080264687538147,0.013766183517873287,0.02217315509915352,0.03862971067428589,-0.06668202579021454,0.0348486565053463,-0.08488403260707855,-0.04692336916923523,0.052031420171260834,-0.1207803338766098,0.08396771550178528,-0.053381212055683136,-0.09598670899868011,-0.004672111943364143,0.09138422459363937,-0.010743167251348495,-0.07719206809997559,-0.0007910830900073051,0.08041973412036896,-0.019066285341978073,0.018428420647978783,-0.03787567839026451,0.18098901212215424,-0.004468318074941635,-0.01615285687148571,-0.06992930173873901,0.03677908331155777,0.09389958530664444
1634,http://www.bbc.co.uk/things/413#id,http://www.bbc.co.uk/things/1662#id,http://www.bbc.co.uk/things/413#id-http://www.bbc.co.uk/things/1662#id,False,-0.028062336146831512,0.022501196712255478,0.017845241352915764,0.08967295289039612,-0.11508095264434814,-0.08730208873748779,0.2420331984758377,0.10656360536813736,-0.23107275366783142,-0.15740595757961273,0.04609452933073044,-0.1585499346256256,0.22027556598186493,0.04787618666887283,-0.026727940887212753,0.11844907701015472,0.13619209825992584,0.1277162730693817,-0.24943646788597107,-0.23840026557445526,0.08756779134273529,0.15998989343643188,0.2697479724884033,-0.030527083203196526,0.015847451984882355,0.007572164759039879,-0.08359809219837189,0.019880395382642746,-0.050261374562978745,-0.04377423971891403,0.012846047058701515,-0.16180193424224854,0.0753784328699112,-0.06660798192024231,-0.08654969930648804,-0.01592562533915043,0.17090460658073425,0.00961829349398613,-0.08360545337200165,-0.027842244133353233,0.14055529236793518,-0.07449450343847275,0.05223582684993744,-0.02386866882443428,0.2712017297744751,-0.041550736874341965,-0.07748827338218689,-0.14551913738250732,0.013217729516327381,0.09732992947101593
