,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
402,http://data.doremus.org/expression/51cbf519-6243-303f-91f6-f70fe55a92d8,http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,http://data.doremus.org/expression/51cbf519-6243-303f-91f6-f70fe55a92d8-http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,False,-0.010993581265211105,-0.025168156251311302,-0.025850659236311913,0.04032229632139206,0.006286821328103542,0.0243416428565979,-0.034283630549907684,0.11961730569601059,-0.01940143294632435,0.11696584522724152,-0.02317728102207184,-0.02594318427145481,0.031194619834423065,0.00267115980386734,0.09020258486270905,0.02469826489686966,-0.022218048572540283,-0.059251394122838974,0.050527557730674744,-0.1218356117606163,-0.01467696949839592,-0.004570618271827698,0.15808892250061035,0.04730075225234032,-0.04873504117131233,-0.012573828920722008,-0.06637249886989594,0.18493255972862244,-0.017825791612267494,0.0023399963974952698,0.12090205401182175,0.08451221883296967,0.04878037050366402,-0.09320872277021408,0.11750565469264984,0.015405175276100636,0.16681089997291565,-0.08217529207468033,-0.14606887102127075,-0.13889220356941223
298,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721,http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721-http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,False,-0.010114978067576885,-0.04408259689807892,-0.03419817239046097,0.0687926709651947,-0.0350487120449543,-0.019001323729753494,-0.016812987625598907,0.20532575249671936,-0.0381198525428772,0.12903571128845215,0.03937394171953201,-0.012208911590278149,0.05150467902421951,0.06190463900566101,0.13281002640724182,0.026555322110652924,-0.004139594733715057,-0.07073572278022766,-0.01630803942680359,-0.1298736035823822,-0.015099644660949707,-0.026139937341213226,0.18531620502471924,0.09935923665761948,-0.04354865849018097,-0.0745474100112915,-0.03151249140501022,0.16916713118553162,-0.03521712124347687,0.001702241599559784,0.12462566792964935,0.07016949355602264,0.07504286617040634,-0.11847952008247375,0.09505350887775421,0.015774697065353394,0.24565237760543823,-0.07109920680522919,-0.10911048203706741,-0.16081298887729645
351,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9,http://data.doremus.org/expression/bf7ef5a4-5677-34da-8448-fcc23d58a14d,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9-http://data.doremus.org/expression/bf7ef5a4-5677-34da-8448-fcc23d58a14d,False,0.01753276027739048,-0.01442346815019846,-0.02529318816959858,0.030461527407169342,0.035274092108011246,-0.008210684172809124,-0.04913565516471863,0.15091407299041748,-0.006126218941062689,0.11311542987823486,0.0070591941475868225,-0.03510163724422455,0.012180440127849579,0.0297585166990757,0.08736367523670197,0.04511971399188042,0.0047386642545461655,-0.08999469876289368,0.02875121496617794,-0.12617704272270203,-0.00827933382242918,0.029928021132946014,0.18342941999435425,0.0758880153298378,-0.05805252492427826,-0.010043049231171608,-0.05202855169773102,0.18913696706295013,-0.03515081852674484,0.023392125964164734,0.11040200293064117,0.10204392671585083,0.06152043864130974,-0.09765513241291046,0.11000408977270126,0.051179610192775726,0.17001478374004364,-0.07548059523105621,-0.14604496955871582,-0.14640164375305176
420,http://data.doremus.org/expression/885df709-ecf5-3dc8-b69b-c327a9601e70,http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,http://data.doremus.org/expression/885df709-ecf5-3dc8-b69b-c327a9601e70-http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,False,0.020022861659526825,0.02262907475233078,0.012156324461102486,0.025242209434509277,0.03224840760231018,0.005494300276041031,-0.03875268995761871,0.20365983247756958,-0.03493481129407883,0.10628856718540192,0.048971593379974365,-0.04927846044301987,0.02712113782763481,0.041666582226753235,0.1227525919675827,0.03789058327674866,-0.006842469796538353,-0.05021875351667404,0.017236951738595963,-0.1383368968963623,-0.05352872610092163,0.010039106011390686,0.17018885910511017,0.06189760938286781,-0.01821988821029663,-0.04697804152965546,-0.056526489555835724,0.22606909275054932,-0.061640650033950806,-0.023124486207962036,0.09363105893135071,0.0818193331360817,0.06705181300640106,-0.10219264030456543,0.10986970365047455,0.008288232609629631,0.27927666902542114,-0.08580431342124939,-0.1494491696357727,-0.15248891711235046
436,http://data.doremus.org/expression/ede2ce69-3873-34ae-be6c-aa0d261ec2a5,http://data.doremus.org/expression/70f355a7-66b5-34ca-b127-f1515eca21f9,http://data.doremus.org/expression/ede2ce69-3873-34ae-be6c-aa0d261ec2a5-http://data.doremus.org/expression/70f355a7-66b5-34ca-b127-f1515eca21f9,False,0.005198326893150806,-0.04760431498289108,0.024613389745354652,0.05311449617147446,-0.023120325058698654,0.022720258682966232,-0.04193880781531334,0.15057866275310516,-0.03192886337637901,0.1005927249789238,-0.014420343562960625,-0.01846773736178875,0.051952511072158813,0.050062134861946106,0.13005268573760986,-0.0017685804050415754,-0.0015599587932229042,-0.009145421907305717,0.0316929891705513,-0.11301876604557037,-0.011621708981692791,0.04495931416749954,0.16792307794094086,0.08301344513893127,-0.05243966355919838,-0.061662908643484116,0.012280633673071861,0.17521212995052338,-0.02544291317462921,-0.030821500346064568,0.08815430104732513,0.05016026645898819,0.04116498678922653,-0.10612837225198746,0.11520466208457947,0.02063876949250698,0.23052991926670074,-0.06864044815301895,-0.13656944036483765,-0.12334899604320526
486,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4,http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4-http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,False,0.008351735770702362,-0.038625773042440414,-0.006277192384004593,0.024178266525268555,-0.025656772777438164,-0.024700362235307693,-0.01599130593240261,0.0539356954395771,-0.004038322251290083,0.03988303989171982,0.027638114988803864,-0.025858785957098007,0.019017696380615234,0.020658735185861588,0.07165374606847763,0.032130565494298935,-0.019602566957473755,-0.046696580946445465,0.02727457322180271,-0.05461699515581131,-0.004166027531027794,-0.03387744352221489,0.05703333020210266,0.04106273502111435,0.004071112722158432,-0.02248307503759861,0.009662279859185219,0.106976218521595,-0.058264583349227905,-0.0077482894994318485,0.059246186167001724,0.013907430693507195,0.016510559245944023,-0.02091950736939907,0.002229598816484213,0.023526903241872787,0.1497180461883545,-0.05553098022937775,-0.1113736480474472,-0.03968276083469391
247,http://data.doremus.org/expression/dc7e0b98-a6b0-3644-a757-911054c2b445,http://data.doremus.org/expression/62a73195-8eae-36e3-ac64-2cb205570db5,http://data.doremus.org/expression/dc7e0b98-a6b0-3644-a757-911054c2b445-http://data.doremus.org/expression/62a73195-8eae-36e3-ac64-2cb205570db5,False,0.031396713107824326,-0.013365109451115131,0.0016886740922927856,0.08034855127334595,0.00895810779184103,0.03266914188861847,-0.03172219172120094,0.19959372282028198,-0.03147668391466141,0.08943705260753632,0.0384683720767498,-0.007482822053134441,0.0041018095798790455,0.010317474603652954,0.10142768919467926,-0.004295876249670982,0.030246589332818985,-0.03185654431581497,0.04693879932165146,-0.14142024517059326,-0.04338168352842331,0.005324728786945343,0.12738394737243652,0.043855272233486176,-0.02004273422062397,-0.07126665115356445,-0.007644901052117348,0.16427451372146606,-0.09327243268489838,-0.02465391531586647,0.10492603480815887,0.05762004852294922,0.009681095369160175,-0.08530224859714508,0.08609862625598907,0.0029937569051980972,0.20679889619350433,-0.09141793102025986,-0.1338389664888382,-0.14316025376319885
356,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8,http://data.doremus.org/expression/6e134115-df3c-3fc3-8372-974b492d0494,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8-http://data.doremus.org/expression/6e134115-df3c-3fc3-8372-974b492d0494,False,-0.03096661902964115,-0.004972081631422043,0.013609914109110832,0.0897555723786354,0.00797876063734293,0.009389834478497505,-0.024691447615623474,0.12876728177070618,-0.019150875508785248,0.07401524484157562,-0.008110341615974903,-0.04146358743309975,0.025848278775811195,0.04777912050485611,0.1238841861486435,0.01984892226755619,0.027733251452445984,-0.011179699562489986,0.009398350492119789,-0.07939094305038452,-0.04781731590628624,0.0328543558716774,0.12480995059013367,0.09515297412872314,-0.046996671706438065,-0.051667459309101105,-0.0011934321373701096,0.185249924659729,-0.06252138316631317,-0.017413856461644173,0.09004800766706467,0.039491310715675354,0.02016579918563366,-0.04984429478645325,0.10256750881671906,0.0480482317507267,0.20967094600200653,-0.087668776512146,-0.12743575870990753,-0.10491818934679031
413,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3,http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3-http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,False,-0.02850973978638649,-0.05295631289482117,-0.013185704126954079,0.0789421945810318,0.013582006096839905,0.02329169027507305,-0.03766297549009323,0.18459077179431915,-0.037222690880298615,0.1136317178606987,0.008334729820489883,-0.004882884211838245,0.01569010317325592,0.029433544725179672,0.07030152529478073,0.012894675135612488,0.021829215809702873,-0.044538844376802444,0.005175021477043629,-0.0805886909365654,-0.06252329796552658,0.03604334965348244,0.1531457006931305,0.09867548942565918,-0.018124226480722427,-0.0025647212751209736,-0.046914950013160706,0.22250016033649445,-0.033539410680532455,0.027254831045866013,0.07489466667175293,0.07235252857208252,0.05910726636648178,-0.05388219654560089,0.08516030758619308,0.05105043947696686,0.25168412923812866,-0.10027822107076645,-0.14788052439689636,-0.12006425112485886
455,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8,http://data.doremus.org/expression/35be40b0-fde5-34ff-92eb-e6ede772339f,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8-http://data.doremus.org/expression/35be40b0-fde5-34ff-92eb-e6ede772339f,False,0.0008281553164124489,-0.006113559007644653,0.004023895598948002,0.05862370878458023,0.023769503459334373,0.01450102124363184,-0.047490593045949936,0.11292220652103424,-0.08191786706447601,0.095839723944664,0.05753389745950699,-0.030500609427690506,0.0238167904317379,0.020503319799900055,0.10930308699607849,-0.0010836714645847678,-0.001987307332456112,0.008829103782773018,0.020739443600177765,-0.10824041068553925,-0.03944109380245209,0.006184063386172056,0.15109384059906006,0.04667653143405914,-0.049568913877010345,-0.07281365990638733,-0.032287243753671646,0.18698617815971375,-0.01602858677506447,0.0018310612067580223,0.08867110311985016,0.04948771744966507,0.014966367743909359,-0.09711778908967972,0.05775761604309082,0.06994201242923737,0.19379425048828125,-0.04598306864500046,-0.08622924983501434,-0.10641070455312729
457,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d,http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d-http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,False,-0.011585251428186893,0.005383783485740423,0.0029411204159259796,0.053912390023469925,0.012290582992136478,0.020484555512666702,-0.03638410195708275,0.16748715937137604,-0.021470699459314346,0.13098010420799255,-0.000396055169403553,-0.030353043228387833,0.04959003999829292,0.07913403958082199,0.13874346017837524,0.046356797218322754,-0.01729685068130493,-0.043801046907901764,0.017590563744306564,-0.12331768870353699,0.0038625039160251617,-3.9878475945442915e-05,0.1323915272951126,0.08186037838459015,-0.01708265207707882,-0.02279791608452797,-0.049251459538936615,0.17466773092746735,-0.05406946688890457,0.01205889880657196,0.08311061561107635,0.06428307294845581,0.02237357385456562,-0.11526404321193695,0.09394079446792603,0.027315683662891388,0.20556309819221497,-0.045491114258766174,-0.1187736988067627,-0.09805050492286682
377,http://data.doremus.org/expression/077b71ff-ccfa-3f0a-8ca8-bcf2144cbbd9,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,http://data.doremus.org/expression/077b71ff-ccfa-3f0a-8ca8-bcf2144cbbd9-http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,False,-0.030578158795833588,-0.006088342517614365,0.006473601795732975,0.0377391055226326,0.0004709884524345398,0.004346978850662708,-0.03997304290533066,0.10258639603853226,-0.06657354533672333,0.07989314198493958,0.016497867181897163,-0.0473356768488884,0.044938914477825165,0.008556859567761421,0.11678297817707062,-0.0016577281057834625,0.04697791486978531,-0.06708666682243347,0.05035587400197983,-0.08127319812774658,-0.024144751951098442,0.00046496279537677765,0.12236092984676361,0.04309173673391342,-0.050877831876277924,-0.03588835895061493,-0.023435445502400398,0.09943531453609467,-0.06441283971071243,-0.03306587412953377,0.12041842937469482,0.02935098484158516,0.011406481266021729,-0.07429344952106476,0.055550090968608856,0.011468099430203438,0.17077983915805817,-0.07310967147350311,-0.12193535268306732,-0.1102842390537262
305,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971,http://data.doremus.org/expression/ceb32ba5-9ea1-3b18-871e-541dfcbd2d15,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971-http://data.doremus.org/expression/ceb32ba5-9ea1-3b18-871e-541dfcbd2d15,False,-0.0034250086173415184,-0.026412764564156532,-0.006478024180978537,0.06120184436440468,0.007459884509444237,0.019805021584033966,-0.01029305811971426,0.18685907125473022,-0.062056344002485275,0.10209951549768448,0.02102832868695259,-0.06477569043636322,0.08001143485307693,0.057407401502132416,0.1385645568370819,0.023078393191099167,0.035679105669260025,-0.014110216870903969,0.06558534502983093,-0.1408354938030243,-0.026084857061505318,-0.012922640889883041,0.15110038220882416,0.06527109444141388,-0.017263978719711304,-0.02781647816300392,-0.021872511133551598,0.1864650547504425,-0.11440402269363403,-0.00796181708574295,0.10107503086328506,0.07020369917154312,0.022936983034014702,-0.11132196336984634,0.10373260080814362,0.06850216537714005,0.21860310435295105,-0.11282220482826233,-0.15242820978164673,-0.15592369437217712
463,http://data.doremus.org/expression/9c87feca-c7ec-31d5-b40f-74463e7190bc,http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,http://data.doremus.org/expression/9c87feca-c7ec-31d5-b40f-74463e7190bc-http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,False,0.00034113251604139805,-0.04802703857421875,0.018686698749661446,0.09506826102733612,0.010456306859850883,0.0018761196406558156,-0.03721309453248978,0.19206388294696808,-0.05046815797686577,0.15058594942092896,0.05002877861261368,-0.06126655638217926,0.07576161623001099,0.03697190061211586,0.15130314230918884,0.052135322242975235,-0.02226909063756466,-0.08161856979131699,0.030407696962356567,-0.16424186527729034,-0.042152415961027145,0.050881966948509216,0.1719360053539276,0.07446777075529099,-0.040420349687337875,-0.004788377322256565,0.00640109134837985,0.22418174147605896,-0.10867235064506531,0.012492204084992409,0.11660240590572357,0.059999287128448486,0.05269336700439453,-0.106991708278656,0.0926360934972763,0.0647863820195198,0.19992786645889282,-0.06936359405517578,-0.13336072862148285,-0.1642187386751175
433,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392-http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,False,-0.0033466536551713943,0.02475466951727867,-0.03526098281145096,0.04236796498298645,0.014131185598671436,-0.019110893830657005,-0.02633979730308056,0.14397446811199188,-0.04626467823982239,0.10482519865036011,0.031089872121810913,-0.023617377504706383,0.07456666231155396,0.03132930397987366,0.15981756150722504,0.01143267098814249,0.015951624140143394,-0.02987719140946865,0.046011924743652344,-0.11304441094398499,-0.01339334063231945,-0.003832165151834488,0.14550365507602692,0.08037161082029343,-0.0424049012362957,-0.01168298814445734,-0.03421001136302948,0.18740612268447876,-0.07083532959222794,-0.008045751601457596,0.06154925376176834,0.03980898857116699,0.03532310575246811,-0.06202772632241249,0.04364244267344475,0.033545706421136856,0.20724165439605713,-0.08573111891746521,-0.10156117379665375,-0.1327807754278183
253,http://data.doremus.org/expression/e18895dc-f27d-389a-a350-aba750cd4efa,http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,http://data.doremus.org/expression/e18895dc-f27d-389a-a350-aba750cd4efa-http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,False,-0.04377087950706482,-0.02223922684788704,0.0008820644579827785,0.06644397228956223,-0.0381401926279068,-0.016555264592170715,-0.047998495399951935,0.16080059111118317,0.004287878982722759,0.0838729739189148,0.056838490068912506,-0.04025011137127876,0.0640704482793808,0.06418002396821976,0.1248425841331482,0.044613294303417206,0.01963501051068306,-0.023420920595526695,-0.00490158936008811,-0.10741611570119858,-0.023119863122701645,0.01858440227806568,0.16106821596622467,0.06651359796524048,-0.035123806446790695,-0.05918387323617935,-0.030485481023788452,0.20300953090190887,-0.09110378473997116,-0.024283114820718765,0.07996046543121338,0.06546249240636826,0.045664578676223755,-0.09007377922534943,0.07391766458749771,-0.0016348091885447502,0.1880929172039032,-0.07721996307373047,-0.13398310542106628,-0.11807641386985779
358,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36,http://data.doremus.org/expression/1e6a89ff-b34d-38f7-a415-e90ada3f9298,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36-http://data.doremus.org/expression/1e6a89ff-b34d-38f7-a415-e90ada3f9298,False,-0.008241257630288601,0.016736295074224472,0.0058042267337441444,0.0443718284368515,0.003044205717742443,0.013136293739080429,-0.014927725307643414,0.15711896121501923,-0.07771710306406021,0.11067734658718109,0.02100677601993084,-0.027091674506664276,0.05551094189286232,0.049159806221723557,0.11832566559314728,0.040386609733104706,0.051740195602178574,-0.03673453629016876,0.027139071375131607,-0.12156276404857635,-0.02508927881717682,-0.017474105581641197,0.1414380818605423,0.09893888235092163,-0.036813363432884216,-0.05060157552361488,-0.017529170960187912,0.17993906140327454,-0.04157856106758118,0.0024652425199747086,0.06839556992053986,0.06723354756832123,0.005461491644382477,-0.10394211113452911,0.059153810143470764,0.06700042635202408,0.221860870718956,-0.09141652286052704,-0.12181083858013153,-0.14576822519302368
262,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826,http://data.doremus.org/expression/5c8da245-6681-36b8-9822-2200fa43249d,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826-http://data.doremus.org/expression/5c8da245-6681-36b8-9822-2200fa43249d,False,0.02504831925034523,-0.0275687575340271,-0.01598440296947956,0.060248397290706635,-0.01550663635134697,0.030187401920557022,-0.003390248864889145,0.15953785181045532,-0.019453318789601326,0.10220267623662949,0.027245983481407166,-0.0446210540831089,0.02474571391940117,0.07899758219718933,0.11151950061321259,0.02723742090165615,-0.002718016505241394,-0.03022105060517788,0.022371098399162292,-0.14142264425754547,-0.017977740615606308,0.019560430198907852,0.15523786842823029,0.10100902616977692,-0.05861473083496094,-0.06229652091860771,-0.012917567044496536,0.19676168262958527,-0.04515592381358147,-0.020818792283535004,0.07014214247465134,0.05124722793698311,0.025428421795368195,-0.10725633800029755,0.10000395774841309,0.01059306226670742,0.21375873684883118,-0.1322028934955597,-0.1788974553346634,-0.1107182651758194
479,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b,http://data.doremus.org/expression/ed550f43-7548-3a89-963f-5bf5d0c1d09b,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b-http://data.doremus.org/expression/ed550f43-7548-3a89-963f-5bf5d0c1d09b,False,-0.007399177178740501,-0.007079940289258957,0.011374722234904766,0.047392211854457855,0.01245048176497221,0.046550437808036804,-0.0608365461230278,0.18033114075660706,-0.010695569217205048,0.15020495653152466,-0.017449725419282913,-0.04937335103750229,0.016267653554677963,0.03600291535258293,0.12441510707139969,-0.0023407284170389175,0.01922491006553173,-0.03686540573835373,0.018541797995567322,-0.10678955912590027,-0.007835077121853828,-0.03198233246803284,0.155128613114357,0.0786532461643219,-0.05334356054663658,-0.06215253099799156,-0.06495723128318787,0.16998693346977234,-0.027376970276236534,0.009435942396521568,0.08589290827512741,0.06373359262943268,0.04521254450082779,-0.10945765674114227,0.09581306576728821,0.010703813284635544,0.2191661298274994,-0.10919517278671265,-0.1541745662689209,-0.12283841520547867
257,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5-http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,False,0.024893971160054207,0.01657404564321041,0.020668521523475647,0.05633638799190521,0.026780012995004654,-0.03318505734205246,-0.04590693488717079,0.1752270758152008,-0.030026767402887344,0.08429493010044098,0.022860098630189896,-0.027404358610510826,0.07656372338533401,0.05851786583662033,0.10667271912097931,0.02311980165541172,0.03151470050215721,-0.025322822853922844,0.04133525490760803,-0.0834197849035263,-0.012122789397835732,-0.019331086426973343,0.1665838062763214,0.06130625307559967,-0.002917730249464512,-0.05216614902019501,-0.02217228338122368,0.16020047664642334,-0.05539889261126518,-0.005604858975857496,0.08826985955238342,0.046424511820077896,0.07551246881484985,-0.11499082297086716,0.05909594148397446,0.03491734713315964,0.2272568643093109,-0.08989560604095459,-0.13098569214344025,-0.1085081547498703
353,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53,http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53-http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,False,0.009206248447299004,-0.019090071320533752,0.03580379858613014,0.023112887516617775,0.010733581148087978,0.03239822015166283,-0.06254374980926514,0.2063060700893402,-0.06398458033800125,0.11012285947799683,0.011437378823757172,-0.005182972177863121,0.07842719554901123,0.019404148682951927,0.14034606516361237,0.05698244646191597,0.019323311746120453,-0.030118543654680252,0.020698944106698036,-0.13189274072647095,-0.04985179752111435,-0.02922128327190876,0.20375962555408478,0.10245245695114136,-0.0007886730600148439,-0.04591948539018631,-0.044672902673482895,0.2150726169347763,-0.0470195896923542,-0.013706482946872711,0.1061779111623764,0.06583553552627563,0.06575621664524078,-0.12151762843132019,0.06334216892719269,0.04958249628543854,0.21450071036815643,-0.08517578989267349,-0.11467482149600983,-0.11049242317676544
306,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4,http://data.doremus.org/expression/dedaa764-1c74-31d8-876e-c797aa7d434c,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4-http://data.doremus.org/expression/dedaa764-1c74-31d8-876e-c797aa7d434c,False,0.018877530470490456,-0.011258650571107864,0.042052771896123886,0.06506841629743576,-0.025162968784570694,0.031009167432785034,-0.005763887893408537,0.1752893030643463,-0.06447098404169083,0.13192620873451233,0.03990011289715767,-0.004469366744160652,0.036092404276132584,0.035818226635456085,0.11839868128299713,0.029238633811473846,0.023057546466588974,-0.045188404619693756,0.018612056970596313,-0.0943034291267395,-0.03462110459804535,0.0029005128890275955,0.16958054900169373,0.06437082588672638,-0.04489205777645111,-0.004178633913397789,0.004276331514120102,0.18274126946926117,-0.06571869552135468,-0.028615951538085938,0.10060165822505951,0.05426917225122452,0.04198968783020973,-0.09883177280426025,0.04417552053928375,0.035331886261701584,0.25763773918151855,-0.08498075604438782,-0.13591480255126953,-0.1661376953125
415,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70,http://data.doremus.org/expression/e326d2f4-afbb-3d9c-bb8a-d30d7476a2a6,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70-http://data.doremus.org/expression/e326d2f4-afbb-3d9c-bb8a-d30d7476a2a6,False,-0.012593794614076614,-0.03692524880170822,0.01834923028945923,0.01813742145895958,0.02505459077656269,-0.019695062190294266,-0.03310172259807587,0.17221564054489136,-0.027735190466046333,0.08401134610176086,0.00042315106838941574,0.0066369022242724895,0.08151260763406754,0.03279929235577583,0.12019474804401398,0.025665147230029106,-0.007878899574279785,-0.07518242299556732,-0.003345092758536339,-0.14236339926719666,-0.02773085981607437,0.015059027820825577,0.16561166942119598,0.10362035781145096,-0.054981477558612823,-0.058432914316654205,-0.03380219265818596,0.20126456022262573,-0.11219877004623413,0.0001518474891781807,0.11566298454999924,0.06731081753969193,0.02938653528690338,-0.08142079412937164,0.11545628309249878,0.015677107498049736,0.2912609279155731,-0.09032489359378815,-0.1471346914768219,-0.14864887297153473
283,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3,http://data.doremus.org/expression/6f9c4f48-3925-370a-8599-4ece14578148,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3-http://data.doremus.org/expression/6f9c4f48-3925-370a-8599-4ece14578148,False,-0.040624093264341354,0.01393396407365799,-0.00922134518623352,0.059271372854709625,-0.00899819191545248,0.04122500866651535,-0.01957116834819317,0.19018740952014923,-0.026442261412739754,0.10257124900817871,0.06340068578720093,-0.07008063793182373,0.061315614730119705,0.04843820258975029,0.16922450065612793,0.06490136682987213,0.04529736563563347,-0.06908576190471649,0.031046371906995773,-0.1734105944633484,-0.036934785544872284,-0.01791120320558548,0.2037893533706665,0.1291835904121399,-0.06275300681591034,-0.035458240658044815,-0.0671037957072258,0.2473876178264618,-0.06507870554924011,-0.054220762103796005,0.12563270330429077,0.03109963797032833,0.05254068225622177,-0.09266392141580582,0.0660034790635109,0.046525850892066956,0.27972471714019775,-0.10770739614963531,-0.18692928552627563,-0.1684897243976593
293,http://data.doremus.org/expression/f2df1eeb-77ba-3274-a805-d9f0af7ad1e0,http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,http://data.doremus.org/expression/f2df1eeb-77ba-3274-a805-d9f0af7ad1e0-http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,False,-0.007114395499229431,-0.021742694079875946,-0.03183881938457489,0.02236180566251278,0.014176739379763603,-0.00486599188297987,-0.024660151451826096,0.2072874754667282,-0.0016112793236970901,0.1648905873298645,0.05732659995555878,-0.010368241928517818,0.02130911685526371,0.03644132986664772,0.1280939280986786,0.03729565441608429,0.019937098026275635,-0.02794262021780014,0.0422828271985054,-0.14469070732593536,-0.05210099741816521,-0.006700466386973858,0.21181119978427887,0.04507197439670563,-0.032096877694129944,-0.050225500017404556,-0.011118454858660698,0.20506376028060913,-0.08702552318572998,0.0006776558584533632,0.10486907511949539,0.03468529134988785,0.05748419836163521,-0.1301668882369995,0.11397790163755417,0.012258253991603851,0.25033342838287354,-0.13194260001182556,-0.13107256591320038,-0.17473532259464264
