,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1615,http://mouse.owl#MA_0001695,http://human.owl#NCI_C32653,http://mouse.owl#MA_0001695-http://human.owl#NCI_C32653,False,0.19279179,0.14569795,0.10112931,0.12332353,0.08073703,-0.040781233,0.16036496,0.0972791,-0.2844159,-0.04461635
2836,http://mouse.owl#MA_0000304,http://human.owl#NCI_C34005,http://mouse.owl#MA_0000304-http://human.owl#NCI_C34005,False,0.023883544,-0.038757246,0.06782147,0.11240984,-0.0419661,-0.027689084,0.035132192,-0.06267736,-0.13524674,0.043933704
1825,http://mouse.owl#MA_0002553,http://human.owl#NCI_C32765,http://mouse.owl#MA_0002553-http://human.owl#NCI_C32765,False,0.01168339,0.10129082,0.059801277,-0.07732875,0.050273266,0.08077371,-0.006442748,0.07136967,-0.12437686,-0.042017158
1791,http://mouse.owl#MA_0001630,http://human.owl#NCI_C33162,http://mouse.owl#MA_0001630-http://human.owl#NCI_C33162,False,-0.017554024,0.008454194,-0.037697464,0.06663323,0.13932681,0.02795431,0.06554963,0.10954394,-0.088107705,-0.04746992
2641,http://mouse.owl#MA_0002720,http://human.owl#NCI_C12441,http://mouse.owl#MA_0002720-http://human.owl#NCI_C12441,False,0.03564321,0.19592975,-0.0036679357,-0.040962953,0.008576714,-0.18678854,0.047596324,0.061894696,-0.3392115,-0.049859826
2905,http://mouse.owl#MA_0000904,http://human.owl#NCI_C12817,http://mouse.owl#MA_0000904-http://human.owl#NCI_C12817,False,0.1278423,0.13215002,-0.05595182,-0.07263498,0.023997609,-0.10190916,0.13298307,0.082155034,-0.09424187,-0.15035766
2131,http://mouse.owl#MA_0001112,http://human.owl#NCI_C32453,http://mouse.owl#MA_0001112-http://human.owl#NCI_C32453,False,0.10202771,-0.009882376,-0.016671835,0.11618836,0.011110708,-0.06610545,0.03168423,0.14098312,-0.1542867,0.0749295
2359,http://mouse.owl#MA_0000242,http://human.owl#NCI_C32836,http://mouse.owl#MA_0000242-http://human.owl#NCI_C32836,False,-0.07296415,-0.059317976,-0.018194983,-0.0758412,-0.06903352,-0.11114848,0.0815527,0.12026613,-0.17563587,-0.08704445
2152,http://mouse.owl#MA_0001422,http://human.owl#NCI_C12693,http://mouse.owl#MA_0001422-http://human.owl#NCI_C12693,False,-0.016236227,-0.010594607,-0.06331259,0.17168447,0.06414801,-0.057250608,0.07934832,0.26579183,-0.15004656,-0.03688311
2104,http://mouse.owl#MA_0001420,http://human.owl#NCI_C48940,http://mouse.owl#MA_0001420-http://human.owl#NCI_C48940,False,-0.04443615,-0.020775994,-0.0027477033,-0.13548222,-0.063141674,-0.0036253408,-0.07049879,0.02747185,-0.24327177,0.1011336
1896,http://mouse.owl#MA_0001294,http://human.owl#NCI_C49313,http://mouse.owl#MA_0001294-http://human.owl#NCI_C49313,False,0.12122977,0.060237043,0.1443229,-0.032311708,-0.0898828,-0.0983614,-0.047817357,0.13432793,-0.20881459,-0.025212675
2112,http://mouse.owl#MA_0001403,http://human.owl#NCI_C12768,http://mouse.owl#MA_0001403-http://human.owl#NCI_C12768,False,0.14727674,0.12743664,-0.0066348147,0.1682342,0.029321343,-0.096511215,0.26017383,0.3928554,-0.52954155,-0.0003311634
2498,http://mouse.owl#MA_0001860,http://human.owl#NCI_C49295,http://mouse.owl#MA_0001860-http://human.owl#NCI_C49295,False,0.10217506,0.06958015,-0.0996076,0.08996382,-0.09175823,-0.122991145,0.004695911,0.064396866,-0.09835256,-0.080858395
2693,http://mouse.owl#MA_0001056,http://human.owl#NCI_C49258,http://mouse.owl#MA_0001056-http://human.owl#NCI_C49258,False,-0.03509017,-0.07466385,0.009395736,-0.07720485,0.03277669,-0.15981977,0.1664527,-0.0328869,-0.16484693,-0.16495848
2363,http://mouse.owl#MA_0000304,http://human.owl#NCI_C32653,http://mouse.owl#MA_0000304-http://human.owl#NCI_C32653,False,0.18082774,0.02760287,0.12023716,0.119990826,-0.047469873,-0.09365151,0.09783047,0.10138515,-0.3103295,0.04550535
1752,http://mouse.owl#MA_0000276,http://human.owl#NCI_C13075,http://mouse.owl#MA_0000276-http://human.owl#NCI_C13075,False,0.10833579,-0.002743585,0.06517936,-0.062137328,0.079294264,-0.13851508,0.2231885,0.18107288,-0.51403725,-0.21068881
2571,http://mouse.owl#MA_0001403,http://human.owl#NCI_C12736,http://mouse.owl#MA_0001403-http://human.owl#NCI_C12736,False,0.059531726,0.11509524,0.009930832,0.074140795,0.03836422,-0.019545926,0.065901004,0.20644884,-0.3844908,-0.15166359
2594,http://mouse.owl#MA_0002470,http://human.owl#NCI_C12308,http://mouse.owl#MA_0002470-http://human.owl#NCI_C12308,False,0.0860931,0.06050953,0.07273093,0.10685411,0.05452051,-0.015081085,0.2437689,0.09707767,-0.084851496,0.118954614
2977,http://mouse.owl#MA_0000109,http://human.owl#NCI_C49294,http://mouse.owl#MA_0000109-http://human.owl#NCI_C49294,False,0.07374591,-0.06351203,0.16181007,-0.022411719,0.0052905157,-0.033227354,0.11065829,0.19421108,-0.28208977,-0.074400105
2403,http://mouse.owl#MA_0000169,http://human.owl#NCI_C52724,http://mouse.owl#MA_0000169-http://human.owl#NCI_C52724,False,0.16064303,0.059563555,0.10846483,-0.064357154,0.02196009,-0.026955105,0.12543681,0.12624475,-0.37597403,0.022937749
1994,http://mouse.owl#MA_0002281,http://human.owl#NCI_C32665,http://mouse.owl#MA_0002281-http://human.owl#NCI_C32665,False,0.018707823,-1.6730279e-05,-0.039533053,0.09946433,0.15816338,-0.004091181,-0.045752674,0.12900847,-0.19028378,-0.062629074
1724,http://mouse.owl#MA_0002164,http://human.owl#NCI_C13409,http://mouse.owl#MA_0002164-http://human.owl#NCI_C13409,False,0.070143245,-0.041330572,0.040591374,0.050594404,-0.029300366,-0.018685684,0.15239331,0.22828639,-0.18581925,0.114971094
1910,http://mouse.owl#MA_0000442,http://human.owl#NCI_C49575,http://mouse.owl#MA_0000442-http://human.owl#NCI_C49575,False,0.06753833,0.11524445,0.065945536,-0.0052342303,0.06382927,-0.1598754,0.15552954,0.26542017,-0.28206655,-0.17555618
2312,http://mouse.owl#MA_0000319,http://human.owl#NCI_C52749,http://mouse.owl#MA_0000319-http://human.owl#NCI_C52749,False,0.07327546,0.13540478,0.054259498,-0.06571862,0.0884844,-0.06729698,0.032690883,0.047088437,-0.19106597,-0.18787235
1877,http://mouse.owl#MA_0000902,http://human.owl#NCI_C12739,http://mouse.owl#MA_0000902-http://human.owl#NCI_C12739,False,0.21059787,0.028843768,-0.053819582,0.22430968,0.030529186,0.0041217227,0.15472832,0.10279769,-0.40044415,-0.12163348
1574,http://mouse.owl#MA_0002392,http://human.owl#NCI_C33136,http://mouse.owl#MA_0002392-http://human.owl#NCI_C33136,False,-0.062439516,0.114778474,0.08251654,0.07610139,-0.08336209,0.0136926975,0.1333996,-0.027314441,-0.16694555,0.029544
1826,http://mouse.owl#MA_0001774,http://human.owl#NCI_C49305,http://mouse.owl#MA_0001774-http://human.owl#NCI_C49305,False,0.051678568,0.027940106,-0.0837434,-0.0051292833,0.07083726,-0.09167685,0.06663273,0.13620102,-0.2094047,0.039593592
2383,http://mouse.owl#MA_0001091,http://human.owl#NCI_C49347,http://mouse.owl#MA_0001091-http://human.owl#NCI_C49347,False,0.051466852,0.049971797,0.05686611,0.026381215,-0.022652261,-0.09857543,-0.054969266,0.14215569,0.04479925,-0.20982695
1927,http://mouse.owl#MA_0001936,http://human.owl#NCI_C12911,http://mouse.owl#MA_0001936-http://human.owl#NCI_C12911,False,0.082934946,0.06689122,-0.036125436,-0.009731766,-0.06675408,-0.023228507,0.051480692,-0.028531987,-0.17392743,-0.20290434
2908,http://mouse.owl#MA_0000465,http://human.owl#NCI_C33605,http://mouse.owl#MA_0000465-http://human.owl#NCI_C33605,False,0.048678342,0.01070727,-0.02872897,0.15704215,0.005016431,-0.14734232,0.17628938,0.053124182,-0.016893815,0.09779978
2719,http://mouse.owl#MA_0002175,http://human.owl#NCI_C49140,http://mouse.owl#MA_0002175-http://human.owl#NCI_C49140,False,0.20258006,0.18438983,-0.08029205,0.13094431,-0.08283042,-0.12101595,-0.04797026,0.13825752,-0.22101732,0.03445428
2246,http://mouse.owl#MA_0000357,http://human.owl#NCI_C52743,http://mouse.owl#MA_0000357-http://human.owl#NCI_C52743,False,-0.028098214,0.13226372,-0.07788829,0.19515024,-0.059674036,-0.06237416,0.13903764,0.10679366,-0.42096126,-0.07318814
2738,http://mouse.owl#MA_0002418,http://human.owl#NCI_C12760,http://mouse.owl#MA_0002418-http://human.owl#NCI_C12760,False,0.15249752,-0.04408853,0.091873996,0.034978613,-0.011673145,-0.046602465,0.027296584,0.20828429,-0.23781994,-0.08756472
1860,http://mouse.owl#MA_0002543,http://human.owl#NCI_C52752,http://mouse.owl#MA_0002543-http://human.owl#NCI_C52752,False,0.07571481,-0.022769196,0.13961992,0.13053207,-0.0336032,-0.026491512,-0.07434133,0.06018042,-0.13086554,0.10104364
2814,http://mouse.owl#MA_0001722,http://human.owl#NCI_C12957,http://mouse.owl#MA_0001722-http://human.owl#NCI_C12957,False,0.09133189,0.16390035,-0.04301677,0.041965418,0.11018455,0.10123488,0.22219896,0.19822487,-0.16894388,-0.12930162
2384,http://mouse.owl#MA_0000413,http://human.owl#NCI_C12875,http://mouse.owl#MA_0000413-http://human.owl#NCI_C12875,False,0.04051794,0.12012386,0.15589398,-0.019560812,0.107137375,-0.14440328,0.040830903,0.12655714,-0.19714968,0.01779963
2682,http://mouse.owl#MA_0002584,http://human.owl#NCI_C33775,http://mouse.owl#MA_0002584-http://human.owl#NCI_C33775,False,-0.09132511,0.036188696,-0.14394155,0.2428644,-0.11535275,-0.057090074,-0.028666291,0.25689423,-0.21148962,-0.06594907
2686,http://mouse.owl#MA_0001989,http://human.owl#NCI_C32463,http://mouse.owl#MA_0001989-http://human.owl#NCI_C32463,False,0.051614266,-0.023714375,-0.09931378,0.011178423,0.04638721,0.03187038,0.042541057,0.07528616,-0.119473144,-0.13395946
2231,http://mouse.owl#MA_0000758,http://human.owl#NCI_C33839,http://mouse.owl#MA_0000758-http://human.owl#NCI_C33839,False,0.13857114,0.14549395,-0.1053569,-0.012184247,0.10805685,-0.09921405,0.088133685,-0.0114113595,-0.12101109,-0.18584687
1749,http://mouse.owl#MA_0002066,http://human.owl#NCI_C32086,http://mouse.owl#MA_0002066-http://human.owl#NCI_C32086,False,-0.034305375,0.04951255,0.1624763,0.11428848,-0.09905753,-0.062430575,0.18765867,-0.07681748,-0.2710173,-0.14017302
2147,http://mouse.owl#MA_0002311,http://human.owl#NCI_C33026,http://mouse.owl#MA_0002311-http://human.owl#NCI_C33026,False,0.0035737231,-0.06953917,0.14319627,-0.16086571,0.032483056,-0.057379324,0.10903165,-0.041131277,-0.089829035,-0.09078394
1712,http://mouse.owl#MA_0000459,http://human.owl#NCI_C33858,http://mouse.owl#MA_0000459-http://human.owl#NCI_C33858,False,0.0776535,0.14558691,-0.017878529,-0.094199024,0.17397092,-0.2197962,0.20081559,0.06176353,-0.2768494,-0.012798812
2790,http://mouse.owl#MA_0002298,http://human.owl#NCI_C13323,http://mouse.owl#MA_0002298-http://human.owl#NCI_C13323,False,0.062037572,0.054153737,-0.061398007,-0.01960802,0.14906663,0.06401795,0.10025053,-0.014937911,-0.23643315,-0.021657698
1597,http://mouse.owl#MA_0000220,http://human.owl#NCI_C12778,http://mouse.owl#MA_0000220-http://human.owl#NCI_C12778,False,-0.019863062,-0.13631937,0.08619673,0.02913925,-0.08486686,0.0050260043,-0.033690188,-0.00059458707,-0.08700648,0.11432309
2935,http://mouse.owl#MA_0001605,http://human.owl#NCI_C49247,http://mouse.owl#MA_0001605-http://human.owl#NCI_C49247,False,-0.036575016,-0.034026414,0.009215429,-0.0140968375,0.05732245,-0.10450349,0.050221805,0.22663882,-0.19332081,0.06436471
2603,http://mouse.owl#MA_0002384,http://human.owl#NCI_C12292,http://mouse.owl#MA_0002384-http://human.owl#NCI_C12292,False,0.08481468,-0.07154408,0.010474265,0.15479097,0.037456535,-0.19717261,0.18719749,0.1552383,-0.20188166,0.04543766
2684,http://mouse.owl#MA_0001484,http://human.owl#NCI_C49799,http://mouse.owl#MA_0001484-http://human.owl#NCI_C49799,False,-0.031447228,-0.009163968,-0.17501372,0.04955531,0.15006623,-0.08067084,0.13633895,0.11551742,-0.19693522,0.006926909
1627,http://mouse.owl#MA_0000975,http://human.owl#NCI_C32246,http://mouse.owl#MA_0000975-http://human.owl#NCI_C32246,False,-0.016430303,-0.021651749,-0.12229602,-0.025595533,-0.028783524,0.025817607,0.033871002,0.06473046,-0.08407108,0.008037157
2845,http://mouse.owl#MA_0001340,http://human.owl#NCI_C12415,http://mouse.owl#MA_0001340-http://human.owl#NCI_C12415,False,-0.091478586,0.13381606,-0.047566175,-0.034828834,-0.015401056,-0.11145346,0.3272954,0.31455243,-0.42471313,-0.062109213
2309,http://mouse.owl#MA_0000708,http://human.owl#NCI_C12982,http://mouse.owl#MA_0000708-http://human.owl#NCI_C12982,False,0.04198095,0.03208961,-0.17603453,0.09702839,0.072136275,0.1123091,0.0042330883,0.16840585,-0.42386872,-0.13743421
2514,http://mouse.owl#MA_0002460,http://human.owl#NCI_C12729,http://mouse.owl#MA_0002460-http://human.owl#NCI_C12729,False,0.07790637,0.11366269,-0.10377024,-0.053593837,0.055809494,-0.025130663,-0.00046213716,0.1634849,-0.32105243,0.017262675
2385,http://mouse.owl#MA_0000325,http://human.owl#NCI_C32359,http://mouse.owl#MA_0000325-http://human.owl#NCI_C32359,False,0.06509085,0.08655624,0.014568206,0.15563479,0.067076564,-0.017518574,0.07170437,-0.013571873,-0.24882072,-0.16637187
2796,http://mouse.owl#MA_0001242,http://human.owl#NCI_C49294,http://mouse.owl#MA_0001242-http://human.owl#NCI_C49294,False,0.025438784,-0.038450073,-0.018995859,0.11247598,0.0073938966,0.03819774,0.07216227,0.21382576,-0.097677946,-0.030764908
2850,http://mouse.owl#MA_0001989,http://human.owl#NCI_C33774,http://mouse.owl#MA_0001989-http://human.owl#NCI_C33774,False,0.055225845,0.09772028,-0.07402162,0.060217824,0.059700307,-0.035803087,-0.01706357,0.017405543,-0.06858434,0.00092709064
2117,http://mouse.owl#MA_0000804,http://human.owl#NCI_C25774,http://mouse.owl#MA_0000804-http://human.owl#NCI_C25774,False,0.026128067,0.09346961,0.025219347,0.037361905,-0.07480879,0.117579065,0.035342038,-0.004388757,-0.14187254,0.12984675
2106,http://mouse.owl#MA_0000048,http://human.owl#NCI_C49294,http://mouse.owl#MA_0000048-http://human.owl#NCI_C49294,False,0.09300325,0.026436169,0.02578384,0.041302837,0.13390039,-0.039317045,0.31411225,0.21849394,-0.5701207,0.016350841
2234,http://mouse.owl#MA_0000138,http://human.owl#NCI_C12728,http://mouse.owl#MA_0000138-http://human.owl#NCI_C12728,False,0.18018714,-0.0691149,0.054776892,0.03528,0.16622756,-0.04852493,0.12850887,0.35338637,-0.3143023,-0.16025582
1943,http://mouse.owl#MA_0002407,http://human.owl#NCI_C52553,http://mouse.owl#MA_0002407-http://human.owl#NCI_C52553,False,0.08305027,0.015891781,0.038552836,-0.035363697,-0.052519627,0.07015021,0.16177884,0.202306,-0.23727146,-0.09023756
3017,http://mouse.owl#MA_0001970,http://human.owl#NCI_C32135,http://mouse.owl#MA_0001970-http://human.owl#NCI_C32135,False,-0.02624274,-0.03836443,0.013955131,0.03784729,0.07447585,-0.16754557,-0.0006098002,0.1922364,-0.21583378,-0.110033646
1848,http://mouse.owl#MA_0000874,http://human.owl#NCI_C53057,http://mouse.owl#MA_0000874-http://human.owl#NCI_C53057,False,0.020487703,0.029212851,-0.0065227803,0.011925556,-0.1259147,0.010780219,-0.0409159,0.082939446,-0.027083164,-0.03171231
2328,http://mouse.owl#MA_0000762,http://human.owl#NCI_C33378,http://mouse.owl#MA_0000762-http://human.owl#NCI_C33378,False,-0.005014643,0.00039716624,0.044160467,-0.16846493,-0.015870988,-0.038644575,0.04606575,0.1228714,-0.22598448,-0.10179099
3019,http://mouse.owl#MA_0000238,http://human.owl#NCI_C32398,http://mouse.owl#MA_0000238-http://human.owl#NCI_C32398,False,-0.074527785,-0.021719065,-0.06367938,0.007105328,0.08666127,-0.09429837,0.034280196,-0.02950465,-0.21518046,-0.09522532
2553,http://mouse.owl#MA_0001737,http://human.owl#NCI_C33309,http://mouse.owl#MA_0001737-http://human.owl#NCI_C33309,False,0.15494618,-0.018367968,0.04580453,0.025074799,0.037746724,-0.064023964,0.10923338,0.12673406,-0.16200837,-0.17355993
2548,http://mouse.owl#MA_0000226,http://human.owl#NCI_C49596,http://mouse.owl#MA_0000226-http://human.owl#NCI_C49596,False,-0.035579264,0.022574458,0.1207864,0.07043896,0.010690594,-0.035336938,0.053542167,0.12991467,-0.2115468,0.0013223514
2605,http://mouse.owl#MA_0000210,http://human.owl#NCI_C49577,http://mouse.owl#MA_0000210-http://human.owl#NCI_C49577,False,0.052138157,0.008351736,0.017284527,-0.0039713234,-0.050975256,-0.092663825,0.063577,0.03970574,-0.33669096,-0.15890665
1955,http://mouse.owl#MA_0000038,http://human.owl#NCI_C12418,http://mouse.owl#MA_0000038-http://human.owl#NCI_C12418,False,0.026671918,0.24929765,-0.17618138,-0.04426576,0.24185017,-0.019769497,0.21187593,0.21228689,-0.38541538,-0.07038394
2029,http://mouse.owl#MA_0000141,http://human.owl#NCI_C33665,http://mouse.owl#MA_0000141-http://human.owl#NCI_C33665,False,0.17855425,0.015649471,0.10511054,0.04065958,0.11714243,-0.057606712,-0.015159048,0.1790811,-0.23830073,-0.18523367
2933,http://mouse.owl#MA_0001405,http://human.owl#NCI_C32730,http://mouse.owl#MA_0001405-http://human.owl#NCI_C32730,False,0.047851145,0.12787582,0.025277328,-0.013763756,0.10923526,-0.15134013,0.08875299,0.07636743,-0.1919447,-0.046443053
2622,http://mouse.owl#MA_0002542,http://human.owl#NCI_C32927,http://mouse.owl#MA_0002542-http://human.owl#NCI_C32927,False,-0.056186408,0.078622036,-0.12518421,0.062046684,-0.049046714,-0.0036797374,0.055079073,0.07946315,-0.14334548,-0.018916272
2064,http://mouse.owl#MA_0001650,http://human.owl#NCI_C12752,http://mouse.owl#MA_0001650-http://human.owl#NCI_C12752,False,0.16268851,0.0075305253,-0.035706185,0.14457889,-0.116080955,-0.0433776,0.16198143,0.12115042,-0.27309573,0.030611295
2829,http://mouse.owl#MA_0000811,http://human.owl#NCI_C12431,http://mouse.owl#MA_0000811-http://human.owl#NCI_C12431,False,0.04886745,0.038213626,-0.023204736,-0.036442757,0.114649154,0.0382438,0.084693834,0.326539,-0.40536937,-0.13767251
2509,http://mouse.owl#MA_0002376,http://human.owl#NCI_C52971,http://mouse.owl#MA_0002376-http://human.owl#NCI_C52971,False,0.00674377,0.065105245,-0.15233977,0.057078745,0.0050139464,-0.061252452,-0.12851131,0.014224123,-0.104440495,0.07817561
3013,http://mouse.owl#MA_0000429,http://human.owl#NCI_C33842,http://mouse.owl#MA_0000429-http://human.owl#NCI_C33842,False,-0.020836648,-0.030774511,-0.07957113,0.099566005,-0.07370311,0.07901984,-0.032805108,0.0744822,-0.23536973,0.0076780654
1770,http://mouse.owl#MA_0001495,http://human.owl#NCI_C13277,http://mouse.owl#MA_0001495-http://human.owl#NCI_C13277,False,0.06711121,0.139373,0.08407951,0.009271022,0.09378682,-0.15827289,-0.003926933,0.08467478,-0.37049198,0.022013627
1838,http://mouse.owl#MA_0002211,http://human.owl#NCI_C52895,http://mouse.owl#MA_0002211-http://human.owl#NCI_C52895,False,-0.028726265,-0.07705724,0.10953155,0.009871267,-0.05999212,0.017212205,-0.12279081,-0.019874688,-0.09209314,-0.025674138
2621,http://mouse.owl#MA_0000142,http://human.owl#NCI_C33737,http://mouse.owl#MA_0000142-http://human.owl#NCI_C33737,False,0.14789149,0.15328054,0.007492095,0.014910959,0.17275725,-0.08727241,0.061854206,0.033920415,-0.31525528,-0.23247711
2260,http://mouse.owl#MA_0001989,http://human.owl#NCI_C33631,http://mouse.owl#MA_0001989-http://human.owl#NCI_C33631,False,0.15906915,-0.0069373306,-0.11778222,0.12395309,0.007049348,0.064981185,0.020853408,-0.007774314,-0.16440213,-0.14115417
2453,http://mouse.owl#MA_0000473,http://human.owl#NCI_C33068,http://mouse.owl#MA_0000473-http://human.owl#NCI_C33068,False,-0.05535177,0.063829795,0.011003773,0.085543975,-0.092634045,-0.0021034405,-0.022207677,0.11079992,-0.042103775,0.09024672
2195,http://mouse.owl#MA_0000220,http://human.owl#NCI_C33026,http://mouse.owl#MA_0000220-http://human.owl#NCI_C33026,False,0.05356826,-0.09823356,0.100447446,-0.098923974,-0.08897559,-0.06380544,0.10902583,-0.02315285,-0.2216582,-0.014596894
2371,http://mouse.owl#MA_0002167,http://human.owl#NCI_C33140,http://mouse.owl#MA_0002167-http://human.owl#NCI_C33140,False,-0.00023344159,-0.04029118,0.1216402,-0.029772865,0.048558675,0.006529579,0.09143022,-0.047276523,-0.227312,-0.14673096
2762,http://mouse.owl#MA_0002140,http://human.owl#NCI_C52803,http://mouse.owl#MA_0002140-http://human.owl#NCI_C52803,False,0.028841868,0.12242961,0.04409041,0.09283106,0.035411138,0.08387993,0.038972203,0.094212785,-0.095530674,-0.041669894
1855,http://mouse.owl#MA_0001106,http://human.owl#NCI_C33728,http://mouse.owl#MA_0001106-http://human.owl#NCI_C33728,False,0.07503192,0.05496556,-0.12425512,-0.07681329,-0.06338612,-0.10990932,0.023561127,0.052033767,-0.05578944,-0.20669948
1602,http://mouse.owl#MA_0001138,http://human.owl#NCI_C32154,http://mouse.owl#MA_0001138-http://human.owl#NCI_C32154,False,-0.052852094,0.061248764,-0.05644674,-0.032019187,-0.00041972846,-0.024539858,0.13810156,-0.035805337,-0.31338355,0.11884775
2952,http://mouse.owl#MA_0001138,http://human.owl#NCI_C32126,http://mouse.owl#MA_0001138-http://human.owl#NCI_C32126,False,-0.025540046,0.14141376,-0.001967907,-0.032791827,-0.00041520596,0.14249027,0.009613686,0.084929675,-0.1974076,0.083140016
1781,http://mouse.owl#MA_0001582,http://human.owl#NCI_C33707,http://mouse.owl#MA_0001582-http://human.owl#NCI_C33707,False,-0.0021933243,0.18152666,0.098593384,0.13700426,0.12954101,-0.13161545,0.04509628,0.20318177,-0.19720078,-0.05253169
1803,http://mouse.owl#MA_0000123,http://human.owl#NCI_C33135,http://mouse.owl#MA_0000123-http://human.owl#NCI_C33135,False,0.122465946,0.119273886,-0.082772575,-0.0007201806,-0.020757608,0.028832238,0.19897024,0.1550564,-0.20887002,-0.05556719
3015,http://mouse.owl#MA_0001744,http://human.owl#NCI_C12732,http://mouse.owl#MA_0001744-http://human.owl#NCI_C12732,False,0.020506702,0.05629435,-0.11948088,0.15713376,0.08018397,0.03558909,0.07571794,0.09343064,-0.1741369,0.02549922
2568,http://mouse.owl#MA_0002269,http://human.owl#NCI_C12368,http://mouse.owl#MA_0002269-http://human.owl#NCI_C12368,False,0.22324428,0.011953723,0.14456692,0.024693072,0.04138058,0.085904926,-0.020302612,0.02932702,-0.08971694,-0.15141445
2657,http://mouse.owl#MA_0002207,http://human.owl#NCI_C32730,http://mouse.owl#MA_0002207-http://human.owl#NCI_C32730,False,0.017620735,-0.016700462,0.07240547,0.022578381,-0.03925876,-0.1781888,0.12341522,0.15407494,-0.2219371,0.11454452
2877,http://mouse.owl#MA_0001116,http://human.owl#NCI_C12707,http://mouse.owl#MA_0001116-http://human.owl#NCI_C12707,False,0.032704193,0.12013116,0.03597613,0.031127099,-0.03654722,-0.14557973,-0.13828276,0.0106022665,-0.23443069,0.084729835
2077,http://mouse.owl#MA_0002509,http://human.owl#NCI_C53012,http://mouse.owl#MA_0002509-http://human.owl#NCI_C53012,False,-0.13775474,0.0074313767,0.08045705,0.12759006,-0.015399501,-0.03961546,0.050958864,-0.023506057,0.087435745,-0.003315649
2261,http://mouse.owl#MA_0002187,http://human.owl#NCI_C12794,http://mouse.owl#MA_0002187-http://human.owl#NCI_C12794,False,0.06330318,0.051254373,-0.02458202,0.07367482,0.08782068,-0.050633878,-0.059079535,0.04536292,-0.13627636,0.14382693
1737,http://mouse.owl#MA_0000210,http://human.owl#NCI_C49278,http://mouse.owl#MA_0000210-http://human.owl#NCI_C49278,False,-0.00800284,0.067174986,0.18916067,-0.050046377,0.07139831,-0.07258104,0.06473914,-0.005478859,-0.16867103,-0.07967916
1629,http://mouse.owl#MA_0002365,http://human.owl#NCI_C53179,http://mouse.owl#MA_0002365-http://human.owl#NCI_C53179,False,-0.023215268,-0.079637945,0.10249895,0.0017810855,0.15835181,-0.11901635,0.1034562,-0.06316148,-0.20517224,-0.054267053
2624,http://mouse.owl#MA_0000141,http://human.owl#NCI_C33895,http://mouse.owl#MA_0000141-http://human.owl#NCI_C33895,False,0.18536913,-0.008880839,0.19278084,0.020964712,0.2159929,0.010428008,0.031217441,0.110504076,-0.3297785,-0.03004568
2107,http://mouse.owl#MA_0002681,http://human.owl#NCI_C12861,http://mouse.owl#MA_0002681-http://human.owl#NCI_C12861,False,-0.10707794,0.010608152,-0.0074049644,0.07470865,-0.026999287,0.07162517,0.15321386,0.13602257,-0.36108088,-0.111549
1690,http://mouse.owl#MA_0002496,http://human.owl#NCI_C32551,http://mouse.owl#MA_0002496-http://human.owl#NCI_C32551,False,0.07485798,-0.0016644336,-0.056822363,-0.056758754,0.018262018,-0.092134275,0.09076394,0.18868852,-0.057371005,-0.09233803
2121,http://mouse.owl#MA_0000176,http://human.owl#NCI_C13317,http://mouse.owl#MA_0000176-http://human.owl#NCI_C13317,False,0.02648754,0.09837688,0.09397803,-0.026138624,-0.052147888,-0.21120581,0.083496824,0.14594693,-0.3422003,-0.11494293
2010,http://mouse.owl#MA_0000538,http://human.owl#NCI_C12294,http://mouse.owl#MA_0000538-http://human.owl#NCI_C12294,False,0.17793593,-0.09453727,0.09022373,0.12654825,0.096885696,0.025540788,0.27210912,0.09670247,-0.0484272,0.0255589
2704,http://mouse.owl#MA_0000360,http://human.owl#NCI_C52784,http://mouse.owl#MA_0000360-http://human.owl#NCI_C52784,False,0.09043332,0.03392127,0.007569302,0.10801196,0.06870874,-0.018447742,0.066748716,0.039018616,-0.19138858,-0.11852632
1534,http://mouse.owl#MA_0002484,http://human.owl#NCI_C33781,http://mouse.owl#MA_0002484-http://human.owl#NCI_C33781,False,-0.039941516,0.13026598,-0.008180276,0.13164489,-0.06039721,-0.0840092,0.03945878,0.18490808,-0.26410484,0.06282746
2513,http://mouse.owl#MA_0001979,http://human.owl#NCI_C12698,http://mouse.owl#MA_0001979-http://human.owl#NCI_C12698,False,-0.032157715,0.1759212,-0.12437633,-0.020307202,0.12807208,-0.09276317,0.1374954,0.061564483,-0.27135026,0.00072055217
1801,http://mouse.owl#MA_0002535,http://human.owl#NCI_C52553,http://mouse.owl#MA_0002535-http://human.owl#NCI_C52553,False,-0.009662909,0.08640135,0.10460584,-0.004482977,0.0035191085,0.08567006,0.087255254,0.052643143,-0.14225593,-0.04591222
2397,http://mouse.owl#MA_0001792,http://human.owl#NCI_C33842,http://mouse.owl#MA_0001792-http://human.owl#NCI_C33842,False,-0.08231594,0.050389238,-0.066024534,0.04412792,0.037275374,0.08242969,0.08971139,0.035994597,-0.13092317,-0.02823519
2784,http://mouse.owl#MA_0001246,http://human.owl#NCI_C53172,http://mouse.owl#MA_0001246-http://human.owl#NCI_C53172,False,-0.1018734,-0.08755225,-0.04612439,0.043558173,-0.0835669,-0.13332011,0.0927266,0.09940611,-0.15344208,-0.02950719
