,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
2790,http://mouse.owl#MA_0001539,http://human.owl#NCI_C52731,http://mouse.owl#MA_0001539-http://human.owl#NCI_C52731,False,-0.100396916,0.026069459,0.044295747,0.011113057,0.063464366,-0.060317136,0.062074333,0.10967001,-0.020833194,0.05938289,-0.029571416,-0.0955874,0.094440386,-0.004349578,0.04833758,0.0775453,0.24629834,-0.08222564,-0.04330845,-0.069503725
1597,http://mouse.owl#MA_0001854,http://human.owl#NCI_C52898,http://mouse.owl#MA_0001854-http://human.owl#NCI_C52898,False,-0.056019526,0.07460886,0.05206149,-0.0028488724,0.05851639,-0.05546921,0.049871925,0.047508437,-0.048195086,0.081956446,0.07371711,-0.053916007,0.08538376,0.023657102,0.11229578,-0.023872761,0.071084395,-0.028717384,-0.09845853,0.021943182
2935,http://mouse.owl#MA_0000007,http://human.owl#NCI_C32540,http://mouse.owl#MA_0000007-http://human.owl#NCI_C32540,False,-0.10642668,0.11307551,0.060966987,-0.014097168,0.06445214,-0.014907684,0.099927165,0.1938309,-0.12393076,0.016988086,0.020100702,-0.14603508,0.08270142,-0.111931965,0.066781655,0.01186833,0.3786623,-0.018475333,-0.07749762,0.013111481
2603,http://mouse.owl#MA_0002647,http://human.owl#NCI_C32824,http://mouse.owl#MA_0002647-http://human.owl#NCI_C32824,False,-0.10108443,-0.009609462,-0.0076020267,0.074630976,0.030318802,-0.09781156,0.03280739,0.050821617,-0.08044018,0.11987674,0.051697858,0.025928183,0.025377257,-0.00015330873,0.033797026,0.022154484,0.052447632,-0.122120686,-0.030998504,-0.08543472
2684,http://mouse.owl#MA_0002518,http://human.owl#NCI_C53049,http://mouse.owl#MA_0002518-http://human.owl#NCI_C53049,False,-0.034807768,0.09985098,-0.04587135,-0.022346482,-0.051831532,-0.02756397,-0.02781374,-0.011362923,-0.050845567,0.029836604,-0.02491028,-0.049710102,0.024348771,0.03296551,0.015557186,-0.016813356,0.050663147,0.0026754085,-0.012728505,0.07555672
1627,http://mouse.owl#MA_0000367,http://human.owl#NCI_C33286,http://mouse.owl#MA_0000367-http://human.owl#NCI_C33286,False,-0.025864143,0.010744207,0.039122246,0.051742487,0.006131216,-0.025271492,0.0055180658,0.19642377,-0.10538229,0.081094556,0.05965664,0.033743516,0.039409243,-0.042486593,0.15942301,0.044322573,0.09928214,-0.107695565,-0.02629479,-0.01244628
2845,http://mouse.owl#MA_0000382,http://human.owl#NCI_C12390,http://mouse.owl#MA_0000382-http://human.owl#NCI_C12390,False,0.0041213613,0.016761735,0.08471696,0.05359308,0.08492358,-0.030579278,0.0507731,0.008256327,-0.07422483,0.119277164,0.024021585,-0.03308267,0.016778167,0.07955421,0.09325311,0.044087395,0.052685138,-0.15988109,0.0011245124,-0.037950095
2309,http://mouse.owl#MA_0001184,http://human.owl#NCI_C32663,http://mouse.owl#MA_0001184-http://human.owl#NCI_C32663,False,-0.052177154,0.06596872,0.07866009,-0.029604295,-0.010447389,0.01234057,0.020929486,0.067806505,0.02632264,0.053485755,0.055024013,-0.0006332621,0.08208612,0.036768787,0.035304517,-0.05629577,0.08838235,-0.026134491,0.00604894,0.036856394
2514,http://mouse.owl#MA_0001361,http://human.owl#NCI_C32733,http://mouse.owl#MA_0001361-http://human.owl#NCI_C32733,False,-0.09014964,0.1056573,0.029705536,0.041323453,0.0037323865,0.027564146,0.042836834,0.089061886,0.01879879,-0.012107486,0.021461805,-0.06203785,0.060804233,-0.040597226,0.04660502,-0.040765364,0.12873143,-0.1057103,-0.039036814,0.009391025
2385,http://mouse.owl#MA_0002374,http://human.owl#NCI_C32662,http://mouse.owl#MA_0002374-http://human.owl#NCI_C32662,False,-0.028249249,0.020594262,0.01190776,-0.007014915,-0.010926858,-0.006826426,0.032518096,0.11739562,-0.08441119,0.025836295,0.002114784,-0.012704854,0.011740647,-0.07831657,0.11965131,0.08628404,0.09714424,-0.056817114,-0.058534063,-0.02478216
2796,http://mouse.owl#MA_0001734,http://human.owl#NCI_C49229,http://mouse.owl#MA_0001734-http://human.owl#NCI_C49229,False,-0.0106175225,-0.026108153,-0.005417063,-0.0333715,-0.0024381194,-0.020157263,0.052731857,0.08915475,-0.10070045,0.019072302,0.034374565,-0.086794585,-0.033073388,-0.07174471,0.038426053,0.013620634,0.058389936,-0.1410358,-0.011147579,-0.008534589
2850,http://mouse.owl#MA_0001914,http://human.owl#NCI_C32635,http://mouse.owl#MA_0001914-http://human.owl#NCI_C32635,False,-0.01947079,0.04695414,0.08060155,0.056311868,0.014710972,-0.027589988,0.029337684,0.1440611,-0.11465986,0.012359756,-0.026666958,-0.06186714,0.14746562,0.05642793,0.045554444,-0.05810897,0.13427998,-0.0938735,-0.058486044,-0.015168561
2117,http://mouse.owl#MA_0001336,http://human.owl#NCI_C33051,http://mouse.owl#MA_0001336-http://human.owl#NCI_C33051,False,-0.08936113,-0.002204204,0.052062593,0.01039064,0.011743259,-0.055134952,-0.014352534,0.07364708,-0.07973169,0.0886536,-0.016414113,-0.0795957,-0.03269282,-0.04855771,0.08807859,0.02492713,0.09250404,-0.007799156,-0.011363912,-0.013748452
2106,http://mouse.owl#MA_0000458,http://human.owl#NCI_C32657,http://mouse.owl#MA_0000458-http://human.owl#NCI_C32657,False,-0.01810153,0.03173648,0.042378146,0.08236662,-0.029479664,-0.07549006,0.0109250415,0.075175256,-0.056335937,0.060590465,0.024569377,0.016075568,0.028525658,-0.042792615,0.09288317,0.047246527,0.0106700845,-0.0028919028,0.010227829,-0.093997374
2234,http://mouse.owl#MA_0001233,http://human.owl#NCI_C12448,http://mouse.owl#MA_0001233-http://human.owl#NCI_C12448,False,-0.029146392,0.12955657,-0.035216194,0.063169986,0.07925221,-0.011852916,0.12049503,0.16949813,-0.126092,0.06734376,0.037344497,-0.047835283,0.07786329,0.011807106,0.16030635,0.057996914,0.21406,-0.123390645,-0.09120735,-0.001105139
1943,http://mouse.owl#MA_0001173,http://human.owl#NCI_C33650,http://mouse.owl#MA_0001173-http://human.owl#NCI_C33650,False,0.044748694,-0.018672612,0.013555889,0.054523613,-0.0061821854,0.03547228,0.009966394,0.13116015,-0.057226088,-0.0016548922,0.056728803,-0.060925342,0.002179537,0.06499863,0.006391405,-0.036665715,0.064527795,-0.010765795,0.05403523,-0.058739405
3017,http://mouse.owl#MA_0002453,http://human.owl#NCI_C32293,http://mouse.owl#MA_0002453-http://human.owl#NCI_C32293,False,0.018677296,0.08134168,0.023765374,0.08015771,0.046996165,-0.047727697,0.10382601,0.0303385,-0.049906205,0.061221834,-0.0025891252,-0.10032551,0.014469457,0.017648842,0.05615135,0.09722111,0.18373737,0.018957414,-0.048954867,-0.013818659
1848,http://mouse.owl#MA_0001999,http://human.owl#NCI_C52961,http://mouse.owl#MA_0001999-http://human.owl#NCI_C52961,False,-0.016197242,0.050590314,-0.015020981,-0.0078063533,0.018513225,-0.005200619,-0.021800581,0.0011465144,-0.040088262,0.106461674,0.03802541,-0.11340925,0.0272332,-0.05632566,0.060649857,0.04222747,0.072113276,-0.043217756,-0.020146074,0.02732807
2328,http://mouse.owl#MA_0002143,http://human.owl#NCI_C53140,http://mouse.owl#MA_0002143-http://human.owl#NCI_C53140,False,-0.006645928,0.015532492,-0.030041954,-0.077853695,0.0106626,0.05552705,0.037476145,0.07322378,-0.02457589,0.03302462,0.050769586,-0.013576986,0.043621354,-0.022431571,0.0773169,0.06685421,0.062009886,0.008504523,0.0653999,0.028842881
3019,http://mouse.owl#MA_0000323,http://human.owl#NCI_C53058,http://mouse.owl#MA_0000323-http://human.owl#NCI_C53058,False,-0.07797081,0.11226149,-0.03127631,-0.032724563,0.16022554,0.01887847,0.09521432,0.15343243,-0.14587285,0.09060961,-0.014357611,-0.09202014,-0.0101124495,-0.034586918,0.021715198,-0.013678265,0.2503349,-0.017068233,-0.11851264,-0.051686436
2553,http://mouse.owl#MA_0002282,http://human.owl#NCI_C49481,http://mouse.owl#MA_0002282-http://human.owl#NCI_C49481,False,-0.013058525,0.081171624,-0.015395431,0.06558634,0.007702321,-0.09168272,0.015314043,0.054648254,-0.04992665,0.06128497,0.06668721,0.0038210093,0.006540429,-0.018997546,0.013045214,0.055757463,0.06705847,-0.13497514,-0.037999794,-0.082925096
2548,http://mouse.owl#MA_0001762,http://human.owl#NCI_C49473,http://mouse.owl#MA_0001762-http://human.owl#NCI_C49473,False,-0.04839982,-0.0063337022,-0.048475925,-0.000899015,-0.05776325,-0.05158606,0.061917327,0.115378484,-0.09472118,0.048947893,-0.0022131093,0.0021386575,0.12280015,-0.046096183,0.111967035,-0.05102054,0.08368148,-0.08803003,-0.10912077,0.036770914
2605,http://mouse.owl#MA_0000891,http://human.owl#NCI_C32143,http://mouse.owl#MA_0000891-http://human.owl#NCI_C32143,False,-0.052324846,0.05575022,0.030124065,0.019900389,0.10201615,0.029667757,-0.029651407,0.06097811,-0.10688173,0.028778292,0.001963742,-0.0637349,-0.007541591,-0.051098216,0.09857711,0.10197473,0.1998739,-0.038250133,-0.034119822,0.016486771
1955,http://mouse.owl#MA_0000337,http://human.owl#NCI_C12691,http://mouse.owl#MA_0000337-http://human.owl#NCI_C12691,False,-0.13246784,0.08479882,0.031933036,0.08402928,0.019196842,-0.019035317,0.07350469,0.11654349,-0.1269086,0.0673829,-0.013611259,-0.12172216,0.06648794,-0.05895334,0.08966495,0.07031647,0.23820385,-0.006680628,0.01398259,0.05966533
2029,http://mouse.owl#MA_0001388,http://human.owl#NCI_C33378,http://mouse.owl#MA_0001388-http://human.owl#NCI_C33378,False,-0.0062547866,0.08505121,0.013130714,-0.008340592,-0.02421596,-0.02177949,0.01524096,0.041032486,-0.05296342,0.08045408,-0.014363072,-0.0003704615,-0.018597864,0.030160919,0.02107928,0.016960878,0.13685524,-0.1110337,-0.0018185861,0.019987924
2933,http://mouse.owl#MA_0001360,http://human.owl#NCI_C32976,http://mouse.owl#MA_0001360-http://human.owl#NCI_C32976,False,-0.06689706,0.095084295,-0.04393693,-0.027403073,0.01581962,-0.015559494,-0.005600024,0.08820661,-0.09751594,-0.017467657,0.057887368,-0.042016193,0.060347386,-0.029078718,0.11263014,-0.037435308,0.090099126,-0.0822853,-0.11908205,0.049884763
2622,http://mouse.owl#MA_0001697,http://human.owl#NCI_C12412,http://mouse.owl#MA_0001697-http://human.owl#NCI_C12412,False,-0.07206819,0.08436702,-0.04296534,0.044103008,0.059408538,-0.020852331,0.12562746,0.17802894,-0.11619795,0.12060577,0.03800637,-0.05469156,0.112116024,-0.09284037,0.10834539,-0.0033643153,0.23547953,-0.15539494,0.023955505,0.006716989
2064,http://mouse.owl#MA_0000726,http://human.owl#NCI_C32329,http://mouse.owl#MA_0000726-http://human.owl#NCI_C32329,False,-0.0890639,0.09680495,0.091820866,-0.003640866,0.08991219,0.016454931,0.10674986,0.1361409,-0.044362806,0.09843375,0.02635854,-0.011850474,0.010607064,0.01053798,0.04150847,0.039141558,0.15517026,-0.03733886,-0.029181827,-0.08703385
2829,http://mouse.owl#MA_0001446,http://human.owl#NCI_C33791,http://mouse.owl#MA_0001446-http://human.owl#NCI_C33791,False,-0.004851008,0.05981449,0.10518856,0.040300436,-0.0371648,-0.06774486,0.023338635,0.09560512,-0.10226159,0.1305003,-0.03284217,-0.10332659,0.036040187,0.0060445853,0.10252639,-0.015822254,0.09219932,-0.10138348,-0.030415578,0.067906626
2509,http://mouse.owl#MA_0001404,http://human.owl#NCI_C33003,http://mouse.owl#MA_0001404-http://human.owl#NCI_C33003,False,-0.010176523,0.052650325,0.0017483849,-0.024990514,0.036295094,-0.02404873,0.05678832,0.23096222,-0.03139203,0.20518893,0.09892409,-0.044736277,0.021987744,-0.07538916,0.16015777,0.031274483,0.26341206,-0.14339487,-0.03364755,0.017153665
3013,http://mouse.owl#MA_0001987,http://human.owl#NCI_C53178,http://mouse.owl#MA_0001987-http://human.owl#NCI_C53178,False,0.0061813127,0.07444413,0.013271015,0.055683374,0.018578626,-0.0039065722,-0.015421226,-0.006678747,0.008127059,0.029651225,-0.028283162,-0.054508094,0.011153004,-0.009379698,0.013209886,-0.023908626,0.04772237,-0.062108815,0.011681663,0.022505714
1770,http://mouse.owl#MA_0002511,http://human.owl#NCI_C33190,http://mouse.owl#MA_0002511-http://human.owl#NCI_C33190,False,0.0060505252,0.06977262,-0.020619638,-0.024159819,0.031704422,-0.0116835,0.022046182,0.034064267,0.018076811,0.056925494,0.084694184,-0.038938396,0.030942999,-0.031431824,0.013157148,-0.06475405,0.0368305,-0.038289044,-0.029285006,0.041563727
1838,http://mouse.owl#MA_0002098,http://human.owl#NCI_C32400,http://mouse.owl#MA_0002098-http://human.owl#NCI_C32400,False,-0.058550276,0.094876304,0.06133331,-0.005329635,0.021368105,-0.03731121,0.0275981,0.08532494,-0.053750366,0.0416795,-0.011322639,-0.01594546,0.060790777,-0.0621427,0.1375559,0.09900445,0.12768283,-0.058743663,-0.035820976,-0.0038308743
2621,http://mouse.owl#MA_0001203,http://human.owl#NCI_C52697,http://mouse.owl#MA_0001203-http://human.owl#NCI_C52697,False,0.0015402772,0.07899377,0.09819926,0.011037324,-0.04981977,0.0009360127,0.11150971,0.1668352,0.016876271,0.121295534,0.06573911,-0.06522705,0.074199595,-0.015663777,0.048388727,-0.06935394,0.087519206,-0.07961976,-0.07474709,-0.043061268
2260,http://mouse.owl#MA_0001922,http://human.owl#NCI_C12234,http://mouse.owl#MA_0001922-http://human.owl#NCI_C12234,False,-0.03530835,0.07259529,0.061030507,-0.06814323,0.044892497,-0.026024383,0.024255086,0.16657346,-0.055115275,0.046036944,0.07775364,-0.068054415,0.048076995,-0.052937366,0.004543322,0.063563235,0.1853167,-0.06344139,-0.046972692,-0.078860216
2453,http://mouse.owl#MA_0000847,http://human.owl#NCI_C32373,http://mouse.owl#MA_0000847-http://human.owl#NCI_C32373,False,0.010229444,0.018249752,0.027403478,0.065358266,-0.018564088,-0.03676278,0.047889993,0.09435247,0.04022695,0.08713913,-0.036317848,-0.10140854,0.02303018,0.058861498,0.04185408,0.015656997,0.11374778,-0.11132325,0.026276078,-0.07882987
2195,http://mouse.owl#MA_0000701,http://human.owl#NCI_C53046,http://mouse.owl#MA_0000701-http://human.owl#NCI_C53046,False,0.008930784,0.106179975,-0.035053663,0.061052993,-0.011025191,0.0064992122,0.061995916,0.1053318,-0.17856103,0.0738969,0.03032944,-0.054349817,0.012980924,-0.009188897,0.05627098,0.04593699,0.13842864,-0.044281702,-0.054187723,-0.0004112851
2371,http://mouse.owl#MA_0002127,http://human.owl#NCI_C12441,http://mouse.owl#MA_0002127-http://human.owl#NCI_C12441,False,0.041231766,-0.02908609,0.06697886,0.013220934,-0.05409409,0.046467952,0.027737092,0.10626267,-0.06870993,0.07249491,0.059133217,-0.033236593,-0.025898568,-0.06856117,0.005464148,-0.022182759,0.00075475965,-0.06229911,0.018816758,0.04047629
2762,http://mouse.owl#MA_0002341,http://human.owl#NCI_C33500,http://mouse.owl#MA_0002341-http://human.owl#NCI_C33500,False,-0.07074666,0.035081625,0.039241944,-0.051264804,0.07680769,-0.047887817,-0.023495164,0.033761773,-0.03646609,0.11194148,0.021146046,-0.083935246,-0.0011630617,0.0036659054,0.03387531,0.060276035,0.122518145,0.044253472,0.009276558,-0.015400577
1855,http://mouse.owl#MA_0002667,http://human.owl#NCI_C33069,http://mouse.owl#MA_0002667-http://human.owl#NCI_C33069,False,0.005055014,0.0025599934,-0.023927432,0.020000335,0.058424015,0.02290253,0.07004222,0.05756276,-0.09382228,0.11697182,-0.019128405,-0.05976444,0.061013874,-0.052087653,0.05048954,0.039453737,0.1543314,-0.07572833,-0.10290525,-0.043412995
1602,http://mouse.owl#MA_0001342,http://human.owl#NCI_C49334,http://mouse.owl#MA_0001342-http://human.owl#NCI_C49334,False,-0.01329688,0.05662364,-0.010708947,-0.06363754,0.017554425,-0.0026788637,0.092743054,0.03348019,-0.124055564,0.086304486,-0.052785534,-0.04597372,0.09192513,-0.089691624,0.043702632,0.07789035,0.10122069,-0.0676887,0.01626034,-0.06398693
2952,http://mouse.owl#MA_0002043,http://human.owl#NCI_C33766,http://mouse.owl#MA_0002043-http://human.owl#NCI_C33766,False,0.022005517,0.057648394,0.0840201,-0.07618623,0.037903138,-0.0544236,0.081872895,0.091759585,-0.098659694,0.12149805,0.020066354,0.0053413967,0.027006632,-0.10174133,0.07050188,0.02783587,0.15492575,-0.14187326,0.013629865,0.030514207
1781,http://mouse.owl#MA_0001098,http://human.owl#NCI_C12598,http://mouse.owl#MA_0001098-http://human.owl#NCI_C12598,False,-0.025135666,0.10243151,0.056342848,-0.0072271787,0.04638703,-0.04989832,0.055203617,0.15718278,-0.1315295,0.12951432,0.06007617,-0.032371465,0.123062424,-0.10773289,0.19590163,-0.04042281,0.15950193,-0.11979825,-0.08814603,-0.012556396
1803,http://mouse.owl#MA_0000777,http://human.owl#NCI_C12785,http://mouse.owl#MA_0000777-http://human.owl#NCI_C12785,False,-0.009495856,0.13464418,-0.007244149,-0.049134783,-0.016111638,0.017455213,0.039868012,0.09472556,-0.053364184,0.06238611,0.04351479,-0.0107643735,0.06509602,-0.055125624,0.08531495,-0.009127463,0.08278655,-0.06912412,-0.022129506,-0.04088317
3015,http://mouse.owl#MA_0002273,http://human.owl#NCI_C12734,http://mouse.owl#MA_0002273-http://human.owl#NCI_C12734,False,-0.011725588,0.05514759,-0.037063736,-0.04991142,0.009018327,0.006361194,0.03127067,0.15095428,-0.05788552,0.06436935,-0.026208818,-0.05512848,0.017538287,-0.026356168,0.089823455,-0.04037837,0.14093676,-0.05049053,-0.008281078,0.04206495
2568,http://mouse.owl#MA_0000090,http://human.owl#NCI_C12397,http://mouse.owl#MA_0000090-http://human.owl#NCI_C12397,False,-0.005590558,0.019616012,0.049210656,-0.007333556,-0.042007912,0.020796198,0.06323123,0.11553033,-0.064416885,0.18741952,-0.03941647,-0.00098777,0.07040134,-0.1296047,0.12468235,0.040301777,0.12513116,-0.102592364,0.023197252,0.022979748
2657,http://mouse.owl#MA_0000365,http://human.owl#NCI_C33720,http://mouse.owl#MA_0000365-http://human.owl#NCI_C33720,False,-0.030581968,-0.06251371,0.020207116,0.020456674,-0.017403733,-0.048043247,0.025411084,-0.0092757195,0.030495606,0.021467905,0.029417822,0.010644419,0.093588844,0.0053004343,-0.027231907,-0.029207684,-0.009741941,0.069808275,0.02330879,-0.006632842
2877,http://mouse.owl#MA_0000316,http://human.owl#NCI_C13044,http://mouse.owl#MA_0000316-http://human.owl#NCI_C13044,False,-0.10015944,0.10925417,0.04419498,-0.07658951,0.045734044,-0.06727517,0.0420593,0.20206738,-0.15885985,0.17892438,0.027349664,-0.1597746,0.042184707,-0.12056708,0.18555188,0.08147262,0.3197804,-0.20588616,-0.12250073,-0.051782403
2077,http://mouse.owl#MA_0001507,http://human.owl#NCI_C53178,http://mouse.owl#MA_0001507-http://human.owl#NCI_C53178,False,-0.0131406775,0.06587221,0.059151072,0.029091265,-0.016171543,-0.014062403,-0.035816457,0.07943398,-0.012624384,-0.0076282127,0.012905309,-0.02545827,0.02454778,-0.07455176,-0.0116415275,0.0011590933,0.072373204,-0.032971293,-0.049052954,0.0141023025
2261,http://mouse.owl#MA_0001768,http://human.owl#NCI_C25203,http://mouse.owl#MA_0001768-http://human.owl#NCI_C25203,False,-0.008951893,0.0044696564,0.012386056,0.023772517,0.004261818,-0.081741616,0.04881211,0.04890368,-0.039311223,-0.015129152,0.055854313,-0.064984135,0.071151815,-0.042011786,0.07450877,-0.003311024,0.056708038,-0.104202576,0.023233876,0.031065341
1737,http://mouse.owl#MA_0000104,http://human.owl#NCI_C32561,http://mouse.owl#MA_0000104-http://human.owl#NCI_C32561,False,-0.06313809,0.06446649,0.037243314,-0.07781064,0.06287084,0.035887063,0.028997624,0.099523515,-0.11771466,0.05465892,-0.009988984,-0.09138029,0.108457714,-0.0796896,0.019077254,-0.0008896706,0.2341795,-0.118111566,-0.040471233,-0.020349022
1629,http://mouse.owl#MA_0001518,http://human.owl#NCI_C33707,http://mouse.owl#MA_0001518-http://human.owl#NCI_C33707,False,-0.033471122,0.07217174,-0.009860071,-0.03176023,0.02930126,-0.012667244,-0.004631918,0.0075814766,-0.04172508,0.053480823,0.0077820728,-0.026709823,-0.017007815,-0.05547339,-0.038334254,-0.0019099396,0.16886136,-0.0545168,-0.073441245,-0.008408863
2624,http://mouse.owl#MA_0001933,http://human.owl#NCI_C12872,http://mouse.owl#MA_0001933-http://human.owl#NCI_C12872,False,-0.013152508,0.013482949,-0.028014958,0.046619296,0.0052868538,-0.023854785,-0.04858976,0.08524705,-0.06546901,0.09855409,0.026325574,0.012708375,-0.013109095,0.059590362,-0.004797835,0.03411322,0.025209446,-0.022149215,-0.012767868,-0.008773426
2107,http://mouse.owl#MA_0000945,http://human.owl#NCI_C53014,http://mouse.owl#MA_0000945-http://human.owl#NCI_C53014,False,-0.03391379,0.077939235,0.006530079,0.024897534,0.08609523,-0.08166386,-0.00800289,0.07147615,-0.15368241,0.036384154,0.090642795,-0.11851575,0.02974714,-0.09711362,0.08860597,-0.024054535,0.13352886,-0.10405445,-0.047888648,-0.07731852
1690,http://mouse.owl#MA_0001634,http://human.owl#NCI_C12677,http://mouse.owl#MA_0001634-http://human.owl#NCI_C12677,False,-0.10852656,0.10168296,0.0948792,0.015933998,-0.012463015,-0.058579188,0.061729304,0.14514388,-0.05412256,0.0827641,-0.0249,-0.058772672,0.12393397,-0.0596053,0.09158889,0.071915716,0.2741443,-0.1313129,-0.02586617,-0.0041840323
2121,http://mouse.owl#MA_0000090,http://human.owl#NCI_C49252,http://mouse.owl#MA_0000090-http://human.owl#NCI_C49252,False,0.03673779,-0.060750198,0.04962051,0.007293807,-0.027618324,0.004471682,0.070795625,0.014431383,0.046493422,0.052904405,0.014831759,0.026596108,-0.004847454,-0.078172825,0.07544477,0.0018274039,0.003956454,0.01619035,0.041548133,0.057237037
2010,http://mouse.owl#MA_0002175,http://human.owl#NCI_C52833,http://mouse.owl#MA_0002175-http://human.owl#NCI_C52833,False,-0.025486326,-0.04213719,0.058496922,0.0050854534,-0.06067742,0.022664301,-0.0062815323,0.022016803,-0.020332176,0.042648494,0.013619352,0.041476388,-0.0021195915,-0.05576632,0.032890968,-0.0065683546,-0.018867504,0.037992995,-0.07898398,-0.0066571683
2704,http://mouse.owl#MA_0000034,http://human.owl#NCI_C33616,http://mouse.owl#MA_0000034-http://human.owl#NCI_C33616,False,-0.05416368,0.0015284237,0.04265038,-0.051746286,0.025497094,0.04220339,-0.032568056,0.1365753,-0.1657863,0.03095908,0.0040360154,-0.0859114,0.06413476,-0.08067307,0.10233111,0.0625833,0.23648077,-0.046147663,-0.07973099,-0.035019398
1534,http://mouse.owl#MA_0000344,http://human.owl#NCI_C49313,http://mouse.owl#MA_0000344-http://human.owl#NCI_C49313,False,-0.05914804,0.124260396,-0.012248215,-0.038100064,0.03328772,-0.052747115,0.035237864,0.055240653,-0.06313843,-0.007880188,-0.039961033,-0.045133974,-0.025613615,-0.10132678,0.020868838,0.020708887,0.12701575,-0.104190856,-0.084023975,-0.03524861
2513,http://mouse.owl#MA_0001172,http://human.owl#NCI_C12366,http://mouse.owl#MA_0001172-http://human.owl#NCI_C12366,False,-0.053540647,0.064166725,-0.018556189,0.027287874,0.05221375,-0.0018572416,0.08100589,0.24311778,-0.10133843,0.09378286,0.061764836,-0.15200046,0.08823173,-0.035886347,0.14486544,0.04495252,0.26054507,-0.13757555,0.0022304342,0.021364223
1801,http://mouse.owl#MA_0002156,http://human.owl#NCI_C12347,http://mouse.owl#MA_0002156-http://human.owl#NCI_C12347,False,-0.0046775383,0.05010272,0.038338985,-0.01258754,-0.05137963,-0.08078153,0.04640384,0.09707268,-0.04147648,0.14046752,0.08927302,-0.07159464,0.037921477,-0.0487241,0.05928598,0.03655836,0.22227696,-0.15353298,-0.050626718,-0.019820625
2397,http://mouse.owl#MA_0002384,http://human.owl#NCI_C52810,http://mouse.owl#MA_0002384-http://human.owl#NCI_C52810,False,-0.046972528,0.01279565,0.017875843,-0.020666689,-0.018486612,0.06916885,0.0059391223,0.10469936,-0.03723768,0.0105938325,0.016989218,-0.05209171,0.05503483,-0.044120453,0.002024334,0.0073628416,0.10107206,-0.14033206,0.016102066,0.041106436
2784,http://mouse.owl#MA_0000070,http://human.owl#NCI_C12258,http://mouse.owl#MA_0000070-http://human.owl#NCI_C12258,False,-0.02452828,0.026441626,0.046467237,0.0035304427,0.08248751,-0.049520195,0.037939962,0.1137566,-0.05119598,0.076798365,0.024670973,-0.032074064,0.035464283,0.036877275,0.045660328,-0.02160836,0.117501736,-0.032865215,-0.052908137,-0.002895698
2725,http://mouse.owl#MA_0002395,http://human.owl#NCI_C52846,http://mouse.owl#MA_0002395-http://human.owl#NCI_C52846,False,-0.030622855,0.06431379,0.07157722,0.009353539,-0.014527617,0.009514661,0.041543,0.09066694,-0.114287555,0.031220935,0.01427508,-0.09167443,-0.024813786,-0.029423641,0.06440826,-0.008911331,0.07094319,0.016304698,-0.059138887,0.008045871
1547,http://mouse.owl#MA_0001453,http://human.owl#NCI_C32463,http://mouse.owl#MA_0001453-http://human.owl#NCI_C32463,False,-0.014410807,-0.03997121,0.028340427,-0.027734002,-0.03041859,-0.02948423,0.020150283,0.0923177,-0.03422986,0.033935525,-0.02505172,-0.053547267,0.016448628,-0.013612912,0.040196672,0.056948066,0.13838035,0.008958641,-0.045626845,-0.046327546
2628,http://mouse.owl#MA_0002154,http://human.owl#NCI_C13045,http://mouse.owl#MA_0002154-http://human.owl#NCI_C13045,False,-0.038608313,0.12022476,0.017149635,0.06968421,0.014239805,-0.06384795,-0.015728315,0.09706569,-0.1279608,0.12616347,0.003927147,-0.06778806,0.06614031,0.022849537,0.069026396,0.036839295,0.21154231,-0.07433224,-0.13292955,0.028775144
1726,http://mouse.owl#MA_0001430,http://human.owl#NCI_C33260,http://mouse.owl#MA_0001430-http://human.owl#NCI_C33260,False,0.008028964,0.13520485,0.052196216,-0.06883372,0.0047225785,-0.008385614,0.048937857,0.076649,-0.07348782,0.00381344,-0.037754476,-0.08539994,0.057341628,-0.020078432,0.08207701,-0.00890422,0.15844408,-0.053496197,-0.06420861,-0.035312764
2500,http://mouse.owl#MA_0000753,http://human.owl#NCI_C49595,http://mouse.owl#MA_0000753-http://human.owl#NCI_C49595,False,-0.05761535,0.07877327,0.014819151,-0.046002544,-0.030459644,0.010447357,-0.027128667,0.083532386,-0.034023203,-0.0092050135,0.02640421,-0.018412841,0.028260736,0.035542496,-0.004186537,-0.011986967,0.11575122,-0.048125677,0.030448053,0.027831616
2558,http://mouse.owl#MA_0001437,http://human.owl#NCI_C33377,http://mouse.owl#MA_0001437-http://human.owl#NCI_C33377,False,0.030631082,0.04371,0.031953264,0.052739568,-0.020765493,-0.011439361,-0.043655872,-0.012456641,0.036638338,0.039238814,-0.016464181,-0.015256392,0.012777121,-0.042136915,-0.01724039,-0.035177644,-0.013744339,-0.07102494,0.016278513,0.020481732
3027,http://mouse.owl#MA_0002425,http://human.owl#NCI_C33491,http://mouse.owl#MA_0002425-http://human.owl#NCI_C33491,False,-0.06359159,0.037952404,0.023935745,0.0028616625,-0.026816769,0.0069419267,0.004500337,0.027566727,0.0033106813,0.062476676,0.017305607,-0.07453985,0.06395118,0.04991188,0.013176393,-0.046008036,0.13507779,-0.03441425,-0.014493706,-0.03326251
