,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1910,http://www.Department0.University0.edu/UndergraduateStudent165,http://www.ldbc.eu/cf21dbfb-461a-4ef7-9ea3-a4058f3ea4bf,http://www.Department0.University0.edu/UndergraduateStudent165-http://www.ldbc.eu/cf21dbfb-461a-4ef7-9ea3-a4058f3ea4bf,False,-0.06122485548257828,0.07975873351097107,0.04121580347418785,-0.02058286964893341,-0.08128046989440918,-0.003616033587604761,0.18788392841815948,0.5496063232421875,-0.32113081216812134,0.10955338180065155,0.21258136630058289,-0.13354182243347168,0.167390838265419,-0.05070863664150238,0.25106024742126465,0.051257967948913574,0.4412916898727417,-0.2536609172821045,-0.4222331643104553,-0.30954262614250183
2779,http://www.Department0.University0.edu/UndergraduateStudent363,http://www.ldbc.eu/722c83a4-e914-4ce7-ac22-e098a65644df,http://www.Department0.University0.edu/UndergraduateStudent363-http://www.ldbc.eu/722c83a4-e914-4ce7-ac22-e098a65644df,False,-0.1017991155385971,0.08042759448289871,-0.06341022998094559,0.0005285106599330902,-0.02369876205921173,-0.10975804179906845,0.10009393095970154,0.3447592556476593,-0.2060038447380066,0.07720103859901428,0.20466774702072144,-0.03669328615069389,0.10335151106119156,-0.06377413868904114,0.1703246384859085,0.04615681618452072,0.3677273392677307,-0.1279543936252594,-0.1865268349647522,-0.17169032990932465
1537,http://www.Department0.University0.edu/Publication129,http://www.ldbc.eu/4b4671eb-166e-40ea-a101-56b4b1c9db18,http://www.Department0.University0.edu/Publication129-http://www.ldbc.eu/4b4671eb-166e-40ea-a101-56b4b1c9db18,False,0.03161368891596794,0.0010295850224792957,0.06705047935247421,0.07580876350402832,-0.07169384509325027,-0.0020550701301544905,0.1630692481994629,0.18433082103729248,-0.11615046113729477,0.1009511798620224,0.06035277247428894,-0.044717058539390564,0.015552494674921036,-0.07933792471885681,0.08716501295566559,-0.029811982065439224,0.18987154960632324,-0.043161794543266296,-0.2275049090385437,-0.11097628623247147
2571,http://www.Department0.University0.edu/GraduateStudent118,http://www.ldbc.eu/ca3d15e5-dbfa-46a2-a0f3-414fda9d1c1b,http://www.Department0.University0.edu/GraduateStudent118-http://www.ldbc.eu/ca3d15e5-dbfa-46a2-a0f3-414fda9d1c1b,False,-0.031368181109428406,0.025734156370162964,0.05623668059706688,-0.062363773584365845,0.04521467536687851,-0.043368611484766006,0.15266022086143494,0.5697058439254761,-0.40049946308135986,0.11497433483600616,0.1837046891450882,-0.13307178020477295,0.1023501455783844,-0.13919582962989807,0.2229829579591751,0.022594572976231575,0.370159387588501,-0.17179694771766663,-0.3666509985923767,-0.22163096070289612
2575,http://www.Department0.University0.edu/Course52,http://www.ldbc.eu/93971652-8a4c-43eb-bb03-62663b3a9ec7,http://www.Department0.University0.edu/Course52-http://www.ldbc.eu/93971652-8a4c-43eb-bb03-62663b3a9ec7,False,-0.045080654323101044,0.026895850896835327,-0.010575643740594387,-0.05671599879860878,0.045218903571367264,-0.11071384698152542,0.1706889569759369,0.4361976087093353,-0.31238657236099243,0.06179733946919441,0.09024293720722198,-0.07656721770763397,0.09036152064800262,-0.060040347278118134,0.11029092967510223,0.0262430552393198,0.2785898447036743,-0.14526163041591644,-0.2463606894016266,-0.2762386202812195
2552,http://www.Department0.University0.edu/Course32,http://www.ldbc.eu/16fef879-62b9-4f98-8759-8aaa8577a5b0,http://www.Department0.University0.edu/Course32-http://www.ldbc.eu/16fef879-62b9-4f98-8759-8aaa8577a5b0,False,-0.018174104392528534,0.03496824949979782,0.010660749860107899,0.0316857174038887,-0.04909098520874977,-0.01269257441163063,0.09567711502313614,0.44827497005462646,-0.2275446504354477,0.10151843726634979,0.06306881457567215,-0.09693171828985214,0.01928078755736351,-0.08764297515153885,0.16948577761650085,0.03735113888978958,0.2978144586086273,-0.15884101390838623,-0.25431013107299805,-0.18236492574214935
1699,http://www.College0.University0.edu/woman_student78,http://www.ldbc.eu/d5a1136e-ac1d-46c5-b2ab-68528509865e,http://www.College0.University0.edu/woman_student78-http://www.ldbc.eu/d5a1136e-ac1d-46c5-b2ab-68528509865e,False,-0.01343819871544838,0.03931858763098717,0.007417979184538126,-0.04059973731637001,-0.06362060457468033,-0.018359322100877762,0.10453900694847107,0.3836471438407898,-0.2911120653152466,0.038561977446079254,0.0787123367190361,-0.12747777998447418,0.01814170926809311,-0.10576189309358597,0.24732962250709534,-0.06853404641151428,0.3342958390712738,-0.22361698746681213,-0.2060115933418274,-0.24340078234672546
2878,http://www.Department0.University0.edu/UndergraduateStudent382,http://www.ldbc.eu/44d087ae-eb05-449d-b5a0-30991668a2e6,http://www.Department0.University0.edu/UndergraduateStudent382-http://www.ldbc.eu/44d087ae-eb05-449d-b5a0-30991668a2e6,False,-0.14844554662704468,0.1031571477651596,0.01363232173025608,-0.010565662756562233,-0.038705501705408096,-0.04554559662938118,0.15434636175632477,0.5070668458938599,-0.2913625240325928,0.10409616678953171,0.1489754468202591,-0.06380265951156616,0.1271795630455017,-0.0777004212141037,0.1801292449235916,0.026605594903230667,0.36055243015289307,-0.18224383890628815,-0.29743361473083496,-0.2231498807668686
2775,http://www.Department0.University0.edu/GraduateStudent87,http://www.ldbc.eu/66ba1895-3ece-453c-9949-b6a319cb4b33,http://www.Department0.University0.edu/GraduateStudent87-http://www.ldbc.eu/66ba1895-3ece-453c-9949-b6a319cb4b33,False,-0.16998213529586792,0.05324742943048477,0.022158101201057434,0.02716568112373352,0.032087959349155426,-0.0226440466940403,0.19130252301692963,0.5224825143814087,-0.3589077591896057,0.17911803722381592,0.2003929615020752,-0.14742028713226318,0.10933871567249298,-0.0775776132941246,0.18770773708820343,-0.0031253155320882797,0.4705047309398651,-0.2199699729681015,-0.3783220052719116,-0.4078371524810791
2553,http://www.College0.University0.edu/woman_student37,http://www.ldbc.eu/3060a56a-1794-4e20-9c66-e153b9ac4667,http://www.College0.University0.edu/woman_student37-http://www.ldbc.eu/3060a56a-1794-4e20-9c66-e153b9ac4667,False,-0.017136678099632263,-0.003865892067551613,-0.019314579665660858,-0.007613193243741989,0.01775788888335228,-0.08884607255458832,0.04402453824877739,0.3180882930755615,-0.17391011118888855,0.0339888371527195,0.10643230378627777,-0.051969919353723526,0.08937820047140121,-0.06641823798418045,0.062153518199920654,-0.024176569655537605,0.17117825150489807,-0.05835556611418724,-0.16276299953460693,-0.184756338596344
3171,http://www.Department0.University0.edu/UndergraduateStudent136,http://www.ldbc.eu/863b59d5-2d62-4895-8530-fbc1d46ca092,http://www.Department0.University0.edu/UndergraduateStudent136-http://www.ldbc.eu/863b59d5-2d62-4895-8530-fbc1d46ca092,False,-0.09790398180484772,0.005542175844311714,0.040034737437963486,-0.08250540494918823,0.018724022433161736,-0.025893978774547577,0.09575627744197845,0.21368899941444397,-0.13510999083518982,0.06338146328926086,0.013947390019893646,-0.11229642480611801,0.07058922946453094,0.011582767590880394,0.16315585374832153,0.017934292554855347,0.21594086289405823,-0.09902878850698471,-0.25115394592285156,-0.06098974496126175
2524,http://www.Department0.University0.edu/GraduateCourse3,http://www.ldbc.eu/bd14d40e-f650-402e-bddb-500afa4db949,http://www.Department0.University0.edu/GraduateCourse3-http://www.ldbc.eu/bd14d40e-f650-402e-bddb-500afa4db949,False,-0.019590426236391068,0.06861881166696548,-0.031484637409448624,-0.0637822076678276,-0.020117422565817833,0.0051822178065776825,0.1336871236562729,0.19286362826824188,-0.15440857410430908,0.07289975136518478,0.07206831872463226,-0.0013783546164631844,0.0025760438293218613,-0.07858395576477051,0.09638375788927078,-0.0007016770541667938,0.19676850736141205,-0.02915755659341812,-0.18760636448860168,-0.1160060465335846
2291,http://www.Department0.University0.edu/Publication41,http://www.ldbc.eu/b352694e-1b70-47c9-89c3-7e1923d225ab,http://www.Department0.University0.edu/Publication41-http://www.ldbc.eu/b352694e-1b70-47c9-89c3-7e1923d225ab,False,-0.10164394229650497,0.015533456578850746,-0.021718375384807587,0.03070717304944992,-0.05541416257619858,-0.05314997583627701,0.1590147614479065,0.2710149586200714,-0.14143353700637817,0.11010044813156128,0.06810639798641205,-0.09263429045677185,0.06335360556840897,0.0005299858748912811,0.12422854453325272,0.011450055986642838,0.1965804398059845,-0.11468694359064102,-0.13203462958335876,-0.21905286610126495
1463,http://www.Department0.University0.edu/GraduateCourse31,http://www.ldbc.eu/2d37257e-b852-4ac4-8dfb-8296d4907fc6,http://www.Department0.University0.edu/GraduateCourse31-http://www.ldbc.eu/2d37257e-b852-4ac4-8dfb-8296d4907fc6,False,-0.07939797639846802,0.0588398352265358,-0.0633140429854393,-0.01567530632019043,0.02596515603363514,-0.05355703830718994,0.1582304835319519,0.4255070984363556,-0.22422802448272705,0.12435831874608994,0.13622236251831055,-0.05532550811767578,0.1661948263645172,-0.10411083698272705,0.1731753796339035,-0.0014324579387903214,0.3565513491630554,-0.1656760275363922,-0.2759018540382385,-0.2213735282421112
1820,http://www.Department0.University0.edu/ResearchGroup1,http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,http://www.Department0.University0.edu/ResearchGroup1-http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,False,-0.11861636489629745,0.0574488490819931,0.029003625735640526,0.051022015511989594,-0.10989357531070709,0.02721799537539482,0.18297432363033295,0.2984376549720764,-0.2626882493495941,0.10523069649934769,0.09149619191884995,-0.1369716376066208,0.07060018181800842,-0.038422711193561554,0.1369464248418808,0.06565181910991669,0.25825271010398865,-0.17585323750972748,-0.20385724306106567,-0.26848694682121277
1583,http://www.Department0.University0.edu/UndergraduateStudent261,http://www.ldbc.eu/ca67174e-0ada-4703-adde-fb4b50c399cd,http://www.Department0.University0.edu/UndergraduateStudent261-http://www.ldbc.eu/ca67174e-0ada-4703-adde-fb4b50c399cd,False,-0.04200661554932594,0.03592517226934433,0.028231380507349968,-0.019012194126844406,0.0847683846950531,-0.02318573370575905,0.05194179713726044,0.33170729875564575,-0.25258398056030273,0.06716842949390411,0.06492134928703308,-0.08893194794654846,0.01559028122574091,-0.03484586626291275,0.11654666811227798,0.045311130583286285,0.22603993117809296,-0.09707577526569366,-0.22987012565135956,-0.16374069452285767
3409,http://www.Department0.University0.edu/Publication262,http://www.ldbc.eu/53b2b763-a830-4637-97fd-3677dd010d70,http://www.Department0.University0.edu/Publication262-http://www.ldbc.eu/53b2b763-a830-4637-97fd-3677dd010d70,False,-0.019960882142186165,0.007133599370718002,0.01133737713098526,0.00452735461294651,-0.02688916213810444,-0.001298505812883377,0.08865547925233841,0.2118091881275177,-0.086214579641819,0.03984588757157326,0.030443651601672173,-0.05266084522008896,0.00972597673535347,-0.02045530267059803,0.019063998013734818,0.036654409021139145,0.18342657387256622,-0.03763163834810257,-0.09772838652133942,-0.13721376657485962
1340,http://www.Department0.University0.edu/GraduateStudent14,http://www.ldbc.eu/7f2e4d8a-8512-4ad2-ab8c-7b16bb27dd4b,http://www.Department0.University0.edu/GraduateStudent14-http://www.ldbc.eu/7f2e4d8a-8512-4ad2-ab8c-7b16bb27dd4b,False,-0.1354321837425232,0.028983356431126595,0.027320226654410362,-0.06849539279937744,0.016961224377155304,-0.06631538271903992,0.15188808739185333,0.4875927269458771,-0.3199675679206848,0.14234794676303864,0.14878851175308228,-0.10095120966434479,0.11523494124412537,-0.0538715235888958,0.1907993108034134,0.03742550313472748,0.41193556785583496,-0.14931005239486694,-0.348756343126297,-0.2536872625350952
3497,http://www.Department0.University0.edu/GraduateStudent56,http://www.ldbc.eu/0356bc93-8db1-44c8-a4ae-e2deae8069cf,http://www.Department0.University0.edu/GraduateStudent56-http://www.ldbc.eu/0356bc93-8db1-44c8-a4ae-e2deae8069cf,False,-0.15608152747154236,0.06659417599439621,0.04701896011829376,-0.06711162626743317,-0.013129865750670433,0.031203366816043854,0.21107958257198334,0.4867730140686035,-0.3229314088821411,0.20587611198425293,0.13289667665958405,-0.11189818382263184,0.11150068044662476,-0.1284845471382141,0.2194606363773346,-0.02634190022945404,0.41386881470680237,-0.1875176727771759,-0.3249052166938782,-0.2123984694480896
1600,http://www.Department0.University0.edu/AssociateProfessor7,http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,http://www.Department0.University0.edu/AssociateProfessor7-http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,False,-0.061868444085121155,-0.012980276718735695,-0.04805266484618187,-0.06342530995607376,-0.05520845204591751,0.006773840636014938,0.11094211041927338,0.578102707862854,-0.42782580852508545,0.15187332034111023,0.23799455165863037,-0.08138702064752579,0.17517802119255066,-0.04456556588411331,0.2184239774942398,0.07017453759908676,0.407823771238327,-0.10574092715978622,-0.36616894602775574,-0.3067243695259094
1959,http://www.College0.University0.edu/woman_student147,http://www.ldbc.eu/ef2ae2d2-030d-4ace-90fa-7b20b6f84b28,http://www.College0.University0.edu/woman_student147-http://www.ldbc.eu/ef2ae2d2-030d-4ace-90fa-7b20b6f84b28,False,-0.04245555028319359,-0.025522299110889435,0.08057734370231628,-0.08731111884117126,-0.002165812999010086,-0.10182811319828033,0.1697201430797577,0.33551445603370667,-0.2597721219062805,0.08995302766561508,0.11428281664848328,-0.13070106506347656,0.12175868451595306,-0.09879158437252045,0.1840049922466278,0.0331999696791172,0.23493152856826782,-0.15162208676338196,-0.19894945621490479,-0.2066631317138672
2187,http://www.Department0.University0.edu/Publication2,http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,http://www.Department0.University0.edu/Publication2-http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,False,-0.05965043231844902,0.02976001426577568,0.06739111244678497,-0.049562107771635056,0.09427911043167114,-0.03989877924323082,0.0025584292598068714,0.18821492791175842,-0.1228373795747757,-0.020243532955646515,0.01855076476931572,-0.015617186203598976,-0.007137417793273926,-0.02287791296839714,0.07247059792280197,-0.0073965080082416534,0.16632208228111267,-0.07038808614015579,-0.18316660821437836,-0.04719968140125275
3281,http://www.Department0.University0.edu/AssociateProfessor3,http://www.ldbc.eu/38e22116-cd9b-42a5-b30b-51285efe6e40,http://www.Department0.University0.edu/AssociateProfessor3-http://www.ldbc.eu/38e22116-cd9b-42a5-b30b-51285efe6e40,False,-0.15522146224975586,0.044838324189186096,-0.0451885461807251,-0.028704900294542313,-0.04495081305503845,-0.041699450463056564,0.22547608613967896,0.5795673131942749,-0.4590941071510315,0.22812359035015106,0.22958838939666748,-0.14838391542434692,0.12687940895557404,-0.11237546801567078,0.27148622274398804,0.011071703396737576,0.5946692228317261,-0.13435789942741394,-0.3856496810913086,-0.30259814858436584
3368,http://www.Department0.University0.edu/Publication58,http://www.ldbc.eu/5d8444ef-d5e6-439a-b7f2-43b3511598f7,http://www.Department0.University0.edu/Publication58-http://www.ldbc.eu/5d8444ef-d5e6-439a-b7f2-43b3511598f7,False,-0.05452468991279602,0.05507791414856911,0.08985956758260727,-0.00208534998819232,0.04386754706501961,-0.02443806082010269,0.14493179321289062,0.2903294861316681,-0.0943104550242424,0.06624072790145874,0.07174897193908691,-0.02473289705812931,0.11663978546857834,-0.036885280162096024,0.10458731651306152,0.024861358106136322,0.23503640294075012,-0.08833884447813034,-0.11550386995077133,-0.12513677775859833
3495,http://www.Department0.University0.edu/GraduateStudent68,http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,http://www.Department0.University0.edu/GraduateStudent68-http://www.ldbc.eu/5d1f15cf-894c-4fde-8e77-64d88603af53,False,-0.09490194916725159,-0.003914998844265938,0.05127125233411789,-0.048568010330200195,0.09026259183883667,-0.05261389911174774,0.05720347538590431,0.4337054491043091,-0.25835561752319336,0.036672193557024,0.13279634714126587,-0.027616286650300026,0.1222006157040596,-0.0916912630200386,0.17142722010612488,-0.0009461008012294769,0.2776305377483368,-0.04696297645568848,-0.28193384408950806,-0.12298040837049484
1919,http://www.Department0.University0.edu/Publication254,http://www.ldbc.eu/9d927aa2-1c9c-4331-b6ec-f95bea583b81,http://www.Department0.University0.edu/Publication254-http://www.ldbc.eu/9d927aa2-1c9c-4331-b6ec-f95bea583b81,False,-0.05943843722343445,0.048898883163928986,-0.017627226188778877,0.010684249922633171,0.08381839096546173,-0.03449876233935356,0.10520017147064209,0.36290228366851807,-0.20314574241638184,0.02184196561574936,0.11073634028434753,-0.01825031079351902,0.058715127408504486,-0.06553404033184052,0.15483209490776062,-0.046278517693281174,0.2849368751049042,-0.18033859133720398,-0.17898866534233093,-0.13328583538532257
3446,http://www.Department0.University0.edu/Publication183,http://www.ldbc.eu/ae0118e7-d386-445c-86fe-093694bee437,http://www.Department0.University0.edu/Publication183-http://www.ldbc.eu/ae0118e7-d386-445c-86fe-093694bee437,False,-0.12131528556346893,0.0361749604344368,0.01961054652929306,-0.04324949160218239,-0.06256286054849625,-0.013857859186828136,0.1873670220375061,0.20337483286857605,-0.10436468571424484,0.10194259881973267,0.06389476358890533,-0.0680844634771347,0.017502572387456894,0.007575817406177521,0.10248997807502747,0.10203265398740768,0.21952903270721436,-0.20221050083637238,-0.2792873978614807,-0.18009895086288452
1985,http://www.Department0.University0.edu/UndergraduateStudent22,http://www.ldbc.eu/c012c183-f74e-414e-8e4a-018cc3da4b58,http://www.Department0.University0.edu/UndergraduateStudent22-http://www.ldbc.eu/c012c183-f74e-414e-8e4a-018cc3da4b58,False,-0.08850733935832977,0.010792378336191177,0.004415631294250488,0.04786545783281326,-0.03901129961013794,-0.008708484470844269,0.05080718547105789,0.3834288418292999,-0.2653869390487671,0.13542065024375916,0.07519008219242096,-0.02602997049689293,0.16040626168251038,-0.05554668605327606,0.188093900680542,-0.025116192176938057,0.3352643847465515,-0.19396436214447021,-0.2884933352470398,-0.25734543800354004
3509,http://www.Department0.University0.edu/Publication156,http://www.ldbc.eu/0aa11c1f-37d1-479c-8e54-1fc1907a8641,http://www.Department0.University0.edu/Publication156-http://www.ldbc.eu/0aa11c1f-37d1-479c-8e54-1fc1907a8641,False,-0.06684208661317825,0.028383981436491013,0.054738812148571014,-0.041087448596954346,0.040029752999544144,-0.0812024176120758,0.04174891486763954,0.32868027687072754,-0.1057964414358139,0.10095158219337463,0.17008380591869354,-0.071931853890419,0.03405184671282768,-0.030327435582876205,0.07975247502326965,0.024064134806394577,0.2887013852596283,-0.09636051207780838,-0.16351211071014404,-0.19111387431621552
3047,http://www.College0.University0.edu/woman_student121,http://www.ldbc.eu/749ebd26-0b35-47ca-8dd6-6a7167328fb1,http://www.College0.University0.edu/woman_student121-http://www.ldbc.eu/749ebd26-0b35-47ca-8dd6-6a7167328fb1,False,-0.08826059103012085,0.005898948758840561,0.06832940131425858,-0.0075575001537799835,0.06463216245174408,-0.03945072740316391,0.07082071155309677,0.3470582962036133,-0.26752471923828125,0.12820635735988617,0.1465545892715454,-0.03669329360127449,0.13576863706111908,-0.08432045578956604,0.062151260673999786,-0.0034738657996058464,0.30996769666671753,-0.1604088693857193,-0.16224555671215057,-0.20828065276145935
3364,http://www.Department0.University0.edu/Publication158,http://www.ldbc.eu/cdc5fdeb-6722-46ea-87cb-083907e039c4,http://www.Department0.University0.edu/Publication158-http://www.ldbc.eu/cdc5fdeb-6722-46ea-87cb-083907e039c4,False,-0.06782305985689163,-0.01073019951581955,-0.0018802080303430557,-0.04462793841958046,-0.07843457162380219,0.0584152415394783,0.10079221427440643,0.17899629473686218,-0.116071417927742,0.07473697513341904,0.13652965426445007,-0.013519932515919209,0.1105063259601593,-0.05563470721244812,0.12036173790693283,0.029459182173013687,0.15151745080947876,-0.07000711560249329,-0.16475237905979156,-0.13796167075634003
2562,http://www.Department0.University0.edu/UndergraduateStudent440,http://www.ldbc.eu/88d781e8-4063-4676-84c9-6867f9ef7494,http://www.Department0.University0.edu/UndergraduateStudent440-http://www.ldbc.eu/88d781e8-4063-4676-84c9-6867f9ef7494,False,-0.03924762085080147,0.026978615671396255,0.1012103334069252,-0.10610504448413849,-0.03516616299748421,-0.03802582621574402,0.15903444588184357,0.42682361602783203,-0.30696699023246765,0.11574015021324158,0.15345236659049988,-0.15514956414699554,0.13714385032653809,-0.10210943222045898,0.15732219815254211,0.08709490299224854,0.3925017714500427,-0.12604418396949768,-0.3349221646785736,-0.2784590423107147
1407,http://www.Department0.University0.edu/Publication342,http://www.ldbc.eu/df16ac22-d39c-4c0b-bf44-d6de997a19b7,http://www.Department0.University0.edu/Publication342-http://www.ldbc.eu/df16ac22-d39c-4c0b-bf44-d6de997a19b7,False,-0.06469042599201202,-0.00013222545385360718,-0.020952828228473663,0.046757716685533524,-0.010281139984726906,-0.025599367916584015,0.07508578151464462,0.17380397021770477,-0.07794282585382462,-0.005075953900814056,0.08883153647184372,-0.049700431525707245,0.01070360280573368,-0.07682295888662338,0.07205476611852646,0.014282861724495888,0.07275684922933578,-0.04510342329740524,-0.05290057137608528,-0.040267325937747955
2281,http://www.College0.University0.edu/woman_student6,http://www.ldbc.eu/f4b43ad8-eceb-43ba-a36d-4869bcef95e2,http://www.College0.University0.edu/woman_student6-http://www.ldbc.eu/f4b43ad8-eceb-43ba-a36d-4869bcef95e2,False,-0.16053526103496552,0.10839352756738663,0.05679265409708023,-0.03507696092128754,-0.011304624378681183,-0.05840644985437393,0.1673610657453537,0.5299376845359802,-0.29848915338516235,0.03867708146572113,0.14161312580108643,-0.0684560015797615,0.010080007836222649,-0.120324045419693,0.2011956423521042,0.01874491572380066,0.4000335931777954,-0.25826242566108704,-0.3139076828956604,-0.33756008744239807
2534,http://www.Department0.University0.edu/GraduateCourse14,http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,http://www.Department0.University0.edu/GraduateCourse14-http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,False,-0.025272322818636894,-0.025202376767992973,0.06381256878376007,-0.02487148344516754,-0.027522524818778038,-0.06093205511569977,0.10491633415222168,0.19149979948997498,-0.10753615945577621,0.08165411651134491,0.11185992509126663,-0.02469756454229355,0.006447017192840576,-0.06153202801942825,0.0862976610660553,0.05048908293247223,0.2242601215839386,-0.062412459403276443,-0.13639220595359802,-0.06199667602777481
2752,http://www.College0.University0.edu/woman_student262,http://www.ldbc.eu/58ef92eb-f976-4ec5-a966-9d25b2299ecc,http://www.College0.University0.edu/woman_student262-http://www.ldbc.eu/58ef92eb-f976-4ec5-a966-9d25b2299ecc,False,-0.062113769352436066,0.09615984559059143,0.008630502969026566,0.05431561917066574,0.02658133953809738,-0.06773395091295242,0.0735587328672409,0.41907140612602234,-0.2888396382331848,0.1198253408074379,0.13897806406021118,-0.0959802120923996,0.13035137951374054,0.0287395641207695,0.13534462451934814,0.0036107092164456844,0.32957395911216736,-0.1717611700296402,-0.20344331860542297,-0.18259072303771973
2018,http://www.College0.University0.edu/woman_student204,http://www.ldbc.eu/f8778b36-dde3-4597-b4fe-d6fd9db774a0,http://www.College0.University0.edu/woman_student204-http://www.ldbc.eu/f8778b36-dde3-4597-b4fe-d6fd9db774a0,False,-0.016325240954756737,0.03283064067363739,-0.01045958325266838,-0.03749028220772743,0.01359776221215725,-0.012637084349989891,0.05190986767411232,0.21951879560947418,-0.12611913681030273,0.16334030032157898,0.01295308768749237,-0.03238925337791443,0.04168318584561348,-0.03454044461250305,0.12445160001516342,0.016570741310715675,0.1711549609899521,-0.01903407648205757,-0.1732240915298462,-0.12159686535596848
2467,http://www.Department0.University0.edu/Publication279,http://www.ldbc.eu/ae8e1f49-4f01-44fc-835f-001e8d551cc8,http://www.Department0.University0.edu/Publication279-http://www.ldbc.eu/ae8e1f49-4f01-44fc-835f-001e8d551cc8,False,-0.11079555749893188,0.11995978653430939,-0.03471299260854721,-0.03761797770857811,0.02522420883178711,-0.12208119034767151,0.07068526744842529,0.39661943912506104,-0.22154781222343445,0.09170500934123993,0.08679074794054031,-0.0261293463408947,0.10821051895618439,-0.04280044883489609,0.20254260301589966,0.0476081520318985,0.2777225375175476,-0.1609249711036682,-0.2118663340806961,-0.16052110493183136
3133,http://www.Department0.University0.edu/FullProfessor7,http://www.ldbc.eu/0aa11c1f-37d1-479c-8e54-1fc1907a8641,http://www.Department0.University0.edu/FullProfessor7-http://www.ldbc.eu/0aa11c1f-37d1-479c-8e54-1fc1907a8641,False,-0.11580201238393784,0.13863183557987213,0.03938962146639824,-0.016628582030534744,0.03113464266061783,-0.1041523814201355,0.14025411009788513,0.7809351682662964,-0.47903770208358765,0.1772851198911667,0.27823230624198914,-0.18530163168907166,0.1480773687362671,-0.12049505114555359,0.3585536777973175,0.028899362310767174,0.6189547777175903,-0.23886878788471222,-0.43508121371269226,-0.42013663053512573
1913,http://www.Department0.University0.edu/GraduateCourse49,http://www.ldbc.eu/b634307a-5b70-4395-b588-d677da050adc,http://www.Department0.University0.edu/GraduateCourse49-http://www.ldbc.eu/b634307a-5b70-4395-b588-d677da050adc,False,-0.10801966488361359,0.07358996570110321,0.09902945905923843,0.015316207893192768,-0.06309031695127487,-0.04723522067070007,0.23871736228466034,0.4844626784324646,-0.37867385149002075,0.12654180824756622,0.22138331830501556,-0.1873704493045807,0.046539220958948135,-0.005531664937734604,0.17409396171569824,0.020256206393241882,0.3790231943130493,-0.1539413332939148,-0.3166649043560028,-0.2786358594894409
1501,http://www.Department0.University0.edu/Lecturer0,http://www.ldbc.eu/3060a56a-1794-4e20-9c66-e153b9ac4667,http://www.Department0.University0.edu/Lecturer0-http://www.ldbc.eu/3060a56a-1794-4e20-9c66-e153b9ac4667,False,-0.09390290826559067,0.020071713253855705,-0.0555078461766243,-0.0068037062883377075,0.015150107443332672,-0.08467760682106018,0.12980711460113525,0.6841545104980469,-0.40445929765701294,0.14082123339176178,0.17721718549728394,-0.18115714192390442,0.1853604018688202,-0.08506147563457489,0.2069120556116104,0.07771942019462585,0.5845741033554077,-0.23539772629737854,-0.4741242229938507,-0.29886394739151
2044,http://www.Department0.University0.edu/Publication6,http://www.ldbc.eu/29b55baa-fade-4853-b0be-8e638156f124,http://www.Department0.University0.edu/Publication6-http://www.ldbc.eu/29b55baa-fade-4853-b0be-8e638156f124,False,-0.09894239902496338,0.03810756653547287,0.0007867151871323586,0.008736873045563698,-0.03888954967260361,-0.0420677587389946,0.15670515596866608,0.3616541624069214,-0.16527146100997925,0.12046052515506744,0.11424608528614044,-0.12232992053031921,0.06808904558420181,-0.0593121200799942,0.0943869799375534,0.03693884611129761,0.2819361090660095,-0.06300843507051468,-0.29463452100753784,-0.22946317493915558
1551,http://www.College0.University0.edu/woman_student31,http://www.ldbc.eu/804ba6f8-6b4d-4fa9-b38b-d962f0cae5d0,http://www.College0.University0.edu/woman_student31-http://www.ldbc.eu/804ba6f8-6b4d-4fa9-b38b-d962f0cae5d0,False,-0.06943555176258087,0.10935059189796448,0.007911333814263344,0.017784614115953445,-0.0063752466812729836,-0.09811445325613022,0.11433538049459457,0.4403987228870392,-0.23702357709407806,0.0960572138428688,0.1592150330543518,-0.04504753649234772,0.018810493871569633,-0.08147526532411575,0.15389257669448853,0.07352928072214127,0.20842397212982178,-0.1555575728416443,-0.19279184937477112,-0.2074207216501236
2388,http://www.Department0.University0.edu/ResearchGroup1,http://www.ldbc.eu/8fe16c5d-c5e0-4711-b611-fed89d652f74,http://www.Department0.University0.edu/ResearchGroup1-http://www.ldbc.eu/8fe16c5d-c5e0-4711-b611-fed89d652f74,False,0.012337053194642067,-0.036736927926540375,-0.03982866555452347,-0.02515481412410736,-0.0887582004070282,0.015141913667321205,0.07529859989881516,0.12349200993776321,-0.14170679450035095,0.004294562619179487,0.01412934809923172,0.025061778724193573,0.03951907530426979,-0.00039883796125650406,0.031832993030548096,-0.03836653754115105,0.12285482883453369,-0.019877761602401733,-0.04427110031247139,-0.04343211278319359
