,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
2528,http://www.bbc.co.uk/things/1347#id,http://www.bbc.co.uk/things/821#id,http://www.bbc.co.uk/things/1347#id-http://www.bbc.co.uk/things/821#id,False,-0.09462739527225494,-0.13957631587982178,0.26580044627189636,0.035613756626844406,0.06017707288265228,-0.04160834848880768,0.09372860938310623,0.16712382435798645,-0.13301239907741547,-0.030332796275615692,0.17973317205905914,-0.004572128877043724,0.07658061385154724,-0.12508712708950043,0.029068168252706528,-0.0888887494802475,0.2262338101863861,0.08999375998973846,-0.16180919110774994,0.013030199334025383,0.0557955764234066,-0.07022619247436523,-0.010613192804157734,0.15433692932128906,0.08527548611164093,0.16756674647331238,0.11842960119247437,0.17115992307662964,0.026596371084451675,-0.24906352162361145
2703,http://www.bbc.co.uk/things/970#id,http://www.bbc.co.uk/things/392913135#id,http://www.bbc.co.uk/things/970#id-http://www.bbc.co.uk/things/392913135#id,False,0.0218261256814003,-0.16313980519771576,0.24618148803710938,0.08576634526252747,0.07702472060918808,0.008128706365823746,0.2031293660402298,0.08140181750059128,-0.18756091594696045,-0.08300948888063431,0.17732438445091248,0.031091811135411263,0.02558263950049877,-0.17907379567623138,0.08000990748405457,-0.11307914555072784,0.23419590294361115,0.08709172904491425,-0.1554054617881775,-0.020493250340223312,0.06568075716495514,-0.09155182540416718,-0.08301045000553131,0.1430433690547943,0.10036854445934296,0.17338542640209198,0.10836991667747498,0.19144712388515472,0.03881431743502617,-0.32507336139678955
2480,http://www.bbc.co.uk/things/954#id,http://www.bbc.co.uk/things/290415700#id,http://www.bbc.co.uk/things/954#id-http://www.bbc.co.uk/things/290415700#id,False,-0.06333745270967484,-0.09777332842350006,0.36463433504104614,-0.006270052865147591,0.009337213821709156,0.006965089589357376,0.17716088891029358,0.06922825425863266,-0.20592254400253296,-0.05109666287899017,0.1889323890209198,-0.03541477769613266,0.10174404084682465,-0.1353466957807541,0.005688073113560677,-0.11736706644296646,0.17367370426654816,0.06948594748973846,-0.159529447555542,0.010618689469993114,-0.008979035541415215,-0.07574623823165894,-0.03677254170179367,0.1680125892162323,0.039491407573223114,0.139621764421463,0.09728045016527176,0.1918395757675171,0.04772041738033295,-0.2407589852809906
1646,http://www.bbc.co.uk/things/450#id,http://www.bbc.co.uk/things/1716#id,http://www.bbc.co.uk/things/450#id-http://www.bbc.co.uk/things/1716#id,False,-0.10068139433860779,-0.06339819729328156,0.31145697832107544,-0.05381644517183304,0.016965605318546295,-0.019293691962957382,0.11795489490032196,0.11278358101844788,-0.19308584928512573,-0.06628523766994476,0.18612226843833923,-0.013631544075906277,0.0650341659784317,-0.18293315172195435,0.0477028489112854,-0.09930627048015594,0.23965001106262207,0.07635541260242462,-0.15523579716682434,0.07420986145734787,0.019206225872039795,-0.0683758407831192,-0.06472594290971756,0.1557125449180603,0.06778761744499207,0.11971975117921829,0.10761886090040207,0.21452023088932037,-0.015498097985982895,-0.23760776221752167
2930,http://www.bbc.co.uk/things/1588#id,http://www.bbc.co.uk/things/458#id,http://www.bbc.co.uk/things/1588#id-http://www.bbc.co.uk/things/458#id,False,-0.08490137755870819,-0.19724589586257935,0.316843181848526,0.06802918016910553,0.056577883660793304,-0.03618975728750229,0.20226716995239258,0.09404442459344864,-0.20916110277175903,-0.07811520248651505,0.13028837740421295,-0.056090857833623886,0.026100194081664085,-0.15028893947601318,-0.006507609039545059,-0.10062435269355774,0.27089619636535645,0.09443170577287674,-0.1780969798564911,0.028261490166187286,0.019782332703471184,-0.11833589524030685,-0.09021580219268799,0.1140633225440979,0.025244586169719696,0.09688813984394073,0.1715175211429596,0.2356444001197815,0.024251557886600494,-0.24548830091953278
3696,http://www.bbc.co.uk/things/1237#id,http://www.bbc.co.uk/things/663372453#id,http://www.bbc.co.uk/things/1237#id-http://www.bbc.co.uk/things/663372453#id,False,-0.16859348118305206,-0.1502171754837036,0.44269368052482605,0.082273930311203,0.14758339524269104,-0.005954224616289139,0.19707734882831573,0.1062241941690445,-0.22599394619464874,-0.0852193683385849,0.19737508893013,0.012449878267943859,0.09684129804372787,-0.25160858035087585,0.05075788497924805,-0.18127286434173584,0.29490184783935547,0.18508018553256989,-0.18244698643684387,0.019178345799446106,0.0579194575548172,-0.1254047155380249,-0.06695208698511124,0.20195609331130981,0.06078239530324936,0.22981232404708862,0.1796930432319641,0.2575978636741638,0.050964176654815674,-0.3492940664291382
4355,http://www.bbc.co.uk/things/797#id,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/797#id-http://www.bbc.co.uk/things/205#id,False,-0.10317578911781311,-0.11340868473052979,0.2388087809085846,-0.0023383796215057373,0.048411719501018524,0.04707856848835945,0.09792044013738632,0.10573331266641617,-0.17958688735961914,-0.04751574993133545,0.19139796495437622,0.0028332206420600414,0.01706119254231453,-0.22882622480392456,-0.015250791795551777,-0.11177770048379898,0.2163987159729004,0.14246056973934174,-0.17266863584518433,0.05570210888981819,0.08700557053089142,-0.1010989248752594,-0.03891393542289734,0.1373540610074997,0.044395722448825836,0.13450515270233154,0.1642107367515564,0.20152415335178375,0.06215322017669678,-0.23411473631858826
3785,http://www.bbc.co.uk/things/1092#id,http://www.bbc.co.uk/things/1731#id,http://www.bbc.co.uk/things/1092#id-http://www.bbc.co.uk/things/1731#id,False,-0.010153532028198242,-0.14371739327907562,0.30320513248443604,-0.025325123220682144,0.09262511134147644,0.02220117300748825,0.16389495134353638,0.1288633644580841,-0.24012738466262817,-0.07443338632583618,0.21816667914390564,-0.016018947586417198,0.08013216406106949,-0.16157212853431702,0.07688901573419571,-0.1595161408185959,0.2920722961425781,0.11389902234077454,-0.1524849534034729,-0.04016878455877304,0.056748270988464355,-0.1617335081100464,-0.14919698238372803,0.16897688806056976,0.053840458393096924,0.05860288441181183,0.15405523777008057,0.14989297091960907,0.03397882729768753,-0.3425235152244568
1877,http://www.bbc.co.uk/things/502#id,http://www.bbc.co.uk/things/2062929284#id,http://www.bbc.co.uk/things/502#id-http://www.bbc.co.uk/things/2062929284#id,False,-0.06382878124713898,-0.1338208168745041,0.3196699619293213,-0.02077263966202736,0.06996982544660568,-0.052630890160799026,0.16855424642562866,0.10635489970445633,-0.20585989952087402,0.002647552639245987,0.1666942536830902,-0.003862764686346054,0.05379793792963028,-0.15787741541862488,0.00465184822678566,-0.11171211302280426,0.28850263357162476,0.11852174252271652,-0.11407443881034851,0.0297424104064703,0.08235466480255127,-0.11372693628072739,-0.04402869939804077,0.14850136637687683,0.03303976356983185,0.23140063881874084,0.15894532203674316,0.19304043054580688,-0.007875265553593636,-0.25868433713912964
4326,http://www.bbc.co.uk/things/1021#id,http://www.bbc.co.uk/things/1470811257#id,http://www.bbc.co.uk/things/1021#id-http://www.bbc.co.uk/things/1470811257#id,False,-0.08193248510360718,-0.16707992553710938,0.356381356716156,0.024238551035523415,0.09920260310173035,0.024891987442970276,0.15611639618873596,0.17770731449127197,-0.21548870205879211,-0.0883994996547699,0.19787093997001648,-0.04500234127044678,0.03502754494547844,-0.14983411133289337,0.05003415048122406,-0.14145226776599884,0.2351779192686081,0.09903956949710846,-0.15543855726718903,0.03004668653011322,0.013690548948943615,-0.0966835469007492,-0.041016630828380585,0.13388586044311523,0.04029132425785065,0.09263885766267776,0.2191038578748703,0.2544696033000946,0.06304723769426346,-0.3559778332710266
4005,http://www.bbc.co.uk/things/1658#id,http://www.bbc.co.uk/things/1238663278#id,http://www.bbc.co.uk/things/1658#id-http://www.bbc.co.uk/things/1238663278#id,False,-0.0338495671749115,-0.16901305317878723,0.3713642358779907,0.08628344535827637,0.08598831295967102,0.008021797984838486,0.17807820439338684,0.11554603278636932,-0.25118371844291687,-0.0033863335847854614,0.26483336091041565,-0.029293812811374664,0.0730232298374176,-0.21196120977401733,0.03766921907663345,-0.17217084765434265,0.1995246410369873,0.12926539778709412,-0.20191147923469543,0.10617142915725708,0.04554570093750954,-0.09827040135860443,-0.07262951135635376,0.12280479073524475,0.08010263741016388,0.2631923258304596,0.24888750910758972,0.18470996618270874,0.08960360288619995,-0.39235377311706543
1540,http://www.bbc.co.uk/things/679#id,http://www.bbc.co.uk/things/125309433#id,http://www.bbc.co.uk/things/679#id-http://www.bbc.co.uk/things/125309433#id,False,-0.11581922322511673,-0.058262940496206284,0.34817934036254883,0.02842606231570244,0.045034900307655334,0.06638232618570328,0.11491262912750244,0.08300207555294037,-0.15063147246837616,-0.06677470356225967,0.1878875494003296,0.004985062405467033,0.06116810441017151,-0.15329214930534363,-0.002641472965478897,-0.14663758873939514,0.19336926937103271,0.06843251734972,-0.15932972729206085,0.05904527008533478,0.08837740868330002,-0.0636187493801117,-0.019284682348370552,0.1441926211118698,0.1339794099330902,0.16176965832710266,0.22032517194747925,0.23668767511844635,0.07430357486009598,-0.2978205978870392
4080,http://www.bbc.co.uk/things/185#id,http://www.bbc.co.uk/things/856#id,http://www.bbc.co.uk/things/185#id-http://www.bbc.co.uk/things/856#id,False,-0.10957719385623932,-0.08692557364702225,0.3011646866798401,0.022037962451577187,0.08538699895143509,-0.0021849125623703003,0.16213583946228027,0.11694929003715515,-0.2105841338634491,-0.05038706213235855,0.2151060551404953,0.003576751798391342,0.05635436624288559,-0.1474551260471344,0.035236429423093796,-0.18903768062591553,0.2517918348312378,0.08916207402944565,-0.13025258481502533,0.0046300385147333145,0.013233166188001633,-0.08281093090772629,0.017840657383203506,0.16332685947418213,0.04693238437175751,0.19613754749298096,0.1550920009613037,0.2043827623128891,-0.006675725802779198,-0.27068933844566345
1533,http://www.bbc.co.uk/things/1026#id,http://www.bbc.co.uk/things/722186699#id,http://www.bbc.co.uk/things/1026#id-http://www.bbc.co.uk/things/722186699#id,False,-0.10438467562198639,-0.10236287117004395,0.26363980770111084,0.08609405905008316,0.024004828184843063,0.06163870170712471,0.1773935854434967,0.021873677149415016,-0.17592817544937134,-0.10723910480737686,0.1793467253446579,-0.0058912672102451324,0.025793354958295822,-0.16531038284301758,0.01593024842441082,-0.15878961980342865,0.24630872905254364,0.09974557161331177,-0.14583227038383484,0.09511101245880127,0.053015053272247314,-0.07700373977422714,-0.0819692388176918,0.10144698619842529,0.04399289935827255,0.1580607146024704,0.11488838493824005,0.17708361148834229,-0.0396307073533535,-0.2814929187297821
2599,http://www.bbc.co.uk/things/1015#id,http://www.bbc.co.uk/things/712754551#id,http://www.bbc.co.uk/things/1015#id-http://www.bbc.co.uk/things/712754551#id,False,-0.08167299628257751,-0.20268067717552185,0.31580299139022827,-0.011775417253375053,0.048393115401268005,-0.03294284641742706,0.22630125284194946,0.12589772045612335,-0.22963257133960724,-0.07248680293560028,0.16081830859184265,-0.002280866727232933,0.12562112510204315,-0.11413136124610901,0.01816125586628914,-0.16413334012031555,0.24476103484630585,0.08653898537158966,-0.19853541254997253,-0.007835764437913895,0.051304012537002563,-0.07999665290117264,-0.10081049799919128,0.15817055106163025,0.023043643683195114,0.17019566893577576,0.18828174471855164,0.27669280767440796,0.028618445619940758,-0.37150683999061584
2529,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/1801640773#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/1801640773#id,False,-0.07407759130001068,-0.09564167261123657,0.2839931547641754,-0.04139524698257446,0.040734533220529556,0.004112735390663147,0.12475648522377014,0.09332823753356934,-0.16906647384166718,0.008284028619527817,0.2049524486064911,-0.0002951640635728836,0.015638697892427444,-0.15724888443946838,-0.05248240381479263,-0.20316922664642334,0.1885288953781128,0.144460991024971,-0.14134404063224792,0.027014954015612602,0.007217277307063341,-0.09289085119962692,-0.023890191689133644,0.14462974667549133,0.12469710409641266,0.16420212388038635,0.12772399187088013,0.19809114933013916,0.009277692064642906,-0.2567218542098999
2967,http://www.bbc.co.uk/things/659#id,http://www.bbc.co.uk/things/121782380#id,http://www.bbc.co.uk/things/659#id-http://www.bbc.co.uk/things/121782380#id,False,-0.08351647108793259,-0.15703654289245605,0.2828025817871094,-0.007115451619029045,0.009569177404046059,0.00489840330556035,0.20497462153434753,0.08348093926906586,-0.18578781187534332,-0.09318448603153229,0.1374029964208603,-0.020627550780773163,0.028332965448498726,-0.09888678044080734,0.04383523762226105,-0.11057835817337036,0.15107782185077667,0.16426792740821838,-0.12556849420070648,0.06003256142139435,0.01701207086443901,-0.065943144261837,-0.03959198668599129,0.176674485206604,0.08693856000900269,0.128211110830307,0.21608781814575195,0.2636365294456482,0.06896727532148361,-0.2454734444618225
3238,http://www.bbc.co.uk/things/1043#id,http://www.bbc.co.uk/things/1519935865#id,http://www.bbc.co.uk/things/1043#id-http://www.bbc.co.uk/things/1519935865#id,False,-0.18635156750679016,-0.1054791808128357,0.3680127263069153,-0.0044778999872505665,0.025991566479206085,0.007594110444188118,0.1536455750465393,0.08305135369300842,-0.16794803738594055,-0.13162961602210999,0.14851246774196625,0.022104080766439438,0.08335097879171371,-0.11839805543422699,0.047168392688035965,-0.14896056056022644,0.20213359594345093,0.05449213087558746,-0.13787560164928436,0.04771309345960617,0.021845601499080658,-0.09853141754865646,-0.06248248368501663,0.14422507584095,0.06138448417186737,0.17594683170318604,0.14658263325691223,0.28866082429885864,0.07133695483207703,-0.29400768876075745
1694,http://www.bbc.co.uk/things/1001#id,http://www.bbc.co.uk/things/1038#id,http://www.bbc.co.uk/things/1001#id-http://www.bbc.co.uk/things/1038#id,False,-0.09674515575170517,-0.17157311737537384,0.2841161787509918,0.04646075889468193,0.06466732919216156,0.0020262370817363262,0.11361101269721985,0.14620153605937958,-0.20316264033317566,-0.1132640689611435,0.1366792619228363,0.0181629229336977,0.006016330327838659,-0.15191981196403503,-0.014974096789956093,-0.11608381569385529,0.19374510645866394,0.10265841335058212,-0.08413374423980713,-0.02692956104874611,0.021419968456029892,-0.057664431631565094,-0.019512496888637543,0.1123788133263588,0.03223486617207527,0.10070760548114777,0.12702050805091858,0.18533536791801453,0.005799747537821531,-0.20035699009895325
3516,http://www.bbc.co.uk/things/1666#id,http://www.bbc.co.uk/things/135867198#id,http://www.bbc.co.uk/things/1666#id-http://www.bbc.co.uk/things/135867198#id,False,-0.08082008361816406,-0.11507901549339294,0.30261456966400146,0.020330000668764114,0.05042886734008789,-0.0008933120407164097,0.17795783281326294,0.05102483183145523,-0.25773587822914124,-0.12180957943201065,0.1978660523891449,-0.009223124012351036,0.03569978475570679,-0.12498712539672852,0.08808480948209763,-0.130124032497406,0.17953462898731232,0.14194315671920776,-0.18573497235774994,0.09612943977117538,0.027883687987923622,-0.14249607920646667,-0.1581263393163681,0.1726384162902832,0.10413194447755814,0.18957266211509705,0.22117012739181519,0.15449398756027222,0.007342867087572813,-0.30863988399505615
1699,http://www.bbc.co.uk/things/868#id,http://www.bbc.co.uk/things/1392152637#id,http://www.bbc.co.uk/things/868#id-http://www.bbc.co.uk/things/1392152637#id,False,-0.14319945871829987,-0.0670837014913559,0.3975398540496826,0.03732500225305557,0.09479650110006332,0.027793038636446,0.21043530106544495,0.1244065910577774,-0.19860617816448212,-0.028663411736488342,0.17162396013736725,-0.023239493370056152,0.11332592368125916,-0.20391269028186798,-0.04526658356189728,-0.2027168571949005,0.20935213565826416,0.16774114966392517,-0.13912436366081238,0.06927059590816498,0.011124912649393082,-0.07161019742488861,-0.08214230835437775,0.14040842652320862,0.061565179377794266,0.23667174577713013,0.16063418984413147,0.19797798991203308,0.0681617483496666,-0.25884950160980225
1931,http://www.bbc.co.uk/things/1042#id,http://www.bbc.co.uk/things/878127740#id,http://www.bbc.co.uk/things/1042#id-http://www.bbc.co.uk/things/878127740#id,False,-0.03253689780831337,-0.1671932339668274,0.21503210067749023,0.05247132480144501,0.011292673647403717,0.02267400734126568,0.20458140969276428,0.09278392046689987,-0.16663333773612976,-0.04644857719540596,0.12812554836273193,0.01995045132935047,0.06248096749186516,-0.06511399894952774,0.043528519570827484,-0.13913273811340332,0.14608104526996613,0.07655222713947296,-0.14609253406524658,0.05758209526538849,0.047610990703105927,-0.06579036265611649,-0.04446752741932869,0.06131455674767494,0.05778699740767479,0.11819466948509216,0.12206806242465973,0.20822972059249878,0.053249284625053406,-0.2546454668045044
1681,http://www.bbc.co.uk/things/506#id,http://www.bbc.co.uk/things/1951321286#id,http://www.bbc.co.uk/things/506#id-http://www.bbc.co.uk/things/1951321286#id,False,-0.09319926798343658,-0.11108607053756714,0.3512081205844879,0.02709413506090641,0.07426181435585022,0.03317093104124069,0.18178769946098328,0.1172795444726944,-0.20679986476898193,-0.01868523471057415,0.22295993566513062,0.0002345014363527298,-0.0014516746159642935,-0.12140927463769913,0.009928732179105282,-0.13700750470161438,0.203168123960495,0.11365143209695816,-0.12888813018798828,0.07200878858566284,0.013803785666823387,-0.154917374253273,-0.08926330506801605,0.14699292182922363,0.08163435757160187,0.13846156001091003,0.18150296807289124,0.14841456711292267,0.03443167731165886,-0.2774105668067932
2922,http://www.bbc.co.uk/things/703#id,http://www.bbc.co.uk/things/1950072918#id,http://www.bbc.co.uk/things/703#id-http://www.bbc.co.uk/things/1950072918#id,False,-0.055989231914281845,-0.10175997018814087,0.24417197704315186,0.009393317624926567,0.04379861056804657,0.0077022891491651535,0.13005709648132324,0.09381450712680817,-0.23062215745449066,-0.016920659691095352,0.19331759214401245,-0.021486934274435043,0.09291664510965347,-0.13651356101036072,0.05883496254682541,-0.08731812238693237,0.2840377390384674,0.07403212785720825,-0.12989243865013123,0.06990331411361694,0.026876745745539665,-0.08731605857610703,-0.08763152360916138,0.10878507047891617,0.057623378932476044,0.20706535875797272,0.15718498826026917,0.15835650265216827,-0.016597997397184372,-0.28224509954452515
1971,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/13999720#id,http://www.bbc.co.uk/things/315#id-http://www.bbc.co.uk/things/13999720#id,False,-0.14022505283355713,-0.13741648197174072,0.37800925970077515,0.05648734048008919,0.033133309334516525,-0.028465140610933304,0.1354025900363922,0.02994394674897194,-0.17307160794734955,-0.05550885945558548,0.2223166525363922,-0.017757631838321686,0.026251571252942085,-0.20189930498600006,0.03820541501045227,-0.13601094484329224,0.18977688252925873,0.08001488447189331,-0.11624843627214432,0.0056853946298360825,0.07143742591142654,-0.09192226827144623,-0.13369829952716827,0.15704581141471863,0.048017214983701706,0.1630854606628418,0.18652397394180298,0.3337852954864502,0.03614704683423042,-0.28207501769065857
1554,http://www.bbc.co.uk/things/320#id,http://www.bbc.co.uk/things/849231695#id,http://www.bbc.co.uk/things/320#id-http://www.bbc.co.uk/things/849231695#id,False,-0.09886063635349274,-0.11911481618881226,0.3297716975212097,0.022935763001441956,0.043178312480449677,0.025362292304635048,0.13219718635082245,0.07089313119649887,-0.264558881521225,-0.07893623411655426,0.20955011248588562,-0.03907553106546402,0.0975261926651001,-0.13715782761573792,0.046194761991500854,-0.16507519781589508,0.2064225971698761,0.1901746541261673,-0.19069822132587433,0.048673488199710846,0.09739409387111664,-0.0905504822731018,-0.05290224030613899,0.133927583694458,0.05090036243200302,0.15758010745048523,0.19236263632774353,0.23972561955451965,0.09615394473075867,-0.4067844748497009
1598,http://www.bbc.co.uk/things/162#id,http://www.bbc.co.uk/things/773315023#id,http://www.bbc.co.uk/things/162#id-http://www.bbc.co.uk/things/773315023#id,False,-0.12773248553276062,-0.14471493661403656,0.33524763584136963,0.03672909364104271,0.06702148169279099,-0.08371275663375854,0.17639011144638062,0.08759729564189911,-0.17637556791305542,-0.0680195763707161,0.14835724234580994,0.046129755675792694,0.048868224024772644,-0.10088962316513062,0.01206098310649395,-0.154518723487854,0.18820074200630188,0.16270995140075684,-0.09244351089000702,0.04600183665752411,-0.01577596366405487,-0.07927531003952026,-0.05282721668481827,0.14278054237365723,0.0997263640165329,0.18816915154457092,0.15910670161247253,0.18923553824424744,0.08853207528591156,-0.2841017246246338
4505,http://www.bbc.co.uk/things/1599#id,http://www.bbc.co.uk/things/617#id,http://www.bbc.co.uk/things/1599#id-http://www.bbc.co.uk/things/617#id,False,-0.15975961089134216,-0.10042889416217804,0.32766690850257874,0.005450938828289509,0.038354210555553436,-0.011432697996497154,0.14713360369205475,0.09403380006551743,-0.1692773997783661,-0.07355673611164093,0.1611706167459488,0.04741542041301727,0.08212698996067047,-0.17743101716041565,0.006603428162634373,-0.12943091988563538,0.19205909967422485,0.09020411968231201,-0.16948002576828003,-0.03452441841363907,0.032851140946149826,-0.08585703372955322,-0.02593979984521866,0.19908344745635986,0.11993741989135742,0.16068845987319946,0.12676376104354858,0.24223582446575165,0.005556642077863216,-0.31857192516326904
3413,http://www.bbc.co.uk/things/1347#id,http://www.bbc.co.uk/things/1938897280#id,http://www.bbc.co.uk/things/1347#id-http://www.bbc.co.uk/things/1938897280#id,False,-0.04706650972366333,-0.11543730646371841,0.2554488182067871,-0.007775441277772188,0.05095721036195755,-0.02934275195002556,0.12273980677127838,0.1218474954366684,-0.14106297492980957,-0.050195708870887756,0.18905390799045563,-0.02656843513250351,0.06325310468673706,-0.12805023789405823,-0.002518703229725361,-0.08522959798574448,0.21762734651565552,0.12661273777484894,-0.1465378850698471,0.04322488233447075,0.03161020204424858,-0.11519793421030045,-0.06918512284755707,0.107786163687706,0.09539419412612915,0.17053546011447906,0.12678472697734833,0.1758182942867279,0.08003063499927521,-0.2473151981830597
2718,http://www.bbc.co.uk/things/1361#id,http://www.bbc.co.uk/things/1098#id,http://www.bbc.co.uk/things/1361#id-http://www.bbc.co.uk/things/1098#id,False,-0.048024728894233704,-0.15719780325889587,0.2921837270259857,-0.0009467718191444874,0.0016642847331240773,0.03362434357404709,0.13626688718795776,0.051712263375520706,-0.19442233443260193,-0.03959433734416962,0.20473045110702515,0.004305047914385796,0.005628740414977074,-0.09404939413070679,-0.014766733162105083,-0.13533470034599304,0.17073005437850952,0.13715727627277374,-0.10118656605482101,0.062081966549158096,-0.009113666601479053,-0.09351205825805664,-0.07777509093284607,0.11827275156974792,0.1157677173614502,0.16479870676994324,0.12251199781894684,0.15261109173297882,0.011352479457855225,-0.2506226599216461
1793,http://www.bbc.co.uk/things/591#id,http://www.bbc.co.uk/things/417738963#id,http://www.bbc.co.uk/things/591#id-http://www.bbc.co.uk/things/417738963#id,False,-0.0368487685918808,-0.15704157948493958,0.31908249855041504,0.056972481310367584,0.031659871339797974,0.031193871051073074,0.17804522812366486,0.11357801407575607,-0.251411110162735,-0.03673192113637924,0.20788507163524628,-0.055922649800777435,0.04824423789978027,-0.1821361929178238,0.025718381628394127,-0.14522784948349,0.20018216967582703,0.18007692694664001,-0.22268953919410706,0.049563705921173096,0.09702333807945251,-0.07269687950611115,-0.05574331060051918,0.14291147887706757,0.08119422942399979,0.20771187543869019,0.2023281455039978,0.14083482325077057,0.0547042079269886,-0.32622087001800537
3022,http://www.bbc.co.uk/things/1594#id,http://www.bbc.co.uk/things/573#id,http://www.bbc.co.uk/things/1594#id-http://www.bbc.co.uk/things/573#id,False,-0.0685860738158226,-0.10896589607000351,0.2775108516216278,-0.019537974148988724,0.08272293210029602,-0.01027999073266983,0.16600723564624786,0.11709427833557129,-0.23441216349601746,-0.07107333093881607,0.15512363612651825,0.027672752737998962,0.010378210805356503,-0.14577075839042664,0.072716623544693,-0.1150861606001854,0.16523078083992004,0.11744606494903564,-0.1673838496208191,0.0696786567568779,0.05377998203039169,-0.10457845032215118,-0.06315189599990845,0.0726027861237526,0.019293207675218582,0.1350308507680893,0.14959827065467834,0.17039422690868378,0.00659341923892498,-0.26041916012763977
3820,http://www.bbc.co.uk/things/307#id,http://www.bbc.co.uk/things/992270017#id,http://www.bbc.co.uk/things/307#id-http://www.bbc.co.uk/things/992270017#id,False,-0.022535433992743492,-0.19459480047225952,0.36876893043518066,-0.05934441089630127,0.07017257809638977,0.0069509344175457954,0.13379472494125366,0.07833854109048843,-0.21893110871315002,-0.07563987374305725,0.17600688338279724,-0.008442932739853859,0.09983383119106293,-0.1519870162010193,-0.003165731206536293,-0.14032143354415894,0.2540653645992279,0.14885611832141876,-0.15734100341796875,0.0013088337145745754,0.07649490982294083,-0.08891367167234421,-0.07121779024600983,0.17879024147987366,0.0445251390337944,0.16931524872779846,0.18804650008678436,0.16664347052574158,0.0186297707259655,-0.31486132740974426
3288,http://www.bbc.co.uk/things/1613#id,http://www.bbc.co.uk/things/1482853447#id,http://www.bbc.co.uk/things/1613#id-http://www.bbc.co.uk/things/1482853447#id,False,-0.05496632680296898,-0.06219300627708435,0.3102943003177643,0.03394632786512375,0.1113353818655014,-0.007817361503839493,0.16938763856887817,0.07239493727684021,-0.2595086991786957,-0.03654324635863304,0.2119387686252594,0.026641644537448883,-0.0011549927294254303,-0.12467491626739502,0.06918413937091827,-0.08914013206958771,0.25346261262893677,0.13301977515220642,-0.1402873545885086,0.002011282369494438,0.028600309044122696,-0.09013891965150833,-0.08410438150167465,0.1303413212299347,0.034772228449583054,0.10106351226568222,0.1734025478363037,0.13137920200824738,-0.030491307377815247,-0.23903366923332214
2255,http://www.bbc.co.uk/things/1564#id,http://www.bbc.co.uk/things/1322425991#id,http://www.bbc.co.uk/things/1564#id-http://www.bbc.co.uk/things/1322425991#id,False,-0.0426616370677948,-0.12217998504638672,0.29113858938217163,0.048557721078395844,0.07623373717069626,0.029048509895801544,0.13117322325706482,0.14620086550712585,-0.1745799481868744,-0.05356796458363533,0.22932061553001404,0.009543396532535553,0.06169677525758743,-0.12745243310928345,-0.007560749538242817,-0.14673647284507751,0.19835911691188812,0.11068116128444672,-0.13703620433807373,0.015468034893274307,0.018419668078422546,-0.0838552713394165,-0.058822184801101685,0.09740887582302094,0.09851305186748505,0.10939463973045349,0.17230269312858582,0.19593103229999542,0.0024384167045354843,-0.3118622899055481
2382,http://www.bbc.co.uk/things/800#id,http://www.bbc.co.uk/things/1089936636#id,http://www.bbc.co.uk/things/800#id-http://www.bbc.co.uk/things/1089936636#id,False,-0.02737746387720108,-0.11954880505800247,0.2944111227989197,-0.015878576785326004,0.029023125767707825,0.049240656197071075,0.10483337193727493,0.11367851495742798,-0.1651601493358612,-0.08796143531799316,0.15921060740947723,-0.015462414361536503,0.08083304762840271,-0.19108062982559204,0.04694613069295883,-0.1694677472114563,0.19704216718673706,0.16462258994579315,-0.1719961315393448,0.03573068603873253,0.060836225748062134,-0.07702674716711044,-0.09717860072851181,0.11840403079986572,0.017922967672348022,0.17686478793621063,0.1197306364774704,0.18082427978515625,-0.030873246490955353,-0.26377415657043457
3982,http://www.bbc.co.uk/things/789#id,http://www.bbc.co.uk/things/1322425991#id,http://www.bbc.co.uk/things/789#id-http://www.bbc.co.uk/things/1322425991#id,False,-0.05148020014166832,-0.002268042415380478,0.2690243721008301,0.030881041660904884,0.07462209463119507,0.01985449716448784,0.10190984606742859,0.03452986478805542,-0.1398460566997528,-0.05549081787467003,0.19476409256458282,0.045766569674015045,0.02941182628273964,-0.14649537205696106,-0.04047437757253647,-0.10594171285629272,0.14360544085502625,0.04050768166780472,-0.07814587652683258,0.0767916664481163,0.005592597648501396,-0.016829976812005043,-0.10836007446050644,0.17513208091259003,0.08583272993564606,0.10366794466972351,0.1171327605843544,0.2070179283618927,0.04587634652853012,-0.30901429057121277
