,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
358,http://data.doremus.org/expression/dbd9df1d-c267-3d2e-ba17-307e1bfdd921,http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,http://data.doremus.org/expression/dbd9df1d-c267-3d2e-ba17-307e1bfdd921-http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,False,-0.11499670147895813,-0.06645908951759338,0.16897812485694885,-0.03210693225264549,-0.021838754415512085,0.04042872041463852,0.1289646476507187,0.06792586296796799,-0.19228333234786987,0.013477605767548084,0.09592390060424805,0.06495648622512817,-0.004003637470304966,-0.18815907835960388,-0.03540978580713272,-0.08122876286506653,0.079158253967762,-0.012765217572450638,-0.10260766744613647,-0.07152413576841354,0.031123220920562744,-0.001751454547047615,0.011101474985480309,0.1662316471338272,0.07859188318252563,0.07765887677669525,0.06821590662002563,0.10046083480119705,-0.03890647366642952,-0.2182290107011795
262,http://data.doremus.org/expression/bc3353d6-7a66-3ea8-a081-f9a6ba38f312,http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,http://data.doremus.org/expression/bc3353d6-7a66-3ea8-a081-f9a6ba38f312-http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,False,-0.09907536208629608,-0.12817995250225067,0.170924574136734,-0.0008728401735424995,-0.003374248743057251,0.1251201331615448,0.13421258330345154,0.03393237665295601,-0.18842726945877075,0.04701736569404602,0.16516157984733582,0.08953341841697693,-0.006842462345957756,-0.12483257055282593,-0.003228065324947238,-0.12047121673822403,0.03661172464489937,0.04060840979218483,-0.029069149866700172,-0.06738914549350739,0.04538432136178017,0.033875394612550735,0.05006115511059761,0.16360393166542053,0.09605873376131058,0.02805803343653679,0.1750771403312683,0.04072021320462227,0.004273436963558197,-0.24705040454864502
479,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5,http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5-http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,False,-0.14144371449947357,-0.11430048942565918,0.18426614999771118,0.03957014158368111,-0.02996208891272545,0.036634884774684906,0.09425622224807739,0.040272705256938934,-0.20286929607391357,-0.0023472143802791834,0.1700315773487091,0.05081848055124283,-0.04417222738265991,-0.19057872891426086,0.008581506088376045,-0.12297623604536057,0.08083593845367432,-0.016628975048661232,-0.054488398134708405,-0.03437209129333496,-0.004124630242586136,0.029318422079086304,-0.02140723541378975,0.17950937151908875,0.12590819597244263,0.06395457684993744,0.19398385286331177,0.0759519413113594,-0.0009078262373805046,-0.24144142866134644
257,http://data.doremus.org/expression/60bc6705-88b6-319f-8a59-55a947eeacba,http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,http://data.doremus.org/expression/60bc6705-88b6-319f-8a59-55a947eeacba-http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,False,-0.16049323976039886,-0.08333132416009903,0.19301624596118927,-0.001362309791147709,-0.009806803427636623,0.06858459115028381,0.12558841705322266,0.03811539337038994,-0.24968960881233215,0.013127248734235764,0.22338727116584778,0.027611684054136276,-0.05537249520421028,-0.18238206207752228,0.02577698417007923,-0.10538950562477112,0.1293567568063736,-0.04816913977265358,-0.0972963199019432,-0.03074565716087818,-0.011183101683855057,-0.0823691338300705,-0.04003975912928581,0.1972690224647522,0.1386844515800476,0.0274478979408741,0.1537720263004303,0.0969991385936737,0.0033281375654041767,-0.2725900709629059
353,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba,http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba-http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,False,-0.12585324048995972,-0.06667493283748627,0.19620539247989655,0.016120977699756622,-7.329881191253662e-05,0.11444547772407532,0.14052793383598328,0.09162915498018265,-0.1986810564994812,0.061464354395866394,0.18938982486724854,0.05780716985464096,-0.031235232949256897,-0.21604281663894653,-0.04577227681875229,-0.1199059709906578,0.03844744712114334,-0.0004873545840382576,-0.10438928008079529,-0.0023980457335710526,0.0184106957167387,-0.06611286103725433,-0.029029294848442078,0.20820248126983643,0.1628701388835907,0.09197182953357697,0.1857278048992157,0.05132918059825897,-0.08503960072994232,-0.2142462581396103
306,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209,http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209-http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,False,-0.1340801864862442,-0.11384052783250809,0.22976888716220856,0.02499876357614994,-0.01056751050055027,0.05466003343462944,0.1707266867160797,0.0240679532289505,-0.2525598704814911,0.02109568752348423,0.16898544132709503,0.09978703409433365,-0.04736042767763138,-0.22823062539100647,0.009101423434913158,-0.07720623910427094,0.09237340092658997,0.0009168386459350586,-0.1165512353181839,-0.04789881780743599,-0.017360715195536613,0.021782418712973595,-0.03090573102235794,0.1785935014486313,0.15267083048820496,0.06583452224731445,0.14887076616287231,0.05615689232945442,-0.023621968924999237,-0.23804298043251038
415,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72,http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72-http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,False,-0.15278469026088715,-0.05452931672334671,0.1178366020321846,-0.03380797430872917,-0.02819732576608658,0.07253547012805939,0.14021125435829163,0.09335600584745407,-0.18823066353797913,0.06915946304798126,0.1177653819322586,0.049852341413497925,0.031942225992679596,-0.15313199162483215,-0.014786990359425545,-0.09064017236232758,0.0467916801571846,-0.02381700649857521,-0.05822290852665901,-0.07081493735313416,0.03974492475390434,-0.005513057112693787,0.006165666505694389,0.09284794330596924,0.08422121405601501,0.004267225973308086,0.08530198037624359,0.026078984141349792,-0.05159376561641693,-0.1523166000843048
283,http://data.doremus.org/expression/2b728a1a-ac27-3af9-8707-37c7126365ac,http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,http://data.doremus.org/expression/2b728a1a-ac27-3af9-8707-37c7126365ac-http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,False,-0.12950082123279572,-0.1147938072681427,0.23707354068756104,0.03235296905040741,0.000789992802310735,0.1051795706152916,0.0923808291554451,0.08149220794439316,-0.22076430916786194,0.05454924702644348,0.13777129352092743,0.09235940128564835,-0.035671405494213104,-0.16052120923995972,-0.04904115945100784,-0.10052409768104553,0.11024735867977142,0.018581129610538483,-0.04931130260229111,-0.03825753554701805,0.024936066940426826,-0.0795397236943245,0.0037827268242836,0.1627998948097229,0.13255877792835236,0.049952805042266846,0.12676331400871277,0.06641586124897003,-0.05361662805080414,-0.23932498693466187
293,http://data.doremus.org/expression/0fd718f1-1ade-37d9-ad84-5c924c49b95b,http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,http://data.doremus.org/expression/0fd718f1-1ade-37d9-ad84-5c924c49b95b-http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,False,-0.1208973228931427,-0.09788292646408081,0.21308022737503052,0.076520174741745,-0.02007211372256279,0.049982037395238876,0.1280835121870041,0.04937545955181122,-0.179843932390213,0.051110804080963135,0.20449601113796234,0.05067729949951172,-0.032264769077301025,-0.22349008917808533,-0.03789685294032097,-0.1493784785270691,0.1330685019493103,0.000427883118391037,-0.07947725057601929,-0.05076863244175911,-0.0058951908722519875,0.030994610860943794,0.0064781904220581055,0.12754535675048828,0.11215555667877197,0.08597172796726227,0.10769447684288025,0.04205181822180748,0.0032079340890049934,-0.23145872354507446
248,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/ef2b7376-ab03-353b-95d7-52ea04e3633f,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/ef2b7376-ab03-353b-95d7-52ea04e3633f,False,-0.09646490216255188,-0.06664739549160004,0.1029379665851593,0.040166225284338,0.0015616314485669136,0.1111837849020958,0.11984249949455261,0.05703447014093399,-0.20150849223136902,-0.018983541056513786,0.1383814811706543,0.0580289401113987,-0.04171568155288696,-0.17767275869846344,-0.0589173398911953,-0.07500279694795609,0.07443428039550781,0.00988767296075821,-0.07490116357803345,0.0047342199832201,0.040201667696237564,-0.009928574785590172,-0.021251244470477104,0.10207284986972809,0.08937543630599976,0.057473063468933105,0.13520674407482147,0.0915229320526123,-0.02985530160367489,-0.19749653339385986
268,http://data.doremus.org/expression/aed0815c-d793-359e-afe7-758216b1a90f,http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,http://data.doremus.org/expression/aed0815c-d793-359e-afe7-758216b1a90f-http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,False,-0.19017380475997925,-0.07672718167304993,0.22189247608184814,0.040823567658662796,0.017417006194591522,0.09855347871780396,0.16576850414276123,0.0745038390159607,-0.23535746335983276,0.04085450991988182,0.1957348734140396,0.03452371060848236,-0.024790704250335693,-0.22115926444530487,-0.0013324115425348282,-0.13688024878501892,0.1568007618188858,-0.028101664036512375,-0.11195845156908035,-0.06264881789684296,0.002745203673839569,-0.030606048181653023,0.008288759738206863,0.173869788646698,0.1572171300649643,0.07403047382831573,0.18048104643821716,0.07491956651210785,-0.02621881291270256,-0.24857822060585022
472,http://data.doremus.org/expression/ef269cdc-f81d-3293-9b3d-3aaf5aaaade7,http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,http://data.doremus.org/expression/ef269cdc-f81d-3293-9b3d-3aaf5aaaade7-http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,False,-0.16292381286621094,-0.08297701925039291,0.2129150927066803,0.040535084903240204,0.026804253458976746,0.07722608745098114,0.18234360218048096,0.0405181460082531,-0.21369482576847076,-0.01713630184531212,0.19454993307590485,0.09500005841255188,-0.05991803854703903,-0.19079338014125824,0.003980785608291626,-0.11472642421722412,0.12274643778800964,0.012755708768963814,-0.0654989629983902,-0.051843009889125824,0.01625308394432068,-0.014155637472867966,-0.030604287981987,0.17672580480575562,0.18262070417404175,0.029480569064617157,0.17956998944282532,0.025479059666395187,-0.037398237735033035,-0.2556346356868744
475,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9,http://data.doremus.org/expression/08f69af2-8f8c-326a-a578-1db6c398e8d7,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9-http://data.doremus.org/expression/08f69af2-8f8c-326a-a578-1db6c398e8d7,False,-0.14529109001159668,-0.04092542827129364,0.10715620219707489,0.029381655156612396,0.04561557620763779,0.02189914882183075,0.13319459557533264,-0.0020383871160447598,-0.1424129605293274,0.05074899271130562,0.07718341052532196,0.03708186373114586,-0.06272512674331665,-0.12395693361759186,-0.04024512693285942,-0.06817416846752167,0.09708748757839203,0.04230663925409317,-0.033532675355672836,0.012217344716191292,-0.0027876002714037895,0.013732672668993473,-0.002045636996626854,0.13384823501110077,0.10911032557487488,0.06968836486339569,0.13138046860694885,0.08068700134754181,0.013001853600144386,-0.1744278371334076
271,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51,http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51-http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,False,-0.13153615593910217,-0.068865105509758,0.21490323543548584,-0.0037023955956101418,0.021608097478747368,0.08082474023103714,0.1354677379131317,0.08287744969129562,-0.19540181756019592,0.06672058254480362,0.18902689218521118,0.0633406713604927,-0.059735868126153946,-0.2088744044303894,-0.03629815950989723,-0.14184153079986572,0.09316152334213257,-0.009210709482431412,-0.1082095354795456,-0.022501591593027115,0.02436905726790428,0.012977935373783112,0.01859365776181221,0.1557084321975708,0.07775796949863434,0.014731337316334248,0.1604548543691635,0.06621803343296051,-0.006072148680686951,-0.21037670969963074
458,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c-http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,False,-0.13205057382583618,-0.06550068408250809,0.1919832080602646,-0.0036896467208862305,-0.0008911499753594398,0.08872522413730621,0.16526192426681519,0.049939170479774475,-0.14355653524398804,-0.0007302421145141125,0.2061738520860672,0.09838390350341797,-0.019915327429771423,-0.19325348734855652,-0.03478426858782768,-0.11324308812618256,0.10701941698789597,0.00867348164319992,-0.08922720700502396,-0.0315697006881237,0.03222856670618057,-0.03292417153716087,0.015384312719106674,0.1551378071308136,0.1290557086467743,0.0028199919033795595,0.16581827402114868,0.06156458705663681,-0.07289154827594757,-0.22444725036621094
434,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4,http://data.doremus.org/expression/81b10201-68ff-31bc-afec-58510f051bf8,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4-http://data.doremus.org/expression/81b10201-68ff-31bc-afec-58510f051bf8,False,-0.14951443672180176,-0.09892907738685608,0.17499646544456482,-0.03381021320819855,0.033955737948417664,0.08066969364881516,0.15101458132266998,0.04902869835495949,-0.2604976296424866,0.06526940315961838,0.2216799259185791,0.043167464435100555,-0.08893514424562454,-0.19875214993953705,-0.03014252334833145,-0.08182498067617416,0.11261782795190811,-0.014174127951264381,-0.13542500138282776,-0.02775496244430542,0.01260330155491829,-0.07579094171524048,0.012493938207626343,0.15211354196071625,0.07158643752336502,0.018060674890875816,0.1830207109451294,0.08575957268476486,-0.066798634827137,-0.24316610395908356
263,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209,http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209-http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,False,-0.11259713023900986,-0.07205498218536377,0.19316774606704712,-0.0009145294316112995,-0.008299395442008972,0.09452798962593079,0.14877080917358398,0.052385617047548294,-0.1646282970905304,0.02502252534031868,0.15643636882305145,0.0680164322257042,-0.011740021407604218,-0.23475223779678345,-0.048413801938295364,-0.058357179164886475,0.05701035261154175,-0.006898470222949982,-0.11005571484565735,-0.07102376222610474,0.0012731943279504776,0.013932878151535988,0.02140018716454506,0.15154454112052917,0.12459594011306763,0.09143517911434174,0.11516255885362625,0.1084551066160202,-0.04993530362844467,-0.2239105999469757
364,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7,http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7-http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,False,-0.12733399868011475,-0.07132130861282349,0.1287643164396286,-0.014916036278009415,-0.0034478046000003815,0.023542527109384537,0.09763112664222717,0.003228073474019766,-0.1032896637916565,0.029063982889056206,0.14723733067512512,0.04549562931060791,0.0256832093000412,-0.175043523311615,0.03191518038511276,-0.10133786499500275,0.04457145929336548,-0.012612499296665192,-0.058072321116924286,-0.025263046845793724,0.007984375581145287,0.0012131603434681892,0.0006316232029348612,0.10057447850704193,0.08356176316738129,0.06276918202638626,0.07189641892910004,0.051482394337654114,-0.043852947652339935,-0.1729518473148346
256,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063,http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,http://data.doremus.org/expression/aa71427b-09e0-31fa-8d77-e0ea296ee063-http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,False,-0.0807248204946518,-0.05224199220538139,0.11401128768920898,0.055526405572891235,-0.049472495913505554,0.04041113704442978,0.054985590279102325,0.06872665882110596,-0.09449973702430725,-0.01998884789645672,0.08935573697090149,0.06084738299250603,0.001001264899969101,-0.09172917902469635,-0.010388139635324478,-0.07422156631946564,0.03348733112215996,-0.023478737100958824,-0.053502365946769714,-0.0010613463819026947,-0.0027351321186870337,0.006658079102635384,-0.01335437037050724,0.12265712022781372,0.0588373988866806,0.0460260771214962,0.10798348486423492,0.03741488978266716,0.007332911714911461,-0.13772594928741455
311,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2,http://data.doremus.org/expression/221d1e25-9cf6-3668-aceb-a18111c8eb8d,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2-http://data.doremus.org/expression/221d1e25-9cf6-3668-aceb-a18111c8eb8d,False,-0.13054820895195007,-0.14004091918468475,0.21329066157341003,-0.01916961744427681,-0.007971581071615219,0.1035042554140091,0.08819639682769775,0.10984115302562714,-0.1993331015110016,0.0493466779589653,0.18424227833747864,0.0624251663684845,-0.008793126791715622,-0.1403152197599411,-4.8564281314611435e-05,-0.17126572132110596,0.1098451241850853,-0.025409331545233727,-0.09492890536785126,-0.03579651564359665,0.013576796278357506,-0.03590256720781326,0.011611743830144405,0.20905590057373047,0.14682221412658691,0.07743921875953674,0.15954802930355072,0.07595384120941162,0.028263278305530548,-0.26883459091186523
370,http://data.doremus.org/expression/48a955ee-ec79-3595-aaab-b4903ed83819,http://data.doremus.org/expression/6fc84b6c-a1eb-3a3d-9fb4-7a72d3146c8b,http://data.doremus.org/expression/48a955ee-ec79-3595-aaab-b4903ed83819-http://data.doremus.org/expression/6fc84b6c-a1eb-3a3d-9fb4-7a72d3146c8b,False,-0.06821205466985703,-0.10944260656833649,0.1411404013633728,0.07673059403896332,-0.029893435537815094,0.12005597352981567,0.10064864903688431,0.06192539259791374,-0.2074705809354782,0.07695715129375458,0.19214776158332825,0.06672012805938721,-0.03242954984307289,-0.2003663331270218,-0.032242923974990845,-0.1006598025560379,0.12134119123220444,-0.04798712581396103,-0.04858719930052757,0.01267444621771574,-0.034737102687358856,-0.025182200595736504,-0.04090908169746399,0.14199484884738922,0.11776626855134964,0.03307386487722397,0.12373733520507812,0.023655856028199196,-0.03705684468150139,-0.2476581484079361
320,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4,http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,http://data.doremus.org/expression/dd25b274-9ec1-3968-8852-cddd0817f7e4-http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e,False,-0.18228065967559814,-0.13723063468933105,0.1985238790512085,-0.007831933908164501,0.007038513198494911,0.07759243994951248,0.11613157391548157,0.023967357352375984,-0.2601014971733093,0.015205544419586658,0.19891825318336487,0.04046197235584259,-0.09029019623994827,-0.1992177963256836,-0.03079989179968834,-0.13170823454856873,0.10817790031433105,0.005412988364696503,-0.08656851947307587,-0.030597759410738945,0.017575103789567947,-0.07139688730239868,0.04660011827945709,0.1742650270462036,0.09108345210552216,0.07243213802576065,0.17255637049674988,0.07457564771175385,-0.02087145484983921,-0.3056202530860901
357,http://data.doremus.org/expression/53adc580-b3fb-3c42-955e-28ecb8cb3741,http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,http://data.doremus.org/expression/53adc580-b3fb-3c42-955e-28ecb8cb3741-http://data.doremus.org/expression/a647362b-e8be-386f-9b8a-43de332b56c0,False,-0.05760536342859268,-0.058432891964912415,0.16102486848831177,-0.024061104282736778,0.0012796875089406967,8.81836749613285e-05,0.08108460903167725,0.029358578845858574,-0.1581333875656128,0.05214313417673111,0.14569902420043945,0.028973231092095375,-0.018912112340331078,-0.14684773981571198,0.031773753464221954,-0.06746137887239456,0.08207619190216064,0.03444049134850502,-0.11524690687656403,0.022722719237208366,-0.01994667388498783,0.029125157743692398,0.07102217525243759,0.11363068222999573,0.1041838675737381,-0.0011181151494383812,0.06742449104785919,0.040696486830711365,-0.05098237842321396,-0.21590569615364075
335,http://data.doremus.org/expression/8d3487d7-f223-3600-88dd-20c51133d5f3,http://data.doremus.org/expression/b05d7b7f-346b-39f1-862f-266a38b80da5,http://data.doremus.org/expression/8d3487d7-f223-3600-88dd-20c51133d5f3-http://data.doremus.org/expression/b05d7b7f-346b-39f1-862f-266a38b80da5,False,-0.08789491653442383,-0.06816314905881882,0.1814204305410385,0.008984602987766266,0.023081032559275627,0.10133571922779083,0.12928685545921326,0.04610073193907738,-0.15925590693950653,0.022644223645329475,0.14377540349960327,0.06251534819602966,0.025136500597000122,-0.19429786503314972,-0.02363770268857479,-0.09706036001443863,0.10533659160137177,0.0013671256601810455,-0.06973400712013245,-0.014345923438668251,0.022598451003432274,-0.06132759898900986,0.06343211978673935,0.1693541258573532,0.08543184399604797,0.08814356476068497,0.14614036679267883,0.0059086913242936134,-0.031940679997205734,-0.26864251494407654
317,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721,http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721-http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,False,-0.12917569279670715,-0.11357647180557251,0.1757057160139084,0.06080535054206848,-0.0007890202105045319,0.14078709483146667,0.14651720225811005,0.053712308406829834,-0.20755499601364136,0.05096384137868881,0.2526628375053406,0.09476359188556671,-0.03437114134430885,-0.25970184803009033,-0.08218328654766083,-0.08655323088169098,0.11717663705348969,-0.031707458198070526,-0.04093817248940468,-0.011516338214278221,0.03080786019563675,-0.025949863716959953,-0.04402439668774605,0.15450501441955566,0.1382390260696411,0.008274774067103863,0.17863106727600098,0.0446045957505703,-0.07552233338356018,-0.2747969627380371
322,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39,http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39-http://data.doremus.org/expression/c02911da-ac61-3ef9-a16f-0fdc80871b4c,False,-0.19568370282649994,-0.14922425150871277,0.2924046516418457,0.03385065868496895,-0.019511545076966286,0.08070740103721619,0.1727898269891739,0.11179293692111969,-0.2847931683063507,0.06219615042209625,0.2525862157344818,0.11095781624317169,-0.06931893527507782,-0.21819370985031128,-0.030653052031993866,-0.20197266340255737,0.13490603864192963,0.034259483218193054,-0.07705456763505936,-0.025388265028595924,0.05688232183456421,-0.08376293629407883,0.033250272274017334,0.23623248934745789,0.13970135152339935,0.043463606387376785,0.20995229482650757,0.07696323096752167,-0.04315328970551491,-0.3169323801994324
430,http://data.doremus.org/expression/34ed7aa9-2380-39a5-87bc-5cd6d3eef392,http://data.doremus.org/expression/87c66602-8bd6-3de6-a278-0b35e7b63ee0,http://data.doremus.org/expression/34ed7aa9-2380-39a5-87bc-5cd6d3eef392-http://data.doremus.org/expression/87c66602-8bd6-3de6-a278-0b35e7b63ee0,False,-0.1866399645805359,-0.0797925740480423,0.1681324541568756,0.04744691401720047,0.012731212191283703,0.07051177322864532,0.12485291808843613,0.011840316466987133,-0.20411616563796997,0.06431795656681061,0.1786203384399414,0.05497640371322632,-0.039066240191459656,-0.2181597203016281,0.028303083032369614,-0.13273373246192932,0.07331586629152298,-0.04620644077658653,-0.027144329622387886,-0.04283885657787323,0.08403944969177246,-0.06637375056743622,0.05419375002384186,0.1710071861743927,0.16513600945472717,0.08060949295759201,0.15296560525894165,0.06538943201303482,-0.0036227256059646606,-0.26637202501296997
254,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51,http://data.doremus.org/expression/a0817a8c-acd3-3d2e-8cbb-21cc0b312c73,http://data.doremus.org/expression/0b1777a5-33cb-3650-a9d9-527642974c51-http://data.doremus.org/expression/a0817a8c-acd3-3d2e-8cbb-21cc0b312c73,False,-0.06608738005161285,-0.06430121511220932,0.19184188544750214,-0.02407218888401985,0.03975445777177811,0.05839020758867264,0.1484726220369339,0.09036226570606232,-0.20805735886096954,0.06621744483709335,0.1488545536994934,0.02014482580125332,-0.047103218734264374,-0.1509438157081604,-0.04872599244117737,-0.1336744725704193,0.09939368069171906,0.013951102271676064,-0.05944746732711792,-0.0024878112599253654,-0.007594536058604717,0.012971052899956703,-0.0036625899374485016,0.14096921682357788,0.06574953347444534,0.02782537415623665,0.12921328842639923,0.020881474018096924,-0.04078878089785576,-0.16661332547664642
324,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7,http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7-http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,False,-0.1885116696357727,-0.15662765502929688,0.20826326310634613,0.03065255470573902,-0.018624305725097656,0.08605234324932098,0.0881899744272232,0.07259249687194824,-0.18953242897987366,0.05989695340394974,0.18969327211380005,0.060387346893548965,0.007416032254695892,-0.24161037802696228,-0.025281997397542,-0.13983279466629028,0.10207393765449524,-0.040920086205005646,-0.0978938415646553,-0.0637592002749443,0.021758390590548515,-0.04354911670088768,0.025335878133773804,0.2276422679424286,0.1708402931690216,0.013610739260911942,0.18131884932518005,0.029233280569314957,-0.005367832258343697,-0.25069549679756165
362,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2,http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2-http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,False,-0.08679963648319244,-0.09726491570472717,0.1778087615966797,0.0007045948877930641,-0.010635684244334698,0.08917950093746185,0.09121450781822205,0.049071088433265686,-0.21581712365150452,0.03823082149028778,0.10394376516342163,0.10081134736537933,-0.040205586701631546,-0.19786837697029114,0.0031937165185809135,-0.10676446557044983,0.08811622112989426,-0.04578644409775734,-0.10534736514091492,-0.07005733251571655,-0.017058227211236954,0.02954055368900299,-0.04191914573311806,0.17668113112449646,0.09721614420413971,0.059234410524368286,0.11973154544830322,0.04840000718832016,-0.05055644363164902,-0.23199599981307983
