,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2104,http://mouse.owl#MA_0001288,http://human.owl#NCI_C52962,http://mouse.owl#MA_0001288-http://human.owl#NCI_C52962,False,-0.037909985,0.016959708,-0.04653395,-0.019320697,0.0047301333,-0.0331402,0.04612918,0.03866884,-0.03340438,-0.02199471,0.02289489,-0.034448083,-0.0035393995,-0.019788532,0.0073119476,-0.017841766,0.017163904,0.047315456,-0.038128454,0.00411705,0.025103718,0.032799967,0.027435794,-0.019710315,0.023583012,0.020313455,0.010261,0.02383713,-0.04380933,-0.0040996997,0.0063418862,-0.022110926,-0.004296722,-0.024300965,-0.0217864,-0.0018956251,0.023370206,0.015283266,0.0009353077,0.025981374,-0.016191058,-0.004672736,0.0076868488,-0.001590006,0.05563268,0.024987798,0.010811775,0.0008196919,-9.218976e-05,0.0038775755
1896,http://mouse.owl#MA_0000032,http://human.owl#NCI_C28287,http://mouse.owl#MA_0000032-http://human.owl#NCI_C28287,False,-0.07129151,0.0529145,-0.03955869,0.0324213,0.005682841,-0.055889588,0.045956213,0.031773258,-0.05221081,-0.013244584,-0.00235698,-0.056887463,-0.023192326,-0.008429958,0.004481161,-0.014875254,0.06080107,0.06903562,-0.08506266,-0.055309407,0.039487217,0.037136473,0.10064291,-0.016646992,0.05113867,-0.020878388,0.027445547,0.061693553,-0.04769665,-0.000623796,0.05060851,-0.01835025,0.0018425323,-0.011816247,-0.020334106,-0.017385919,0.12588286,-0.02272483,0.01155773,0.068530425,0.02448276,-0.015700914,-0.029994866,-0.04632527,0.10313897,0.0635383,0.021069324,-0.014087012,0.020242462,0.04074678
2112,http://mouse.owl#MA_0000216,http://human.owl#NCI_C33486,http://mouse.owl#MA_0000216-http://human.owl#NCI_C33486,False,-0.13322389,0.05409362,-0.017758403,0.018805899,0.059670255,-0.07936715,0.09543117,0.02986677,-0.120428994,-0.01862159,-0.011697307,-0.09015335,-0.047231175,-0.045534704,0.043801382,0.02146545,0.08685291,0.07764246,-0.119586825,-0.07490127,0.052599568,0.036688074,0.1358533,-0.027273884,0.019252606,-0.011809645,0.029762827,0.055432834,-0.1035147,-0.039668135,0.0325206,-0.029256236,0.021941504,-0.050744195,-0.0418437,0.01204453,0.1387623,-0.019088775,-0.0043516792,0.073188946,0.04111167,-0.014217167,-0.029495744,0.0019501876,0.15772158,0.087329835,0.012314497,-0.051508285,0.0027892143,0.07717578
2498,http://mouse.owl#MA_0002432,http://human.owl#NCI_C49333,http://mouse.owl#MA_0002432-http://human.owl#NCI_C49333,False,-0.042303506,0.028676052,-0.006392857,-0.009201853,0.021238482,-0.041823886,0.053675797,0.018599149,-0.05002144,-0.011907,-0.03531358,0.0010684594,-0.052872937,-0.009081656,0.03051975,-0.01588805,0.021654502,0.06414287,-0.059071876,-0.074700154,0.024224464,-0.00072760787,0.04872687,-0.00460593,-0.022027064,0.010779699,0.03518252,0.006285618,-0.05506578,0.013531141,0.018382333,-0.019884365,0.03652384,0.0013736484,-0.014685563,0.013342722,0.033957504,-0.0051993886,0.014243328,0.013285477,-0.019129232,0.022364616,-0.02005697,0.015416061,0.06290359,0.048383847,-0.020975616,0.0037663435,-0.0074933986,0.0381478
2693,http://mouse.owl#MA_0001243,http://human.owl#NCI_C12441,http://mouse.owl#MA_0001243-http://human.owl#NCI_C12441,False,-0.0819391,0.036286578,-0.031948905,0.004913184,0.026013743,-0.01629258,0.03498002,0.026490835,-0.035742298,-0.025584912,0.0058190967,-0.056092042,-0.018313626,0.0060740197,-0.009013366,0.011286123,0.015615333,0.06852155,-0.051933005,-0.032506056,0.00039027026,0.0009563314,0.0640936,-0.049539246,0.017271075,0.016213242,0.0062930286,0.03709521,-0.024127569,-0.0036400156,-0.0065114675,-0.000860848,0.029807942,-0.027438723,-0.023643317,0.012032945,0.056250673,-0.0025012377,0.031308915,0.018476658,0.026487667,-0.01958934,-0.017876623,0.0117870085,0.037947536,0.030300004,0.017494371,0.014480125,-0.00057827495,0.04929807
2363,http://mouse.owl#MA_0001457,http://human.owl#NCI_C33304,http://mouse.owl#MA_0001457-http://human.owl#NCI_C33304,False,-0.0651381,0.024646781,-0.01900168,0.008666928,-0.012065761,-0.0348423,0.068383306,0.023760634,-0.06395704,-0.026239384,-0.0050040716,-0.022547904,-0.018696077,-0.03549169,0.024158102,0.01215537,0.039575603,0.05409468,-0.0783073,-0.016187321,0.028372359,0.0062480597,0.078665316,-0.045161005,0.03563875,0.025536194,0.038748927,0.022167973,-0.059632137,-0.01521031,0.026213525,-0.033362944,0.021793023,-0.053372733,-0.052879795,-0.02362137,0.08291078,-0.003859918,0.008265698,0.03380517,0.041837998,-0.020422362,-0.035463545,-0.04732094,0.07216415,0.051351525,0.015264782,-0.05739575,-0.019234154,0.048801586
1752,http://mouse.owl#MA_0000887,http://human.owl#NCI_C26464,http://mouse.owl#MA_0000887-http://human.owl#NCI_C26464,False,-0.0511546,0.049965043,-0.025727754,-0.01753448,0.035100047,-0.043663055,0.01817467,0.03242239,-0.05772674,0.010952504,-0.00357892,-0.03726836,-0.02713035,-0.013888461,0.0030301083,0.0019190069,0.03674137,0.024656992,-0.07151717,-0.055630088,0.015584409,0.026519485,0.085528694,-0.013135806,0.053975508,0.006581555,0.034071308,0.0011080671,-0.05492626,0.015777253,0.037298843,-0.024460383,0.017688034,-0.016182862,-0.03940598,-0.0026214756,0.053288393,-0.0176791,-0.008330537,0.05321824,0.026069794,-0.019958757,-0.04947377,-0.015631583,0.06304428,0.021371488,0.0069994284,-0.0030258265,0.0016390374,0.04706998
2571,http://mouse.owl#MA_0001381,http://human.owl#NCI_C32902,http://mouse.owl#MA_0001381-http://human.owl#NCI_C32902,False,-0.05680509,0.044717465,-0.011714034,0.001153904,0.025354538,-0.037258193,0.020582225,0.026069086,-0.032019213,-0.0024797553,-0.022478,-0.04205654,0.00228633,-0.007577891,0.0019503515,-0.0028758384,0.008914734,0.04229374,-0.016976533,-0.052665602,-0.0035684023,-0.0147325,0.045342077,-0.04069375,0.020345667,-0.0014605597,0.020800281,0.03401782,-0.032739468,-0.006502306,0.012444858,-0.02370208,-0.0010286206,-0.05158517,-0.00588513,0.00044465717,0.0550328,-0.0017469521,-0.015165278,0.04117914,-0.006587917,7.0383074e-05,-0.020256538,-0.03158954,0.08841898,0.023692582,0.009384969,-0.02924905,0.008786984,0.0404122
2594,http://mouse.owl#MA_0000306,http://human.owl#NCI_C12417,http://mouse.owl#MA_0000306-http://human.owl#NCI_C12417,False,-0.14014363,0.08381371,-0.05140049,-0.005060992,0.03918044,-0.08589561,0.10690813,0.08372236,-0.07872008,0.0019195711,-0.0116985515,-0.095982835,-0.0400478,-0.043085787,0.02868875,0.02574246,0.06591052,0.12658224,-0.1314089,-0.052742492,0.040594436,-0.017064176,0.14127874,-0.03250888,0.016559027,0.031718098,0.070910096,0.035667263,-0.111566365,-0.021641398,0.032353546,-0.04996521,0.018045703,-0.06946693,-0.06535309,0.024603184,0.17542607,-0.019911347,-0.008654849,0.081719026,0.029500142,-0.011662866,-0.037758563,-0.027143026,0.16776499,0.04833334,0.022957293,-0.037863635,0.030165551,0.06613492
2977,http://mouse.owl#MA_0002041,http://human.owl#NCI_C33223,http://mouse.owl#MA_0002041-http://human.owl#NCI_C33223,False,-0.12621993,0.026889928,-0.047435768,0.011270386,0.023017028,-0.04352277,0.085483745,0.05750858,-0.11643507,-0.040978067,-0.0517636,-0.014238868,-0.036907934,-0.02359702,0.053740777,-0.03976431,0.04907848,0.08009524,-0.09416563,-0.07901493,0.0470885,0.027942877,0.11093533,0.0025561112,0.038665947,0.016038831,0.031570077,0.03490658,-0.084440894,0.009603788,0.0502386,-0.019887414,-0.009698821,-0.046480026,-0.026301142,-0.009326734,0.12597951,-0.03901007,-0.0010420978,0.02058608,0.007332881,-0.025827982,-0.033834256,0.004829142,0.1234916,0.05563435,0.00022976007,-0.049837608,0.006697951,0.049174774
2403,http://mouse.owl#MA_0002115,http://human.owl#NCI_C52771,http://mouse.owl#MA_0002115-http://human.owl#NCI_C52771,False,-0.08583111,0.036802135,-0.02957289,-0.024182118,0.02778745,-0.065007865,0.053801816,0.0765204,-0.069892034,-0.026974507,-0.016908573,-0.024286082,-0.052087165,-0.021762874,0.039891038,0.01540426,0.03830361,0.07661979,-0.039932042,-0.06366138,0.01600309,-0.001093395,0.07804701,-0.030761663,0.020739412,-0.0008343151,0.06116555,0.021524884,-0.07312409,-0.014450146,0.02326171,-0.044328183,-0.0064443215,-0.019759959,-0.043100946,0.036910795,0.07530695,-0.02877993,0.031957887,0.03650767,0.0011779368,-0.025864191,-0.030132847,-0.009030908,0.093360335,0.0790205,0.0043374393,-0.021898847,-0.017493572,0.059967645
1994,http://mouse.owl#MA_0002065,http://human.owl#NCI_C32329,http://mouse.owl#MA_0002065-http://human.owl#NCI_C32329,False,-0.03994851,-0.00013597682,-0.03494172,-0.009208098,-2.1441374e-06,-0.05400693,0.039208703,0.0348887,-0.027803745,-0.026225705,-0.026165398,-0.00463182,-0.013496127,-0.015499728,0.023400962,-0.028533302,0.040711924,0.039138895,-0.02703506,-0.01283502,0.015394087,0.003564814,0.062071506,-0.0024513546,0.046754114,0.00069679134,0.021487746,0.0047580637,-0.027847318,-0.0288236,-0.003987355,-0.04585062,0.01152388,-0.012897473,-0.020234797,0.02852007,0.010979333,-0.004906413,0.013754112,0.042635866,0.022658698,-0.001614091,-0.01119877,-0.021412537,0.025838256,0.035533175,0.004522183,-0.019257879,0.014123876,0.022166856
1724,http://mouse.owl#MA_0001316,http://human.owl#NCI_C12796,http://mouse.owl#MA_0001316-http://human.owl#NCI_C12796,False,-0.089347795,0.034031685,-0.042640634,0.0012770025,0.021910999,-0.040857326,0.020158052,0.048431527,-0.09350186,-0.010894609,-0.019115113,-0.028885411,-0.016995054,0.0028047287,0.038848683,0.0054999487,0.027044436,0.06595976,-0.07339221,-0.0849372,0.017437354,0.014483183,0.07249446,-0.007462783,0.035315603,0.018455638,0.023041919,0.01245299,-0.08360402,-0.0067076767,0.002935768,0.000961686,0.00955301,-0.04961476,-0.035974763,-0.0020805486,0.07175552,-0.01383812,0.02395114,0.053736433,-0.008660276,-0.038260635,-0.024672456,-0.041220326,0.08777838,0.04156034,0.02940635,-0.0024530217,0.018931348,0.0065586334
1910,http://mouse.owl#MA_0002485,http://human.owl#NCI_C12699,http://mouse.owl#MA_0002485-http://human.owl#NCI_C12699,False,-0.058981407,0.028876303,-0.04861839,0.0032182625,0.024461314,-0.046844605,0.05994819,0.03534367,-0.042776864,-0.0041057942,-0.014233417,-0.008705068,0.005090167,-0.03229346,0.023944974,-0.030005137,0.044318765,0.039727524,-0.0026475857,-0.017751222,0.02536941,-0.0068908473,0.02629445,-0.025975224,0.05077461,0.026702207,0.052239474,0.019823518,-0.044394154,-0.001857917,0.006255624,-0.02802417,0.0227945,0.0012330285,-0.016997728,-0.025336605,0.059030816,0.003966053,0.0057380907,0.0020370297,-0.002527417,0.006417501,-0.013993844,-0.0065790154,0.026040893,0.039887175,0.012575627,0.016143689,0.0052613327,0.02346073
2312,http://mouse.owl#MA_0001544,http://human.owl#NCI_C53039,http://mouse.owl#MA_0001544-http://human.owl#NCI_C53039,False,-0.057454392,0.042930447,-0.03382742,-0.020439265,-0.015176415,-0.04748241,0.0011695512,0.03310611,-0.07243564,0.00021913648,-0.0037850537,-0.04522872,-0.013437452,-0.0125894835,0.016761744,-0.014908705,0.010181263,0.029570496,-0.037575733,-0.027299646,0.01962175,0.020221181,0.053132102,-0.03776379,0.007483432,0.007575441,0.014977694,0.031046655,-0.026309138,0.0045533055,0.017379697,-0.01374922,-0.010836316,-0.00910104,-0.05907582,0.010109376,0.0446082,-0.022695944,0.02104095,0.026958395,-0.0015794849,-0.021639533,-0.016361147,-0.0098801125,0.053308737,0.032649383,-0.007633181,-0.01658767,-0.005293384,0.035177954
1877,http://mouse.owl#MA_0001766,http://human.owl#NCI_C32762,http://mouse.owl#MA_0001766-http://human.owl#NCI_C32762,False,-0.088518076,0.013769427,-0.010633481,0.018004194,0.051578827,-0.03157668,0.046920776,0.070078634,-0.03920932,0.009011561,0.005642986,-0.051090375,-0.043549072,-0.015915867,0.03052017,-0.014807618,0.0018580309,0.05543658,-0.08043076,-0.056158714,0.044170845,-0.026475616,0.053164344,-0.028491607,0.03594583,0.004831575,0.04215119,0.006569389,-0.040721,0.011148234,0.023975873,-0.034559645,0.0077679134,-0.063761145,-0.038802415,0.011106022,0.08872709,-0.045631967,0.0066129016,0.04566813,0.026902566,0.008901922,-0.051863514,-0.0053549977,0.059906088,0.052163206,0.010517195,-0.035931002,0.0049007274,0.030414317
1574,http://mouse.owl#MA_0001962,http://human.owl#NCI_C34006,http://mouse.owl#MA_0001962-http://human.owl#NCI_C34006,False,-0.05536074,0.013189369,-0.019493382,-0.009784689,0.04913055,-0.056795407,0.023792634,0.030914016,-0.017915308,-0.003142436,0.0141487615,-0.033666953,-0.055469684,-0.013659572,0.033197723,-0.013379517,0.014783539,0.029828407,-0.0155101195,-0.047628526,0.021093367,-0.021505373,0.015797786,-0.0075787557,-0.003947603,-0.006830919,-0.0013898257,0.004617265,-0.032912143,-0.010442318,0.030197501,-0.026428984,0.009471362,-0.0070088664,0.007525199,-0.0039285147,0.03883584,-0.033529952,0.004776614,0.023039546,0.017432977,-0.019902317,-0.0045594275,0.00971571,0.078761026,0.014524679,-0.01050792,-0.015818477,-0.0023584869,0.050094783
1826,http://mouse.owl#MA_0001626,http://human.owl#NCI_C12883,http://mouse.owl#MA_0001626-http://human.owl#NCI_C12883,False,-0.09600759,0.013299253,-0.05328907,-0.010774276,0.0385562,-0.062092997,0.06628704,0.07189364,-0.09958206,-0.0345198,-0.0043471083,-0.048670873,-0.025946949,0.006054146,0.032630686,-0.0032261373,0.06095574,0.08325258,-0.07885068,-0.033044837,0.044466533,0.036338028,0.074598975,-0.014225319,0.024654707,-0.0017991362,0.04590537,0.027013062,-0.06474634,-0.02433324,0.027937137,-0.0065429546,-0.009657562,-0.05936433,-0.034814466,-0.010301273,0.06889033,-0.01785923,0.017916918,0.04157477,0.02002112,-0.010192888,-0.029686421,-0.04534542,0.08086532,0.020179437,0.0068980777,-0.0361181,0.014266218,0.014247081
2383,http://mouse.owl#MA_0000296,http://human.owl#NCI_C49329,http://mouse.owl#MA_0000296-http://human.owl#NCI_C49329,False,-0.11524147,0.034464814,-0.015180776,-0.0098861195,0.02192151,-0.07720066,0.06116944,0.012648123,-0.08862132,-0.017533764,4.040636e-05,-0.04875879,-0.021279257,-0.045944326,0.044796273,0.03151049,0.09888463,0.067511216,-0.06587148,-0.016309759,0.03971224,0.020007592,0.1269727,-0.018375825,0.026162416,-0.021136811,0.060652446,0.031283326,-0.08900714,-0.03965845,0.01933004,-0.025860434,0.0012930259,-0.027059909,0.0042070006,0.006593247,0.11616798,-0.03112785,0.025917942,0.05326966,0.021482669,-0.01789581,-0.0058571817,-0.007727529,0.1486618,0.062288865,0.021307828,-0.062181488,0.0084108915,0.025156278
1927,http://mouse.owl#MA_0001180,http://human.owl#NCI_C52791,http://mouse.owl#MA_0001180-http://human.owl#NCI_C52791,False,-0.07491367,0.03838361,-0.029575229,0.012199316,0.0012839097,-0.059729226,0.05382317,0.042717572,-0.06394221,0.022043202,-0.016446723,-0.050595082,-0.04425178,-0.03645297,0.025049891,-0.004442496,0.049788974,0.065640345,-0.09410264,-0.032062266,0.021910192,0.0057489085,0.06774177,-0.014993066,0.015426197,-0.008458923,0.021528644,0.031864442,-0.058592446,-0.005755839,0.009337547,-0.041513495,0.010779252,-0.034834705,-0.016538586,0.020645242,0.08499824,-0.013246981,-0.0016990704,0.023650482,0.048540406,-0.008906412,0.00096093374,-0.027176391,0.103226766,0.061987415,0.020833716,-0.016362656,-0.0076444624,0.012134388
2908,http://mouse.owl#MA_0001586,http://human.owl#NCI_C32526,http://mouse.owl#MA_0001586-http://human.owl#NCI_C32526,False,-0.06968898,0.02519165,0.013142945,-0.0077440776,0.02623191,-0.0492306,0.04461966,0.031915806,-0.057222612,-0.009204432,0.027525336,-0.031700406,-0.04449175,-0.035504173,0.015117276,-0.015081016,0.009807783,0.026662122,-0.066183135,0.0039878613,0.03150115,0.018980524,0.07839812,-0.009556275,0.030480895,0.04417544,0.037195608,0.037278064,-0.031535674,0.014781125,0.015646823,-0.013637406,0.01777849,-0.025638448,0.006335443,0.0073593613,0.0671242,-0.034372043,-0.008496732,0.016531592,0.036161587,-0.020856464,-0.027588613,-0.0019744989,0.04239343,0.021560807,-0.021101711,-0.028909858,0.014038725,-0.0038570696
2719,http://mouse.owl#MA_0000151,http://human.owl#NCI_C12263,http://mouse.owl#MA_0000151-http://human.owl#NCI_C12263,False,-0.15945256,0.07221088,-0.039954044,-0.0040637925,0.040323466,-0.10010028,0.09245982,0.078602836,-0.10143795,-0.014819743,0.008571929,-0.058897674,-0.020130303,-0.023280121,0.05279682,-0.008900007,0.072557315,0.094464734,-0.13561098,-0.09738304,0.034280013,0.0151056945,0.13956383,-0.057751466,0.07908371,0.0038170563,0.05917418,0.06263715,-0.095660925,-0.0127250375,0.025552027,-0.04078128,-0.0013700547,-0.084454566,-0.038160663,0.021769062,0.14774123,-0.009493232,0.025437042,0.05843865,0.01357709,-0.023722684,-0.07032648,-0.053073585,0.12411676,0.060905147,0.036989227,-0.033865705,0.003665626,0.0479314
2246,http://mouse.owl#MA_0000175,http://human.owl#NCI_C33356,http://mouse.owl#MA_0000175-http://human.owl#NCI_C33356,False,-0.06692056,0.040782664,-0.017040186,0.016865492,0.012864252,-0.07651597,0.047410663,0.036454577,-0.070258304,-0.010689939,0.024462001,-0.031489868,0.008087555,-0.008719828,0.015700344,0.032775797,0.063063644,0.052157603,-0.060451455,0.0036016908,0.049536254,0.02502436,0.098808,-0.04893724,0.008474208,-0.021434303,0.0028628805,0.029663343,-0.038686413,-0.012439553,0.018678635,-0.03218909,-0.017902916,-0.00450333,0.0031037936,0.011965739,0.032401223,-0.018572457,-0.016792638,0.032106057,0.012594557,0.020727776,-0.012995377,-0.013688452,0.05699594,0.051873673,0.018285338,-0.028659401,-0.0034468072,0.04827586
2738,http://mouse.owl#MA_0002357,http://human.owl#NCI_C53037,http://mouse.owl#MA_0002357-http://human.owl#NCI_C53037,False,-0.08101815,0.033060398,-0.032071453,0.024021417,0.019522501,-0.044891194,0.0363151,0.051985126,-0.04891646,-0.02037276,-0.014269091,-0.0153384395,-0.06109357,-0.0398171,0.04357469,-0.051297985,0.054703023,0.07203312,-0.045339476,-0.0488339,0.061013803,0.02580785,0.06938454,0.007270988,-0.0031085806,-0.004391578,0.056398757,0.020167112,-0.0938907,-0.03708689,0.046282616,0.007649415,0.017712377,-0.0493504,-0.025844127,-0.022474369,0.1025864,-0.0033745784,0.0058728447,0.02901816,-0.010052203,-0.009596366,-0.046519943,-0.011227599,0.064526804,0.04304263,0.016675496,-0.03823217,0.0035887184,0.04639312
1860,http://mouse.owl#MA_0001440,http://human.owl#NCI_C38670,http://mouse.owl#MA_0001440-http://human.owl#NCI_C38670,False,-0.03076886,0.019302003,-0.019524803,0.019141397,-0.007901246,-0.04809864,0.014500022,0.032357514,-0.055737525,0.008644043,0.0007951114,0.00090713333,-0.011351632,0.011971282,-0.002384561,0.0026548833,0.030676885,0.029378152,-0.03624106,0.0026459214,0.04650668,-0.0016437313,0.0632997,-0.028176054,-0.000681242,0.0035411492,0.031327676,0.017822301,-0.059641533,0.007932728,0.030020602,-0.032226756,0.005039653,-0.041310273,-0.021305645,0.008438169,0.04501304,0.00051790476,0.004732047,0.03584063,0.042033173,0.019908966,-0.03066874,0.010678855,0.05628121,0.040608432,-0.021549383,0.005217325,0.0293154,0.018206839
2814,http://mouse.owl#MA_0002679,http://human.owl#NCI_C32041,http://mouse.owl#MA_0002679-http://human.owl#NCI_C32041,False,-0.0061373804,-0.0013286271,-0.017706234,-0.005584902,-0.00014161598,-0.004942649,0.0051871794,0.0028710729,-0.014312935,0.0027176589,-0.009056449,-0.021186482,-0.00790948,-0.011228719,0.009416988,-0.013432797,0.002434263,0.014242188,-0.044555753,0.018158726,-0.007931358,-0.013316036,0.05864859,-0.013526006,0.005926472,-0.0051285387,0.025960216,0.02423723,-0.025174446,0.028712805,0.03185834,-0.035617366,-0.0054612868,-0.028269056,-0.019960843,0.013688371,0.034425184,0.016012613,0.02242307,0.025609357,0.011553225,-0.03176604,0.013120997,0.0008155275,0.03513457,-0.0004259207,0.006168291,0.015145186,-0.016138652,-0.0065644514
2384,http://mouse.owl#MA_0001542,http://human.owl#NCI_C12343,http://mouse.owl#MA_0001542-http://human.owl#NCI_C12343,False,-0.07337386,0.05959134,-0.012780856,-0.005481808,0.040194653,-0.03323164,0.014123189,0.050376583,-0.0861435,-0.031094732,-0.036502417,-0.026172496,-0.02670205,-0.0403388,0.019105978,-0.040746637,0.05697157,0.100322135,-0.049934234,-0.047099352,0.016482953,-0.011925578,0.06517037,-0.031676702,0.04008452,0.04067964,0.03692349,0.05121076,-0.05035902,0.019273367,0.012404646,-0.0393857,0.005411738,-0.037084695,-0.058104448,-0.00041932985,0.058043793,-0.0057815453,0.022173434,0.0032551023,0.011642416,-0.0079326965,-0.008271541,-0.0390288,0.09536115,0.018885855,0.005047024,-0.0067526563,-0.004648894,0.010835347
2682,http://mouse.owl#MA_0001423,http://human.owl#NCI_C53020,http://mouse.owl#MA_0001423-http://human.owl#NCI_C53020,False,-0.05457552,-0.009534707,-0.01786771,0.0047472036,0.00092691975,-0.0153776705,0.01204978,0.01517733,0.015271366,-0.0053082546,-0.012417983,-0.0026889318,-0.00840491,0.020737171,0.0003910131,0.015593965,0.0077044764,0.010238043,0.01975126,-0.0188551,0.036229894,-0.029247474,0.0060566757,-0.03353634,-0.004976298,-0.0008864142,-2.0137057e-05,0.00014865072,-0.018185198,0.011092422,0.029536506,0.012476319,-0.019219393,0.013613975,-0.023470106,-0.016744165,0.019558063,0.006872005,0.009226259,0.012007396,0.026091795,0.004929427,0.0069112177,0.024884684,0.028516367,0.043735236,-0.020514589,0.008960514,-0.012669541,0.005699683
2686,http://mouse.owl#MA_0002018,http://human.owl#NCI_C33687,http://mouse.owl#MA_0002018-http://human.owl#NCI_C33687,False,-0.012143398,0.024220895,-0.040605083,0.023044191,0.0056206873,-0.0135358535,0.025822684,0.01750432,-0.015758026,-0.00079299044,-0.03832989,-0.021110129,-0.030575711,0.010788828,0.008997615,-0.013734083,-0.0064994944,0.015525765,-0.052629564,-0.002414327,0.027946906,0.0053383596,0.030177604,-0.0094803125,0.034894414,0.016716402,0.040847436,-0.017956244,-0.030092979,0.010134319,0.0072717196,-0.006491991,0.0004232293,-0.028495304,-0.031187115,0.004706308,0.042107746,-0.0013643568,0.0053431117,0.020687938,0.028034229,-0.008660901,-0.0033692177,-0.019733809,0.064802885,0.028260775,-0.01950584,-0.026935749,-0.0045803078,0.035732795
2231,http://mouse.owl#MA_0002442,http://human.owl#NCI_C32926,http://mouse.owl#MA_0002442-http://human.owl#NCI_C32926,False,-0.12378928,0.061924145,-0.07114637,-0.0065042386,0.009998928,-0.07699862,0.073089056,0.08859333,-0.11285487,-0.006492649,0.0043610837,-0.046216436,-0.037415583,-0.008538415,0.02495226,-0.024639785,0.085930124,0.08438364,-0.09200357,-0.052919567,0.07794665,0.033980135,0.12950301,-0.014890034,0.058270928,-0.025293678,0.06419843,0.06389515,-0.09731443,0.012305996,0.04143137,-0.031338457,-0.013994047,-0.08595103,-0.06224826,-0.013630095,0.14883986,-0.046522755,0.032248452,0.07116375,0.0068105054,-0.011329823,-0.05329424,-0.012026528,0.14211789,0.0882062,0.008613032,-0.059882216,-0.0021041632,0.07207301
1749,http://mouse.owl#MA_0002515,http://human.owl#NCI_C33250,http://mouse.owl#MA_0002515-http://human.owl#NCI_C33250,False,-0.048821203,0.039275575,-0.017965415,-0.007395005,0.04603195,-0.029545534,0.055612177,0.053807825,-0.028151732,0.0131019,0.00611928,-0.047571845,-0.014789801,-0.010115584,-0.0036544877,0.010500192,0.046105407,0.07986318,-0.05628719,-0.030877085,0.05725491,0.016724972,0.093318194,-0.017412813,0.025167294,0.018743698,0.00788875,0.042298026,-0.020598201,-0.025750618,0.024487987,-0.030269708,0.030161966,-0.023661025,-0.0011427142,0.023884146,0.08101547,-0.024392324,0.018722149,0.019406673,-0.01203461,-0.011403749,-0.009562493,-0.02105499,0.053225838,0.023392659,0.040435858,-0.045047916,0.034479853,-0.010120168
2147,http://mouse.owl#MA_0002197,http://human.owl#NCI_C33237,http://mouse.owl#MA_0002197-http://human.owl#NCI_C33237,False,-0.08565219,0.037706494,-0.0014283229,-0.03033817,0.017060416,-0.036272183,0.07382074,0.04787964,-0.027926572,-0.011472658,-0.013474966,-0.04438533,-0.032243535,-0.008402918,0.07362252,-0.015648264,0.039664835,0.04933728,-0.05530849,-0.06519234,0.012147633,0.011601963,0.07516599,-0.043684017,0.038668968,0.015488661,0.019830035,0.018795203,-0.08114217,-0.029992804,0.023902373,-0.040071275,-0.0043867975,-0.03486498,-0.046865687,-0.013857164,0.07848307,-0.014806781,-0.010551399,0.030308314,0.010808196,-0.0016738903,-0.003882409,-0.0121053085,0.0887955,0.057693187,0.007378634,-0.03288899,-0.025176244,0.037899867
1712,http://mouse.owl#MA_0002228,http://human.owl#NCI_C32954,http://mouse.owl#MA_0002228-http://human.owl#NCI_C32954,False,-0.032568943,0.047032535,-0.010090804,-0.008252951,-0.009150941,-0.014572717,0.017301513,0.0145864,-0.06632776,-0.003365566,0.012297769,-0.039723024,-0.018097542,0.0011888188,0.00070169196,-0.0151853375,0.032460805,0.08343299,-0.045288026,-0.030958317,-0.00215756,-0.0058864206,0.042146202,-0.01743777,-0.007285281,-0.01091937,0.027237687,0.049280215,-0.045104347,0.001874812,0.04752869,-0.011335341,0.01113654,0.001794016,-0.024186805,-0.015511161,0.095476165,-0.013780271,0.0006421879,0.03500321,0.030506615,0.008338914,-0.04197072,-0.013724947,0.06334394,0.03712064,0.01665862,-0.0120478105,0.018557314,0.057878956
2790,http://mouse.owl#MA_0001100,http://human.owl#NCI_C33052,http://mouse.owl#MA_0001100-http://human.owl#NCI_C33052,False,-0.07093346,0.030316133,-0.04527691,-0.038094208,0.007730445,-0.021131378,0.040228654,0.052435804,-0.02897972,-0.005498307,-0.0004951395,-0.039685436,-0.013041505,-0.035488218,0.010833616,0.02222483,0.02184648,0.056647446,-0.021048877,-0.02464003,0.033473592,0.001491359,0.04902941,-0.01372758,0.01665228,0.02748135,0.007280493,0.015668023,-0.027407072,-0.013892701,0.009266478,-0.056028824,-0.019409258,-0.026305977,-0.0055810427,0.028645769,0.09306741,-0.008741219,0.02410477,0.03161341,-0.012002291,0.005439168,-0.048080355,-0.015484602,0.08451089,0.014123838,0.022276912,-0.032986607,-0.0107403295,0.008490438
