,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
2568,http://mouse.owl#MA_0001114,http://human.owl#NCI_C49782,http://mouse.owl#MA_0001114-http://human.owl#NCI_C49782,False,-0.05931062,0.035969447,0.05938059,-0.04957303,0.042598993,0.017675703,0.120474264,0.10172652,-0.0045463857,0.018301986,0.032021776,0.021062966,-0.09710775,-0.114326335,0.057638936,0.021205908,0.06928544,0.048571963,-0.03300477,0.041957248,0.0013308544,-0.006807374,0.012324151,0.09829447,0.051381893,-0.0041129803,0.039176106,0.031822715,-0.03340476,0.03042759
2657,http://mouse.owl#MA_0000738,http://human.owl#NCI_C52728,http://mouse.owl#MA_0000738-http://human.owl#NCI_C52728,False,-0.04210157,0.010970533,0.048593488,-0.009145743,-0.029282808,0.043259975,0.005242264,0.0060771015,-0.033586636,0.0027593214,-0.04491216,0.032332275,-0.006653551,-0.073515914,0.05681334,-0.023869675,-0.017637264,0.043361638,-0.053108644,-0.025588192,0.0024486678,-0.01917032,0.025195777,0.037791193,-0.012567472,0.008783784,0.06558108,-0.011827476,-0.012365641,0.021178184
2877,http://mouse.owl#MA_0002340,http://human.owl#NCI_C49775,http://mouse.owl#MA_0002340-http://human.owl#NCI_C49775,False,-0.027170599,-0.052820664,0.03266113,0.006988384,0.012416689,-0.027675714,-0.028879784,0.038663726,-0.0030414294,0.023076663,0.018503278,0.007574835,-0.017717848,-0.043020338,0.06895389,-0.014368265,0.021310084,0.014731653,-0.056220174,0.048299905,-0.014656059,-0.022898288,0.023580316,-0.025651544,-0.025383081,0.009910123,0.033509746,0.033970878,0.04200711,-0.027006852
2077,http://mouse.owl#MA_0000776,http://human.owl#NCI_C12885,http://mouse.owl#MA_0000776-http://human.owl#NCI_C12885,False,-0.07810645,-0.0063295458,0.08123655,-0.023456499,0.03247456,-0.026259884,0.041150615,-0.026095644,0.005180464,-0.032258965,-0.007220793,0.023441225,-0.03901173,-0.094741076,0.06602647,0.0254278,0.05957091,0.08959435,0.019287333,0.018346053,0.021644434,-0.014766812,0.0027439534,0.05339736,-0.017613616,0.044638146,0.046485573,0.021117518,-0.04661774,-0.008635822
2261,http://mouse.owl#MA_0002685,http://human.owl#NCI_C33000,http://mouse.owl#MA_0002685-http://human.owl#NCI_C33000,False,-0.047865864,-0.048915856,0.06253545,-0.020413037,0.06949198,0.003529302,0.03633355,-0.0087734675,-0.045290165,-0.036292665,0.02461385,0.031185104,-0.04298854,-0.110860474,0.035489637,0.051949,0.046197042,0.011499181,-0.044629678,0.11239708,0.025764935,0.019397922,-0.021773659,0.09034103,0.015330451,-0.031389672,0.047732405,0.038698122,-0.03293907,0.08578012
1737,http://mouse.owl#MA_0000432,http://human.owl#NCI_C38515,http://mouse.owl#MA_0000432-http://human.owl#NCI_C38515,False,-0.06810755,-0.085713446,0.09050764,-0.06938747,0.050969698,-0.057779096,0.092734344,0.06853911,-0.044629663,-0.020251818,0.03304156,0.11331411,-0.036344763,-0.14907317,0.043459352,-0.059497442,0.06453425,0.011670653,-0.085157014,0.10142793,-0.020617228,-0.027150169,-0.029655036,0.09244557,0.040779553,-0.02923324,0.075951785,0.009727886,-0.07411818,0.040674105
1629,http://mouse.owl#MA_0000481,http://human.owl#NCI_C33543,http://mouse.owl#MA_0000481-http://human.owl#NCI_C33543,False,-0.009184989,-0.0027142856,-0.0015193475,-0.08819387,-0.019680869,0.01866656,0.018706564,0.05650127,0.022126565,-0.038810827,-0.0050817346,0.030602306,-0.083460376,-0.025972877,0.04563909,-0.0463097,0.020581517,0.030594675,-0.025659312,-0.0024690707,-0.037770826,-0.024710074,-0.025778834,0.06730841,0.0011315115,0.059315838,0.101938754,0.017151298,0.014592418,0.057097625
2624,http://mouse.owl#MA_0001988,http://human.owl#NCI_C33643,http://mouse.owl#MA_0001988-http://human.owl#NCI_C33643,False,0.0071888566,-0.043533072,0.058508888,0.009591158,0.004726991,-0.031224532,0.050872914,-0.03029351,-0.031337444,-0.054154992,0.015343813,0.03187433,-0.08028247,-0.07029236,0.057503264,-0.049217865,0.010368446,0.051013373,-0.03988702,0.0356028,0.04781577,-0.006730791,0.05284325,0.02649267,0.04377734,0.012183953,0.031756375,-0.035596468,0.014188915,0.05729791
2107,http://mouse.owl#MA_0000739,http://human.owl#NCI_C33529,http://mouse.owl#MA_0000739-http://human.owl#NCI_C33529,False,-0.055646524,0.02510958,-0.007895017,-0.055946425,-0.04240165,0.0288192,0.042024095,-0.020639472,-0.019920325,-0.018890228,0.030897254,0.056684673,0.00025714468,-0.067962304,0.021685742,0.034617715,0.042117655,-0.017718565,0.015400242,0.019209873,-0.0190887,-0.0012260918,0.004759802,0.0101996865,0.018271077,0.009461607,0.037270233,-0.039814435,-0.053206116,0.07584481
1690,http://mouse.owl#MA_0001883,http://human.owl#NCI_C12751,http://mouse.owl#MA_0001883-http://human.owl#NCI_C12751,False,-0.059533115,-0.07216653,0.06868172,-0.06511712,0.017724749,-0.02147008,0.038106244,-0.02094674,-0.043107927,0.0013731424,0.060002476,0.059590258,-0.1033236,-0.1544821,0.08697761,-0.03327037,0.099340335,0.0404763,-0.035575613,0.038706087,0.015556018,-0.013751581,-0.021394838,0.046377823,0.060283672,0.038908295,0.04068982,-0.02484587,-0.035665106,0.103319064
2121,http://mouse.owl#MA_0002280,http://human.owl#NCI_C12702,http://mouse.owl#MA_0002280-http://human.owl#NCI_C12702,False,-0.097331226,0.0041893623,0.14190893,-0.14434227,0.06670746,-0.08225786,0.072502606,0.0008027926,-0.067093,-0.052253343,0.08778047,0.011359997,-0.05473723,-0.068797864,-0.0041192733,-0.0023548473,0.027508928,0.09256615,-0.06690412,0.051396117,-0.016294591,-0.00217749,-0.053632595,0.09853847,-0.01809672,0.0935669,0.07062683,-0.04397693,-0.07864282,0.07505939
2010,http://mouse.owl#MA_0000868,http://human.owl#NCI_C32453,http://mouse.owl#MA_0000868-http://human.owl#NCI_C32453,False,-0.09506663,-0.016484736,0.07024867,-0.03217922,0.0026346724,-0.055557474,0.089332074,0.005611399,-0.045752883,0.019286469,0.020410007,0.02568505,-0.060295522,-0.13447817,0.05222965,-0.057180658,0.089301065,0.011373666,-0.015823856,0.027083484,0.029638171,0.0032295925,0.025758304,0.076612905,0.012319361,0.030405924,0.010260703,8.3673745e-05,-0.06579931,0.054101657
2704,http://mouse.owl#MA_0000412,http://human.owl#NCI_C32733,http://mouse.owl#MA_0000412-http://human.owl#NCI_C32733,False,-0.02883124,-0.03276714,0.068834014,-0.023371816,0.024103872,-0.031118184,0.058570288,0.04372209,-0.042097032,0.0043592528,0.042922456,0.027087964,-0.050874423,-0.06104453,0.0073496997,-0.07245609,0.016521748,-0.0024318658,-0.019174024,0.04882791,0.00865746,0.03484557,0.0006294148,0.05372659,0.044023447,-0.027813995,0.04785179,0.034132,-0.028502258,0.020045012
1534,http://mouse.owl#MA_0002400,http://human.owl#NCI_C33651,http://mouse.owl#MA_0002400-http://human.owl#NCI_C33651,False,-0.039320134,-0.016505955,0.07984829,-0.037101284,-0.0164705,0.029164013,0.030425943,0.0014377441,-0.042459853,0.0017183665,0.028371064,-0.0034022015,-0.0662483,-0.049347714,0.013048501,-0.022173423,0.04441152,0.07031744,0.04148805,0.0805098,-0.045134522,-0.040069878,-0.03127793,0.0020128507,0.01649351,0.004253247,0.022539623,-0.0016432609,-0.07262638,0.08457224
2513,http://mouse.owl#MA_0001972,http://human.owl#NCI_C12271,http://mouse.owl#MA_0001972-http://human.owl#NCI_C12271,False,0.011083634,-0.03148513,0.066173166,-0.037014306,-0.023265112,-0.031665772,0.07453576,0.026558343,-0.07406865,0.01604145,0.020711167,0.03543366,-0.028213274,-0.0845004,0.010698723,0.0004676208,0.045865677,-0.002887804,-0.0915152,0.024810303,0.0052704597,0.0060531185,0.044681553,0.059685025,0.035588335,0.007941065,-0.003744116,-0.0015681591,-0.056394838,0.020264
1801,http://mouse.owl#MA_0002049,http://human.owl#NCI_C32683,http://mouse.owl#MA_0002049-http://human.owl#NCI_C32683,False,-0.044152558,-0.032188054,0.070656866,-0.09711702,0.012648419,0.00010341406,0.062014367,-0.00036975858,-0.030814622,0.055307098,-0.03172046,0.016496472,-0.030547861,-0.15344211,0.071233384,0.025685461,0.086384036,0.060083665,0.03999316,0.0302417,-0.033748355,-0.028778711,0.0052659605,0.052310914,0.016264101,0.066018045,0.08907847,0.0032966454,-0.03819325,0.003961522
2397,http://mouse.owl#MA_0002376,http://human.owl#NCI_C12451,http://mouse.owl#MA_0002376-http://human.owl#NCI_C12451,False,-0.031604785,-0.018413585,0.10732292,-0.06735792,0.014593115,-0.011241563,0.054958306,0.0379765,-0.114982344,0.040827643,0.04856224,0.048430853,-0.11793353,-0.14181879,0.044195738,-0.022149902,0.07802158,0.056267507,-0.03748784,0.02502742,-0.00024267286,-0.033217266,0.0062311683,0.111160755,0.022102034,-0.0025654659,0.058927007,0.031879574,-0.014853079,0.049723268
2784,http://mouse.owl#MA_0000463,http://human.owl#NCI_C12830,http://mouse.owl#MA_0000463-http://human.owl#NCI_C12830,False,-0.06552105,-0.05548379,0.11300035,-0.05644562,0.065685704,0.012141682,0.051933944,-0.0017000958,-0.044540886,0.0332821,0.02440009,0.0662545,-0.089213446,-0.11052273,0.02504503,-0.038759585,0.11664723,0.06374117,-0.03588293,0.02633724,0.0042785807,0.004359139,-0.017678306,0.11038677,0.058038272,-0.033964865,0.070746824,0.028670218,-0.016708389,0.025522511
2725,http://mouse.owl#MA_0000453,http://human.owl#NCI_C33842,http://mouse.owl#MA_0000453-http://human.owl#NCI_C33842,False,-0.06000043,-0.042877518,0.034677446,-0.047920786,-0.020498184,-0.014226504,0.02179391,0.023910666,0.03198635,-0.026500264,0.0064108167,0.029320948,-0.033117622,-0.041224748,0.011867588,-0.021066006,0.02968598,0.032447122,0.016979475,0.035934247,-0.051567405,0.011203514,0.018500496,0.08599408,-0.015449382,-0.014971546,0.03727005,-0.005661972,-0.05359713,-0.017469382
1547,http://mouse.owl#MA_0002480,http://human.owl#NCI_C52946,http://mouse.owl#MA_0002480-http://human.owl#NCI_C52946,False,-0.029982924,-0.017651945,0.030073049,-0.008072541,-0.0036978412,-0.035155535,0.027468065,-0.02183665,-0.018226236,-0.0046710754,0.00867858,-0.0059060585,-0.049406327,-0.06909386,0.08955918,-0.02910453,0.041782834,0.028594635,-0.0015765633,0.054984163,-0.0234843,-0.02191381,0.050870463,0.04652383,0.040934816,0.00034151878,0.027563076,0.04754713,-0.034325596,0.046641134
2628,http://mouse.owl#MA_0002390,http://human.owl#NCI_C12798,http://mouse.owl#MA_0002390-http://human.owl#NCI_C12798,False,-0.11326994,-0.0115325805,0.11115656,-0.13282315,-0.00057364255,-0.045158483,0.10787554,0.025609264,-0.06530157,0.0010675219,0.05949435,0.06766736,-0.08324823,-0.20323291,0.04094561,-0.017054964,0.10187353,0.12887345,-0.09366913,0.13706392,-0.02034438,-0.041075997,-0.026588604,0.15397772,0.014047541,0.04842213,0.13882306,-0.012951627,-0.080881044,0.0629884
1726,http://mouse.owl#MA_0001950,http://human.owl#NCI_C48941,http://mouse.owl#MA_0001950-http://human.owl#NCI_C48941,False,-0.06290174,0.023381293,0.034910697,-0.043815937,0.013723469,0.0075084344,0.035994392,-0.0057171984,-0.044633593,-0.038626425,0.053732242,0.012047995,-0.08323702,-0.07832746,0.083180875,0.0029869638,0.035720713,-0.020502418,-0.039830465,0.053031072,0.004228958,-0.01427542,-0.017615927,0.024573704,0.0033543054,0.038421497,0.058524936,-0.041425295,0.011328628,0.025502983
2500,http://mouse.owl#MA_0000473,http://human.owl#NCI_C33770,http://mouse.owl#MA_0000473-http://human.owl#NCI_C33770,False,-0.024536123,-0.06289108,0.056983426,-0.011559498,0.024380997,0.043755405,-0.018961303,0.02564014,-0.07432838,-0.0012893993,0.027222421,0.05055382,-0.045778535,-0.050300643,0.020541921,0.010126366,-0.0025778897,0.060685843,-0.014825614,0.030937627,-0.015785435,-0.063959576,0.009942645,0.07393377,-0.015516838,-0.026794482,0.041650422,-0.023060322,-0.045383286,-0.013280853
2558,http://mouse.owl#MA_0000305,http://human.owl#NCI_C12796,http://mouse.owl#MA_0000305-http://human.owl#NCI_C12796,False,-0.092344746,-0.00023791753,0.19464913,-0.115701,0.08556962,-0.033273723,0.2007724,0.08243564,-0.070811585,-0.0071338397,0.021289889,0.091359496,-0.11614662,-0.2418063,0.14607978,-0.033635117,0.17856027,0.09625879,-0.0744795,0.10058562,-0.051880702,0.024594627,0.028411206,0.16842899,0.04362971,0.068316534,0.16827604,0.015949637,-0.036735546,0.1289457
3027,http://mouse.owl#MA_0001307,http://human.owl#NCI_C49270,http://mouse.owl#MA_0001307-http://human.owl#NCI_C49270,False,-0.029096477,-0.008118428,0.070089124,-0.034452736,0.007062976,0.007942753,0.044324927,1.9256957e-05,-0.044485033,-0.0170354,0.013461542,0.008030579,-0.014099311,-0.026575861,0.012608664,-0.034427937,0.019295778,0.021197539,-0.011990271,0.009709559,-0.0025813375,0.020532444,0.021449422,0.053447284,-0.0006785393,-0.009358254,0.048709832,0.042858798,-0.04017332,0.056304008
1944,http://mouse.owl#MA_0001131,http://human.owl#NCI_C32409,http://mouse.owl#MA_0001131-http://human.owl#NCI_C32409,False,-0.0637041,-0.011768479,0.09240104,-0.084818795,0.044507276,-0.009945418,0.049467444,0.034427006,-0.011815083,-0.04664462,-0.0006764985,0.031736348,-0.09542304,-0.056327254,0.08237425,-0.024516974,0.09090627,0.027318068,-0.07149577,0.023714954,-0.013289006,0.014849582,-0.004606873,0.00997458,-0.030474009,0.019506302,0.022923933,-0.00509579,-0.07730188,0.049165603
2726,http://mouse.owl#MA_0002720,http://human.owl#NCI_C12416,http://mouse.owl#MA_0002720-http://human.owl#NCI_C12416,False,-0.07568091,-0.031753704,0.15211487,-0.11990355,-0.00038394146,-0.0154059455,0.038970515,0.043131202,-0.044961073,0.02711032,0.054390207,0.075557515,-0.096477106,-0.16197628,0.03352771,-0.06418555,0.08235589,0.09836951,-0.07409227,0.08404502,-0.03963533,0.011390034,0.051052067,0.12151806,0.05727075,0.04659402,0.058127053,0.033874713,-0.09769364,0.057888042
2290,http://mouse.owl#MA_0002603,http://human.owl#NCI_C52935,http://mouse.owl#MA_0002603-http://human.owl#NCI_C52935,False,-0.095961705,-0.023647245,0.095097765,-0.102829844,0.00054110587,0.020740047,0.042219214,0.004804358,-0.02670511,-0.00781148,0.023296252,0.06365102,-0.07637546,-0.104168765,0.057931915,-0.022341387,0.054927908,0.033239946,0.021788506,-0.002851956,0.016547967,-0.032288868,0.02622469,0.096549205,0.015888808,-0.01592672,0.049782116,0.029772222,-0.03414188,0.014060333
3023,http://mouse.owl#MA_0000950,http://human.owl#NCI_C52997,http://mouse.owl#MA_0000950-http://human.owl#NCI_C52997,False,-0.04079988,-0.056623887,0.037628744,-0.0027416046,0.040786114,-0.011748949,0.03727254,0.028843358,-0.025413292,-0.022921145,-1.876941e-05,0.07348147,-0.023534598,-0.051868085,0.070326135,0.0065852404,0.059301607,0.05415857,-0.06810485,0.017645527,-0.0068264026,0.015932482,0.043941945,0.086387455,-0.019012822,0.07137826,-0.01817756,-0.021402609,-0.032440472,0.058460213
1704,http://mouse.owl#MA_0000944,http://human.owl#NCI_C49482,http://mouse.owl#MA_0000944-http://human.owl#NCI_C49482,False,-0.07539931,-0.046347752,0.038238715,-0.11720492,0.016396888,0.030520026,0.02305472,-0.00032196753,-0.013021764,-0.0087988,-0.00046390947,0.016109245,-0.09464362,-0.09793727,0.05068172,0.0010021757,0.012941349,-0.011830351,-0.024014782,0.08990062,-0.024381027,0.015627295,0.04112216,0.046990026,0.003633691,0.040258475,0.092549816,-0.05732707,-0.003036186,0.06652779
1898,http://mouse.owl#MA_0000303,http://human.owl#NCI_C12927,http://mouse.owl#MA_0000303-http://human.owl#NCI_C12927,False,-0.078115,-0.032772206,0.07466753,-0.13285854,0.043679364,-0.0016152766,0.10262043,0.028549986,-0.042217284,-0.041071586,-0.019151725,0.065522015,-0.13960354,-0.16076003,0.028094608,-0.03905926,0.044632547,-0.0025630842,-0.021845998,0.09941512,-0.028276142,0.014894692,0.06372356,0.07178141,0.0104992855,0.020191267,0.059503477,0.05273343,-0.042239137,0.040090688
2843,http://mouse.owl#MA_0001759,http://human.owl#NCI_C12379,http://mouse.owl#MA_0001759-http://human.owl#NCI_C12379,False,-0.09957804,-0.046227776,0.11272991,-0.11085987,0.026278287,-0.02895318,0.078661956,0.042455047,-0.076413564,-0.0013126833,-0.01587095,0.09055618,-0.10113636,-0.14666858,0.09634109,-0.05865054,0.049963947,0.12735014,-0.03211703,0.05755923,-0.048361454,-0.013348283,-0.028073601,0.04073118,0.022621104,0.0037558265,0.10339224,0.0045893304,-0.06357809,0.014114853
2016,http://mouse.owl#MA_0001885,http://human.owl#NCI_C53147,http://mouse.owl#MA_0001885-http://human.owl#NCI_C53147,False,-0.033467397,-0.00025854865,0.020008577,-0.018205544,0.038361564,-0.048147663,0.10596844,0.065691456,-0.018509101,0.016792757,-0.016775535,0.011704876,-0.045681216,-0.05386591,0.04571719,0.025500603,0.096080944,0.026418094,-0.07293931,0.0056523206,-0.041060776,0.02581568,0.054047212,0.016155697,0.016263017,0.05192151,0.050912715,-0.027460322,-0.06920989,0.018741967
2547,http://mouse.owl#MA_0000273,http://human.owl#NCI_C52742,http://mouse.owl#MA_0000273-http://human.owl#NCI_C52742,False,-0.06769863,-0.03205889,0.028326387,-0.0080899475,0.034763183,0.0050153323,0.08488746,0.084834725,-0.010492392,0.039896816,-0.02549851,0.040691637,-0.035038803,-0.06520969,0.048291575,0.02686916,0.02885242,0.030133436,0.03584908,0.051358283,-0.034726717,0.014611302,0.034811854,0.10216972,-0.0125208525,0.048498683,0.044631295,0.016016917,-0.022875179,0.046769854
2324,http://mouse.owl#MA_0000942,http://human.owl#NCI_C13067,http://mouse.owl#MA_0000942-http://human.owl#NCI_C13067,False,-0.10431879,0.021009192,0.073447146,-0.07783601,-0.011123096,-0.028908871,0.03936378,0.010813648,-0.05749277,-0.007951245,0.05239565,0.019427527,-0.010898545,-0.13648775,0.018323312,0.0013452787,0.065023184,0.056287933,-0.07143505,0.109655306,0.020291846,-0.017916018,0.014017843,0.049548928,-0.01854749,0.043863833,0.03585236,-0.058953747,0.012472032,0.07410154
2432,http://mouse.owl#MA_0001052,http://human.owl#NCI_C32249,http://mouse.owl#MA_0001052-http://human.owl#NCI_C32249,False,0.0021638386,0.009959814,-0.022379555,-0.044493467,0.015260572,0.005438761,0.026543887,-3.096275e-05,-0.019061124,0.040106066,-0.039252087,-0.031777516,-0.020069256,-0.06237814,0.010326751,0.0093313,0.026734645,0.035484508,-0.050371677,0.093573265,-0.015353413,0.01664748,0.0044938195,0.05528713,0.020415874,-0.021139137,0.03053857,0.019481068,-0.004595721,-0.009883175
1599,http://mouse.owl#MA_0001288,http://human.owl#NCI_C52970,http://mouse.owl#MA_0001288-http://human.owl#NCI_C52970,False,-0.047875173,-0.008468883,0.030636739,-0.031422835,-0.0042451476,-0.0533867,0.055884004,0.02103319,0.018403128,-0.034221746,0.023471583,0.012238788,-0.0054432303,0.0030530577,-0.016440215,0.0024117695,0.03629755,0.035140097,0.018621553,0.021875853,0.014351139,0.013713032,-0.0063597728,0.06525159,0.029269233,0.047147155,0.024010174,0.026853252,-0.058475107,0.029142382
2198,http://mouse.owl#MA_0000408,http://human.owl#NCI_C12777,http://mouse.owl#MA_0000408-http://human.owl#NCI_C12777,False,-0.074008696,-0.0245715,0.1465503,-0.07462196,0.02276493,-0.037213657,0.11543035,0.12535205,-0.059398495,-0.014327785,0.006473575,0.073725045,-0.12456194,-0.16737862,0.101298,-0.0014105774,0.09812923,0.1233812,-0.039821938,0.1286027,0.017125096,-0.038703125,0.028894842,0.059555255,-0.0073359534,-0.008586062,0.12394494,0.01305723,-0.09665352,0.033800654
1564,http://mouse.owl#MA_0001543,http://human.owl#NCI_C49274,http://mouse.owl#MA_0001543-http://human.owl#NCI_C49274,False,-0.10080469,-0.046308674,0.09996586,-0.08813855,0.025342215,0.022217724,0.12563385,0.012611525,-0.0889484,0.015805364,0.08989284,0.11092192,-0.06596805,-0.13594994,0.12692147,-0.0048630033,0.059834376,0.122076556,-0.06681405,0.103637256,0.010770394,-0.03105152,0.013825327,0.14741747,0.026650488,0.052402504,0.0992081,-0.034223005,-0.059356388,0.069934346
2653,http://mouse.owl#MA_0000026,http://human.owl#NCI_C33297,http://mouse.owl#MA_0000026-http://human.owl#NCI_C33297,False,-0.056636307,-0.032485567,0.14223325,-0.021077547,-0.016507318,0.0047222436,0.094283395,0.11426206,-0.062185682,0.0066028815,0.0306589,0.098314606,-0.15946743,-0.13481392,0.076726586,-0.006791356,0.19225176,0.06872265,-0.046204843,0.06205446,-0.021964353,0.03260552,0.017326072,0.14870778,0.03907453,-0.035407208,0.07068785,0.017367216,-0.110469475,0.025250115
1671,http://mouse.owl#MA_0000357,http://human.owl#NCI_C12758,http://mouse.owl#MA_0000357-http://human.owl#NCI_C12758,False,-0.11657056,-0.043209456,0.057392307,-0.088291466,0.06063065,0.0037299339,0.08869409,0.095546015,-0.0716426,-0.011688665,0.02755456,0.099232465,-0.12989652,-0.18508355,0.10465142,0.0074764416,0.13584164,0.035983633,-0.04602666,0.08911789,-0.067473635,-0.050151587,0.023369428,0.050859157,-0.0095174825,0.052065067,0.043564457,-0.013954074,-0.06865228,0.07540082
2423,http://mouse.owl#MA_0001722,http://human.owl#NCI_C32488,http://mouse.owl#MA_0001722-http://human.owl#NCI_C32488,False,-0.098139904,-0.025792487,0.102421716,-0.08605203,0.04996469,-0.025985314,0.1069663,0.10419131,-0.06099166,0.021332655,-0.030629324,0.07930426,-0.05664999,-0.12090253,0.034086343,0.016435133,0.10975294,0.082088605,-0.049755026,0.06046267,-0.0037494095,0.017334223,0.044060014,0.10211626,-0.013818832,0.06780541,0.09950586,0.007925465,-0.017165836,0.0586313
2926,http://mouse.owl#MA_0002245,http://human.owl#NCI_C32808,http://mouse.owl#MA_0002245-http://human.owl#NCI_C32808,False,-0.06384981,-0.048450094,0.055150546,-0.036140695,-0.020900995,0.00733573,0.08961408,-0.019098297,-0.041064147,-0.032171033,-0.005013436,-0.0085277315,-0.036361277,-0.02871893,0.025516668,-0.0047088545,0.025614629,0.026356746,-0.03958272,0.060289856,0.012143327,-0.038143694,0.019067694,0.05506564,0.01125855,0.02986129,0.01744733,0.007708906,-0.06602338,0.056445282
1945,http://mouse.owl#MA_0000815,http://human.owl#NCI_C52556,http://mouse.owl#MA_0000815-http://human.owl#NCI_C52556,False,-0.086393625,0.009594253,0.05950397,0.0013189295,-0.03372038,0.02155332,0.028509617,0.053806547,0.0039731506,-0.03481189,-0.031038411,0.051610064,-0.11023553,-0.023379877,0.045624577,-0.0012145955,0.10257392,0.03490592,-0.040076982,0.033114314,-0.006181851,-0.01780804,0.011972524,0.046075303,-0.03837727,-0.010008741,0.07575897,-0.008955078,-0.054535825,0.029335042
2581,http://mouse.owl#MA_0001680,http://human.owl#NCI_C52739,http://mouse.owl#MA_0001680-http://human.owl#NCI_C52739,False,-0.056210868,-0.015893813,0.09115961,-0.051588256,0.019646991,-0.046849318,-0.00030051172,-0.011321124,-0.021040024,0.035253428,0.009454362,0.040914234,0.010017056,-0.102935255,-0.0048675667,-0.04079967,0.018740665,-0.0012237824,-0.016856737,0.03868231,-0.013232315,-0.0053945538,-0.041871116,-0.0040563755,0.02091256,-0.010951532,0.03292859,0.01782468,-0.018578388,0.08545987
2336,http://mouse.owl#MA_0001487,http://human.owl#NCI_C33157,http://mouse.owl#MA_0001487-http://human.owl#NCI_C33157,False,-0.07728436,-0.075452775,0.067066416,-0.09449251,0.02194935,0.003068285,0.12569429,0.062124893,-0.031687498,0.03842274,-0.03934861,0.07977615,-0.13130422,-0.121110976,0.05354225,-0.04672441,0.10468961,0.051100463,-0.01637453,0.115181625,-0.04600694,0.01048914,0.026709942,0.056491096,0.026256986,0.019230003,0.06724194,0.010202569,-0.10786465,0.054902926
2758,http://mouse.owl#MA_0001692,http://human.owl#NCI_C33186,http://mouse.owl#MA_0001692-http://human.owl#NCI_C33186,False,0.023886802,-0.05901543,0.09644699,-0.06830577,0.03228226,-0.014519054,0.072553545,0.068003155,-0.030655446,-0.0044187233,-0.029264662,0.078022555,-0.06941888,-0.14645955,0.066777706,0.03335726,0.057741363,0.054300796,0.02394373,0.09254218,-0.029111939,0.0053574704,-0.032446515,0.08265195,0.0038505788,0.03243916,0.04931284,0.067086875,-0.071693294,0.018060608
3012,http://mouse.owl#MA_0001928,http://human.owl#NCI_C33029,http://mouse.owl#MA_0001928-http://human.owl#NCI_C33029,False,-0.07789861,-0.06759095,0.08384076,-0.037414297,-0.012227368,0.033440895,0.014230882,-0.0035369135,-0.0066586644,0.040533084,0.04837908,0.080162436,-0.08707737,-0.035735503,0.028238043,0.031880677,0.034742758,0.04967579,-0.039050158,0.10718058,-0.05060279,-0.0071903765,-0.018049875,0.031018995,0.016140237,-0.027123304,0.068234414,0.042625997,0.014204926,0.051435754
2050,http://mouse.owl#MA_0002145,http://human.owl#NCI_C12999,http://mouse.owl#MA_0002145-http://human.owl#NCI_C12999,False,-0.027686033,-0.002715025,0.02152252,-0.08364138,0.045430176,-0.014190618,-0.003186337,0.037208114,-0.0031202212,-0.026930982,-0.028116938,-0.022379922,-0.002622678,-0.033382192,-0.003005898,-0.020827614,0.036443222,-0.0015930361,-0.034772266,0.064381905,0.005263448,-0.03855417,0.0043742117,0.05205411,-0.0048398376,-0.01318714,0.066798516,0.0012185499,-0.0112024,0.034487516
1695,http://mouse.owl#MA_0001767,http://human.owl#NCI_C33001,http://mouse.owl#MA_0001767-http://human.owl#NCI_C33001,False,-0.07924676,0.008241456,0.07224555,-0.012250556,0.07376912,-0.022555571,0.019874306,-0.00026592426,-0.022278149,0.008657303,0.026009308,0.05843898,-0.07334688,-0.096071765,0.055073548,-0.03613022,0.04604291,0.055169325,-0.06543387,0.033906315,-0.022998596,-0.0115814265,-0.008926724,0.019945802,-0.032269567,0.039339766,0.030111426,-0.015518124,-0.034162357,0.059584323
1941,http://mouse.owl#MA_0000739,http://human.owl#NCI_C32548,http://mouse.owl#MA_0000739-http://human.owl#NCI_C32548,False,-0.08728938,0.045918092,0.04866179,-0.070634395,0.022846017,0.036633488,0.05880447,0.04096463,0.026145715,0.050637197,0.03170654,0.054508783,-0.037191004,-0.07640961,0.08910857,0.0042347894,0.013558617,0.026594691,-0.028791346,0.054920767,0.006114848,-0.0025503263,-0.050395604,-0.022499869,0.007762067,-0.010726244,0.072476484,-0.008131555,-0.019492887,0.034791965
2776,http://mouse.owl#MA_0002272,http://human.owl#NCI_C32652,http://mouse.owl#MA_0002272-http://human.owl#NCI_C32652,False,0.008425361,0.0003336994,0.0021617003,-0.04148678,0.064656675,0.04708761,0.024676906,-0.014985226,0.0072920285,-0.030888334,0.042782366,0.024384076,-0.04171249,-0.06262177,-0.019547613,-0.005136341,0.091166265,0.010401562,-0.060290564,0.023208162,-0.015568254,-0.022979386,-0.0070854016,0.0788978,-0.0028848564,0.045495637,0.07980448,-0.03005833,-0.013591935,0.08265598
