,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
795,http://www.bbc.co.uk/things/117#id,http://www.bbc.co.uk/things/2087427351#id,http://www.bbc.co.uk/things/117#id-http://www.bbc.co.uk/things/2087427351#id,False,0.07247157394886017,-0.18177765607833862,0.1960584968328476,-0.09104356169700623,0.15412846207618713,0.12728503346443176,0.5475025177001953,0.26291221380233765,-0.31696754693984985,0.001005604863166809
416,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/328#id-http://www.bbc.co.uk/things/179#id,False,0.05541856959462166,-0.16925477981567383,0.1443384885787964,-0.21630559861660004,0.09951036423444748,0.0324128121137619,0.26654237508773804,0.16274762153625488,-0.26916202902793884,-0.11063758283853531
680,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/395651899#id,http://www.bbc.co.uk/things/4#id-http://www.bbc.co.uk/things/395651899#id,False,0.11890631914138794,-0.12192705273628235,0.06970760226249695,-0.144856795668602,0.04662809893488884,0.1220211386680603,0.2924749553203583,0.058312609791755676,-0.37496691942214966,-0.08003254234790802
703,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/1244860762#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/1244860762#id,False,0.10559365898370743,-0.17065301537513733,0.2193756103515625,-0.06440435349941254,0.1383029967546463,0.044219568371772766,0.5650551319122314,0.167588472366333,-0.37553730607032776,0.08117309212684631
332,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/22#id,False,0.13559389114379883,-0.24909941852092743,0.1254330724477768,-0.24950101971626282,-0.04078933596611023,-0.06251415610313416,0.27140530943870544,0.2229907512664795,-0.24050432443618774,-0.11619413644075394
299,http://www.bbc.co.uk/things/74#id,http://www.bbc.co.uk/things/23#id,http://www.bbc.co.uk/things/74#id-http://www.bbc.co.uk/things/23#id,False,0.12793496251106262,-0.07374884188175201,0.1904880255460739,0.023806780576705933,0.14807912707328796,0.07071106135845184,0.46815693378448486,-0.07878407835960388,-0.395504355430603,-0.12837782502174377
890,http://www.bbc.co.uk/things/283#id,http://www.bbc.co.uk/things/1965313505#id,http://www.bbc.co.uk/things/283#id-http://www.bbc.co.uk/things/1965313505#id,False,-0.012054985389113426,-0.11319708824157715,0.11247114837169647,-0.20851068198680878,0.20862776041030884,0.019910212606191635,0.36951857805252075,0.12369537353515625,-0.3978348970413208,-0.14270196855068207
865,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/1664700192#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/1664700192#id,False,0.15715229511260986,-0.25010690093040466,0.23260536789894104,-0.07809986174106598,0.16461792588233948,-0.06300373375415802,0.488368421792984,0.08746115863323212,-0.23489950597286224,-0.007399939000606537
643,http://www.bbc.co.uk/things/26#id,http://www.bbc.co.uk/things/515796956#id,http://www.bbc.co.uk/things/26#id-http://www.bbc.co.uk/things/515796956#id,False,0.02125086635351181,-0.11497671902179718,0.1389012187719345,-0.05903012678027153,0.10122260451316833,0.09256003797054291,0.3539096713066101,0.08252905309200287,-0.36137738823890686,0.08433971554040909
630,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/878520762#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/878520762#id,False,0.12956154346466064,-0.15238679945468903,0.20263466238975525,-0.24248945713043213,0.1599678248167038,0.06585778295993805,0.5049498677253723,0.07274490594863892,-0.41722428798675537,0.02190319076180458
847,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/1594866341#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/1594866341#id,False,-0.02415468916296959,-0.21408100426197052,0.13669724762439728,-0.03510589897632599,0.10342542082071304,0.18189166486263275,0.4167460799217224,0.1002817302942276,-0.41946154832839966,0.054854657500982285
543,http://www.bbc.co.uk/things/163#id,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/163#id-http://www.bbc.co.uk/things/141#id,False,0.17392480373382568,-0.13792526721954346,0.16668929159641266,-0.04710453003644943,-0.022533487528562546,-0.14641135931015015,0.5302969217300415,-0.014038413763046265,-0.47878357768058777,-0.008090474642813206
321,http://www.bbc.co.uk/things/214#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/214#id-http://www.bbc.co.uk/things/1186488525#id,False,0.25876694917678833,-0.10358361899852753,0.18481306731700897,-0.08944046497344971,0.22173228859901428,0.09487626701593399,0.5815689563751221,0.1833702027797699,-0.1952458620071411,0.10846090316772461
738,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/71215276#id,http://www.bbc.co.uk/things/92#id-http://www.bbc.co.uk/things/71215276#id,False,0.08734466135501862,-0.1859043538570404,0.01474605593830347,-0.18888865411281586,0.12452559173107147,-0.07468355447053909,0.22492845356464386,0.3079478144645691,-0.2105138599872589,-0.017369549721479416
415,http://www.bbc.co.uk/things/108#id,http://www.bbc.co.uk/things/935241457#id,http://www.bbc.co.uk/things/108#id-http://www.bbc.co.uk/things/935241457#id,False,0.11082228273153305,-0.12890507280826569,0.12832903861999512,-0.05527264252305031,0.23211641609668732,-0.038775503635406494,0.3483648896217346,0.13454151153564453,-0.3132820725440979,-0.21139876544475555
388,http://www.bbc.co.uk/things/21#id,http://www.bbc.co.uk/things/935241457#id,http://www.bbc.co.uk/things/21#id-http://www.bbc.co.uk/things/935241457#id,False,0.0437394343316555,-0.23316505551338196,0.11691878736019135,-0.1114664226770401,0.1343475878238678,0.04105973616242409,0.21224528551101685,0.2923411726951599,-0.24905367195606232,-0.16057038307189941
663,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/33446195#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/33446195#id,False,0.0021606702357530594,-0.08399343490600586,0.030970627442002296,-0.027618063613772392,0.039750464260578156,0.11726830899715424,0.45720046758651733,0.12409791350364685,-0.32636553049087524,0.0742914080619812
510,http://www.bbc.co.uk/things/288#id,http://www.bbc.co.uk/things/576804256#id,http://www.bbc.co.uk/things/288#id-http://www.bbc.co.uk/things/576804256#id,False,0.06746762245893478,-0.1430283784866333,0.16816352307796478,-0.07331644743680954,0.17089247703552246,0.014047317206859589,0.4315983057022095,-0.025597840547561646,-0.42337918281555176,-0.10326795279979706
317,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/227#id,False,-0.0659230425953865,-0.07686150074005127,0.04569283872842789,-0.1533399224281311,0.024150963872671127,0.06301459670066833,0.346263587474823,0.015043566934764385,-0.38911402225494385,0.017695661634206772
884,http://www.bbc.co.uk/things/167#id,http://www.bbc.co.uk/things/1608434309#id,http://www.bbc.co.uk/things/167#id-http://www.bbc.co.uk/things/1608434309#id,False,0.2540254592895508,-0.035497575998306274,0.15546205639839172,-0.12603992223739624,0.24260510504245758,0.02392573654651642,0.2598066031932831,0.27864986658096313,-0.2717898488044739,-0.004049353301525116
618,http://www.bbc.co.uk/things/45#id,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/45#id-http://www.bbc.co.uk/things/173#id,False,0.10708567500114441,-0.018802884966135025,0.239976704120636,-0.07785695046186447,0.1174345463514328,0.027257021516561508,0.4804442822933197,0.24324847757816315,-0.28562790155410767,0.06479091942310333
443,http://www.bbc.co.uk/things/263#id,http://www.bbc.co.uk/things/1956934461#id,http://www.bbc.co.uk/things/263#id-http://www.bbc.co.uk/things/1956934461#id,False,0.10433369129896164,-0.2699272036552429,0.10993202775716782,-0.09802403301000595,0.11173611879348755,0.11946312338113785,0.27885711193084717,0.07743042707443237,-0.37370502948760986,-0.10067273676395416
601,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/10992588#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/10992588#id,False,0.031214674934744835,-0.20127931237220764,0.02277018316090107,-0.002141709439456463,0.12815187871456146,-0.014557427726686,0.4665374159812927,0.15030111372470856,-0.41177240014076233,-0.17161095142364502
573,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/1911692728#id,http://www.bbc.co.uk/things/15#id-http://www.bbc.co.uk/things/1911692728#id,False,0.15107980370521545,-0.00042967498302459717,0.19873365759849548,-0.0357198528945446,0.05313267558813095,0.05974724143743515,0.3035031855106354,0.1874236911535263,-0.3240162134170532,-0.10568001121282578
838,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/1354330036#id,http://www.bbc.co.uk/things/156#id-http://www.bbc.co.uk/things/1354330036#id,False,0.05275166779756546,-0.2098616361618042,0.1448727399110794,-0.10691190510988235,0.05882355570793152,0.0957723930478096,0.5630139112472534,0.11178312450647354,-0.4754643142223358,-0.010046400129795074
805,http://www.bbc.co.uk/things/11#id,http://www.bbc.co.uk/things/502838507#id,http://www.bbc.co.uk/things/11#id-http://www.bbc.co.uk/things/502838507#id,False,0.017709244042634964,-0.16437311470508575,0.13735008239746094,-0.16657377779483795,0.05229704827070236,-0.14289885759353638,0.4441189169883728,0.12051248550415039,-0.3963713049888611,0.018014654517173767
549,http://www.bbc.co.uk/things/239#id,http://www.bbc.co.uk/things/1949877939#id,http://www.bbc.co.uk/things/239#id-http://www.bbc.co.uk/things/1949877939#id,False,-0.0030514299869537354,0.04757111147046089,0.2322007566690445,-0.19238480925559998,0.2968819737434387,0.15659067034721375,0.6206017732620239,0.2134394645690918,-0.1797625869512558,-0.020327938720583916
585,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/186#id,http://www.bbc.co.uk/things/173#id-http://www.bbc.co.uk/things/186#id,False,0.17423349618911743,-0.15857841074466705,0.09749774634838104,-0.025369254872202873,0.021702002733945847,0.14044784009456635,0.412788063287735,0.1256641447544098,-0.35830673575401306,-0.08932945132255554
825,http://www.bbc.co.uk/things/329#id,http://www.bbc.co.uk/things/1590911306#id,http://www.bbc.co.uk/things/329#id-http://www.bbc.co.uk/things/1590911306#id,False,0.12180453538894653,0.05529503524303436,0.06348013877868652,-0.16044579446315765,0.027606751769781113,0.029355473816394806,0.2798139452934265,0.13684293627738953,-0.30486202239990234,-0.06736119836568832
698,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/978791842#id,http://www.bbc.co.uk/things/24#id-http://www.bbc.co.uk/things/978791842#id,False,0.1045958548784256,-0.08200584352016449,0.17430932819843292,-0.1586935669183731,0.0059458669275045395,0.0007062219083309174,0.38870567083358765,0.2746299207210541,-0.333223432302475,-0.08722960948944092
466,http://www.bbc.co.uk/things/291#id,http://www.bbc.co.uk/things/489430069#id,http://www.bbc.co.uk/things/291#id-http://www.bbc.co.uk/things/489430069#id,False,0.04852747917175293,-0.05534464865922928,0.20140330493450165,-0.003485756926238537,0.1045222207903862,0.1731920838356018,0.3930876851081848,0.03577601909637451,-0.22157710790634155,0.003012359142303467
353,http://www.bbc.co.uk/things/261#id,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/261#id-http://www.bbc.co.uk/things/58#id,False,-0.06774359941482544,-0.16953980922698975,0.2264915555715561,-0.07635566592216492,-0.008131511509418488,0.20740452408790588,0.48784488439559937,0.14270338416099548,-0.45531725883483887,0.1229967474937439
590,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/297#id,False,0.052818186581134796,-0.232675701379776,0.11933006346225739,-0.12675675749778748,-0.023838872089982033,-0.04993262141942978,0.39301347732543945,0.18314684927463531,-0.2863708734512329,-0.07700800150632858
345,http://www.bbc.co.uk/things/83#id,http://www.bbc.co.uk/things/1452937163#id,http://www.bbc.co.uk/things/83#id-http://www.bbc.co.uk/things/1452937163#id,False,0.09225329756736755,-0.209017813205719,0.11314824223518372,-0.12111843377351761,0.17893832921981812,0.2207147181034088,0.23094803094863892,0.16434575617313385,-0.28421905636787415,-0.061680473387241364
392,http://www.bbc.co.uk/things/115#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/115#id-http://www.bbc.co.uk/things/381644895#id,False,0.13596519827842712,-0.24232220649719238,0.19466926157474518,-0.15511010587215424,0.1083768829703331,0.036524027585983276,0.34858280420303345,0.21352273225784302,-0.34496963024139404,-0.14750584959983826
563,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/139#id,False,0.05555933713912964,-0.15261289477348328,0.19816339015960693,-0.024557290598750114,0.14861784875392914,0.03908227011561394,0.26318514347076416,0.21024858951568604,-0.4357214570045471,-0.07288588583469391
