,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1554,http://www.bbc.co.uk/things/601#id,http://www.bbc.co.uk/things/483823583#id,http://www.bbc.co.uk/things/601#id-http://www.bbc.co.uk/things/483823583#id,False,-0.08148355782032013,-0.023398660123348236,0.0803832858800888,0.15339946746826172,-0.005972098559141159,0.019741538912057877,0.09692057967185974,0.07526563107967377,-0.1152273491024971,0.0065903132781386375,0.1184447854757309,-0.1574946939945221,0.0004099719226360321,0.039007991552352905,0.03481432795524597,-0.025574613362550735,0.04630165174603462,0.01743040233850479,-0.0428193174302578,-0.08086728304624557,0.031670257449150085,-0.011493740603327751,0.3033400774002075,0.06423362344503403,-0.02203073352575302,-0.011179124005138874,0.02703879028558731,0.17778277397155762,-0.14410412311553955,-0.08691370487213135,0.12751998007297516,0.03861123323440552,0.05538616329431534,-0.04662514477968216,0.06563833355903625,0.1013215184211731,0.3171858787536621,-0.060734279453754425,-0.12548039853572845,-0.09982477128505707
1598,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/19566177#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/19566177#id,False,-0.02570473775267601,-0.04255549609661102,0.06308092921972275,0.2189047932624817,-0.0032615498639643192,-0.025065626949071884,0.12321490049362183,0.06384074687957764,-0.13044875860214233,-0.021383874118328094,0.15741093456745148,-0.2040494680404663,0.020915182307362556,0.011524694040417671,0.11092202365398407,-0.043233346194028854,0.08569243550300598,0.013250485062599182,-0.043556295335292816,-0.08634331822395325,0.015161251649260521,-0.06479403376579285,0.3188350796699524,0.049968063831329346,-0.10708918422460556,-0.004316646605730057,0.04253290593624115,0.21533939242362976,-0.21107280254364014,-0.04816450551152229,0.1761404573917389,-0.01905333437025547,0.02214738167822361,-0.03272375464439392,0.016318801790475845,0.08044883608818054,0.4028957486152649,-0.11656738817691803,-0.16314102709293365,-0.20181797444820404
4505,http://www.bbc.co.uk/things/1068#id,http://www.bbc.co.uk/things/1916723879#id,http://www.bbc.co.uk/things/1068#id-http://www.bbc.co.uk/things/1916723879#id,False,-0.04385097697377205,-0.048255108296871185,0.06279648095369339,0.13635461032390594,0.030924996361136436,0.0212560947984457,0.12990647554397583,0.019300544634461403,-0.12256292998790741,0.019275397062301636,0.13023269176483154,-0.1522371768951416,0.007096184883266687,-0.0024527939967811108,0.07530868053436279,-0.06394697725772858,0.04197235032916069,0.05035068094730377,-0.014814706519246101,-0.08858565986156464,-0.011331602931022644,-0.05163770914077759,0.30109459161758423,0.06863439828157425,-0.04709205776453018,-0.003694625571370125,0.06081422045826912,0.14696213603019714,-0.1951388716697693,-0.11743815243244171,0.19036659598350525,-0.011096516624093056,0.027494298294186592,-0.08564399182796478,0.04195043444633484,0.07235908508300781,0.3566470742225647,-0.09354545176029205,-0.1986103653907776,-0.12871113419532776
3413,http://www.bbc.co.uk/things/1294#id,http://www.bbc.co.uk/things/2037762727#id,http://www.bbc.co.uk/things/1294#id-http://www.bbc.co.uk/things/2037762727#id,False,-0.07787828147411346,-0.041931264102458954,0.04182981327176094,0.17915254831314087,0.010652173310518265,0.047265537083148956,0.07086960971355438,0.08389562368392944,-0.15597222745418549,0.06669942289590836,0.1055908054113388,-0.17994648218154907,0.04614124447107315,0.06310810148715973,0.062192901968955994,-0.03527946025133133,0.03878171369433403,0.061466559767723083,-0.07923117280006409,-0.04102909937500954,-0.0010021384805440903,-0.04244283586740494,0.21952740848064423,0.04184940084815025,-0.01974237523972988,0.019449567422270775,0.06310756504535675,0.21462765336036682,-0.16295349597930908,-0.11447674036026001,0.1516125500202179,-0.06024796515703201,-0.0014005452394485474,-0.03603680431842804,4.943273961544037e-05,0.12801814079284668,0.3283783197402954,-0.036373384296894073,-0.11369898915290833,-0.10814091563224792
2718,http://www.bbc.co.uk/things/1581#id,http://www.bbc.co.uk/things/50305615#id,http://www.bbc.co.uk/things/1581#id-http://www.bbc.co.uk/things/50305615#id,False,-0.09987387806177139,-0.02429160848259926,0.07224677503108978,0.17890214920043945,-0.04465875029563904,0.03169799968600273,0.12924131751060486,0.03968971222639084,-0.13870275020599365,0.10548791289329529,0.08578819036483765,-0.14269785583019257,-0.018603254109621048,0.037478506565093994,0.10621723532676697,0.020053189247846603,-0.018196076154708862,0.018943607807159424,-0.019421029835939407,-0.07463402301073074,-0.005487811751663685,-0.07067466527223587,0.32368552684783936,0.08023910224437714,-0.07438673079013824,0.02047095075249672,0.03331231325864792,0.18247820436954498,-0.21928063035011292,-0.14559875428676605,0.18247292935848236,0.027448249980807304,0.03385863080620766,-0.09497471153736115,0.033034395426511765,0.1014496386051178,0.3611697554588318,-0.1381159871816635,-0.19235362112522125,-0.17695295810699463
1793,http://www.bbc.co.uk/things/319#id,http://www.bbc.co.uk/things/158234297#id,http://www.bbc.co.uk/things/319#id-http://www.bbc.co.uk/things/158234297#id,False,-0.03004397079348564,-0.06199795752763748,-0.018364299088716507,0.1373126357793808,0.036711789667606354,0.03378923609852791,0.09048757702112198,0.0464496985077858,-0.12395759671926498,0.0537828654050827,0.11726993322372437,-0.1655604988336563,-0.016158077865839005,0.02222360670566559,0.11016164720058441,-0.023123599588871002,0.09539687633514404,0.02811618335545063,-0.06642572581768036,-0.06608216464519501,0.022202175110578537,-0.0094034094363451,0.23389345407485962,0.005779757164418697,-0.05370586737990379,0.0068406350910663605,0.06724024564027786,0.1604764759540558,-0.15214744210243225,-0.09008686244487762,0.21941222250461578,0.02929430827498436,-0.002732507884502411,-0.06438402831554413,0.034171342849731445,0.07963459938764572,0.32906052470207214,-0.09968676418066025,-0.14702108502388,-0.15980343520641327
3022,http://www.bbc.co.uk/things/1201#id,http://www.bbc.co.uk/things/1452571531#id,http://www.bbc.co.uk/things/1201#id-http://www.bbc.co.uk/things/1452571531#id,False,-0.01918778382241726,-0.07241898030042648,0.05071309208869934,0.19520175457000732,0.041042327880859375,0.05103057995438576,0.07926017791032791,0.048134155571460724,-0.07925556600093842,0.03668046370148659,0.12826260924339294,-0.17441636323928833,0.0013500507920980453,0.014873519539833069,0.07808713614940643,-0.008790273219347,0.05812724679708481,-0.0043078698217868805,-0.04035649448633194,-0.1565117985010147,0.0423593670129776,0.0058513968251645565,0.2160986363887787,0.061124738305807114,-0.06308114528656006,-0.0032095657661557198,0.047363899648189545,0.16645383834838867,-0.1569722592830658,-0.10921710729598999,0.11786161363124847,-0.027869990095496178,0.00938841700553894,-0.08804038166999817,0.041116274893283844,0.02861451730132103,0.37405210733413696,-0.07392537593841553,-0.1508796215057373,-0.16785815358161926
3820,http://www.bbc.co.uk/things/604#id,http://www.bbc.co.uk/things/913914502#id,http://www.bbc.co.uk/things/604#id-http://www.bbc.co.uk/things/913914502#id,False,-0.07802274823188782,-0.09416505694389343,0.08328483998775482,0.1868467926979065,0.031584903597831726,0.07019167393445969,0.10980698466300964,0.11173166334629059,-0.17751799523830414,0.05499297380447388,0.15998783707618713,-0.16596335172653198,0.012960126623511314,0.024629509076476097,0.14003019034862518,-0.00819786824285984,0.02202461287379265,0.06485910713672638,-0.04743009805679321,-0.10624466091394424,-0.002223928924649954,-0.005221474915742874,0.34919309616088867,0.1258583515882492,-0.056839294731616974,-0.00466022826731205,0.027455341070890427,0.23667564988136292,-0.1999959498643875,-0.08638457953929901,0.23152758181095123,-0.02723345346748829,0.030876178294420242,-0.08805711567401886,0.006762292236089706,0.15288284420967102,0.44319599866867065,-0.11621147394180298,-0.2093539834022522,-0.16051886975765228
3288,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/56#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/56#id,False,-0.06402819603681564,-0.05141772702336311,0.058658238500356674,0.16117830574512482,-0.004450935870409012,-0.007457727566361427,0.0680418461561203,0.07956811785697937,-0.09982956945896149,0.06105082109570503,0.10591733455657959,-0.16961592435836792,0.004322972148656845,0.0005050031468272209,0.09544099867343903,-0.0027780141681432724,0.013932006433606148,0.016043707728385925,-0.033669810742139816,-0.1480473279953003,-0.011837613768875599,-0.040670089423656464,0.2736685276031494,0.05304780974984169,-0.05123408883810043,0.012768929824233055,0.003901330754160881,0.14432720839977264,-0.1734490990638733,-0.08818066120147705,0.1607961654663086,0.000340878963470459,0.03148721903562546,-0.07832552492618561,0.0468866229057312,0.08575263619422913,0.4029771089553833,-0.0829501524567604,-0.17197903990745544,-0.1706097424030304
2255,http://www.bbc.co.uk/things/1577#id,http://www.bbc.co.uk/things/35071268#id,http://www.bbc.co.uk/things/1577#id-http://www.bbc.co.uk/things/35071268#id,False,-0.030733425170183182,-0.0853242501616478,0.042240388691425323,0.20169416069984436,-0.006790338084101677,0.03122004307806492,0.08054066449403763,0.06379394233226776,-0.119622603058815,0.06685202568769455,0.11546328663825989,-0.18517597019672394,0.026679450646042824,0.036820121109485626,0.10438506305217743,0.019104618579149246,0.06227141618728638,7.939711213111877e-05,-0.06310733407735825,-0.14498744904994965,-0.013400129973888397,0.00023025833070278168,0.27997905015945435,0.09006846696138382,-0.04432475194334984,-0.008938710205256939,0.03405400365591049,0.23439949750900269,-0.16916945576667786,-0.06884415447711945,0.18603885173797607,-0.016420725733041763,0.013776690699160099,-0.05554935708642006,0.07104676961898804,0.12216772139072418,0.4620152711868286,-0.05790624022483826,-0.17624515295028687,-0.19068054854869843
2382,http://www.bbc.co.uk/things/198#id,http://www.bbc.co.uk/things/284#id,http://www.bbc.co.uk/things/198#id-http://www.bbc.co.uk/things/284#id,False,-0.054833486676216125,-0.07242482900619507,0.048329755663871765,0.14965412020683289,0.07917565107345581,0.02301044389605522,0.08141028881072998,0.05964101105928421,-0.15571001172065735,0.0448705293238163,0.12196388840675354,-0.18217045068740845,-0.010454351082444191,0.057035211473703384,0.09365883469581604,-0.012601081281900406,0.05813109874725342,0.04014832153916359,-0.0770009458065033,-0.18047696352005005,0.03144621104001999,0.0008854549378156662,0.2758290469646454,0.03135145455598831,-0.03527963533997536,-0.02244257554411888,0.04402819648385048,0.19795726239681244,-0.16762077808380127,-0.07668936997652054,0.23030301928520203,-0.050917454063892365,-0.0017749350517988205,-0.08817495405673981,0.06546047329902649,0.1424276977777481,0.40390878915786743,-0.07994666695594788,-0.17551127076148987,-0.1884523630142212
3982,http://www.bbc.co.uk/things/1438#id,http://www.bbc.co.uk/things/33919021#id,http://www.bbc.co.uk/things/1438#id-http://www.bbc.co.uk/things/33919021#id,False,-0.060494519770145416,-0.06866921484470367,0.09038573503494263,0.19451265037059784,0.0361485481262207,0.03527496010065079,0.07902394980192184,0.05171485245227814,-0.15896019339561462,0.048253003507852554,0.13978557288646698,-0.19472387433052063,0.045445118099451065,0.0423116609454155,0.09723831713199615,-0.01864198036491871,0.06117451563477516,0.011561182327568531,-0.07432867586612701,-0.15409238636493683,0.0011567194014787674,-0.02249003015458584,0.3276980221271515,0.06341666728258133,-0.07104530930519104,-0.05022458732128143,0.06448663771152496,0.20206710696220398,-0.171407088637352,-0.0851956307888031,0.21462616324424744,0.006232473999261856,-0.024272538721561432,-0.07837007194757462,0.07153382897377014,0.0752471387386322,0.37596261501312256,-0.12050759792327881,-0.1260545253753662,-0.19093738496303558
3887,http://www.bbc.co.uk/things/723#id,http://www.bbc.co.uk/things/807663924#id,http://www.bbc.co.uk/things/723#id-http://www.bbc.co.uk/things/807663924#id,False,-0.009748687967658043,-0.016476396471261978,0.049673840403556824,0.17898085713386536,0.043619707226753235,0.018123401328921318,0.10450609028339386,0.08533161878585815,-0.1631622463464737,0.004605904221534729,0.1250770539045334,-0.17995518445968628,-0.02594289928674698,0.08871519565582275,0.10127311944961548,-0.03637271374464035,0.05674077942967415,0.046235889196395874,-0.031331684440374374,-0.023463860154151917,0.03329825773835182,-0.005623244680464268,0.28702372312545776,0.04917987063527107,-0.031782567501068115,0.01963062770664692,0.04736372455954552,0.2223302125930786,-0.19708704948425293,-0.07229926437139511,0.16157512366771698,0.023528238758444786,0.004700182471424341,-0.031498316675424576,0.05220464989542961,0.10808660089969635,0.35246071219444275,-0.08706125617027283,-0.13258203864097595,-0.18800482153892517
3921,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/1678559366#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/1678559366#id,False,-0.07731125503778458,-0.029845034703612328,0.02928866259753704,0.1493571698665619,0.04110483080148697,-0.029996385797858238,0.0717691034078598,0.06310167163610458,-0.09790071845054626,0.056280311197042465,0.11923404037952423,-0.16613104939460754,0.03259739279747009,0.009818490594625473,0.13799646496772766,-0.020186392590403557,0.05628199502825737,0.04783734679222107,-0.039085350930690765,-0.10442230105400085,-0.04595689848065376,-0.060089416801929474,0.28962796926498413,0.031790975481271744,-0.08296138048171997,0.048971034586429596,0.0019481951603665948,0.12117274105548859,-0.18564185500144958,-0.10654594749212265,0.16183796525001526,-0.042413488030433655,0.02665146440267563,-0.04313632845878601,0.014884907752275467,0.05202837288379669,0.36069995164871216,-0.09106519818305969,-0.19533219933509827,-0.12693116068840027
3641,http://www.bbc.co.uk/things/1733#id,http://www.bbc.co.uk/things/880840715#id,http://www.bbc.co.uk/things/1733#id-http://www.bbc.co.uk/things/880840715#id,False,-0.03687261417508125,-0.08415976166725159,0.07720810920000076,0.19062648713588715,0.053517717868089676,0.034913673996925354,0.08177720755338669,0.07938213646411896,-0.09529814124107361,0.008466149680316448,0.13278760015964508,-0.1780279278755188,0.06267762184143066,0.03992147371172905,0.09729840606451035,-0.02286844328045845,0.02459925040602684,0.04713839292526245,-0.023498471826314926,-0.17601731419563293,-0.029300780966877937,-0.036210350692272186,0.30098992586135864,0.0566440150141716,-0.05932584032416344,-0.01671101339161396,0.03337819129228592,0.20948538184165955,-0.18324851989746094,-0.09047207236289978,0.21181471645832062,-0.09494471549987793,0.02331140637397766,-0.041226208209991455,0.05208897590637207,0.08427509665489197,0.37839460372924805,-0.08102351427078247,-0.16404208540916443,-0.15872421860694885
3952,http://www.bbc.co.uk/things/1203#id,http://www.bbc.co.uk/things/1413#id,http://www.bbc.co.uk/things/1203#id-http://www.bbc.co.uk/things/1413#id,False,-0.07607962936162949,-0.05570819228887558,0.07064160704612732,0.16138499975204468,0.005181137938052416,0.01049653347581625,0.07951541244983673,0.03490503132343292,-0.16306015849113464,0.0664505884051323,0.14794769883155823,-0.1752626895904541,0.02311716414988041,0.0009943186305463314,0.08667780458927155,-0.04596036300063133,0.011964376084506512,0.05704927444458008,-0.03496623784303665,-0.15067867934703827,0.04101280868053436,-0.07565414905548096,0.3112897276878357,0.0042291004210710526,-0.06823642551898956,-0.05582505092024803,0.029285108670592308,0.25970399379730225,-0.1921267807483673,-0.07450456917285919,0.19774267077445984,0.031133506447076797,0.037849973887205124,-0.09772111475467682,-0.006201914045959711,0.1642785668373108,0.37432655692100525,-0.08410563319921494,-0.12957172095775604,-0.2107067108154297
3095,http://www.bbc.co.uk/things/1428#id,http://www.bbc.co.uk/things/1147606526#id,http://www.bbc.co.uk/things/1428#id-http://www.bbc.co.uk/things/1147606526#id,False,-0.04704762250185013,-0.07471025735139847,0.07736074179410934,0.15107499063014984,0.030311478301882744,-0.029947778210043907,0.07078420370817184,-0.010966121219098568,-0.10265792906284332,-0.02496194653213024,0.12176607549190521,-0.06537999212741852,-0.0009128283709287643,0.03616593778133392,0.08014130592346191,-0.002671189606189728,0.013306163251399994,0.016909798607230186,-0.013834905810654163,-0.06775593012571335,-0.02639368176460266,-0.07256384193897247,0.20799782872200012,0.03636682778596878,0.0045616524294018745,-0.03149500489234924,0.09136240184307098,0.19113561511039734,-0.15686488151550293,-0.05822163075208664,0.16726315021514893,-0.003190429415553808,0.02268572337925434,0.00528858182951808,0.049666889011859894,0.12011841684579849,0.26273176074028015,-0.07003515958786011,-0.11264179646968842,-0.13139726221561432
4275,http://www.bbc.co.uk/things/410#id,http://www.bbc.co.uk/things/1071#id,http://www.bbc.co.uk/things/410#id-http://www.bbc.co.uk/things/1071#id,False,-0.07111724466085434,-0.07978272438049316,0.06089630722999573,0.14668262004852295,-0.007751792669296265,-0.024946102872490883,0.1263907104730606,0.04715581610798836,-0.1436833292245865,0.04067534953355789,0.157737135887146,-0.14526864886283875,-0.040031202137470245,0.0381159707903862,0.12519283592700958,0.009098266251385212,0.0060487850569188595,0.02198733761906624,-0.04250617325305939,-0.10244780033826828,0.015576408244669437,-0.0544760525226593,0.28238630294799805,0.053184617310762405,-0.05694277584552765,-0.014333209954202175,0.06604642421007156,0.22755950689315796,-0.21529151499271393,-0.10430191457271576,0.20769484341144562,0.006182562559843063,0.03886207938194275,-0.02568836323916912,0.05202755331993103,0.09441203624010086,0.4023474454879761,-0.08909668773412704,-0.19539785385131836,-0.21531376242637634
3346,http://www.bbc.co.uk/things/880#id,http://www.bbc.co.uk/things/1098229975#id,http://www.bbc.co.uk/things/880#id-http://www.bbc.co.uk/things/1098229975#id,False,-0.08219735324382782,-0.07988768815994263,0.08808028697967529,0.124444380402565,0.040599580854177475,-0.01958993449807167,0.09643303602933884,0.035127487033605576,-0.11798779666423798,0.03974834829568863,0.08700388669967651,-0.14603480696678162,0.01581910066306591,0.0384892039000988,0.15815094113349915,-0.008950760588049889,0.011236880905926228,0.06318804621696472,-0.0244801864027977,-0.1274692416191101,0.06351393461227417,-0.025091566145420074,0.27097856998443604,0.10200592875480652,-0.02823173999786377,-0.002593092620372772,0.06487935781478882,0.17803581058979034,-0.18830004334449768,-0.09702896326780319,0.18508362770080566,-0.012725003063678741,0.018832437694072723,-0.09188766777515411,0.06669856607913971,0.07702650874853134,0.3522302806377411,-0.06549879908561707,-0.13515940308570862,-0.1611173450946808
2685,http://www.bbc.co.uk/things/827#id,http://www.bbc.co.uk/things/553154303#id,http://www.bbc.co.uk/things/827#id-http://www.bbc.co.uk/things/553154303#id,False,-0.03995712101459503,-0.056686583906412125,0.10620414465665817,0.17726148664951324,0.029601972550153732,-0.022805064916610718,0.10647234320640564,0.06316520273685455,-0.15262313187122345,0.06564771384000778,0.15736077725887299,-0.18918275833129883,0.010523687116801739,0.042381275445222855,0.08800369501113892,-0.021371040493249893,0.0374738872051239,0.014179401099681854,-0.027851194143295288,-0.08654388040304184,0.016751231625676155,-0.052611421793699265,0.2585410475730896,0.06741607189178467,-0.042232051491737366,-0.013387571088969707,0.06135810166597366,0.19959476590156555,-0.20698168873786926,-0.0975811779499054,0.1858704835176468,-0.03394891321659088,0.0011194925755262375,-0.09742021560668945,0.04414040595293045,0.06085856258869171,0.39160335063934326,-0.09340537339448929,-0.17676231265068054,-0.19436156749725342
3720,http://www.bbc.co.uk/things/1514#id,http://www.bbc.co.uk/things/2010747309#id,http://www.bbc.co.uk/things/1514#id-http://www.bbc.co.uk/things/2010747309#id,False,-0.06086612492799759,-0.058220766484737396,0.11874675750732422,0.15522366762161255,0.01610620506107807,0.02716819755733013,0.10806460678577423,0.06892551481723785,-0.16024449467658997,0.022549588233232498,0.11271753162145615,-0.1767055094242096,0.06149217486381531,0.00047669000923633575,0.0974469780921936,-0.036504872143268585,0.025873521342873573,0.0016372492536902428,-0.05013672262430191,-0.109593465924263,0.008557848632335663,-0.043641284108161926,0.28934627771377563,0.04628559947013855,-0.08555464446544647,-0.02121354639530182,0.03562447428703308,0.1973450481891632,-0.2321971356868744,-0.051294803619384766,0.18627098202705383,-0.0404561385512352,-0.013050118461251259,-0.04575001075863838,0.014872383326292038,0.10564009845256805,0.3748445510864258,-0.08204151690006256,-0.1167280524969101,-0.14564962685108185
3519,http://www.bbc.co.uk/things/982#id,http://www.bbc.co.uk/things/1400438736#id,http://www.bbc.co.uk/things/982#id-http://www.bbc.co.uk/things/1400438736#id,False,-0.08945024758577347,-0.08516666293144226,0.057762425392866135,0.16166791319847107,-0.002603406086564064,0.01988326385617256,0.047000445425510406,0.08334887772798538,-0.14680904150009155,0.04936494305729866,0.13361579179763794,-0.1669035404920578,-0.008967097848653793,0.06855641305446625,0.055267542600631714,-0.050230082124471664,0.056912314146757126,0.05161160230636597,-0.04580441117286682,-0.10264480859041214,0.022287745028734207,0.0005542733706533909,0.23945069313049316,0.06056775897741318,-0.050104979425668716,-0.022517530247569084,0.005688037257641554,0.1554405689239502,-0.16565781831741333,-0.0345495343208313,0.15542466938495636,0.00905955396592617,0.04945012927055359,-0.07925218343734741,0.028308860957622528,0.04313192144036293,0.3617105484008789,-0.1328122913837433,-0.15389426052570343,-0.19948124885559082
2501,http://www.bbc.co.uk/things/195#id,http://www.bbc.co.uk/things/1919917769#id,http://www.bbc.co.uk/things/195#id-http://www.bbc.co.uk/things/1919917769#id,False,-0.03960730880498886,-0.11281899362802505,0.07949091494083405,0.15538686513900757,0.02223469316959381,0.034461114555597305,0.07360927015542984,0.05972479283809662,-0.11704700440168381,0.04531239718198776,0.1424138993024826,-0.19673281908035278,0.006517163477838039,0.05204244330525398,0.12388861179351807,-0.00831996276974678,0.012151839211583138,0.05973263084888458,-0.06073269993066788,-0.1237633228302002,-0.013608424924314022,-0.009253907948732376,0.2735786437988281,0.041123732924461365,-0.02301223948597908,0.03808289021253586,0.06152486056089401,0.24238499999046326,-0.207869291305542,-0.12122936546802521,0.21737246215343475,-0.03435226529836655,-0.011338112875819206,-0.09900778532028198,0.04594175145030022,0.12831714749336243,0.37534019351005554,-0.08936110883951187,-0.1678098887205124,-0.16079968214035034
1732,http://www.bbc.co.uk/things/904#id,http://www.bbc.co.uk/things/633#id,http://www.bbc.co.uk/things/904#id-http://www.bbc.co.uk/things/633#id,False,-0.05081963911652565,-0.07033967971801758,0.09106172621250153,0.06882096827030182,-0.009132355451583862,-0.012777085416018963,0.08011370897293091,0.07192326337099075,-0.12190629541873932,0.06015035882592201,0.11600546538829803,-0.14280952513217926,0.019909122958779335,0.022174043580889702,0.1241225153207779,-0.0003726482391357422,0.05882847309112549,0.04413222894072533,-0.07141229510307312,-0.12476858496665955,0.007715282961726189,-0.06120714172720909,0.27816492319107056,0.03418462723493576,-0.03070288710296154,-0.011549800634384155,0.08807715028524399,0.22024601697921753,-0.16753080487251282,-0.06330211460590363,0.22095581889152527,-0.0007377453148365021,0.020750079303979874,-0.09856360405683517,-0.010958246886730194,0.15943540632724762,0.36595702171325684,-0.06119532138109207,-0.13420352339744568,-0.16248959302902222
2745,http://www.bbc.co.uk/things/931#id,http://www.bbc.co.uk/things/521#id,http://www.bbc.co.uk/things/931#id-http://www.bbc.co.uk/things/521#id,False,-0.08952338248491287,-0.023017538711428642,0.0020237453281879425,0.15046744048595428,0.025718824937939644,0.02433917298913002,0.0897793173789978,0.10051506757736206,-0.10005815327167511,0.07286916673183441,0.14527621865272522,-0.13213637471199036,0.03816002607345581,0.0034696171060204506,0.1104266345500946,-0.07044920325279236,0.05485028401017189,0.00797789916396141,-0.07344087213277817,-0.0988931655883789,0.015868637710809708,-0.04303521662950516,0.25736719369888306,0.09050434082746506,-0.03869268298149109,-0.0009369887411594391,0.011699683032929897,0.1833147406578064,-0.15677204728126526,-0.0626186653971672,0.18843886256217957,-0.03644195944070816,0.04388689622282982,-0.09183482080698013,-0.008690642192959785,0.049291640520095825,0.34670841693878174,-0.0654229074716568,-0.13806165754795074,-0.10030019283294678
3670,http://www.bbc.co.uk/things/766#id,http://www.bbc.co.uk/things/75687709#id,http://www.bbc.co.uk/things/766#id-http://www.bbc.co.uk/things/75687709#id,False,-0.06881902366876602,-0.13242167234420776,0.07865246385335922,0.18453313410282135,0.02186768501996994,0.03267490491271019,0.1188293918967247,0.06765598058700562,-0.18799515068531036,0.060931917279958725,0.16475093364715576,-0.22668573260307312,0.030294038355350494,0.03720753639936447,0.12435220181941986,-0.04833704233169556,0.05374106019735336,0.10515333712100983,-0.0856093019247055,-0.15595480799674988,0.0729888379573822,-0.07968769967556,0.33472728729248047,0.08918800950050354,-0.04749317467212677,-0.017970010638237,0.04500693827867508,0.2711678147315979,-0.24096190929412842,-0.0704348087310791,0.2602076530456543,-0.0031701719854027033,0.06392473727464676,-0.05150248110294342,0.023279301822185516,0.149129718542099,0.45054811239242554,-0.12099910527467728,-0.20977942645549774,-0.2356264591217041
4262,http://www.bbc.co.uk/things/1106#id,http://www.bbc.co.uk/things/1042#id,http://www.bbc.co.uk/things/1106#id-http://www.bbc.co.uk/things/1042#id,False,-0.07805769145488739,-0.07385584712028503,0.1265239715576172,0.13508248329162598,0.01927030272781849,-0.020448921248316765,0.09715334326028824,0.09437143057584763,-0.1136467456817627,0.07073621451854706,0.13736385107040405,-0.1841772198677063,0.005067288875579834,0.04843786358833313,0.11705617606639862,0.011000141501426697,0.04472443461418152,0.02573220431804657,-0.037016209214925766,-0.15726011991500854,-0.020525138825178146,-0.046915821731090546,0.3391622304916382,0.05599589645862579,-0.04618818312883377,0.016391895711421967,0.07256036251783371,0.22810783982276917,-0.19597268104553223,-0.023092342540621758,0.20833007991313934,-0.018290603533387184,0.0506003201007843,-0.07612479478120804,0.05563127622008324,0.13799257576465607,0.37058961391448975,-0.10775969922542572,-0.20619916915893555,-0.22341981530189514
4209,http://www.bbc.co.uk/things/597#id,http://www.bbc.co.uk/things/152#id,http://www.bbc.co.uk/things/597#id-http://www.bbc.co.uk/things/152#id,False,-0.08120353519916534,-0.03850441426038742,0.04640019312500954,0.18700869381427765,0.046433206647634506,0.07113433629274368,0.1158623993396759,0.14312958717346191,-0.1119171530008316,0.03979969769716263,0.1214827448129654,-0.15547069907188416,-0.020746741443872452,0.05656310170888901,0.07210376113653183,-0.05456308647990227,0.08401896059513092,0.01876389980316162,-0.046154268085956573,-0.05679820477962494,0.05869794264435768,0.0021298143547028303,0.295026570558548,0.05682861804962158,-0.07921605557203293,0.03177141398191452,0.007387049496173859,0.16835376620292664,-0.166047140955925,-0.035974714905023575,0.19334988296031952,0.023150090128183365,0.022598329931497574,-0.06587111204862595,0.033212289214134216,0.05514409393072128,0.37379199266433716,-0.08604206144809723,-0.14629966020584106,-0.1345992088317871
4491,http://www.bbc.co.uk/things/450#id,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/450#id-http://www.bbc.co.uk/things/211#id,False,-0.06359478831291199,-0.0767219141125679,0.05083458125591278,0.18476229906082153,0.04971021041274071,0.032462336122989655,0.046356670558452606,0.10060209035873413,-0.15550196170806885,0.07008787244558334,0.183109313249588,-0.17012499272823334,0.03784249722957611,0.02565564587712288,0.07105322182178497,-0.007604632526636124,0.045980922877788544,0.02666270174086094,-0.06011679768562317,-0.14668412506580353,0.03752908110618591,-0.04859902337193489,0.3177914619445801,0.05963160842657089,-0.013473130762577057,0.00043818168342113495,0.04064634442329407,0.26303544640541077,-0.18847522139549255,-0.049168772995471954,0.22786736488342285,0.01774163916707039,0.023464538156986237,-0.0777696818113327,0.06460801512002945,0.07756529003381729,0.4282216429710388,-0.07929246127605438,-0.1570059359073639,-0.16215157508850098
