,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2981,http://mouse.owl#MA_0001091,http://human.owl#NCI_C33487,http://mouse.owl#MA_0001091-http://human.owl#NCI_C33487,False,0.12679924070835114,0.01685171201825142,0.0052834972739219666,-0.05392210930585861,-0.0237070694565773,-0.06604240834712982,-0.06819210946559906,0.19040009379386902,-0.09309247136116028,0.007746955379843712
2505,http://mouse.owl#MA_0000752,http://human.owl#NCI_C32205,http://mouse.owl#MA_0000752-http://human.owl#NCI_C32205,False,0.13420794904232025,0.12350647896528244,-0.034876033663749695,0.0512155182659626,0.1242617592215538,-0.05990155041217804,-0.010577641427516937,0.22401297092437744,-0.0671706348657608,-0.16849535703659058
1679,http://mouse.owl#MA_0000763,http://human.owl#NCI_C53149,http://mouse.owl#MA_0000763-http://human.owl#NCI_C53149,False,-0.12443897128105164,0.011521413922309875,-0.028375843539834023,0.17697083950042725,0.11879695951938629,-0.19506043195724487,0.05712630972266197,0.16118645668029785,-0.04222415015101433,0.01766529120504856
2599,http://mouse.owl#MA_0002679,http://human.owl#NCI_C13046,http://mouse.owl#MA_0002679-http://human.owl#NCI_C13046,False,0.018692433834075928,0.0485844761133194,-0.025857187807559967,0.04553326219320297,0.2132766842842102,-0.06041902303695679,0.13502861559391022,0.3463245630264282,-0.5036659240722656,0.013066366314888
2694,http://mouse.owl#MA_0000409,http://human.owl#NCI_C32875,http://mouse.owl#MA_0000409-http://human.owl#NCI_C32875,False,-0.07089129835367203,-0.004780568182468414,0.023230697959661484,-0.07589877396821976,0.05824340879917145,0.039859041571617126,0.14734378457069397,-0.051028039306402206,-0.1986105740070343,-0.10257896780967712
2660,http://mouse.owl#MA_0002722,http://human.owl#NCI_C12296,http://mouse.owl#MA_0002722-http://human.owl#NCI_C12296,False,0.15654978156089783,0.0768013522028923,-0.042455047369003296,-0.01811395213007927,0.11035032570362091,0.02031572163105011,-0.0881844237446785,0.08381204307079315,-0.006861459463834763,0.04177633300423622
2735,http://mouse.owl#MA_0002128,http://human.owl#NCI_C52698,http://mouse.owl#MA_0002128-http://human.owl#NCI_C52698,False,0.11590210348367691,0.17505666613578796,-0.09328323602676392,0.13176321983337402,-0.010032765567302704,0.03825363144278526,-0.007493950426578522,0.04447414353489876,-0.02941938489675522,0.053604159504175186
1777,http://mouse.owl#MA_0001140,http://human.owl#NCI_C33242,http://mouse.owl#MA_0001140-http://human.owl#NCI_C33242,False,-0.07472267001867294,0.21303808689117432,0.018161412328481674,-0.025529250502586365,0.09855607151985168,-0.13928446173667908,0.04068801552057266,0.006770985201001167,-0.033566005527973175,-0.14286541938781738
2105,http://mouse.owl#MA_0001579,http://human.owl#NCI_C33499,http://mouse.owl#MA_0001579-http://human.owl#NCI_C33499,False,-0.019580811262130737,0.13669779896736145,0.12810687720775604,-0.15622402727603912,0.0024971850216388702,-0.065541572868824,-0.020871849730610847,0.19028609991073608,-0.2940148711204529,-0.11718778312206268
2166,http://mouse.owl#MA_0000775,http://human.owl#NCI_C12835,http://mouse.owl#MA_0000775-http://human.owl#NCI_C12835,False,-0.05025442689657211,0.14446313679218292,0.01148746907711029,0.13362407684326172,0.10101614892482758,0.002480454742908478,0.15467967092990875,0.11327969282865524,-0.05171171948313713,-0.10919857025146484
2374,http://mouse.owl#MA_0001171,http://human.owl#NCI_C53014,http://mouse.owl#MA_0001171-http://human.owl#NCI_C53014,False,0.07905377447605133,0.04318459704518318,-0.02983894571661949,0.04669025540351868,-0.09335426986217499,-0.16674578189849854,0.006312079727649689,0.22794336080551147,-0.01328512653708458,-0.08532942086458206
2716,http://mouse.owl#MA_0002565,http://human.owl#NCI_C52773,http://mouse.owl#MA_0002565-http://human.owl#NCI_C52773,False,-0.10142656415700912,-0.08960083872079849,0.10712192952632904,-0.15191133320331573,0.0520518533885479,-0.010534387081861496,-0.046999745070934296,0.3021605908870697,-0.07604650408029556,-0.14636003971099854
2335,http://mouse.owl#MA_0002565,http://human.owl#NCI_C12840,http://mouse.owl#MA_0002565-http://human.owl#NCI_C12840,False,-0.11139345169067383,-0.07266692817211151,-0.0586337111890316,-0.05296045541763306,0.15101346373558044,0.08985693752765656,0.01749475672841072,0.32384544610977173,-0.1331690549850464,-0.1282404661178589
1708,http://mouse.owl#MA_0001960,http://human.owl#NCI_C32298,http://mouse.owl#MA_0001960-http://human.owl#NCI_C32298,False,-0.08328816294670105,-0.02957795560359955,0.06117653846740723,0.06659071892499924,0.1511511504650116,-0.01018940657377243,0.0847042053937912,0.23720069229602814,-0.17817775905132294,0.08316682279109955
2701,http://mouse.owl#MA_0000361,http://human.owl#NCI_C52837,http://mouse.owl#MA_0000361-http://human.owl#NCI_C52837,False,0.007849197834730148,-0.030523356050252914,-0.1004139631986618,-0.01935381069779396,0.06603076308965683,-0.08390329778194427,0.024501513689756393,0.08961886167526245,-0.029314205050468445,-0.10957446694374084
1840,http://mouse.owl#MA_0002186,http://human.owl#NCI_C49241,http://mouse.owl#MA_0002186-http://human.owl#NCI_C49241,False,0.0083441361784935,-0.04460761696100235,0.042548611760139465,0.09179645031690598,0.19258049130439758,0.06902282685041428,0.09156444668769836,0.16189801692962646,-0.142462819814682,-0.044421665370464325
1997,http://mouse.owl#MA_0001774,http://human.owl#NCI_C33687,http://mouse.owl#MA_0001774-http://human.owl#NCI_C33687,False,-0.02378762513399124,0.176024928689003,-0.15337452292442322,0.05572918802499771,0.06598742306232452,0.11154232919216156,0.1505250334739685,0.09589298069477081,-0.2570466697216034,0.013046227395534515
1579,http://mouse.owl#MA_0002418,http://human.owl#NCI_C33456,http://mouse.owl#MA_0002418-http://human.owl#NCI_C33456,False,-0.01268143579363823,0.2039448618888855,0.1080232486128807,0.06729092448949814,-0.11886698752641678,-0.17109842598438263,-0.008134355768561363,0.21889345347881317,-0.30590030550956726,0.008844420313835144
2617,http://mouse.owl#MA_0002387,http://human.owl#NCI_C12500,http://mouse.owl#MA_0002387-http://human.owl#NCI_C12500,False,0.04150940105319023,0.03157131001353264,-0.061430878937244415,0.12972527742385864,0.00621413066983223,-0.14953619241714478,0.17811106145381927,0.18108266592025757,-0.20716756582260132,-0.009821061044931412
1760,http://mouse.owl#MA_0001977,http://human.owl#NCI_C32546,http://mouse.owl#MA_0001977-http://human.owl#NCI_C32546,False,0.11352752149105072,-0.016592243686318398,0.03847140073776245,-0.021374493837356567,0.053819186985492706,-0.07279551029205322,0.1290430724620819,0.28745898604393005,-0.2544458210468292,-0.1282987892627716
2489,http://mouse.owl#MA_0001190,http://human.owl#NCI_C12767,http://mouse.owl#MA_0001190-http://human.owl#NCI_C12767,False,0.18969252705574036,0.05825656279921532,-0.010033254511654377,0.18897369503974915,0.040311023592948914,-0.15683120489120483,0.013574138283729553,0.267030268907547,-0.22422480583190918,-0.1305784285068512
2440,http://mouse.owl#MA_0001596,http://human.owl#NCI_C12664,http://mouse.owl#MA_0001596-http://human.owl#NCI_C12664,False,0.0696440041065216,0.09420539438724518,-0.011581532657146454,-0.01691514067351818,0.13603830337524414,-0.07643885910511017,0.1003730520606041,0.2684255838394165,-0.34268510341644287,0.026839550584554672
1881,http://mouse.owl#MA_0002539,http://human.owl#NCI_C33317,http://mouse.owl#MA_0002539-http://human.owl#NCI_C33317,False,-0.11947203427553177,0.04586206376552582,0.06441593915224075,-0.023294910788536072,0.2286621332168579,-0.07220865786075592,0.011140681803226471,0.23296234011650085,0.015279513783752918,-0.055077094584703445
2038,http://mouse.owl#MA_0002019,http://human.owl#NCI_C32223,http://mouse.owl#MA_0002019-http://human.owl#NCI_C32223,False,0.09754244983196259,0.044869549572467804,0.08121266216039658,-0.1229979544878006,-0.09580676257610321,-0.03952852264046669,-0.0703417956829071,0.23935727775096893,-0.2202645242214203,-0.17611005902290344
2447,http://mouse.owl#MA_0002514,http://human.owl#NCI_C33487,http://mouse.owl#MA_0002514-http://human.owl#NCI_C33487,False,0.09031429886817932,0.07409431785345078,-0.10586125403642654,-0.02321581169962883,0.09893810003995895,-0.08930643647909164,0.0973920151591301,0.04790155589580536,0.08757529407739639,-0.028492901474237442
1998,http://mouse.owl#MA_0002499,http://human.owl#NCI_C13082,http://mouse.owl#MA_0002499-http://human.owl#NCI_C13082,False,0.11327673494815826,0.026186298578977585,0.12863844633102417,-0.06369518488645554,0.04682554677128792,-0.04981444031000137,0.049525849521160126,0.17696207761764526,-0.2677004635334015,-0.07884438335895538
2441,http://mouse.owl#MA_0000712,http://human.owl#NCI_C33511,http://mouse.owl#MA_0000712-http://human.owl#NCI_C33511,False,0.016809197142720222,-0.03750261664390564,0.13255321979522705,0.03572159260511398,0.036965906620025635,-0.08737772703170776,0.06284908205270767,0.1408836543560028,-0.18323135375976562,-0.06728488206863403
1714,http://mouse.owl#MA_0002516,http://human.owl#NCI_C12348,http://mouse.owl#MA_0002516-http://human.owl#NCI_C12348,False,0.06264591217041016,0.04844513535499573,0.03174131363630295,0.07382485270500183,-0.08404595404863358,0.02154015377163887,0.15862394869327545,0.22165992856025696,-0.15382640063762665,-0.09207639843225479
2736,http://mouse.owl#MA_0000322,http://human.owl#NCI_C32845,http://mouse.owl#MA_0000322-http://human.owl#NCI_C32845,False,0.016530456021428108,0.0874653309583664,-0.10917428135871887,0.07911057025194168,-0.14050978422164917,-0.0359746553003788,-0.0817246288061142,0.1844741702079773,-0.18731671571731567,0.03506903722882271
2800,http://mouse.owl#MA_0000439,http://human.owl#NCI_C32057,http://mouse.owl#MA_0000439-http://human.owl#NCI_C32057,False,0.05407804995775223,0.11994294822216034,0.07344592362642288,0.11326245218515396,-0.060707345604896545,0.09592439979314804,-0.055495355278253555,0.04037441685795784,-0.1026880145072937,-0.017159229144454002
1775,http://mouse.owl#MA_0001088,http://human.owl#NCI_C53173,http://mouse.owl#MA_0001088-http://human.owl#NCI_C53173,False,-0.04271066188812256,0.13450168073177338,0.003901001065969467,0.011374600231647491,-0.1084599643945694,-0.008776381611824036,0.023889025673270226,0.301249623298645,-0.07774084061384201,0.050069503486156464
2082,http://mouse.owl#MA_0001393,http://human.owl#NCI_C32909,http://mouse.owl#MA_0001393-http://human.owl#NCI_C32909,False,0.08866379410028458,0.03461415693163872,-0.007598172873258591,0.10418154299259186,0.13342183828353882,-0.08447965234518051,0.018318578600883484,0.1378679722547531,-0.08189037442207336,-0.034185927361249924
1734,http://mouse.owl#MA_0001589,http://human.owl#NCI_C33285,http://mouse.owl#MA_0001589-http://human.owl#NCI_C33285,False,-0.0030430927872657776,0.057036954909563065,-0.08513924479484558,-0.05674459785223007,-0.1226329654455185,0.09222288429737091,-0.031043387949466705,0.22419993579387665,-0.1550656259059906,-0.15227210521697998
1980,http://mouse.owl#MA_0001915,http://human.owl#NCI_C32644,http://mouse.owl#MA_0001915-http://human.owl#NCI_C32644,False,-0.07539086043834686,0.0164865180850029,0.0643848180770874,-0.13458672165870667,0.010839488357305527,0.07045712321996689,0.1163589283823967,-0.009544950909912586,-0.14365102350711823,-0.237423375248909
1546,http://mouse.owl#MA_0001368,http://human.owl#NCI_C52722,http://mouse.owl#MA_0001368-http://human.owl#NCI_C52722,False,0.03281174600124359,0.18581050634384155,0.057795897126197815,-0.14244456589221954,0.04449377581477165,-0.150395929813385,-0.03519203141331673,0.20203253626823425,-0.10764124244451523,0.019955318421125412
1572,http://mouse.owl#MA_0001788,http://human.owl#NCI_C12820,http://mouse.owl#MA_0001788-http://human.owl#NCI_C12820,False,0.16869354248046875,0.027095898985862732,-0.018780436366796494,0.02145795151591301,0.0788218155503273,-0.025806084275245667,0.03529113158583641,0.15360122919082642,-0.07389390468597412,-0.09573632478713989
2739,http://mouse.owl#MA_0000674,http://human.owl#NCI_C52746,http://mouse.owl#MA_0000674-http://human.owl#NCI_C52746,False,0.1405152678489685,0.08934800326824188,0.0562751330435276,-0.007762707769870758,-0.11346911638975143,0.06988953053951263,0.11588672548532486,0.23732134699821472,-0.21813248097896576,-0.03608054667711258
2409,http://mouse.owl#MA_0000451,http://human.owl#NCI_C12910,http://mouse.owl#MA_0000451-http://human.owl#NCI_C12910,False,0.07578955590724945,0.029237311333417892,0.04869350790977478,-0.07330561429262161,0.13785019516944885,0.12333250045776367,0.09948531538248062,0.20677950978279114,-0.25905048847198486,-0.13816247880458832
2437,http://mouse.owl#MA_0002037,http://human.owl#NCI_C32684,http://mouse.owl#MA_0002037-http://human.owl#NCI_C32684,False,0.14152076840400696,0.06700502336025238,0.18290987610816956,0.08797013014554977,-0.12651702761650085,-0.04809684678912163,-0.0031370562501251698,0.10312149673700333,-0.14861464500427246,-0.018474537879228592
2030,http://mouse.owl#MA_0001106,http://human.owl#NCI_C53174,http://mouse.owl#MA_0001106-http://human.owl#NCI_C53174,False,0.0223592147231102,0.005745765753090382,0.082419753074646,0.10812972486019135,-0.1127888560295105,-0.005497284233570099,-0.07303016632795334,0.14970529079437256,-0.19791781902313232,-0.0659547746181488
2886,http://mouse.owl#MA_0001972,http://human.owl#NCI_C33548,http://mouse.owl#MA_0001972-http://human.owl#NCI_C33548,False,0.03756619617342949,0.10136798024177551,-0.17141330242156982,0.07622958719730377,-0.07564039528369904,-0.0073528653010725975,0.08023253083229065,0.16824971139431,-0.0591028556227684,-0.13770893216133118
2259,http://mouse.owl#MA_0002465,http://human.owl#NCI_C52981,http://mouse.owl#MA_0002465-http://human.owl#NCI_C52981,False,0.12709805369377136,0.04920211061835289,0.013670791871845722,0.016302496194839478,0.039636775851249695,0.0007871477864682674,-0.14993855357170105,0.10173103958368301,-0.15828163921833038,-0.04938562214374542
2562,http://mouse.owl#MA_0002516,http://human.owl#NCI_C32249,http://mouse.owl#MA_0002516-http://human.owl#NCI_C32249,False,-0.03268047794699669,0.1634371131658554,0.12804703414440155,0.012924246490001678,-0.08158530294895172,-0.05716485530138016,0.07488719373941422,0.20075063407421112,-0.12856435775756836,-0.1615939438343048
2378,http://mouse.owl#MA_0001792,http://human.owl#NCI_C12392,http://mouse.owl#MA_0001792-http://human.owl#NCI_C12392,False,-0.09206913411617279,0.15569376945495605,0.09570914506912231,-0.0654989629983902,0.050458308309316635,-0.0637035220861435,0.16651007533073425,0.20260022580623627,-0.5651808381080627,-0.11374732106924057
2677,http://mouse.owl#MA_0001090,http://human.owl#NCI_C12465,http://mouse.owl#MA_0001090-http://human.owl#NCI_C12465,False,-0.004676025360822678,0.12213701009750366,0.1037234514951706,-0.07110618054866791,0.12121564149856567,-0.11831944435834885,-0.10095270723104477,0.1957550346851349,-0.31504112482070923,-0.04093731939792633
2765,http://mouse.owl#MA_0002012,http://human.owl#NCI_C33741,http://mouse.owl#MA_0002012-http://human.owl#NCI_C33741,False,0.07328107208013535,-0.09327512979507446,0.007099008187651634,-0.15655799210071564,0.053403522819280624,-0.12680749595165253,0.010057471692562103,0.08822645992040634,0.006581731140613556,0.0021523945033550262
1929,http://mouse.owl#MA_0001512,http://human.owl#NCI_C13071,http://mouse.owl#MA_0001512-http://human.owl#NCI_C13071,False,0.024988476186990738,0.07451917976140976,0.002863045781850815,0.08456598222255707,0.18481117486953735,-0.03262365609407425,0.08525457978248596,0.15984675288200378,-0.22535309195518494,0.0497359037399292
2692,http://mouse.owl#MA_0002443,http://human.owl#NCI_C13045,http://mouse.owl#MA_0002443-http://human.owl#NCI_C13045,False,-0.10936462134122849,-0.03237798437476158,-0.11851678788661957,-0.045026764273643494,0.14882054924964905,-0.15466690063476562,0.15995313227176666,0.12930063903331757,-0.16313686966896057,-0.0008284375071525574
2170,http://mouse.owl#MA_0002720,http://human.owl#NCI_C52693,http://mouse.owl#MA_0002720-http://human.owl#NCI_C52693,False,0.09946474432945251,0.1443042755126953,0.12318626046180725,0.03621692955493927,0.11058962345123291,-0.06142909824848175,0.1456601321697235,0.18002739548683167,-0.360549658536911,0.08796298503875732
2569,http://mouse.owl#MA_0002262,http://human.owl#NCI_C12433,http://mouse.owl#MA_0002262-http://human.owl#NCI_C12433,False,0.006728455424308777,0.08432935923337936,0.06257838755846024,0.061192650347948074,-0.06871909648180008,-0.013093242421746254,-0.037048257887363434,0.27932414412498474,-0.1041511818766594,-0.0850502997636795
2368,http://mouse.owl#MA_0001149,http://human.owl#NCI_C33773,http://mouse.owl#MA_0001149-http://human.owl#NCI_C33773,False,-0.014195423573255539,-0.023850243538618088,-0.027696507051587105,-0.0015542581677436829,-0.04228099435567856,-0.023541957139968872,-0.03126759082078934,0.12872314453125,-0.03982525318861008,-0.10935187339782715
1615,http://mouse.owl#MA_0002155,http://human.owl#NCI_C13071,http://mouse.owl#MA_0002155-http://human.owl#NCI_C13071,False,-0.04947032034397125,0.10764221847057343,-0.11043709516525269,0.0658273845911026,0.1189972311258316,-0.05806601420044899,0.20950138568878174,0.15396945178508759,-0.36562034487724304,-0.0016089081764221191
2836,http://mouse.owl#MA_0002443,http://human.owl#NCI_C12812,http://mouse.owl#MA_0002443-http://human.owl#NCI_C12812,False,-0.029620647430419922,0.058963049203157425,-0.07495972514152527,-0.04887921363115311,0.17281422019004822,-0.12288209795951843,0.006262235343456268,0.19163000583648682,-0.16952568292617798,0.10047964006662369
1825,http://mouse.owl#MA_0000694,http://human.owl#NCI_C32436,http://mouse.owl#MA_0000694-http://human.owl#NCI_C32436,False,0.0862608402967453,0.12475764751434326,0.02208331972360611,-0.15024229884147644,0.012789763510227203,-0.09738318622112274,0.034513551741838455,0.11360040307044983,-0.18278008699417114,0.0024285167455673218
1791,http://mouse.owl#MA_0002406,http://human.owl#NCI_C49209,http://mouse.owl#MA_0002406-http://human.owl#NCI_C49209,False,0.1077066957950592,-0.04544816538691521,-0.040488697588443756,-0.13650308549404144,0.11796635389328003,0.006323292851448059,0.005067937076091766,0.09553556889295578,-0.015611966140568256,-0.06012395769357681
2641,http://mouse.owl#MA_0000113,http://human.owl#NCI_C12265,http://mouse.owl#MA_0000113-http://human.owl#NCI_C12265,False,0.166311115026474,0.027407728135585785,-0.06410413235425949,-0.06979053467512131,-0.051376473158597946,-0.07227097451686859,0.11065390706062317,0.32480210065841675,-0.34484460949897766,-0.0384327694773674
2905,http://mouse.owl#MA_0000304,http://human.owl#NCI_C52747,http://mouse.owl#MA_0000304-http://human.owl#NCI_C52747,False,0.02953784540295601,-0.02490628883242607,0.057082049548625946,0.11895473301410675,0.0370362363755703,-0.08577518165111542,0.14058348536491394,-0.05057033151388168,-0.10229861736297607,-0.07504335790872574
2131,http://mouse.owl#MA_0001975,http://human.owl#NCI_C32488,http://mouse.owl#MA_0001975-http://human.owl#NCI_C32488,False,0.043847132474184036,0.18339161574840546,-0.1580829620361328,0.039392899721860886,0.0010316558182239532,-0.014594554901123047,0.1588241457939148,0.16487452387809753,-0.325588583946228,0.056495871394872665
2359,http://mouse.owl#MA_0001272,http://human.owl#NCI_C49207,http://mouse.owl#MA_0001272-http://human.owl#NCI_C49207,False,-0.019970392808318138,0.037611447274684906,-0.01679321378469467,-0.10969328880310059,0.03685653582215309,-0.01566235162317753,0.026301497593522072,0.1106099933385849,-0.23481740057468414,-0.10131087899208069
2152,http://mouse.owl#MA_0000169,http://human.owl#NCI_C52786,http://mouse.owl#MA_0000169-http://human.owl#NCI_C52786,False,0.09520478546619415,0.005741683766245842,0.10379450023174286,-0.0467819944024086,-0.09303658455610275,0.05066616088151932,0.1486891806125641,0.16629913449287415,-0.22982051968574524,-0.124646857380867
2104,http://mouse.owl#MA_0002015,http://human.owl#NCI_C25774,http://mouse.owl#MA_0002015-http://human.owl#NCI_C25774,False,0.06106358766555786,0.09992282092571259,0.05945318564772606,0.030425552278757095,0.14419837296009064,0.027351174503564835,0.15575405955314636,0.02617141790688038,-0.26296329498291016,-0.131947860121727
1896,http://mouse.owl#MA_0000738,http://human.owl#NCI_C12409,http://mouse.owl#MA_0000738-http://human.owl#NCI_C12409,False,0.14923274517059326,0.19804410636425018,0.048222266137599945,0.0024285688996315002,0.20847761631011963,0.13293582201004028,0.18674752116203308,0.010357491672039032,-0.3016122579574585,0.011591821908950806
2112,http://mouse.owl#MA_0001764,http://human.owl#NCI_C49583,http://mouse.owl#MA_0001764-http://human.owl#NCI_C49583,False,-0.04995286837220192,-0.03285163640975952,0.03266432136297226,0.05607658624649048,-0.10077176988124847,-0.03502025455236435,0.0039833784103393555,-0.016633257269859314,-0.23117300868034363,-0.049980420619249344
2498,http://mouse.owl#MA_0001086,http://human.owl#NCI_C32843,http://mouse.owl#MA_0001086-http://human.owl#NCI_C32843,False,0.10816974192857742,0.020276717841625214,0.1514105647802353,0.10473893582820892,-0.05115329474210739,0.14929498732089996,-0.01673286408185959,0.09082271158695221,-0.1993536651134491,-0.16568869352340698
2693,http://mouse.owl#MA_0000617,http://human.owl#NCI_C13356,http://mouse.owl#MA_0000617-http://human.owl#NCI_C13356,False,0.04281909018754959,0.07011015713214874,0.1691066026687622,0.009879067540168762,-0.04697230085730553,-0.008669398725032806,0.19030781090259552,0.35453879833221436,-0.31370851397514343,-0.1692519336938858
2363,http://mouse.owl#MA_0001384,http://human.owl#NCI_C33188,http://mouse.owl#MA_0001384-http://human.owl#NCI_C33188,False,0.09669438004493713,0.1278945803642273,0.06382033973932266,0.11582616716623306,0.06252790987491608,0.016128329560160637,0.07428336888551712,0.19010880589485168,-0.1973947137594223,-0.0320170596241951
1752,http://mouse.owl#MA_0002435,http://human.owl#NCI_C52778,http://mouse.owl#MA_0002435-http://human.owl#NCI_C52778,False,0.17731761932373047,0.15071263909339905,0.022024620324373245,0.1171896755695343,0.13411825895309448,-0.06641680747270584,0.04299940913915634,0.157577246427536,-0.18812821805477142,-0.009351611137390137
2571,http://mouse.owl#MA_0000459,http://human.owl#NCI_C32589,http://mouse.owl#MA_0000459-http://human.owl#NCI_C32589,False,0.20406800508499146,0.24487757682800293,0.04608580842614174,-0.06998307257890701,-0.08881261944770813,-0.05520984157919884,0.05990641564130783,0.22965720295906067,-0.22545287013053894,-0.22543099522590637
2594,http://mouse.owl#MA_0002101,http://human.owl#NCI_C33603,http://mouse.owl#MA_0002101-http://human.owl#NCI_C33603,False,0.2073034793138504,0.03327976167201996,0.13608460128307343,0.07297103852033615,0.18505188822746277,-0.05557217448949814,-0.07788117229938507,0.11494030803442001,-0.11338795721530914,0.025375351309776306
2977,http://mouse.owl#MA_0001233,http://human.owl#NCI_C52947,http://mouse.owl#MA_0001233-http://human.owl#NCI_C52947,False,0.08746015280485153,-0.017149582505226135,0.017289284616708755,0.08716263622045517,0.14971977472305298,-0.01765032485127449,0.012433953583240509,-0.0806799978017807,-0.02843658998608589,0.05484972521662712
2403,http://mouse.owl#MA_0000748,http://human.owl#NCI_C52847,http://mouse.owl#MA_0000748-http://human.owl#NCI_C52847,False,0.12300768494606018,0.06376346945762634,0.0005735065788030624,0.07830843329429626,0.10194852948188782,0.009100878611207008,0.00171980494633317,0.10466301441192627,-0.018262945115566254,-0.0998295322060585
1994,http://mouse.owl#MA_0002386,http://human.owl#NCI_C49601,http://mouse.owl#MA_0002386-http://human.owl#NCI_C49601,False,-0.06355433166027069,0.14073440432548523,-0.021352872252464294,-0.02507360465824604,0.15772956609725952,-0.07561726123094559,0.15616443753242493,0.15361393988132477,-0.159864604473114,-0.15401817858219147
1724,http://mouse.owl#MA_0002359,http://human.owl#NCI_C12502,http://mouse.owl#MA_0002359-http://human.owl#NCI_C12502,False,0.06034968048334122,0.006613940000534058,-0.05085566267371178,0.13823479413986206,0.11230440437793732,-0.030756406486034393,0.0864882543683052,0.1354116052389145,-0.16751599311828613,0.029959015548229218
1910,http://mouse.owl#MA_0001076,http://human.owl#NCI_C33443,http://mouse.owl#MA_0001076-http://human.owl#NCI_C33443,False,0.18606479465961456,0.0588214285671711,-0.0877436026930809,-0.002724740654230118,0.048208046704530716,0.12873241305351257,0.004523880779743195,-0.043803345412015915,-0.11905734986066818,-0.17715181410312653
2312,http://mouse.owl#MA_0001796,http://human.owl#NCI_C33780,http://mouse.owl#MA_0001796-http://human.owl#NCI_C33780,False,-0.06183820962905884,-0.029212012887001038,-0.0189666785299778,0.13305804133415222,0.03953386843204498,-0.16141298413276672,-0.08202050626277924,0.1806899607181549,-0.09734345972537994,0.005795739591121674
1877,http://mouse.owl#MA_0000326,http://human.owl#NCI_C49279,http://mouse.owl#MA_0000326-http://human.owl#NCI_C49279,False,0.007767073810100555,0.22288620471954346,-0.08765693008899689,0.004480127245187759,0.04491396248340607,-0.09857374429702759,0.05484980717301369,0.17896872758865356,-0.32504749298095703,-0.16022011637687683
1574,http://mouse.owl#MA_0002413,http://human.owl#NCI_C49251,http://mouse.owl#MA_0002413-http://human.owl#NCI_C49251,False,-0.05585179477930069,-0.06423532962799072,-0.055868640542030334,-0.17723128199577332,0.08060462772846222,-0.1765231490135193,0.015535649843513966,-0.0018601063638925552,-0.1527981162071228,-0.049479708075523376
1826,http://mouse.owl#MA_0002046,http://human.owl#NCI_C32954,http://mouse.owl#MA_0002046-http://human.owl#NCI_C32954,False,0.051207877695560455,0.05117592215538025,-0.13147003948688507,-0.0965631827712059,0.13447465002536774,0.09641407430171967,0.15063819289207458,0.19542157649993896,-0.14782357215881348,-0.1872742772102356
2383,http://mouse.owl#MA_0000096,http://human.owl#NCI_C12855,http://mouse.owl#MA_0000096-http://human.owl#NCI_C12855,False,-0.12574148178100586,-0.0632600486278534,-0.1486620306968689,-0.00994141399860382,0.03721840679645538,-0.037045758217573166,0.07620277255773544,0.13808774948120117,-0.15626174211502075,-0.15942299365997314
1927,http://mouse.owl#MA_0000465,http://human.owl#NCI_C49297,http://mouse.owl#MA_0000465-http://human.owl#NCI_C49297,False,0.15403525531291962,0.059071555733680725,0.001394897699356079,0.138810396194458,0.06578108668327332,0.05447591841220856,0.04411989077925682,0.2285177856683731,-0.15288645029067993,0.10698209702968597
2908,http://mouse.owl#MA_0001755,http://human.owl#NCI_C12864,http://mouse.owl#MA_0001755-http://human.owl#NCI_C12864,False,0.030622566118836403,-0.01280691847205162,0.15373244881629944,0.1825905442237854,0.04339297115802765,0.05228903144598007,-0.0051664989441633224,-0.06297136098146439,-0.13286173343658447,-0.07391805946826935
2719,http://mouse.owl#MA_0000237,http://human.owl#NCI_C13050,http://mouse.owl#MA_0000237-http://human.owl#NCI_C13050,False,0.2597787380218506,0.19833526015281677,-0.04906000196933746,0.04537499323487282,0.283732533454895,0.06874062865972519,0.21800921857357025,0.10372535139322281,-0.4544769525527954,-0.27121537923812866
2246,http://mouse.owl#MA_0000365,http://human.owl#NCI_C32266,http://mouse.owl#MA_0000365-http://human.owl#NCI_C32266,False,0.03761349618434906,0.05765906721353531,-0.10440200567245483,-0.06080380454659462,-0.08678194880485535,-0.007232882082462311,0.05249730125069618,-0.05019042268395424,-0.16174250841140747,0.036456212401390076
2738,http://mouse.owl#MA_0002289,http://human.owl#NCI_C49579,http://mouse.owl#MA_0002289-http://human.owl#NCI_C49579,False,-0.05831580236554146,-0.040280722081661224,-0.023941505700349808,-0.028337109833955765,0.09397384524345398,-0.0037861093878746033,-0.1398240029811859,0.17067870497703552,-0.07355310022830963,-9.985500946640968e-05
1860,http://mouse.owl#MA_0000127,http://human.owl#NCI_C52859,http://mouse.owl#MA_0000127-http://human.owl#NCI_C52859,False,0.06261894851922989,0.1475435197353363,-0.005930665880441666,0.17081096768379211,0.032641440629959106,0.02073519304394722,0.08109618723392487,0.20218776166439056,-0.13837596774101257,-0.016607820987701416
2814,http://mouse.owl#MA_0000225,http://human.owl#NCI_C49347,http://mouse.owl#MA_0000225-http://human.owl#NCI_C49347,False,-0.05537623167037964,0.06472273170948029,-0.0811385065317154,0.13374611735343933,0.158763125538826,0.13056990504264832,0.1057637482881546,0.10977743566036224,-0.23761776089668274,-0.13203758001327515
