,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
3047,http://www.bbc.co.uk/things/504#id,http://www.bbc.co.uk/things/21264088#id,http://www.bbc.co.uk/things/504#id-http://www.bbc.co.uk/things/21264088#id,False,-0.1189621314406395,0.04527530074119568,0.21421873569488525,0.041085321456193924,0.06633246690034866,0.03596138581633568,0.21677005290985107,0.2908670902252197,-0.2993444800376892,0.05467382073402405,0.2765292525291443,-0.1554248034954071,-0.10631023347377777,-0.10418987274169922,0.06593961268663406,0.17817696928977966,0.4417925477027893,-0.07520133256912231,-0.2852960228919983,-0.18848854303359985
1710,http://www.bbc.co.uk/things/1698#id,http://www.bbc.co.uk/things/458#id,http://www.bbc.co.uk/things/1698#id-http://www.bbc.co.uk/things/458#id,False,-0.12712186574935913,0.02347688376903534,0.19159948825836182,0.03165551647543907,0.016173342242836952,-0.051314350217580795,0.1282554417848587,0.2992725968360901,-0.2597438395023346,-0.01705261692404747,0.19836923480033875,-0.0882190465927124,0.0011966023594141006,-0.07886192202568054,0.05815242975950241,0.17811983823776245,0.3216125965118408,-0.17431560158729553,-0.2860220968723297,-0.0979275181889534
1794,http://www.bbc.co.uk/things/1011#id,http://www.bbc.co.uk/things/107968475#id,http://www.bbc.co.uk/things/1011#id-http://www.bbc.co.uk/things/107968475#id,False,-0.11486680060625076,0.11841653287410736,0.2070736289024353,0.14138846099376678,0.07270288467407227,0.046616580337285995,0.14602233469486237,0.16604536771774292,-0.263862669467926,-0.09408015012741089,0.12071400880813599,-0.09940019249916077,0.04500097781419754,-0.1602945476770401,0.03852070868015289,0.17373478412628174,0.39092156291007996,-0.07150618731975555,-0.1699601113796234,-0.16249807178974152
1742,http://www.bbc.co.uk/things/394#id,http://www.bbc.co.uk/things/1544#id,http://www.bbc.co.uk/things/394#id-http://www.bbc.co.uk/things/1544#id,False,-0.1478206217288971,0.08387552201747894,0.20516705513000488,-0.01751697063446045,-0.013446440920233727,0.12071792781352997,0.18486641347408295,0.2871686816215515,-0.2601962983608246,-0.020321322605013847,0.16597728431224823,-0.1155468001961708,0.0013592997565865517,-0.1510877013206482,0.07173265516757965,0.18221521377563477,0.39743638038635254,-0.18045441806316376,-0.21546760201454163,-0.1419244110584259
4490,http://www.bbc.co.uk/things/1684#id,http://www.bbc.co.uk/things/1809952468#id,http://www.bbc.co.uk/things/1684#id-http://www.bbc.co.uk/things/1809952468#id,False,-0.12115124613046646,0.15087071061134338,0.2591783404350281,0.0421229712665081,0.05294127017259598,-0.011731245554983616,0.15313991904258728,0.17622222006320953,-0.29789942502975464,0.008762364275753498,0.3042788505554199,-0.1562519371509552,-0.0364343635737896,-0.10285615175962448,0.0120134511962533,0.14560426771640778,0.30208879709243774,-0.12618215382099152,-0.19008731842041016,-0.17670297622680664
2715,http://www.bbc.co.uk/things/925#id,http://www.bbc.co.uk/things/1503782891#id,http://www.bbc.co.uk/things/925#id-http://www.bbc.co.uk/things/1503782891#id,False,-0.14373663067817688,0.052166931331157684,0.22174790501594543,0.005257333628833294,0.037682950496673584,-0.00293818861246109,0.12371274828910828,0.17786556482315063,-0.26308462023735046,-0.00782654620707035,0.1482895463705063,-0.17433327436447144,-0.12588679790496826,-0.08971355855464935,0.042399585247039795,0.22455638647079468,0.3129473924636841,-0.12601570785045624,-0.2052515298128128,-0.22325734794139862
1607,http://www.bbc.co.uk/things/1506#id,http://www.bbc.co.uk/things/390863622#id,http://www.bbc.co.uk/things/1506#id-http://www.bbc.co.uk/things/390863622#id,False,-0.19447025656700134,0.04664215072989464,0.29546067118644714,0.06529732048511505,-0.014536263421177864,0.03957540914416313,0.12498412281274796,0.23078519105911255,-0.3058820962905884,0.06899192184209824,0.23549515008926392,-0.08984674513339996,0.0038788351230323315,-0.13655467331409454,-0.009650051593780518,0.051405809819698334,0.43737298250198364,-0.10117965191602707,-0.19462263584136963,-0.203402578830719
2892,http://www.bbc.co.uk/things/1419#id,http://www.bbc.co.uk/things/4412754#id,http://www.bbc.co.uk/things/1419#id-http://www.bbc.co.uk/things/4412754#id,False,-0.1763666570186615,0.07973203808069229,0.25620394945144653,0.07755091041326523,-0.008681812323629856,0.055230434983968735,0.15420794486999512,0.2635272145271301,-0.2756357789039612,-0.08106748759746552,0.20213064551353455,-0.13656333088874817,-0.07935888320207596,-0.1538514494895935,0.06661204993724823,0.10800160467624664,0.35126620531082153,-0.12562063336372375,-0.25743502378463745,-0.17184604704380035
4100,http://www.bbc.co.uk/things/1640#id,http://www.bbc.co.uk/things/1384154372#id,http://www.bbc.co.uk/things/1640#id-http://www.bbc.co.uk/things/1384154372#id,False,-0.06603287905454636,0.15726438164710999,0.3534383773803711,0.07315699756145477,-0.012734387069940567,0.0010827435180544853,0.16356146335601807,0.18972083926200867,-0.23467165231704712,-0.02408338151872158,0.21246963739395142,-0.13756945729255676,-0.09836943447589874,-0.1601366102695465,0.10948845744132996,0.19208797812461853,0.41725635528564453,-0.08714070916175842,-0.14445388317108154,-0.17640304565429688
3974,http://www.bbc.co.uk/things/857#id,http://www.bbc.co.uk/things/900#id,http://www.bbc.co.uk/things/857#id-http://www.bbc.co.uk/things/900#id,False,-0.06393282115459442,0.1128140315413475,0.2679618000984192,-0.024113811552524567,0.0023355334997177124,0.026490285992622375,0.1628633290529251,0.2154727578163147,-0.2611479163169861,0.011173820123076439,0.18586468696594238,-0.1101650670170784,0.0278592761605978,-0.08573679625988007,0.009644334204494953,0.12102968245744705,0.4610755443572998,-0.08537641167640686,-0.2255028486251831,-0.2616318464279175
3373,http://www.bbc.co.uk/things/1472#id,http://www.bbc.co.uk/things/126242779#id,http://www.bbc.co.uk/things/1472#id-http://www.bbc.co.uk/things/126242779#id,False,-0.15323388576507568,0.031035728752613068,0.1752420961856842,0.09342639893293381,0.03162921592593193,0.02196531370282173,0.10046425461769104,0.17710018157958984,-0.3094867467880249,-0.04679606109857559,0.2770748734474182,-0.10269588232040405,-0.03312593325972557,-0.2018607258796692,0.06418515741825104,0.14351555705070496,0.35254746675491333,-0.1443297117948532,-0.16696077585220337,-0.24424146115779877
3535,http://www.bbc.co.uk/things/335#id,http://www.bbc.co.uk/things/358623559#id,http://www.bbc.co.uk/things/335#id-http://www.bbc.co.uk/things/358623559#id,False,-0.2398940622806549,0.08860553056001663,0.1803106814622879,0.10162175446748734,0.03651440143585205,0.04906775429844856,0.19100305438041687,0.2874857187271118,-0.28375595808029175,-0.06917157024145126,0.20426809787750244,-0.1007256731390953,0.01943032629787922,-0.145490825176239,0.12283091247081757,0.13287077844142914,0.5060526728630066,-0.09637145698070526,-0.2529025673866272,-0.22928398847579956
2753,http://www.bbc.co.uk/things/1590#id,http://www.bbc.co.uk/things/1379724010#id,http://www.bbc.co.uk/things/1590#id-http://www.bbc.co.uk/things/1379724010#id,False,-0.15275554358959198,0.0532221682369709,0.21841643750667572,0.11698517203330994,-0.00462392158806324,0.08064538985490799,0.13226023316383362,0.2358914613723755,-0.3265789747238159,0.06111292541027069,0.2531687319278717,-0.051076218485832214,-0.1205405667424202,-0.20070123672485352,0.12908917665481567,0.11206527054309845,0.4093461036682129,-0.05680122599005699,-0.13591188192367554,-0.11692996323108673
4395,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/417738963#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/417738963#id,False,-0.10250334441661835,-0.0018299482762813568,0.28115251660346985,0.05819998309016228,-0.02373390458524227,0.1019865870475769,0.15013813972473145,0.2165316790342331,-0.30977243185043335,-0.05788922682404518,0.17021046578884125,-0.18047204613685608,-0.06469127535820007,-0.18392840027809143,-0.07432430237531662,0.20354920625686646,0.42258596420288086,-0.09034986793994904,-0.23560477793216705,-0.278560996055603
4118,http://www.bbc.co.uk/things/1479#id,http://www.bbc.co.uk/things/1082576198#id,http://www.bbc.co.uk/things/1479#id-http://www.bbc.co.uk/things/1082576198#id,False,-0.12426476925611496,0.10034734010696411,0.25717395544052124,0.07883107662200928,-0.0049864016473293304,0.044348616153001785,0.09598168730735779,0.24381181597709656,-0.2949676215648651,-0.016238383948802948,0.10577229410409927,-0.21124505996704102,-0.07558566331863403,-0.14435629546642303,0.11944600939750671,0.13147586584091187,0.33020439743995667,-0.05434800684452057,-0.09869474172592163,-0.16306012868881226
4511,http://www.bbc.co.uk/things/677#id,http://www.bbc.co.uk/things/1436629614#id,http://www.bbc.co.uk/things/677#id-http://www.bbc.co.uk/things/1436629614#id,False,-0.22584953904151917,0.04246038943529129,0.22094473242759705,0.018639113754034042,0.0010294467210769653,0.05955054238438606,0.17456865310668945,0.23879307508468628,-0.28589674830436707,-0.06113516166806221,0.21252769231796265,-0.07727430015802383,0.04781142994761467,0.012293780222535133,-0.00166311115026474,0.06466011703014374,0.36865371465682983,-0.13433656096458435,-0.23771080374717712,-0.16952002048492432
3688,http://www.bbc.co.uk/things/643#id,http://www.bbc.co.uk/things/1385#id,http://www.bbc.co.uk/things/643#id-http://www.bbc.co.uk/things/1385#id,False,-0.08387035131454468,-0.00397699698805809,0.22463476657867432,0.06650208681821823,-0.09452355653047562,0.09374403208494186,0.059698667377233505,0.2100076973438263,-0.2382170706987381,0.05010838434100151,0.25198742747306824,-0.05498652905225754,-0.04378460720181465,-0.1764734834432602,0.09725973010063171,0.17346850037574768,0.43656665086746216,-0.14355872571468353,-0.19051341712474823,-0.13422322273254395
1615,http://www.bbc.co.uk/things/802#id,http://www.bbc.co.uk/things/126#id,http://www.bbc.co.uk/things/802#id-http://www.bbc.co.uk/things/126#id,False,-0.12645691633224487,-0.02362140826880932,0.23598724603652954,0.11722426861524582,-0.05585109442472458,0.02470158040523529,0.12252406775951385,0.18172642588615417,-0.26907801628112793,-0.052567046135663986,0.28160208463668823,-0.09440150856971741,-0.016065753996372223,-0.1433056741952896,-0.08935444802045822,0.086833655834198,0.37487462162971497,-0.04937049373984337,-0.20847371220588684,-0.2664251923561096
2586,http://www.bbc.co.uk/things/47#id,http://www.bbc.co.uk/things/436987677#id,http://www.bbc.co.uk/things/47#id-http://www.bbc.co.uk/things/436987677#id,False,-0.23785287141799927,0.06668658554553986,0.1890711635351181,0.13389810919761658,0.06714312732219696,0.05947255715727806,0.1891123354434967,0.2022940218448639,-0.2764117121696472,-0.047473542392253876,0.19387494027614594,-0.07179925590753555,-0.05699090659618378,-0.11869398504495621,0.018727991729974747,0.10721176862716675,0.3191167116165161,-0.056034814566373825,-0.1791725903749466,-0.24567455053329468
4265,http://www.bbc.co.uk/things/1508#id,http://www.bbc.co.uk/things/1534386951#id,http://www.bbc.co.uk/things/1508#id-http://www.bbc.co.uk/things/1534386951#id,False,-0.19843974709510803,0.012770729139447212,0.226029634475708,0.036727145314216614,-0.016577033326029778,-0.0102765504270792,0.1512020230293274,0.2416887879371643,-0.2864619791507721,-0.09157687425613403,0.24571122229099274,-0.11677141487598419,-0.0050143226981163025,-0.06497812271118164,0.02571970410645008,0.11557820439338684,0.39609432220458984,-0.09698991477489471,-0.2094830721616745,-0.247883141040802
2881,http://www.bbc.co.uk/things/1464#id,http://www.bbc.co.uk/things/969347825#id,http://www.bbc.co.uk/things/1464#id-http://www.bbc.co.uk/things/969347825#id,False,-0.1582510769367218,0.09322699904441833,0.15125596523284912,0.009870617650449276,0.030861958861351013,-0.0010606488212943077,0.12424157559871674,0.23765826225280762,-0.2343844622373581,0.026202505454421043,0.13746628165245056,-0.039006344974040985,-0.04652026668190956,-0.06245613470673561,0.009301315993070602,0.11209091544151306,0.2754799723625183,-0.09898748993873596,-0.23907139897346497,-0.10429037362337112
2476,http://www.bbc.co.uk/things/860#id,http://www.bbc.co.uk/things/677421894#id,http://www.bbc.co.uk/things/860#id-http://www.bbc.co.uk/things/677421894#id,False,-0.12500068545341492,0.10834550112485886,0.24314093589782715,0.11664019525051117,-0.003123568370938301,-0.04572363942861557,0.17842409014701843,0.24973371624946594,-0.25930261611938477,-0.03560687601566315,0.2612440288066864,-0.06434603780508041,0.007053134962916374,-0.1510474681854248,-0.016278043389320374,0.21591779589653015,0.40908658504486084,-0.10528083145618439,-0.16677197813987732,-0.1652255803346634
4018,http://www.bbc.co.uk/things/639#id,http://www.bbc.co.uk/things/2095245582#id,http://www.bbc.co.uk/things/639#id-http://www.bbc.co.uk/things/2095245582#id,False,-0.10056786239147186,0.0539691224694252,0.19526833295822144,-0.039308901876211166,-0.007565625011920929,0.026801271364092827,0.13682912290096283,0.23007246851921082,-0.2412126660346985,0.05874614045023918,0.16423019766807556,-0.1702677458524704,-0.05862719938158989,0.015780547633767128,0.02381254732608795,0.05377783253788948,0.2896014153957367,-0.08079732954502106,-0.19541169703006744,-0.2322292923927307
3983,http://www.bbc.co.uk/things/645#id,http://www.bbc.co.uk/things/2125012986#id,http://www.bbc.co.uk/things/645#id-http://www.bbc.co.uk/things/2125012986#id,False,-0.16011080145835876,0.05898834764957428,0.18262429535388947,0.0033138878643512726,0.09082148969173431,0.1847766637802124,0.16673392057418823,0.1413777768611908,-0.29807940125465393,0.03838617354631424,0.19224034249782562,-0.176214799284935,-0.01358591765165329,-0.06459815800189972,9.378045797348022e-05,0.17242103815078735,0.3913784623146057,-0.12595097720623016,-0.23399516940116882,-0.08457843959331512
1737,http://www.bbc.co.uk/things/323#id,http://www.bbc.co.uk/things/1221672032#id,http://www.bbc.co.uk/things/323#id-http://www.bbc.co.uk/things/1221672032#id,False,-0.16882377862930298,0.0474776029586792,0.29683756828308105,0.05489295721054077,-0.09840221703052521,0.06320096552371979,0.11277207732200623,0.2922912836074829,-0.2743677496910095,-0.05544975399971008,0.29134708642959595,-0.040193822234869,-0.08893914520740509,-0.07489070296287537,0.005795391276478767,0.2872111201286316,0.5023550391197205,-0.06854367256164551,-0.2480553388595581,-0.22846168279647827
2309,http://www.bbc.co.uk/things/1716#id,http://www.bbc.co.uk/things/1078305175#id,http://www.bbc.co.uk/things/1716#id-http://www.bbc.co.uk/things/1078305175#id,False,-0.18058829009532928,0.0475144200026989,0.218390092253685,0.11483584344387054,0.017986029386520386,0.06940321624279022,0.1754859983921051,0.19299578666687012,-0.2610514163970947,-0.05827706679701805,0.22887316346168518,-0.06557805836200714,0.02945571020245552,-0.15141049027442932,0.08561703562736511,0.17989292740821838,0.3949757218360901,-0.1056995540857315,-0.1392364203929901,-0.20676805078983307
3826,http://www.bbc.co.uk/things/706#id,http://www.bbc.co.uk/things/745239427#id,http://www.bbc.co.uk/things/706#id-http://www.bbc.co.uk/things/745239427#id,False,-0.13873302936553955,0.09732063859701157,0.25054657459259033,-0.017814040184020996,0.018543832004070282,0.034608010202646255,0.13138794898986816,0.26680582761764526,-0.3061206042766571,-0.061442531645298004,0.24580718576908112,-0.10375912487506866,-0.0250084325671196,-0.11400939524173737,0.03829742968082428,0.11302382498979568,0.5007064938545227,-0.011903123930096626,-0.2640189528465271,-0.17346780002117157
4158,http://www.bbc.co.uk/things/826#id,http://www.bbc.co.uk/things/1801110187#id,http://www.bbc.co.uk/things/826#id-http://www.bbc.co.uk/things/1801110187#id,False,-0.24105551838874817,0.03371671959757805,0.25017860531806946,0.03448747843503952,-0.02175990305840969,-0.002696473151445389,0.151531383395195,0.16382910311222076,-0.2935161590576172,-0.011071944609284401,0.17568470537662506,-0.1724959760904312,-0.07523849606513977,-0.12171127647161484,-0.00915144756436348,0.08975951373577118,0.3620949387550354,-0.04976755753159523,-0.2322368174791336,-0.13730722665786743
3121,http://www.bbc.co.uk/things/984#id,http://www.bbc.co.uk/things/1755154440#id,http://www.bbc.co.uk/things/984#id-http://www.bbc.co.uk/things/1755154440#id,False,-0.11309462785720825,0.08752842992544174,0.2209385633468628,0.14268061518669128,-0.009513882920145988,0.057406917214393616,0.1040947437286377,0.20502369105815887,-0.2176910638809204,-0.04100934788584709,0.17227976024150848,-0.08785276114940643,-0.017850743606686592,-0.20477113127708435,0.1320153772830963,0.08151087164878845,0.5072118043899536,-0.15034706890583038,-0.1752808690071106,-0.05647536367177963
4298,http://www.bbc.co.uk/things/415#id,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/415#id-http://www.bbc.co.uk/things/92#id,False,-0.13478176295757294,0.06502541899681091,0.34547004103660583,0.013865754939615726,0.000529339537024498,0.07535938173532486,0.23803216218948364,0.3106013536453247,-0.2979384660720825,0.0010957447811961174,0.24479418992996216,-0.12579385936260223,-0.033714644610881805,-0.1490163803100586,0.01974688097834587,0.08449365198612213,0.39337626099586487,-0.08187498152256012,-0.22990179061889648,-0.13906827569007874
3762,http://www.bbc.co.uk/things/1149#id,http://www.bbc.co.uk/things/1743#id,http://www.bbc.co.uk/things/1149#id-http://www.bbc.co.uk/things/1743#id,False,-0.16342604160308838,0.03674132749438286,0.19399958848953247,0.1469297558069229,-0.005742937326431274,0.01798892952501774,0.14878565073013306,0.23333775997161865,-0.2561582922935486,-0.054162029176950455,0.2020166516304016,-0.09690527617931366,-0.021687202155590057,-0.11108347028493881,0.10865917801856995,0.08614666014909744,0.27986574172973633,-0.07972877472639084,-0.21410948038101196,-0.11453007161617279
4210,http://www.bbc.co.uk/things/1751#id,http://www.bbc.co.uk/things/715406251#id,http://www.bbc.co.uk/things/1751#id-http://www.bbc.co.uk/things/715406251#id,False,-0.08938713371753693,0.10645559430122375,0.2701271176338196,0.1072416678071022,0.03056299313902855,0.0696786418557167,0.16513891518115997,0.1685355007648468,-0.24397267401218414,0.07971876859664917,0.17020030319690704,-0.1466929167509079,-0.0025930050760507584,-0.02308093197643757,0.047697409987449646,0.14518670737743378,0.31306126713752747,-0.04733811318874359,-0.15929335355758667,-0.2046794295310974
2799,http://www.bbc.co.uk/things/873#id,http://www.bbc.co.uk/things/691#id,http://www.bbc.co.uk/things/873#id-http://www.bbc.co.uk/things/691#id,False,-0.22689172625541687,0.1360211819410324,0.2260349690914154,0.03596308082342148,-0.021992111578583717,0.053831763565540314,0.1214059591293335,0.275570273399353,-0.25700950622558594,-0.03372396528720856,0.19045846164226532,-0.11519598960876465,-0.017912568524479866,-0.09462075680494308,0.10004943609237671,0.13857467472553253,0.4318641424179077,-0.05585372447967529,-0.25071650743484497,-0.11999627202749252
3529,http://www.bbc.co.uk/things/323#id,http://www.bbc.co.uk/things/1360469680#id,http://www.bbc.co.uk/things/323#id-http://www.bbc.co.uk/things/1360469680#id,False,-0.19071969389915466,0.04063698649406433,0.2675442695617676,0.002310403622686863,-0.03704416751861572,0.08624019473791122,0.08090201765298843,0.22492067515850067,-0.21866023540496826,-0.06256548315286636,0.30745309591293335,-0.08272165805101395,-0.1328817754983902,-0.10113438963890076,0.04809579253196716,0.1815885603427887,0.38600605726242065,-0.07301078736782074,-0.2353418916463852,-0.20746256411075592
4494,http://www.bbc.co.uk/things/1135#id,http://www.bbc.co.uk/things/877#id,http://www.bbc.co.uk/things/1135#id-http://www.bbc.co.uk/things/877#id,False,-0.11016763001680374,0.03309816122055054,0.1839616596698761,-0.010221853852272034,0.023570287972688675,0.04034999758005142,0.22481802105903625,0.1571090966463089,-0.2633177936077118,0.0005671009421348572,0.2536277174949646,-0.08283402025699615,-0.030323222279548645,-0.05674770474433899,0.07779361307621002,0.10177666693925858,0.4560600221157074,-0.08943037688732147,-0.19075734913349152,-0.17387962341308594
1975,http://www.bbc.co.uk/things/1498#id,http://www.bbc.co.uk/things/1472#id,http://www.bbc.co.uk/things/1498#id-http://www.bbc.co.uk/things/1472#id,False,-0.17128627002239227,0.04685116559267044,0.3253438472747803,0.0013408996164798737,-0.044487364590168,0.152582585811615,0.14202770590782166,0.1563384234905243,-0.2255498766899109,0.030115103349089622,0.25267189741134644,-0.11674931645393372,-0.1000642254948616,-0.0559370219707489,0.07215867936611176,0.15413260459899902,0.4058501720428467,-0.07941445708274841,-0.2319028675556183,-0.2516562044620514
3123,http://www.bbc.co.uk/things/415#id,http://www.bbc.co.uk/things/1859441037#id,http://www.bbc.co.uk/things/415#id-http://www.bbc.co.uk/things/1859441037#id,False,-0.09447988867759705,0.03334062919020653,0.233277827501297,0.014524769969284534,-0.008858664892613888,0.016299158334732056,0.21484318375587463,0.2979924976825714,-0.2450685203075409,-0.009291809052228928,0.1459268182516098,-0.11500762403011322,-0.0701327845454216,-0.11860699951648712,0.0807461217045784,0.0798417180776596,0.28937557339668274,-0.14701369404792786,-0.2689436078071594,-0.09990531951189041
3472,http://www.bbc.co.uk/things/1294#id,http://www.bbc.co.uk/things/1482777861#id,http://www.bbc.co.uk/things/1294#id-http://www.bbc.co.uk/things/1482777861#id,False,-0.1096167266368866,0.10068412125110626,0.2498527467250824,0.13831567764282227,0.012147027999162674,-0.07919539511203766,0.11433611810207367,0.2677372694015503,-0.2563961148262024,-0.13039985299110413,0.20185326039791107,-0.06378896534442902,0.04752712324261665,-0.1700756996870041,0.05799857899546623,0.15614651143550873,0.45236870646476746,-0.0707324892282486,-0.1954147219657898,-0.10062012821435928
3350,http://www.bbc.co.uk/things/281#id,http://www.bbc.co.uk/things/1808486870#id,http://www.bbc.co.uk/things/281#id-http://www.bbc.co.uk/things/1808486870#id,False,-0.07338625192642212,0.012450109235942364,0.23408383131027222,0.07927015423774719,0.041845258325338364,0.01687726378440857,0.1652064472436905,0.3093673586845398,-0.21290263533592224,-0.017967980355024338,0.21006548404693604,-0.17959433794021606,-0.08227995038032532,-0.1580546647310257,0.06967315077781677,0.1842915117740631,0.4028007388114929,-0.13709017634391785,-0.18281838297843933,-0.22194066643714905
4189,http://www.bbc.co.uk/things/1215#id,http://www.bbc.co.uk/things/424439088#id,http://www.bbc.co.uk/things/1215#id-http://www.bbc.co.uk/things/424439088#id,False,-0.17262689769268036,-0.023860760033130646,0.20513272285461426,0.021616073325276375,-0.04393724352121353,0.002853032201528549,0.21059373021125793,0.23142863810062408,-0.2755194306373596,0.08651414513587952,0.12719343602657318,-0.07182490825653076,-0.1084042638540268,-0.14372146129608154,0.028961436823010445,0.15587280690670013,0.4475520849227905,-0.05183476209640503,-0.18563412129878998,-0.19288118183612823
3129,http://www.bbc.co.uk/things/461#id,http://www.bbc.co.uk/things/727862614#id,http://www.bbc.co.uk/things/461#id-http://www.bbc.co.uk/things/727862614#id,False,-0.09060254693031311,0.0627790242433548,0.24080869555473328,0.1150754764676094,-0.039016641676425934,0.03209894895553589,0.15724921226501465,0.321319580078125,-0.200294628739357,0.004864908754825592,0.2254425585269928,-0.12740761041641235,-0.04525234177708626,-0.01628197357058525,-0.009480077773332596,0.13172513246536255,0.4081037640571594,-0.13971702754497528,-0.2512091100215912,-0.17290610074996948
2441,http://www.bbc.co.uk/things/474#id,http://www.bbc.co.uk/things/2053533338#id,http://www.bbc.co.uk/things/474#id-http://www.bbc.co.uk/things/2053533338#id,False,-0.14164216816425323,0.10843400657176971,0.23273347318172455,-0.01021866500377655,0.08030284941196442,0.14712101221084595,0.14647778868675232,0.25105682015419006,-0.2710281312465668,0.0897517129778862,0.17024460434913635,-0.1523009091615677,-0.06852942705154419,-0.20308750867843628,0.034755878150463104,0.15492472052574158,0.3738144338130951,-0.15043950080871582,-0.2563924789428711,-0.1329081952571869
1723,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/969976470#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/969976470#id,False,-0.1041744202375412,0.10176565498113632,0.27697908878326416,0.04990555718541145,-0.017002679407596588,0.15132367610931396,0.126821368932724,0.19249168038368225,-0.31892383098602295,0.05318424105644226,0.2007380723953247,-0.12250693887472153,-0.04667995125055313,-0.11725272983312607,0.08753795921802521,0.08321545273065567,0.3299219608306885,-0.15791691839694977,-0.17497538030147552,-0.17636226117610931
1523,http://www.bbc.co.uk/things/1172#id,http://www.bbc.co.uk/things/419326260#id,http://www.bbc.co.uk/things/1172#id-http://www.bbc.co.uk/things/419326260#id,False,-0.0877617672085762,0.06448431313037872,0.19766239821910858,0.03585406392812729,0.04682668671011925,0.09978368878364563,0.12381109595298767,0.17084050178527832,-0.27550312876701355,-0.03670428693294525,0.2754445970058441,-0.032912563532590866,-0.08823221921920776,-0.16904012858867645,0.08257539570331573,0.06511600315570831,0.3709893226623535,-0.10839635133743286,-0.2623741626739502,-0.22144225239753723
4436,http://www.bbc.co.uk/things/1133#id,http://www.bbc.co.uk/things/1370559814#id,http://www.bbc.co.uk/things/1133#id-http://www.bbc.co.uk/things/1370559814#id,False,-0.14807406067848206,0.13855697214603424,0.21258589625358582,0.0022085029631853104,-0.06294307112693787,-0.02356432005763054,0.09536681324243546,0.2603069543838501,-0.26813018321990967,0.00709095923230052,0.14188727736473083,-0.08573607355356216,0.05348416417837143,-0.12389405816793442,0.044236984103918076,0.1131940633058548,0.37796658277511597,-0.16285833716392517,-0.20052126049995422,-0.1018054187297821
1933,http://www.bbc.co.uk/things/760#id,http://www.bbc.co.uk/things/1829033062#id,http://www.bbc.co.uk/things/760#id-http://www.bbc.co.uk/things/1829033062#id,False,-0.12106704711914062,0.07384815812110901,0.15156181156635284,-0.019712839275598526,-0.029089558869600296,-0.05532430112361908,0.17632533609867096,0.20964622497558594,-0.3201739192008972,-0.025745628401637077,0.19635260105133057,-0.1223360002040863,-0.015112262219190598,-0.12687349319458008,0.07749922573566437,0.20929878950119019,0.4452052712440491,-0.17198880016803741,-0.2095365673303604,-0.21199271082878113
2872,http://www.bbc.co.uk/things/691#id,http://www.bbc.co.uk/things/1494#id,http://www.bbc.co.uk/things/691#id-http://www.bbc.co.uk/things/1494#id,False,-0.18300527334213257,0.006312858313322067,0.20318107306957245,0.11536199599504471,-0.012795908376574516,0.09569711983203888,0.1901172399520874,0.22868305444717407,-0.3097233474254608,0.04093610495328903,0.23513378202915192,-0.009123219177126884,-0.036820828914642334,-0.14695608615875244,0.06191512197256088,0.19698455929756165,0.32334399223327637,-0.15559904277324677,-0.14066460728645325,-0.14789032936096191
2423,http://www.bbc.co.uk/things/1759#id,http://www.bbc.co.uk/things/953#id,http://www.bbc.co.uk/things/1759#id-http://www.bbc.co.uk/things/953#id,False,-0.20433832705020905,0.03761626034975052,0.20058415830135345,0.06588246673345566,-0.07627373188734055,0.09764204919338226,0.1803223192691803,0.23696906864643097,-0.2921870946884155,0.001080123707652092,0.1619539111852646,-0.1093553826212883,-0.10620371997356415,-0.16468706727027893,0.011950425803661346,0.20546576380729675,0.41701674461364746,-0.13300305604934692,-0.21756255626678467,-0.14277786016464233
2845,http://www.bbc.co.uk/things/655#id,http://www.bbc.co.uk/things/72049981#id,http://www.bbc.co.uk/things/655#id-http://www.bbc.co.uk/things/72049981#id,False,-0.18584983050823212,-0.031420279294252396,0.22587090730667114,-0.016121219843626022,-0.004758578259497881,-0.006527675315737724,0.23336802423000336,0.17129401862621307,-0.24124467372894287,-0.039657752960920334,0.2922757863998413,-0.12394329905509949,-0.0788210779428482,-0.11051009595394135,0.1384168565273285,0.0998019203543663,0.3690612316131592,-0.08173321187496185,-0.15324389934539795,-0.1719186007976532
4404,http://www.bbc.co.uk/things/1186#id,http://www.bbc.co.uk/things/984#id,http://www.bbc.co.uk/things/1186#id-http://www.bbc.co.uk/things/984#id,False,-0.13871748745441437,0.03656243532896042,0.12318558245897293,0.06429518759250641,0.009001621976494789,0.07720224559307098,0.10315556824207306,0.23617799580097198,-0.26121509075164795,-0.03699532151222229,0.23800784349441528,-0.10920591652393341,-0.010727484710514545,-0.17878611385822296,0.050595708191394806,0.07005400210618973,0.3611569404602051,-0.11005936563014984,-0.2468666434288025,-0.1195952370762825
