,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1896,http://mouse.owl#MA_0000643,http://human.owl#NCI_C12754,http://mouse.owl#MA_0000643-http://human.owl#NCI_C12754,False,-0.08181454241275787,0.09840501099824905,0.0423135906457901,-0.004602029919624329,0.023650221526622772,-0.030776189640164375,0.004806989803910255,0.15454143285751343,-0.08426786214113235,0.08370056748390198,-0.019103284925222397,-0.033414535224437714,-0.051402509212493896,-0.13195639848709106,0.15014715492725372,0.011399038136005402,0.21756938099861145,-0.06289876997470856,-0.11668894439935684,0.01819494739174843
2112,http://mouse.owl#MA_0001367,http://human.owl#NCI_C33046,http://mouse.owl#MA_0001367-http://human.owl#NCI_C33046,False,0.0076670232228934765,0.0670766532421112,-0.03023778647184372,-0.0691947489976883,0.024074846878647804,-0.04870559275150299,-0.06684309244155884,0.012446326203644276,-0.08203491568565369,0.02690204232931137,0.018664773553609848,0.027330178767442703,-0.009117359295487404,-0.10069389641284943,0.007018338888883591,0.055929724127054214,0.12107793986797333,0.0024883393198251724,-0.05196743831038475,0.010371904820203781
2498,http://mouse.owl#MA_0002313,http://human.owl#NCI_C12397,http://mouse.owl#MA_0002313-http://human.owl#NCI_C12397,False,-0.03526150435209274,0.08102637529373169,0.005403599701821804,-0.0787271037697792,0.04004589468240738,-0.0847301334142685,0.03196588158607483,0.11554938554763794,-0.16608929634094238,0.01567358523607254,0.07375126332044601,-0.006662433501332998,0.02256518043577671,-0.08230997622013092,0.09783419966697693,0.07665561139583588,0.21739383041858673,-0.07057970762252808,-0.14432711899280548,-0.04833872616291046
2693,http://mouse.owl#MA_0000414,http://human.owl#NCI_C12772,http://mouse.owl#MA_0000414-http://human.owl#NCI_C12772,False,-0.03586077690124512,0.07939888536930084,0.06689809262752533,-0.05371001735329628,-0.04602023586630821,-0.10089829564094543,0.011652977205812931,0.18389052152633667,-0.11887107789516449,0.043709494173526764,0.04658610373735428,-0.07953418791294098,0.04842483997344971,-0.09011738747358322,0.06886153668165207,0.06376680731773376,0.2918618321418762,-0.10342639684677124,-0.14613007009029388,0.011195272207260132
2363,http://mouse.owl#MA_0001216,http://human.owl#NCI_C52817,http://mouse.owl#MA_0001216-http://human.owl#NCI_C52817,False,-0.025008859112858772,-0.029897036030888557,-0.04498055577278137,-0.017130764201283455,0.02262907847762108,-0.05369972065091133,-0.005116693675518036,0.0810508131980896,-0.0059175631031394005,0.023820674046874046,0.03829639405012131,-0.06165315583348274,0.004211146384477615,0.004427922889590263,0.10634762048721313,-0.015573631040751934,0.16584846377372742,-0.007407661527395248,-0.11662986129522324,-0.05173524469137192
1752,http://mouse.owl#MA_0000026,http://human.owl#NCI_C49273,http://mouse.owl#MA_0000026-http://human.owl#NCI_C49273,False,-0.12390714883804321,0.15121608972549438,0.07374172657728195,0.033003658056259155,0.03797958046197891,0.024171538650989532,-0.016118541359901428,0.13131079077720642,-0.05155237391591072,0.12503397464752197,0.033752016723155975,-0.03726085275411606,0.09001538157463074,-0.076313316822052,0.20924685895442963,0.05211607739329338,0.20095886290073395,-0.06251300871372223,-0.21365173161029816,-0.013741374015808105
2571,http://mouse.owl#MA_0002213,http://human.owl#NCI_C49304,http://mouse.owl#MA_0002213-http://human.owl#NCI_C49304,False,-0.08338479697704315,0.043679311871528625,0.09942300617694855,-0.016643445938825607,0.020946141332387924,-1.0417774319648743e-05,0.05570296570658684,0.11570281535387039,-0.05819038674235344,0.083280049264431,-0.01559679489582777,-0.008349534124135971,0.03981418535113335,-0.04053790122270584,0.04769100248813629,0.01605207473039627,0.07142908871173859,-0.04799662530422211,0.013715867884457111,-0.017030222341418266
2594,http://mouse.owl#MA_0002525,http://human.owl#NCI_C32945,http://mouse.owl#MA_0002525-http://human.owl#NCI_C32945,False,-0.030274800956249237,0.03961832821369171,0.027793163433670998,0.045316364616155624,0.02563348226249218,-0.07019682973623276,-0.0339522585272789,0.08284525573253632,0.031970325857400894,-0.03371237590909004,0.0755448192358017,-0.02573387324810028,0.0018417183309793472,-0.05769513547420502,0.06285198777914047,-0.044308654963970184,0.015247498638927937,0.017202477902173996,-0.04610348492860794,-0.06754978746175766
2977,http://mouse.owl#MA_0002007,http://human.owl#NCI_C49136,http://mouse.owl#MA_0002007-http://human.owl#NCI_C49136,False,-0.08812396228313446,-0.004388721659779549,-0.028511621057987213,-0.00460444949567318,0.02019818127155304,-0.08929060399532318,0.016617460176348686,0.1282757818698883,-0.17477019131183624,-0.00934199895709753,0.005580166354775429,-0.10175687074661255,0.03604638949036598,-0.04213877394795418,0.0959879532456398,0.06821714341640472,0.1659163534641266,-0.06652780622243881,-0.1475505232810974,0.04411572217941284
2403,http://mouse.owl#MA_0001093,http://human.owl#NCI_C49794,http://mouse.owl#MA_0001093-http://human.owl#NCI_C49794,False,-0.005283812060952187,-0.002336086705327034,0.04460259526968002,-0.09548172354698181,0.03710130602121353,0.003916239365935326,-0.008879045024514198,0.07257606834173203,-0.10353054106235504,-0.03869377076625824,-0.025436008349061012,0.03375387564301491,-0.016939416527748108,-0.1217907965183258,0.05776163563132286,0.014701806008815765,0.07922746986150742,-0.026436392217874527,-0.0790572315454483,-0.04396338388323784
1994,http://mouse.owl#MA_0002726,http://human.owl#NCI_C32567,http://mouse.owl#MA_0002726-http://human.owl#NCI_C32567,False,-0.0591287836432457,-0.07424099743366241,-0.017070621252059937,0.048854343593120575,0.004300077445805073,-0.01379283145070076,-0.005917185917496681,0.059784185141325,0.019629422575235367,-0.0005818549543619156,-0.00354723259806633,-0.021809598430991173,0.012632984668016434,-0.03249894082546234,-0.02739284560084343,-0.030856631696224213,0.06607042253017426,-0.08496116101741791,0.023960689082741737,0.006469566375017166
1724,http://mouse.owl#MA_0000879,http://human.owl#NCI_C49601,http://mouse.owl#MA_0000879-http://human.owl#NCI_C49601,False,-0.011945821344852448,-0.0062155332416296005,-0.024080241098999977,-0.0585884153842926,-0.039497971534729004,0.04232783615589142,0.0045101940631866455,0.11599981784820557,-0.016451731324195862,0.07300572842359543,0.05324530601501465,-0.023743119090795517,0.03764764964580536,-0.07181692123413086,0.0634494349360466,-0.015484228730201721,0.20601506531238556,-0.08989983797073364,-0.08122849464416504,-0.025079395622015
1910,http://mouse.owl#MA_0000412,http://human.owl#NCI_C12723,http://mouse.owl#MA_0000412-http://human.owl#NCI_C12723,False,-0.03309012949466705,0.02748657763004303,0.05620598420500755,-0.0017494577914476395,0.027619032189249992,0.02518230490386486,0.009836815297603607,0.14349505305290222,-0.020156346261501312,0.0332130491733551,-0.013089955784380436,0.047027621418237686,0.06682570278644562,-0.02375742793083191,0.08330608159303665,0.018726062029600143,0.12281772494316101,0.012617693282663822,-0.0631297305226326,-0.014516443945467472
2312,http://mouse.owl#MA_0000962,http://human.owl#NCI_C12699,http://mouse.owl#MA_0000962-http://human.owl#NCI_C12699,False,0.008946573361754417,0.057802751660346985,0.018144436180591583,-0.06508781760931015,0.07179823517799377,0.02294768951833248,0.05341445654630661,0.07899922132492065,-0.059122368693351746,0.03476472198963165,0.041071824729442596,-0.06014494597911835,0.02959592081606388,-0.1074664294719696,0.03813454136252403,-0.043741531670093536,0.17655661702156067,-0.06459306180477142,-0.026076320558786392,-0.047435514628887177
1877,http://mouse.owl#MA_0002338,http://human.owl#NCI_C32874,http://mouse.owl#MA_0002338-http://human.owl#NCI_C32874,False,0.019636355340480804,0.03441172093153,0.05470873415470123,0.0012334855273365974,0.08310934156179428,-0.08181564509868622,0.04110909253358841,0.0708920955657959,-0.03688384220004082,0.04912375286221504,0.07192667573690414,-0.0171793345361948,-0.002325255423784256,-0.04825558885931969,-0.009456068277359009,0.04319101199507713,0.16524043679237366,0.03029356710612774,-0.06455816328525543,-0.06574201583862305
1574,http://mouse.owl#MA_0002012,http://human.owl#NCI_C52558,http://mouse.owl#MA_0002012-http://human.owl#NCI_C52558,False,-0.09530576318502426,0.03043239936232567,0.01718471199274063,0.041461896151304245,0.03924277052283287,-0.028814736753702164,-0.016811253502964973,0.10692988336086273,-0.003618690650910139,0.045549798756837845,0.0027252845466136932,-0.02513550966978073,-0.013451004400849342,0.01709389127790928,0.029841717332601547,0.05168735235929489,0.2001805603504181,-0.00833246298134327,-0.06236451864242554,0.038416385650634766
1826,http://mouse.owl#MA_0000332,http://human.owl#NCI_C52768,http://mouse.owl#MA_0000332-http://human.owl#NCI_C52768,False,-0.04649072140455246,-0.05200465768575668,0.043854422867298126,-0.050373174250125885,0.029751572757959366,-0.026659762486815453,-0.031595148146152496,0.025211969390511513,0.00045325979590415955,-0.0298532135784626,0.017586464062333107,-0.07732318341732025,0.040248241275548935,0.005971329286694527,0.02496318705379963,-0.012290410697460175,-0.011615728959441185,0.05902855098247528,-0.01839776150882244,-0.0185454860329628
2383,http://mouse.owl#MA_0001531,http://human.owl#NCI_C12398,http://mouse.owl#MA_0001531-http://human.owl#NCI_C12398,False,-0.053770437836647034,0.10073570162057877,0.01664055697619915,-0.06412221491336823,-0.028547797352075577,-0.05805067718029022,-0.021440498530864716,0.2760692834854126,-0.11797425150871277,0.07932737469673157,0.02883671596646309,-0.04182618111371994,0.08722955733537674,-0.137841135263443,0.06692641228437424,0.11219169199466705,0.24605779349803925,-0.08497021347284317,-0.2088499367237091,0.02127797342836857
1927,http://mouse.owl#MA_0000437,http://human.owl#NCI_C12297,http://mouse.owl#MA_0000437-http://human.owl#NCI_C12297,False,-0.056426048278808594,0.03749634325504303,0.06470773369073868,-0.09514505416154861,-0.07863545417785645,-0.07235552370548248,-0.0053305309265851974,0.029692433774471283,-0.034735918045043945,0.07838962972164154,0.062132809311151505,-0.12036468088626862,-0.05307679623365402,-0.010169196873903275,0.03006189875304699,0.027895424515008926,0.19340860843658447,0.02259117364883423,-0.12461534887552261,-0.026817264035344124
2908,http://mouse.owl#MA_0000395,http://human.owl#NCI_C32927,http://mouse.owl#MA_0000395-http://human.owl#NCI_C32927,False,-0.05659808963537216,0.11563456058502197,0.06644956767559052,-0.05790696665644646,-0.04243045300245285,-0.04086430370807648,-0.02505633980035782,0.07097527384757996,-0.058449625968933105,0.025853801518678665,-0.01403624564409256,0.057416580617427826,0.10912533104419708,-0.0015886933542788029,0.055071793496608734,0.08094208687543869,0.1741432398557663,-0.07207731157541275,-0.13170568645000458,0.08007988333702087
2719,http://mouse.owl#MA_0000425,http://human.owl#NCI_C49223,http://mouse.owl#MA_0000425-http://human.owl#NCI_C49223,False,-0.0236639566719532,0.08016306161880493,0.027855420485138893,-0.06640399992465973,0.06768999993801117,0.00579293817281723,0.023320768028497696,0.05806421488523483,-0.04924367368221283,0.06949086487293243,0.04865444079041481,-0.021964458748698235,0.039701998233795166,-0.006280102767050266,0.11335102468729019,0.004931041970849037,0.18032066524028778,-0.11421240866184235,-0.12619878351688385,0.05698610469698906
2246,http://mouse.owl#MA_0000426,http://human.owl#NCI_C52935,http://mouse.owl#MA_0000426-http://human.owl#NCI_C52935,False,0.017720747739076614,0.05020948126912117,-0.0657864511013031,-0.013958074152469635,0.06843836605548859,-0.00871909037232399,-0.021503526717424393,0.15947884321212769,-0.0449422262609005,-0.01188607793301344,0.024271944537758827,-0.07701857388019562,-0.034308213740587234,-0.0025753378868103027,0.06250161677598953,0.08257491886615753,0.159396231174469,-0.009568079374730587,-0.09976333379745483,-0.0066592078655958176
2738,http://mouse.owl#MA_0001731,http://human.owl#NCI_C12719,http://mouse.owl#MA_0001731-http://human.owl#NCI_C12719,False,-0.009408500045537949,0.058002643287181854,-0.05615268647670746,-0.020180456340312958,-0.005363765638321638,-0.01052168756723404,0.009995447471737862,0.09782262146472931,-0.12222740054130554,0.0777236670255661,0.016528397798538208,-0.11708448827266693,0.04770713299512863,-0.18641142547130585,0.07390987128019333,0.08233404159545898,0.18292994797229767,-0.10626369714736938,-0.10717238485813141,-0.05324086546897888
1860,http://mouse.owl#MA_0001904,http://human.owl#NCI_C32409,http://mouse.owl#MA_0001904-http://human.owl#NCI_C32409,False,-0.017246531322598457,0.09571120142936707,0.02361059933900833,0.011355634778738022,-0.011962097138166428,-0.03981173411011696,-0.003651706501841545,0.04668106883764267,-0.08655250817537308,0.021346502006053925,0.004596865735948086,-0.06562162190675735,0.039632245898246765,-0.078717902302742,0.08033105731010437,0.04169250652194023,0.09644659608602524,-0.06106437370181084,-0.10743400454521179,0.06609133630990982
2814,http://mouse.owl#MA_0002378,http://human.owl#NCI_C12378,http://mouse.owl#MA_0002378-http://human.owl#NCI_C12378,False,-0.0738225057721138,0.11475242674350739,0.09290611743927002,-0.0623045340180397,-0.04716646671295166,0.03164656460285187,0.023754999041557312,0.2629895508289337,-0.11732533574104309,0.061193909496068954,0.05330570042133331,-0.04514538496732712,0.04753553494811058,-0.10531918704509735,0.021012233570218086,0.07082243263721466,0.3500334918498993,-0.10038260370492935,-0.19018524885177612,-0.1084352359175682
2384,http://mouse.owl#MA_0000715,http://human.owl#NCI_C33725,http://mouse.owl#MA_0000715-http://human.owl#NCI_C33725,False,0.050487220287323,0.005193781107664108,0.06855115294456482,-0.010175321251153946,-0.08044398576021194,0.06334906816482544,-0.023491185158491135,0.0998198613524437,-0.0019122790545225143,0.062564417719841,0.010906374081969261,-0.0704752653837204,0.003369959071278572,-0.020319735631346703,0.03738236799836159,-0.02606523036956787,0.12549397349357605,-0.08936101943254471,-0.09523766487836838,-0.05451277643442154
2682,http://mouse.owl#MA_0002711,http://human.owl#NCI_C12793,http://mouse.owl#MA_0002711-http://human.owl#NCI_C12793,False,-0.03756950423121452,0.06359685212373734,0.0659540444612503,-0.025020411238074303,-0.026658494025468826,0.00017638597637414932,0.015383314341306686,0.17622321844100952,-0.05373396351933479,0.07277239859104156,0.09296601265668869,0.02262626402080059,0.026500403881072998,-0.07998824119567871,0.11358453333377838,0.030137082561850548,0.22152495384216309,-0.037822384387254715,-0.12896262109279633,-0.07141928374767303
2686,http://mouse.owl#MA_0001595,http://human.owl#NCI_C33129,http://mouse.owl#MA_0001595-http://human.owl#NCI_C33129,False,-0.02453520894050598,0.10813641548156738,0.03972441330552101,-0.005659759044647217,0.05377300828695297,0.012055488303303719,-0.008211232721805573,0.09392404556274414,-0.04874493554234505,0.0948341116309166,0.03930447995662689,0.001249205321073532,0.05697040632367134,-0.07878619432449341,-0.019239865243434906,0.028863564133644104,0.1672719269990921,-0.014506252482533455,-0.026541411876678467,-0.00714096799492836
2231,http://mouse.owl#MA_0002043,http://human.owl#NCI_C12841,http://mouse.owl#MA_0002043-http://human.owl#NCI_C12841,False,-0.05025685578584671,0.05750083178281784,0.03211820870637894,-0.04195157065987587,-0.07233190536499023,-0.054863881319761276,-0.016404209658503532,0.07181227952241898,-0.0494852140545845,-0.05527431517839432,0.041558027267456055,-0.08030422776937485,-0.008089996874332428,-0.04778299480676651,0.03800685703754425,0.03134087845683098,0.17679394781589508,-0.0016152928583323956,-0.10590672492980957,-0.0725826770067215
1749,http://mouse.owl#MA_0001584,http://human.owl#NCI_C52693,http://mouse.owl#MA_0001584-http://human.owl#NCI_C52693,False,-0.0011878907680511475,0.024305006489157677,-0.02583908475935459,0.03304014354944229,-0.043385099619627,-0.04165634512901306,0.013143811374902725,0.034387700259685516,0.05022761970758438,0.06491831690073013,0.021083833649754524,-0.015811271965503693,0.030924294143915176,0.01166481338441372,-0.04155290499329567,-0.027369201183319092,0.06785774976015091,-0.041562002152204514,-0.05912908911705017,0.006824293173849583
2147,http://mouse.owl#MA_0000739,http://human.owl#NCI_C32249,http://mouse.owl#MA_0000739-http://human.owl#NCI_C32249,False,0.0067732008174061775,0.0723712220788002,0.01245623454451561,-0.05430597811937332,-0.0169227197766304,-0.031241029500961304,-0.009056683629751205,0.048704490065574646,-0.033572085201740265,0.006177266128361225,0.03384548798203468,-0.012846853584051132,0.007579091936349869,-0.040550701320171356,0.09797999262809753,-0.03764689713716507,0.045352350920438766,-0.07940132915973663,-0.016068557277321815,0.037292756140232086
1712,http://mouse.owl#MA_0002603,http://human.owl#NCI_C32452,http://mouse.owl#MA_0002603-http://human.owl#NCI_C32452,False,-0.06493371725082397,0.08728652447462082,0.03699310123920441,-0.07478845119476318,-0.0003765001893043518,0.021866202354431152,-0.037502966821193695,0.08193401247262955,-0.04503767937421799,-0.015498370863497257,0.037923701107501984,0.05001851171255112,-0.06408806145191193,-0.09164451062679291,0.12380741536617279,0.0790199488401413,0.07747901976108551,-0.07546340674161911,-0.09277451783418655,0.06254953891038895
2790,http://mouse.owl#MA_0001507,http://human.owl#NCI_C43612,http://mouse.owl#MA_0001507-http://human.owl#NCI_C43612,False,-0.00590786337852478,0.09980040043592453,0.01961263082921505,0.019938256591558456,0.08029098808765411,0.04055648297071457,0.03307203948497772,0.17088091373443604,0.016687816008925438,-0.000372936949133873,8.349120616912842e-05,0.03189267963171005,0.006071843206882477,-0.0533754900097847,0.11037352681159973,0.009639352560043335,0.13596878945827484,0.0007221491541713476,0.00429668091237545,0.004278175532817841
1597,http://mouse.owl#MA_0001423,http://human.owl#NCI_C32926,http://mouse.owl#MA_0001423-http://human.owl#NCI_C32926,False,-0.005438663065433502,0.041380900889635086,0.059599436819553375,-0.07829943299293518,0.043880727142095566,-0.03670794144272804,-0.0639490932226181,0.12109655141830444,-0.03921069949865341,0.11327917873859406,-0.004932420328259468,-0.010897289961576462,-0.01007886789739132,-0.16309688985347748,0.07141979038715363,0.05614578351378441,0.15702445805072784,-0.1348493993282318,-0.17936934530735016,0.0339488722383976
2935,http://mouse.owl#MA_0000225,http://human.owl#NCI_C52708,http://mouse.owl#MA_0000225-http://human.owl#NCI_C52708,False,-0.09574079513549805,0.08848518878221512,0.012563712894916534,-0.09203486144542694,0.08766044676303864,-0.0002998318523168564,-0.0048286765813827515,0.17560145258903503,-0.08370716869831085,0.0037418920546770096,-0.018126022070646286,0.011973783373832703,0.0342872254550457,-0.08803437650203705,0.10152003169059753,0.05736152082681656,0.11315256357192993,-0.05474786087870598,-0.07400588691234589,-0.009922971948981285
2603,http://mouse.owl#MA_0001448,http://human.owl#NCI_C32453,http://mouse.owl#MA_0001448-http://human.owl#NCI_C32453,False,0.030485529452562332,0.008953552693128586,0.02624797448515892,-0.04320282116532326,0.004308777861297131,0.037241801619529724,-0.007330776192247868,0.034362923353910446,-0.05825631320476532,0.0644122064113617,0.009205448441207409,-0.022046517580747604,-0.0066370535641908646,0.032125622034072876,0.03715169057250023,0.00895850919187069,0.11062724143266678,0.02095611020922661,-0.0014760610647499561,0.02007610909640789
2684,http://mouse.owl#MA_0000093,http://human.owl#NCI_C32357,http://mouse.owl#MA_0000093-http://human.owl#NCI_C32357,False,-0.08936421573162079,0.06358397006988525,-0.02216595970094204,-0.02368014119565487,0.02721371129155159,-0.01793779619038105,0.00957176461815834,0.1712539792060852,-0.04770062491297722,0.06982225179672241,0.025680577382445335,0.03025239333510399,-0.015172326937317848,-0.035563480108976364,0.070308156311512,0.09056049585342407,0.0762973427772522,0.0035277381539344788,-0.10635216534137726,0.009015407413244247
1627,http://mouse.owl#MA_0001425,http://human.owl#NCI_C52772,http://mouse.owl#MA_0001425-http://human.owl#NCI_C52772,False,-0.038003455847501755,0.11654453724622726,-0.061146557331085205,-0.06997456401586533,0.015491046942770481,-0.0051020849496126175,-0.038453444838523865,0.17401659488677979,-0.1580108404159546,-0.01321450062096119,0.05866730213165283,-0.0614505372941494,-0.018188951537013054,-0.11809562146663666,0.08419744670391083,0.04655144363641739,0.1972789168357849,-0.0880427360534668,-0.10992306470870972,-0.0379580594599247
2845,http://mouse.owl#MA_0000412,http://human.owl#NCI_C32608,http://mouse.owl#MA_0000412-http://human.owl#NCI_C32608,False,-0.017847584560513496,0.04333765059709549,0.11226145923137665,0.006423424929380417,0.07220233231782913,0.022600650787353516,0.03300287574529648,0.13221299648284912,-0.10623874515295029,0.0061766221188008785,0.01331581361591816,-0.057538002729415894,0.05343787372112274,-0.0642230436205864,0.15166926383972168,-0.009020647034049034,0.08904606103897095,-0.06905070692300797,-0.1465340256690979,-0.05010349676012993
2309,http://mouse.owl#MA_0001444,http://human.owl#NCI_C33028,http://mouse.owl#MA_0001444-http://human.owl#NCI_C33028,False,-0.006786532700061798,-0.0532921627163887,0.04465955123305321,-0.023712020367383957,-0.03908494859933853,0.053019650280475616,-0.050971586257219315,0.08687097579240799,-0.025962814688682556,0.025662949308753014,0.05440344661474228,0.02553700841963291,0.06793275475502014,-0.02526271715760231,0.0101320780813694,0.02612854540348053,0.004157401621341705,-0.02968805469572544,-0.004581413231790066,0.013213913887739182
2514,http://mouse.owl#MA_0000458,http://human.owl#NCI_C32038,http://mouse.owl#MA_0000458-http://human.owl#NCI_C32038,False,-0.043136391788721085,-0.011314161121845245,0.008856639266014099,0.026319600641727448,-0.01266762986779213,0.047820795327425,0.005121544003486633,0.08381650596857071,-0.014821724034845829,0.020684732124209404,-0.004481524229049683,-0.03705848380923271,0.07944778352975845,-0.05498352646827698,0.0293832216411829,0.011115755885839462,0.13169488310813904,-0.03918944299221039,-0.09283444285392761,0.008100371807813644
2385,http://mouse.owl#MA_0001117,http://human.owl#NCI_C33879,http://mouse.owl#MA_0001117-http://human.owl#NCI_C33879,False,-0.04368657246232033,-0.009684833697974682,-0.03154883533716202,-0.02542848326265812,0.01762869581580162,0.0024328604340553284,0.020536523312330246,0.17054495215415955,0.011348145082592964,0.07306261360645294,0.03168320655822754,-0.07215523719787598,0.10064361989498138,-0.0723714679479599,0.05257429927587509,0.021612681448459625,0.06169801205396652,-0.02634073793888092,-0.041728753596544266,-0.052007608115673065
2796,http://mouse.owl#MA_0002211,http://human.owl#NCI_C32231,http://mouse.owl#MA_0002211-http://human.owl#NCI_C32231,False,-0.08459337055683136,0.04845923185348511,0.07548545300960541,-0.08336317539215088,0.01664912886917591,-0.09184963256120682,0.06579802185297012,0.14903464913368225,-0.184170663356781,-0.002717491239309311,0.005667562130838633,0.018727567046880722,0.044977083802223206,-0.09192247688770294,0.07665957510471344,0.1068069115281105,0.22471491992473602,-0.04948798567056656,-0.13846158981323242,-0.013611694797873497
2850,http://mouse.owl#MA_0002027,http://human.owl#NCI_C52766,http://mouse.owl#MA_0002027-http://human.owl#NCI_C52766,False,-0.07550407946109772,0.010065142065286636,-0.032964348793029785,-0.06283992528915405,0.05560963600873947,0.03360904008150101,0.02747754380106926,-0.00013478286564350128,-0.0711745023727417,0.016397865489125252,0.051890190690755844,-0.0618654228746891,-0.057160958647727966,0.00843818113207817,0.11725230515003204,0.014790410175919533,-0.00813596136868,-0.05613620579242706,0.009616660885512829,-0.008248662576079369
2117,http://mouse.owl#MA_0000329,http://human.owl#NCI_C13236,http://mouse.owl#MA_0000329-http://human.owl#NCI_C13236,False,-0.009119614958763123,0.1124151200056076,0.1224149763584137,-0.15637244284152985,-0.03717575967311859,-0.10724632441997528,0.010283303447067738,0.29588407278060913,-0.15683437883853912,0.07843315601348877,0.0879172533750534,-0.08784820139408112,0.05184515193104744,-0.2541275918483734,0.19390739500522614,0.07401897013187408,0.4182896316051483,-0.14409644901752472,-0.20130962133407593,0.005785144865512848
2106,http://mouse.owl#MA_0000739,http://human.owl#NCI_C52803,http://mouse.owl#MA_0000739-http://human.owl#NCI_C52803,False,-0.03224557265639305,0.026099300011992455,-0.018818005919456482,-0.0794641524553299,0.06322990357875824,-0.07809430360794067,0.058775562793016434,0.011791416443884373,-0.04505736380815506,-0.02272375114262104,0.019284462556242943,0.024914994835853577,0.07259168475866318,0.010677584446966648,0.10462099313735962,-0.02760981395840645,0.06449863314628601,-0.0743708461523056,0.018589165061712265,0.01099853590130806
2234,http://mouse.owl#MA_0001388,http://human.owl#NCI_C32965,http://mouse.owl#MA_0001388-http://human.owl#NCI_C32965,False,-0.06135648488998413,0.0326889343559742,0.019646722823381424,-0.06354756653308868,0.08057370036840439,-0.0010746452026069164,0.08020150661468506,0.14874179661273956,0.018665600568056107,0.05126272141933441,0.023221638053655624,-0.07856786251068115,-0.008087147027254105,-0.016655944287776947,0.10047601163387299,0.01521327905356884,0.10271082818508148,-0.08432606607675552,-0.10502851009368896,0.024673644453287125
1943,http://mouse.owl#MA_0001453,http://human.owl#NCI_C43630,http://mouse.owl#MA_0001453-http://human.owl#NCI_C43630,False,-0.02050160989165306,0.04217886924743652,0.040246058255434036,-0.07335792481899261,-0.026401987299323082,0.03794534131884575,0.046785201877355576,0.07417001575231552,0.017312122508883476,-0.010784698650240898,-0.035440292209386826,0.011834919452667236,0.016172587871551514,-0.04441864788532257,0.08066242933273315,0.026221994310617447,0.02206313982605934,-0.03657381981611252,-0.04700493812561035,-0.027733374387025833
3017,http://mouse.owl#MA_0001510,http://human.owl#NCI_C32681,http://mouse.owl#MA_0001510-http://human.owl#NCI_C32681,False,-0.05728648230433464,0.030002880841493607,0.09601844847202301,0.03314248472452164,-0.007974695414304733,0.020745383575558662,-0.0519992895424366,0.07879160344600677,-0.00027114152908325195,-0.012021299451589584,0.04802481085062027,-0.053223900496959686,0.03009583055973053,-0.06860966980457306,-0.00666128471493721,-0.04086200147867203,0.13474468886852264,0.02718047983944416,-0.1251891851425171,0.07700888812541962
1848,http://mouse.owl#MA_0001362,http://human.owl#NCI_C52814,http://mouse.owl#MA_0001362-http://human.owl#NCI_C52814,False,-0.05045364797115326,0.027716875076293945,-0.02580348402261734,-0.005105720832943916,0.07843607664108276,-0.019842123612761497,-0.06775220483541489,0.05242349952459335,-0.055878594517707825,-0.02198508381843567,0.014193810522556305,0.008611336350440979,0.06401950120925903,-0.05738577991724014,0.04808911308646202,0.08277583122253418,0.07713949680328369,-0.06880141794681549,-0.031781379133462906,0.03360368311405182
2328,http://mouse.owl#MA_0002274,http://human.owl#NCI_C12436,http://mouse.owl#MA_0002274-http://human.owl#NCI_C12436,False,-0.048705391585826874,0.0398462638258934,-0.022392652928829193,-0.055409081280231476,-0.04918697476387024,-0.024183068424463272,0.04244575649499893,0.10496910661458969,0.03169146180152893,0.0304779764264822,0.090680792927742,0.004984013736248016,0.03121412731707096,0.02068353071808815,0.0830731987953186,0.07193870842456818,0.19235531985759735,-0.04449914023280144,-0.07915394008159637,-0.05364751070737839
3019,http://mouse.owl#MA_0000168,http://human.owl#NCI_C12797,http://mouse.owl#MA_0000168-http://human.owl#NCI_C12797,False,-0.07174497842788696,0.023233499377965927,-0.00043519772589206696,-0.03749993443489075,0.03178533911705017,-0.01145731657743454,-0.049820151180028915,0.2619783580303192,-0.09514962881803513,0.06200737506151199,-0.03369028866291046,-0.11428917199373245,0.07554662972688675,-0.062592513859272,0.11259105801582336,0.10700415074825287,0.35366758704185486,-0.08890356123447418,-0.16146288812160492,0.0052364543080329895
2553,http://mouse.owl#MA_0000761,http://human.owl#NCI_C53025,http://mouse.owl#MA_0000761-http://human.owl#NCI_C53025,False,-0.0352170392870903,0.055719584226608276,-0.015832122415304184,-0.018800292164087296,0.04018322005867958,-0.013865592889487743,0.03190620243549347,0.025740718469023705,0.02691170759499073,0.05966423824429512,0.00807073526084423,0.029969552531838417,0.039301566779613495,-0.0685998946428299,0.034944310784339905,-0.059475354850292206,0.06446794420480728,-0.047501061111688614,0.017407968640327454,0.06652805209159851
2548,http://mouse.owl#MA_0002330,http://human.owl#NCI_C13078,http://mouse.owl#MA_0002330-http://human.owl#NCI_C13078,False,-0.05706765875220299,0.020693842321634293,-0.06464243680238724,0.04727691411972046,0.024770211428403854,0.0021904073655605316,0.04427434131503105,0.03828127309679985,-0.093810074031353,0.05422002822160721,0.06305235624313354,0.01756211742758751,0.03698011115193367,-0.03461050987243652,0.04150046408176422,0.044496089220047,0.11997369676828384,-0.03859885409474373,-0.11796662211418152,0.04130326583981514
