,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
357,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a,http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a-http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,False,-0.0410914421081543,0.04583217576146126,-0.01412280648946762,0.05850691348314285,-0.07009678333997726,-0.11614003777503967,0.13281652331352234,0.14972195029258728,-0.14081712067127228,-0.09166831523180008,-0.07129155844449997,-0.13748405873775482,0.06133543699979782,0.037709835916757584,-0.004659685771912336,0.11426405608654022,0.10112543404102325,0.02856052666902542,-0.13459572196006775,-0.1932266652584076,0.03760146722197533,0.12820248305797577,0.19958342611789703,-0.026336370036005974,0.1286141723394394,0.08894705772399902,-0.036962103098630905,0.025571171194314957,-0.07681654393672943,0.025333641096949577,-0.0015103202313184738,-0.07907786965370178,0.13577380776405334,-0.02120473049581051,-0.13037151098251343,0.05669451132416725,0.11126168817281723,-0.04391278326511383,0.04023807495832443,-0.013485897332429886,0.09640678763389587,0.016994640231132507,-0.03278285637497902,0.05872173234820366,0.1938883662223816,-0.006235611159354448,-0.03506354242563248,-0.06463038921356201,0.09022362530231476,0.1535681039094925
335,http://data.doremus.org/expression/aee1b40f-87ea-33ef-8059-fcf851376c13,http://data.doremus.org/expression/0214a217-0f89-3bb0-a629-9247085d32a4,http://data.doremus.org/expression/aee1b40f-87ea-33ef-8059-fcf851376c13-http://data.doremus.org/expression/0214a217-0f89-3bb0-a629-9247085d32a4,False,-0.03993530571460724,0.05837806314229965,0.03066127374768257,0.03131534904241562,-0.02874264121055603,-0.07362581789493561,0.10275851935148239,0.12496227771043777,-0.06821706891059875,-0.017091665416955948,-0.05169042944908142,-0.09147527813911438,0.07811222225427628,0.03612883761525154,-0.038330599665641785,0.061391882598400116,0.0852508395910263,0.0339176207780838,-0.11634103953838348,-0.14376311004161835,0.00576971098780632,0.07152427732944489,0.14240103960037231,-0.0156441368162632,0.1094585508108139,0.08265180885791779,-0.016235386952757835,0.0034499464090913534,-0.05962353199720383,0.021165642887353897,-0.006203092634677887,-0.03155437111854553,0.13213542103767395,0.0024724798277020454,-0.11708971112966537,0.06592033803462982,0.0952167734503746,-0.03168685734272003,0.024008648470044136,2.3180153220891953e-05,0.10637865215539932,0.030947595834732056,-0.03713763505220413,0.015413183718919754,0.14132648706436157,-0.03451644256711006,-0.027923189103603363,-0.058375321328639984,0.04749734699726105,0.11737760901451111
317,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f,http://data.doremus.org/expression/7c6d3167-48cc-3c4b-bfe5-60d691887255,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f-http://data.doremus.org/expression/7c6d3167-48cc-3c4b-bfe5-60d691887255,False,-0.03669050708413124,0.0049699340015649796,0.02108195051550865,0.03803147003054619,-0.05657542496919632,-0.05922200530767441,0.09035570174455643,0.06843575090169907,-0.07749572396278381,-0.03635865077376366,-0.059199441224336624,-0.0652112290263176,0.006596645340323448,-0.006239660084247589,0.010728560388088226,0.07107967138290405,0.07649792730808258,0.053618572652339935,-0.08044832199811935,-0.09864351898431778,0.032690297812223434,0.08342990279197693,0.09630559384822845,-0.03960782289505005,0.07409554719924927,0.07780904322862625,-0.040075257420539856,0.04376199096441269,-0.025235969573259354,0.0010694731026887894,-0.01026654988527298,-0.04815752059221268,0.07058478891849518,0.022038845345377922,-0.0742906928062439,0.027991749346256256,0.07621388137340546,0.007296048104763031,-0.0007233652286231518,-0.010341431945562363,0.06513053178787231,0.026682838797569275,-0.027381155639886856,0.05914030596613884,0.07289384305477142,-0.016094105318188667,-0.016595494002103806,-0.03598730266094208,0.07455892860889435,0.042106255888938904
322,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355,http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355-http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,False,-0.040037401020526886,0.01972828432917595,0.01206179615110159,0.02741638943552971,-0.05021914094686508,-0.07520097494125366,0.06832768023014069,0.06755076348781586,-0.06417086720466614,-0.0013826631475239992,-0.049605101346969604,-0.06595977395772934,0.06475082039833069,0.009556174278259277,-0.0036725359968841076,0.08701265603303909,0.09056961536407471,0.06421787291765213,-0.10197198390960693,-0.132002055644989,0.0012884819880127907,0.06569041311740875,0.13348343968391418,-0.034087084233760834,0.07564522325992584,0.08016135543584824,-0.030355051159858704,0.017283577471971512,-0.025377867743372917,0.015124548226594925,-0.019021790474653244,-0.02252162992954254,0.07104751467704773,-0.00524792168289423,-0.076131172478199,0.031213179230690002,0.0591127835214138,-0.01692477986216545,0.02886543795466423,-0.02190425433218479,0.057837627828121185,0.02388274110853672,-0.008891236037015915,0.03564077243208885,0.10616111010313034,-0.036974869668483734,0.016932975500822067,-0.06979910284280777,0.0905357301235199,0.12451514601707458
430,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b,http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b-http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,False,-0.044195666909217834,0.049726441502571106,-0.014377022162079811,0.04277219623327255,-0.0454292856156826,-0.10231558978557587,0.1118074283003807,0.12070707976818085,-0.1117425411939621,-0.07439551502466202,-0.09434603154659271,-0.1097150593996048,0.04719872772693634,0.020131915807724,-0.02071765810251236,0.09416665136814117,0.11356279999017715,0.046500541269779205,-0.13884221017360687,-0.19295178353786469,0.02265958860516548,0.1117628961801529,0.1645180881023407,-0.05021859332919121,0.10262066125869751,0.1141917034983635,-0.03905781731009483,-0.007916356436908245,-0.08171563595533371,0.05756564810872078,-0.02592567726969719,-0.0650416687130928,0.11192440241575241,-0.0013250629417598248,-0.1381578892469406,0.05089447647333145,0.08475831896066666,-0.042533837258815765,0.061098456382751465,0.011129196733236313,0.10627999901771545,0.04473453015089035,-0.0008233801927417517,0.052280329167842865,0.12597811222076416,-0.023223336786031723,0.0005257744342088699,-0.023853491991758347,0.0953669473528862,0.12096889317035675
254,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c,http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,http://data.doremus.org/expression/de4183f8-a3bf-3c4d-9504-568b4750c97c-http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,False,-0.0279493760317564,0.02017531916499138,0.01658746600151062,0.0190444178879261,-0.024885127320885658,-0.06273914873600006,0.06965827196836472,0.09786853194236755,-0.08735895156860352,-0.04914585500955582,-0.012962060049176216,-0.10965108871459961,0.08076875656843185,-0.008232238702476025,-0.013069851323962212,0.09356976300477982,0.08937663584947586,0.033508360385894775,-0.09650404751300812,-0.1694599986076355,0.017555473372340202,0.0822039395570755,0.15497887134552002,-0.02784131094813347,0.04025851935148239,0.06876806169748306,-0.0208403579890728,0.01434667594730854,-0.04203716665506363,-0.025033410638570786,-0.004349591676145792,-0.061848949640989304,0.08147788047790527,-0.017762040719389915,-0.09019224345684052,0.045004211366176605,0.07790375500917435,-0.034108519554138184,0.001583203673362732,-0.025041965767741203,0.07138437032699585,0.0018509337678551674,-0.039878785610198975,0.037563081830739975,0.12390020489692688,0.008171586319804192,-0.05581297725439072,-0.03250341862440109,0.07540182024240494,0.10908347368240356
324,http://data.doremus.org/expression/60b66722-af86-3649-a21a-071935ca95e2,http://data.doremus.org/expression/24ac166b-c63f-3f08-88e7-ace7bc79cf95,http://data.doremus.org/expression/60b66722-af86-3649-a21a-071935ca95e2-http://data.doremus.org/expression/24ac166b-c63f-3f08-88e7-ace7bc79cf95,False,-0.07200653105974197,0.025051210075616837,-0.015938997268676758,0.03403261676430702,-0.014128556475043297,-0.05883058160543442,0.0998811274766922,0.12736967206001282,-0.1382761299610138,-0.04230918735265732,-0.03365112841129303,-0.11890564113855362,0.0919540748000145,0.04567851126194,0.019896775484085083,0.07585544884204865,0.11034563183784485,0.04048553481698036,-0.14982834458351135,-0.15501712262630463,0.05229593813419342,0.10684941709041595,0.13956204056739807,-0.07193398475646973,0.06865578144788742,0.09218212962150574,-0.03360900282859802,0.018313664942979813,-0.07790286839008331,-0.00012480095028877258,0.012802543118596077,-0.05502232164144516,0.0947270616889,-0.02068459987640381,-0.09476260840892792,0.046354666352272034,0.051883265376091,-0.0298454649746418,0.002012360841035843,-0.00275125983171165,0.11192429065704346,0.015476759523153305,-0.03960123658180237,0.04114982485771179,0.17024078965187073,0.005502777174115181,-0.027349986135959625,-0.07002797722816467,0.03191305324435234,0.11492588371038437
362,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313,http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313-http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,False,-0.024140458554029465,0.037535160779953,-0.013926459476351738,0.033863600343465805,-0.06326888501644135,-0.043803222477436066,0.1027822494506836,0.08293892443180084,-0.06717221438884735,-0.00648228544741869,-0.06741229444742203,-0.06307350844144821,0.042353659868240356,0.014608397148549557,-0.0075569190084934235,0.050997473299503326,0.06225746497511864,0.0077125863172113895,-0.09557967633008957,-0.1458626091480255,0.025143641978502274,0.1134854257106781,0.1287120133638382,-0.0347328707575798,0.08675675094127655,0.06993544846773148,-0.04252449423074722,0.016279099509119987,-0.02606535144150257,0.024499082937836647,0.01282773818820715,-0.010126357898116112,0.10487041622400284,0.006108815781772137,-0.07643085718154907,0.05790065601468086,0.08993539214134216,0.000691157765686512,-0.0032240841537714005,-0.014382557943463326,0.05344005674123764,0.021941399201750755,-0.04313091188669205,0.03237686678767204,0.10574445873498917,-0.016280435025691986,-0.0020391782745718956,-0.03771517425775528,0.06920032203197479,0.10934635996818542
419,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031,http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031-http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,False,-0.003969617187976837,0.028781523928046227,-0.010962549597024918,0.02317635528743267,-0.025999492034316063,-0.08318635821342468,0.09194135665893555,0.10063440352678299,-0.08478618413209915,-0.050579845905303955,-0.01954883150756359,-0.10504937171936035,0.07808545231819153,0.0005362571682780981,-0.0028899740427732468,0.09424254298210144,0.09497389197349548,0.04007050022482872,-0.13274535536766052,-0.1673758625984192,0.03946009650826454,0.06706194579601288,0.15570423007011414,-0.042074285447597504,0.07700902968645096,0.09874942153692245,-0.011394435539841652,0.010369152761995792,-0.04680537432432175,0.001760881394147873,-0.034113090485334396,-0.021710185334086418,0.06440895795822144,-0.021625302731990814,-0.07932084053754807,0.019190939143300056,0.11277932673692703,-0.030390214174985886,0.002415526658296585,0.01950477622449398,0.1084711104631424,0.00839083269238472,-0.04068414866924286,0.0214999932795763,0.13490161299705505,0.009303806349635124,-0.025032121688127518,-0.05638057738542557,0.0697925016283989,0.11031599342823029
276,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9,http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9-http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,False,-0.036500778049230576,0.011891791597008705,0.006040089763700962,0.046882566064596176,-0.06029162555932999,-0.10748603194952011,0.09042443335056305,0.13305404782295227,-0.11241461336612701,-0.047182779759168625,-0.05834004655480385,-0.12676972150802612,0.06569615006446838,0.03461368754506111,0.014202363789081573,0.09891179203987122,0.10884061455726624,0.07442732155323029,-0.1495620310306549,-0.15155786275863647,0.01636458933353424,0.08937607705593109,0.15257328748703003,-0.05720048397779465,0.12819842994213104,0.11729858070611954,-0.04462641477584839,0.02050100825726986,-0.056630827486515045,0.013151971623301506,-0.040327683091163635,-0.03228527307510376,0.09964540600776672,-0.037208836525678635,-0.1359298974275589,0.03379956632852554,0.07856006920337677,-0.04973551630973816,0.021334420889616013,-0.03814012184739113,0.08491360396146774,0.03830207139253616,0.004808398429304361,0.031739700585603714,0.11716075241565704,-0.02529449760913849,0.00013120565563440323,-0.07540973275899887,0.08359885960817337,0.1532476544380188
411,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9,http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9-http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,False,-0.024063395336270332,0.03673436492681503,-0.012269891798496246,0.051448091864585876,-0.030140995979309082,-0.11216582357883453,0.1056094616651535,0.13600528240203857,-0.09914646297693253,-0.0717790424823761,-0.07035140693187714,-0.1340082287788391,0.046179674565792084,0.023678528144955635,0.01147615909576416,0.11006633937358856,0.11797031760215759,0.06422159075737,-0.13867232203483582,-0.12730520963668823,0.024052776396274567,0.11046675592660904,0.11978792399168015,-0.03093472123146057,0.0937671884894371,0.11572013795375824,-0.07025724649429321,0.0038577402010560036,-0.08348045498132706,0.03990351781249046,-0.048103757202625275,-0.03035701811313629,0.09861132502555847,-0.01526324637234211,-0.12050482630729675,0.05868847668170929,0.06577029824256897,-0.03879909589886665,0.013848572038114071,-0.022651011124253273,0.07550695538520813,0.03524063527584076,-0.018739167600870132,0.039181727916002274,0.12276022881269455,-0.023463111370801926,0.007715348154306412,-0.06710565835237503,0.07564190030097961,0.1369876265525818
396,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03,http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03-http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,False,-0.021834464743733406,0.03167120739817619,0.009999223984777927,0.027106717228889465,-0.039506055414676666,-0.028791727498173714,0.060911279171705246,0.09678122401237488,-0.05394253879785538,-0.039957333356142044,-0.06685920059680939,-0.10283730924129486,0.055212147533893585,0.030252978205680847,0.0035375943407416344,0.05637763440608978,0.04951774328947067,0.02542542666196823,-0.08684543520212173,-0.11821411550045013,-0.010653998702764511,0.041674137115478516,0.09869623184204102,-0.02316855825483799,0.07108520716428757,0.05236956104636192,-0.04413919895887375,0.015383939258754253,-0.0255290437489748,0.013870510272681713,-0.018203215673565865,-0.04684526473283768,0.09988217055797577,-0.01187048014253378,-0.10567107796669006,0.02624611184000969,0.08560280501842499,-0.03626146912574768,0.04267171397805214,-0.032451242208480835,0.06278090178966522,0.004902501590549946,-0.03549093008041382,0.006122188176959753,0.108722984790802,-0.02766495943069458,0.0034949318505823612,-0.03656851127743721,0.06576111912727356,0.13063129782676697
453,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0,http://data.doremus.org/expression/30ed6938-e4c1-3fd6-a124-be0dbb7e9e9b,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0-http://data.doremus.org/expression/30ed6938-e4c1-3fd6-a124-be0dbb7e9e9b,False,-0.019662829115986824,0.020594079047441483,-0.002575239632278681,0.022096658125519753,-0.03634977713227272,-0.07923285663127899,0.08001226931810379,0.08980846405029297,-0.06220375373959541,-0.028272178024053574,-0.015171682462096214,-0.08680935204029083,0.026545286178588867,0.022576356306672096,-0.03536806255578995,0.10874423384666443,0.09968405961990356,0.01156814955174923,-0.08627635985612869,-0.1288624256849289,0.04862770438194275,0.09764644503593445,0.13043656945228577,-0.03057650849223137,0.03948703408241272,0.09622703492641449,-0.02896578423678875,0.03737379610538483,-0.05073615908622742,0.03100711666047573,-0.02395915798842907,-0.02036631666123867,0.08784613013267517,-0.03683805838227272,-0.09888100624084473,0.04267164319753647,0.04570378363132477,-0.049017976969480515,-0.0036172913387417793,-0.02464093081653118,0.10783477127552032,-0.000219772569835186,-0.023369064554572105,0.008108191192150116,0.11552096903324127,-0.010616176761686802,-0.020280830562114716,-0.039816923439502716,0.05760607868432999,0.09115713089704514
339,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4,http://data.doremus.org/expression/b42fd015-ad5e-3371-a0dc-25cd2e29151e,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4-http://data.doremus.org/expression/b42fd015-ad5e-3371-a0dc-25cd2e29151e,False,-0.047268904745578766,0.021853867918252945,0.010246075689792633,0.03523716330528259,-0.0559002086520195,-0.09120436757802963,0.08871947973966599,0.10268300771713257,-0.06110639125108719,-0.025991570204496384,-0.054173264652490616,-0.09727388620376587,0.04731588810682297,0.01026101689785719,0.006891407072544098,0.07294449955224991,0.107245072722435,0.041233647614717484,-0.09602538496255875,-0.16701740026474,0.052783697843551636,0.11118961870670319,0.1309334933757782,-0.005940822418779135,0.08528865873813629,0.10822400450706482,-0.04204284027218819,0.015338151715695858,-0.04886321350932121,0.01697084866464138,-0.031491007655858994,-0.053054727613925934,0.08564173430204391,0.016016559675335884,-0.07424996793270111,0.04075910151004791,0.07497342675924301,-0.049996282905340195,0.01686682552099228,-0.02904266119003296,0.08137206733226776,0.013012009672820568,-0.04459822550415993,0.035209618508815765,0.11838380992412567,0.01574813388288021,-0.03268462419509888,-0.01632671430706978,0.07450827956199646,0.14575481414794922
375,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1,http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1-http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,False,-0.021610727533698082,0.020521221682429314,0.005902834702283144,0.015502844005823135,-0.033655814826488495,-0.07153631001710892,0.10642804205417633,0.11112552136182785,-0.10741940885782242,-0.05566508322954178,-0.07762361317873001,-0.12865252792835236,0.06736332923173904,0.015762964263558388,-0.03423010930418968,0.09839172661304474,0.10913451015949249,0.04547621309757233,-0.11611004173755646,-0.13238568603992462,0.005421625450253487,0.0672682523727417,0.17804518342018127,-0.03880933299660683,0.10333473235368729,0.08520044386386871,-0.007504022680222988,0.006378273945301771,-0.059713106602430344,0.016555193811655045,-0.038027502596378326,-0.009752588346600533,0.12710891664028168,-0.014849763363599777,-0.11732257902622223,0.033922240138053894,0.08871381729841232,-0.06693337857723236,0.015649203211069107,-0.021202189847826958,0.07167253643274307,0.03863890841603279,-0.017310848459601402,0.06385065615177155,0.1627751886844635,-0.024335894733667374,-0.023788126185536385,-0.008598221465945244,0.052137501537799835,0.12373989820480347
304,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683,http://data.doremus.org/expression/28627b86-46b2-3d05-a2c6-d3347dbc8b4a,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683-http://data.doremus.org/expression/28627b86-46b2-3d05-a2c6-d3347dbc8b4a,False,-0.07393275946378708,0.057976335287094116,-0.017826765775680542,0.03129345923662186,-0.03339023515582085,-0.07542802393436432,0.07813414186239243,0.1451273262500763,-0.11309899389743805,-0.06842011213302612,-0.03761657327413559,-0.13960567116737366,0.06790714710950851,0.024653032422065735,0.006661724299192429,0.12011753022670746,0.1269170045852661,0.018586017191410065,-0.12278884649276733,-0.20413672924041748,-0.0015567587688565254,0.12777094542980194,0.15064802765846252,-0.06685103476047516,0.09239700436592102,0.12738236784934998,-0.05822058394551277,0.037740182131528854,-0.04594047740101814,0.022016867995262146,-0.0018420908600091934,-0.045410800725221634,0.10498202592134476,-0.03216532990336418,-0.09949645400047302,0.0724945068359375,0.08153080940246582,-0.04862396419048309,0.03462006151676178,-0.039276618510484695,0.09280911833047867,0.05598973482847214,-0.04429025202989578,0.008501928299665451,0.1657407581806183,-0.03342783451080322,-0.0183054618537426,-0.06535623222589493,0.06516615301370621,0.1131848692893982
456,http://data.doremus.org/expression/32d7b8b1-f1fc-35f7-ba1f-ba6b23477117,http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,http://data.doremus.org/expression/32d7b8b1-f1fc-35f7-ba1f-ba6b23477117-http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,False,-0.034000054001808167,0.010234136134386063,0.0238298699259758,0.017717108130455017,-0.07209782302379608,-0.06038159877061844,0.07173708081245422,0.07864619791507721,-0.08718505501747131,-0.033646248281002045,-0.00939197838306427,-0.06301948428153992,0.0600782111287117,0.01660006120800972,0.0028658434748649597,0.07642442733049393,0.08923894166946411,0.05636174976825714,-0.08326360583305359,-0.1366545855998993,0.025174342095851898,0.08683348447084427,0.13375027477741241,-0.0560900941491127,0.0782255083322525,0.08395915478467941,-0.02765377052128315,0.024698147550225258,-0.04585529863834381,0.02246960997581482,-0.016783088445663452,-0.027569424360990524,0.10576897114515305,-0.01879866048693657,-0.07063044607639313,0.003214639611542225,0.07444024831056595,-0.044325876981019974,0.004693450406193733,-0.028272315859794617,0.07214024662971497,0.01730383187532425,-0.023107115179300308,0.04110872372984886,0.13241925835609436,-0.002513087820261717,-0.0382637083530426,-0.05617254227399826,0.0986674427986145,0.11305097490549088
423,http://data.doremus.org/expression/1fe5e42d-ce7b-368e-83a4-90994d68c8c1,http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,http://data.doremus.org/expression/1fe5e42d-ce7b-368e-83a4-90994d68c8c1-http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,False,-0.06682133674621582,0.050797272473573685,0.007171810604631901,0.011499099433422089,-0.02331376075744629,-0.06931575387716293,0.09642720222473145,0.15274664759635925,-0.09600161015987396,-0.08450204133987427,-0.048011139035224915,-0.10289452224969864,0.05060470849275589,0.0049926163628697395,-0.023710278794169426,0.08695141971111298,0.11789192259311676,0.0401495061814785,-0.12366561591625214,-0.18861646950244904,0.05222742259502411,0.08134273439645767,0.14226260781288147,-0.054300472140312195,0.09783519804477692,0.08598053455352783,-0.026952896267175674,0.003957420587539673,-0.05580136179924011,0.020265718922019005,-0.010911431163549423,-0.038263868540525436,0.10420426726341248,-0.03482002764940262,-0.09519152343273163,0.06760621070861816,0.09352659434080124,-0.0450952872633934,0.0025964733213186264,-0.02410266548395157,0.06741923838853836,0.030375909060239792,0.014295955188572407,0.03955111280083656,0.15014000236988068,0.005918262526392937,-0.03834311664104462,-0.01664053462445736,0.06853635609149933,0.1265077143907547
451,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971-http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,False,-0.04388146102428436,0.007997924461960793,0.03558189421892166,0.028223427012562752,-0.010990623384714127,-0.07423825562000275,0.08425819128751755,0.1003660187125206,-0.1096595749258995,-0.07853785157203674,-0.045874129980802536,-0.08693604171276093,0.053942784667015076,0.001965123228728771,0.00825528148561716,0.05713444575667381,0.09179112315177917,0.04901203513145447,-0.13257278501987457,-0.13485002517700195,0.03961007297039032,0.09111154824495316,0.11825494468212128,-0.024134770035743713,0.0685669556260109,0.0908648893237114,-0.0628652572631836,0.021952249109745026,-0.07251089066267014,-0.008177829906344414,0.00902919378131628,-0.01973384991288185,0.07785306125879288,-0.011925610713660717,-0.06537813693284988,0.047122612595558167,0.09753565490245819,-0.029552899301052094,0.0469185970723629,-0.03981338068842888,0.0707806795835495,-0.011388176120817661,-0.045400626957416534,0.042313411831855774,0.10692683607339859,0.018714915961027145,0.008684257976710796,-0.035514071583747864,0.0767839252948761,0.0911700427532196
442,http://data.doremus.org/expression/0e2f868b-957a-3967-be7b-3c01fac771b8,http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,http://data.doremus.org/expression/0e2f868b-957a-3967-be7b-3c01fac771b8-http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,False,-0.011919038370251656,0.0024950318038463593,-0.012212339788675308,0.018617816269397736,-0.024518948048353195,-0.061239782720804214,0.08737380057573318,0.11229495704174042,-0.09184513986110687,-0.0394575297832489,-0.0537203848361969,-0.1369149535894394,0.038228850811719894,0.03123398870229721,-0.030995920300483704,0.0819653794169426,0.11283323168754578,0.077607162296772,-0.12278731167316437,-0.1474616825580597,0.02996070683002472,0.0745830163359642,0.15761776268482208,-0.05359956622123718,0.07870364189147949,0.08140605688095093,-0.03290382772684097,-0.012986245565116405,-0.05294189602136612,0.0029298169538378716,-0.020621802657842636,-0.011678305454552174,0.09219865500926971,-0.0398276187479496,-0.10550788789987564,0.024309348315000534,0.05620821565389633,-0.06964467465877533,0.0053467825055122375,-0.0004203459247946739,0.0721292495727539,0.0323382169008255,-0.01741156168282032,0.029446139931678772,0.16444239020347595,-0.03517180681228638,-0.0258947666734457,-0.03440533205866814,0.05925270542502403,0.0851585865020752
334,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39,http://data.doremus.org/expression/175c3f8b-f618-3ae6-b1df-5110fd982ff6,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39-http://data.doremus.org/expression/175c3f8b-f618-3ae6-b1df-5110fd982ff6,False,-0.024328559637069702,0.03947168588638306,0.0006746631115674973,0.04090908169746399,-0.05661541223526001,-0.09672453254461288,0.10164491832256317,0.1241062730550766,-0.11880733072757721,-0.050658293068408966,-0.047909580171108246,-0.15086568892002106,0.06349530071020126,-0.0047898925840854645,-0.0031360164284706116,0.09058579802513123,0.11144429445266724,0.06349450349807739,-0.1235014945268631,-0.17762336134910583,0.029865216463804245,0.07585905492305756,0.1605776995420456,-0.032556936144828796,0.0778326764702797,0.11879520863294601,-0.0393340140581131,0.02150801755487919,-0.03085954301059246,-0.0025888588279485703,-0.01258638221770525,-0.025853438302874565,0.11644618213176727,-0.05440814420580864,-0.10165266692638397,0.022109542042016983,0.12425654381513596,-0.023691818118095398,0.008257189765572548,-0.009187481366097927,0.11288668215274811,0.02213120646774769,-0.04182521998882294,0.03186073154211044,0.1762077361345291,-0.011265123263001442,-0.0370112843811512,-0.05026800185441971,0.07316146790981293,0.1458575427532196
