,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
580,http://www.bbc.co.uk/things/188#id,http://www.bbc.co.uk/things/258#id,http://www.bbc.co.uk/things/188#id-http://www.bbc.co.uk/things/258#id,False,-0.0014418680220842361,-0.0004799524322152138,-0.03079453483223915,0.05239212512969971,-0.0909186601638794,-0.03531968966126442,0.13016274571418762,0.07623586058616638,-0.10642591863870621,-0.07595160603523254,-0.022694358602166176,-0.07046407461166382,0.10144749283790588,0.006416785065084696,-0.03739209100604057,0.015620151534676552,0.11455060541629791,0.04322170093655586,-0.1108611449599266,-0.12530876696109772,0.02879745326936245,0.08036510646343231,0.15870286524295807,0.004410923458635807,0.046674519777297974,-0.022282205522060394,-0.058922503143548965,0.03144367039203644,-0.1029164046049118,-0.03678058832883835,0.048692863434553146,-0.06996726989746094,0.04136199504137039,-0.04295000806450844,-0.08494380861520767,0.011728771962225437,0.032357703894376755,0.022783352062106133,0.00868668220937252,-0.060248132795095444,0.04444600269198418,-0.018489882349967957,0.027284566313028336,-0.015234759077429771,0.18338453769683838,0.01478062104433775,-0.015758642926812172,-0.07082025706768036,0.05944807827472687,0.07292193919420242
567,http://www.bbc.co.uk/things/344#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/344#id-http://www.bbc.co.uk/things/732252191#id,False,0.0013866974040865898,0.008345082402229309,0.007956773974001408,0.06384162604808807,-0.05773511528968811,-0.040851496160030365,0.11612208932638168,0.066181480884552,-0.1287003457546234,-0.04302037134766579,0.02011343277990818,-0.11419209837913513,0.07330407947301865,-0.014317610301077366,-0.06292115896940231,0.02681843936443329,0.08959348499774933,0.011360306292772293,-0.10824109613895416,-0.11513961851596832,0.041342251002788544,0.06344839185476303,0.15711835026741028,-0.003926653414964676,0.05512259900569916,0.030535608530044556,-0.06982240825891495,0.04126261919736862,-0.07833955436944962,-0.028343144804239273,0.02662489004433155,-0.03378733992576599,0.020622018724679947,-0.023772159591317177,-0.03977678716182709,0.002281756838783622,0.07316955924034119,-0.005252983886748552,-0.012010646983981133,-0.0515492707490921,0.07149961590766907,-0.002503321971744299,0.027858160436153412,-0.0185104850679636,0.14596080780029297,-0.01265033334493637,-0.03667803108692169,-0.03943058103322983,0.07922918349504471,0.031623613089323044
878,http://www.bbc.co.uk/things/257#id,http://www.bbc.co.uk/things/1262982989#id,http://www.bbc.co.uk/things/257#id-http://www.bbc.co.uk/things/1262982989#id,False,-0.003321862779557705,0.03342364728450775,0.00926251895725727,0.060567159205675125,-0.04581551253795624,-0.04958907142281532,0.10518870502710342,0.08201883733272552,-0.12015089392662048,-0.06417559832334518,-0.018533287569880486,-0.07701187580823898,0.10246448218822479,0.014513927511870861,-0.05191260203719139,0.008949430659413338,0.12210512161254883,0.01771930605173111,-0.08732063323259354,-0.10510091483592987,0.013013343326747417,0.04902801662683487,0.09543778002262115,-0.014681687578558922,0.026934191584587097,-0.0026382338255643845,-0.05919370800256729,0.037639982998371124,-0.06147650256752968,-0.007155566476285458,0.02307291142642498,-0.04805392026901245,0.020289340987801552,-0.001107826828956604,-0.08517502248287201,0.01484375074505806,0.05140572413802147,0.02821631357073784,0.004327598959207535,-0.02500774897634983,0.08434684574604034,-0.0015926100313663483,0.023174554109573364,-0.05430183559656143,0.17128294706344604,-0.015112986788153648,-0.014834494329988956,-0.03658667206764221,0.03580891340970993,0.07304199784994125
498,http://www.bbc.co.uk/things/163#id,http://www.bbc.co.uk/things/48#id,http://www.bbc.co.uk/things/163#id-http://www.bbc.co.uk/things/48#id,False,-0.007455036044120789,0.007263747975230217,0.009824100881814957,0.03528202697634697,-0.06827813386917114,-0.057676639407873154,0.1218448355793953,0.09419576823711395,-0.13074591755867004,-0.08540083467960358,0.018513180315494537,-0.06800179183483124,0.07508207112550735,0.01576007902622223,-0.03370228409767151,0.04253259673714638,0.11619651317596436,0.03426588326692581,-0.12256696820259094,-0.11689586937427521,0.04304128885269165,0.07696198672056198,0.13085122406482697,-0.01654047891497612,0.0610780268907547,0.00689801387488842,-0.06257741153240204,0.02672644332051277,-0.0674813911318779,0.004619511775672436,0.014462933875620365,-0.08552691340446472,0.0020941910333931446,-0.027585169300436974,-0.06874026358127594,-0.004467885475605726,0.07157255709171295,-0.001559144351631403,0.014387930743396282,-0.052692294120788574,0.062361717224121094,-0.010149484500288963,0.03921262174844742,-0.041979871690273285,0.1793394386768341,-0.011487008072435856,-0.032793108373880386,-0.052250269800424576,0.0609620176255703,0.05410582199692726
649,http://www.bbc.co.uk/things/269#id,http://www.bbc.co.uk/things/723766411#id,http://www.bbc.co.uk/things/269#id-http://www.bbc.co.uk/things/723766411#id,False,0.009425531141459942,0.023407313972711563,-0.013741893693804741,0.0509636253118515,-0.07397659122943878,-0.05056212097406387,0.11249682307243347,0.05226405709981918,-0.08734013140201569,-0.05863865464925766,0.019433630630373955,-0.06996544450521469,0.0888751894235611,0.03981437906622887,-0.004736294504255056,0.01175712700933218,0.09086699783802032,0.0443306639790535,-0.10526910424232483,-0.08024973422288895,0.04807709529995918,0.04881987348198891,0.11695826053619385,-0.03542940691113472,0.03580186143517494,0.005641115363687277,-0.02447439730167389,0.0282610934227705,-0.026852386072278023,0.000832737423479557,0.013838968239724636,-0.06069079041481018,0.02065204083919525,-0.004222390241920948,-0.05516255274415016,-0.013719068840146065,0.05497582256793976,0.022696342319250107,0.008438940159976482,-0.024676766246557236,0.06923191249370575,0.000326578039675951,-0.008374232798814774,-0.014773912727832794,0.13617372512817383,-0.007767995819449425,0.0008415821939706802,-0.06457722187042236,0.06580978631973267,0.03309912979602814
611,http://www.bbc.co.uk/things/109#id,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/109#id-http://www.bbc.co.uk/things/220#id,False,-0.013512344099581242,0.009294033981859684,-0.028491869568824768,0.043263912200927734,-0.056520238518714905,-0.061315298080444336,0.15213453769683838,0.062374912202358246,-0.13823431730270386,-0.07475931942462921,-0.003602756420150399,-0.09604287147521973,0.10472626984119415,0.0002327505499124527,-0.03872671723365784,0.04773837327957153,0.12408891320228577,0.01763218641281128,-0.12201440334320068,-0.10383360087871552,0.005727434530854225,0.04833563044667244,0.13448844850063324,0.00034445710480213165,0.02358524687588215,-0.01516108401119709,-0.06923569738864899,0.03544269874691963,-0.10142266750335693,-0.030391959473490715,0.03126612305641174,-0.021299004554748535,-0.014512033201754093,0.0019115153700113297,-0.022756056860089302,0.010977537371218204,0.08648248761892319,0.005996917840093374,0.019604044035077095,-0.00753630930557847,0.08410277962684631,-0.010495246388018131,0.024319756776094437,-0.010487699881196022,0.19378796219825745,0.021555524319410324,-0.03857913613319397,-0.07819986343383789,0.07250706851482391,0.03179097920656204
655,http://www.bbc.co.uk/things/195#id,http://www.bbc.co.uk/things/553524636#id,http://www.bbc.co.uk/things/195#id-http://www.bbc.co.uk/things/553524636#id,False,-0.006373579613864422,0.013451704755425453,-0.02167794667184353,0.07574228197336197,-0.07328169047832489,-0.045780014246702194,0.14297166466712952,0.09473840892314911,-0.10659024119377136,-0.05300059914588928,-0.03427017852663994,-0.09023307263851166,0.0911669135093689,0.02593584544956684,-0.07596540451049805,0.03634495660662651,0.13655555248260498,-0.011154799722135067,-0.1556926965713501,-0.10992030799388885,0.008660349994897842,0.07019893825054169,0.15841123461723328,-0.029159853234887123,0.03514644503593445,0.0181747954338789,-0.07050178945064545,0.019906362518668175,-0.10329702496528625,-0.005790842697024345,0.028559360653162003,-0.07074259221553802,0.051079533994197845,0.006384917069226503,-0.06624771654605865,-0.004488398786634207,0.08935193717479706,0.0459306463599205,0.019834507256746292,-0.057511284947395325,0.05008700489997864,-0.01930020935833454,0.03625050187110901,-0.04988047480583191,0.1612670123577118,-0.014827687293291092,-0.02142474614083767,-0.049492206424474716,0.044635895639657974,0.03961733356118202
669,http://www.bbc.co.uk/things/319#id,http://www.bbc.co.uk/things/978791842#id,http://www.bbc.co.uk/things/319#id-http://www.bbc.co.uk/things/978791842#id,False,-0.01618734374642372,0.02875547856092453,-0.021999968215823174,0.049921318888664246,-0.039481256157159805,-0.04165207967162132,0.1084693968296051,0.06987157464027405,-0.12031694501638412,-0.03160712122917175,-0.004327074624598026,-0.10041425377130508,0.11497065424919128,-0.009318714030086994,-0.03189753368496895,0.008776146918535233,0.10839588940143585,0.00793005246669054,-0.1378970444202423,-0.06501062214374542,0.033001746982336044,0.08769414573907852,0.11975742131471634,-0.006937078665941954,0.02048908919095993,-0.028413742780685425,-0.0631493628025055,0.07236911356449127,-0.06761627644300461,-0.00870936457067728,0.04866645112633705,-0.026808254420757294,-0.01464382279664278,-0.029638390988111496,-0.0514913946390152,0.027347363531589508,0.022626429796218872,0.0056622386910021305,0.023144926875829697,-0.021656060591340065,0.033383533358573914,-0.015870826318860054,0.002715174574404955,-0.017338797450065613,0.11987058818340302,0.011676516383886337,-0.013653721660375595,-0.03417274355888367,0.08142648637294769,0.03694289177656174
697,http://www.bbc.co.uk/things/273#id,http://www.bbc.co.uk/things/1413307313#id,http://www.bbc.co.uk/things/273#id-http://www.bbc.co.uk/things/1413307313#id,False,-0.0052755288779735565,-0.006404377054423094,-0.02626838907599449,0.049530237913131714,-0.09917997568845749,-0.06770747900009155,0.11789212375879288,0.08684206753969193,-0.13364066183567047,-0.07506293058395386,-0.013349123299121857,-0.12015089392662048,0.11322598159313202,0.021301327273249626,-0.03645394742488861,0.036372844129800797,0.11937259137630463,-0.008228515274822712,-0.1154894083738327,-0.09725765883922577,0.0133212860673666,0.087613046169281,0.17574256658554077,-0.019148733466863632,0.0520048663020134,0.017860405147075653,-0.10267356038093567,0.07629953324794769,-0.08718061447143555,0.0014255056157708168,0.032624781131744385,-0.061308372765779495,0.011668369174003601,-0.019268807023763657,-0.06963889300823212,-0.01464319322258234,0.07357063889503479,0.029478956013917923,-0.022699173539876938,-0.006876977160573006,0.0602346733212471,0.0021543772891163826,0.011373020708560944,-0.017001628875732422,0.20288154482841492,0.02788073755800724,-0.004881095606833696,-0.03563426062464714,0.08738510310649872,0.04626770317554474
732,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/1847437294#id,http://www.bbc.co.uk/things/94#id-http://www.bbc.co.uk/things/1847437294#id,False,0.016398489475250244,-0.0027492144145071507,0.0030766287818551064,0.0462273433804512,-0.0621495246887207,-0.08875349164009094,0.13897599279880524,0.07363861799240112,-0.14413049817085266,-0.0762353241443634,-0.021583229303359985,-0.10590201616287231,0.051230188459157944,0.02113739401102066,-0.01882612146437168,0.04561212286353111,0.10205943882465363,0.02481289952993393,-0.12602713704109192,-0.11908327043056488,0.014389213174581528,0.07695799320936203,0.15419745445251465,-0.032703645527362823,0.044118765741586685,0.012884043157100677,-0.06252697110176086,0.08015602827072144,-0.07041031122207642,-0.013991247862577438,0.03569204732775688,-0.05892368406057358,0.038582317531108856,-0.011215899139642715,-0.06697297096252441,0.03578546270728111,0.07437048852443695,0.03628145530819893,-0.029701411724090576,-0.020220976322889328,0.05288068950176239,0.024639151990413666,0.01360933855175972,0.010623738169670105,0.17438939213752747,0.027969568967819214,-0.02495669201016426,-0.07905352860689163,0.08544062823057175,0.04250779002904892
447,http://www.bbc.co.uk/things/260#id,http://www.bbc.co.uk/things/868681930#id,http://www.bbc.co.uk/things/260#id-http://www.bbc.co.uk/things/868681930#id,False,-0.04318288713693619,0.0009787902235984802,-0.004337197169661522,0.06308554857969284,-0.06884095072746277,-0.03294377774000168,0.10656474530696869,0.07765789330005646,-0.11658725142478943,-0.0804358497262001,0.003500979859381914,-0.11477445065975189,0.10135042667388916,0.021749313920736313,-0.03906109184026718,0.01949930004775524,0.12834487855434418,0.03219524398446083,-0.09514667093753815,-0.0983898714184761,0.06514338403940201,0.04716857150197029,0.15333890914916992,0.012050905264914036,0.009065430611371994,0.026917392387986183,-0.04778625816106796,0.042796701192855835,-0.060685791075229645,0.0077937329187989235,0.016973387449979782,-0.06104634702205658,0.016114216297864914,0.010466771200299263,-0.05286504328250885,-0.023549316450953484,0.040055111050605774,0.009807310998439789,-0.03532519191503525,-0.0636148750782013,0.0535147599875927,-0.015447612851858139,0.020896723493933678,-0.02373100258409977,0.18542435765266418,0.008811254054307938,-0.01465840358287096,-0.03308764100074768,0.0635145828127861,0.04009098932147026
792,http://www.bbc.co.uk/things/106#id,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/106#id-http://www.bbc.co.uk/things/13#id,False,-0.016694240272045135,0.019756833091378212,-0.017202608287334442,0.05507058650255203,-0.0698120966553688,-0.030772406607866287,0.08836206048727036,0.08480256795883179,-0.1273246556520462,-0.07095697522163391,-0.040317192673683167,-0.10407385230064392,0.09711578488349915,0.02794870361685753,-0.022362183779478073,0.03529168665409088,0.09913555532693863,0.035790253430604935,-0.11814355850219727,-0.11658215522766113,0.005800133571028709,0.07077857851982117,0.1454005390405655,0.007949035614728928,0.023604627698659897,-0.0049001239240169525,-0.06948630511760712,0.03350813686847687,-0.057263147085905075,0.00993549358099699,0.021504942327737808,-0.08330465853214264,0.009472958743572235,-0.007054789923131466,-0.07019267231225967,-0.017474040389060974,0.0903657004237175,0.04577794671058655,0.015402744524180889,-0.048789117485284805,0.07650797069072723,0.031159186735749245,0.014680568128824234,-0.05791313201189041,0.17019295692443848,0.010010595433413982,-0.017516355961561203,-0.06119628995656967,0.07204560935497284,0.07499995082616806
737,http://www.bbc.co.uk/things/189#id,http://www.bbc.co.uk/things/1626958589#id,http://www.bbc.co.uk/things/189#id-http://www.bbc.co.uk/things/1626958589#id,False,0.00349391158670187,0.008697171695530415,0.002063068561255932,0.03354067727923393,-0.07522682845592499,-0.03495237976312637,0.10864786803722382,0.0429307259619236,-0.09192556887865067,-0.052536092698574066,-0.03644474595785141,-0.08528020977973938,0.09004178643226624,-0.009515849873423576,-0.021799057722091675,0.03599362075328827,0.07457461208105087,0.03125571832060814,-0.07805158197879791,-0.12258772552013397,9.758863598108292e-05,0.015284809283912182,0.10159152746200562,-0.01632280834019184,0.018148720264434814,0.024370884522795677,-0.037647418677806854,0.032471366226673126,-0.06021012365818024,-0.011759910732507706,0.0187375470995903,-0.023832548409700394,-0.023886293172836304,-0.01798049360513687,-0.07974708080291748,0.006047531962394714,0.07349105179309845,0.033025309443473816,0.032147541642189026,-0.0063809920102357864,0.015960313379764557,-0.023649070411920547,0.04650624468922615,-0.04651805758476257,0.14034132659435272,0.016122594475746155,-0.007240630686283112,-0.04000585898756981,0.06902298331260681,0.06701633334159851
444,http://www.bbc.co.uk/things/49#id,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/49#id-http://www.bbc.co.uk/things/328#id,False,-0.03389277309179306,0.0148999635130167,0.0122457817196846,0.018058709800243378,-0.029036208987236023,-0.06710861623287201,0.09988212585449219,0.07042638957500458,-0.1101415753364563,-0.05250852182507515,-0.013539927080273628,-0.10694034397602081,0.09302684664726257,0.03888295963406563,-0.019528061151504517,0.03303192928433418,0.10402735322713852,-0.0023707933723926544,-0.1266714632511139,-0.1037818118929863,-0.003699478693306446,0.04854348301887512,0.1501675248146057,-0.014554187655448914,0.0489070825278759,0.0029317419975996017,-0.05972981080412865,0.03529420122504234,-0.05742216855287552,-0.006605093367397785,0.03345921263098717,-0.030359867960214615,-0.018808478489518166,-0.01879242993891239,-0.0886860191822052,-0.006993463262915611,0.04727684706449509,0.0348341278731823,0.0010137557983398438,-0.035958047956228256,0.07446260750293732,-0.0002446393482387066,-0.010395433753728867,-0.06204860657453537,0.1412503570318222,0.00701049342751503,-0.03890690207481384,-0.03503340482711792,0.08175384998321533,0.032580383121967316
308,http://www.bbc.co.uk/things/233#id,http://www.bbc.co.uk/things/203983618#id,http://www.bbc.co.uk/things/233#id-http://www.bbc.co.uk/things/203983618#id,False,-0.006647375412285328,0.033448465168476105,0.00995552446693182,0.025450652465224266,-0.04262387752532959,-0.04439251124858856,0.1450161635875702,0.06950817257165909,-0.12331219017505646,-0.05984834209084511,-0.010021543130278587,-0.09799006581306458,0.0856093168258667,0.03970959782600403,-0.0481017641723156,0.015313242562115192,0.1109481006860733,0.030493728816509247,-0.1352977454662323,-0.08818045258522034,0.010139412246644497,0.03443022817373276,0.15212847292423248,0.011207353323698044,0.057556189596652985,-0.021214734762907028,-0.07875004410743713,0.04280036687850952,-0.06649334728717804,-0.023159798234701157,0.05640881508588791,-0.06158396974205971,-0.01013902761042118,-0.010148840956389904,-0.04457700997591019,-0.0009615992894396186,0.0497501902282238,-0.014397119171917439,0.02867927774786949,-0.02341584488749504,0.0901355966925621,-0.004555598832666874,0.020322706550359726,-0.019404184073209763,0.1451471447944641,-0.020308485254645348,0.011571599170565605,-0.06616130471229553,0.057889364659786224,0.03740497678518295
673,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/15#id,False,0.023466313257813454,0.01659667119383812,-0.03043406829237938,0.026847928762435913,-0.04919341951608658,-0.0406675823032856,0.12875090539455414,0.08633358031511307,-0.1190205067396164,-0.0585169643163681,0.0004906421527266502,-0.07504051923751831,0.0929861068725586,0.027773449197411537,-0.05208536237478256,0.054721251130104065,0.08893747627735138,-0.0037483088672161102,-0.11126910150051117,-0.11974001675844193,0.017932940274477005,0.02811494655907154,0.16029402613639832,-0.0027502235025167465,0.03445122763514519,0.004442162811756134,-0.036138925701379776,0.06157391890883446,-0.07620857656002045,-0.02664511278271675,0.029634715989232063,-0.05493824928998947,-0.005977189168334007,-0.025955824181437492,-0.0726146399974823,0.01397445984184742,0.05938204005360603,0.02548353187739849,0.020602915436029434,-0.017766296863555908,0.09319230914115906,0.010224045254290104,0.021578216925263405,-0.005554773844778538,0.17807672917842865,0.025698091834783554,-0.005526278167963028,-0.05581190064549446,0.06522953510284424,0.05181257054209709
820,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/53#id,False,-0.029871147125959396,0.017754923552274704,0.005790287628769875,0.02120383083820343,-0.06482581049203873,-0.044889897108078,0.09927967190742493,0.08718787133693695,-0.1324569433927536,-0.08013692498207092,-0.005261393263936043,-0.12259690463542938,0.09668906033039093,0.016840830445289612,-0.009639287367463112,0.04052497446537018,0.13082845509052277,-0.010409803129732609,-0.1151689738035202,-0.09895600378513336,0.04341822490096092,0.049093931913375854,0.1444775015115738,-0.035798825323581696,0.01344266626983881,0.03467540442943573,-0.05342470854520798,0.0631137564778328,-0.09557273983955383,0.018971234560012817,0.022486144676804543,-0.03630268573760986,-0.01721205562353134,-0.01765988953411579,-0.08214572072029114,0.0014686211943626404,0.041051849722862244,0.02748732455074787,0.0034218784421682358,-0.04774930700659752,0.04777401685714722,-0.013220537453889847,0.01433619111776352,-0.022877082228660583,0.18853864073753357,0.002159437630325556,-0.03192088380455971,-0.06471250206232071,0.08508670330047607,0.031090430915355682
487,http://www.bbc.co.uk/things/246#id,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/246#id-http://www.bbc.co.uk/things/58#id,False,0.006937574595212936,0.02314823865890503,-0.014695437625050545,0.03677353635430336,-0.06856982409954071,-0.05556865036487579,0.1635839343070984,0.07801346480846405,-0.13646435737609863,-0.057087838649749756,-0.010738389566540718,-0.10204833745956421,0.08258448541164398,0.02040233463048935,-0.06265044212341309,0.03926026448607445,0.12831105291843414,0.01772370934486389,-0.13454735279083252,-0.11665767431259155,0.028765562921762466,0.07953330129384995,0.14118176698684692,-0.013652126304805279,0.0019831042736768723,0.028393568471074104,-0.06097422540187836,0.03032238781452179,-0.07244209200143814,-0.01917647197842598,0.07705089449882507,-0.0559566430747509,0.008918264880776405,-0.027829255908727646,-0.04529540240764618,0.03705912083387375,0.09589103609323502,0.0070277852937579155,0.0003367760218679905,-0.06703683733940125,0.08354167640209198,-0.005685312207788229,-0.004578826483339071,-0.022400999441742897,0.17916902899742126,0.0411599725484848,-0.05151496082544327,-0.057336799800395966,0.06138227880001068,0.04132578521966934
430,http://www.bbc.co.uk/things/36#id,http://www.bbc.co.uk/things/1007958189#id,http://www.bbc.co.uk/things/36#id-http://www.bbc.co.uk/things/1007958189#id,False,0.033912740647792816,0.0373041033744812,-0.006984060630202293,0.05059428513050079,-0.07393215596675873,-0.043390415608882904,0.14144399762153625,0.08320799469947815,-0.12944772839546204,-0.05169893428683281,-0.034470733255147934,-0.0788399875164032,0.09016753733158112,-0.0030076177790760994,-0.0323474258184433,0.013727892190217972,0.08238983899354935,0.0035214205272495747,-0.13284510374069214,-0.13785088062286377,0.054134219884872437,0.08885188400745392,0.12914079427719116,-0.023645728826522827,0.03352535888552666,0.008119620382785797,-0.06794579327106476,0.04573092982172966,-0.06707854568958282,-0.009074652567505836,0.03813133388757706,-0.01377859991043806,0.044330570846796036,-0.011478060856461525,-0.03733035549521446,0.03430677950382233,0.06805817037820816,0.023221824318170547,-0.019382501021027565,-0.03226827085018158,0.059491511434316635,0.0004930440336465836,-0.0011048940941691399,-0.037862628698349,0.1595110297203064,-0.021345485001802444,-0.023969627916812897,-0.030161447823047638,0.07722266763448715,0.06187139451503754
857,http://www.bbc.co.uk/things/206#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/206#id-http://www.bbc.co.uk/things/381644895#id,False,-0.011380959302186966,-0.005406890995800495,-0.002181289717555046,0.06550522148609161,-0.09342966973781586,-0.026585867628455162,0.1505095511674881,0.11218433082103729,-0.1377241611480713,-0.08127224445343018,-0.045546047389507294,-0.07641905546188354,0.0907566249370575,0.02141965553164482,-0.0358092337846756,0.061227619647979736,0.13697902858257294,0.03249489516019821,-0.10447005182504654,-0.12250079959630966,0.006306467577815056,0.0404469333589077,0.1499452292919159,-0.022830169647932053,0.021158501505851746,-0.030726663768291473,-0.08352788537740707,0.057074256241321564,-0.07433564960956573,-0.002245210111141205,0.00860389694571495,-0.059735044836997986,0.02050675079226494,-0.03953251987695694,-0.06801509857177734,-0.0025940043851733208,0.053214482963085175,0.030962103977799416,-0.00755677092820406,-0.001931187231093645,0.0761014074087143,-0.003496496006846428,0.027048343792557716,-0.013366012834012508,0.17096492648124695,-0.015889903530478477,-0.02938595972955227,-0.05348452180624008,0.06472104787826538,0.06761593371629715
640,http://www.bbc.co.uk/things/6#id,http://www.bbc.co.uk/things/1629721753#id,http://www.bbc.co.uk/things/6#id-http://www.bbc.co.uk/things/1629721753#id,False,0.008825819939374924,0.02885309047996998,-0.01379917748272419,0.05050285905599594,-0.03895045071840286,-0.048497214913368225,0.08527755737304688,0.09753935784101486,-0.1334608495235443,-0.05703440308570862,-0.0029325298964977264,-0.10375351458787918,0.09707873314619064,0.03282390162348747,-0.03018679842352867,0.026381175965070724,0.08948548138141632,0.016541847959160805,-0.10759691148996353,-0.10484563559293747,0.024862021207809448,0.03684830665588379,0.11466281116008759,-0.036767639219760895,0.05811320245265961,0.008098602294921875,-0.05653426796197891,0.04477124661207199,-0.07083956897258759,-0.021165598183870316,0.04300180822610855,-0.07136771082878113,-0.008100980892777443,-0.014943879097700119,-0.07795270532369614,-0.002467912156134844,0.07562872767448425,0.006966527551412582,0.006011392921209335,-0.030440354719758034,0.05362456291913986,-0.022505106404423714,-0.0015405835583806038,-0.011428652331233025,0.16661575436592102,0.007071760483086109,-0.007262394763529301,-0.05891215801239014,0.050096191465854645,0.05193647742271423
883,http://www.bbc.co.uk/things/334#id,http://www.bbc.co.uk/things/1300105838#id,http://www.bbc.co.uk/things/334#id-http://www.bbc.co.uk/things/1300105838#id,False,-0.024223551154136658,-0.0033024519216269255,-0.000688591506332159,0.025889212265610695,-0.06934639066457748,-0.04616909474134445,0.12477986514568329,0.07221417129039764,-0.14145512878894806,-0.036527883261442184,0.01682150363922119,-0.077053502202034,0.10357493162155151,-0.0027757256757467985,-0.037717923521995544,0.02192228101193905,0.11494390666484833,0.03053647093474865,-0.10402695834636688,-0.12584984302520752,0.03473902866244316,0.07782886922359467,0.1547052413225174,-0.03142695501446724,0.04158486798405647,-0.002719276584684849,-0.08224530518054962,0.03946145996451378,-0.08126461505889893,-0.011498788371682167,0.015497241169214249,-0.031987883150577545,0.04602338373661041,0.0007089315913617611,-0.05324690788984299,0.0051152873784303665,0.08412807434797287,0.021725734695792198,-0.013542691245675087,-0.03547656536102295,0.08189059048891068,-0.023431595414876938,0.013240201398730278,-0.02761753648519516,0.16761386394500732,0.0169715266674757,-0.018147893249988556,-0.07299479842185974,0.0770813524723053,0.07011134922504425
744,http://www.bbc.co.uk/things/132#id,http://www.bbc.co.uk/things/215584195#id,http://www.bbc.co.uk/things/132#id-http://www.bbc.co.uk/things/215584195#id,False,-0.021033212542533875,-0.0025606825947761536,-0.01484767347574234,0.049177221953868866,-0.055314160883426666,-0.04675860330462456,0.13781224191188812,0.07371287047863007,-0.11295349895954132,-0.0639934241771698,-0.047146692872047424,-0.12321747839450836,0.07570528984069824,0.016754042357206345,-0.03450504317879677,0.028059083968400955,0.10098332911729813,0.039661698043346405,-0.09276875853538513,-0.10428536683320999,0.03525848686695099,0.060435619205236435,0.15498827397823334,-0.014769372530281544,0.02805481106042862,0.0032526012510061264,-0.07064536958932877,0.02185191959142685,-0.07236601412296295,-0.01530398242175579,0.027509821578860283,-0.035769086331129074,-0.0015412475913763046,-0.045826662331819534,-0.06404989212751389,0.026467401534318924,0.026036765426397324,0.012845929712057114,0.003175179474055767,-0.06355053186416626,0.030838999897241592,-0.002666432410478592,0.02265433594584465,-0.06388211995363235,0.17667806148529053,0.005414467304944992,-0.03986356779932976,-0.06832893937826157,0.08844804763793945,0.07618868350982666
383,http://www.bbc.co.uk/things/260#id,http://www.bbc.co.uk/things/1354330036#id,http://www.bbc.co.uk/things/260#id-http://www.bbc.co.uk/things/1354330036#id,False,-0.03755773976445198,0.012054131366312504,-0.008150921203196049,0.03793345391750336,-0.07920074462890625,-0.0602557547390461,0.14250224828720093,0.10860204696655273,-0.15951752662658691,-0.09216858446598053,0.004900123458355665,-0.10920626670122147,0.09360060095787048,0.0086525185033679,-0.04039571434259415,0.029509413987398148,0.14503490924835205,0.03305520862340927,-0.1309216022491455,-0.15814208984375,0.033902157098054886,0.06862683594226837,0.185947448015213,-0.0005994495004415512,0.013715328648686409,0.015025656670331955,-0.06320266425609589,0.059476133435964584,-0.08088583499193192,-0.002934352494776249,0.04789329320192337,-0.068821981549263,0.0068745603784918785,-0.013612423092126846,-0.059373073279857635,-0.01801038160920143,0.09016381204128265,0.0015070373192429543,-0.03400463983416557,-0.061063624918460846,0.057312145829200745,-0.01713900826871395,0.02283117175102234,-0.01249072514474392,0.21681296825408936,0.024800416082143784,-0.0020008133724331856,-0.048899877816438675,0.0666949450969696,0.07694751769304276
