,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1282,http://www.Department0.University0.edu/Publication335,http://www.ldbc.eu/4bcb82fa-208c-4fea-a806-51c4bfde0839,http://www.Department0.University0.edu/Publication335-http://www.ldbc.eu/4bcb82fa-208c-4fea-a806-51c4bfde0839,False,-0.06241613253951073,0.046102628111839294,0.04754781350493431,0.10044462233781815,-0.022157978266477585,-0.011833094991743565,0.014789501205086708,0.07496984302997589,-0.06687760353088379,0.10508353263139725,0.09418047219514847,-0.04066745936870575,0.027517253533005714,-0.04642406105995178,0.11204371601343155,0.043652430176734924,0.013373216614127159,-0.01831182651221752,-0.004959548357874155,-0.1232777088880539,-0.01774829626083374,0.008862059563398361,0.06126030534505844,-0.013520088978111744,-0.04037678986787796,-0.043760817497968674,0.021462755277752876,0.14089104533195496,-0.1124824583530426,-0.008054116740822792,0.12613548338413239,-0.0675370916724205,0.03459792584180832,-0.07652101665735245,-0.02996712177991867,0.08218243718147278,0.26877397298812866,-0.028194135054945946,-0.15896859765052795,-0.14384020864963531
2481,http://www.Department0.University0.edu/GraduateStudent121,http://www.ldbc.eu/62d1fb6a-d568-4524-8f71-3602fcfe6141,http://www.Department0.University0.edu/GraduateStudent121-http://www.ldbc.eu/62d1fb6a-d568-4524-8f71-3602fcfe6141,False,-0.21361899375915527,0.11954805254936218,0.09254975616931915,0.22809794545173645,0.0018898658454418182,0.09497733414173126,0.06406060606241226,0.22050431370735168,-0.12451040744781494,0.24048246443271637,0.16195344924926758,-0.1644001603126526,0.08113104104995728,-0.07365699112415314,0.24856850504875183,0.16354285180568695,-0.0015503382310271263,-0.054236412048339844,-0.025230493396520615,-0.1899539828300476,-0.026245001703500748,-0.03542539104819298,0.2002885788679123,0.03415311127901077,-0.05062326788902283,-0.07761741429567337,0.10341762006282806,0.424405038356781,-0.2871803343296051,-0.06427527964115143,0.23232832551002502,-0.1415823996067047,0.08267528563737869,-0.1203281581401825,-0.027617959305644035,0.21427816152572632,0.5995290279388428,-0.15668143332004547,-0.29192054271698,-0.28444844484329224
1298,http://www.Department0.University0.edu/GraduateCourse35,http://www.ldbc.eu/9615b3cf-c4f7-4e2b-9037-db132053ad8f,http://www.Department0.University0.edu/GraduateCourse35-http://www.ldbc.eu/9615b3cf-c4f7-4e2b-9037-db132053ad8f,False,-0.09496890753507614,0.06395674496889114,0.11296282708644867,0.08204835653305054,-0.022374402731657028,0.042865559458732605,0.0011127842590212822,0.07197961211204529,-0.0969332903623581,0.12007451057434082,0.0671585276722908,-0.048807237297296524,0.05245029553771019,-0.02140144258737564,0.08800560235977173,0.09136901795864105,0.056511372327804565,-0.03865303844213486,0.03858504444360733,-0.10477323830127716,-0.02685352973639965,-0.04466287046670914,0.11843034625053406,-0.0073004476726055145,0.013540321961045265,0.0024578990414738655,0.06190996244549751,0.2099742591381073,-0.14030241966247559,-0.048171788454055786,0.15939314663410187,-0.049637794494628906,0.02611483260989189,-0.0664389505982399,-0.028209883719682693,0.12874731421470642,0.257272869348526,-0.0570804700255394,-0.19059446454048157,-0.1619841456413269
2532,http://www.Department0.University0.edu/Publication192,http://www.ldbc.eu/22c20e1c-09b2-469f-a923-d187c9526a3d,http://www.Department0.University0.edu/Publication192-http://www.ldbc.eu/22c20e1c-09b2-469f-a923-d187c9526a3d,False,-0.05820909142494202,0.016384849324822426,0.04890837147831917,0.03484248369932175,0.02272265963256359,0.05330996960401535,-0.005206934176385403,0.0640408992767334,-0.03920679911971092,0.1326620876789093,0.09299583733081818,-0.07355751842260361,0.005016532260924578,-0.012691128998994827,0.11014841496944427,0.05589127540588379,0.02019646391272545,-0.015973620116710663,-0.001784205436706543,-0.04479259252548218,-0.004321139305830002,-0.01014539785683155,0.08953816443681717,-0.02153155393898487,0.01465656142681837,-0.048151206225156784,0.04024307802319527,0.15478909015655518,-0.13966788351535797,-0.017518462613224983,0.0836460292339325,-0.06562396138906479,0.045949190855026245,-0.06860962510108948,-0.023054327815771103,0.058464307337999344,0.21207788586616516,-0.06929321587085724,-0.10774490237236023,-0.11352435499429703
2294,http://www.Department0.University0.edu/Publication24,http://www.ldbc.eu/f0319bc8-d7a3-4d88-9b71-dc1b5ff8eac0,http://www.Department0.University0.edu/Publication24-http://www.ldbc.eu/f0319bc8-d7a3-4d88-9b71-dc1b5ff8eac0,False,-0.031203916296362877,0.032650984823703766,0.07404395937919617,0.05890972912311554,0.006067032925784588,0.025182057172060013,0.038843635469675064,0.11614765226840973,-0.05228156968951225,0.1555514931678772,0.10228627920150757,-0.06852719187736511,0.035513825714588165,0.00804474949836731,0.10267332941293716,0.07671694457530975,0.015040911734104156,-0.016225896775722504,-0.017649248242378235,-0.07853978127241135,0.01971413940191269,-0.014917107298970222,0.11153075098991394,0.013711607083678246,-0.006268938072025776,-0.046103499829769135,0.07752508670091629,0.15015296638011932,-0.09550514817237854,-0.0306137353181839,0.12316222488880157,-0.046063244342803955,0.027954712510108948,-0.07431178539991379,0.0004602354019880295,0.1072293296456337,0.20192739367485046,-0.08006785809993744,-0.12168243527412415,-0.12724487483501434
3436,http://www.Department0.University0.edu/UndergraduateStudent382,http://www.ldbc.eu/f8fcfa36-6cfa-426f-b851-6a8de3af9ac5,http://www.Department0.University0.edu/UndergraduateStudent382-http://www.ldbc.eu/f8fcfa36-6cfa-426f-b851-6a8de3af9ac5,False,-0.10072736442089081,0.06790381669998169,0.10001332312822342,0.1370963454246521,-0.016249027103185654,0.059471748769283295,0.005829717963933945,0.10915524512529373,-0.08613577485084534,0.11787020415067673,0.07683888077735901,-0.06898283958435059,0.036817725747823715,-0.058054130524396896,0.1286880522966385,0.12709948420524597,-0.005459529813379049,-0.024428801611065865,-0.005134597420692444,-0.11813226342201233,-0.04335349053144455,0.024798478931188583,0.11334854364395142,-0.006207846105098724,-0.03048211894929409,-0.01170254871249199,0.04366206377744675,0.27267879247665405,-0.19415490329265594,-0.022564737126231194,0.1314602941274643,-0.06687989085912704,0.08296122401952744,-0.06373673677444458,0.02847980707883835,0.1347254514694214,0.4273272156715393,-0.14258985221385956,-0.20108875632286072,-0.13841718435287476
2730,http://www.Department0.University0.edu/Publication87,http://www.ldbc.eu/c1078f5c-4ceb-438c-ad7e-22270936cdbb,http://www.Department0.University0.edu/Publication87-http://www.ldbc.eu/c1078f5c-4ceb-438c-ad7e-22270936cdbb,False,-0.10481582581996918,0.03334669768810272,0.0930224061012268,0.09559191763401031,-0.049349114298820496,0.07370341569185257,-0.023013673722743988,0.1058165431022644,-0.08850615471601486,0.10490089654922485,0.11531489342451096,-0.1040450856089592,0.005178815685212612,-0.05039671063423157,0.1575528383255005,0.0643802285194397,0.01377146691083908,-0.03196742385625839,0.003120189532637596,-0.10438695549964905,-0.03284945711493492,-0.012650024145841599,0.07548485696315765,-0.015741221606731415,-0.009345156140625477,-0.0032200473360717297,0.04440756142139435,0.24663960933685303,-0.15989062190055847,0.01463347114622593,0.12114819884300232,-0.07643310725688934,0.06948922574520111,-0.07952523976564407,-0.018016524612903595,0.11958697438240051,0.3481738567352295,-0.11090964078903198,-0.1938197761774063,-0.1571059226989746
1292,http://www.College0.University0.edu/woman_student15,http://www.ldbc.eu/8ffde355-336a-4c9c-acb6-317b7ff54c32,http://www.College0.University0.edu/woman_student15-http://www.ldbc.eu/8ffde355-336a-4c9c-acb6-317b7ff54c32,False,-0.04417593032121658,0.007937605492770672,0.061653099954128265,0.05790703743696213,0.005942982621490955,0.0629047304391861,0.008434885181486607,0.08315536379814148,-0.033282436430454254,0.08260047435760498,0.07705192267894745,-0.07631873339414597,0.03494559973478317,-0.025881391018629074,0.09739525616168976,0.018339853733778,0.006434657610952854,-0.02852023020386696,0.009936767630279064,-0.03190207481384277,-0.01069071888923645,-0.03663107752799988,0.05535038188099861,-0.025478223338723183,-0.00831541046500206,-0.054879672825336456,0.0479634664952755,0.13116499781608582,-0.10619533061981201,-0.020462077111005783,0.07378284633159637,-0.049627386033535004,0.04820779711008072,-0.019898883998394012,-0.03748759627342224,0.09118282794952393,0.19794335961341858,-0.07698673009872437,-0.08291345834732056,-0.10117706656455994
2538,http://www.Department0.University0.edu/UndergraduateStudent385,http://www.ldbc.eu/e90a096d-5c62-448c-a54a-e94fa0423579,http://www.Department0.University0.edu/UndergraduateStudent385-http://www.ldbc.eu/e90a096d-5c62-448c-a54a-e94fa0423579,False,-0.12445415556430817,0.08823378384113312,0.08954039216041565,0.09053763747215271,-0.03388482704758644,0.006382652558386326,0.015887528657913208,0.13152223825454712,-0.05502510443329811,0.15169945359230042,0.08295968919992447,-0.1016089990735054,0.014223280362784863,0.005389444530010223,0.13461410999298096,0.05279667675495148,0.058133333921432495,-0.05958975851535797,-0.0031838715076446533,-0.08431216329336166,0.02241952158510685,0.017412474378943443,0.0673537403345108,-0.0362812839448452,-8.386000990867615e-05,-0.06398564577102661,0.057196326553821564,0.2542990446090698,-0.13351121544837952,-0.011391435749828815,0.14616021513938904,-0.07642385363578796,0.013649717904627323,-0.08726134151220322,-0.0577230267226696,0.13243654370307922,0.31745445728302,-0.11831618845462799,-0.15834248065948486,-0.16379258036613464
3374,http://www.Department0.University0.edu/Publication96,http://www.ldbc.eu/acf649d0-9534-4796-afc6-ce9efa7419b8,http://www.Department0.University0.edu/Publication96-http://www.ldbc.eu/acf649d0-9534-4796-afc6-ce9efa7419b8,False,-0.07070133835077286,0.06832465529441833,0.02959190309047699,0.10743429511785507,-0.027907490730285645,0.03419259935617447,0.04031777009367943,0.07689822465181351,-0.04215165972709656,0.10070143640041351,0.0848495364189148,-0.06513029336929321,0.03642396628856659,-0.0030125142075121403,0.10576039552688599,0.09160593152046204,0.00443338043987751,-0.012861660681664944,0.006683487445116043,-0.03889542818069458,-0.0036041978746652603,-0.0012537147849798203,0.08364306390285492,-0.01691754162311554,-0.029720129445195198,-0.02661750838160515,0.023003460839390755,0.13013024628162384,-0.12168547511100769,-0.008054937236011028,0.08741826564073563,-0.058715950697660446,0.021872635930776596,-0.07958219945430756,0.006587110459804535,0.06318605691194534,0.23705732822418213,-0.00514407642185688,-0.08060584217309952,-0.14126119017601013
2749,http://www.Department0.University0.edu/GraduateStudent116,http://www.ldbc.eu/fa07b21e-273a-41ce-880d-b33a718a8d84,http://www.Department0.University0.edu/GraduateStudent116-http://www.ldbc.eu/fa07b21e-273a-41ce-880d-b33a718a8d84,False,-0.2055114358663559,0.13143481314182281,0.13961249589920044,0.1929342895746231,-0.045262034982442856,0.09464097768068314,0.04405795410275459,0.20617753267288208,-0.14804008603096008,0.22814422845840454,0.1885463148355484,-0.1748802363872528,0.07062047719955444,-0.10028882324695587,0.24707269668579102,0.13666225969791412,0.06643365323543549,-0.0666482001543045,0.01013307273387909,-0.19179761409759521,-0.04926164448261261,-0.018668554723262787,0.12007926404476166,0.027561968192458153,-0.012188736349344254,-0.018481779843568802,0.0787687599658966,0.386274516582489,-0.23651859164237976,-0.06019127368927002,0.19539067149162292,-0.135316863656044,0.08730289340019226,-0.10227127373218536,-0.039556100964546204,0.16984343528747559,0.5875234007835388,-0.15520069003105164,-0.24343687295913696,-0.2475486695766449
2619,http://www.Department0.University0.edu/UndergraduateStudent46,http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,http://www.Department0.University0.edu/UndergraduateStudent46-http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,False,-0.13020440936088562,0.06736145168542862,0.03872523456811905,0.11772454530000687,-0.005602810997515917,0.041782572865486145,0.06039421260356903,0.11104565858840942,-0.07192779332399368,0.1292232871055603,0.104331836104393,-0.09060037136077881,0.03710087761282921,-0.06134512275457382,0.17230433225631714,0.07784043252468109,0.037196084856987,-0.028927182778716087,0.012749120593070984,-0.13161876797676086,-0.027409397065639496,0.012189587578177452,0.08177649229764938,-0.0021862150169909,-0.03355930373072624,-0.018343811854720116,0.027685057371854782,0.21626776456832886,-0.20262248814105988,-0.03390553593635559,0.1777545064687729,-0.09416694939136505,0.025138622149825096,-0.04784326255321503,-0.010640141554176807,0.12136071920394897,0.34252771735191345,-0.13437151908874512,-0.1774730235338211,-0.1465458869934082
2830,http://www.Department0.University0.edu/Publication76,http://www.ldbc.eu/778eb000-b86c-4eeb-8434-8ef723691bc1,http://www.Department0.University0.edu/Publication76-http://www.ldbc.eu/778eb000-b86c-4eeb-8434-8ef723691bc1,False,-0.053174398839473724,0.03646932169795036,0.043972745537757874,0.046153198927640915,-0.02520938403904438,0.02575535885989666,0.012075750157237053,0.09600554406642914,-0.02074296772480011,0.05265651270747185,0.02602613903582096,-0.01744883321225643,0.010588199831545353,0.0032105138525366783,0.06909901648759842,-0.012530486099421978,0.030971400439739227,-0.009854062460362911,-0.02300264872610569,-0.03708314895629883,-0.03221193701028824,0.031131552532315254,0.04703240841627121,0.01363320741802454,0.02962772734463215,-0.02117527462542057,0.0629441887140274,0.10027839243412018,-0.06316953897476196,-0.03221871703863144,0.05025669187307358,-0.053613997995853424,0.016120199114084244,-0.01296277716755867,0.018305812031030655,0.07170525938272476,0.1338837742805481,-0.04821229726076126,-0.05330921337008476,-0.024587053805589676
2013,http://www.Department0.University0.edu/Publication39,http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,http://www.Department0.University0.edu/Publication39-http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,False,-0.005629528779536486,0.029897792264819145,0.01408659853041172,0.034744992852211,0.01392173208296299,0.0021789430174976587,0.018565583974123,0.061599817126989365,-0.013235374353826046,0.027375508099794388,0.04411580413579941,-0.023431845009326935,-0.020950721576809883,-0.028181742876768112,0.06749013811349869,-0.0030394759960472584,0.013460871763527393,-0.02495507523417473,-0.011303764767944813,-0.04757173731923103,0.018285324797034264,0.0048428806476294994,0.003988176584243774,-0.023514574393630028,-0.039056189358234406,-0.03126809373497963,-0.0057845693081617355,0.10747703909873962,-0.0030295876786112785,0.02053825557231903,0.013786591589450836,-0.04948526620864868,0.023765210062265396,-0.048708558082580566,-0.018781283870339394,0.031749092042446136,0.10899857431650162,-0.029553048312664032,-0.060494013130664825,-0.06329642981290817
1962,http://www.Department0.University0.edu/UndergraduateStudent282,http://www.ldbc.eu/404057be-3758-4399-807c-8fdd7b411fcd,http://www.Department0.University0.edu/UndergraduateStudent282-http://www.ldbc.eu/404057be-3758-4399-807c-8fdd7b411fcd,False,-0.07679184526205063,0.04922565817832947,0.06814734637737274,0.05565708875656128,-0.0073195393197238445,0.018918972462415695,0.021008700132369995,0.04287409409880638,-0.09174183011054993,0.08866294473409653,0.06793612986803055,-0.042213402688503265,0.04939591884613037,-0.005642900243401527,0.045730095356702805,0.02049245312809944,0.037804607301950455,-0.04812832921743393,0.00011822767555713654,-0.07933145761489868,-0.01101449504494667,0.016907962039113045,0.035442057996988297,0.023381156846880913,-0.041159577667713165,-0.00031077954918146133,0.00010053720325231552,0.12493628263473511,-0.1087060198187828,-0.027379127219319344,0.058293506503105164,-0.058487989008426666,0.004363980144262314,-0.010264863260090351,0.04724322259426117,0.08511228859424591,0.17194460332393646,-0.07631179690361023,-0.05642198026180267,-0.06242382898926735
2268,http://www.Department0.University0.edu/Publication227,http://www.ldbc.eu/7246362b-8eac-460e-8e00-559d0617ed15,http://www.Department0.University0.edu/Publication227-http://www.ldbc.eu/7246362b-8eac-460e-8e00-559d0617ed15,False,-0.06582917273044586,0.06036939099431038,-0.008318567648530006,0.05441238731145859,-0.0092538483440876,0.02517792582511902,0.00014164135791361332,0.05448383092880249,-0.008003780618309975,0.04266788810491562,0.07135020196437836,-0.05174378305673599,-0.004492317792028189,0.011192196980118752,0.06985249370336533,0.01417611539363861,0.04940743371844292,0.010997243225574493,0.009457768872380257,-0.07984524965286255,-0.010063990950584412,0.007798012346029282,0.07341344654560089,0.005662166513502598,-0.018909597769379616,-0.027377309277653694,0.04114173725247383,0.11583292484283447,-0.08101183921098709,-0.042040012776851654,0.07166086137294769,-0.06890956312417984,0.009736125357449055,-0.060316361486911774,-0.052389051765203476,0.06152280047535896,0.2023875117301941,-0.026847099885344505,-0.12043434381484985,-0.1129966676235199
2702,http://www.Department0.University0.edu/Course13,http://www.ldbc.eu/524b15b3-d2ef-4d48-8563-28b5c1b8b315,http://www.Department0.University0.edu/Course13-http://www.ldbc.eu/524b15b3-d2ef-4d48-8563-28b5c1b8b315,False,-0.09520306438207626,0.06861764937639236,0.07313542068004608,0.10898560285568237,-0.037242136895656586,0.03970839083194733,0.058599431067705154,0.09018067270517349,-0.09260378032922745,0.13639992475509644,0.0764213353395462,-0.03542369604110718,0.03460076451301575,-0.050377536565065384,0.1173742264509201,0.10049781203269958,0.035302549600601196,0.011356783099472523,-0.025858929380774498,-0.08611617982387543,-0.023046419024467468,-0.015153519809246063,0.0936427116394043,0.0179666168987751,-0.029301980510354042,-0.03293013200163841,0.028172237798571587,0.27241793274879456,-0.14909377694129944,-0.03898146003484726,0.1193375289440155,-0.07313478738069534,0.06319555640220642,-0.061264753341674805,0.011205282062292099,0.08436224609613419,0.3431359529495239,-0.08645465224981308,-0.1497124582529068,-0.1478041708469391
1729,http://www.Department0.University0.edu/Publication245,http://www.ldbc.eu/1f7a7a63-b8db-4fce-b2a5-a27b37cdae4b,http://www.Department0.University0.edu/Publication245-http://www.ldbc.eu/1f7a7a63-b8db-4fce-b2a5-a27b37cdae4b,False,-0.122641921043396,0.06772145628929138,0.08660478889942169,0.08918739855289459,0.01389283873140812,0.033372022211551666,0.0016100602224469185,0.07777245342731476,-0.05833358317613602,0.1295008659362793,0.08867017924785614,-0.084223672747612,0.07171344757080078,-0.028384551405906677,0.1693263202905655,0.06199280917644501,0.019533028826117516,0.008510276675224304,-0.020836012437939644,-0.11124329268932343,-0.024573659524321556,0.008225496858358383,0.08743132650852203,0.016599539667367935,0.003917798399925232,-0.056408774107694626,0.023616287857294083,0.24482691287994385,-0.13653279840946198,-0.02643585577607155,0.09034238755702972,-0.08017687499523163,0.08903352916240692,-0.07553602755069733,-0.05052466690540314,0.0696442648768425,0.2709581255912781,-0.05289210006594658,-0.16588392853736877,-0.1686013787984848
1264,http://www.College0.University0.edu/woman_student254,http://www.ldbc.eu/93fa9768-c6a8-488a-a614-361f2cf29538,http://www.College0.University0.edu/woman_student254-http://www.ldbc.eu/93fa9768-c6a8-488a-a614-361f2cf29538,False,-0.06787082552909851,0.03769277408719063,0.0679216980934143,0.06243446469306946,-0.020009370520710945,0.033614788204431534,0.00783709716051817,0.07253728061914444,-0.04613311216235161,0.07513466477394104,-0.0018230588175356388,-0.042568184435367584,0.016304083168506622,-0.0014257663860917091,0.08977334201335907,0.06654368340969086,0.012438786216080189,0.02091529592871666,0.015022266656160355,-0.0950968861579895,0.004757167771458626,0.00595744326710701,0.01588793471455574,-0.0205118115991354,-0.003930442035198212,-0.03274943307042122,0.03959494084119797,0.12635819613933563,-0.040354810655117035,-0.03448458015918732,0.0702890157699585,-0.03352247178554535,0.055148907005786896,-0.014774725772440434,0.046844322234392166,0.02145574428141117,0.2018282115459442,-0.038325030356645584,-0.09233985096216202,-0.04775448143482208
2653,http://www.College0.University0.edu,http://www.ldbc.eu/4e791242-c658-4024-8349-18aec2a10fef,http://www.College0.University0.edu-http://www.ldbc.eu/4e791242-c658-4024-8349-18aec2a10fef,False,-0.4765005111694336,0.453819215297699,0.22428785264492035,0.030513141304254532,-0.25204363465309143,0.3558381497859955,-0.03012474812567234,0.47390925884246826,-0.5993391275405884,0.6419519782066345,-0.07803377509117126,0.04275055229663849,0.08261123299598694,-0.5160220265388489,0.3201628029346466,0.14076103270053864,-0.12415558099746704,-0.0465974323451519,-0.20744027197360992,-0.27006712555885315,0.1303553730249405,-0.16873404383659363,0.2680342495441437,0.12707598507404327,0.216468945145607,-0.26416921615600586,-0.07735174894332886,0.6890477538108826,-0.23858658969402313,-0.15180037915706635,0.2183583378791809,-0.34187543392181396,0.4953186810016632,-0.4498472213745117,-0.12093669176101685,0.5624043345451355,0.6692683100700378,-0.13851654529571533,-0.4949341416358948,-0.159514918923378
3449,http://www.College0.University0.edu/woman_student10,http://www.ldbc.eu/ff827ddb-1b5f-4a89-8e81-21446ecbcbcd,http://www.College0.University0.edu/woman_student10-http://www.ldbc.eu/ff827ddb-1b5f-4a89-8e81-21446ecbcbcd,False,-0.04965433105826378,0.01196218840777874,0.03245152533054352,0.056263864040374756,0.009599629789590836,0.0411871038377285,-0.007566511631011963,0.04031859338283539,-0.07443436235189438,0.09632152318954468,0.03721853345632553,-0.0623391717672348,0.05226729437708855,-0.03943002596497536,0.08416947722434998,0.02270476333796978,0.01735946163535118,-0.0037565557286143303,0.008015600964426994,-0.07096889615058899,0.013123255223035812,-0.04269079118967056,0.03602764755487442,-0.0038510707672685385,0.0018980458844453096,-0.009516129270195961,0.039300210773944855,0.15498322248458862,-0.11893010139465332,-0.014040181413292885,0.08286170661449432,-0.0937768891453743,0.002022768137976527,-0.07550552487373352,-0.04157816246151924,0.11595209687948227,0.17260892689228058,-0.047902047634124756,-0.09636878967285156,-0.08259014785289764
2629,http://www.Department0.University0.edu/Course43,http://www.ldbc.eu/b96aec03-388f-4749-b59b-89de2f001a46,http://www.Department0.University0.edu/Course43-http://www.ldbc.eu/b96aec03-388f-4749-b59b-89de2f001a46,False,-0.12023773789405823,0.06921865046024323,0.04578820616006851,0.15093418955802917,0.014872625470161438,0.049254160374403,0.06760907173156738,0.14671890437602997,-0.11484943330287933,0.13044798374176025,0.08515182137489319,-0.0728113204240799,0.07363104820251465,-0.08297140151262283,0.1621619015932083,0.1369188278913498,0.038618747144937515,-0.01989991031587124,-0.02051188237965107,-0.12297017872333527,-0.020532144233584404,0.013256738893687725,0.07305753976106644,0.020498737692832947,-0.05318158119916916,-0.05637330189347267,0.01605190709233284,0.2366359829902649,-0.17478665709495544,-0.05993387848138809,0.09454773366451263,-0.08578114211559296,0.06917153298854828,-0.05248075723648071,0.029196446761488914,0.08600112795829773,0.3722703456878662,-0.09768127650022507,-0.1845189332962036,-0.12833045423030853
2182,http://www.Department0.University0.edu/Publication128,http://www.ldbc.eu/e9117c35-d855-4e4e-94d0-327d3eb4a7f8,http://www.Department0.University0.edu/Publication128-http://www.ldbc.eu/e9117c35-d855-4e4e-94d0-327d3eb4a7f8,False,-0.0584007203578949,0.04954476282000542,0.027487941086292267,0.0696326345205307,0.001560097560286522,0.007789133116602898,0.029872281476855278,0.060213636606931686,-0.05596962571144104,0.1057773232460022,0.030657339841127396,-0.04793699458241463,0.0011365099344402552,-0.0034772418439388275,0.09882096201181412,0.051561303436756134,0.021946435794234276,0.0028428444638848305,0.035488810390233994,-0.046939916908741,0.012807868421077728,-0.02978941798210144,0.02277352474629879,-0.0021397098898887634,0.004362230189144611,-0.01774430274963379,0.026282286271452904,0.12052759528160095,-0.092056043446064,0.013752175495028496,0.07266722619533539,-0.04018940404057503,0.016913224011659622,-0.03561995178461075,0.018664831295609474,0.10537372529506683,0.20538920164108276,-0.04108502343297005,-0.082436703145504,-0.14785949885845184
2739,http://www.Department0.University0.edu/UndergraduateStudent328,http://www.ldbc.eu/09e3d773-8e74-49f4-b881-648734f8424c,http://www.Department0.University0.edu/UndergraduateStudent328-http://www.ldbc.eu/09e3d773-8e74-49f4-b881-648734f8424c,False,-0.07343931496143341,0.05798831209540367,0.03552817553281784,0.08977920562028885,-0.053033675998449326,0.028783459216356277,0.05759498476982117,0.11011926829814911,-0.07825282961130142,0.11276410520076752,0.12017685174942017,-0.032989609986543655,0.06519610434770584,-0.061918675899505615,0.11126335710287094,0.04486764967441559,0.02683510258793831,0.011719959788024426,-0.004478441551327705,-0.08868563175201416,-0.0026793349534273148,-0.03640351817011833,0.07675095647573471,0.04745238274335861,-0.027118301019072533,0.004097200930118561,0.018117312341928482,0.22452953457832336,-0.18241164088249207,-0.03449977561831474,0.1258411407470703,-0.05930565297603607,0.006387436296790838,-0.05503541976213455,0.0036052055656909943,0.10550825297832489,0.24477751553058624,-0.09748834371566772,-0.12034783512353897,-0.12420213967561722
2356,http://www.College0.University0.edu/woman_student33,http://www.ldbc.eu/1303f986-1c4e-4ca7-ac40-7cfda7a25b72,http://www.College0.University0.edu/woman_student33-http://www.ldbc.eu/1303f986-1c4e-4ca7-ac40-7cfda7a25b72,False,-0.09590017050504684,0.07729476690292358,0.0949605405330658,0.14724725484848022,-0.01643403246998787,0.003100285306572914,0.02091868780553341,0.11809400469064713,-0.0806310772895813,0.1564020812511444,0.09436365962028503,-0.07323894649744034,0.05438331887125969,-0.056328170001506805,0.12565405666828156,0.09477126598358154,0.019392095506191254,-0.015088006854057312,0.008384715765714645,-0.08899569511413574,0.00523983221501112,-0.005576501600444317,0.08941137045621872,0.03346419334411621,-0.012945020571351051,-0.024173904210329056,0.03271308168768883,0.20774994790554047,-0.14083026349544525,-0.04022333398461342,0.10791082680225372,-0.07535716891288757,0.02744390442967415,-0.021729527041316032,-0.0015165560180321336,0.07046256214380264,0.3052678108215332,-0.11045481264591217,-0.1371251940727234,-0.15374444425106049
1720,http://www.College0.University0.edu/woman_student213,http://www.ldbc.eu/a733af0d-419f-4fe5-81ea-3bd3e5016954,http://www.College0.University0.edu/woman_student213-http://www.ldbc.eu/a733af0d-419f-4fe5-81ea-3bd3e5016954,False,-0.12117162346839905,0.06541956961154938,0.04887179285287857,0.1315039098262787,0.01598941534757614,0.03724800795316696,0.022461459040641785,0.10908402502536774,-0.07766551524400711,0.10721366852521896,0.054892975836992264,-0.08846114575862885,0.03450290113687515,-0.07348413020372391,0.11883523315191269,0.03658583387732506,-0.01330069825053215,-0.033168502151966095,-0.00692341011017561,-0.11408950388431549,-0.0076201013289391994,-0.013820745050907135,0.073328897356987,0.016537314280867577,-0.011536254547536373,-0.06449562311172485,-0.0019720690324902534,0.20792068541049957,-0.1312665343284607,-0.0469934344291687,0.09176825731992722,-0.10916967689990997,0.05746443569660187,-0.08342193067073822,-0.017863593995571136,0.09143546223640442,0.28564536571502686,-0.07404731214046478,-0.14069342613220215,-0.11985863745212555
2716,http://www.Department0.University0.edu/Publication328,http://www.ldbc.eu/ffdffdb5-a0c6-4e51-ad98-ee907b161e2b,http://www.Department0.University0.edu/Publication328-http://www.ldbc.eu/ffdffdb5-a0c6-4e51-ad98-ee907b161e2b,False,-0.08142171800136566,0.048649318516254425,0.03859158605337143,0.04074443504214287,-0.04317327216267586,0.030461987480521202,0.02255711518228054,0.07537515461444855,-0.046467237174510956,0.09191492199897766,0.037091150879859924,-0.09479255974292755,0.02324829436838627,-0.004452657885849476,0.06150077283382416,0.0672791376709938,0.04932340979576111,0.03169044852256775,0.0018627680838108063,-0.09548770636320114,-0.016591016203165054,0.006826781667768955,0.07386525720357895,-0.014802629128098488,0.020464081317186356,-0.0293776486068964,0.01510099321603775,0.13122369349002838,-0.08484087139368057,-0.02050376497209072,0.08773790299892426,-0.01681896299123764,0.03382621333003044,-0.04440080747008324,-0.008798320777714252,0.08583860844373703,0.21971264481544495,-0.05937296152114868,-0.12469154596328735,-0.12717141211032867
